,0,1,2,3,4,5,6,7,
Second Transpose (First Send),10.8625,10.8564,10.6648,9.37233,10.8727,10.8082,10.6142,9.38891,
Second Transpose (Packing),10.8617,10.8558,10.6641,9.37177,10.8698,10.8077,10.6137,9.38833,
Second Transpose (Start Local Transpose),10.8647,10.8582,10.6666,9.37428,10.8741,10.8096,10.6158,9.3903,
Second Transpose (Start Receive),10.8708,10.8621,10.6705,9.37829,10.8776,10.8128,10.6193,9.39353,
Second Transpose (First Receive),13.8876,13.8507,16.5768,15.302,13.8853,13.8453,16.5799,15.3036,
Second Transpose (Finished Receive),13.8879,13.851,16.577,15.3023,13.8856,13.8457,16.5802,15.3038,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2443,14.2052,16.9313,15.6551,14.2404,14.2,16.9343,15.6568,
1D FFT X-Direction,14.2487,14.2084,16.9362,15.6598,14.2454,14.2051,16.9375,15.6603,
Run complete,15.0491,14.9403,17.6747,16.3962,15.0423,14.9501,17.6716,16.4001,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.016116,0.009017,0.009011,0.009027,0.00956,0.009617,0.008668,0.009594,
First Transpose (First Send),2.54548,2.59756,2.61487,2.60105,2.55441,2.63946,2.63837,2.59286,
First Transpose (Packing),2.55197,2.60179,2.61841,2.60491,2.55865,2.64289,2.64209,2.59666,
First Transpose (Start Local Transpose),2.55224,2.60197,2.61856,2.60512,2.55884,2.64306,2.64227,2.59684,
First Transpose (Start Receive),2.55906,2.60545,2.62219,2.60881,2.56228,2.64669,2.64574,2.60032,
First Transpose (First Receive),5.60038,5.59821,5.44887,4.04857,4.1045,5.51852,5.59734,4.11647,
First Transpose (Finished Receive),9.88532,9.9185,8.39175,8.46452,9.85996,9.9015,8.40064,8.47486,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0743,10.1086,8.58994,8.65112,10.0523,10.0889,8.59617,8.66198,
First Transpose (Send Complete),10.8752,10.8394,10.6609,9.39405,10.8543,10.8324,10.6411,9.39746,
1D FFT Y-Direction,10.0793,10.1122,9.92216,8.65545,10.0557,10.0922,9.90426,8.66658,
Second Transpose (First Send),10.8764,10.8404,10.6617,9.39485,10.8551,10.8331,10.6419,9.39825,
Second Transpose (Packing),10.8756,10.8398,10.6611,9.39426,10.8545,10.8326,10.6413,9.3977,
Second Transpose (Start Local Transpose),10.8784,10.8422,10.6634,9.39682,10.8567,10.8346,10.6434,9.39976,
Second Transpose (Start Receive),10.8823,10.8461,10.6668,9.4003,10.8598,10.8381,10.6468,9.40342,
Second Transpose (First Receive),13.8924,13.8317,16.5766,15.3138,13.8817,13.8344,16.5823,15.3137,
Second Transpose (Finished Receive),13.8927,13.8319,16.5769,15.314,13.882,13.8347,16.5826,15.314,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.249,14.1844,16.9304,15.667,14.2369,14.1889,16.9366,15.6681,
1D FFT X-Direction,14.2528,14.1897,16.9353,15.6721,14.2416,14.1921,16.9401,15.6744,
Run complete,15.0608,14.9235,17.6729,16.4049,15.0463,14.9411,17.6793,16.4076,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.01639,0.009358,0.008773,0.009098,0.009268,0.010144,0.008756,0.01035,
First Transpose (First Send),2.54604,2.62222,2.6197,2.62223,2.50524,2.63689,2.62326,2.6249,
First Transpose (Packing),2.55323,2.62601,2.62324,2.62646,2.50919,2.64061,2.62698,2.62908,
First Transpose (Start Local Transpose),2.55351,2.6262,2.62338,2.62664,2.50939,2.64076,2.62713,2.6293,
First Transpose (Start Receive),2.55979,2.6297,2.62685,2.63014,2.5129,2.64461,2.63057,2.63299,
First Transpose (First Receive),5.62074,5.44999,5.60329,4.06017,5.64006,5.43877,5.5861,4.0439,
First Transpose (Finished Receive),9.86754,9.83723,8.53257,8.40377,9.85401,9.76143,8.39114,8.36517,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0572,10.0227,8.7223,8.60009,10.0427,9.94864,8.57986,8.55681,
First Transpose (Send Complete),10.8596,10.7615,9.46452,10.57,10.8501,10.6898,9.32105,10.4933,
1D FFT Y-Direction,10.0621,10.0274,8.72576,9.83959,10.046,9.95305,8.58318,9.76415,
Second Transpose (First Send),10.8608,10.7624,9.46539,10.5709,10.8508,10.6905,9.32179,10.4943,
Second Transpose (Packing),10.86,10.7617,9.46475,10.5703,10.8502,10.69,9.32126,10.4936,
Second Transpose (Start Local Transpose),10.8629,10.7643,9.46725,10.5728,10.8523,10.692,9.32322,10.4959,
Second Transpose (Start Receive),10.8665,10.768,9.47072,10.5762,10.8562,10.6955,9.32718,10.4997,
Second Transpose (First Receive),13.8718,13.7473,15.3655,16.4828,13.8767,13.7513,15.3797,16.48,
Second Transpose (Finished Receive),13.8721,13.7475,15.3657,16.483,13.8769,13.7516,15.3799,16.4803,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2284,14.0998,15.7194,16.8363,14.2324,14.1059,15.7338,16.8321,
1D FFT X-Direction,14.234,14.1051,15.7245,16.842,14.2357,14.1094,15.737,16.8371,
Run complete,15.0398,14.8432,16.4721,17.5738,15.038,14.8468,16.473,17.5706,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.016694,0.009337,0.009604,0.008833,0.008912,0.009644,0.009336,0.009127,
First Transpose (First Send),2.54669,2.61129,2.64134,2.61116,2.55855,2.64199,2.61414,2.59456,
First Transpose (Packing),2.55328,2.61502,2.64529,2.61531,2.56267,2.64554,2.61824,2.59866,
First Transpose (Start Local Transpose),2.5536,2.61521,2.64551,2.6155,2.56284,2.64571,2.6184,2.5988,
First Transpose (Start Receive),2.56041,2.61893,2.64988,2.61949,2.56624,2.64952,2.62209,2.60266,
First Transpose (First Receive),4.12557,5.56403,5.51261,4.13155,4.1141,5.50599,5.55921,4.11479,
First Transpose (Finished Receive),9.9559,9.91096,8.45537,8.5919,9.84765,9.89789,8.37799,8.46942,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1485,10.099,8.66388,8.77989,10.0379,10.0861,8.57056,8.65479,
First Transpose (Send Complete),10.956,10.8273,10.6938,9.51424,10.8389,10.8299,10.6341,9.39505,
1D FFT Y-Direction,10.1534,10.1026,9.96279,8.78342,10.0418,10.0896,9.90157,8.65915,
Second Transpose (First Send),10.9574,10.8281,10.6947,9.51501,10.8397,10.8306,10.6349,9.39586,
Second Transpose (Packing),10.9565,10.8274,10.694,9.51447,10.8391,10.8301,10.6343,9.39528,
Second Transpose (Start Local Transpose),10.9594,10.8304,10.6965,9.51689,10.841,10.8321,10.6364,9.39736,
Second Transpose (Start Receive),10.9631,10.8339,10.6999,9.52026,10.8459,10.8357,10.6397,9.4008,
Second Transpose (First Receive),13.9597,13.8173,16.608,15.4192,13.9707,13.825,16.6148,15.4374,
Second Transpose (Finished Receive),13.9601,13.8176,16.6083,15.4194,13.9709,13.8253,16.6151,15.4376,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.3155,14.1695,16.9625,15.7729,14.3271,14.1792,16.9688,15.7912,
1D FFT X-Direction,14.3212,14.1751,16.9677,15.7781,14.3305,14.1823,16.9721,15.7948,
Run complete,15.1253,14.9136,17.7018,16.5116,15.1306,14.9249,17.7132,16.5261,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.016391,0.009479,0.008231,0.009099,0.009394,0.009303,0.008569,0.009176,
First Transpose (First Send),2.54079,2.61241,2.63362,2.63471,2.52217,2.62565,2.61436,2.6007,
First Transpose (Packing),2.54768,2.61664,2.6373,2.63838,2.52631,2.6293,2.61812,2.60459,
First Transpose (Start Local Transpose),2.54797,2.61682,2.63748,2.63854,2.52649,2.62944,2.61825,2.60478,
First Transpose (Start Receive),2.55402,2.62019,2.64131,2.6421,2.53028,2.63298,2.62164,2.60833,
First Transpose (First Receive),5.61044,5.59883,5.45792,4.0707,4.12262,5.48368,5.5491,4.10569,
First Transpose (Finished Receive),9.90943,9.93474,8.45763,8.4243,9.88122,9.86064,8.35593,8.46166,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1018,10.1285,8.64661,8.62148,10.0701,10.0465,8.55304,8.64714,
First Transpose (Send Complete),10.9085,10.8905,9.73414,10.6563,10.8746,10.7942,10.5986,9.38054,
1D FFT Y-Direction,10.1068,10.1552,8.99392,9.92952,10.0737,10.0515,9.86425,8.65054,
Second Transpose (First Send),10.9098,10.8986,9.73499,10.6614,10.8754,10.795,10.6031,9.38135,
Second Transpose (Packing),10.9089,10.8919,9.73436,10.6565,10.8748,10.7944,10.5988,9.38079,
Second Transpose (Start Local Transpose),10.9118,10.9192,9.73681,10.663,10.8769,10.7963,10.6044,9.38278,
Second Transpose (Start Receive),10.9154,10.9267,9.74045,10.6662,10.8803,10.7998,10.6076,9.38606,
Second Transpose (First Receive),13.9209,13.9266,16.5375,16.523,13.9228,13.906,16.4644,16.5862,
Second Transpose (Finished Receive),13.9213,13.9268,16.5378,16.5233,13.923,13.9063,16.4646,16.5865,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2775,14.2833,16.8933,16.8774,14.2779,14.2593,16.8202,16.9399,
1D FFT X-Direction,14.2832,14.2922,16.8966,16.883,14.2824,14.2638,16.8249,16.9436,
Run complete,15.0845,15.0225,17.6363,17.6145,15.0825,15.0027,17.5633,17.6824,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.016316,0.039086,0.008438,0.008326,0.008943,0.009302,0.008247,0.008427,
First Transpose (First Send),2.55378,2.60592,2.62878,2.59943,2.51689,2.62625,2.61233,2.60506,
First Transpose (Packing),2.56103,2.6162,2.63234,2.60321,2.52099,2.62969,2.61994,2.60893,
First Transpose (Start Local Transpose),2.56127,2.61644,2.6325,2.6034,2.52117,2.62985,2.62013,2.60912,
First Transpose (Start Receive),2.56793,2.62026,2.63692,2.60754,2.52532,2.63326,2.62429,2.61762,
First Transpose (First Receive),4.12273,5.58056,5.51368,4.13044,4.13242,5.47894,5.54473,4.11661,
First Transpose (Finished Receive),9.89159,9.85763,8.29599,8.4576,9.88144,9.87467,8.36659,8.46256,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0822,10.047,8.4956,8.64454,10.072,10.0618,8.56058,8.64951,
First Transpose (Send Complete),10.882,10.779,10.6344,9.3799,10.8766,10.8059,10.6186,9.38636,
1D FFT Y-Direction,10.0871,10.0506,9.89719,8.64933,10.0761,10.0668,9.87975,8.65421,
Second Transpose (First Send),10.8833,10.78,10.6352,9.38069,10.8775,10.8067,10.6194,9.38717,
Second Transpose (Packing),10.8824,10.7792,10.6346,9.3801,10.8768,10.8061,10.6188,9.38662,
Second Transpose (Start Local Transpose),10.8852,10.782,10.6371,9.38254,10.8791,10.8081,10.6209,9.38867,
Second Transpose (Start Receive),10.8888,10.7858,10.641,9.38627,10.8829,10.812,10.6248,9.39258,
Second Transpose (First Receive),13.902,13.7946,16.5588,15.3064,13.8965,13.7926,16.5581,15.3025,
Second Transpose (Finished Receive),13.9023,13.7949,16.5591,15.3066,13.8967,13.7929,16.5583,15.3028,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2591,14.1475,16.9139,15.6599,14.2517,14.1466,16.9127,15.6546,
1D FFT X-Direction,14.2629,14.1523,16.9188,15.6635,14.2566,14.1513,16.9177,15.6598,
Run complete,15.0612,14.8838,20.9076,16.3928,15.058,14.8877,17.6574,16.3981,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.01604,0.010276,0.061567,0.009326,0.009316,0.009159,0.008959,0.009447,
First Transpose (First Send),2.52652,2.61032,2.67164,2.61093,2.56527,2.60888,2.63519,2.61729,
First Transpose (Packing),2.53367,2.61428,2.69516,2.61484,2.56936,2.61269,2.63867,2.62082,
First Transpose (Start Local Transpose),2.53394,2.61449,2.69537,2.61502,2.56955,2.61285,2.63885,2.62101,
First Transpose (Start Receive),2.54051,2.61818,2.70985,2.61848,2.57296,2.6165,2.6423,2.62441,
First Transpose (First Receive),4.13257,5.54547,5.54766,4.11854,5.63541,5.59475,5.45481,4.05528,
First Transpose (Finished Receive),9.94367,9.89687,8.48316,8.54404,9.92134,9.92873,8.41121,8.44553,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1348,10.0859,8.69109,8.73174,10.1121,10.1177,8.60678,8.63283,
First Transpose (Send Complete),10.9399,10.8193,10.6887,9.46748,10.9216,10.8572,10.6679,9.37165,
1D FFT Y-Direction,10.1397,10.0894,9.9578,8.735,10.1159,10.1214,9.93029,8.63722,
Second Transpose (First Send),10.9412,10.8202,10.6911,9.46826,10.9223,10.858,10.6686,9.37245,
Second Transpose (Packing),10.9403,10.8195,10.6892,9.46769,10.9218,10.8574,10.6681,9.37189,
Second Transpose (Start Local Transpose),10.9434,10.8225,10.695,9.47025,10.9238,10.8594,10.6701,9.37394,
Second Transpose (Start Receive),10.947,10.8261,10.702,9.47369,10.9272,10.8627,10.6735,9.37729,
Second Transpose (First Receive),13.9641,13.843,16.6213,15.3771,13.9474,13.846,16.6132,15.3905,
Second Transpose (Finished Receive),13.9645,13.8433,16.6215,15.3773,13.9478,13.8463,16.6135,15.3907,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.3225,14.1959,16.9762,15.7302,14.3053,14.2006,16.9664,15.7446,
1D FFT X-Direction,14.3265,14.2008,16.9845,15.7349,14.3099,14.2039,16.9709,15.748,
Run complete,15.1278,14.9374,17.7247,16.4785,15.1064,14.9394,17.7099,16.4792,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.015979,0.00975,0.0091,0.009398,0.009358,0.009097,0.008198,0.009718,
First Transpose (First Send),2.5436,2.60847,2.62547,2.60683,2.54422,2.63589,2.6325,2.59227,
First Transpose (Packing),2.55116,2.61214,2.62956,2.61061,2.54853,2.63956,2.63617,2.59616,
First Transpose (Start Local Transpose),2.55146,2.61232,2.62976,2.61078,2.54871,2.63972,2.6363,2.59631,
First Transpose (Start Receive),2.55756,2.61634,2.63366,2.6144,2.55239,2.6431,2.64007,2.59991,
First Transpose (First Receive),4.1366,5.55321,5.48851,4.12077,4.11506,5.50045,5.56668,4.10482,
First Transpose (Finished Receive),9.93656,9.89198,8.4364,8.54184,9.85397,9.87706,8.37505,8.46134,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.1259,10.0806,8.63867,8.73053,10.0433,10.0643,8.56956,8.64797,
First Transpose (Send Complete),10.9336,10.8176,10.6729,9.46694,10.8476,10.812,10.6166,9.38036,
1D FFT Y-Direction,10.1308,10.084,9.9427,8.73386,10.0467,10.068,9.8805,8.65237,
Second Transpose (First Send),10.9348,10.8185,10.6739,9.46775,10.8484,10.8128,10.6174,9.38123,
Second Transpose (Packing),10.934,10.8179,10.6732,9.46716,10.8478,10.8122,10.6168,9.38059,
Second Transpose (Start Local Transpose),10.9369,10.8202,10.6757,9.46962,10.8497,10.8143,10.6188,9.38265,
Second Transpose (Start Receive),10.9411,10.8236,10.6794,9.47301,10.8529,10.8176,10.6222,9.38598,
Second Transpose (First Receive),13.9363,13.8078,16.5915,15.3817,13.9466,13.8095,16.5928,15.3834,
Second Transpose (Finished Receive),13.9366,13.808,16.5918,15.3819,13.9468,13.8098,16.5931,15.3836,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2922,14.1607,16.9465,15.7352,14.303,14.1638,16.947,15.7362,
1D FFT X-Direction,14.2982,14.1653,16.952,15.7401,14.3065,14.167,16.9505,15.7394,
Run complete,15.0965,14.9047,17.6983,16.4755,15.1074,14.9113,17.6926,16.4685,

init,1342.93,1331.56,1345.97,1327.76,1392.13,1296.81,1383.55,1359.4,
1D FFT Z-Direction,0.016175,0.009803,0.008708,0.009466,0.009161,0.00912,0.008007,0.009429,
First Transpose (First Send),2.54348,2.62962,2.63856,2.6082,2.5509,2.63049,2.62579,2.60662,
First Transpose (Packing),2.55083,2.63359,2.64244,2.61208,2.55495,2.63401,2.62953,2.61044,
First Transpose (Start Local Transpose),2.55107,2.63378,2.64261,2.61227,2.55515,2.63418,2.62971,2.61062,
First Transpose (Start Receive),2.5574,2.63738,2.64621,2.61578,2.55866,2.63768,2.63322,2.61413,
First Transpose (First Receive),4.12576,5.58965,5.51607,4.11853,4.1253,5.4943,5.55911,4.11933,
First Transpose (Finished Receive),9.89363,9.85952,8.29307,8.44881,9.87499,9.87544,8.37793,8.47062,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),10.0827,10.0473,8.49238,8.63477,10.0656,10.0626,8.57263,8.65887,
First Transpose (Send Complete),10.8874,10.7833,10.6408,9.37446,10.8735,10.8077,10.6116,9.39369,
1D FFT Y-Direction,10.0874,10.051,9.90562,8.63937,10.0687,10.067,9.87911,8.66315,
Second Transpose (First Send),10.8886,10.7842,10.6419,9.37527,10.8743,10.8084,10.6124,9.39452,
Second Transpose (Packing),10.8878,10.7834,10.6411,9.37467,10.8736,10.8079,10.6118,9.39395,
Second Transpose (Start Local Transpose),10.8906,10.7862,10.644,9.37748,10.8818,10.8099,10.614,9.39589,
Second Transpose (Start Receive),10.8944,10.7899,10.6476,9.38087,10.8859,10.8144,10.6177,9.39983,
Second Transpose (First Receive),13.911,13.8011,16.563,15.3126,13.9015,13.8007,16.5587,15.3006,
Second Transpose (Finished Receive),13.9113,13.8013,16.5633,15.3128,13.9017,13.8009,16.559,15.3009,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),14.2682,14.1543,16.9174,15.6666,14.2563,14.155,16.9122,15.6525,
1D FFT X-Direction,14.2719,14.1594,16.9213,15.6699,14.2616,14.1601,16.9166,15.6571,
Run complete,15.0758,14.8888,17.6606,16.4053,15.0647,14.9042,17.6581,16.3939,

