,0,1,2,3,4,5,6,7,
init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.37095,1.36718,1.36458,1.36653,1.36872,1.36525,1.36572,1.36893,
First Transpose (First Send),1.75177,1.74489,1.7411,1.77023,1.74725,1.7449,1.7417,1.77392,
First Transpose (Packing),2.51972,2.53056,2.52245,2.52657,2.50571,2.52621,2.52265,2.53586,
First Transpose (Start Local Transpose),2.52012,2.5309,2.52273,2.52684,2.50599,2.52652,2.52296,2.53623,
First Transpose (Start Receive),2.52358,2.53423,2.52597,2.52994,2.50921,2.53077,2.52651,2.54185,
First Transpose (First Receive),5.42346,8.16512,5.37922,5.385,5.39659,8.17696,5.3671,7.94758,
First Transpose (Finished Receive),17.1331,16.8901,14.1387,13.9859,17.0487,16.995,14.1517,13.9842,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.5299,17.2685,14.5313,14.3625,17.451,17.3661,14.5449,14.3705,
First Transpose (Send Complete),36.9426,39.3242,36.6575,36.4481,36.8193,39.4892,36.6697,36.5766,
1D FFT Y-Direction,36.9413,39.3167,36.6498,36.4442,36.8183,39.4863,36.6658,36.5694,
Second Transpose (First Send),37.6981,40.0182,37.3519,37.141,37.5732,40.1782,37.3615,37.276,
Second Transpose (Packing),37.7013,40.0215,37.3569,37.1442,37.5763,40.1813,37.3656,37.2923,
Second Transpose (Start Local Transpose),37.7017,40.0218,37.3572,37.1445,37.5766,40.1816,37.3659,37.2934,
Second Transpose (Start Receive),37.7072,40.0259,37.3611,37.1484,37.5812,40.1863,37.3703,37.3003,
Second Transpose (First Receive),43.6665,46.1274,49.1641,49.101,43.6598,46.1037,49.1566,49.0869,
Second Transpose (Finished Receive),43.6669,46.1277,49.1645,49.1013,43.6602,46.1041,49.157,49.0872,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.671,46.1325,49.1692,49.1045,43.6635,46.1074,49.1602,49.0919,
1D FFT X-Direction,45.1977,47.5922,50.6303,50.5554,45.1872,47.5528,50.6115,50.5511,
Run complete,45.1983,47.593,50.6309,50.5559,45.1893,47.556,50.6145,50.554,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.37238,1.37011,1.3649,1.36433,1.36932,1.3671,1.36309,1.3768,
First Transpose (First Send),1.75228,1.74716,1.74658,1.76721,1.74716,1.74371,1.74277,1.78553,
First Transpose (Packing),2.5089,2.52938,2.53352,2.52708,2.50416,2.52284,2.52366,2.55377,
First Transpose (Start Local Transpose),2.50927,2.52976,2.53382,2.52736,2.50445,2.52309,2.52397,2.55417,
First Transpose (Start Receive),2.51444,2.53287,2.53926,2.5309,2.5077,2.52616,2.5273,2.55905,
First Transpose (First Receive),5.39298,8.16604,5.37817,5.3844,5.37727,8.15081,5.3629,5.47656,
First Transpose (Finished Receive),17.043,16.9055,14.179,13.9635,17.106,16.9237,14.1377,14.0412,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4397,17.2819,14.5706,14.3684,17.5013,17.2995,14.5293,14.4172,
First Transpose (Send Complete),36.8518,39.4627,36.7796,36.2779,36.7027,39.424,36.722,36.4816,
1D FFT Y-Direction,36.8506,39.4562,36.7725,36.2731,36.7015,39.4199,36.7181,36.4741,
Second Transpose (First Send),37.6092,40.1563,37.4738,36.9726,37.4584,40.1131,37.4121,37.1742,
Second Transpose (Packing),37.6129,40.1599,37.4774,36.976,37.462,40.116,37.4153,37.1784,
Second Transpose (Start Local Transpose),37.6132,40.1602,37.4777,36.9764,37.4623,40.1163,37.4156,37.1787,
Second Transpose (Start Receive),37.6186,40.166,37.4816,36.9803,37.4664,40.12,37.42,37.1853,
Second Transpose (First Receive),43.5844,46.0961,49.2975,48.9743,43.5682,46.098,49.2572,48.9707,
Second Transpose (Finished Receive),43.5848,46.0964,49.2979,48.9745,43.5685,46.0984,49.2576,48.971,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5884,46.1018,49.3013,48.9792,43.5725,46.1019,49.261,48.9749,
1D FFT X-Direction,45.1053,47.5513,50.759,50.4363,45.0912,47.5528,50.7135,50.4282,
Run complete,45.106,47.5536,50.7597,50.4403,45.094,47.5534,50.7156,50.4306,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.37477,1.36733,1.36902,1.36555,1.38612,1.36602,1.3657,1.36752,
First Transpose (First Send),1.7554,1.74721,1.74731,1.77115,1.76938,1.74189,1.74197,1.77393,
First Transpose (Packing),2.51619,2.53229,2.53075,2.52683,2.69821,2.52435,2.52055,2.53473,
First Transpose (Start Local Transpose),2.51654,2.53261,2.53104,2.5271,2.69861,2.52462,2.52088,2.5351,
First Transpose (Start Receive),2.52115,2.53572,2.53421,2.53012,2.70386,2.52771,2.52554,2.54069,
First Transpose (First Receive),5.41157,8.16936,5.37769,5.39522,5.57087,8.15901,5.36773,5.39184,
First Transpose (Finished Receive),17.0328,16.9796,14.1876,13.9883,17.2209,16.8891,14.1237,13.9551,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4321,17.3511,14.599,14.3814,17.623,17.27,14.518,14.335,
First Transpose (Send Complete),36.8598,39.4488,36.846,36.5612,36.9899,39.4618,36.6202,36.3384,
1D FFT Y-Direction,36.8586,39.4445,36.8368,36.5559,36.9888,39.4578,36.6165,36.3333,
Second Transpose (First Send),37.6163,40.1427,37.5419,37.3283,37.7451,40.1502,37.3109,37.0302,
Second Transpose (Packing),37.6198,40.1474,37.5455,37.3334,37.7486,40.1529,37.3151,37.0351,
Second Transpose (Start Local Transpose),37.6201,40.1477,37.5459,37.3337,37.7489,40.1532,37.3154,37.0354,
Second Transpose (Start Receive),37.6258,40.1519,37.5492,37.3376,37.7531,40.157,37.3189,37.0408,
Second Transpose (First Receive),43.7127,46.1096,49.32,49.1088,43.7147,46.096,49.3479,49.1248,
Second Transpose (Finished Receive),43.7131,46.1099,49.3203,49.1091,43.7151,46.0963,49.3483,49.1252,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.7164,46.1147,49.3237,49.1124,43.7192,46.0996,49.3523,49.1297,
1D FFT X-Direction,45.2375,47.5728,50.781,50.5687,45.2354,47.5537,50.8027,50.5778,
Run complete,45.2406,47.5734,50.7838,50.5707,45.236,47.5559,50.8032,50.5785,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.37286,1.36675,1.36934,1.36573,1.36523,1.3643,1.36509,1.36442,
First Transpose (First Send),1.75298,1.74562,1.74708,1.77265,1.7427,1.74114,1.74109,1.76779,
First Transpose (Packing),2.51063,2.52851,2.52936,2.52681,2.49862,2.52451,2.52972,2.53068,
First Transpose (Start Local Transpose),2.51102,2.52883,2.52964,2.5271,2.49888,2.52486,2.53008,2.53104,
First Transpose (Start Receive),2.51613,2.53239,2.53343,2.5318,2.5022,2.52887,2.53345,2.53605,
First Transpose (First Receive),5.38899,8.19153,5.38592,5.3918,5.39586,9.69302,5.40489,5.41153,
First Transpose (Finished Receive),17.0173,16.9523,14.1883,13.9749,17.0127,16.9493,14.1824,13.9897,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4206,17.3253,14.5817,14.3569,17.407,17.3218,14.5743,14.3711,
First Transpose (Send Complete),36.5691,39.1616,36.7117,36.4352,36.833,39.409,36.7518,36.4093,
1D FFT Y-Direction,36.5678,39.1575,36.7057,36.4315,36.8319,39.4054,36.7486,36.4044,
Second Transpose (First Send),37.3278,39.8561,37.4073,37.1933,37.5884,40.1009,37.4412,37.1053,
Second Transpose (Packing),37.3314,39.8592,37.4108,37.1978,37.5917,40.1044,37.4449,37.11,
Second Transpose (Start Local Transpose),37.3331,39.8595,37.4111,37.1981,37.592,40.1047,37.4452,37.1103,
Second Transpose (Start Receive),37.3372,39.864,37.4148,37.2015,37.5953,40.1098,37.4492,37.1156,
Second Transpose (First Receive),43.5471,46.0597,49.2358,48.9888,43.5475,46.0294,49.2495,49.0012,
Second Transpose (Finished Receive),43.5475,46.0601,49.2361,48.9891,43.5478,46.0298,49.2499,49.0015,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.551,46.0636,49.2395,48.9923,43.5529,46.0331,49.254,49.005,
1D FFT X-Direction,45.067,47.5247,50.7003,50.4439,45.0722,47.4831,50.7122,50.4617,
Run complete,45.0692,47.5254,50.7026,50.4478,45.0748,47.4864,50.7128,50.4625,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.37356,1.36831,1.36583,1.36563,1.36584,1.36493,1.36408,1.36933,
First Transpose (First Send),1.7536,1.74469,1.74556,1.76969,1.74394,1.74232,1.74209,1.77637,
First Transpose (Packing),2.51045,2.5269,2.52524,2.52628,2.49964,2.52289,2.52181,2.53893,
First Transpose (Start Local Transpose),2.51081,2.52715,2.52554,2.52657,2.49992,2.52323,2.52217,2.53929,
First Transpose (Start Receive),2.51439,2.53067,2.53024,2.53019,2.50367,2.52707,2.52656,2.5441,
First Transpose (First Receive),5.40155,8.17617,5.37035,5.41174,5.3983,8.15908,5.37668,5.39189,
First Transpose (Finished Receive),17.0344,16.9016,14.1482,13.9722,17.1054,16.8887,14.1372,13.9529,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4377,17.2766,14.5437,14.3526,17.5047,17.2652,14.5312,14.3335,
First Transpose (Send Complete),36.752,39.3941,36.8895,36.5059,36.8532,39.2946,36.6106,36.5016,
1D FFT Y-Direction,36.7509,39.3908,36.8855,36.5009,36.8522,39.2917,36.6062,36.4949,
Second Transpose (First Send),37.5098,40.1068,37.5822,37.1983,37.6093,39.9814,37.3008,37.1907,
Second Transpose (Packing),37.513,40.1112,37.5855,37.2014,37.6131,39.985,37.3041,37.1948,
Second Transpose (Start Local Transpose),37.5133,40.1115,37.5858,37.2018,37.6134,39.9853,37.3044,37.1959,
Second Transpose (Start Receive),37.519,40.1157,37.5906,37.2073,37.6167,39.9887,37.3082,37.201,
Second Transpose (First Receive),43.584,46.0385,49.3629,49.0128,43.574,46.0465,49.4004,48.9976,
Second Transpose (Finished Receive),43.5844,46.0388,49.3633,49.0132,43.5743,46.0469,49.4008,48.998,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5877,46.0422,49.3679,49.0165,43.5776,46.0503,49.4045,49.0024,
1D FFT X-Direction,45.1122,47.4973,50.8242,50.4791,45.0979,47.5062,50.8642,50.461,
Run complete,45.1129,47.4994,50.8268,50.4797,45.1002,47.5068,50.8648,50.4647,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.3714,1.36534,1.36757,1.36517,1.36814,1.3745,1.37016,1.36683,
First Transpose (First Send),1.75345,1.74239,1.74353,1.77029,1.74539,1.75197,1.7471,1.77148,
First Transpose (Packing),2.51606,2.52536,2.52533,2.52557,2.50375,2.53372,2.5277,2.5345,
First Transpose (Start Local Transpose),2.51644,2.52561,2.52563,2.52587,2.50405,2.53403,2.52803,2.53484,
First Transpose (Start Receive),2.52147,2.52894,2.53126,2.5289,2.50731,2.53813,2.53127,2.53951,
First Transpose (First Receive),5.40162,8.17364,5.36513,5.40391,5.38293,8.20177,5.36922,5.39537,
First Transpose (Finished Receive),17.0338,16.9004,14.1442,14.0352,16.9833,16.9675,14.1659,13.9648,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4362,17.2739,14.5359,14.4106,17.3801,17.3383,14.5602,14.346,
First Transpose (Send Complete),36.6689,39.397,36.8692,36.4482,36.8546,39.5265,36.8587,36.5974,
1D FFT Y-Direction,36.6678,39.3637,36.8654,36.4444,36.8536,39.5236,36.8549,36.5904,
Second Transpose (First Send),37.4227,40.1015,37.5607,37.2105,37.6111,40.2134,37.5481,37.2887,
Second Transpose (Packing),37.4258,40.1053,37.5642,37.2136,37.6142,40.2163,37.5517,37.2924,
Second Transpose (Start Local Transpose),37.4261,40.1055,37.5645,37.2139,37.6145,40.2166,37.552,37.2927,
Second Transpose (Start Receive),37.4299,40.1097,37.5678,37.2177,37.618,40.222,37.5555,37.298,
Second Transpose (First Receive),43.588,46.1874,49.3724,49.0999,43.5727,46.1475,49.3665,49.0805,
Second Transpose (Finished Receive),43.5884,46.1878,49.3727,49.1002,43.573,46.1478,49.3668,49.0808,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5916,46.1911,49.3759,49.1035,43.5764,46.1511,49.3702,49.0845,
1D FFT X-Direction,45.1155,47.6552,50.8277,50.5548,45.0949,47.6004,50.8221,50.5409,
Run complete,45.1161,47.6559,50.8282,50.5554,45.097,47.6025,50.8243,50.5435,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.37033,1.36767,1.36373,2.11193,1.36405,1.36376,1.36903,1.36705,
First Transpose (First Send),1.749,1.74493,1.74006,2.54139,1.74043,1.73968,1.74577,1.77035,
First Transpose (Packing),2.50464,2.52798,2.52023,3.30439,2.49293,2.51986,2.52678,2.5279,
First Transpose (Start Local Transpose),2.50497,2.52828,2.5205,3.30478,2.4932,2.52015,2.5271,2.52823,
First Transpose (Start Receive),2.5082,2.53163,2.52365,3.30795,2.49657,2.52307,2.53064,2.53311,
First Transpose (First Receive),8.47355,8.12021,5.35718,6.19421,5.37291,8.1422,5.38219,5.39605,
First Transpose (Finished Receive),17.3416,17.0623,13.955,14.8431,17.0356,16.9995,14.1531,13.9862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.743,17.4346,14.3281,15.2663,17.4311,17.3854,14.5688,14.3661,
First Transpose (Send Complete),37.1069,39.6004,36.3664,37.2312,36.8253,39.6116,36.8305,36.4865,
1D FFT Y-Direction,37.106,39.5993,36.3655,37.2269,36.8241,39.6088,36.8273,36.48,
Second Transpose (First Send),37.8604,40.2903,37.0559,37.9221,37.5791,40.3008,37.5205,37.1774,
Second Transpose (Packing),37.8636,40.2935,37.0589,37.9255,37.5825,40.3033,37.5233,37.1814,
Second Transpose (Start Local Transpose),37.8639,40.2938,37.0592,37.9259,37.5828,40.3035,37.5236,37.1817,
Second Transpose (Start Receive),37.8674,40.2973,37.0624,37.9291,37.5863,40.3067,37.5273,37.1867,
Second Transpose (First Receive),45.1733,46.2493,49.3407,49.6578,43.8354,46.2369,49.2772,49.7431,
Second Transpose (Finished Receive),45.1745,46.2496,49.3411,49.6582,43.8357,46.2372,49.2775,49.7434,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),45.185,46.254,49.3452,49.6621,43.8407,46.2402,49.2816,49.7469,
1D FFT X-Direction,46.7178,47.7058,50.7972,51.1175,45.3608,47.6877,50.7336,51.2009,
Run complete,46.7204,47.7064,50.7977,51.1197,45.3645,47.6896,50.7355,51.2016,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.37658,1.3669,1.36309,1.36534,1.36572,1.3651,1.365,1.36664,
First Transpose (First Send),1.75819,1.74382,1.73993,1.7675,1.74347,1.74134,1.74164,1.76926,
First Transpose (Packing),2.5138,2.524,2.52085,2.51965,2.49624,2.52047,2.5216,2.52731,
First Transpose (Start Local Transpose),2.51415,2.5243,2.52112,2.51992,2.49654,2.52079,2.52189,2.52769,
First Transpose (Start Receive),2.51763,2.52785,2.52438,2.52357,2.4997,2.52441,2.52557,2.532,
First Transpose (First Receive),5.41277,8.16203,5.35848,5.38421,5.37436,8.15245,5.36747,5.40171,
First Transpose (Finished Receive),17.0522,16.9423,14.1408,13.9407,17.0495,16.9715,14.1367,13.9762,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4463,17.3138,14.533,14.3196,17.4453,17.3433,14.5455,14.3548,
First Transpose (Send Complete),36.9108,39.5012,36.5155,36.5639,36.8962,39.4006,36.6506,36.4913,
1D FFT Y-Direction,36.9098,39.4979,36.5126,36.5584,36.8953,39.3978,36.6478,36.4874,
Second Transpose (First Send),37.6646,40.1938,37.2076,37.2557,37.6492,40.0867,37.34,37.1797,
Second Transpose (Packing),37.6679,40.1977,37.2105,37.2586,37.6519,40.0894,37.3428,37.1832,
Second Transpose (Start Local Transpose),37.6682,40.1981,37.2108,37.2589,37.6522,40.0897,37.343,37.1834,
Second Transpose (Start Receive),37.6717,40.2047,37.2148,37.2625,37.6557,40.093,37.3463,37.1879,
Second Transpose (First Receive),43.656,46.1373,49.131,49.0578,43.661,46.1446,49.1323,49.0606,
Second Transpose (Finished Receive),43.6564,46.1376,49.1313,49.0581,43.6614,46.145,49.1326,49.0609,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.6598,46.1413,49.1345,49.0614,43.6646,46.1482,49.1358,49.0646,
1D FFT X-Direction,45.1817,47.5915,50.5834,50.517,45.1856,47.5957,50.5892,50.5132,
Run complete,45.1838,47.5939,50.5856,50.5192,45.186,47.5962,50.5897,50.5138,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.37126,1.36529,1.36495,1.3647,1.36667,1.36549,1.36495,1.36725,
First Transpose (First Send),1.75229,1.74205,1.74129,1.76803,1.7428,1.74081,1.74082,1.77107,
First Transpose (Packing),2.50797,2.52346,2.52,2.52179,2.49667,2.52149,2.52145,2.52863,
First Transpose (Start Local Transpose),2.50832,2.52375,2.52025,2.52206,2.49691,2.5218,2.52172,2.52894,
First Transpose (Start Receive),2.51168,2.52686,2.52385,2.52522,2.50039,2.52485,2.52507,2.53366,
First Transpose (First Receive),5.40382,8.14571,5.36021,5.38316,5.38407,8.17346,5.3549,5.41692,
First Transpose (Finished Receive),17.0026,17.012,14.1187,13.9586,17.0667,16.8859,14.1636,14.0004,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4072,17.382,14.5308,14.3375,17.4625,17.26,14.5555,14.3951,
First Transpose (Send Complete),36.7393,39.5233,36.614,36.5118,36.8512,39.4406,36.663,36.5755,
1D FFT Y-Direction,36.7382,39.5223,36.6109,36.5087,36.8504,39.4376,36.6597,36.5714,
Second Transpose (First Send),37.495,40.214,37.3045,37.2029,37.604,40.1279,37.3501,37.2645,
Second Transpose (Packing),37.4982,40.2172,37.3074,37.2056,37.6068,40.1304,37.3527,37.268,
Second Transpose (Start Local Transpose),37.4984,40.2175,37.3077,37.2059,37.607,40.1306,37.3529,37.2683,
Second Transpose (Start Receive),37.5018,40.2206,37.3113,37.2092,37.6104,40.1339,37.3562,37.2732,
Second Transpose (First Receive),43.5733,46.1655,49.1305,49.0661,43.5708,46.1685,49.1398,49.0721,
Second Transpose (Finished Receive),43.5737,46.1658,49.1308,49.0664,43.5712,46.1688,49.1401,49.0724,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.577,46.1693,49.134,49.0696,43.5742,46.1718,49.1432,49.0759,
1D FFT X-Direction,45.1029,47.6187,50.5865,50.5232,45.093,47.6216,50.593,50.527,
Run complete,45.1035,47.6209,50.5885,50.5252,45.0949,47.6221,50.5935,50.5275,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
1D FFT Z-Direction,1.37069,1.36506,1.36562,1.36749,1.36577,1.36597,1.36424,1.36784,
First Transpose (First Send),1.75131,1.74279,1.7433,1.77488,1.74254,1.74408,1.74069,1.77143,
First Transpose (Packing),2.50731,2.5332,2.5277,2.53864,2.49859,2.52394,2.51998,2.52801,
First Transpose (Start Local Transpose),2.50764,2.53349,2.52797,2.53894,2.49884,2.52421,2.52023,2.52833,
First Transpose (Start Receive),2.51121,2.53703,2.53114,2.54205,2.50239,2.52723,2.52376,2.53271,
First Transpose (First Receive),5.40542,8.18598,5.38529,5.39694,5.39479,8.1915,5.37869,5.38011,
First Transpose (Finished Receive),17.0449,16.9216,14.1543,13.979,17.0431,16.9202,14.166,13.9663,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),17.4434,17.2948,14.5478,14.3582,17.4421,17.2975,14.5583,14.3466,
First Transpose (Send Complete),36.6358,39.3579,36.8164,36.5921,36.7004,39.4484,36.7764,36.3377,
1D FFT Y-Direction,36.6348,39.3546,36.8135,36.5884,36.6995,39.4458,36.7736,36.3328,
Second Transpose (First Send),37.3891,40.1177,37.5058,37.3486,37.4543,40.136,37.4628,37.0268,
Second Transpose (Packing),37.3924,40.1207,37.5087,37.3514,37.4573,40.1385,37.4654,37.0303,
Second Transpose (Start Local Transpose),37.3927,40.121,37.5089,37.3517,37.4576,40.1388,37.4657,37.0305,
Second Transpose (Start Receive),37.3965,40.1243,37.5122,37.355,37.4607,40.1419,37.469,37.0349,
Second Transpose (First Receive),43.5929,46.0825,49.294,49.1209,43.4095,46.0778,49.2964,49.162,
Second Transpose (Finished Receive),43.5932,46.0829,49.2944,49.1212,43.4098,46.0781,49.2968,49.1623,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),43.5965,46.0862,49.2975,49.1244,43.4131,46.0813,49.2999,49.1658,
1D FFT X-Direction,45.1225,47.5424,50.7497,50.576,44.9364,47.5346,50.752,50.6199,
Run complete,45.1231,47.543,50.7516,50.5779,44.9384,47.5367,50.7526,50.6206,

init,2281.18,2270.92,2260.46,2282.01,2170.78,2211.11,2232.19,2285.48,
