,0,1,2,3,4,5,6,7,
Second Transpose (Start Receive),269.966,264.31,264.345,270.611,271.448,266.514,271.781,266.293,
Second Transpose (First Receive),271.826,266.899,272.506,270.616,271.453,266.519,271.787,271.334,
Second Transpose (Finished Receive),271.827,266.9,272.506,270.617,271.454,266.52,271.787,271.334,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),271.829,266.902,272.509,270.669,271.508,266.572,271.839,271.337,
1D FFT X-Direction,271.938,267.008,272.612,270.773,271.623,266.678,271.944,271.441,
Run complete,271.938,267.009,272.613,271.336,271.829,266.898,272.505,271.441,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.102166,0.097305,0.097065,0.096826,0.104186,0.092374,0.095041,0.097203,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.102544,0.09768,0.09741,0.097281,0.104547,0.092673,0.095314,0.097507,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102828,0.097875,0.097636,0.097571,0.104763,0.092952,0.095528,0.097727,
First Transpose (Finished All2All),267.401,262.559,262.662,267.403,265.374,260.464,265.376,260.569,
First Transpose (Unpacking),267.402,262.56,262.663,267.403,265.374,260.464,265.376,260.57,
First Transpose (Send Complete),268.314,263.438,263.508,268.319,266.322,261.337,266.243,261.4,
1D FFT Y-Direction,268.314,263.437,263.507,268.318,266.321,261.337,266.243,261.399,
Second Transpose (First Send),268.685,263.801,263.567,269.028,266.386,261.398,266.951,261.46,
Second Transpose (Packing),268.688,263.804,263.571,269.031,266.391,261.403,266.954,261.464,
Second Transpose (Start Local Transpose),268.688,263.804,263.572,269.031,266.391,261.403,266.954,261.464,
Second Transpose (Start Receive),268.692,263.808,263.575,269.035,266.395,261.407,266.958,261.468,
Second Transpose (First Receive),268.699,263.813,267.683,269.041,269.073,264.184,266.963,269.761,
Second Transpose (Finished Receive),268.699,263.813,267.684,269.041,269.073,264.184,266.963,269.761,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),268.752,263.866,267.686,269.093,269.076,264.187,267.016,269.764,
1D FFT X-Direction,268.861,263.973,267.791,269.198,269.183,264.292,267.121,269.867,
Run complete,269.075,264.186,267.791,269.763,269.184,264.293,267.682,269.868,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.101426,0.093926,0.095852,0.095028,0.096613,0.096311,0.094014,0.096,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.101876,0.094319,0.096184,0.095354,0.096947,0.096624,0.094314,0.096298,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102138,0.094585,0.096388,0.095587,0.097151,0.096901,0.094512,0.096507,
First Transpose (Finished All2All),267.189,262.269,262.371,267.19,268.521,263.598,268.52,263.702,
First Transpose (Unpacking),267.189,262.27,262.372,267.191,268.522,263.598,268.521,263.703,
First Transpose (Send Complete),268.131,263.084,263.293,268.088,269.488,264.54,269.426,264.514,
1D FFT Y-Direction,268.131,263.084,263.292,268.088,269.487,264.54,269.426,264.514,
Second Transpose (First Send),268.197,263.146,263.353,268.797,269.858,264.902,270.133,264.574,
Second Transpose (Packing),268.202,263.156,263.357,268.8,269.861,264.905,270.135,264.577,
Second Transpose (Start Local Transpose),268.203,263.156,263.358,268.8,269.861,264.905,270.135,264.578,
Second Transpose (Start Receive),268.207,263.16,263.362,268.804,269.865,264.909,270.139,264.581,
Second Transpose (First Receive),270.247,265.291,270.865,268.809,269.869,264.914,270.144,269.528,
Second Transpose (Finished Receive),270.247,265.291,270.865,268.81,269.87,264.914,270.145,269.528,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),270.25,265.294,270.868,268.862,269.925,264.967,270.197,269.531,
1D FFT X-Direction,270.359,265.4,270.971,268.972,270.036,265.073,270.301,269.636,
Run complete,270.36,265.401,270.971,269.53,270.249,265.29,270.864,269.636,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.102635,0.096591,0.097176,0.096916,0.093755,0.093672,0.094421,0.096221,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.103069,0.096889,0.097504,0.097288,0.0941,0.094045,0.094718,0.09654,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.10334,0.09709,0.097735,0.097516,0.094309,0.094296,0.094943,0.096746,
First Transpose (Finished All2All),266.409,261.522,261.623,266.411,265.617,260.712,265.62,260.817,
First Transpose (Unpacking),266.41,261.523,261.624,266.411,265.618,260.713,265.62,260.817,
First Transpose (Send Complete),267.351,262.35,262.414,267.303,266.588,261.538,266.6,261.739,
1D FFT Y-Direction,267.35,262.349,262.414,267.303,266.587,261.537,266.6,261.739,
Second Transpose (First Send),267.415,262.41,262.473,268.012,266.65,261.598,267.307,261.801,
Second Transpose (Packing),267.42,262.414,262.478,268.015,266.655,261.603,267.309,261.804,
Second Transpose (Start Local Transpose),267.421,262.414,262.478,268.015,266.655,261.603,267.31,261.805,
Second Transpose (Start Receive),267.424,262.418,262.481,268.019,266.658,261.606,267.314,261.808,
Second Transpose (First Receive),267.814,262.801,268.041,268.024,267.813,262.8,267.319,268.74,
Second Transpose (Finished Receive),267.814,262.801,268.041,268.025,267.813,262.8,267.319,268.74,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),267.817,262.804,268.044,268.078,267.816,262.803,267.372,268.743,
1D FFT X-Direction,267.921,262.906,268.149,268.182,267.92,262.904,267.477,268.848,
Run complete,267.924,262.908,268.149,268.742,267.922,262.906,268.039,268.849,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.102293,0.096148,0.097447,0.095553,0.096691,0.110716,0.095006,0.111726,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.102688,0.096418,0.097813,0.095867,0.09707,0.110997,0.095294,0.112002,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102928,0.096624,0.098006,0.096063,0.097301,0.111214,0.095555,0.112215,
First Transpose (Finished All2All),269.866,265.073,265.034,269.863,269.97,263.936,269.977,267.949,
First Transpose (Unpacking),269.867,265.074,265.036,269.864,269.971,263.937,269.978,267.951,
First Transpose (Send Complete),270.803,265.882,265.856,270.82,270.908,264.757,270.856,268.824,
1D FFT Y-Direction,270.802,265.882,265.856,270.82,270.907,264.757,270.855,268.823,
Second Transpose (First Send),270.871,266.272,265.922,271.532,270.972,264.819,271.586,268.898,
Second Transpose (Packing),270.878,266.277,265.929,271.536,270.977,264.825,271.591,268.916,
Second Transpose (Start Local Transpose),270.879,266.278,265.929,271.536,270.978,264.825,271.592,268.916,
Second Transpose (Start Receive),270.882,266.284,265.934,271.54,270.982,264.829,271.596,268.92,
Second Transpose (First Receive),271.371,266.289,272.324,271.545,271.372,266.659,271.605,272.275,
Second Transpose (Finished Receive),271.371,266.29,272.325,271.545,271.372,266.66,271.605,272.275,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),271.374,266.342,272.328,271.599,271.375,266.662,271.654,272.278,
1D FFT X-Direction,271.479,266.457,272.434,271.704,271.48,266.768,271.765,272.388,
Run complete,271.481,266.662,272.434,272.277,271.482,266.769,272.323,272.389,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.106566,0.101772,0.101642,0.095638,0.098369,0.097464,0.101922,0.108547,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.107064,0.1021,0.102073,0.096012,0.098677,0.097801,0.102224,0.108884,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.10731,0.102297,0.102295,0.096225,0.098897,0.098006,0.102444,0.109121,
First Transpose (Finished All2All),268.051,263.214,263.252,268.049,270.687,266.765,270.68,268.716,
First Transpose (Unpacking),268.052,263.214,263.252,268.049,270.689,266.766,270.681,268.716,
First Transpose (Send Complete),268.951,264.068,263.979,268.885,271.567,267.569,271.571,269.576,
1D FFT Y-Direction,268.951,264.068,263.979,268.884,271.567,267.568,271.571,269.575,
Second Transpose (First Send),269.019,264.13,264.041,268.947,271.964,267.933,272.279,269.638,
Second Transpose (Packing),269.025,264.136,264.047,268.951,271.968,267.936,272.282,269.642,
Second Transpose (Start Local Transpose),269.026,264.136,264.047,268.951,271.969,267.936,272.282,269.643,
Second Transpose (Start Receive),269.03,264.14,264.051,268.955,271.973,267.941,272.286,269.647,
Second Transpose (First Receive),272.356,268.323,273.015,270.395,271.978,267.946,272.291,270.396,
Second Transpose (Finished Receive),272.356,268.323,273.016,270.395,271.979,267.946,272.291,270.397,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),272.359,268.326,273.019,270.398,272.033,267.999,272.344,270.399,
1D FFT X-Direction,272.466,268.431,273.124,270.501,272.148,268.104,272.448,270.501,
Run complete,272.467,268.431,273.125,270.504,272.355,268.322,273.015,270.502,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.101786,0.096119,0.095792,0.096737,0.104614,0.093407,0.093735,0.099164,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.102216,0.096435,0.096177,0.097047,0.104965,0.093756,0.094043,0.099473,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.10247,0.096725,0.096382,0.09724,0.105169,0.094,0.094229,0.099727,
First Transpose (Finished All2All),267.666,262.735,262.8,267.667,265.906,261.019,265.908,261.124,
First Transpose (Unpacking),267.667,262.736,262.801,267.668,265.906,261.019,265.908,261.124,
First Transpose (Send Complete),268.584,263.624,263.61,268.439,266.867,261.931,266.795,261.945,
1D FFT Y-Direction,268.583,263.623,263.61,268.439,266.867,261.93,266.794,261.945,
Second Transpose (First Send),268.955,263.987,263.672,269.147,266.931,261.991,267.502,262.005,
Second Transpose (Packing),268.957,263.99,263.676,269.15,266.935,261.995,267.505,262.009,
Second Transpose (Start Local Transpose),268.958,263.99,263.677,269.15,266.936,261.996,267.505,262.009,
Second Transpose (Start Receive),268.962,263.994,263.68,269.154,266.939,261.999,267.51,262.013,
Second Transpose (First Receive),268.969,263.998,268.236,269.16,269.341,264.369,267.516,269.877,
Second Transpose (Finished Receive),268.969,263.999,268.237,269.16,269.341,264.369,267.516,269.877,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),269.022,264.052,268.24,269.212,269.344,264.372,267.568,269.88,
1D FFT X-Direction,269.133,264.161,268.345,269.316,269.449,264.476,267.671,269.982,
Run complete,269.343,264.372,268.345,269.88,269.45,264.476,268.235,269.983,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.100342,0.093792,0.097416,0.094071,0.097542,0.095894,0.094727,0.097681,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.100756,0.094163,0.09775,0.094348,0.097924,0.09614,0.094995,0.097977,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.100992,0.094395,0.097964,0.09453,0.098172,0.096363,0.095176,0.098171,
First Transpose (Finished All2All),267.668,262.816,262.89,267.669,265.929,261.068,265.928,263.987,
First Transpose (Unpacking),267.669,262.816,262.891,267.669,265.93,261.069,265.929,263.987,
First Transpose (Send Complete),268.606,263.579,263.597,268.557,266.896,261.934,266.903,264.798,
1D FFT Y-Direction,268.606,263.579,263.597,268.557,266.896,261.934,266.903,264.798,
Second Transpose (First Send),268.977,263.943,263.658,269.265,266.96,261.994,267.61,264.859,
Second Transpose (Packing),268.979,263.946,263.663,269.268,266.965,261.998,267.612,264.864,
Second Transpose (Start Local Transpose),268.98,263.946,263.663,269.268,266.965,261.998,267.613,264.864,
Second Transpose (Start Receive),268.983,263.95,263.667,269.272,266.969,262.002,267.616,264.867,
Second Transpose (First Receive),268.99,263.955,268.343,269.278,269.364,264.33,267.621,269.993,
Second Transpose (Finished Receive),268.99,263.955,268.343,269.278,269.364,264.33,267.621,269.993,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),269.044,264.008,268.346,269.33,269.367,264.333,267.675,269.996,
1D FFT X-Direction,269.152,264.113,268.45,269.435,269.472,264.435,267.779,270.099,
Run complete,269.364,264.332,268.451,269.995,269.473,264.436,268.342,270.099,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.099993,0.092706,0.097814,0.094524,0.097043,0.095654,0.09352,0.096142,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.100363,0.093055,0.098214,0.094786,0.09734,0.09591,0.093768,0.096435,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.100636,0.093295,0.098437,0.095002,0.097564,0.096115,0.093997,0.096652,
First Transpose (Finished All2All),267.252,262.393,262.43,267.253,266.428,261.552,266.427,261.655,
First Transpose (Unpacking),267.253,262.393,262.43,267.253,266.428,261.552,266.427,261.655,
First Transpose (Send Complete),268.206,263.232,263.175,268.113,267.394,262.275,267.25,262.619,
1D FFT Y-Direction,268.206,263.232,263.175,268.113,267.394,262.275,267.25,262.619,
Second Transpose (First Send),268.271,263.595,263.235,268.821,267.457,262.334,267.957,262.68,
Second Transpose (Packing),268.276,263.597,263.24,268.824,267.461,262.339,267.959,262.684,
Second Transpose (Start Local Transpose),268.276,263.597,263.24,268.824,267.462,262.339,267.959,262.684,
Second Transpose (Start Receive),268.28,263.601,263.244,268.828,267.465,262.342,267.963,262.688,
Second Transpose (First Receive),268.672,263.606,268.688,268.833,268.671,263.977,267.967,269.551,
Second Transpose (Finished Receive),268.673,263.606,268.688,268.833,268.671,263.977,267.967,269.552,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),268.675,263.659,268.691,268.886,268.674,263.98,268.02,269.554,
1D FFT X-Direction,268.781,263.766,268.799,268.991,268.78,264.082,268.124,269.656,
Run complete,268.782,263.979,268.799,269.553,268.782,264.083,268.687,269.657,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.101368,0.094674,0.096467,0.094639,0.096913,0.095867,0.093964,0.096466,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.101771,0.095151,0.096788,0.094864,0.097232,0.09615,0.094233,0.096788,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102019,0.095373,0.097002,0.09508,0.097437,0.096362,0.094507,0.096968,
First Transpose (Finished All2All),267.354,262.527,262.591,267.354,266.355,261.477,266.354,262.551,
First Transpose (Unpacking),267.355,262.527,262.592,267.355,266.356,261.477,266.355,262.552,
First Transpose (Send Complete),268.284,263.385,263.458,268.149,267.34,262.396,267.224,263.389,
1D FFT Y-Direction,268.284,263.384,263.458,268.148,267.34,262.396,267.224,263.389,
Second Transpose (First Send),268.347,263.749,263.519,268.857,267.404,262.458,267.931,263.449,
Second Transpose (Packing),268.352,263.752,263.523,268.86,267.409,262.462,267.934,263.453,
Second Transpose (Start Local Transpose),268.352,263.752,263.524,268.86,267.409,262.463,267.934,263.453,
Second Transpose (Start Receive),268.356,263.756,263.527,268.864,267.413,262.467,267.937,263.456,
Second Transpose (First Receive),268.745,263.761,268.665,268.869,268.745,264.134,267.942,269.588,
Second Transpose (Finished Receive),268.746,263.761,268.665,268.87,268.745,264.134,267.942,269.588,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),268.748,263.815,268.668,268.921,268.748,264.137,267.995,269.591,
1D FFT X-Direction,268.854,263.921,268.773,269.026,268.853,264.241,268.099,269.693,
Run complete,268.856,264.135,268.774,269.59,268.855,264.241,268.664,269.694,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.101942,0.092597,0.09728,0.094358,0.09764,0.096692,0.094218,0.096342,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.10235,0.092881,0.09762,0.094596,0.097933,0.097007,0.094536,0.096664,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.102632,0.093085,0.097804,0.094804,0.098147,0.097259,0.094741,0.096884,
First Transpose (Finished All2All),269.799,261.922,263.908,269.809,266.245,261.422,266.243,261.456,
First Transpose (Unpacking),269.8,261.923,263.909,269.81,266.245,261.423,266.243,261.456,
First Transpose (Send Complete),270.749,262.783,264.733,270.716,267.21,262.2,267.062,262.329,
1D FFT Y-Direction,270.749,262.783,264.732,270.716,267.21,262.2,267.062,262.329,
Second Transpose (First Send),271.121,262.845,264.792,271.454,267.273,262.26,267.769,262.389,
Second Transpose (Packing),271.123,262.85,264.797,271.458,267.278,262.265,267.772,262.393,
Second Transpose (Start Local Transpose),271.124,262.851,264.797,271.459,267.278,262.266,267.772,262.393,
Second Transpose (Start Receive),271.127,262.855,264.801,271.464,267.282,262.27,267.775,262.396,
Second Transpose (First Receive),271.133,263.24,268.499,271.469,271.511,263.238,267.78,272.182,
Second Transpose (Finished Receive),271.133,263.24,268.5,271.47,271.511,263.239,267.78,272.182,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),271.188,263.243,268.503,271.521,271.514,263.241,267.833,272.185,
1D FFT X-Direction,271.295,263.346,268.608,271.635,271.619,263.344,267.936,272.289,
Run complete,271.51,263.348,268.609,272.183,271.62,263.346,268.498,272.289,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.098889,0.096998,0.095431,0.106423,0.096429,0.180402,0.094475,0.096316,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.099286,0.097311,0.095743,0.106748,0.096757,0.182141,0.094763,0.096643,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.099551,0.097529,0.095955,0.106947,0.097003,0.182418,0.094976,0.09687,
First Transpose (Finished All2All),267.261,262.422,262.486,267.261,270.049,265.895,270.038,269.981,
First Transpose (Unpacking),267.261,262.422,262.487,267.262,270.05,265.896,270.039,269.983,
First Transpose (Send Complete),268.188,263.217,263.321,268.245,270.927,266.794,270.939,270.86,
1D FFT Y-Direction,268.188,263.217,263.321,268.245,270.926,266.794,270.938,270.859,
Second Transpose (First Send),268.252,263.279,263.381,268.307,271.325,267.176,271.646,271.593,
Second Transpose (Packing),268.258,263.284,263.385,268.313,271.33,267.18,271.648,271.598,
Second Transpose (Start Local Transpose),268.258,263.285,263.386,268.313,271.331,267.181,271.649,271.599,
Second Transpose (Start Receive),268.262,263.289,263.39,268.317,271.335,267.186,271.652,271.602,
Second Transpose (First Receive),271.716,267.567,272.378,272.328,271.34,267.191,271.657,271.608,
Second Transpose (Finished Receive),271.716,267.568,272.378,272.329,271.341,267.191,271.658,271.608,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),271.719,267.57,272.381,272.332,271.395,267.244,271.71,271.66,
1D FFT X-Direction,271.825,267.675,272.485,272.437,271.512,267.356,271.813,271.78,
Run complete,271.826,267.675,272.486,272.438,271.718,267.563,272.377,272.327,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
1D FFT Z-Direction,0.104417,0.09664,0.096886,0.096337,0.105166,0.093086,0.0949,0.106217,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.104805,0.096962,0.097206,0.096654,0.105489,0.093424,0.095199,0.106588,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.105081,0.097249,0.097403,0.096871,0.105705,0.093668,0.095403,0.106825,
First Transpose (Finished All2All),266.739,261.908,261.939,266.741,266.48,261.639,266.485,261.743,
First Transpose (Unpacking),266.74,261.909,261.939,266.741,266.48,261.64,266.486,261.743,
First Transpose (Send Complete),267.678,262.767,262.75,267.633,267.419,262.36,267.365,262.587,
1D FFT Y-Direction,267.677,262.766,262.75,267.633,267.419,262.359,267.365,262.587,
Second Transpose (First Send),267.742,262.832,262.81,268.342,267.483,262.42,268.078,262.647,
Second Transpose (Packing),267.747,262.84,262.814,268.345,267.488,262.425,268.081,262.651,
Second Transpose (Start Local Transpose),267.747,262.84,262.814,268.345,267.488,262.426,268.081,262.652,
Second Transpose (Start Receive),267.751,262.844,262.818,268.349,267.492,262.43,268.085,262.655,
Second Transpose (First Receive),268.142,263.229,268.812,268.354,268.137,263.226,268.09,269.075,
Second Transpose (Finished Receive),268.142,263.23,268.812,268.354,268.137,263.227,268.09,269.076,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),268.145,263.232,268.815,268.407,268.139,263.229,268.143,269.078,
1D FFT X-Direction,268.249,263.333,268.919,268.513,268.244,263.331,268.247,269.182,
Run complete,268.25,263.335,268.919,269.078,268.246,263.333,268.811,269.183,

init,1798.3,1789.59,1787.93,1785.45,1785.74,1787.13,1784.47,1679.29,
