,0,1,2,3,4,5,6,7,
Transpose (First Send),5.80963,5.79753,5.8072,5.81054,5.80796,5.80832,5.60198,6.14944,
Transpose (Packing),36.2628,36.5537,36.6445,36.6427,36.6461,36.6461,36.6463,36.6086,
Transpose (Start Local Transpose),36.2631,36.554,36.6449,36.6429,36.6464,36.6463,36.6486,36.609,
Transpose (Start Receive),36.2721,36.5615,36.6519,36.6493,36.6539,36.6518,36.6707,36.6156,
Transpose (First Receive),151.582,150.195,150.553,150.226,151.614,150.815,151.411,152.55,
Transpose (Finished Receive),153.864,153.05,153.279,152.427,153.893,153.487,153.878,153.914,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.578,186.859,188.387,188.048,188.939,188.133,188.42,189.534,
2D FFT Y-X-Direction,209.041,207.042,208.474,208.215,209.027,208.257,208.688,209.715,
Run complete,209.042,207.046,208.479,208.218,209.032,208.261,208.692,209.721,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.703135,0.692287,0.691632,0.688952,0.689722,0.69033,0.69377,0.691291,
Transpose (First Send),5.80893,5.79544,5.81344,5.81173,5.8138,5.81242,5.60442,6.15388,
Transpose (Packing),36.2754,36.5509,36.6775,36.6708,36.6574,36.6557,36.6456,36.6425,
Transpose (Start Local Transpose),36.2758,36.5513,36.678,36.6711,36.6577,36.6559,36.646,36.6429,
Transpose (Start Receive),36.2864,36.5594,36.6854,36.6778,36.6644,36.6621,36.6559,36.6512,
Transpose (First Receive),151.351,150.65,150.544,150.092,151.69,151.323,150.858,150.765,
Transpose (Finished Receive),153.359,152.942,152.897,151.591,153.459,153.454,153.271,153.246,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.021,188.006,188.254,187.799,189.452,189.074,188.891,188.781,
2D FFT Y-X-Direction,209.459,208.101,208.344,207.97,209.542,209.253,209.02,208.894,
Run complete,209.46,208.104,208.349,207.978,209.548,209.26,209.027,208.898,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.700662,0.691968,0.691004,0.691309,0.688247,0.689943,0.691487,0.68961,
Transpose (First Send),5.81199,5.80133,5.8097,5.80826,5.80617,5.8059,5.60369,6.15414,
Transpose (Packing),36.2805,36.5721,36.6627,36.6589,36.6478,36.6423,36.6181,36.6044,
Transpose (Start Local Transpose),36.2809,36.5727,36.6632,36.6593,36.6482,36.6426,36.6185,36.6047,
Transpose (Start Receive),36.2907,36.5795,36.6691,36.6664,36.6555,36.6485,36.6275,36.6116,
Transpose (First Receive),151.09,151.173,150.975,149.577,151.272,150.469,151.105,150.611,
Transpose (Finished Receive),153.162,153.367,153.402,151.133,153.506,153.026,153.5,153.065,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.486,189.244,187.743,186.34,188.598,187.784,188.733,188.213,
2D FFT Y-X-Direction,209.976,209.323,207.863,206.492,208.649,207.934,208.829,208.365,
Run complete,209.978,209.328,207.87,206.495,208.658,207.939,208.834,208.371,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.697063,0.692038,0.691386,0.689559,0.687103,0.690648,0.692109,0.691271,
Transpose (First Send),5.81361,5.80743,5.81313,5.8127,5.81653,5.82014,5.61064,6.15756,
Transpose (Packing),36.2887,36.5827,36.6548,36.6558,36.657,36.6578,36.5966,36.5839,
Transpose (Start Local Transpose),36.2892,36.583,36.6552,36.656,36.6572,36.6581,36.597,36.5843,
Transpose (Start Receive),36.2981,36.5997,36.6621,36.663,36.6641,36.6644,36.6056,36.5956,
Transpose (First Receive),149.675,152.738,153.491,148.143,149.862,152.728,149.279,149.175,
Transpose (Finished Receive),155.284,156.741,156.967,153.298,155.565,156.983,155.15,154.906,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.23,188.073,186.289,180.863,185.067,187.989,187.293,187.168,
2D FFT Y-X-Direction,205.693,208.217,206.487,201.011,205.185,208.18,207.401,207.284,
Run complete,205.694,208.226,206.497,201.015,205.189,208.19,207.408,207.287,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.697712,0.695946,0.698294,0.691377,0.690521,0.70079,0.694015,0.688668,
Transpose (First Send),5.81255,5.81805,5.80895,5.79121,5.78547,5.81524,5.61531,6.15349,
Transpose (Packing),36.2291,36.5359,36.5841,36.559,36.561,36.5871,36.5891,36.5708,
Transpose (Start Local Transpose),36.2295,36.5363,36.5844,36.5593,36.5617,36.5873,36.5896,36.5712,
Transpose (Start Receive),36.2379,36.5472,36.5966,36.5659,36.5698,36.5971,36.5988,36.5787,
Transpose (First Receive),150.338,150.634,150.801,148.672,151.741,150.795,150.979,150.702,
Transpose (Finished Receive),153.048,153.554,153.509,151.827,153.853,153.745,153.844,153.718,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.731,188.714,186.808,184.67,188.925,187.981,188.824,188.525,
2D FFT Y-X-Direction,209.179,208.797,206.903,204.886,209.002,208.149,208.915,208.627,
Run complete,209.18,208.801,206.91,204.889,209.007,208.154,208.923,208.63,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.698462,0.689995,0.69208,0.689933,0.688709,0.692149,0.691193,0.691364,
Transpose (First Send),5.80827,5.7999,5.81579,5.815,5.80744,5.80931,5.60091,6.15187,
Transpose (Packing),36.2734,36.5673,36.6522,36.6489,36.645,36.6402,36.6241,36.6144,
Transpose (Start Local Transpose),36.2741,36.5675,36.6526,36.6492,36.6453,36.6404,36.6244,36.6147,
Transpose (Start Receive),36.2832,36.5743,36.6605,36.6565,36.6523,36.6462,36.6345,36.6218,
Transpose (First Receive),151.322,150.938,150.161,149.872,152.28,151.004,151.213,151.591,
Transpose (Finished Receive),154.078,153.787,153.145,152.086,154.225,154.004,154.126,154.218,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.336,188.633,188.039,187.748,189.12,187.831,188.981,189.35,
2D FFT Y-X-Direction,209.804,208.712,208.148,207.898,209.277,207.928,209.566,209.471,
Run complete,209.806,208.716,208.154,207.901,209.283,207.932,209.572,209.476,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.699872,0.690686,0.689969,0.690704,0.690363,0.688791,0.698678,0.689825,
Transpose (First Send),5.80775,5.79605,5.81075,5.80973,5.81082,5.80967,5.60961,6.1454,
Transpose (Packing),36.2698,36.5613,36.653,36.6516,36.6637,36.6623,36.6361,33.1223,
Transpose (Start Local Transpose),36.2702,36.5617,36.6533,36.652,36.664,36.6626,36.6395,33.1228,
Transpose (Start Receive),36.2791,36.5682,36.66,36.6585,36.6702,36.6692,36.6637,33.1318,
Transpose (First Receive),149.546,148.455,149.841,147.861,154.457,149.686,149.842,154.02,
Transpose (Finished Receive),157.359,155.295,156.001,154.304,157.448,155.843,155.993,157.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.829,185.422,186.004,184.013,187.811,182.934,183.726,187.979,
2D FFT Y-X-Direction,207.292,205.572,206.118,204.117,207.98,203.074,203.833,208.13,
Run complete,207.294,205.576,206.124,204.121,207.99,203.078,203.838,208.139,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.713472,0.688849,0.690662,0.690742,0.699126,0.690567,0.701435,0.696202,
Transpose (First Send),5.83009,5.76483,5.81014,5.8078,5.80944,5.79145,5.61592,6.16117,
Transpose (Packing),36.2639,36.509,36.6522,36.6522,36.5898,36.5582,36.6566,36.6595,
Transpose (Start Local Transpose),36.2646,36.5095,36.6526,36.6525,36.5901,36.5585,36.657,36.6599,
Transpose (Start Receive),36.2793,36.5161,36.6601,36.6594,36.6022,36.5658,36.666,36.6713,
Transpose (First Receive),151.336,150.205,151.208,149.708,151.455,150.853,151.434,151.391,
Transpose (Finished Receive),152.759,152.434,152.947,151.532,153.126,152.821,153.159,153.132,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.594,187.129,187.863,186.396,188.973,188.368,189.525,189.462,
2D FFT Y-X-Direction,209.025,207.166,208.016,206.52,209.128,208.542,209.608,209.58,
Run complete,209.026,207.17,208.022,206.579,209.134,208.547,209.616,209.586,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.700913,0.689795,0.690416,0.698962,0.690914,0.690241,0.691178,0.6913,
Transpose (First Send),5.80701,5.79452,5.77734,5.81949,5.81071,5.80959,5.60055,6.15813,
Transpose (Packing),36.2507,36.5368,36.5465,36.5873,36.6516,36.6475,36.6492,36.6409,
Transpose (Start Local Transpose),36.251,36.5373,36.5468,36.5876,36.6518,36.6478,36.6496,36.6412,
Transpose (Start Receive),36.2606,36.5441,36.5533,36.6044,36.6582,36.6541,36.6579,36.6481,
Transpose (First Receive),151.837,150.594,151.488,150.1,151.749,151.88,151.746,151.571,
Transpose (Finished Receive),153.003,152.669,153.278,152.094,153.359,153.365,153.285,153.149,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.965,187.407,188.305,186.904,189.765,189.893,189.697,189.506,
2D FFT Y-X-Direction,209.371,207.537,208.425,207.033,209.848,209.967,209.822,209.66,
Run complete,209.372,207.54,208.431,207.037,209.856,209.972,209.828,209.663,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.700443,0.689831,0.690325,0.690742,0.691155,0.690816,0.692087,0.690567,
Transpose (First Send),5.80622,5.79402,5.82433,5.82254,5.81027,5.80942,5.60029,6.15586,
Transpose (Packing),36.2331,36.5072,37.5397,36.6731,36.6602,36.6561,36.6295,36.6155,
Transpose (Start Local Transpose),36.2335,36.5076,37.5426,36.6735,36.6604,36.6563,36.6299,36.6157,
Transpose (Start Receive),36.2431,36.5149,37.6007,36.6814,36.6668,36.6619,36.64,36.6244,
Transpose (First Receive),150.493,153.361,150.725,148.732,151.486,153.257,150.133,150.628,
Transpose (Finished Receive),155.245,157.603,156.035,153.227,156.977,157.592,155.74,156.217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),186.272,188.91,186.889,184.859,187.781,189.606,187.792,188.262,
2D FFT Y-X-Direction,206.681,209.004,207.079,204.973,207.867,209.806,207.989,208.348,
Run complete,206.682,209.012,207.085,204.977,207.872,209.816,207.994,208.358,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.699745,0.699338,0.700105,0.689884,0.68979,0.698503,0.692898,0.68844,
Transpose (First Send),5.81536,5.8231,5.81381,5.80488,5.78785,5.81302,5.61286,6.14082,
Transpose (Packing),36.2725,36.5713,36.6628,36.6567,36.5665,36.5867,36.5984,36.5721,
Transpose (Start Local Transpose),36.2729,36.5717,36.6633,36.6571,36.5667,36.587,36.5987,36.5724,
Transpose (Start Receive),36.283,36.5825,36.6717,36.6646,36.5752,36.5974,36.6097,36.5799,
Transpose (First Receive),151.495,151.468,151.046,149.967,152.44,151.207,151.49,152.508,
Transpose (Finished Receive),153.909,154.085,153.78,152.384,154.392,153.848,154.199,154.393,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.856,189.518,188.13,187.042,189.344,188.098,188.607,189.615,
2D FFT Y-X-Direction,210.283,209.562,208.156,207.094,209.527,208.287,208.703,209.805,
Run complete,210.284,209.571,208.167,207.098,209.532,208.292,208.708,209.81,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.699026,0.692403,0.69,0.690047,0.690966,0.690119,0.691402,0.700238,
Transpose (First Send),5.80991,5.80125,5.81722,5.81582,5.81443,5.81403,5.59642,6.17345,
Transpose (Packing),36.2724,36.5629,36.6668,36.663,36.6577,36.6547,36.6597,36.6558,
Transpose (Start Local Transpose),36.2727,36.5633,36.6672,36.6633,36.6581,36.6549,36.6601,36.6562,
Transpose (Start Receive),36.2816,36.574,36.6737,36.6703,36.6648,36.6622,36.6677,36.6624,
Transpose (First Receive),151.791,150.86,151.131,150.184,151.945,151.248,152.17,151.724,
Transpose (Finished Receive),153.672,153.3,153.169,152.017,153.805,153.513,153.809,153.708,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),189.247,188.002,188.368,187.401,189.376,188.672,189.857,189.387,
2D FFT Y-X-Direction,209.766,208.247,208.478,207.567,209.491,208.878,209.924,209.546,
Run complete,209.767,208.25,208.483,207.571,209.496,208.883,209.93,209.55,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.696904,0.69003,0.692555,0.691353,0.688911,0.691278,0.689772,0.690748,
Transpose (First Send),5.80817,5.79954,5.81062,5.80899,5.80902,5.80901,5.60287,6.15789,
Transpose (Packing),36.3456,36.626,36.7492,36.7385,36.6638,36.6546,36.7448,36.7334,
Transpose (Start Local Transpose),36.3462,36.6265,36.7496,36.7389,36.6641,36.6551,36.7453,36.7339,
Transpose (Start Receive),36.3565,36.6335,36.7572,36.746,36.6709,36.6626,36.7544,36.7403,
Transpose (First Receive),152.497,152.998,152.19,151.025,152.771,152.128,152.798,152.856,
Transpose (Finished Receive),154.101,154.643,154.111,153.028,154.52,153.941,154.556,154.648,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),190.695,190.885,189.195,188.031,190.275,189.632,190.893,190.939,
2D FFT Y-X-Direction,211.171,210.977,209.374,208.08,210.356,209.757,211.095,211.028,
Run complete,211.173,210.982,209.385,208.083,210.362,209.761,211.107,211.036,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.696975,0.695349,0.690745,0.6895,0.693059,0.688579,0.692821,0.690832,
Transpose (First Send),5.81135,5.80611,5.80921,5.80752,5.80919,5.80627,5.60203,6.15458,
Transpose (Packing),36.252,36.5305,36.6267,36.605,36.5957,36.6099,36.6144,36.5977,
Transpose (Start Local Transpose),36.2524,36.5308,36.6271,36.6053,36.596,36.6102,36.615,36.5981,
Transpose (Start Receive),36.2626,36.5383,36.6344,36.6124,36.6049,36.6164,36.6238,36.6062,
Transpose (First Receive),150.71,149.994,149.918,151.791,150.964,149.27,154.14,150.081,
Transpose (Finished Receive),155.704,156.353,156.09,157.156,156.83,155.614,157.16,156.381,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.371,187.333,186.145,188.084,187.387,185.689,188.19,184.063,
2D FFT Y-X-Direction,208.783,207.562,206.318,208.234,207.572,205.782,208.356,204.167,
Run complete,208.784,207.565,206.322,208.245,207.578,205.785,208.366,204.17,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.704796,0.689441,0.6911,0.700674,0.690391,0.690259,0.702853,0.689755,
Transpose (First Send),5.81053,5.79066,5.78784,5.81206,5.81002,5.80871,5.62478,6.12644,
Transpose (Packing),36.238,36.5087,36.5645,36.5911,36.6499,36.6462,36.5906,36.5407,
Transpose (Start Local Transpose),36.2385,36.5091,36.5649,36.5914,36.6502,36.6464,36.591,36.5411,
Transpose (Start Receive),36.2488,36.516,36.5712,36.603,36.6566,36.6532,36.6052,36.548,
Transpose (First Receive),190.006,150.792,149.784,149.681,151.084,149.872,150.587,150.876,
Transpose (Finished Receive),209.004,154.788,153.95,152.348,155.262,154.199,154.97,155.098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),223.674,169.804,187.844,187.739,187.99,186.771,188.439,188.709,
2D FFT Y-X-Direction,244.159,189.885,208.044,207.818,208.113,206.965,208.51,208.847,
Run complete,244.16,189.984,208.161,207.918,208.32,207.113,208.656,209.002,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.712277,0.689729,0.693675,0.689702,0.693524,0.691634,0.693846,0.690174,
Transpose (First Send),5.83022,5.77244,5.81058,5.80606,5.81366,5.81144,5.60349,6.15176,
Transpose (Packing),36.2572,36.5227,36.647,36.6427,36.6516,36.6494,36.5965,36.5767,
Transpose (Start Local Transpose),36.2576,36.5231,36.6474,36.643,36.6518,36.6496,36.5969,36.577,
Transpose (Start Receive),36.2715,36.5299,36.655,36.6505,36.6595,36.6565,36.6064,36.5859,
Transpose (First Receive),150.03,154.248,149.775,148.782,152.142,149.138,150.081,149.413,
Transpose (Finished Receive),156.403,157.531,156.586,154.102,157.516,156.399,156.923,156.341,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.439,188.417,186.933,185.934,187.274,184.255,187.531,186.846,
2D FFT Y-X-Direction,204.855,208.638,207.09,206.057,207.423,204.377,207.628,206.99,
Run complete,204.856,208.646,207.162,206.065,207.428,204.381,207.634,206.993,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.699934,0.698671,0.730464,0.689441,0.689383,0.780756,0.692984,0.693992,
Transpose (First Send),5.82001,5.82432,5.85736,5.74683,3.26084,5.92911,5.6073,6.1621,
Transpose (Packing),36.2662,36.5733,36.5927,36.5175,33.7457,33.9134,36.6492,36.6468,
Transpose (Start Local Transpose),36.2666,36.5737,36.5931,36.5179,33.7459,33.9137,36.6496,36.6471,
Transpose (Start Receive),36.2752,36.5854,36.6077,36.5256,33.7527,33.9281,36.6585,36.653,
Transpose (First Receive),150.472,150.909,151.719,149.052,149.574,147.97,150.822,151.423,
Transpose (Finished Receive),152.715,153.154,153.784,151.697,153.57,150.609,153.474,153.781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.727,188.853,187.182,184.5,186.574,184.972,188.362,188.947,
2D FFT Y-X-Direction,209.147,209.08,207.236,204.691,206.744,205.113,208.528,209.146,
Run complete,209.148,209.085,207.242,204.694,206.748,205.118,208.534,209.152,

init,719.902,726.831,718.966,721.271,690.701,693.069,690.419,707.389,
1D FFT Z-Direction,0.699023,0.689753,0.691122,0.689105,0.689226,0.691309,0.692803,0.690643,
Transpose (First Send),5.80627,5.79652,5.80894,5.80714,5.80921,5.80888,5.60165,6.15478,
Transpose (Packing),36.2783,36.5679,36.6587,36.6554,36.6572,36.653,36.6379,36.6314,
Transpose (Start Local Transpose),36.2787,36.5683,36.6591,36.6558,36.6574,36.6534,36.6384,36.6317,
Transpose (Start Receive),36.2878,36.5755,36.6664,36.6672,36.6634,36.6598,36.6478,36.6393,
Transpose (First Receive),150.852,151.966,150.339,149.356,151.202,150.428,150.899,150.663,
Transpose (Finished Receive),153.349,154.486,153.615,152.501,154.476,153.935,154.342,154.108,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),188.427,189.229,187.512,186.536,188.544,187.759,188.8,188.541,
2D FFT Y-X-Direction,208.877,209.348,207.61,206.718,208.689,207.93,209.008,208.728,
Run complete,208.879,209.353,207.617,206.722,208.694,207.934,209.014,208.733,
