,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),580.472,582.925,583.548,583.522,583.567,583.57,583.501,583.404,
Transpose (Start Receive),580.488,582.942,583.565,583.541,583.581,583.582,583.525,583.422,
Transpose (First Receive),2424.89,2398.12,2392.74,2431.69,2339.83,2383.58,2359.58,2339.84,
Transpose (Finished Receive),3385.39,2467.55,2465.46,2470.82,2433.31,2459.85,2444.97,2431.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3429.16,2965.42,2963.64,3002.51,2905.56,2949.24,2949.24,2929.27,
2D FFT Y-X-Direction,3753.48,3348.75,3344.43,3384.56,3288.72,3331.86,3331.92,3311.58,
Run complete,3753.48,3348.83,3344.51,3385.38,3288.79,3331.88,3331.94,3311.65,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8581,10.8875,10.9399,10.8632,10.8565,10.9409,10.9392,10.8848,
Transpose (First Send),92.5067,92.5474,92.5821,92.45,92.464,92.5824,90.7771,95.3725,
Transpose (Packing),580.473,582.933,583.454,583.537,583.322,583.52,583.508,583.33,
Transpose (Start Local Transpose),580.474,582.934,583.454,583.541,583.322,583.523,583.508,583.331,
Transpose (Start Receive),580.492,582.952,583.476,583.564,583.338,583.542,583.53,583.348,
Transpose (First Receive),2422.21,2404.81,2405.27,2436.23,2347.49,2386.1,2356.33,2347.47,
Transpose (Finished Receive),3398.55,2470.27,2470.42,2472.34,2436.07,2459.47,2441.75,2436.01,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3442.32,2974.93,2984.35,3015.13,2918.34,2956.89,2956.94,2947.94,
2D FFT Y-X-Direction,3766.55,3357.06,3366.91,3397.72,3300.7,3339.45,3339.6,3330.09,
Run complete,3766.56,3357.13,3366.98,3398.55,3300.76,3339.47,3339.61,3330.15,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8627,10.848,10.8518,10.8574,10.9437,10.8446,10.9124,10.8533,
Transpose (First Send),92.5224,92.5194,92.5128,92.5127,92.6009,92.404,90.7455,95.3964,
Transpose (Packing),580.568,583.007,583.401,583.539,582.782,583.521,583.47,583.369,
Transpose (Start Local Transpose),580.569,583.008,583.401,583.542,582.786,583.525,583.471,583.369,
Transpose (Start Receive),580.587,583.025,583.419,583.565,582.836,583.543,583.488,583.386,
Transpose (First Receive),2417.23,2393.09,2395.39,2423.55,2337.86,2375.26,2352.13,2337.87,
Transpose (Finished Receive),3388.29,2462.1,2462.73,2465.74,2423.3,2452.06,2438.55,2429.02,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3432.06,2960.43,2977.38,3005.32,2909.83,2947.25,2947.32,2932.85,
2D FFT Y-X-Direction,3756.22,3343.56,3360.44,3387.46,3292.03,3330.64,3330.8,3314.92,
Run complete,3756.23,3343.63,3360.51,3388.27,3292.04,3330.65,3330.82,3314.98,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8576,10.8573,10.8562,10.9062,10.8484,10.8542,10.9194,10.8499,
Transpose (First Send),92.5176,92.5253,92.417,92.5673,92.4912,92.5286,90.7775,95.4566,
Transpose (Packing),580.569,582.99,583.379,583.438,583.461,583.482,583.537,583.428,
Transpose (Start Local Transpose),580.57,582.991,583.38,583.438,583.465,583.483,583.537,583.429,
Transpose (Start Receive),580.587,583.008,583.398,583.456,583.486,583.501,583.554,583.444,
Transpose (First Receive),2424.12,2398.57,2399.49,2433.29,2341.46,2378.13,2354.45,2341.42,
Transpose (Finished Receive),3391.95,2466.93,2468.45,2470.5,2433.59,2455.62,2442.53,2433.11,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3435.66,2965.9,2975.6,3009.26,2914.32,2950.86,2950.92,2937.67,
2D FFT Y-X-Direction,3759.63,3349.74,3357.97,3391.11,3297.49,3333.44,3333.95,3320.19,
Run complete,3759.63,3349.82,3357.99,3391.88,3297.49,3333.45,3334.02,3320.26,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8635,10.8517,10.8494,10.9015,10.9375,10.9047,10.8841,10.8596,
Transpose (First Send),92.5401,92.5357,92.4033,92.5713,92.5969,92.5967,90.6716,95.5131,
Transpose (Packing),580.68,582.988,583.376,583.439,583.594,583.478,583.483,583.459,
Transpose (Start Local Transpose),580.683,582.989,583.376,583.44,583.597,583.479,583.483,583.459,
Transpose (Start Receive),580.709,583.006,583.395,583.458,583.617,583.492,583.499,583.474,
Transpose (First Receive),2422.62,2396.01,2399.44,2433.52,2342.88,2379.91,2356.49,2342.79,
Transpose (Finished Receive),3392.37,2471.07,2472.23,2474.65,2433.41,2462.09,2447.54,2437.99,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3436.09,2963.35,2975.31,3009.24,2915.22,2952.29,2952.31,2938.4,
2D FFT Y-X-Direction,3760.29,3346.67,3358.28,3391.53,3297.7,3334.4,3335.31,3320.62,
Run complete,3760.29,3346.75,3358.3,3392.32,3297.71,3334.41,3335.39,3320.68,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8561,10.8579,10.8553,10.9064,10.9237,10.9105,10.8876,10.8481,
Transpose (First Send),92.5207,92.5331,92.3953,92.5476,92.6036,92.597,90.718,95.5116,
Transpose (Packing),580.687,583.001,583.559,583.453,583.641,583.632,583.564,583.518,
Transpose (Start Local Transpose),580.691,583.002,583.562,583.454,583.642,583.632,583.565,583.518,
Transpose (Start Receive),580.716,583.019,583.586,583.472,583.658,583.646,583.581,583.534,
Transpose (First Receive),2415.74,2396.91,2399.2,2430.62,2338.75,2378.39,2355.78,2338.72,
Transpose (Finished Receive),3392.09,2467.15,2463.85,2467.07,2430.5,2454.79,2441.19,2430.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3435.8,2964.21,2977.78,3008.99,2908.56,2948.19,2948.19,2930.9,
2D FFT Y-X-Direction,3759.79,3346.55,3359.85,3391.29,3291.68,3331.87,3330.33,3313.59,
Run complete,3759.81,3346.57,3359.87,3392.03,3291.7,3331.95,3330.41,3313.61,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.903,10.8509,10.8481,10.8836,10.9193,10.8805,10.8808,10.8565,
Transpose (First Send),92.5411,92.454,92.4631,92.5257,92.5854,92.4951,90.7051,95.4623,
Transpose (Packing),580.491,582.9,583.511,583.415,583.514,583.434,583.424,583.53,
Transpose (Start Local Transpose),580.492,582.9,583.514,583.415,583.514,583.434,583.425,583.533,
Transpose (Start Receive),580.509,582.916,583.537,583.434,583.53,583.448,583.44,583.559,
Transpose (First Receive),2378.8,2358.55,2358.56,2389.28,2379.43,2383.84,2390.54,2384.1,
Transpose (Finished Receive),2408.89,2390.35,2395.29,2415.19,2408,2411.99,2415.2,2412.62,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2969.71,2946.91,2937.83,2968.44,2984.67,2989,2993.55,2986.81,
2D FFT Y-X-Direction,3293.53,3329.83,3319.93,3351.13,3367.36,3371.65,3376.55,3369.84,
Run complete,3293.53,3329.84,3319.94,3351.2,3367.36,3371.72,3376.62,3369.85,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8561,10.8544,10.8542,10.8889,10.8478,10.8917,10.8549,10.8423,
Transpose (First Send),92.5212,92.5187,92.4842,92.5456,92.4595,92.5598,90.6722,95.4591,
Transpose (Packing),580.671,582.967,583.509,583.405,583.538,583.477,583.478,583.506,
Transpose (Start Local Transpose),580.674,582.968,583.512,583.405,583.542,583.478,583.479,583.51,
Transpose (Start Receive),580.701,582.984,583.536,583.424,583.56,583.492,583.492,583.569,
Transpose (First Receive),2371.29,2354.91,2356.43,2385.16,2373.6,2377.83,2384.12,2383.24,
Transpose (Finished Receive),2401.86,2384.98,2391.25,2412.19,2401.66,2406.22,2412.19,2411.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2966.06,2947.14,2937.73,2966.31,2978.99,2983.14,2992.77,2991.69,
2D FFT Y-X-Direction,3290.49,3329.11,3320.88,3348.99,3362.47,3366.01,3374.68,3374.23,
Run complete,3290.49,3329.18,3320.89,3349.01,3362.48,3366.02,3374.75,3374.25,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8682,10.8457,10.8514,10.9073,10.8549,10.8438,10.8809,10.8527,
Transpose (First Send),92.5156,92.5009,92.3918,92.5591,92.5107,92.5418,90.6934,95.5006,
Transpose (Packing),580.66,582.978,583.333,583.405,583.456,583.487,583.567,583.526,
Transpose (Start Local Transpose),580.664,582.978,583.334,583.405,583.459,583.487,583.567,583.527,
Transpose (Start Receive),580.689,582.996,583.351,583.424,583.483,583.506,583.58,583.544,
Transpose (First Receive),2376.65,2355.96,2356,2386.06,2374.58,2381.52,2390.43,2387.59,
Transpose (Finished Receive),2405.56,2390.27,2391.39,2411.34,2402.57,2408.46,2412.25,2412.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2967.13,2943.9,2935.97,2965.83,2977.15,2984.08,2997.13,2994.09,
2D FFT Y-X-Direction,3291.13,3326.76,3318.3,3348.2,3359.56,3366.79,3379.55,3377.03,
Run complete,3291.14,3326.82,3318.31,3348.21,3359.58,3366.81,3379.56,3377.1,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8545,10.8622,10.856,10.8439,10.8503,10.855,10.8554,10.8477,
Transpose (First Send),92.5241,92.5435,92.4951,92.4707,92.4893,92.5043,90.7002,95.3713,
Transpose (Packing),580.534,582.979,583.438,583.558,583.451,583.544,583.473,583.326,
Transpose (Start Local Transpose),580.535,582.98,583.439,583.562,583.455,583.547,583.473,583.326,
Transpose (Start Receive),580.551,582.997,583.456,583.585,583.51,583.567,583.496,583.345,
Transpose (First Receive),2380.41,2359.81,2359.75,2390.3,2378.29,2382.79,2385.54,2388.23,
Transpose (Finished Receive),2408.24,2390.19,2393.3,2414.17,2404.76,2410.32,2412.91,2414.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2971.01,2947.8,2939.24,2969.64,2983.44,2987.85,2992.42,2994.99,
2D FFT Y-X-Direction,3295.37,3329.84,3321.82,3351.97,3365.89,3369.93,3375.32,3377.8,
Run complete,3295.38,3329.9,3321.88,3351.98,3365.9,3369.94,3375.33,3377.87,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8623,10.8792,10.8527,10.8481,10.85,10.843,10.8504,10.8569,
Transpose (First Send),92.5346,92.5558,92.5237,92.5121,92.5202,92.5169,90.6361,95.5234,
Transpose (Packing),580.478,582.941,583.443,583.568,583.53,583.586,583.518,583.419,
Transpose (Start Local Transpose),580.478,582.941,583.444,583.572,583.531,583.591,583.521,583.42,
Transpose (Start Receive),580.497,582.961,583.461,583.593,583.543,583.643,583.543,583.439,
Transpose (First Receive),2379.51,2357.73,2357.72,2390.55,2380.15,2378.9,2385.89,2388.89,
Transpose (Finished Receive),2408.82,2390.42,2392.74,2415.29,2408.35,2406.69,2414.02,2415.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2968.84,2944.45,2934.9,2967.56,2988.46,2987.06,2992.59,2995.39,
2D FFT Y-X-Direction,3293,3326.5,3318.77,3350.47,3370.78,3369.43,3375.01,3378.08,
Run complete,3293.01,3326.57,3318.83,3350.49,3370.85,3369.44,3375.02,3378.16,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8601,10.8923,10.8526,10.855,10.8543,10.85,10.8582,10.8762,
Transpose (First Send),92.5139,92.5474,92.5162,92.5115,92.5065,92.4872,90.6531,95.5407,
Transpose (Packing),580.484,582.945,583.547,583.537,583.471,583.435,583.513,583.431,
Transpose (Start Local Transpose),580.485,582.945,583.547,583.537,583.471,583.436,583.515,583.431,
Transpose (Start Receive),580.502,582.962,583.564,583.552,583.485,583.444,583.536,583.45,
Transpose (First Receive),2383.56,2362.61,2362.63,2395.02,2380.33,2388.19,2395.03,2393.48,
Transpose (Finished Receive),2411.23,2394.9,2396.86,2419.09,2407.56,2413.74,2419.08,2417.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2973.74,2950.25,2940.21,2972.5,2982.09,2989.87,3002.98,3001.21,
2D FFT Y-X-Direction,3297.95,3332.21,3323.38,3354.64,3363.91,3371.81,3385.68,3383.76,
Run complete,3297.96,3332.22,3323.45,3354.71,3363.97,3371.88,3385.7,3383.83,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8932,10.849,10.8788,10.8472,10.8497,10.8529,10.8481,10.8969,
Transpose (First Send),92.5124,92.483,92.5191,92.4876,92.5371,92.5442,90.6045,95.5438,
Transpose (Packing),580.443,582.938,583.49,583.464,583.598,583.602,583.428,583.487,
Transpose (Start Local Transpose),580.444,582.94,583.491,583.465,583.598,583.602,583.428,583.488,
Transpose (Start Receive),580.463,582.964,583.509,583.482,583.612,583.614,583.442,583.506,
Transpose (First Receive),2372.78,2355.55,2355.49,2385.63,2386.32,2388.35,2398.33,2395.72,
Transpose (Finished Receive),2411.45,2398.05,2400.31,2419.85,2419.61,2420.86,2423.2,2423.2,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2966.74,2946.98,2935.45,2965.46,2993.95,2995.9,3005.23,3002.38,
2D FFT Y-X-Direction,3290.81,3330.28,3317.47,3347.54,3376.68,3379.24,3388.09,3384.34,
Run complete,3290.83,3330.29,3317.48,3347.61,3376.75,3379.31,3388.16,3384.35,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.9013,10.8575,10.8495,10.8508,10.8895,10.8437,10.8507,10.8472,
Transpose (First Send),92.5552,92.4676,92.5595,92.5354,92.5467,92.4901,90.692,95.502,
Transpose (Packing),580.437,582.948,583.53,583.413,583.487,583.436,583.383,583.535,
Transpose (Start Local Transpose),580.438,582.951,583.531,583.413,583.488,583.437,583.384,583.538,
Transpose (Start Receive),580.457,582.976,583.554,583.431,583.505,583.451,583.399,583.564,
Transpose (First Receive),2382.42,2350.32,2350.28,2391.06,2382.66,2389.27,2398.28,2391.66,
Transpose (Finished Receive),2420.52,2398.06,2398.21,2427.91,2419.96,2426.56,2428.25,2428.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2961.38,2926.69,2919.46,2960.1,2985.55,2992.14,3001.14,2994.2,
2D FFT Y-X-Direction,3285.61,3309.2,3301.62,3341.71,3367.42,3374.13,3384.52,3377.3,
Run complete,3285.61,3309.21,3301.63,3341.78,3367.48,3374.2,3384.6,3377.31,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8562,10.85,10.8506,10.847,10.876,10.8798,10.8573,10.8546,
Transpose (First Send),92.5497,92.4935,92.517,92.5217,92.5385,92.5473,90.676,95.4793,
Transpose (Packing),580.545,582.922,583.576,583.439,583.598,583.598,583.436,583.513,
Transpose (Start Local Transpose),580.547,582.927,583.579,583.44,583.598,583.598,583.437,583.515,
Transpose (Start Receive),580.572,582.961,583.6,583.457,583.615,583.611,583.451,583.541,
Transpose (First Receive),2373.92,2346.92,2346.87,2385.5,2382.03,2380.35,2393.7,2385.88,
Transpose (Finished Receive),2412.26,2394.74,2393.47,2421.64,2419.28,2417.85,2422.18,2422.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2958.07,2928.5,2918.06,2956.65,2989.87,2988.03,2995.29,2987.19,
2D FFT Y-X-Direction,3282.31,3311.37,3300.48,3339.47,3372.56,3370.97,3377.55,3369.28,
Run complete,3282.31,3311.38,3300.49,3339.53,3372.58,3371.03,3377.62,3369.29,

init,5257.1,5253.26,5324.21,5260.36,5312.43,5256.73,5256.87,5304.52,
1D FFT Z-Direction,10.8639,10.8591,10.8535,10.8802,10.8577,10.8791,10.8788,10.8467,
Transpose (First Send),92.5179,92.5123,92.4642,92.5361,92.4856,92.5392,90.6966,95.4448,
Transpose (Packing),581.973,582.987,583.482,581.623,583.542,583.441,583.49,583.501,
Transpose (Start Local Transpose),581.977,582.988,583.485,581.624,583.545,583.441,583.491,583.505,
Transpose (Start Receive),582.002,583.008,583.508,581.643,583.563,583.456,583.506,583.565,
Transpose (First Receive),2380.58,2352.46,2352.43,2386.47,2380.5,2388.07,2390.18,2395.43,
Transpose (Finished Receive),2415.7,2395.29,2398.04,2420.98,2415.23,2422.05,2422.77,2422.78,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2963.65,2932.94,2928.42,2962.36,2982.51,2990.03,2994.49,2999.61,
2D FFT Y-X-Direction,3287.93,3315.62,3311.78,3345.17,3364.82,3372.51,3377.75,3382.46,
Run complete,3287.93,3315.69,3311.79,3345.18,3364.82,3372.53,3377.83,3382.47,
