,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),166.385,166.384,166.384,166.381,166.241,166.371,166.349,166.35,
Transpose (Start Receive),166.394,166.396,166.396,166.395,166.254,166.404,166.36,166.36,
Transpose (First Receive),924.789,766.747,758.838,759.827,766.136,763.232,758.475,758.386,
Transpose (Finished Receive),997.018,794.177,786.603,787.91,793.994,792.455,788.079,773.611,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1057.46,844.134,910.412,911.369,915.645,912.728,910.783,910.579,
2D FFT Y-X-Direction,1138.58,924.284,990.697,991.978,996.111,993.31,991.217,991.019,
Run complete,1138.58,924.792,991.392,992.878,997.019,994.237,992.613,992.382,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72873,2.72524,2.72614,2.7337,2.72761,2.73111,2.73384,2.72651,
Transpose (First Send),166.361,166.36,166.348,166.355,166.34,166.335,166.33,166.322,
Transpose (Packing),166.36,166.359,166.346,166.353,166.332,166.333,166.328,166.32,
Transpose (Start Local Transpose),166.413,166.417,166.411,166.411,166.383,166.38,166.392,166.383,
Transpose (Start Receive),166.422,166.428,166.424,166.423,166.398,166.397,166.416,166.394,
Transpose (First Receive),923.211,766.336,758.43,758.356,763.666,761.435,752.076,751.995,
Transpose (Finished Receive),995.31,791.418,785.686,786.085,790.588,789.562,782.18,771.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1051.69,842.236,910.898,910.799,913.833,911.569,904.404,904.267,
2D FFT Y-X-Direction,1132.95,922.717,991.024,991.153,994.395,992.188,984.536,984.663,
Run complete,1132.95,923.222,991.774,991.907,995.318,993.084,985.619,985.754,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72752,2.72402,2.72533,2.72646,2.72474,2.74198,2.72637,2.725,
Transpose (First Send),166.359,166.356,166.353,166.353,166.318,166.335,166.352,166.352,
Transpose (Packing),166.357,166.355,166.351,166.351,166.315,166.333,166.351,166.351,
Transpose (Start Local Transpose),166.385,166.379,166.379,166.387,166.358,166.364,166.379,166.375,
Transpose (Start Receive),166.394,166.39,166.391,166.398,166.371,166.377,166.389,166.384,
Transpose (First Receive),924.364,767.571,759.488,759.357,764.975,763.271,751.782,751.882,
Transpose (Finished Receive),996.805,793.461,787.959,787.961,792.732,791.823,783.032,776.197,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1051.45,843.466,911.895,911.735,915.674,913.954,904.125,904.168,
2D FFT Y-X-Direction,1132.6,923.862,992.235,992.008,995.874,994.524,984.399,984.858,
Run complete,1132.6,924.369,992.924,992.694,996.807,995.439,985.359,985.819,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72622,2.72652,2.72657,2.72989,2.72331,2.73392,2.72186,2.72489,
Transpose (First Send),166.335,166.335,166.348,166.35,166.326,166.34,166.313,166.315,
Transpose (Packing),166.333,166.333,166.346,166.348,166.324,166.338,166.311,166.313,
Transpose (Start Local Transpose),166.358,166.36,166.371,166.375,166.349,166.364,166.345,166.341,
Transpose (Start Receive),166.368,166.372,166.381,166.385,166.36,166.377,166.356,166.353,
Transpose (First Receive),926.094,769.294,760.442,764.661,763.637,761.567,745.755,745.737,
Transpose (Finished Receive),995.1,793.379,791.724,791.617,792.284,790.499,782.054,776.547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1045.8,845.258,908.681,912.935,913.976,911.879,898.127,898.069,
2D FFT Y-X-Direction,1126.98,925.569,989.176,993.445,994.165,992.589,978.626,978.618,
Run complete,1126.99,926.08,989.69,994.003,995.107,993.559,979.748,979.714,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.74091,2.73717,2.73595,2.73469,2.72566,2.73275,2.72757,2.73066,
Transpose (First Send),166.34,166.341,166.345,166.341,166.326,166.334,166.332,166.341,
Transpose (Packing),166.338,166.336,166.343,166.338,166.324,166.332,166.331,166.339,
Transpose (Start Local Transpose),166.374,166.373,166.388,166.37,166.349,166.357,166.354,166.373,
Transpose (Start Receive),166.389,166.399,166.417,166.396,166.363,166.37,166.366,166.397,
Transpose (First Receive),925.182,768.36,759.257,758.583,765.456,764.333,756.209,756.235,
Transpose (Finished Receive),998.348,792.933,787.267,786.41,792.099,791.39,785.374,775.769,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1056.31,844.254,911.116,910.407,916.736,915.596,908.603,908.564,
2D FFT Y-X-Direction,1137.49,924.636,991.523,990.506,997.398,995.724,989.039,989.17,
Run complete,1137.49,925.186,992.118,991.082,998.356,996.792,990.246,990.386,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.73042,2.73191,2.72667,2.7292,2.7332,2.77592,2.725,2.7259,
Transpose (First Send),166.328,166.33,166.323,166.325,166.276,166.332,166.328,166.328,
Transpose (Packing),166.327,166.329,166.321,166.324,166.274,166.33,166.326,166.327,
Transpose (Start Local Transpose),166.404,166.434,166.427,166.429,166.319,166.45,166.427,166.424,
Transpose (Start Receive),166.416,166.445,166.439,166.439,166.332,166.483,166.437,166.436,
Transpose (First Receive),920.376,761.487,755.237,756.209,761.259,762.352,756.89,755.204,
Transpose (Finished Receive),995.126,791.466,784.607,785.898,791.471,791.856,787.331,771.491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1052.87,839.496,906.827,907.762,912.564,913.664,907.589,905.79,
2D FFT Y-X-Direction,1134.08,919.88,987.718,988.322,992.938,994.263,987.615,986.021,
Run complete,1134.08,920.385,988.768,989.106,993.825,995.132,988.71,986.807,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72722,2.82018,2.73053,2.72839,2.79391,2.72916,2.82644,2.82336,
Transpose (First Send),166.235,166.328,166.329,166.327,166.328,166.238,166.429,166.425,
Transpose (Packing),166.233,166.326,166.328,166.326,166.318,166.235,166.428,166.424,
Transpose (Start Local Transpose),166.262,166.353,166.354,166.349,166.401,166.261,166.466,166.449,
Transpose (Start Receive),166.275,166.364,166.364,166.361,166.43,166.281,166.49,166.462,
Transpose (First Receive),915.612,758.656,750.951,751.682,758.558,758.228,743.28,743.148,
Transpose (Finished Receive),992.034,791.056,783.421,784.38,791.186,790.699,778.42,768.719,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1042.94,834.56,902.784,903.476,910.62,910.262,895.534,895.352,
2D FFT Y-X-Direction,1124.1,915.113,983.009,983.593,991.071,990.851,975.771,975.738,
Run complete,1124.11,915.618,983.529,984.129,992.019,991.816,976.918,976.865,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.73649,2.72607,2.7273,2.7321,2.72481,2.72961,2.72765,2.72496,
Transpose (First Send),166.336,166.327,166.343,166.348,166.32,166.325,166.362,166.358,
Transpose (Packing),166.334,166.325,166.342,166.346,166.318,166.322,166.36,166.357,
Transpose (Start Local Transpose),166.36,166.353,166.371,166.371,166.344,166.367,166.385,166.383,
Transpose (Start Receive),166.37,166.367,166.381,166.385,166.357,166.381,166.395,166.393,
Transpose (First Receive),919.011,762.215,755.714,756.624,763.027,762.515,752.183,752.083,
Transpose (Finished Receive),996.214,787.921,781.405,782.092,788.453,788.153,779.445,769.043,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1051.79,838.123,907.371,908.243,914.943,914.42,904.471,904.32,
2D FFT Y-X-Direction,1133.02,918.501,987.624,988.492,995.276,994.9,984.615,984.778,
Run complete,1133.02,919.014,988.144,989.024,996.215,995.868,985.717,985.888,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72993,2.72487,2.72449,2.72482,2.7259,2.74023,2.72788,2.72517,
Transpose (First Send),166.317,166.314,166.328,166.33,166.307,166.323,166.327,166.326,
Transpose (Packing),166.315,166.312,166.327,166.328,166.305,166.32,166.326,166.324,
Transpose (Start Local Transpose),166.344,166.339,166.354,166.353,166.332,166.346,166.35,166.348,
Transpose (Start Receive),166.353,166.353,166.363,166.363,166.345,166.361,166.359,166.358,
Transpose (First Receive),922.928,765.689,755.3,755.528,760.848,760.641,745.919,745.912,
Transpose (Finished Receive),994.55,792.307,786.202,786.018,791.257,791.042,779.564,774.753,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1045.7,841.654,907.739,907.915,913.046,912.823,898.31,898.307,
2D FFT Y-X-Direction,1126.84,922.407,987.837,988.185,993.548,993.439,978.86,978.562,
Run complete,1126.84,922.91,988.457,988.812,994.553,994.413,979.919,979.615,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.73671,2.73644,2.73398,2.72989,2.72428,2.72853,2.7232,2.73345,
Transpose (First Send),166.368,166.371,166.352,166.349,166.317,166.323,166.31,166.323,
Transpose (Packing),166.366,166.368,166.35,166.345,166.316,166.321,166.308,166.321,
Transpose (Start Local Transpose),166.4,166.401,166.383,166.376,166.339,166.343,166.334,166.353,
Transpose (Start Receive),166.414,166.425,166.408,166.403,166.35,166.356,166.349,166.375,
Transpose (First Receive),918.154,761.535,752.999,753.827,761.239,761.084,746.768,746.785,
Transpose (Finished Receive),994.95,789.348,780.753,781.645,789.417,789.022,776.925,767.999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1046.92,837.436,904.74,905.536,913.489,913.316,899.157,899.117,
2D FFT Y-X-Direction,1128.06,917.651,985.249,986.257,993.974,993.858,979.759,979.66,
Run complete,1128.06,918.159,985.768,986.807,994.953,994.824,980.898,980.807,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72567,2.72743,2.72954,2.72673,2.72729,2.73266,2.72496,2.72377,
Transpose (First Send),166.35,166.353,166.35,166.348,166.321,166.328,166.328,166.326,
Transpose (Packing),166.348,166.351,166.349,166.346,166.318,166.326,166.326,166.325,
Transpose (Start Local Transpose),166.413,166.44,166.426,166.408,166.378,166.396,166.386,166.392,
Transpose (Start Receive),166.423,166.452,166.438,166.424,166.39,166.409,166.399,166.403,
Transpose (First Receive),918.209,761.538,752.501,754.579,764.289,764.057,752.318,752.236,
Transpose (Finished Receive),998.048,789.539,780.945,783.202,791.026,790.896,781.729,771.948,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1049.95,837.436,902.994,905.042,916.459,916.211,904.624,904.495,
2D FFT Y-X-Direction,1131.22,917.703,983.366,985.454,997.042,996.547,985.083,985.065,
Run complete,1131.22,918.216,983.877,986.643,998.061,997.475,986.483,986.424,

init,1533.58,1552.11,1534.48,1483.29,1527.68,1532.78,1528.89,1531,
1D FFT Z-Direction,2.72665,2.72877,2.72759,2.72638,2.76663,2.7315,2.7275,2.72614,
Transpose (First Send),166.326,166.328,166.326,166.324,166.339,166.297,166.329,166.327,
Transpose (Packing),166.324,166.326,166.324,166.322,166.337,166.293,166.327,166.326,
Transpose (Start Local Transpose),166.375,166.35,166.351,166.348,166.378,166.32,166.352,166.363,
Transpose (Start Receive),166.384,166.364,166.363,166.361,166.405,166.338,166.363,166.373,
Transpose (First Receive),918.11,761.181,753.475,754.494,758.952,758.362,747.874,747.955,
Transpose (Finished Receive),991.907,788.258,781.813,783.196,787.637,787.129,777.81,767.365,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1047.58,837.084,905.02,906,910.768,910.154,900.23,900.259,
2D FFT Y-X-Direction,1128.81,917.611,985.483,986.489,990.951,990.336,980.964,980.537,
Run complete,1128.81,918.117,986.001,987.028,991.91,991.264,981.95,981.506,
