,0,1,2,3,4,5,6,7,
Transpose (Packing),87.0183,86.9732,87.0206,87.0509,87.0245,87.0446,87.0263,87.0064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0187,86.9737,87.021,87.0513,87.025,87.0452,87.0267,87.0069,
Transpose (Finished All2All),359.747,359.773,359.608,359.611,356.513,356.507,355.324,347.115,
Transpose (Unpacking),447.46,446.862,446.943,446.905,443.575,443.551,434.074,425.846,
2D FFT Y-X-Direction,487.056,485.521,485.861,485.848,482.048,482.51,472.821,464.715,
Run complete,487.056,485.521,485.861,485.848,482.048,482.511,472.821,464.715,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.22128,5.25813,5.22208,5.24574,5.24249,5.22628,5.24364,5.212,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9929,87.0324,87.0059,87.0294,87.0351,87.0215,87.0218,86.9899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9933,87.0327,87.0064,87.0299,87.0354,87.0218,87.0222,86.9904,
Transpose (Finished All2All),355.996,355.998,355.977,355.871,351.311,352.235,352.653,343.535,
Transpose (Unpacking),443.705,443.02,443.204,443.066,437.465,438.372,430.498,421.351,
2D FFT Y-X-Direction,483.143,482.027,482.138,482.027,476.27,477.124,468.994,460.183,
Run complete,483.143,482.027,482.138,482.027,476.27,477.125,468.994,460.183,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.18868,5.21923,5.25384,5.23832,5.1862,5.25033,5.2456,5.2473,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9799,87.0071,87.042,87.0256,86.9311,86.997,87.0695,87.0712,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9802,87.0075,87.0422,87.026,86.9316,86.9974,87.0698,87.0716,
Transpose (Finished All2All),358.669,359.242,357.691,359.264,353.725,355.393,354.981,346.327,
Transpose (Unpacking),446.384,446.266,443.403,444.997,439.254,440.844,433.284,424.615,
2D FFT Y-X-Direction,485.817,485.24,482.208,483.653,478.212,479.596,472.064,463.612,
Run complete,485.817,485.241,482.208,483.653,478.212,479.596,472.064,463.612,

init,979.969,977.114,964.74,977.803,1006.01,984.908,1000.71,995.614,
1D FFT Z-Direction,5.20177,5.23333,5.23496,5.26786,5.22603,5.25426,5.23803,5.21394,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9806,87.0097,87.0044,87.0398,87.0251,87.0514,87.0316,87.0067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.981,87.0101,87.0048,87.0404,87.0256,87.0517,87.0319,87.0071,
Transpose (Finished All2All),354.898,354.901,354.843,354.688,351.003,351.434,350.627,343.975,
Transpose (Unpacking),442.616,441.931,442.005,441.817,437.652,438.066,430.971,424.263,
2D FFT Y-X-Direction,482.123,480.577,480.814,480.768,476.325,476.753,469.957,463.017,
Run complete,482.123,480.578,480.814,480.768,476.325,476.753,469.957,463.017,
