,0,1,2,3,4,5,6,7,
Transpose (First Send),92.9548,92.799,92.7939,92.9212,92.9005,92.8547,91.0969,96.0741,
Transpose (Packing),656.058,658.405,616.85,616.898,676.064,675.986,623.041,623.021,
Transpose (Start Local Transpose),11.0837,11.0501,11.0131,11.0464,11.0545,11.0668,11.0101,11.0611,
Transpose (Start Receive),11.0991,11.0679,11.0304,11.0656,11.075,11.0836,11.0246,11.0819,
Transpose (First Receive),1392.13,1157.99,1216.02,1360.96,1367.59,1199.48,1206.72,1345.89,
Transpose (Finished Receive),2167.17,2706.83,2755.74,2755.25,2709.3,2157.55,2160.82,2147.47,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2329.8,2750.19,2855.16,2842.43,2752.73,2322.04,2342.44,2371.51,
2D FFT Y-X-Direction,2654.08,3132.98,3240.06,3224.96,3135.46,2704.51,2724.16,2754.49,
Run complete,2654.08,3132.99,3240.07,3224.98,3135.47,2709.28,2724.57,2755.73,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8637,10.9112,10.8568,10.8552,10.8515,10.9148,10.8605,10.9118,
Transpose (First Send),92.801,92.9709,93.0235,92.9199,92.8001,93.0097,90.9998,96.1607,
Transpose (Packing),655.496,658.001,616.485,616.419,671.423,671.359,620.645,620.633,
Transpose (Start Local Transpose),11.0596,11.0998,11.0466,11.0099,11.0787,11.1544,11.0056,11.0991,
Transpose (Start Receive),11.0794,11.1154,11.0656,11.0281,11.0928,11.171,11.0176,11.1203,
Transpose (First Receive),1393.45,1170.05,1229.55,1379.92,1348.3,1169.28,1228,1346,
Transpose (Finished Receive),2749.65,2743.1,2742.21,2147.67,2170.34,2158.91,2158.42,2148.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2830.44,2823.52,2785.57,2308.15,2364.76,2358.93,2359.02,2380.18,
2D FFT Y-X-Direction,3154.85,3206.44,3167.88,2691.24,2746.96,2741.91,2741.92,2763.57,
Run complete,3154.86,3206.45,3167.9,2694.72,2749.64,2743.09,2742.26,2763.58,

init,5235.34,5239.53,5231.42,5243.47,5229.19,5229,5231.75,5228.47,
1D FFT Z-Direction,10.8687,10.847,10.88,10.9205,10.9402,10.9126,10.853,10.8497,
Transpose (First Send),92.9312,92.824,92.8291,92.951,93.0073,92.9723,91.0427,96.0967,
Transpose (Packing),668.805,671.221,624.062,624.062,663.295,663.312,615.672,615.659,
Transpose (Start Local Transpose),11.0382,10.9941,11.0577,11.1081,11.1318,11.1291,11.0268,11.0192,
Transpose (Start Receive),11.0591,11.0082,11.0769,11.1266,11.1481,11.1513,11.0409,11.0345,
Transpose (First Receive),1398.25,1178.32,1241.9,1383.43,1346.43,1165.76,1205.8,1342.64,
Transpose (Finished Receive),2747.37,2164.74,2757.04,2141.8,2164.37,2159.82,2162.32,2141.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2791.13,2343.32,2800.39,2306.43,2364.1,2353.89,2348.52,2373.45,
2D FFT Y-X-Direction,3114.96,2725.88,3182.88,2688.51,2746.61,2738.16,2730.87,2756.87,
Run complete,3114.97,2725.88,3182.89,2692.81,2747.34,2738.16,2730.9,2756.97,
