,0,1,2,3,4,5,6,7,
init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.6254,76.7982,76.3614,76.6885,76.7534,76.6372,76.5119,76.594,
Transpose (First Send),730.126,730.448,729.798,730.309,730.477,730.371,730.252,730.273,
Transpose (Packing),730.121,730.435,729.783,730.299,730.433,730.325,730.212,730.262,
Transpose (Start Local Transpose),730.194,730.535,729.884,730.379,730.572,730.46,730.344,730.342,
Transpose (Start Receive),812.299,812.195,811.449,811.754,812.195,812.082,812.006,812.004,
Transpose (First Receive),3307.74,2619.73,2617.95,2617.5,2619.76,2602.69,2611.68,2618.59,
Transpose (Finished Receive),3307.74,2619.73,2617.95,2617.51,2619.76,2602.69,2611.68,2618.6,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3657.29,2966.5,3315.93,3315.24,3299.02,3281.69,3300.59,3307.38,
2D FFT Y-X-Direction,3967.91,3307.56,3656.99,3656.41,3641.52,3627.21,3641.44,3647.88,
Run complete,3967.92,3307.67,3657.07,3656.51,3641.54,3627.32,3641.52,3647.97,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.7106,77.0057,76.7048,76.9621,76.6303,76.4577,76.688,76.8038,
Transpose (First Send),730.085,730.643,730.135,730.575,730.244,730.046,730.277,730.425,
Transpose (Packing),730.081,730.626,730.124,730.564,730.216,730.031,730.267,730.413,
Transpose (Start Local Transpose),730.158,730.737,730.211,730.648,730.334,730.136,730.347,730.489,
Transpose (Start Receive),812.34,812.332,811.75,812.01,811.831,811.65,811.902,812.005,
Transpose (First Receive),2620.12,2620.1,2620.13,2615.04,2619.26,2611.69,2617.72,2618.62,
Transpose (Finished Receive),2620.12,2620.1,2620.13,2615.05,2619.26,2611.69,2617.72,2618.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3318.97,3316.13,3313.44,3308.07,3308.06,3300.35,3312.77,3313.47,
2D FFT Y-X-Direction,3629.92,3655.99,3656.05,3650.86,3650.32,3642.16,3654.59,3656.58,
Run complete,3629.92,3656.05,3656.13,3650.92,3650.4,3642.23,3654.67,3656.67,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.5342,76.589,76.6906,76.6509,76.8358,76.5801,76.5427,76.706,
Transpose (First Send),730.21,730.27,730.382,730.342,730.408,730.089,730.114,730.295,
Transpose (Packing),730.206,730.26,730.37,730.332,730.397,730.072,730.103,730.284,
Transpose (Start Local Transpose),730.285,730.365,730.467,730.436,730.499,730.189,730.195,730.389,
Transpose (Start Receive),812.255,812.028,812.097,812.065,811.94,811.719,811.725,811.888,
Transpose (First Receive),2618.92,2619.16,2618.98,2614.6,2619.14,2615.57,2614.02,2616.8,
Transpose (Finished Receive),2618.92,2619.16,2618.98,2614.61,2619.15,2615.57,2614.03,2616.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3317.76,3315.19,3312.96,3308.31,3311.94,3308.2,3307.22,3309.79,
2D FFT Y-X-Direction,3628.36,3656.45,3654.07,3648.85,3653.04,3649.4,3650.11,3650.38,
Run complete,3628.36,3656.53,3654.14,3648.92,3653.05,3649.47,3650.18,3650.46,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,77.0183,76.7743,76.1935,76.6549,76.822,76.5401,76.6091,76.8535,
Transpose (First Send),730.689,730.297,729.48,730.297,730.51,729.982,730.121,730.5,
Transpose (Packing),730.685,730.287,729.468,730.288,730.472,729.967,730.11,730.488,
Transpose (Start Local Transpose),730.725,730.342,729.542,730.347,730.581,730.04,730.174,730.548,
Transpose (Start Receive),812.51,811.94,811.11,811.559,811.901,811.565,811.744,811.977,
Transpose (First Receive),2617.21,2618.26,2618.25,2615.23,2616.23,2612.66,2613.48,2617.72,
Transpose (Finished Receive),2617.21,2618.26,2618.25,2615.23,2616.23,2612.66,2613.48,2617.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3316.05,3314.31,3313.6,3310.3,3309.03,3305.35,3305.12,3309.2,
2D FFT Y-X-Direction,3626.9,3654.65,3655.74,3651.58,3651.49,3645.59,3646.75,3652.67,
Run complete,3626.91,3654.72,3655.81,3651.65,3651.56,3645.66,3646.81,3652.74,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.5762,76.7903,76.5439,76.7705,76.6696,76.6363,76.5013,76.5291,
Transpose (First Send),730.151,730.308,730.042,730.383,730.35,730.326,730.204,730.226,
Transpose (Packing),730.103,730.298,730.029,730.374,730.34,730.311,730.193,730.215,
Transpose (Start Local Transpose),730.256,730.385,730.112,730.445,730.413,730.4,730.272,730.283,
Transpose (Start Receive),812.245,812.048,811.671,811.886,812.06,812.051,811.927,811.932,
Transpose (First Receive),2615.37,2616.51,2616.51,2612.82,2614.47,2610.44,2615.79,2615.75,
Transpose (Finished Receive),2615.37,2616.52,2616.51,2612.82,2614.48,2610.44,2615.8,2615.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3314.22,3312.57,3311.2,3307.22,3306.81,3302.62,3311.54,3311.29,
2D FFT Y-X-Direction,3624.94,3653.52,3652.23,3649.04,3649.59,3646.45,3652.87,3654.21,
Run complete,3624.94,3653.6,3652.32,3649.11,3649.67,3646.53,3652.95,3654.29,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.5015,76.8821,76.6244,76.8266,76.8272,76.7424,76.5228,76.5749,
Transpose (First Send),729.901,730.408,730.144,730.448,730.469,730.394,730.213,730.261,
Transpose (Packing),729.858,730.398,730.132,730.438,730.459,730.378,730.202,730.249,
Transpose (Start Local Transpose),729.998,730.492,730.208,730.517,730.536,730.469,730.277,730.322,
Transpose (Start Receive),812.165,812.158,811.757,811.965,812.132,812.071,811.895,811.937,
Transpose (First Receive),3636.97,2618.89,2618.89,2616.05,2616.95,2608.49,2616.88,2618.21,
Transpose (Finished Receive),3636.97,2618.89,2618.89,2616.06,2616.95,2608.5,2616.89,2618.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3986.53,2965.66,3314.45,3311.33,3304.84,3296.23,3311.55,3312.67,
2D FFT Y-X-Direction,4297.27,3306.87,3655.9,3652.03,3647.15,3636.63,3651.69,3653.79,
Run complete,4297.28,3307.66,3655.98,3652.09,3647.22,3637,3651.77,3653.86,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.7257,76.6312,76.3366,76.7206,76.7423,76.7519,76.6854,76.7508,
Transpose (First Send),730.349,730.338,729.731,730.296,730.464,730.551,730.432,730.466,
Transpose (Packing),730.341,730.29,729.684,730.25,730.454,730.506,730.385,730.425,
Transpose (Start Local Transpose),730.393,730.409,729.818,730.37,730.511,730.634,730.52,730.535,
Transpose (Start Receive),812.36,812.1,811.303,811.674,812.03,812.176,812.193,812.2,
Transpose (First Receive),2617.76,2617.78,2617.77,2614.56,2617.24,2609.2,2614.18,2616.44,
Transpose (Finished Receive),2617.76,2617.78,2617.77,2614.56,2617.24,2609.2,2614.19,2616.44,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3316.6,3313.8,3312.92,3309.42,3305.57,3297.33,3307.89,3309.94,
2D FFT Y-X-Direction,3627.38,3654.3,3655.03,3650.14,3647.49,3638.87,3651.93,3650.81,
Run complete,3627.39,3654.32,3655.05,3650.15,3647.56,3638.89,3651.94,3650.83,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.7179,76.545,76.5477,76.7322,76.7154,76.8052,76.605,76.599,
Transpose (First Send),730.278,730.17,730.142,730.325,730.358,730.505,730.383,730.37,
Transpose (Packing),730.271,730.121,730.095,730.279,730.348,730.461,730.337,730.326,
Transpose (Start Local Transpose),730.336,730.268,730.244,730.423,730.423,730.588,730.461,730.45,
Transpose (Start Receive),812.269,811.917,811.756,811.935,811.897,812.085,812.137,812.125,
Transpose (First Receive),2622.44,2623.65,2623.64,2621.24,2623.1,2618.32,2620.58,2621.94,
Transpose (Finished Receive),2622.44,2623.65,2623.64,2621.24,2623.1,2618.32,2620.58,2621.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3321.28,3319.68,3319.61,3316.93,3314.72,3309.74,3315.17,3316.33,
2D FFT Y-X-Direction,3632.16,3662.41,3661.65,3657.84,3655.99,3651.32,3657.1,3657.14,
Run complete,3632.18,3662.43,3661.67,3657.86,3656.07,3651.34,3657.12,3657.15,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.5255,76.3909,76.7397,76.7068,76.5466,76.3507,76.4401,76.7513,
Transpose (First Send),730.127,730.059,730.491,730.46,730.07,729.946,729.933,730.308,
Transpose (Packing),730.118,730.01,730.444,730.416,730.059,729.895,729.886,730.261,
Transpose (Start Local Transpose),730.197,730.164,730.58,730.552,730.145,730.072,730.035,730.396,
Transpose (Start Receive),812.16,811.846,812.231,812.202,811.757,811.711,811.512,811.797,
Transpose (First Receive),2615.74,2615.9,2615.89,2613.41,2614.54,2609.14,2613.13,2613.48,
Transpose (Finished Receive),2615.74,2615.9,2615.89,2613.41,2614.55,2609.14,2613.13,2613.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3314.58,3311.93,3311.78,3309.01,3305.52,3299.94,3308.74,3308.88,
2D FFT Y-X-Direction,3625.17,3653.02,3652.13,3650.13,3647.17,3641.21,3651,3650.13,
Run complete,3625.18,3653.03,3652.15,3650.14,3647.24,3641.23,3651.03,3650.15,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.4989,76.8038,76.7856,76.3725,76.4824,76.825,76.7031,76.6041,
Transpose (First Send),729.92,730.474,730.185,729.739,729.875,730.457,730.404,730.301,
Transpose (Packing),729.912,730.424,730.139,729.693,729.86,730.414,730.36,730.257,
Transpose (Start Local Transpose),730.017,730.617,730.305,729.987,729.984,730.587,730.539,730.458,
Transpose (Start Receive),812.023,812.165,811.709,811.427,811.395,811.839,812.14,812.055,
Transpose (First Receive),2630.99,2633.51,2633.5,2631.29,2619.53,2610.7,2618.03,2618.65,
Transpose (Finished Receive),2630.99,2633.51,2633.5,2631.29,2619.53,2610.7,2618.03,2618.65,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3329.84,3329.55,3329.66,3327.16,3307.05,3298.02,3313.38,3313.79,
2D FFT Y-X-Direction,3640.77,3671.66,3670.29,3668.53,3647.5,3640.25,3655.22,3655.3,
Run complete,3640.78,3671.67,3670.31,3668.55,3647.58,3640.27,3655.23,3655.31,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.8559,76.6305,76.7345,76.7583,76.5396,76.636,76.5288,76.7079,
Transpose (First Send),730.385,730.206,730.503,730.524,730.189,730.342,730.174,730.349,
Transpose (Packing),730.374,730.155,730.456,730.479,730.177,730.298,730.127,730.301,
Transpose (Start Local Transpose),730.436,730.288,730.572,730.596,730.236,730.413,730.298,730.423,
Transpose (Start Receive),812.305,811.891,812.239,812.261,811.71,811.907,811.86,811.986,
Transpose (First Receive),2630.31,2631.44,2631.43,2629.39,2616,2606.12,2614.67,2616.69,
Transpose (Finished Receive),2630.31,2631.44,2631.43,2629.39,2616,2606.12,2614.67,2616.69,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3329.16,3327.47,3327.77,3325.44,3302.47,3292.39,3308.62,3310.43,
2D FFT Y-X-Direction,3639.97,3670.32,3669.51,3666.39,3643.62,3635.01,3650.27,3653.15,
Run complete,3639.99,3670.35,3669.52,3666.4,3643.69,3635.03,3650.29,3653.16,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.7084,76.4841,76.8255,76.5333,76.7854,76.949,76.5821,76.5124,
Transpose (First Send),730.213,730.053,730.389,730.037,730.373,730.669,730.323,730.25,
Transpose (Packing),730.205,730.004,730.339,729.992,730.362,730.607,730.274,730.204,
Transpose (Start Local Transpose),730.283,730.157,730.491,730.142,730.44,730.771,730.421,730.362,
Transpose (Start Receive),812.154,811.748,811.887,811.598,811.855,812.166,812.055,812,
Transpose (First Receive),2626.26,2628.35,2628.34,2626.43,2612.86,2604.1,2609.32,2613.34,
Transpose (Finished Receive),2626.27,2628.35,2628.34,2626.43,2612.87,2604.1,2609.32,2613.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3325.11,3324.4,3324.81,3322.6,3300.45,3291.51,3301.25,3305.06,
2D FFT Y-X-Direction,3635.94,3666.86,3666.53,3663.89,3640.89,3633.13,3643.13,3647.2,
Run complete,3635.96,3666.88,3666.55,3663.91,3640.97,3633.14,3643.14,3647.21,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.7415,76.4391,76.8438,76.8382,76.8167,76.5987,76.8254,76.4327,
Transpose (First Send),730.187,729.925,730.628,730.619,730.319,730.164,730.356,729.829,
Transpose (Packing),730.177,729.877,730.579,730.575,730.309,730.119,730.31,729.78,
Transpose (Start Local Transpose),730.281,730.074,730.738,730.749,730.396,730.295,730.506,729.956,
Transpose (Start Receive),812.105,811.642,812.431,812.438,811.967,811.887,811.784,811.371,
Transpose (First Receive),2631.08,2632.16,2632.15,2630.64,2617.83,2613.35,2614.97,2616.17,
Transpose (Finished Receive),2631.08,2632.16,2632.16,2630.65,2617.84,2613.35,2614.97,2616.17,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3329.92,3328.19,3329.04,3327.24,3309.75,3305.06,3309.76,3310.74,
2D FFT Y-X-Direction,3640.43,3670.49,3671.54,3668.91,3651.66,3646.76,3650.33,3652.76,
Run complete,3640.44,3670.51,3671.56,3668.93,3651.73,3646.78,3650.34,3652.78,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.7324,76.5763,76.6481,77.148,76.5064,76.8056,76.7682,76.3711,
Transpose (First Send),730.289,730.2,729.932,730.719,729.945,730.502,730.352,729.786,
Transpose (Packing),730.281,730.15,729.88,730.672,729.931,730.459,730.302,729.737,
Transpose (Start Local Transpose),730.332,730.275,730.011,730.792,729.99,730.574,730.431,729.879,
Transpose (Start Receive),812.276,811.936,811.494,811.982,811.455,811.857,811.738,811.351,
Transpose (First Receive),2628.92,2630.76,2630.76,2628.74,2617.69,2609.53,2615.29,2616.82,
Transpose (Finished Receive),2628.93,2630.76,2630.77,2628.74,2617.69,2609.53,2615.29,2616.82,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3327.77,3326.81,3327.12,3324.81,3305.88,3297.53,3309.73,3311.05,
2D FFT Y-X-Direction,3638.57,3668.22,3667.79,3666.79,3650.24,3639.52,3649.75,3652.62,
Run complete,3638.58,3668.24,3667.81,3666.81,3650.31,3639.53,3649.76,3652.63,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.5729,76.905,76.744,76.9892,76.3478,76.411,76.9799,76.9053,
Transpose (First Send),729.973,730.552,730.299,730.544,730.023,730.148,730.694,730.621,
Transpose (Packing),729.965,730.508,730.248,730.497,730.011,730.101,730.648,730.573,
Transpose (Start Local Transpose),730.07,730.647,730.399,730.642,730.087,730.252,730.787,730.713,
Transpose (Start Receive),812.14,812.241,811.858,812.094,811.568,811.757,812.393,812.319,
Transpose (First Receive),2629.03,2629.53,2629.5,2628.71,2616.85,2608.61,2613.7,2614.96,
Transpose (Finished Receive),2629.03,2629.53,2629.5,2628.71,2616.85,2608.61,2613.71,2614.96,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3327.89,3325.56,3327.1,3326.08,3304.95,3296.54,3308.41,3309.46,
2D FFT Y-X-Direction,3638.53,3667.33,3669.16,3667.52,3646.16,3638.38,3650.7,3651.91,
Run complete,3638.55,3667.35,3669.24,3667.54,3646.18,3638.39,3650.71,3651.92,

init,5230.85,5196.48,5231.18,5189.04,5217.57,5214.14,5216.68,5217.86,
1D FFT Z-Direction,76.8925,76.7504,76.5491,76.8911,76.8239,76.6463,76.843,76.8818,
Transpose (First Send),730.497,730.33,729.94,730.53,730.41,730.198,730.526,730.639,
Transpose (Packing),730.489,730.322,729.928,730.486,730.406,730.19,730.522,730.583,
Transpose (Start Local Transpose),730.596,730.41,730.041,730.678,730.496,730.278,730.608,730.765,
Transpose (Start Receive),812.418,811.946,811.431,811.893,811.992,811.825,812.085,812.274,
Transpose (First Receive),2630.74,2632.2,2632.18,2630.94,2620.18,2613.37,2617.35,2618.33,
Transpose (Finished Receive),2630.74,2632.2,2632.18,2630.94,2620.19,2613.38,2617.35,2618.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3329.56,3328.23,3329.33,3327.85,3309.73,3302.75,3312.42,3313.13,
2D FFT Y-X-Direction,3640.16,3670.16,3670.49,3669.51,3650.15,3644.2,3653.9,3654.54,
Run complete,3640.18,3670.18,3670.56,3669.53,3650.17,3644.22,3653.92,3654.61,
