,0,1,2,3,4,5,6,7,
2D FFT Y-X-Direction,789.091,695.587,690.474,704.96,658.688,648.623,664.695,675.44,
Run complete,789.094,700.156,690.476,704.97,658.691,648.626,664.697,675.447,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.4877,14.7297,14.6017,14.6713,14.6407,14.5018,14.7237,14.6431,
Transpose (First Send),35.2262,35.3944,35.2697,35.3675,35.4183,35.2985,35.471,35.5884,
Transpose (Packing),188.111,188.217,173.611,173.581,165.777,165.755,160.704,160.586,
Transpose (Start Local Transpose),14.6026,14.8289,14.72,14.8083,14.7489,14.6298,14.8284,14.8057,
Transpose (Start Receive),14.6111,14.8381,14.7289,14.8236,14.7672,14.6432,14.8375,14.8197,
Transpose (First Receive),370.445,359.491,347.093,405.206,360.315,272.057,276.121,308.22,
Transpose (Finished Receive),698.997,570.142,570.543,573.329,569.537,558.785,551.35,560.033,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),710.037,605.967,622.128,631.987,580.513,569.752,582.323,592.505,
2D FFT Y-X-Direction,787.892,682.905,698.457,708.808,657.116,646.528,658.895,669.349,
Run complete,787.895,687.373,698.999,708.811,657.119,646.531,658.898,669.351,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.6012,14.621,14.6547,14.6369,14.5037,14.6063,14.6819,14.6492,
Transpose (First Send),35.3836,35.4016,35.4163,35.4039,35.2542,35.4507,35.4672,35.6178,
Transpose (Packing),185.829,185.918,171.9,171.83,168.578,168.673,161.702,161.601,
Transpose (Start Local Transpose),14.7075,14.7218,14.7504,14.745,14.6278,14.71,14.7983,14.7645,
Transpose (Start Receive),14.7159,14.7305,14.7621,14.7654,14.6369,14.7173,14.8075,14.7721,
Transpose (First Receive),373.435,357.943,335.361,397.875,357,272.654,280.621,310.139,
Transpose (Finished Receive),696.06,696.014,566.06,573.702,568.476,558.876,546.629,561.275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),717.958,717.741,618.067,628.349,580.616,571.024,587.581,593.795,
2D FFT Y-X-Direction,795.801,794.43,694.626,705.32,657.622,647.747,664.484,670.335,
Run complete,795.803,794.433,696.062,705.323,657.625,647.751,664.488,670.337,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.6326,14.8397,14.5613,14.6072,14.5728,14.6753,14.6439,14.738,
Transpose (First Send),35.2796,35.5792,35.4846,35.3507,35.3249,35.4962,35.353,35.7702,
Transpose (Packing),184.974,185.168,171.822,171.761,166.963,167.084,160.906,160.944,
Transpose (Start Local Transpose),14.7246,14.937,14.7072,14.7185,14.6969,14.796,14.7561,14.8517,
Transpose (Start Receive),14.7323,14.9455,14.7228,14.7327,14.7213,14.8033,14.7659,14.8596,
Transpose (First Receive),362.36,345.55,344.931,394.751,353.878,273.269,282.268,310.096,
Transpose (Finished Receive),699.18,699.767,567.151,572.68,566.885,559.89,549.733,557.416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),720.711,721.126,621.343,630.539,581.624,574.618,581.008,590.487,
2D FFT Y-X-Direction,798.499,797.583,698.025,707.337,658.469,651.065,657.961,667.548,
Run complete,798.501,797.585,699.758,707.34,658.472,651.069,657.964,667.55,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.5114,14.7094,14.7707,14.5909,14.6344,14.7372,14.7113,14.6252,
Transpose (First Send),35.1068,35.4295,35.4433,35.2228,35.3592,35.523,35.4553,35.551,
Transpose (Packing),185.518,185.711,171.768,171.703,166.843,166.965,160.909,160.801,
Transpose (Start Local Transpose),14.6093,14.8171,14.8792,14.7536,14.7808,14.8257,14.8348,14.7927,
Transpose (Start Receive),14.618,14.8256,14.8878,14.7628,14.7924,14.8331,14.846,14.8015,
Transpose (First Receive),361.825,352.053,346.5,403.073,363.795,271.855,275.967,307.672,
Transpose (Finished Receive),697.498,570.976,571.058,573.938,570.129,558.784,550.396,558.861,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),709.623,606.695,620.24,631.958,581.005,569.656,578.955,590.56,
2D FFT Y-X-Direction,787.558,683.142,696.903,708.499,657.529,646.476,655.744,667.171,
Run complete,787.561,687.585,697.49,708.502,657.532,646.479,655.747,667.173,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.5242,14.6119,14.6363,14.7671,14.7756,14.7995,14.5237,14.637,
Transpose (First Send),35.2203,35.4062,35.2738,35.4035,35.5696,35.5938,35.3108,35.6112,
Transpose (Packing),185.852,185.96,172.264,172.378,166.482,166.502,160.584,160.576,
Transpose (Start Local Transpose),14.6441,14.7441,14.7587,14.9124,14.909,14.9342,14.655,14.7345,
Transpose (Start Receive),14.6524,14.7528,14.7701,14.9225,14.9174,14.942,14.6652,14.7415,
Transpose (First Receive),365.367,353.446,348.667,394.325,353.203,274.459,278.612,310.023,
Transpose (Finished Receive),695.015,574.429,574.65,577.845,574.517,563.777,553.008,565.181,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),709.779,606.4,617.447,631.795,585.49,574.743,581.119,594.124,
2D FFT Y-X-Direction,787.634,683.031,694.143,708.756,662.28,651.582,657.712,671.066,
Run complete,787.636,687.744,695.019,708.759,662.282,651.591,657.715,671.068,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.5374,14.6601,14.719,14.7738,14.6337,14.5267,14.6631,14.7062,
Transpose (First Send),35.3634,35.4359,35.4282,35.4265,35.4171,35.3036,35.4417,35.7157,
Transpose (Packing),190.452,190.583,174.866,174.85,164.74,164.748,160.355,160.354,
Transpose (Start Local Transpose),14.6353,14.7613,14.8343,14.9064,14.7343,14.6565,14.7662,14.8223,
Transpose (Start Receive),14.6441,14.7704,14.844,14.915,14.7424,14.6712,14.7756,14.8301,
Transpose (First Receive),380.114,371.382,353,412.444,366.476,269.869,266.302,303.198,
Transpose (Finished Receive),699.717,574.186,575.006,578.157,573.788,561.361,552.193,564.81,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),714.007,610.087,622.498,633.18,584.667,572.226,584.565,595.119,
2D FFT Y-X-Direction,791.907,686.631,698.989,709.866,661.308,648.887,661.113,671.839,
Run complete,791.909,691.967,699.718,709.869,661.31,648.89,661.116,671.842,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.7558,14.7394,14.5673,14.4857,14.6799,14.6013,14.7036,14.7541,
Transpose (First Send),35.4555,35.4636,35.4458,35.3213,35.3472,35.3938,35.412,35.8033,
Transpose (Packing),187.965,187.977,173.348,173.254,165.933,166.028,160.555,160.59,
Transpose (Start Local Transpose),14.8676,14.8379,14.6863,14.5866,14.7788,14.7181,14.8257,14.9357,
Transpose (Start Receive),14.8764,14.8466,14.695,14.5948,14.7861,14.7251,14.8355,14.9514,
Transpose (First Receive),372.245,358.506,333.939,428.323,383.445,273.728,281.268,305.454,
Transpose (Finished Receive),699.671,571.939,574.249,576.88,572.034,558.561,554.9,563.842,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),710.707,618.123,617.721,632.582,582.91,570.897,586.481,595.374,
2D FFT Y-X-Direction,788.666,694.99,694.351,709.106,659.757,647.938,663.297,672.14,
Run complete,788.669,699.673,694.354,709.11,659.759,647.941,663.303,672.142,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.5751,14.5999,14.7749,14.6338,14.5415,14.4591,14.6293,14.6623,
Transpose (First Send),35.4225,35.3492,35.4475,35.3228,35.2943,35.2775,35.3862,35.6755,
Transpose (Packing),187.684,187.783,173.563,173.495,165.677,165.678,160.571,160.492,
Transpose (Start Local Transpose),14.6797,14.6936,14.8686,14.7694,14.6477,14.5786,14.7644,14.7623,
Transpose (Start Receive),14.6888,14.7028,14.8768,14.7827,14.6555,14.5857,14.7807,14.7708,
Transpose (First Receive),363.275,353.561,349.047,398.665,355.284,273.254,274.719,311.477,
Transpose (Finished Receive),696.574,574.308,574.928,577.795,573.035,562.171,552.581,562.787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),712.774,609.157,619.622,632.562,583.956,573.047,585.76,595.972,
2D FFT Y-X-Direction,790.653,685.826,696.074,709.745,660.938,650.301,662.421,672.842,
Run complete,790.655,690.733,696.577,709.749,660.942,650.304,662.423,672.844,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.6435,14.6465,14.7105,14.5644,14.6552,14.7905,14.7646,14.6214,
Transpose (First Send),35.4483,35.5236,35.4332,35.1456,35.3806,35.5187,35.5243,35.5429,
Transpose (Packing),191.074,191.093,175.338,175.14,164.946,164.936,160.425,160.336,
Transpose (Start Local Transpose),14.7463,14.7457,14.8297,14.6665,14.8474,14.9049,14.8915,14.8164,
Transpose (Start Receive),14.7629,14.7542,14.839,14.6744,14.8556,14.9148,14.9006,14.8285,
Transpose (First Receive),372.24,368.338,350.473,410.103,359.049,268.604,273.614,302.186,
Transpose (Finished Receive),698.783,698.573,571.937,578.666,572.3,562.436,553.211,563.092,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),720.516,720.139,620.29,631.205,584.171,574.288,592.896,598.094,
2D FFT Y-X-Direction,798.41,796.972,697.113,708.142,661.181,651.278,669.996,674.64,
Run complete,798.413,796.974,698.785,708.145,661.184,651.281,669.999,674.643,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.5227,14.5323,14.5831,14.6306,14.4933,14.6388,14.6325,14.5803,
Transpose (First Send),35.2994,35.3466,35.2957,35.3121,35.1842,35.4131,35.3867,35.5787,
Transpose (Packing),185.852,185.996,171.966,171.865,166.398,166.542,160.79,160.744,
Transpose (Start Local Transpose),14.6347,14.6222,14.7013,14.7814,14.6145,14.7322,14.7356,14.7133,
Transpose (Start Receive),14.6426,14.6305,14.7108,14.791,14.6231,14.7395,14.7445,14.7215,
Transpose (First Receive),364.984,357.956,347.935,405.406,358.761,265.894,276.137,310.44,
Transpose (Finished Receive),698.298,569.346,570.512,572.99,568.384,556.921,552.356,559.491,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),710.048,606.488,620.971,630.869,579.278,567.959,578.987,590.581,
2D FFT Y-X-Direction,788.114,683.253,697.852,707.823,656.145,644.435,655.673,667.288,
Run complete,788.117,687.995,698.296,707.826,656.148,644.439,655.676,667.291,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.6116,14.7284,14.6319,14.6229,14.5923,14.69,14.8086,14.5905,
Transpose (First Send),35.3397,35.3725,35.3679,35.3725,35.3676,35.4868,35.4696,35.473,
Transpose (Packing),185.323,185.456,171.648,171.689,166.528,166.578,160.9,160.68,
Transpose (Start Local Transpose),14.7066,14.8663,14.7379,14.7899,14.7051,14.818,14.9238,14.7228,
Transpose (Start Receive),14.716,14.875,14.7482,14.7991,14.7175,14.8265,14.9328,14.7305,
Transpose (First Receive),365.058,368.09,358.766,407.731,363.409,272.169,274.596,309.997,
Transpose (Finished Receive),699.877,700.886,569.115,577.513,572.163,564.227,554.198,560.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),720.995,721.833,619.777,630.656,585.965,578.008,588.254,594.181,
2D FFT Y-X-Direction,798.89,798.666,696.78,707.591,662.97,654.754,664.831,670.679,
Run complete,798.898,798.675,700.885,707.595,662.979,654.757,664.833,670.682,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.8003,14.5544,14.842,14.7009,14.6686,14.606,14.6162,14.5139,
Transpose (First Send),35.5246,35.173,35.585,35.5234,35.4272,35.3901,35.4319,35.411,
Transpose (Packing),187.259,187.217,172.592,172.562,166.638,166.572,160.714,160.57,
Transpose (Start Local Transpose),14.9271,14.6863,14.975,14.8114,14.8048,14.7021,14.719,14.6478,
Transpose (Start Receive),14.9402,14.7013,14.9898,14.8197,14.8191,14.7087,14.7317,14.655,
Transpose (First Receive),359.953,364.426,344.182,404.977,361.602,266.168,292.979,323.048,
Transpose (Finished Receive),693.82,693.968,571.209,576.418,569.552,561.438,550.362,560.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),715.766,715.746,616.378,629.556,583.167,575.043,584.149,593.834,
2D FFT Y-X-Direction,793.678,791.93,693.369,705.891,659.944,651.73,660.774,670.661,
Run complete,793.681,791.932,694.006,705.894,659.948,651.734,660.777,670.663,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.579,14.5478,14.6767,14.5234,14.5792,14.7308,14.6849,14.8835,
Transpose (First Send),35.4169,35.3516,35.3882,35.3265,35.3057,35.5066,35.5376,35.8974,
Transpose (Packing),186.464,186.454,172.173,172.078,166.529,166.635,160.691,160.774,
Transpose (Start Local Transpose),14.6983,14.6392,14.783,14.6236,14.7018,14.8342,14.822,14.9989,
Transpose (Start Receive),14.7105,14.6467,14.7928,14.6322,14.7092,14.8416,14.8322,15.0074,
Transpose (First Receive),369.29,366.575,343.718,404.563,362.953,270.337,279.296,306.319,
Transpose (Finished Receive),694.16,693.848,569.613,576.811,571.075,560.197,550.522,561.295,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),715.79,715.308,616.084,629.326,581.99,571.061,589.266,595.682,
2D FFT Y-X-Direction,793.642,792.266,692.976,706.141,658.838,647.823,666.166,672.855,
Run complete,793.645,792.268,694.158,706.145,658.841,647.826,666.169,672.857,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.5986,14.6463,14.5467,14.6635,14.7122,14.6161,14.5488,14.6402,
Transpose (First Send),35.3818,35.3841,35.3321,35.4243,35.4561,35.3797,35.3229,35.6489,
Transpose (Packing),185.977,186.015,171.908,171.927,166.073,166.096,160.568,160.551,
Transpose (Start Local Transpose),14.7269,14.758,14.6889,14.7771,14.867,14.7366,14.6762,14.7984,
Transpose (Start Receive),14.7352,14.7768,14.6992,14.7856,14.8751,14.7438,14.6854,14.8057,
Transpose (First Receive),360.431,357.826,345.086,396.872,357.654,273.782,279.903,307.046,
Transpose (Finished Receive),697.516,569.41,572.116,573.986,567.737,558.621,551.338,564.129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),708.549,616.772,613.197,628.887,582.425,575.332,582.176,593.072,
2D FFT Y-X-Direction,786.334,693.41,689.883,705.753,659.121,652.197,658.716,669.912,
Run complete,786.337,697.518,689.887,705.764,659.124,652.205,658.719,669.918,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.8187,14.6771,14.7419,14.5493,14.6411,14.516,14.6692,14.5856,
Transpose (First Send),35.4769,35.3093,35.4509,35.2996,35.5045,35.3874,35.3953,35.7275,
Transpose (Packing),184.17,184.166,170.822,170.612,169.19,169.151,161.687,161.685,
Transpose (Start Local Transpose),14.9253,14.7911,14.8459,14.7052,14.7734,14.6845,14.7913,14.7507,
Transpose (Start Receive),14.9351,14.7996,14.854,14.7198,14.7862,14.6983,14.8006,14.7632,
Transpose (First Receive),358.281,355.54,344.886,398.427,355.282,275.306,284.118,314.533,
Transpose (Finished Receive),696.769,696.961,569.431,574.183,567.697,559.579,548.824,558.231,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),718.684,718.71,619.756,631.273,581.316,573.177,581.818,591.31,
2D FFT Y-X-Direction,796.643,795.665,696.412,708.174,658.266,650.089,658.566,667.931,
Run complete,796.645,795.668,696.961,708.177,658.269,650.092,658.569,667.933,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.5878,14.6669,14.6701,14.7123,14.6089,14.7034,14.6759,14.6121,
Transpose (First Send),35.3607,35.435,35.397,35.4087,35.3549,35.4894,35.44,35.5549,
Transpose (Packing),185.87,186.017,172.156,172.154,166.73,166.879,160.946,160.896,
Transpose (Start Local Transpose),14.6922,14.792,14.7806,14.8497,14.7558,14.8018,14.789,14.759,
Transpose (Start Receive),14.7056,14.7996,14.7898,14.8581,14.7679,14.8098,14.8052,14.7674,
Transpose (First Receive),367.946,357.576,341.266,384.388,351.012,280.18,275.81,306.851,
Transpose (Finished Receive),699.943,699.978,566.24,572.577,567.702,559.102,549.098,558.818,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),721.885,721.752,622.087,630.869,582.936,576.391,579.916,589.863,
2D FFT Y-X-Direction,799.788,798.392,698.621,707.998,659.78,653.185,656.758,666.811,
Run complete,799.791,798.395,699.974,708.001,659.783,653.188,656.761,666.813,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.5952,14.4969,14.7062,14.7214,14.6975,14.6632,14.6395,14.6342,
Transpose (First Send),35.3951,35.143,35.3518,35.3974,35.5652,35.4483,35.5098,35.5275,
Transpose (Packing),186.041,186.005,172.186,172.094,167.761,167.809,161.208,161.219,
Transpose (Start Local Transpose),14.6932,14.5957,14.8219,14.8502,14.8279,14.7564,14.8524,14.7406,
Transpose (Start Receive),14.701,14.6036,14.8309,14.858,14.8367,14.7713,14.8714,14.7491,
Transpose (First Receive),371.161,359.768,336.199,397.714,359.396,275.297,281.83,311.518,
Transpose (Finished Receive),696.747,696.525,569.759,575.851,570.278,560.503,549.495,561.209,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),718.467,718.076,619.032,630.77,582.252,572.433,582.151,592.506,
2D FFT Y-X-Direction,796.378,794.622,695.808,707.7,658.484,649.386,659.077,669.15,
Run complete,796.381,794.624,696.745,707.702,658.487,649.39,659.08,669.151,

init,1550.78,1549.29,1547.65,1549.93,1569.35,1584.86,1582.8,1575.75,
1D FFT Z-Direction,14.6168,14.6324,14.7736,14.7242,14.6614,14.6184,14.8596,14.6055,
Transpose (First Send),35.4289,35.3863,35.5089,35.3923,35.4976,35.4906,35.5418,35.4891,
Transpose (Packing),186.005,185.998,172.17,172.094,167.228,167.255,161.101,160.938,
Transpose (Start Local Transpose),14.7211,14.7684,14.8793,14.8441,14.808,14.7406,14.9666,14.7352,
Transpose (Start Receive),14.7295,14.7768,14.8881,14.8561,14.8155,14.7476,14.9769,14.7424,
Transpose (First Receive),362.416,356.639,346.149,394.077,359.369,277.434,270.683,310.72,
Transpose (Finished Receive),697.767,698.239,568.002,573.834,568.271,560.265,550.462,558.027,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),719.414,719.717,619.669,630.478,582.009,573.978,583.194,591.803,
2D FFT Y-X-Direction,797.365,796.501,696.412,706.98,658.515,650.907,659.898,667.937,
Run complete,797.367,796.505,698.235,706.983,658.518,650.91,659.912,667.939,
