,0,1,2,3,4,5,6,7,
Transpose (Unpacking),181.419,178.53,182.857,182.883,182.78,182.514,177.161,179.783,
2D FFT Y-X-Direction,220.843,217.367,221.607,221.647,221.485,221.444,215.984,218.558,
Run complete,220.843,217.367,221.607,221.647,221.485,221.444,215.984,218.559,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.25372,5.2268,5.19509,5.21328,5.24587,5.18415,5.22188,5.23633,
Transpose (First Send),5.25582,5.22869,5.19643,5.21492,5.24719,5.18546,5.2229,5.23863,
Transpose (Packing),5.25424,5.22723,5.19555,5.21371,5.2462,5.18446,5.22212,5.23689,
Transpose (Start Local Transpose),5.26794,5.23959,5.20591,5.22215,5.25536,5.19263,5.23148,5.24838,
Transpose (Start Receive),5.2755,5.24554,5.211,5.22723,5.26072,5.19764,5.23574,5.25649,
Transpose (First Receive),180.631,179.729,174.45,180.943,175.837,174.281,174.999,175.053,
Transpose (Finished Receive),185.751,184.91,182.334,185.378,183.184,179.972,180.054,182.5,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.953,185.109,182.532,185.579,183.384,180.171,180.255,182.698,
2D FFT Y-X-Direction,225.435,223.822,223.366,224.676,222.683,220.384,220.532,222.761,
Run complete,225.435,223.822,223.369,224.676,222.683,220.385,220.533,222.762,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.28378,5.24753,5.26003,5.31087,5.20516,5.22726,5.24702,5.24261,
Transpose (First Send),5.28723,5.25057,5.26973,5.31277,5.20641,5.22861,5.2482,5.24457,
Transpose (Packing),5.28544,5.24792,5.26138,5.31131,5.20543,5.22755,5.24731,5.24316,
Transpose (Start Local Transpose),5.30532,5.26882,5.30811,5.32857,5.21413,5.23582,5.25562,5.25242,
Transpose (Start Receive),5.31772,5.27625,5.32491,5.33539,5.21905,5.24079,5.25999,5.25887,
Transpose (First Receive),173.149,171.006,178.675,178.772,175.538,174.119,177.016,172.612,
Transpose (Finished Receive),181.094,178.179,184.28,184.75,181.933,181.772,183.879,179.428,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),181.299,178.531,184.477,184.947,182.252,182.086,184.186,179.885,
2D FFT Y-X-Direction,220.863,217.6,223.463,223.796,221.106,220.956,222.918,219.107,
Run complete,220.864,217.601,223.463,223.796,221.107,220.957,222.918,219.107,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.24813,5.22235,5.23984,5.26064,5.27329,5.23187,5.26672,5.19447,
Transpose (First Send),5.25054,5.22366,5.24138,5.26249,5.27462,5.23331,5.26831,5.19625,
Transpose (Packing),5.24874,5.22266,5.24024,5.26118,5.27362,5.23216,5.26719,5.19501,
Transpose (Start Local Transpose),5.26288,5.23357,5.25154,5.27076,5.28442,5.24183,5.28277,5.20495,
Transpose (Start Receive),5.27177,5.23917,5.25766,5.27796,5.28951,5.24654,5.28853,5.21166,
Transpose (First Receive),174.417,172.301,175.741,175.351,172.627,171.848,168.063,167.952,
Transpose (Finished Receive),181.261,179.912,181.44,181.413,179.79,179.204,175.892,175.187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),181.468,180.11,181.635,181.613,179.988,179.404,176.089,175.39,
2D FFT Y-X-Direction,220.813,219.417,220.459,220.29,218.61,218.256,214.812,214.478,
Run complete,220.813,219.418,220.459,220.29,218.61,218.257,214.812,214.478,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.23101,5.21997,5.23266,5.19373,5.25574,5.19748,5.23609,5.24118,
Transpose (First Send),5.23319,5.22139,5.23424,5.19548,5.2568,5.19865,5.23758,5.24292,
Transpose (Packing),5.23152,5.22037,5.23313,5.19421,5.256,5.19777,5.23653,5.24165,
Transpose (Start Local Transpose),5.24402,5.231,5.24233,5.20449,5.2642,5.20623,5.24762,5.25185,
Transpose (Start Receive),5.25188,5.23652,5.24713,5.20952,5.26904,5.21078,5.25229,5.25838,
Transpose (First Receive),180.559,178.54,177.548,177.989,175.981,175.715,174.542,174.601,
Transpose (Finished Receive),183.06,182.049,181.366,181.988,179.966,179.366,178.554,179.572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.268,182.248,181.563,182.184,180.2,179.661,178.757,179.772,
2D FFT Y-X-Direction,222.838,221.845,220.765,221.353,220.17,220.164,219.455,220.455,
Run complete,222.839,221.845,220.765,221.353,220.171,220.164,219.455,220.455,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.23122,5.24027,5.21842,5.21756,5.19962,5.22326,5.24143,5.21719,
Transpose (First Send),5.23366,5.24171,5.21967,5.21935,5.20074,5.22438,5.24273,5.21932,
Transpose (Packing),5.23181,5.24064,5.21875,5.21802,5.19988,5.22354,5.24177,5.21797,
Transpose (Start Local Transpose),5.24628,5.24975,5.22926,5.22814,5.20824,5.23239,5.25123,5.22819,
Transpose (Start Receive),5.25468,5.25612,5.23426,5.23316,5.21279,5.23772,5.25645,5.23417,
Transpose (First Receive),175.24,173.324,175.302,175.533,171.807,170.904,167.27,167.283,
Transpose (Finished Receive),183.388,181.37,183.329,183.392,180.133,179.248,175.325,175.157,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.591,181.568,183.527,183.588,180.332,179.471,175.525,175.501,
2D FFT Y-X-Direction,222.987,220.529,222.071,222.143,219.225,218.809,214.908,215.565,
Run complete,222.988,220.529,222.071,222.144,219.226,218.809,214.908,215.565,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.25479,5.2141,5.20799,5.20615,5.25715,5.21095,5.24992,5.23966,
Transpose (First Send),5.25737,5.21553,5.20925,5.20773,5.25836,5.21273,5.25136,5.24215,
Transpose (Packing),5.2553,5.2144,5.20834,5.20659,5.25743,5.21136,5.25048,5.24018,
Transpose (Start Local Transpose),5.27053,5.22488,5.21752,5.21676,5.26535,5.22168,5.26,5.25345,
Transpose (Start Receive),5.27836,5.22975,5.22241,5.22222,5.27021,5.22765,5.26469,5.25967,
Transpose (First Receive),176.769,176.366,176.131,175.814,176.77,176.839,172.749,172.651,
Transpose (Finished Receive),180.251,180.292,179.153,178.786,180.318,179.923,177.052,176.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.452,180.49,179.485,179.119,180.516,180.159,177.322,176.838,
2D FFT Y-X-Direction,219.941,219.365,218.49,217.863,219.376,219.051,216.542,215.624,
Run complete,219.941,219.365,218.491,217.864,219.376,219.052,216.542,215.624,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.25495,5.22015,5.19836,5.20687,5.20907,5.25335,5.23906,5.23561,
Transpose (First Send),5.25712,5.22128,5.19964,5.20863,5.21036,5.25453,5.24023,5.23739,
Transpose (Packing),5.25546,5.2204,5.19876,5.20738,5.20939,5.25366,5.23932,5.23603,
Transpose (Start Local Transpose),5.26928,5.22816,5.2092,5.21849,5.21901,5.26164,5.24816,5.24733,
Transpose (Start Receive),5.278,5.23304,5.21473,5.22452,5.2237,5.26644,5.25304,5.2554,
Transpose (First Receive),177.364,176.709,179.336,179.632,175.917,175.295,173.912,173.966,
Transpose (Finished Receive),181.585,181.324,181.884,181.906,180.27,180.334,179.405,179.394,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),181.875,181.663,182.082,182.103,180.504,180.7,179.721,179.756,
2D FFT Y-X-Direction,221.474,220.295,221.049,220.938,219.497,219.523,218.877,218.637,
Run complete,221.474,220.296,221.05,220.938,219.498,219.523,218.878,218.638,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.23952,5.19372,5.26755,5.21509,5.17069,5.24468,5.20863,5.22897,
Transpose (First Send),5.24195,5.19535,5.26959,5.21677,5.1718,5.246,5.21019,5.23067,
Transpose (Packing),5.24016,5.19414,5.26855,5.21557,5.17097,5.24498,5.20895,5.22936,
Transpose (Start Local Transpose),5.25454,5.20553,5.27939,5.22604,5.17837,5.25427,5.21908,5.23924,
Transpose (Start Receive),5.26321,5.21148,5.28438,5.23239,5.18328,5.25986,5.22372,5.2459,
Transpose (First Receive),177.061,175.542,174.337,179.707,176.141,176.039,172.577,172.659,
Transpose (Finished Receive),184.754,183.125,182.412,184.419,183.665,183.799,178.705,179.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.954,183.322,182.613,184.621,183.863,183.996,178.902,179.249,
2D FFT Y-X-Direction,224.503,222.109,221.5,223.732,222.809,223.075,218.407,219.478,
Run complete,224.504,222.109,221.5,223.732,222.809,223.075,218.407,219.479,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.23286,5.1677,5.20252,5.21895,5.22663,5.18912,5.23614,5.24112,
Transpose (First Send),5.23497,5.16903,5.20392,5.22054,5.22775,5.19071,5.23741,5.24283,
Transpose (Packing),5.2334,5.16806,5.20288,5.21938,5.22691,5.18952,5.23652,5.24166,
Transpose (Start Local Transpose),5.24659,5.17831,5.21372,5.23658,5.23561,5.20046,5.24737,5.25183,
Transpose (Start Receive),5.25445,5.18334,5.21869,5.2422,5.2408,5.20616,5.25207,5.25808,
Transpose (First Receive),176.312,174.475,176.858,177.266,175.469,175.265,174.187,174.153,
Transpose (Finished Receive),185.761,183.89,185.958,186.505,185.482,184.138,182.792,177.1,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),185.962,184.087,186.156,186.702,185.679,184.334,182.99,177.308,
2D FFT Y-X-Direction,225.313,223.548,225.531,225.655,224.657,224.296,222.64,216.232,
Run complete,225.313,223.548,225.531,225.656,224.658,224.296,222.641,216.232,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.23257,5.2226,5.24451,5.22084,5.22432,5.24315,5.25796,5.2121,
Transpose (First Send),5.23479,5.22395,5.24596,5.22262,5.22541,5.24454,5.25963,5.21377,
Transpose (Packing),5.23309,5.22295,5.24505,5.22127,5.22459,5.24351,5.25848,5.21249,
Transpose (Start Local Transpose),5.24714,5.23264,5.2553,5.23192,5.23274,5.2524,5.27525,5.22246,
Transpose (Start Receive),5.25527,5.23757,5.26007,5.23757,5.23705,5.25711,5.28049,5.22898,
Transpose (First Receive),176.778,174.218,176.909,177.197,177.017,176.464,173.787,173.962,
Transpose (Finished Receive),180.715,177.819,180.186,180.3,179.946,180.174,177.203,176.973,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),180.915,178.024,180.382,180.661,180.143,180.37,177.625,177.317,
2D FFT Y-X-Direction,220.471,217.173,219.154,219.201,219.093,219.165,217.135,216.26,
Run complete,220.471,217.174,219.154,219.201,219.094,219.165,217.135,216.26,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.22745,5.23415,5.20336,5.19116,5.24006,5.24806,5.26223,5.23566,
Transpose (First Send),5.22957,5.23529,5.20475,5.19283,5.24132,5.24956,5.26365,5.23735,
Transpose (Packing),5.22793,5.23444,5.20381,5.19163,5.24041,5.24835,5.26253,5.23614,
Transpose (Start Local Transpose),5.24016,5.24439,5.21275,5.20195,5.25041,5.25767,5.271,5.24688,
Transpose (Start Receive),5.24889,5.2492,5.2181,5.20735,5.25551,5.26223,5.27595,5.25349,
Transpose (First Receive),178.429,177.225,179.1,179.856,175.844,175.103,172.781,172.697,
Transpose (Finished Receive),184.309,183.494,183.995,184.055,182.398,182.047,179.02,179.727,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),184.508,183.691,184.197,184.253,182.595,182.243,179.222,179.927,
2D FFT Y-X-Direction,224.068,222.48,223.029,223.013,221.846,220.962,218.65,219.505,
Run complete,224.068,222.48,223.029,223.013,221.846,220.962,218.65,219.505,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.23741,5.20123,5.23187,5.23962,5.22931,5.22119,5.22994,5.21783,
Transpose (First Send),5.23945,5.20228,5.23308,5.24137,5.23039,5.22236,5.23115,5.21942,
Transpose (Packing),5.23792,5.2015,5.23219,5.24012,5.22962,5.22148,5.23022,5.21826,
Transpose (Start Local Transpose),5.25077,5.21074,5.24204,5.24986,5.23706,5.22895,5.23896,5.22892,
Transpose (Start Receive),5.25827,5.21546,5.24722,5.25564,5.24148,5.2335,5.24327,5.23587,
Transpose (First Receive),175.62,173.352,177.234,177.182,175.432,174.87,168.912,168.929,
Transpose (Finished Receive),183.396,181.444,183.971,184.002,183.165,182.338,178.2,176.884,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),183.602,181.673,184.168,184.198,183.362,182.634,178.4,177.105,
2D FFT Y-X-Direction,223.103,220.615,222.885,222.927,222.051,221.723,217.245,216.189,
Run complete,223.104,220.615,222.885,222.927,222.052,221.723,217.245,216.189,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.2144,5.23553,5.25605,5.20441,5.21171,5.20343,5.20336,5.22037,
Transpose (First Send),5.21654,5.23704,5.2576,5.20604,5.21283,5.20481,5.20488,5.22195,
Transpose (Packing),5.2149,5.23594,5.25653,5.20478,5.21197,5.20373,5.20371,5.22079,
Transpose (Start Local Transpose),5.22753,5.24727,5.2661,5.21456,5.22172,5.21225,5.21417,5.23071,
Transpose (Start Receive),5.23603,5.25223,5.27489,5.22038,5.22598,5.21668,5.21881,5.23714,
Transpose (First Receive),176.571,174.67,175.424,174.919,169.748,175.986,169.763,175.95,
Transpose (Finished Receive),181.834,180.538,181.567,181.415,181.096,181.535,175.767,181.542,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),182.424,181.099,181.797,181.611,181.416,181.744,176.069,181.801,
2D FFT Y-X-Direction,222.097,220.012,220.596,220.516,220.577,220.542,215.419,220.736,
Run complete,222.097,220.012,220.596,220.516,220.577,220.542,215.419,220.736,

init,458.003,452.212,460.777,450.322,422.331,449.268,419.793,448.804,
1D FFT Z-Direction,5.21404,5.22587,5.22202,5.1813,5.25405,5.20907,5.26129,5.26579,
Transpose (First Send),5.21625,5.22751,5.22337,5.18313,5.25636,5.21165,5.26267,5.26896,
Transpose (Packing),5.21465,5.22617,5.22237,5.182,5.25517,5.21045,5.2616,5.2672,
Transpose (Start Local Transpose),5.22737,5.23544,5.23122,5.19159,5.28077,5.22719,5.27091,5.28544,
Transpose (Start Receive),5.23547,5.24022,5.23585,5.19712,5.29033,5.23256,5.27593,5.29295,
Transpose (First Receive),178.399,176.785,174.873,174.95,176.846,176.135,174.535,174.42,
Transpose (Finished Receive),179.36,178.165,176.529,177.118,178.638,178.215,177.081,177.779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),179.79,178.363,177.054,177.316,178.836,178.526,177.278,177.982,
2D FFT Y-X-Direction,219.223,217.964,217.206,217.345,218.089,218.05,217.581,217.699,
Run complete,219.224,217.964,217.207,217.345,218.089,218.05,217.581,217.699,
