,0,1,2,3,4,5,6,7,
Run complete,1.82097,1.80397,1.72635,1.71807,1.78162,1.76995,1.75698,1.74906,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.024681,0.017243,0.017412,0.017313,0.017586,0.019419,0.017523,0.017405,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347653,0.337769,0.347286,0.347449,0.352036,0.354994,0.347544,0.347936,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347869,0.337945,0.347818,0.347707,0.352245,0.355199,0.347678,0.348175,
Transpose (Finished All2All),1.36846,1.37998,1.30852,1.36012,1.37574,1.32558,1.3474,1.34557,
Transpose (Unpacking),1.74636,1.73642,1.61982,1.66966,1.68162,1.63447,1.69691,1.69428,
2D FFT Y-X-Direction,1.7876,1.77497,1.65932,1.71019,1.72109,1.67764,1.73564,1.73214,
Run complete,1.78784,1.77514,1.65948,1.71034,1.72127,1.67786,1.7358,1.73233,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.023548,0.016746,0.017503,0.017562,0.017774,0.020141,0.017223,0.017718,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347897,0.338283,0.348297,0.348681,0.350352,0.353823,0.348685,0.348747,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348108,0.338486,0.34852,0.348916,0.350528,0.354111,0.348836,0.348969,
Transpose (Finished All2All),1.37564,1.37777,1.32837,1.30653,1.36617,1.38129,1.37961,1.32807,
Transpose (Unpacking),1.75187,1.73272,1.65952,1.63753,1.70571,1.72435,1.68019,1.62949,
2D FFT Y-X-Direction,1.79216,1.7715,1.69727,1.6772,1.74665,1.76545,1.71898,1.66951,
Run complete,1.79238,1.77165,1.69742,1.67738,1.74684,1.76564,1.71914,1.66972,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.024566,0.017155,0.017996,0.017463,0.018516,0.019323,0.017643,0.017983,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.345559,0.33569,0.346613,0.346111,0.349811,0.351646,0.347168,0.348321,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.345803,0.335906,0.346817,0.346333,0.350062,0.351902,0.347387,0.348511,
Transpose (Finished All2All),1.51268,1.52773,1.49327,1.35204,1.52155,1.46741,1.48629,1.38605,
Transpose (Unpacking),1.88988,1.88568,1.70226,1.56064,1.82165,1.76854,1.73713,1.63791,
2D FFT Y-X-Direction,1.93031,1.92422,1.74102,1.60044,1.86587,1.81148,1.77629,1.67714,
Run complete,1.93054,1.92439,1.74117,1.60059,1.86606,1.81168,1.77648,1.67732,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.02282,0.017217,0.018205,0.017821,0.017514,0.019746,0.017557,0.017594,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348915,0.341107,0.349792,0.349064,0.349736,0.353081,0.349687,0.349944,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.349122,0.341287,0.35024,0.349289,0.349937,0.353394,0.349841,0.35013,
Transpose (Finished All2All),1.37542,1.38585,1.32754,1.34666,1.38386,1.35226,1.37991,1.34973,
Transpose (Unpacking),1.75364,1.74644,1.66693,1.68522,1.7095,1.68106,1.70388,1.6744,
2D FFT Y-X-Direction,1.79412,1.78472,1.70751,1.72452,1.75007,1.7244,1.74255,1.71334,
Run complete,1.79433,1.78489,1.70767,1.72471,1.75024,1.7246,1.74275,1.71353,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.022868,0.017191,0.017586,0.017259,0.017684,0.019835,0.017715,0.017459,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348044,0.34075,0.348179,0.347534,0.350232,0.35392,0.348922,0.348868,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348262,0.340961,0.348485,0.347815,0.350531,0.354232,0.349045,0.349034,
Transpose (Finished All2All),1.34184,1.3674,1.32125,1.31559,1.36429,1.32109,1.33938,1.34588,
Transpose (Unpacking),1.71662,1.72128,1.66935,1.66487,1.67633,1.63622,1.68893,1.69555,
2D FFT Y-X-Direction,1.75738,1.76036,1.70718,1.70391,1.71636,1.67915,1.72718,1.73437,
Run complete,1.7576,1.76052,1.70733,1.70407,1.71653,1.67938,1.72735,1.73453,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.023959,0.016995,0.017245,0.017449,0.017433,0.019498,0.017691,0.017589,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347789,0.338417,0.348294,0.348454,0.351165,0.353607,0.349066,0.348892,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348019,0.338638,0.348498,0.348683,0.351389,0.353844,0.349284,0.349178,
Transpose (Finished All2All),1.37709,1.40335,1.35462,1.35744,1.38962,1.35232,1.39458,1.34396,
Transpose (Unpacking),1.75317,1.75732,1.70827,1.71219,1.70831,1.67374,1.69712,1.64692,
2D FFT Y-X-Direction,1.79326,1.79555,1.74652,1.75135,1.74782,1.71749,1.73618,1.68635,
Run complete,1.79347,1.79573,1.74671,1.7515,1.74798,1.71768,1.73636,1.68654,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.022553,0.017143,0.017538,0.017961,0.017494,0.019309,0.017525,0.017283,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348315,0.34159,0.349872,0.35002,0.349786,0.353083,0.348299,0.347775,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348571,0.341795,0.350103,0.350243,0.349999,0.353403,0.348467,0.348022,
Transpose (Finished All2All),1.37373,1.40422,1.34603,1.37464,1.40375,1.36632,1.40297,1.34738,
Transpose (Unpacking),1.74403,1.7529,1.67593,1.70446,1.72215,1.68732,1.69935,1.64406,
2D FFT Y-X-Direction,1.78496,1.79175,1.7154,1.74408,1.76148,1.72989,1.73859,1.68317,
Run complete,1.78517,1.79194,1.71557,1.74429,1.76166,1.73011,1.73875,1.68334,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.023886,0.017258,0.017479,0.016857,0.018032,0.020333,0.017768,0.017279,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348285,0.339637,0.347589,0.34754,0.350138,0.353944,0.348887,0.348311,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.3485,0.339858,0.347816,0.347753,0.350426,0.354261,0.349111,0.348555,
Transpose (Finished All2All),1.35762,1.38785,1.3454,1.32032,1.38553,1.36052,1.3637,1.35259,
Transpose (Unpacking),1.72818,1.73674,1.6734,1.64887,1.71744,1.6952,1.70442,1.69276,
2D FFT Y-X-Direction,1.76852,1.77524,1.71137,1.68885,1.75726,1.7372,1.74346,1.73212,
Run complete,1.76872,1.7754,1.71154,1.68902,1.75743,1.7374,1.74365,1.73229,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.022514,0.017373,0.017824,0.017343,0.017538,0.02001,0.01821,0.01906,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347783,0.340547,0.347482,0.347794,0.35088,0.35438,0.351461,0.353455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347993,0.340755,0.34768,0.348105,0.351139,0.354684,0.351608,0.353691,
Transpose (Finished All2All),1.34578,1.36183,1.32826,1.32497,1.35893,1.34406,1.36522,1.3654,
Transpose (Unpacking),1.72531,1.71787,1.6779,1.67527,1.70042,1.68881,1.72179,1.71703,
2D FFT Y-X-Direction,1.76566,1.76001,1.71604,1.7141,1.74015,1.73095,1.76029,1.75846,
Run complete,1.76587,1.76017,1.71618,1.71431,1.74033,1.73114,1.76045,1.75868,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.022223,0.017102,0.019202,0.017249,0.018844,0.019668,0.017435,0.016978,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.349233,0.342511,0.345915,0.343257,0.351062,0.352601,0.34568,0.344579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.349479,0.342692,0.346246,0.343451,0.35127,0.352857,0.345804,0.344818,
Transpose (Finished All2All),1.38374,1.4093,1.39053,1.37899,1.40064,1.35685,1.37294,1.3494,
Transpose (Unpacking),1.75984,1.76276,1.73103,1.71892,1.71185,1.67064,1.69992,1.67656,
2D FFT Y-X-Direction,1.79994,1.80165,1.77159,1.75901,1.75178,1.71273,1.73925,1.71635,
Run complete,1.80012,1.80183,1.7718,1.75922,1.75196,1.71295,1.73941,1.71652,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.022776,0.017166,0.017555,0.017507,0.017388,0.020377,0.017534,0.017042,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348046,0.341126,0.349008,0.344886,0.349568,0.353628,0.348037,0.34761,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348384,0.341323,0.349258,0.345117,0.349791,0.353895,0.348188,0.347993,
Transpose (Finished All2All),1.35421,1.38858,1.3473,1.32457,1.39393,1.39095,1.394,1.3506,
Transpose (Unpacking),1.72115,1.73339,1.67774,1.65543,1.74737,1.74793,1.70305,1.65906,
2D FFT Y-X-Direction,1.76105,1.77157,1.71677,1.69557,1.7874,1.78947,1.74215,1.6973,
Run complete,1.76121,1.77175,1.71695,1.69575,1.78757,1.78966,1.7423,1.69747,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.022541,0.017018,0.018159,0.017465,0.018016,0.019786,0.018366,0.01698,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.349449,0.341886,0.352085,0.350425,0.347717,0.350799,0.350919,0.349117,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.349658,0.342064,0.352347,0.350655,0.347957,0.351083,0.351082,0.34935,
Transpose (Finished All2All),1.36717,1.37907,1.34328,1.31488,1.37413,1.34864,1.37488,1.3568,
Transpose (Unpacking),1.74406,1.73543,1.67597,1.65201,1.70762,1.6853,1.71201,1.69421,
2D FFT Y-X-Direction,1.78453,1.77319,1.71523,1.69222,1.74753,1.72723,1.75131,1.73351,
Run complete,1.78473,1.77335,1.71538,1.69239,1.7477,1.72743,1.75149,1.73368,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.023586,0.017294,0.018047,0.016829,0.018822,0.019894,0.018023,0.017296,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348677,0.339767,0.347918,0.347347,0.352526,0.354578,0.348735,0.347585,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348889,0.339958,0.348139,0.347533,0.35274,0.354834,0.348918,0.347755,
Transpose (Finished All2All),1.36979,1.40386,1.39034,1.36556,1.41297,1.4275,1.42499,1.3515,
Transpose (Unpacking),1.73689,1.74943,1.71945,1.69526,1.7531,1.77079,1.70402,1.63015,
2D FFT Y-X-Direction,1.77703,1.78778,1.75832,1.73509,1.79333,1.81215,1.74351,1.6691,
Run complete,1.77725,1.78796,1.75847,1.7353,1.79349,1.81234,1.74369,1.66928,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.023437,0.017301,0.017852,0.017882,0.018178,0.020033,0.017668,0.017247,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348248,0.340194,0.349763,0.350146,0.348784,0.351394,0.350409,0.350055,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348494,0.340391,0.35011,0.350313,0.349042,0.351648,0.350607,0.3503,
Transpose (Finished All2All),1.37435,1.40533,1.34528,1.34974,1.38977,1.33971,1.40489,1.38563,
Transpose (Unpacking),1.74416,1.7542,1.69651,1.70044,1.69889,1.65252,1.74145,1.72126,
2D FFT Y-X-Direction,1.78417,1.7923,1.73612,1.74029,1.73891,1.69478,1.78085,1.76011,
Run complete,1.78442,1.79245,1.73629,1.74049,1.73909,1.69498,1.78101,1.76029,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.02379,0.017301,0.017563,0.017915,0.017434,0.020617,0.01773,0.017686,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348739,0.340561,0.349028,0.34926,0.348116,0.352738,0.349282,0.349431,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348962,0.340763,0.34924,0.349426,0.348544,0.352992,0.349472,0.349657,
Transpose (Finished All2All),1.36408,1.36474,1.32488,1.32064,1.37346,1.36323,1.37334,1.34331,
Transpose (Unpacking),1.7393,1.72033,1.67455,1.67062,1.71901,1.71329,1.69656,1.66585,
2D FFT Y-X-Direction,1.77994,1.76284,1.71319,1.71027,1.75836,1.7592,1.7354,1.7048,
Run complete,1.78018,1.76298,1.71332,1.71044,1.75854,1.75936,1.73556,1.70499,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.023255,0.016864,0.017549,0.01753,0.018521,0.021627,0.017635,0.016924,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348375,0.340078,0.349427,0.349247,0.347269,0.352436,0.349272,0.34809,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348633,0.340295,0.349647,0.349476,0.34751,0.352756,0.349462,0.348265,
Transpose (Finished All2All),1.34672,1.3762,1.34849,1.31085,1.37564,1.32733,1.37045,1.34808,
Transpose (Unpacking),1.71986,1.72683,1.66458,1.62606,1.68595,1.64219,1.70126,1.67928,
2D FFT Y-X-Direction,1.76001,1.7656,1.70412,1.66585,1.72481,1.68471,1.73938,1.71759,
Run complete,1.76029,1.76574,1.70431,1.66603,1.72499,1.68489,1.73954,1.71776,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.02359,0.018074,0.017095,0.017472,0.017453,0.020818,0.018222,0.01709,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348306,0.340757,0.348191,0.348851,0.352788,0.351774,0.347597,0.347318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348555,0.340921,0.348444,0.349023,0.353167,0.352147,0.347782,0.347575,
Transpose (Finished All2All),1.36706,1.37467,1.3515,1.32193,1.3796,1.36058,1.37931,1.33771,
Transpose (Unpacking),1.74426,1.73099,1.67571,1.64486,1.71637,1.7007,1.68884,1.64682,
2D FFT Y-X-Direction,1.78571,1.77062,1.7165,1.68398,1.75695,1.74305,1.72714,1.68475,
Run complete,1.78598,1.77078,1.71667,1.68417,1.75713,1.74326,1.72733,1.68492,

init,447.143,430.971,446.856,449.455,409.466,436.017,411.285,425.45,
1D FFT Z-Direction,0.023063,0.016969,0.018333,0.017715,0.017149,0.019868,0.017042,0.017556,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347627,0.339261,0.34878,0.347984,0.350097,0.358008,0.34855,0.349422,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347842,0.339475,0.348979,0.348252,0.350436,0.358261,0.348777,0.349637,
Transpose (Finished All2All),1.35732,1.35444,1.31667,1.3026,1.35548,1.33037,1.34184,1.33018,
Transpose (Unpacking),1.73376,1.71465,1.6559,1.64203,1.68535,1.66311,1.68143,1.67101,
2D FFT Y-X-Direction,1.77426,1.7535,1.69485,1.6816,1.72504,1.70563,1.72092,1.70934,
Run complete,1.77446,1.75364,1.695,1.68181,1.72523,1.70581,1.72109,1.70955,
