,0,1,2,3,4,5,6,7,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063511,0.055667,0.055645,0.055873,0.057224,0.057322,0.056521,0.056156,
Transpose (Finished All2All),8.28746,8.34213,8.34976,8.3451,8.39737,8.39648,8.35425,8.2944,
Transpose (Unpacking),8.2878,8.34237,8.34996,8.34527,8.39755,8.39674,8.35447,8.29457,
2D FFT Y-X-Direction,9.00287,8.88016,8.85883,8.84706,8.94952,8.9298,8.90729,8.80672,
Run complete,9.00305,8.88033,8.85898,8.84723,8.94968,8.92994,8.90748,8.80686,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.062416,0.056344,0.056125,0.055942,0.057022,0.05501,0.05653,0.055447,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062933,0.056573,0.056316,0.056136,0.057241,0.055272,0.056796,0.055607,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063132,0.056728,0.05649,0.056317,0.057389,0.055453,0.056929,0.055766,
Transpose (Finished All2All),8.12663,8.04982,8.05207,8.05583,8.13186,8.136,8.13378,8.03426,
Transpose (Unpacking),8.12691,8.05014,8.05233,8.0561,8.13204,8.13616,8.134,8.03451,
2D FFT Y-X-Direction,8.84442,8.57659,8.54587,8.57191,8.67301,8.68268,8.67693,8.53773,
Run complete,8.84466,8.57674,8.54605,8.57209,8.67316,8.68281,8.67711,8.53788,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.062754,0.057463,0.056125,0.054401,0.058871,0.05702,0.056098,0.055748,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063264,0.057658,0.056301,0.054604,0.059097,0.057253,0.056362,0.055902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063479,0.057813,0.05647,0.054767,0.059235,0.057407,0.056506,0.056065,
Transpose (Finished All2All),8.28306,8.30667,8.55365,8.55201,8.54493,8.50174,8.43331,8.46602,
Transpose (Unpacking),8.28335,8.30683,8.55386,8.55221,8.54509,8.50193,8.43361,8.46622,
2D FFT Y-X-Direction,9.00285,8.8259,9.07666,9.06057,9.07042,9.05666,8.98563,8.98115,
Run complete,9.00303,8.82608,9.07682,9.06073,9.07059,9.05678,8.98581,8.98128,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.064051,0.05844,0.058043,0.057065,0.054901,0.057493,0.057015,0.055758,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06448,0.058621,0.058424,0.057269,0.055111,0.05779,0.057292,0.055914,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064665,0.058777,0.058626,0.057452,0.055272,0.05795,0.057429,0.056081,
Transpose (Finished All2All),8.44001,8.25249,8.38931,8.37763,8.43905,8.43113,8.3953,8.40323,
Transpose (Unpacking),8.44033,8.25266,8.38956,8.37786,8.43925,8.43131,8.39552,8.40339,
2D FFT Y-X-Direction,9.14476,8.77906,8.89789,8.87438,8.99284,8.95907,8.93572,8.9175,
Run complete,9.14495,8.77919,8.89809,8.87453,8.99299,8.95919,8.93591,8.91763,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.062731,0.055391,0.05565,0.055579,0.056715,0.05594,0.055644,0.054915,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063264,0.055576,0.055889,0.055783,0.05694,0.056158,0.055892,0.055101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063459,0.055741,0.056054,0.055968,0.057065,0.056315,0.056034,0.055273,
Transpose (Finished All2All),8.6531,8.56028,8.66204,8.65969,8.64743,8.62247,8.42352,8.30508,
Transpose (Unpacking),8.65336,8.56069,8.66247,8.65988,8.64758,8.62262,8.42374,8.30524,
2D FFT Y-X-Direction,9.36886,9.08303,9.1816,9.16673,9.18945,9.17881,8.96749,8.81128,
Run complete,9.36908,9.08317,9.18177,9.16688,9.18962,9.17892,8.96767,8.81145,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.063331,0.055854,0.058337,0.055345,0.055745,0.055853,0.057833,0.055199,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063765,0.056032,0.058654,0.055581,0.055996,0.056096,0.058093,0.055342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063966,0.056185,0.05885,0.055749,0.056121,0.056265,0.058253,0.055505,
Transpose (Finished All2All),8.15465,7.94599,8.14741,8.1535,8.11418,8.11296,8.03844,8.05343,
Transpose (Unpacking),8.15484,7.94615,8.14769,8.15398,8.11436,8.11311,8.03867,8.05359,
2D FFT Y-X-Direction,8.87439,8.45621,8.66158,8.66539,8.66245,8.65774,8.59126,8.56557,
Run complete,8.87459,8.45638,8.66174,8.66555,8.66261,8.65786,8.59144,8.56572,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.061508,0.056114,0.05546,0.054376,0.055977,0.0573,0.056323,0.055193,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062039,0.056326,0.055677,0.054587,0.05617,0.057535,0.056562,0.055346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062243,0.056464,0.055825,0.054766,0.056306,0.057701,0.056711,0.055486,
Transpose (Finished All2All),8.19888,8.08591,8.20085,8.1924,8.07361,8.08489,8.03886,7.99845,
Transpose (Unpacking),8.19919,8.0863,8.20106,8.19267,8.07379,8.08505,8.03907,7.99863,
2D FFT Y-X-Direction,8.90566,8.62007,8.69795,8.71066,8.60248,8.61313,8.59634,8.50569,
Run complete,8.90586,8.62024,8.69817,8.71079,8.60266,8.61326,8.59654,8.50583,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.062384,0.057324,0.056123,0.05678,0.05597,0.055367,0.056291,0.054978,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062798,0.057535,0.056342,0.056997,0.056168,0.0557,0.056541,0.055188,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062978,0.057699,0.05651,0.057157,0.056318,0.055854,0.056676,0.055351,
Transpose (Finished All2All),8.37981,8.21206,8.50309,8.50214,8.2637,8.38297,8.4259,8.37487,
Transpose (Unpacking),8.38003,8.21266,8.5033,8.50243,8.2639,8.38311,8.42606,8.37504,
2D FFT Y-X-Direction,9.09361,8.74435,9.00389,9.01059,8.77946,8.93636,8.96886,8.8629,
Run complete,9.09387,8.74453,9.00405,9.01081,8.77964,8.93647,8.96902,8.86304,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.063768,0.056865,0.055603,0.053929,0.055177,0.05846,0.055478,0.055671,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064262,0.057073,0.055762,0.05412,0.055375,0.058662,0.055762,0.055877,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064444,0.057246,0.055904,0.054315,0.055507,0.058832,0.055892,0.056026,
Transpose (Finished All2All),8.65415,8.62612,8.67751,8.66785,8.73895,8.74147,8.66113,8.58667,
Transpose (Unpacking),8.65439,8.62649,8.67765,8.668,8.7391,8.74167,8.66138,8.58683,
2D FFT Y-X-Direction,9.3621,9.15562,9.18156,9.17748,9.26892,9.27776,9.19976,9.10256,
Run complete,9.36231,9.1558,9.18173,9.17766,9.26909,9.27788,9.19992,9.10271,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.062292,0.055988,0.056297,0.055069,0.055845,0.055295,0.055947,0.055476,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062786,0.056182,0.05645,0.055283,0.056071,0.055513,0.056191,0.055679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062963,0.056341,0.056623,0.055492,0.056198,0.055669,0.056333,0.055824,
Transpose (Finished All2All),8.00528,8.07382,8.14429,8.14067,8.06592,8.13309,8.03042,7.91427,
Transpose (Unpacking),8.00564,8.07403,8.14453,8.14088,8.06607,8.13326,8.03062,7.91443,
2D FFT Y-X-Direction,8.71694,8.60411,8.61771,8.66307,8.60427,8.66408,8.56195,8.43192,
Run complete,8.71715,8.60427,8.61787,8.66325,8.60441,8.6642,8.56212,8.43207,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.062481,0.054889,0.063329,0.055085,0.056817,0.056221,0.057201,0.057066,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063195,0.055111,0.063499,0.055273,0.057036,0.056456,0.057444,0.057264,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063446,0.055272,0.063675,0.05545,0.057172,0.056604,0.05758,0.057419,
Transpose (Finished All2All),8.04244,7.88976,8.03904,8.04488,8.03487,8.04295,7.94571,7.88268,
Transpose (Unpacking),8.04267,7.88997,8.03928,8.04505,8.03508,8.04311,7.94589,7.88285,
2D FFT Y-X-Direction,8.75176,8.4157,8.56192,8.55468,8.56319,8.55697,8.49109,8.39232,
Run complete,8.75195,8.41587,8.56208,8.55486,8.56334,8.55708,8.49125,8.39249,

init,426.71,427.497,417.83,442.526,382.682,408.717,399.301,407.398,
1D FFT Z-Direction,0.068002,0.055901,0.05473,0.05574,0.056266,0.060897,0.060111,0.059338,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.068486,0.056109,0.054921,0.05592,0.05651,0.061133,0.060343,0.059564,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.068686,0.056267,0.055089,0.056113,0.056651,0.061299,0.060506,0.059721,
Transpose (Finished All2All),8.23713,8.13182,8.23835,8.23786,8.03807,8.1918,8.18242,8.17478,
Transpose (Unpacking),8.23741,8.13211,8.23858,8.23812,8.03834,8.192,8.18261,8.17499,
2D FFT Y-X-Direction,8.94391,8.66337,8.75134,8.73987,8.55997,8.72613,8.71566,8.68936,
Run complete,8.94413,8.66355,8.75149,8.74005,8.56009,8.72626,8.71583,8.6895,
