,0,1,2,3,4,5,6,7,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3559,83.3495,83.3625,83.3654,83.3452,83.3458,83.3511,83.3526,
Transpose (Finished All2All),330.838,330.841,330.398,330.442,324.245,328.649,327.498,328.511,
Transpose (Unpacking),418.516,417.814,417.565,417.582,406.885,411.328,413.69,414.623,
2D FFT Y-X-Direction,459.907,458.532,458.145,458.406,447.394,451.858,454.155,455.396,
Run complete,459.907,458.536,458.145,458.406,447.394,451.859,454.155,455.397,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37236,1.40859,1.36759,1.36755,1.36301,1.37158,1.37704,1.36516,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.299,83.3563,83.362,83.3606,83.3149,83.3332,83.3342,83.3108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.2993,83.3568,83.3623,83.361,83.3154,83.3334,83.3348,83.3113,
Transpose (Finished All2All),329.992,329.992,329.466,329.389,323.47,323.408,322.455,329.049,
Transpose (Unpacking),417.666,416.971,416.56,416.469,410.507,410.43,402.887,409.523,
2D FFT Y-X-Direction,459.076,457.539,456.868,457.199,451.054,451.007,443.57,449.928,
Run complete,459.077,457.539,456.868,457.199,451.054,451.007,443.57,449.928,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37217,1.36539,1.36497,1.36633,1.36521,1.36393,1.36774,1.37633,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3372,83.3305,83.3554,83.3579,83.3564,83.3589,83.3326,83.3502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3376,83.3308,83.3557,83.3583,83.3568,83.3591,83.3329,83.3506,
Transpose (Finished All2All),329.76,329.764,328.856,328.896,324.433,324.958,323.838,326.975,
Transpose (Unpacking),417.428,416.725,416.014,416.03,411.021,411.529,407.812,410.916,
2D FFT Y-X-Direction,458.726,457.272,456.692,456.772,451.488,452.347,448.476,451.694,
Run complete,458.726,457.272,456.693,456.773,451.488,452.347,448.477,451.694,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37263,1.36589,1.36497,1.36461,1.36366,1.3692,1.36349,1.3633,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3456,83.3413,83.3386,83.3385,83.3559,83.3592,83.3468,83.3493,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3459,83.3417,83.3389,83.3395,83.3561,83.3594,83.3472,83.3498,
Transpose (Finished All2All),330.061,330.066,329.756,329.268,324.304,324.583,323.849,326.97,
Transpose (Unpacking),417.726,417.026,416.433,415.926,411.158,411.419,407.843,410.934,
2D FFT Y-X-Direction,458.987,457.554,457.265,456.529,452,451.992,448.514,451.511,
Run complete,458.988,457.554,457.265,456.53,452,451.992,448.514,451.512,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.3734,1.366,1.36493,1.37298,1.372,1.36297,1.37497,1.36507,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3332,83.3235,83.35,83.3572,83.3313,83.3224,83.3321,83.3223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3336,83.3239,83.3504,83.3579,83.3315,83.3227,83.3324,83.3226,
Transpose (Finished All2All),329.366,329.372,328.46,328.184,324.358,324.245,323.805,325.716,
Transpose (Unpacking),417.034,416.335,415.35,415.061,411.347,411.221,409.03,410.904,
2D FFT Y-X-Direction,458.379,456.845,455.949,455.703,452.103,451.781,449.683,451.528,
Run complete,458.379,456.846,455.949,455.704,452.104,451.781,449.683,451.529,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37154,1.36666,1.36614,1.36574,1.36526,1.36385,1.36583,1.36392,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3368,83.3295,83.3454,83.3441,83.3382,83.3388,83.3328,83.3333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3371,83.33,83.3458,83.3444,83.3385,83.3391,83.3331,83.3337,
Transpose (Finished All2All),330.33,330.479,329.026,330.496,324.233,324.661,323.58,326.551,
Transpose (Unpacking),417.993,417.432,414.713,416.194,410.912,411.326,407.734,410.666,
2D FFT Y-X-Direction,459.174,457.882,455.171,456.589,451.643,451.777,448.258,451.417,
Run complete,459.174,457.882,455.172,456.59,451.644,451.777,448.258,451.417,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37929,1.36951,1.36557,1.37658,1.36173,1.36811,1.36381,1.37358,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3406,83.3296,83.3249,83.3425,83.346,83.3494,83.3316,83.3398,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3408,83.3301,83.3254,83.3432,83.3463,83.3496,83.332,83.3401,
Transpose (Finished All2All),329.894,329.896,329.043,329.079,325.123,327.278,323.802,326.699,
Transpose (Unpacking),417.58,416.877,416.202,416.22,410.004,412.223,408.043,410.885,
2D FFT Y-X-Direction,458.901,457.439,456.931,456.599,450.436,452.939,448.848,451.527,
Run complete,458.901,457.439,456.932,456.599,450.436,452.94,448.848,451.528,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37473,1.36785,1.3649,1.36611,1.36423,1.37312,1.37536,1.36424,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3387,83.3297,83.3606,83.3642,83.3211,83.3386,83.3344,83.3087,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3391,83.3302,83.3612,83.3645,83.3214,83.339,83.3348,83.3091,
Transpose (Finished All2All),330.616,330.619,329.785,329.784,325.259,325.354,325.112,327.119,
Transpose (Unpacking),418.283,417.581,416.955,416.939,412.274,412.354,410.238,412.214,
2D FFT Y-X-Direction,459.486,458.089,457.705,457.5,452.895,452.899,450.632,452.733,
Run complete,459.487,458.089,457.705,457.501,452.896,452.899,450.632,452.734,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.37203,1.36402,1.37211,1.36433,1.36395,1.36456,1.36662,1.3671,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.336,83.3278,83.3394,83.3306,83.3637,83.3669,83.3341,83.3337,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3363,83.3281,83.34,83.3308,83.364,83.3671,83.3346,83.3341,
Transpose (Finished All2All),331.728,331.733,331.029,331.167,325.562,326.093,325.024,328.4,
Transpose (Unpacking),419.411,418.71,418.097,418.213,412.151,412.675,408.762,412.115,
2D FFT Y-X-Direction,460.821,459.331,458.604,458.824,452.66,453.276,449.461,452.67,
Run complete,460.822,459.331,458.604,458.824,452.66,453.276,449.462,452.67,

init,1015.11,986.276,987.279,1011.78,976.139,989.243,985.073,983.475,
1D FFT Z-Direction,1.38309,1.37294,1.36413,1.36561,1.36606,1.37112,1.36696,1.36443,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),83.3392,83.3237,83.3462,83.3496,83.3768,83.3442,83.3345,83.3357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3395,83.3243,83.3467,83.3501,83.3812,83.3445,83.3351,83.3361,
Transpose (Finished All2All),331.025,331.032,330.279,330.206,324.712,324.537,325.076,327.747,
Transpose (Unpacking),418.711,418.013,417.389,417.284,411.644,411.431,409.498,412.144,
2D FFT Y-X-Direction,459.87,458.471,457.85,457.761,452.158,452.053,450.003,452.888,
Run complete,459.871,458.471,457.85,457.761,452.158,452.053,450.004,452.888,
