,0,1,2,3,4,5,6,7,
2D FFT Y-X-Direction,8.24121,6.21773,7.06776,7.13364,6.8481,6.97247,7.1975,7.21846,
Run complete,8.24243,6.23489,7.08419,7.1522,6.86871,6.99197,7.21642,7.24293,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.04564,0.03319,0.034794,0.03388,0.034746,0.032628,0.034101,0.035094,
Transpose (First Send),1.32901,1.31258,1.33279,1.33206,1.33236,1.33019,1.33211,1.3317,
Transpose (Packing),1.32644,1.31114,1.33165,1.3311,1.33108,1.32845,1.33055,1.33071,
Transpose (Start Local Transpose),1.34965,1.33453,1.35199,1.3517,1.35212,1.35038,1.35174,1.35204,
Transpose (Start Receive),1.5101,1.49238,1.52574,1.52454,1.52414,1.52219,1.52506,1.52265,
Transpose (First Receive),7.22272,5.3291,5.58553,5.62611,5.46617,5.41478,5.68003,5.63397,
Transpose (Finished Receive),7.22358,5.32959,5.58624,5.62662,5.46716,5.41536,5.68057,5.63445,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.97345,6.04406,6.94583,6.98001,6.80121,6.74998,7.01735,6.96974,
2D FFT Y-X-Direction,8.22435,6.22624,7.11791,7.16092,6.98661,6.92073,7.19868,7.15422,
Run complete,8.22573,6.23078,7.13772,7.17428,7.00146,6.94023,7.22316,7.18243,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.042776,0.034701,0.035001,0.035728,0.035544,0.035643,0.035523,0.033259,
Transpose (First Send),1.3309,1.31892,1.33217,1.33298,1.33234,1.3339,1.33451,1.33331,
Transpose (Packing),1.3288,1.31764,1.33122,1.33186,1.32979,1.33202,1.33338,1.33241,
Transpose (Start Local Transpose),1.35166,1.34017,1.35181,1.35248,1.3531,1.35344,1.3541,1.35352,
Transpose (Start Receive),1.51616,1.50056,1.5256,1.52444,1.52604,1.52506,1.5253,1.52274,
Transpose (First Receive),7.20231,5.31364,5.54432,5.63022,5.3777,5.50461,5.69346,5.61554,
Transpose (Finished Receive),7.20288,5.31445,5.54504,5.63108,5.3785,5.50521,5.69396,5.61619,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.94549,6.01752,6.84696,6.93233,6.63489,6.76287,6.99847,6.90994,
2D FFT Y-X-Direction,8.18949,6.19907,7.02214,7.10794,6.80947,6.9347,7.1744,7.09185,
Run complete,8.19087,6.21819,7.04237,7.12745,6.82615,6.95462,7.20044,7.11058,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.041031,0.034077,0.03381,0.032701,0.034156,0.033716,0.032713,0.033098,
Transpose (First Send),1.33211,1.31989,1.33309,1.33193,1.33783,1.33783,1.33583,1.33527,
Transpose (Packing),1.32933,1.31824,1.33189,1.33079,1.33673,1.33674,1.33343,1.33422,
Transpose (Start Local Transpose),1.35279,1.34268,1.35275,1.35035,1.35923,1.35636,1.35618,1.35499,
Transpose (Start Receive),1.52034,1.50732,1.52454,1.52209,1.53003,1.52685,1.52874,1.5266,
Transpose (First Receive),7.22421,5.24861,5.55216,5.63796,5.35565,5.4201,5.64317,5.66397,
Transpose (Finished Receive),7.2248,5.24905,5.55267,5.63846,5.35619,5.42054,5.64363,5.66475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.96746,5.95014,6.8571,6.94045,6.67077,6.73742,7.00088,7.02645,
2D FFT Y-X-Direction,8.21712,6.14657,7.0322,7.12352,6.8594,6.91626,7.17382,7.20375,
Run complete,8.2184,6.16063,7.0511,7.1438,6.87749,6.93311,7.19744,7.222,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.043525,0.033929,0.036112,0.032744,0.034423,0.035773,0.035677,0.035528,
Transpose (First Send),1.33099,1.31684,1.33343,1.33058,1.33438,1.3343,1.33387,1.33455,
Transpose (Packing),1.32856,1.31525,1.33246,1.32865,1.33287,1.33233,1.33241,1.3328,
Transpose (Start Local Transpose),1.35242,1.33982,1.35343,1.35092,1.35436,1.35175,1.35381,1.35474,
Transpose (Start Receive),1.51595,1.50056,1.5245,1.52133,1.52548,1.52666,1.52796,1.52551,
Transpose (First Receive),7.22256,5.24644,5.59101,5.63974,5.38219,5.43705,5.62694,5.64103,
Transpose (Finished Receive),7.22297,5.247,5.59143,5.64018,5.38274,5.43776,5.6274,5.64142,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.97972,5.9578,6.93573,6.98541,6.71986,6.77351,6.99586,7.02047,
2D FFT Y-X-Direction,8.23219,6.14099,7.12796,7.1817,6.90661,6.95191,7.1619,7.19728,
Run complete,8.23357,6.15547,7.1453,7.20125,6.92384,6.96915,7.18582,7.22122,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.040409,0.034285,0.034112,0.034489,0.033587,0.033147,0.033413,0.033855,
Transpose (First Send),1.33092,1.32254,1.33157,1.33142,1.33623,1.33626,1.32972,1.33074,
Transpose (Packing),1.32893,1.32116,1.33022,1.33033,1.33533,1.33511,1.32852,1.32937,
Transpose (Start Local Transpose),1.3556,1.34437,1.35393,1.35034,1.35856,1.35423,1.35091,1.34942,
Transpose (Start Receive),1.51948,1.50502,1.52421,1.52052,1.52564,1.51999,1.52329,1.52244,
Transpose (First Receive),7.18539,5.27041,5.57689,5.60869,5.55001,5.45352,5.70094,5.57998,
Transpose (Finished Receive),7.18584,5.27094,5.57737,5.60972,5.55058,5.45417,5.70167,5.58053,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.92905,5.97484,6.93422,6.96519,6.84174,6.74194,6.96595,6.83972,
2D FFT Y-X-Direction,8.18781,6.15129,7.12671,7.12767,7.03167,6.91889,7.15821,7.01557,
Run complete,8.18894,6.16819,7.14745,7.15227,7.05281,6.94772,7.18578,7.04022,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.040111,0.033609,0.03498,0.033581,0.033857,0.033012,0.034943,0.034734,
Transpose (First Send),1.33055,1.3203,1.33374,1.33201,1.33275,1.33178,1.33215,1.33234,
Transpose (Packing),1.32811,1.31902,1.33229,1.33104,1.33148,1.33054,1.3312,1.33139,
Transpose (Start Local Transpose),1.35153,1.34133,1.35247,1.35188,1.35241,1.35083,1.35149,1.35318,
Transpose (Start Receive),1.5186,1.50573,1.52494,1.52333,1.52474,1.5231,1.52362,1.52377,
Transpose (First Receive),7.2171,5.25648,5.56626,5.61155,5.38633,5.44401,5.65165,5.63896,
Transpose (Finished Receive),7.21743,5.25689,5.56675,5.61214,5.38688,5.44452,5.65232,5.63995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.9595,5.95785,6.91106,6.95598,6.71189,6.77077,7.02378,7.01012,
2D FFT Y-X-Direction,8.21657,6.13656,7.10438,7.15833,6.89863,6.95099,7.17897,7.19666,
Run complete,8.21769,6.15493,7.12472,7.17794,6.91559,6.97122,7.20223,7.21503,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.041111,0.035532,0.034963,0.033401,0.032036,0.033398,0.034107,0.033033,
Transpose (First Send),1.33272,1.32499,1.33374,1.33237,1.33278,1.32871,1.33168,1.33155,
Transpose (Packing),1.33073,1.32329,1.33236,1.33106,1.33132,1.32708,1.33068,1.33059,
Transpose (Start Local Transpose),1.35493,1.34677,1.35423,1.35048,1.3527,1.34753,1.34995,1.35074,
Transpose (Start Receive),1.52273,1.51055,1.52384,1.5148,1.52074,1.51619,1.52348,1.52179,
Transpose (First Receive),7.20801,5.32685,5.59352,5.65717,5.43651,5.46485,5.62816,5.60545,
Transpose (Finished Receive),7.20839,5.32743,5.59445,5.65769,5.43723,5.46555,5.62883,5.60666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.95027,6.0299,6.92214,6.98333,6.80068,6.82903,6.99896,6.97649,
2D FFT Y-X-Direction,8.20304,6.21223,7.12054,7.16861,6.98067,6.99531,7.1727,7.16268,
Run complete,8.20414,6.2265,7.13474,7.19603,7.00514,7.01624,7.20565,7.18783,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.041099,0.034361,0.034556,0.034984,0.034436,0.033024,0.034972,0.033227,
Transpose (First Send),1.33107,1.32035,1.33155,1.3332,1.33265,1.33278,1.33261,1.33189,
Transpose (Packing),1.32873,1.31899,1.33045,1.33164,1.33125,1.33156,1.33167,1.33064,
Transpose (Start Local Transpose),1.35298,1.34097,1.35171,1.35355,1.35317,1.35133,1.3531,1.35112,
Transpose (Start Receive),1.51819,1.50418,1.52466,1.52448,1.52413,1.52261,1.52454,1.52236,
Transpose (First Receive),7.17662,5.27346,5.52826,5.60131,5.37806,5.45317,5.64084,5.59016,
Transpose (Finished Receive),7.17715,5.27424,5.52882,5.60173,5.37875,5.45362,5.64127,5.59062,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.92408,5.97774,6.84322,6.91535,6.6885,6.7623,6.97308,6.92135,
2D FFT Y-X-Direction,8.18923,6.16951,7.01758,7.10962,6.86171,6.93486,7.14889,7.10673,
Run complete,8.19344,6.18704,7.07192,7.13785,6.88539,6.95463,7.17291,7.12945,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.043965,0.035333,0.035299,0.033801,0.033391,0.034789,0.034629,0.033282,
Transpose (First Send),1.33298,1.32108,1.33475,1.33323,1.33108,1.33127,1.33168,1.3317,
Transpose (Packing),1.32957,1.31952,1.33334,1.33172,1.32831,1.32986,1.33075,1.33056,
Transpose (Start Local Transpose),1.35615,1.34398,1.3545,1.35306,1.35029,1.34972,1.35282,1.35299,
Transpose (Start Receive),1.52009,1.50495,1.52733,1.52631,1.52278,1.52127,1.52556,1.52375,
Transpose (First Receive),7.17801,5.25169,5.55011,5.62243,5.38422,5.41899,5.65339,5.60074,
Transpose (Finished Receive),7.17838,5.25224,5.55068,5.62316,5.38503,5.41965,5.65428,5.60131,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.9275,5.95542,6.8642,6.93723,6.7375,6.76943,6.98316,6.92924,
2D FFT Y-X-Direction,8.17449,6.13944,7.03337,7.13424,6.90254,6.94058,7.15385,7.12191,
Run complete,8.17573,6.1577,7.05327,7.15384,6.92055,6.957,7.17865,7.1401,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.040348,0.034124,0.036162,0.033761,0.033006,0.032271,0.03379,0.032753,
Transpose (First Send),1.33122,1.32126,1.33376,1.33169,1.33148,1.33072,1.32997,1.33055,
Transpose (Packing),1.32895,1.31982,1.33267,1.33063,1.33024,1.32973,1.32856,1.32969,
Transpose (Start Local Transpose),1.35351,1.34345,1.35123,1.351,1.35107,1.34946,1.35046,1.35146,
Transpose (Start Receive),1.52041,1.5075,1.5243,1.52232,1.52308,1.52062,1.51646,1.52199,
Transpose (First Receive),7.21027,5.32027,5.54059,5.6247,5.43837,5.47645,5.61696,5.6337,
Transpose (Finished Receive),7.21062,5.321,5.54144,5.62517,5.43904,5.47688,5.61764,5.63457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.95391,6.02287,6.84392,6.92719,6.78864,6.82694,6.98626,7.00171,
2D FFT Y-X-Direction,8.20174,6.19528,7.00783,7.09908,6.97115,7.00407,7.17086,7.19049,
Run complete,8.20293,6.21287,7.02907,7.11812,6.99039,7.02144,7.19421,7.20832,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.042179,0.033387,0.032405,0.034044,0.033417,0.034742,0.035955,0.033977,
Transpose (First Send),1.33069,1.31683,1.33079,1.33157,1.33095,1.33105,1.33443,1.33262,
Transpose (Packing),1.32783,1.31535,1.32877,1.32995,1.32904,1.32981,1.3334,1.33163,
Transpose (Start Local Transpose),1.35061,1.33915,1.34982,1.3497,1.35051,1.34982,1.35347,1.35148,
Transpose (Start Receive),1.51546,1.50134,1.52289,1.52167,1.52357,1.52248,1.5242,1.52109,
Transpose (First Receive),7.25072,5.284,5.59487,5.64808,5.45208,5.49079,5.64762,5.66816,
Transpose (Finished Receive),7.25109,5.28476,5.59533,5.64856,5.45255,5.49125,5.6482,5.66868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.99418,5.98917,6.93202,6.98483,6.79866,6.8366,7.00993,7.02904,
2D FFT Y-X-Direction,8.23829,6.18817,7.10937,7.18095,6.97371,7.01242,7.20379,7.22902,
Run complete,8.23969,6.20354,7.12341,7.20401,6.9954,7.03597,7.22836,7.24755,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.041586,0.034333,0.034597,0.033268,0.033912,0.034011,0.033768,0.033433,
Transpose (First Send),1.33204,1.32086,1.33378,1.33212,1.33267,1.33244,1.33135,1.33044,
Transpose (Packing),1.32977,1.31919,1.33246,1.33098,1.33155,1.33134,1.32983,1.32948,
Transpose (Start Local Transpose),1.3559,1.3473,1.35241,1.35174,1.35365,1.35094,1.35169,1.34991,
Transpose (Start Receive),1.52398,1.51247,1.52562,1.52427,1.52379,1.52161,1.5237,1.52173,
Transpose (First Receive),7.19412,5.28798,5.59325,5.64268,5.4142,5.41997,5.63427,5.60918,
Transpose (Finished Receive),7.19452,5.28868,5.59407,5.64317,5.4148,5.42055,5.63486,5.60957,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.93675,5.99181,6.93235,6.98111,6.79549,6.79926,6.99221,6.96412,
2D FFT Y-X-Direction,8.18318,6.16871,7.10625,7.14866,6.97315,6.97521,7.1645,7.15367,
Run complete,8.18452,6.18576,7.12092,7.17022,7.00713,6.99464,7.19343,7.1804,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.042554,0.033444,0.04633,0.032348,0.033435,0.033673,0.034607,0.032529,
Transpose (First Send),1.32936,1.31549,1.32501,1.31004,1.33116,1.33147,1.32657,1.32668,
Transpose (Packing),1.32707,1.3142,1.32252,1.30853,1.32986,1.33023,1.32523,1.32404,
Transpose (Start Local Transpose),1.35289,1.33543,1.3469,1.33083,1.35066,1.35091,1.3451,1.34607,
Transpose (Start Receive),1.51285,1.49449,1.49558,1.47879,1.52339,1.52226,1.51354,1.51437,
Transpose (First Receive),7.18352,5.2724,5.50344,5.57268,5.39535,5.45293,5.60841,5.60161,
Transpose (Finished Receive),7.18391,5.27292,5.50402,5.57309,5.39595,5.45358,5.60921,5.6021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.92731,5.98177,6.83421,6.90158,6.72775,6.78037,6.98029,6.97424,
2D FFT Y-X-Direction,8.18623,6.18507,7.01125,7.07429,6.91108,6.95543,7.15882,7.14501,
Run complete,8.18783,6.21453,7.02954,7.09454,6.92715,6.96243,7.17699,7.162,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.042521,0.036339,0.033824,0.032572,0.033771,0.033727,0.033831,0.034785,
Transpose (First Send),1.33568,1.32787,1.33249,1.33158,1.33293,1.33165,1.33164,1.33226,
Transpose (Packing),1.33329,1.32592,1.33088,1.33018,1.33076,1.33025,1.32949,1.33094,
Transpose (Start Local Transpose),1.35904,1.35059,1.35115,1.35155,1.35541,1.35089,1.35319,1.35307,
Transpose (Start Receive),1.52823,1.51692,1.52467,1.52418,1.52473,1.52063,1.525,1.52478,
Transpose (First Receive),7.26014,5.31903,5.62067,5.66062,5.39306,5.49173,5.69069,5.67911,
Transpose (Finished Receive),7.26048,5.32018,5.62152,5.66155,5.39368,5.4922,5.69132,5.67961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.00357,6.02254,6.97168,7.0093,6.67899,6.77684,7.06273,7.04963,
2D FFT Y-X-Direction,8.25531,6.20098,7.15814,7.19003,6.83772,6.95545,7.23014,7.2279,
Run complete,8.25669,6.221,7.18187,7.20328,6.85642,6.97359,7.25887,7.24694,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.040108,0.036002,0.032207,0.034772,0.032917,0.034803,0.034677,0.033703,
Transpose (First Send),1.33422,1.32725,1.32897,1.33029,1.33087,1.33075,1.33178,1.33119,
Transpose (Packing),1.33153,1.32567,1.32751,1.32884,1.32799,1.32942,1.33079,1.33025,
Transpose (Start Local Transpose),1.35611,1.34729,1.34923,1.35066,1.35163,1.34946,1.35187,1.35177,
Transpose (Start Receive),1.52424,1.51251,1.52035,1.521,1.52282,1.51978,1.52393,1.52264,
Transpose (First Receive),7.22454,5.28237,5.5066,5.58907,5.39266,5.47049,5.63329,5.62668,
Transpose (Finished Receive),7.22519,5.28303,5.50709,5.58974,5.39308,5.47161,5.63384,5.62726,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.96701,5.98659,6.81032,6.89249,6.69856,6.77648,7.01074,7.00376,
2D FFT Y-X-Direction,8.21981,6.17079,6.98536,7.08707,6.86341,6.94526,7.18974,7.19312,
Run complete,8.22128,6.18545,7.00577,7.10626,6.88017,6.96544,7.21315,7.22201,

init,408.052,423.11,422.566,415.759,405.475,357.261,406.249,397.963,
1D FFT Z-Direction,0.042185,0.03342,0.033527,0.033455,0.033077,0.035718,0.03349,0.035685,
Transpose (First Send),1.33029,1.31647,1.33098,1.33178,1.33059,1.33242,1.33009,1.33156,
Transpose (Packing),1.3283,1.31531,1.32996,1.33074,1.32875,1.33091,1.32806,1.33041,
Transpose (Start Local Transpose),1.35256,1.33812,1.35091,1.35194,1.3498,1.35268,1.35251,1.35409,
Transpose (Start Receive),1.51373,1.49546,1.5234,1.523,1.52173,1.52243,1.52385,1.52427,
Transpose (First Receive),7.25327,5.24985,5.53202,5.62908,5.40357,5.42517,5.67092,5.6578,
Transpose (Finished Receive),7.25371,5.2506,5.53241,5.6301,5.40405,5.42557,5.67164,5.6587,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.99638,5.95365,6.81728,6.91805,6.7653,6.7873,7.04274,7.02873,
2D FFT Y-X-Direction,8.26111,6.13347,6.996,7.0976,6.95057,6.95994,7.22975,7.18981,
Run complete,8.26244,6.14879,7.01057,7.11785,6.96907,6.97842,7.25272,7.20901,
