,0,1,2,3,4,5,6,7,
Run complete,1.76976,1.75842,1.74838,1.749,1.69689,1.66676,1.71525,1.67876,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.023474,0.016872,0.019556,0.017854,0.017528,0.016912,0.017853,0.017706,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348064,0.339507,0.349564,0.348313,0.348839,0.348439,0.34879,0.34917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348278,0.339722,0.349811,0.348556,0.349017,0.348644,0.349055,0.349382,
Transpose (Finished All2All),1.31755,1.32544,1.31963,1.31279,1.27882,1.30565,1.31542,1.3101,
Transpose (Unpacking),1.70276,1.68766,1.66854,1.66229,1.63183,1.65539,1.66303,1.65684,
2D FFT Y-X-Direction,1.74306,1.72728,1.70831,1.70191,1.67179,1.69451,1.70218,1.69511,
Run complete,1.74329,1.72744,1.70846,1.70206,1.67193,1.69466,1.70236,1.69528,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.022754,0.017835,0.018408,0.01717,0.017644,0.017188,0.01675,0.017104,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.350204,0.341041,0.348823,0.347734,0.349374,0.349005,0.349165,0.34946,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350395,0.341337,0.349085,0.348028,0.349545,0.349203,0.349376,0.349689,
Transpose (Finished All2All),1.31816,1.32418,1.3012,1.2979,1.28576,1.28861,1.32054,1.26576,
Transpose (Unpacking),1.70318,1.6871,1.65431,1.65117,1.65433,1.65856,1.63437,1.58034,
2D FFT Y-X-Direction,1.74384,1.72628,1.69301,1.6906,1.6933,1.69721,1.67222,1.6196,
Run complete,1.74408,1.72648,1.69316,1.69076,1.69348,1.69737,1.67238,1.6198,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.022542,0.01732,0.016908,0.016968,0.017286,0.018337,0.017559,0.017191,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348414,0.341528,0.349183,0.349346,0.350359,0.352701,0.349116,0.34859,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348628,0.34192,0.349405,0.349645,0.350504,0.35286,0.349378,0.348726,
Transpose (Finished All2All),1.34434,1.34322,1.33794,1.32997,1.3088,1.32399,1.34028,1.27566,
Transpose (Unpacking),1.72399,1.69845,1.68622,1.67776,1.65956,1.67074,1.64296,1.57791,
2D FFT Y-X-Direction,1.76465,1.73788,1.72541,1.71772,1.69816,1.70959,1.68118,1.61869,
Run complete,1.76488,1.73802,1.72556,1.7179,1.69833,1.70975,1.68134,1.61887,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.023532,0.017011,0.0171,0.01817,0.017247,0.017474,0.017902,0.016975,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348048,0.339575,0.349323,0.351404,0.34916,0.349465,0.347784,0.346222,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348273,0.339823,0.349477,0.351641,0.349311,0.349646,0.348039,0.346443,
Transpose (Finished All2All),1.32306,1.31629,1.33988,1.32851,1.27641,1.33288,1.33995,1.30403,
Transpose (Unpacking),1.70272,1.67153,1.68374,1.67254,1.5924,1.64889,1.66279,1.62316,
2D FFT Y-X-Direction,1.74222,1.71147,1.72311,1.71249,1.63254,1.68805,1.70299,1.66248,
Run complete,1.74244,1.71161,1.72328,1.71264,1.6327,1.68821,1.70317,1.66265,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.02416,0.016906,0.017808,0.017636,0.016761,0.016667,0.016697,0.017136,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348511,0.339643,0.351858,0.35155,0.348618,0.34913,0.349609,0.349333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348771,0.33981,0.352097,0.351873,0.348811,0.349301,0.349823,0.349471,
Transpose (Finished All2All),1.31527,1.31678,1.30111,1.30139,1.27812,1.27458,1.30304,1.28743,
Transpose (Unpacking),1.69309,1.67338,1.67092,1.67235,1.63114,1.62972,1.6432,1.62617,
2D FFT Y-X-Direction,1.73427,1.71323,1.70991,1.7124,1.66992,1.66974,1.68132,1.66551,
Run complete,1.73447,1.71337,1.71008,1.71255,1.67007,1.66997,1.6815,1.6657,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.023547,0.019684,0.017214,0.018193,0.01691,0.017167,0.017275,0.017728,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.350523,0.345374,0.350637,0.351846,0.348221,0.349064,0.349642,0.349803,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350723,0.345632,0.350844,0.352104,0.34842,0.34928,0.349841,0.349992,
Transpose (Finished All2All),1.32828,1.32086,1.31286,1.31256,1.27772,1.28317,1.32591,1.29978,
Transpose (Unpacking),1.70466,1.67376,1.67842,1.67764,1.63197,1.6381,1.66199,1.63446,
2D FFT Y-X-Direction,1.74481,1.71284,1.71732,1.71661,1.66989,1.67759,1.70092,1.67389,
Run complete,1.74504,1.71299,1.71747,1.71677,1.67005,1.67783,1.70111,1.67408,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.022921,0.017719,0.018339,0.017547,0.016739,0.017687,0.018256,0.017474,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.350098,0.344084,0.352264,0.351646,0.349639,0.351212,0.351026,0.350618,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350317,0.344267,0.352469,0.3519,0.349794,0.351432,0.351222,0.350806,
Transpose (Finished All2All),1.3404,1.3179,1.33621,1.31071,1.26343,1.30021,1.33818,1.30843,
Transpose (Unpacking),1.70125,1.65549,1.68747,1.6596,1.5901,1.6275,1.67121,1.64049,
2D FFT Y-X-Direction,1.74102,1.69526,1.72667,1.70055,1.62838,1.66634,1.7104,1.68032,
Run complete,1.74123,1.69541,1.72684,1.7007,1.62853,1.66648,1.71058,1.68054,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.023641,0.017183,0.017478,0.017749,0.01707,0.019008,0.017563,0.017312,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348205,0.340025,0.349827,0.350138,0.349376,0.352318,0.351603,0.350429,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34842,0.340162,0.350073,0.35032,0.349523,0.352523,0.35181,0.350629,
Transpose (Finished All2All),1.31855,1.31939,1.29834,1.30325,1.26384,1.28791,1.30487,1.26744,
Transpose (Unpacking),1.6995,1.67367,1.65247,1.65625,1.61598,1.63907,1.63031,1.59217,
2D FFT Y-X-Direction,1.73974,1.71354,1.69167,1.6956,1.65478,1.67828,1.66957,1.63175,
Run complete,1.73994,1.7137,1.69183,1.69578,1.65498,1.67845,1.66971,1.63195,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.022774,0.01716,0.016814,0.018378,0.017047,0.017214,0.017519,0.017707,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348959,0.341736,0.350009,0.352235,0.349527,0.350632,0.349243,0.349473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.349169,0.341956,0.350219,0.352417,0.349723,0.350782,0.349393,0.349675,
Transpose (Finished All2All),1.31135,1.31432,1.31441,1.29887,1.258,1.29119,1.31436,1.27296,
Transpose (Unpacking),1.6905,1.67109,1.65551,1.64098,1.5898,1.62418,1.63375,1.59073,
2D FFT Y-X-Direction,1.73105,1.70991,1.69454,1.68044,1.62885,1.66342,1.67239,1.62986,
Run complete,1.73132,1.71006,1.69469,1.68059,1.62902,1.66358,1.67255,1.63005,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.023258,0.017065,0.016729,0.01774,0.017149,0.017086,0.01815,0.018498,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348178,0.340307,0.34983,0.351079,0.349539,0.349961,0.35002,0.350584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348433,0.340444,0.349977,0.351254,0.349694,0.35012,0.350191,0.350729,
Transpose (Finished All2All),1.33832,1.33897,1.31631,1.31034,1.28666,1.28454,1.32966,1.29386,
Transpose (Unpacking),1.71746,1.69539,1.66808,1.66422,1.65789,1.65768,1.6558,1.6193,
2D FFT Y-X-Direction,1.75743,1.73506,1.70757,1.70554,1.69583,1.69689,1.69438,1.66386,
Run complete,1.75766,1.73521,1.70773,1.70572,1.69602,1.69706,1.69454,1.66405,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.022931,0.016738,0.01744,0.017737,0.017454,0.016765,0.017288,0.01725,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348119,0.340865,0.34991,0.350566,0.348743,0.348156,0.348901,0.349221,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348319,0.341024,0.350049,0.350755,0.348919,0.34833,0.349074,0.349436,
Transpose (Finished All2All),1.33209,1.33182,1.31173,1.29727,1.27054,1.27264,1.32304,1.29489,
Transpose (Unpacking),1.71371,1.68643,1.65381,1.63954,1.63903,1.64222,1.65688,1.62834,
2D FFT Y-X-Direction,1.75397,1.72573,1.69231,1.67942,1.6779,1.68121,1.69543,1.66785,
Run complete,1.75422,1.72586,1.6925,1.67959,1.67809,1.68136,1.69563,1.66803,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.022593,0.016444,0.016502,0.017634,0.018023,0.01696,0.017327,0.016981,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.347738,0.340506,0.349729,0.351146,0.3481,0.346267,0.348097,0.347847,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.347943,0.340712,0.349929,0.351344,0.348256,0.346441,0.348309,0.348064,
Transpose (Finished All2All),1.29266,1.2996,1.30494,1.29072,1.26196,1.26687,1.30517,1.27089,
Transpose (Unpacking),1.67651,1.66253,1.64639,1.63241,1.63203,1.63603,1.63123,1.59709,
2D FFT Y-X-Direction,1.7166,1.70142,1.68612,1.67246,1.67084,1.67414,1.66983,1.63575,
Run complete,1.71691,1.70156,1.68629,1.67262,1.67105,1.6743,1.67004,1.63591,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.023322,0.017278,0.016496,0.017099,0.017769,0.016973,0.017895,0.017331,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.349319,0.3417,0.348842,0.349983,0.350889,0.353404,0.349306,0.348919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.349552,0.341951,0.348987,0.350233,0.351074,0.353558,0.349576,0.349178,
Transpose (Finished All2All),1.31696,1.3167,1.29716,1.31284,1.28498,1.26836,1.31141,1.2812,
Transpose (Unpacking),1.70253,1.67499,1.63574,1.65673,1.62425,1.6066,1.64292,1.60937,
2D FFT Y-X-Direction,1.74248,1.71422,1.67586,1.69565,1.66346,1.64507,1.6814,1.65016,
Run complete,1.74269,1.71435,1.67602,1.69582,1.66363,1.64522,1.68158,1.65032,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.023884,0.016576,0.016656,0.017335,0.017711,0.017295,0.016961,0.016921,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348038,0.338768,0.348351,0.349604,0.348789,0.347833,0.348057,0.347876,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34827,0.338917,0.348502,0.349814,0.348975,0.34798,0.348288,0.348086,
Transpose (Finished All2All),1.29451,1.30403,1.29399,1.30216,1.28485,1.26199,1.29799,1.24157,
Transpose (Unpacking),1.67957,1.66724,1.6437,1.65357,1.63436,1.6089,1.60912,1.55327,
2D FFT Y-X-Direction,1.71898,1.70619,1.68267,1.69259,1.6735,1.64748,1.6469,1.59348,
Run complete,1.71921,1.70631,1.68283,1.69273,1.67366,1.64764,1.64708,1.59363,

init,443.249,438.308,439.366,402.74,439.388,413.543,410.239,440.408,
1D FFT Z-Direction,0.022622,0.01652,0.016757,0.016788,0.018741,0.017166,0.016512,0.017464,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.348361,0.340757,0.349198,0.350137,0.34893,0.347002,0.34933,0.350581,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.348579,0.340896,0.349502,0.350327,0.349161,0.347183,0.349556,0.350787,
Transpose (Finished All2All),1.28919,1.30644,1.30239,1.29362,1.27281,1.25986,1.30109,1.27534,
Transpose (Unpacking),1.67517,1.67147,1.65055,1.64105,1.61457,1.60035,1.64962,1.62293,
2D FFT Y-X-Direction,1.7158,1.7097,1.68994,1.681,1.6539,1.63898,1.68846,1.66159,
Run complete,1.71606,1.70983,1.6901,1.68116,1.65409,1.63915,1.68863,1.66176,
