,0,1,2,3,4,5,6,7,
Transpose (Packing),0.737815,0.741436,0.749716,0.767899,0.741804,0.734224,0.758562,0.718977,
Transpose (Start Local Transpose),0.169482,0.153162,0.130474,0.138462,0.147897,0.149236,0.135904,0.127629,
Transpose (Start Receive),0.177179,0.16053,0.138066,0.144627,0.154238,0.156369,0.143174,0.133729,
Transpose (First Receive),1.53261,1.86755,2.54502,2.48879,1.80503,2.36417,1.64589,2.05462,
Transpose (Finished Receive),2.6771,2.61393,2.67772,2.64503,2.528,2.54732,2.63404,2.58046,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.97254,2.86525,3.1166,3.0613,2.83037,2.92105,2.9348,2.90631,
2D FFT Y-X-Direction,3.04185,2.93145,3.17858,3.12556,2.89533,2.98387,2.99868,2.97221,
Run complete,3.04742,2.93532,3.18323,3.13074,2.89915,2.98812,3.0035,2.97558,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.028684,0.023429,0.022396,0.022834,0.023176,0.022977,0.02236,0.022608,
Transpose (First Send),0.35886,0.784123,0.210568,0.358761,0.406655,0.234529,0.427963,0.407878,
Transpose (Packing),0.777976,0.808609,0.79101,0.746018,0.783534,0.740503,0.797226,0.796521,
Transpose (Start Local Transpose),0.218623,0.2031,0.193905,0.210315,0.199409,0.215505,0.203212,0.199914,
Transpose (Start Receive),0.227782,0.210053,0.201153,0.216255,0.206413,0.221967,0.209421,0.206003,
Transpose (First Receive),1.45126,0.539654,2.53925,2.2611,1.58942,2.47933,2.09721,1.44678,
Transpose (Finished Receive),2.5602,2.4323,2.73644,2.67121,2.40384,2.93952,2.66675,2.63066,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67248,2.53116,3.08293,2.9668,2.48404,2.9947,2.8581,2.72516,
2D FFT Y-X-Direction,2.74164,2.59746,3.14499,3.0305,2.54802,3.05877,2.92159,2.78742,
Run complete,2.74876,2.70256,3.14952,3.0348,2.55274,3.0602,2.94035,2.79058,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.029939,0.024382,0.021618,0.022678,0.023146,0.021862,0.021723,0.021431,
Transpose (First Send),0.533452,0.299337,0.26143,0.298971,0.377436,0.358979,0.345337,0.3589,
Transpose (Packing),0.790192,0.759263,0.661155,0.7604,0.750768,0.745093,0.757229,0.73851,
Transpose (Start Local Transpose),0.170644,0.155102,0.13561,0.133864,0.155697,0.158488,0.135592,0.151934,
Transpose (Start Receive),0.177681,0.161717,0.14248,0.140174,0.161952,0.164877,0.159272,0.158399,
Transpose (First Receive),1.45247,1.03568,2.48037,2.41246,1.35857,2.3033,0.562702,1.39465,
Transpose (Finished Receive),2.6752,2.49263,2.65579,2.65586,2.35362,2.64003,2.56894,2.54215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.77721,2.54862,3.04165,2.98553,2.50164,2.76471,2.72574,2.72546,
2D FFT Y-X-Direction,2.8463,2.61313,3.10421,3.05012,2.56785,2.83204,2.7915,2.78769,
Run complete,2.85255,2.61647,3.10603,3.05517,2.57178,2.83555,2.79551,2.79086,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.029413,0.023124,0.023105,0.022676,0.023837,0.022947,0.021795,0.022485,
Transpose (First Send),0.286567,0.288802,0.265777,0.303844,0.22107,0.209703,0.342637,0.209196,
Transpose (Packing),0.728485,0.72361,0.71679,0.684622,0.707273,0.696379,0.72573,0.731595,
Transpose (Start Local Transpose),0.149304,0.128458,0.129306,0.139356,0.136549,0.132457,0.143498,0.133909,
Transpose (Start Receive),0.157914,0.134728,0.135971,0.145064,0.142417,0.139273,0.149848,0.140349,
Transpose (First Receive),1.05264,1.54137,2.42891,2.45558,1.85854,2.51907,0.992753,1.94516,
Transpose (Finished Receive),2.58299,2.44503,2.63829,2.58189,2.47411,2.61155,2.5778,2.49907,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74575,2.58927,3.04293,3.04791,2.53021,2.86012,2.63257,2.5539,
2D FFT Y-X-Direction,2.81338,2.65347,3.10485,3.11031,2.59442,2.92191,2.69671,2.61481,
Run complete,2.81972,2.65644,3.1097,3.11542,2.59838,2.92676,2.70127,2.61872,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.02904,0.024159,0.022405,0.023655,0.022411,0.021423,0.021969,0.022436,
Transpose (First Send),0.562698,0.31111,0.280027,0.529055,0.218476,0.212448,0.361144,0.207521,
Transpose (Packing),0.749998,0.695756,0.699988,0.721349,0.741265,0.697597,0.746209,0.718168,
Transpose (Start Local Transpose),0.177495,0.146487,0.15273,0.14536,0.140485,0.132809,0.136062,0.13444,
Transpose (Start Receive),0.184956,0.154763,0.159607,0.152872,0.147107,0.139713,0.153182,0.14036,
Transpose (First Receive),0.464426,1.14024,2.52901,2.40148,1.19288,2.44265,0.742358,1.17047,
Transpose (Finished Receive),2.57439,2.44424,3.08923,2.62452,2.3922,2.60019,2.59984,2.38525,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.88121,2.77929,3.14455,3.00744,2.62178,2.85945,2.75025,2.5967,
2D FFT Y-X-Direction,2.95004,2.84552,3.20677,3.07145,2.68556,2.9222,2.82058,2.65699,
Run complete,2.95561,2.84972,3.20824,3.08824,2.70316,2.92577,2.82216,2.67474,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.031043,0.02301,0.022928,0.022954,0.022945,0.022007,0.022961,0.021657,
Transpose (First Send),0.244125,0.287658,0.315212,0.198102,0.222201,0.299557,0.346148,0.369023,
Transpose (Packing),0.697575,0.732267,0.74236,0.739729,0.725711,0.720053,0.73781,0.797963,
Transpose (Start Local Transpose),0.185034,0.142217,0.145213,0.182488,0.243279,0.145333,0.167756,0.163078,
Transpose (Start Receive),0.196231,0.148299,0.151236,0.188188,0.251133,0.151675,0.174047,0.168962,
Transpose (First Receive),1.05656,0.503257,1.94302,2.27341,1.6016,2.40079,0.810719,1.53653,
Transpose (Finished Receive),2.56128,2.42291,2.86674,2.60909,2.43849,2.85777,2.50827,2.49647,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74085,2.6256,3.05652,3.05187,2.53386,2.91219,2.78141,2.78408,
2D FFT Y-X-Direction,2.80649,2.68999,3.11857,3.11716,2.59773,2.97591,2.84533,2.84439,
Run complete,2.81201,2.69329,3.12001,3.12198,2.60108,2.97719,2.84949,2.86612,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.029666,0.02264,0.021564,0.022635,0.023003,0.022111,0.022627,0.02122,
Transpose (First Send),0.341321,0.286779,0.27262,0.299714,0.328879,0.351712,0.307049,0.358189,
Transpose (Packing),0.716423,0.72542,0.725578,0.694225,0.738529,0.752445,0.752304,0.762241,
Transpose (Start Local Transpose),0.17481,0.147347,0.131255,0.152033,0.151004,0.153852,0.173507,0.144485,
Transpose (Start Receive),0.182552,0.153629,0.137866,0.157221,0.157284,0.159965,0.179736,0.150464,
Transpose (First Receive),1.49839,1.30407,2.21151,2.43197,1.52803,2.11203,0.778514,0.986774,
Transpose (Finished Receive),2.61197,2.46755,3.0401,2.59649,2.3693,2.53142,2.56054,2.39553,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67985,2.56356,3.09518,2.96056,2.51383,2.72223,2.65281,2.61069,
2D FFT Y-X-Direction,2.74741,2.62854,3.15689,3.02283,2.5776,2.78549,2.72163,2.67221,
Run complete,2.75233,2.63025,3.15837,3.03885,2.62898,2.78977,2.72593,2.68978,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.028755,0.023105,0.022179,0.021837,0.022731,0.022701,0.022146,0.021408,
Transpose (First Send),0.256602,0.312188,0.293205,0.308469,0.37223,0.225134,0.316837,0.216354,
Transpose (Packing),0.768424,0.72659,0.770079,0.730303,0.768578,0.776088,0.740565,0.767076,
Transpose (Start Local Transpose),0.190967,0.189804,0.14579,0.140731,0.160675,0.755782,0.152707,0.15446,
Transpose (Start Receive),0.198214,0.196586,0.152454,0.146115,0.166392,0.763938,0.160191,0.160269,
Transpose (First Receive),0.619816,0.509,2.04149,2.45195,1.02275,2.46987,1.33174,0.928616,
Transpose (Finished Receive),2.47893,2.44018,2.668,2.63803,2.36422,2.65598,2.59503,2.43148,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.6315,2.56824,3.01318,3.02646,2.41911,2.811,2.65921,2.52599,
2D FFT Y-X-Direction,2.70359,2.63435,3.07449,3.09371,2.4827,2.87165,2.72302,2.58671,
Run complete,2.71163,2.63806,3.07954,3.09857,2.51455,2.87463,2.72811,2.5907,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.029079,0.023709,0.023505,0.022495,0.023623,0.02243,0.022643,0.021937,
Transpose (First Send),0.355493,0.292819,0.283262,0.296103,0.339319,0.284343,0.313816,0.359665,
Transpose (Packing),0.710578,0.708868,0.704243,0.712258,0.691449,0.72396,0.728056,0.745561,
Transpose (Start Local Transpose),0.165254,0.138957,0.136637,0.131169,0.144636,0.128657,0.146163,0.138932,
Transpose (Start Receive),0.172159,0.14507,0.142552,0.137396,0.150843,0.135231,0.152237,0.144945,
Transpose (First Receive),1.59477,1.4827,2.27211,2.39835,1.70377,2.34621,0.651942,0.61961,
Transpose (Finished Receive),2.53584,2.38293,3.02299,2.59853,2.45923,2.55784,2.53042,2.35874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.68075,2.54479,3.078,2.94234,2.55492,2.78248,2.62449,2.50741,
2D FFT Y-X-Direction,2.74801,2.61122,3.13947,3.00481,2.61784,2.84461,2.68999,2.56948,
Run complete,2.75355,2.61538,3.14103,3.02199,2.62159,2.84867,2.6944,2.59384,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.030355,0.024225,0.021802,0.02218,0.023046,0.022252,0.022312,0.021745,
Transpose (First Send),0.721399,0.750704,0.312491,0.311742,0.3824,0.192329,0.678997,0.352817,
Transpose (Packing),0.776889,0.770294,0.756141,0.761164,0.740394,0.740721,0.748362,0.713224,
Transpose (Start Local Transpose),0.164878,0.15045,0.132498,0.129753,0.16532,0.164349,0.164761,0.154684,
Transpose (Start Receive),0.172552,0.157819,0.139812,0.135981,0.177436,0.171719,0.172002,0.161195,
Transpose (First Receive),0.761247,1.02573,2.40428,2.38322,1.27156,2.32004,1.82579,2.1306,
Transpose (Finished Receive),2.51065,2.50289,2.91013,2.64976,2.40354,2.62817,2.91021,2.48582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.80269,2.82225,3.04316,3.02724,2.48176,2.78309,2.99851,2.70841,
2D FFT Y-X-Direction,2.87217,2.88593,3.10629,3.09467,2.54474,2.9469,3.06402,2.77009,
Run complete,2.89723,2.91248,3.1081,3.09929,2.5482,2.94936,3.06548,2.77337,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.029378,0.024682,0.022181,0.022098,0.022907,0.027475,0.026243,0.02176,
Transpose (First Send),0.325847,0.537409,0.256742,0.28241,0.347246,0.311723,0.344174,0.271929,
Transpose (Packing),0.729259,0.734345,0.715653,0.697139,0.711648,0.697203,0.741633,0.708117,
Transpose (Start Local Transpose),0.157277,0.141771,0.128914,0.122599,0.136271,0.129963,0.133045,0.127276,
Transpose (Start Receive),0.164656,0.148887,0.135583,0.128047,0.141905,0.135815,0.139066,0.133225,
Transpose (First Receive),1.29577,1.03598,2.53297,2.52009,1.53416,2.45634,2.33148,1.47826,
Transpose (Finished Receive),2.52043,2.52448,2.62092,2.89202,2.49462,2.56454,2.51075,2.43843,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.80705,2.71898,3.13911,3.12492,2.68358,2.89503,2.79949,2.62741,
2D FFT Y-X-Direction,2.87554,2.78629,3.20135,3.18708,2.74808,2.95692,2.86395,2.68872,
Run complete,2.89514,2.78938,3.20284,3.18823,2.75171,2.96081,2.8691,2.6924,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.030553,0.022726,0.022304,0.022746,0.023565,0.021935,0.022126,0.021527,
Transpose (First Send),0.712278,0.267169,0.278353,0.276257,0.330193,0.290814,0.338312,0.300502,
Transpose (Packing),0.732104,0.646592,0.764201,0.70465,0.708188,0.695164,0.700047,0.710714,
Transpose (Start Local Transpose),0.151976,0.124835,0.28641,0.114003,0.135585,0.121346,0.137974,0.123895,
Transpose (Start Receive),0.159506,0.131303,0.293661,0.119762,0.141657,0.12787,0.144868,0.129625,
Transpose (First Receive),0.961002,1.09929,2.23056,2.43322,1.29239,2.41614,0.762946,1.84498,
Transpose (Finished Receive),2.59177,2.6282,2.66869,2.56738,2.4097,2.65353,2.55204,2.57215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.66126,2.69339,3.02586,2.9162,2.49396,2.78795,2.63046,2.64992,
2D FFT Y-X-Direction,2.73015,2.75602,3.08893,2.97844,2.55872,2.85083,2.69417,2.71074,
Run complete,2.73704,2.75754,3.09485,2.98339,2.60853,2.85223,2.69714,2.71455,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.027764,0.023043,0.022656,0.022187,0.023083,0.033501,0.022598,0.02153,
Transpose (First Send),0.328129,0.254553,0.291131,0.275305,0.331878,0.336575,0.339311,0.363497,
Transpose (Packing),0.725689,0.708212,0.723108,0.688205,0.696561,0.713987,0.716582,0.712716,
Transpose (Start Local Transpose),0.144249,0.120531,0.131195,0.111135,0.125417,0.13371,0.123138,0.110709,
Transpose (Start Receive),0.151885,0.127094,0.142152,0.117359,0.13165,0.139762,0.129921,0.116645,
Transpose (First Receive),1.93304,1.2601,2.21845,2.49915,1.58095,2.28705,0.623495,1.08413,
Transpose (Finished Receive),2.61222,2.52406,2.7245,2.65973,2.4587,2.60323,2.46569,2.48489,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.67291,2.59713,3.07865,3.0586,2.55308,2.7766,2.62376,2.63909,
2D FFT Y-X-Direction,2.73948,2.66418,3.14201,3.12194,2.61891,2.83932,2.68793,2.69931,
Run complete,2.74582,2.6677,3.14363,3.12693,2.62241,2.8432,2.69132,2.72227,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.029351,0.02451,0.022538,0.022782,0.023453,0.021837,0.022765,0.021944,
Transpose (First Send),0.348751,0.33788,0.273386,0.286059,0.343229,0.256642,0.31343,0.301968,
Transpose (Packing),0.708001,0.717748,0.672291,0.681184,0.675354,0.64824,0.700288,0.694117,
Transpose (Start Local Transpose),0.153568,0.143408,0.150208,0.127438,0.13968,0.135058,0.122254,0.120897,
Transpose (Start Receive),0.160826,0.150666,0.161339,0.133693,0.146953,0.141297,0.128562,0.126846,
Transpose (First Receive),1.15787,1.29287,2.53991,2.46805,1.38019,2.34614,0.95793,0.99765,
Transpose (Finished Receive),2.60463,2.52818,3.10587,2.5933,2.48668,2.56338,2.45561,2.36645,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.66608,2.62379,3.16062,3.02399,2.58778,2.79096,2.62192,2.61694,
2D FFT Y-X-Direction,2.73371,2.68986,3.2231,3.0878,2.65281,2.85383,2.68593,2.67746,
Run complete,2.73871,2.69351,3.22455,3.10491,2.65615,2.85795,2.68937,2.6944,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.029746,0.023528,0.022421,0.022791,0.022949,0.022599,0.021819,0.02168,
Transpose (First Send),0.354999,0.344603,0.287914,0.288531,0.355646,0.274986,0.338437,0.288414,
Transpose (Packing),0.729579,0.712546,0.727982,0.728808,0.713868,0.738652,0.719422,0.702778,
Transpose (Start Local Transpose),0.159694,0.145357,0.142068,0.150243,0.140988,0.133601,0.133876,0.120532,
Transpose (Start Receive),0.168052,0.152137,0.152444,0.156684,0.151201,0.140767,0.140654,0.126581,
Transpose (First Receive),1.30907,1.47901,2.3954,2.4507,1.2636,2.43139,0.954665,0.917825,
Transpose (Finished Receive),2.64384,2.56557,3.00699,2.60213,2.38795,2.63006,2.5657,2.38175,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.74655,2.66074,3.06255,2.92598,2.50012,2.79928,2.74645,2.49321,
2D FFT Y-X-Direction,2.81333,2.72546,3.12362,2.98952,2.56362,2.86272,2.81018,2.5539,
Run complete,2.8217,2.72701,3.1253,3.0067,2.69683,2.86611,2.81482,2.68246,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.029929,0.023468,0.023054,0.022717,0.023048,0.022896,0.022897,0.021236,
Transpose (First Send),0.67442,0.34576,0.254287,0.293432,0.339543,0.281737,0.330289,0.289215,
Transpose (Packing),0.725454,0.719752,0.705233,0.689309,0.720518,0.684516,0.706369,0.699413,
Transpose (Start Local Transpose),0.162855,0.152587,0.133339,0.132455,0.146436,0.13731,0.141358,0.127619,
Transpose (Start Receive),0.170772,0.158606,0.142878,0.139273,0.152425,0.144165,0.147517,0.133061,
Transpose (First Receive),0.680592,0.817554,2.50711,2.44803,0.93413,2.32726,1.77578,1.7199,
Transpose (Finished Receive),2.48742,2.44065,2.83519,2.55765,2.27058,2.82494,2.49532,2.47788,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.73688,2.6574,3.07436,3.0134,2.35099,2.88002,2.67978,2.61299,
2D FFT Y-X-Direction,2.80721,2.72203,3.13677,3.07642,2.41703,2.94314,2.74282,2.67449,
Run complete,2.83534,2.72565,3.13852,3.08138,2.57184,2.94449,2.7477,2.67764,

init,412.867,421.626,398.576,424.698,411.979,362.654,413.378,402.126,
1D FFT Z-Direction,0.03083,0.023088,0.022804,0.022953,0.023094,0.022514,0.022252,0.022016,
Transpose (First Send),0.357258,0.297234,0.34741,0.27426,0.344298,0.278225,0.29688,0.347175,
Transpose (Packing),0.752864,0.658916,0.700441,0.705241,0.702472,0.6794,0.706897,0.745666,
Transpose (Start Local Transpose),0.154718,0.127767,0.13,0.115527,0.134623,0.130489,0.145489,0.12762,
Transpose (Start Receive),0.162256,0.138856,0.139288,0.121069,0.140104,0.136531,0.151815,0.133558,
Transpose (First Receive),1.67493,1.34603,2.45026,2.39822,1.4633,2.28721,0.776453,0.607495,
Transpose (Finished Receive),2.57905,2.49833,2.62794,2.58708,2.38001,2.60107,2.48122,2.31779,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.65516,2.59376,3.02602,3.0152,2.48912,2.71395,2.59784,2.54705,
2D FFT Y-X-Direction,2.72372,2.65815,3.08798,3.07782,2.5544,2.77607,2.66108,2.6076,
Run complete,2.72828,2.66103,3.08953,3.08208,2.55804,2.77738,2.66547,2.62611,
