,0,1,2,3,4,5,6,7,
2D FFT Y-X-Direction,2042.57,2003.5,2014.28,2047.52,2040.48,2038.23,2047.69,2047.64,
Run complete,2042.57,2003.5,2014.28,2047.52,2040.48,2038.23,2047.69,2047.64,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.699881,0.69935,0.700594,0.692531,0.699333,0.700244,0.690944,0.695501,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.700437,0.699949,0.701092,0.693223,0.699808,0.700926,0.691591,0.696281,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.70077,0.700618,0.701459,0.693478,0.700139,0.701153,0.691925,0.696555,
Transpose (Finished All2All),2023.39,2000.09,2004,2024.87,2023.78,2023.81,2027.86,2027.86,
Transpose (Unpacking),2023.39,2000.09,2004.01,2024.87,2023.78,2023.81,2027.86,2027.86,
2D FFT Y-X-Direction,2045.56,2021.63,2025.59,2046.53,2045.33,2045.43,2049.49,2049.49,
Run complete,2045.56,2021.63,2025.59,2046.53,2045.33,2045.43,2049.49,2049.49,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.698307,0.692659,0.693155,0.690694,0.691143,0.689809,0.691005,0.700021,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.698822,0.693177,0.693714,0.691295,0.691646,0.690344,0.691499,0.700919,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.699076,0.693598,0.694357,0.691584,0.691947,0.69054,0.691805,0.701203,
Transpose (Finished All2All),2026.3,1990.4,1996.31,2030.29,2025.29,2018.46,2031.38,2031.38,
Transpose (Unpacking),2026.3,1990.4,1996.31,2030.29,2025.3,2018.46,2031.38,2031.39,
2D FFT Y-X-Direction,2048.96,2011.93,2017.94,2051.91,2046.82,2040.07,2052.96,2053.08,
Run complete,2048.96,2011.93,2017.94,2051.91,2046.82,2040.07,2052.96,2053.08,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.706158,0.690585,0.696052,0.692274,0.694102,0.689713,0.692515,0.699182,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.70709,0.69141,0.696499,0.692875,0.694642,0.690324,0.693058,0.699765,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.70735,0.691947,0.696917,0.696168,0.695357,0.69054,0.693402,0.700069,
Transpose (Finished All2All),2022.76,2003.1,2004.1,2024.57,2022.5,2022.42,2027.56,2027.56,
Transpose (Unpacking),2022.76,2003.1,2004.1,2024.57,2022.51,2022.42,2027.56,2027.56,
2D FFT Y-X-Direction,2044.97,2024.62,2025.7,2046.18,2043.88,2043.98,2049.19,2049.11,
Run complete,2044.97,2024.62,2025.7,2046.18,2043.88,2043.98,2049.19,2049.11,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.699501,0.700326,0.696251,0.698784,0.699898,0.699146,0.700094,0.692879,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.700271,0.700766,0.696741,0.699274,0.700369,0.699651,0.70059,0.693465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.700648,0.701145,0.697086,0.699637,0.700696,0.699896,0.700895,0.693765,
Transpose (Finished All2All),2024.04,1987.88,2001.29,2027.74,2018.98,2013.86,2028.82,2028.81,
Transpose (Unpacking),2024.04,1987.88,2001.29,2027.74,2018.99,2013.87,2028.82,2028.82,
2D FFT Y-X-Direction,2046.23,2009.36,2022.96,2049.33,2040.49,2035.47,2050.45,2050.39,
Run complete,2046.23,2009.36,2022.96,2049.33,2040.49,2035.47,2050.45,2050.39,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.696608,0.692356,0.692287,0.689386,0.691137,0.69103,0.689376,0.700449,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.69713,0.692811,0.692728,0.690166,0.691601,0.691485,0.689902,0.701125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.697403,0.693117,0.693328,0.690447,0.691929,0.691725,0.690356,0.701374,
Transpose (Finished All2All),2024.36,1989.9,1995.59,2028.14,2019.7,2026.18,2028.23,2028.23,
Transpose (Unpacking),2024.36,1989.9,1995.59,2028.14,2019.7,2026.18,2028.23,2028.23,
2D FFT Y-X-Direction,2046.57,2011.44,2017.28,2049.65,2041.24,2047.8,2049.84,2049.72,
Run complete,2046.57,2011.44,2017.28,2049.65,2041.24,2047.8,2049.84,2049.72,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.699053,0.697751,0.700478,0.689127,0.691629,0.696849,0.68916,0.692204,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.699651,0.698185,0.700875,0.689904,0.692204,0.697376,0.689759,0.692704,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.69998,0.69856,0.701345,0.690111,0.692554,0.697664,0.689974,0.692932,
Transpose (Finished All2All),2024.38,1988.04,2001.07,2027.2,2021.23,2023.34,2028.27,2028.27,
Transpose (Unpacking),2024.38,1988.04,2001.07,2027.2,2021.23,2023.34,2028.27,2028.27,
2D FFT Y-X-Direction,2046.57,2009.51,2022.72,2048.79,2042.62,2045.06,2049.91,2049.9,
Run complete,2046.57,2009.51,2022.72,2048.79,2042.62,2045.06,2049.91,2049.9,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.706093,0.693093,0.690181,0.701478,0.691974,0.690886,0.69772,0.692153,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.70673,0.693684,0.690585,0.702111,0.692565,0.691434,0.698227,0.692793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.707038,0.69411,0.691128,0.702384,0.693132,0.691742,0.698532,0.693056,
Transpose (Finished All2All),2022.79,1987.27,1998.64,2026.53,2014.98,2015.03,2027.59,2027.59,
Transpose (Unpacking),2022.79,1987.27,1998.64,2026.53,2014.98,2015.03,2027.59,2027.59,
2D FFT Y-X-Direction,2044.96,2008.82,2020.24,2048.14,2036.51,2036.69,2049.16,2049.29,
Run complete,2044.96,2008.82,2020.24,2048.14,2036.51,2036.69,2049.16,2049.29,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.695843,0.700277,0.700229,0.689438,0.699532,0.699381,0.691731,0.693105,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.696438,0.7009,0.700692,0.689992,0.699931,0.699772,0.692333,0.693621,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.69668,0.701277,0.701023,0.690329,0.700172,0.700007,0.692553,0.693907,
Transpose (Finished All2All),2025.45,1984.59,1998.1,2027.76,2022.57,2017.56,2027.76,2027.61,
Transpose (Unpacking),2025.45,1984.59,1998.1,2027.77,2022.57,2017.56,2027.77,2027.61,
2D FFT Y-X-Direction,2047.65,2006.1,2019.77,2049.37,2044.14,2039.15,2049.46,2049.24,
Run complete,2047.65,2006.1,2019.77,2049.37,2044.14,2039.15,2049.46,2049.24,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.699114,0.692482,0.690998,0.696499,0.698501,0.691202,0.698235,0.700465,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.699683,0.693155,0.691528,0.697767,0.699088,0.691886,0.698821,0.701106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.700013,0.693552,0.691805,0.698057,0.699495,0.692188,0.699307,0.701408,
Transpose (Finished All2All),2019.62,1992.03,1994.97,2023.53,2014.72,2016.94,2024.6,2024.6,
Transpose (Unpacking),2019.62,1992.03,1994.97,2023.53,2014.72,2016.94,2024.6,2024.6,
2D FFT Y-X-Direction,2041.76,2013.57,2016.64,2045.07,2036.15,2038.55,2046.16,2046.22,
Run complete,2041.77,2013.57,2016.64,2045.07,2036.15,2038.55,2046.16,2046.22,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.704858,0.692208,0.694221,0.691524,0.692564,0.689458,0.689596,0.694959,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.705626,0.692761,0.69464,0.692209,0.693019,0.689933,0.690175,0.695458,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.705876,0.693143,0.694965,0.692494,0.693535,0.690205,0.690411,0.695755,
Transpose (Finished All2All),2021.51,1988.16,2001.05,2025.49,2016.7,2014.75,2026.54,2026.54,
Transpose (Unpacking),2021.51,1988.16,2001.05,2025.49,2016.7,2014.75,2026.54,2026.54,
2D FFT Y-X-Direction,2043.71,2009.74,2022.69,2047.08,2038.23,2036.41,2048.2,2048.12,
Run complete,2043.71,2009.74,2022.69,2047.08,2038.23,2036.41,2048.2,2048.12,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.698573,0.697997,0.697968,0.70061,0.697456,0.701594,0.698483,0.693158,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.699473,0.698494,0.698455,0.701515,0.698008,0.702059,0.699051,0.693787,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.699733,0.699106,0.698769,0.701788,0.698401,0.702268,0.699371,0.694082,
Transpose (Finished All2All),2023.92,1983.35,1999.66,2027.87,2018.15,2018.1,2027.96,2027.96,
Transpose (Unpacking),2023.92,1983.35,1999.66,2027.87,2018.15,2018.1,2027.96,2027.96,
2D FFT Y-X-Direction,2046.16,2004.85,2021.31,2049.48,2039.67,2039.69,2049.55,2049.58,
Run complete,2046.16,2004.85,2021.31,2049.48,2039.67,2039.69,2049.55,2049.58,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.701318,0.693354,0.692874,0.689367,0.691223,0.69162,0.690516,0.699341,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.701908,0.693863,0.693388,0.690036,0.691701,0.69212,0.691059,0.700148,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.702179,0.694187,0.693672,0.690304,0.692068,0.692342,0.691311,0.700433,
Transpose (Finished All2All),2019.68,1986.19,1997.7,2023.55,2017.66,2017.16,2024.63,2024.62,
Transpose (Unpacking),2019.68,1986.19,1997.7,2023.56,2017.66,2017.17,2024.63,2024.62,
2D FFT Y-X-Direction,2041.85,2007.63,2019.33,2045.12,2039.22,2038.74,2046.23,2046.22,
Run complete,2041.85,2007.63,2019.33,2045.12,2039.22,2038.74,2046.23,2046.22,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.700443,0.691497,0.690529,0.690173,0.692337,0.699165,0.689361,0.692308,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.700899,0.692026,0.691147,0.690761,0.692912,0.699801,0.690019,0.692843,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.70121,0.692409,0.691442,0.691071,0.693257,0.700031,0.690261,0.693122,
Transpose (Finished All2All),2023.01,1981.44,1995.23,2025.9,2019.61,2017.56,2025.94,2025.94,
Transpose (Unpacking),2023.01,1981.44,1995.24,2025.91,2019.61,2017.56,2025.94,2025.94,
2D FFT Y-X-Direction,2045.2,2002.91,2016.94,2047.5,2041.1,2039.27,2047.65,2047.59,
Run complete,2045.2,2002.91,2016.94,2047.5,2041.1,2039.27,2047.65,2047.59,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.707404,0.695144,0.694989,0.697121,0.689593,0.690565,0.699812,0.691143,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.707983,0.695705,0.695861,0.697679,0.690118,0.691075,0.700374,0.69166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.708253,0.69607,0.696236,0.697979,0.690464,0.691279,0.700665,0.691913,
Transpose (Finished All2All),2017.9,1987.28,1999.72,2022.55,2015.47,2014.21,2023.58,2023.58,
Transpose (Unpacking),2017.9,1987.28,1999.72,2022.55,2015.47,2014.21,2023.58,2023.58,
2D FFT Y-X-Direction,2040.13,2008.79,2021.3,2044.11,2036.98,2035.87,2045.18,2045.18,
Run complete,2040.13,2008.79,2021.3,2044.11,2036.98,2035.87,2045.18,2045.18,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.69754,0.700486,0.699074,0.690783,0.700722,0.698549,0.690221,0.69123,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.698118,0.700992,0.699523,0.691429,0.701213,0.699005,0.690759,0.691776,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.698474,0.701373,0.699886,0.691712,0.701519,0.699248,0.690993,0.692048,
Transpose (Finished All2All),2022.8,1987.2,1991.06,2027.77,2018.05,2017.45,2027.8,2027.8,
Transpose (Unpacking),2022.8,1987.2,1991.06,2027.77,2018.05,2017.45,2027.8,2027.8,
2D FFT Y-X-Direction,2045.03,2008.8,2012.64,2049.38,2039.57,2039.08,2049.39,2049.48,
Run complete,2045.03,2008.8,2012.64,2049.38,2039.57,2039.08,2049.39,2049.48,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.697107,0.691668,0.693211,0.692376,0.689958,0.691863,0.689043,0.70127,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.697673,0.69224,0.693682,0.692979,0.690413,0.69224,0.689854,0.702224,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.69814,0.692745,0.69405,0.693287,0.690769,0.692454,0.690159,0.702462,
Transpose (Finished All2All),2024.24,1982.53,1994.56,2027.29,2020.38,2015.02,2027.32,2027.32,
Transpose (Unpacking),2024.24,1982.53,1994.56,2027.29,2020.38,2015.02,2027.32,2027.32,
2D FFT Y-X-Direction,2046.46,2004.01,2016.16,2048.88,2041.9,2036.67,2048.94,2048.95,
Run complete,2046.46,2004.01,2016.16,2048.88,2041.9,2036.67,2048.94,2048.95,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.706159,0.693533,0.693018,0.691652,0.690096,0.690075,0.692148,0.69073,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.70673,0.693992,0.693522,0.692476,0.690961,0.690936,0.692707,0.691275,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.707026,0.694358,0.694079,0.692774,0.691337,0.691146,0.692937,0.691548,
Transpose (Finished All2All),2024.04,1988.43,1995.86,2027.7,2014.1,2011.16,2027.79,2027.79,
Transpose (Unpacking),2024.04,1988.43,1995.86,2027.7,2014.1,2011.16,2027.79,2027.79,
2D FFT Y-X-Direction,2046.25,2009.89,2017.39,2049.23,2035.66,2032.81,2049.39,2049.41,
Run complete,2046.25,2009.89,2017.39,2049.23,2035.66,2032.81,2049.39,2049.41,

init,435.547,432.339,424.697,429.72,409.997,407.214,414.77,414.692,
1D FFT Z-Direction,0.71114,0.699818,0.698656,0.700002,0.700555,0.697937,0.699278,0.693337,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.71183,0.70036,0.699,0.700607,0.701358,0.698477,0.699878,0.693926,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.712106,0.700786,0.699349,0.700894,0.701725,0.698767,0.700107,0.694205,
Transpose (Finished All2All),2022.49,1985.31,1995.15,2026.39,2018.61,2020.26,2027.48,2027.47,
Transpose (Unpacking),2022.49,1985.31,1995.15,2026.4,2018.61,2020.26,2027.48,2027.47,
2D FFT Y-X-Direction,2044.68,2006.88,2016.74,2048,2040.17,2041.87,2049.06,2049.08,
Run complete,2044.68,2006.89,2016.74,2048,2040.17,2041.87,2049.06,2049.08,
