,0,1,2,3,4,5,6,7,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3606,38.2098,38.3561,38.234,38.097,38.0968,38.3225,38.294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3609,38.21,38.3564,38.2344,38.0973,38.0971,38.3228,38.2943,
Transpose (Finished All2All),759.964,755.217,759.968,759.758,759.003,757.132,751.167,754.178,
Transpose (Unpacking),765.797,761.043,765.796,765.671,764.822,762.938,756.988,760.002,
2D FFT Y-X-Direction,923.678,934.719,939.839,941.063,938.655,936.984,931.972,935.059,
Run complete,923.678,934.719,939.84,941.063,938.655,936.985,931.972,935.061,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.271,38.4449,38.1659,38.3391,38.233,38.1546,38.2571,38.4436,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.2715,38.4453,38.1662,38.3394,38.2335,38.155,38.2576,38.4467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2717,38.4455,38.1665,38.3398,38.2337,38.1552,38.2579,38.4469,
Transpose (Finished All2All),763.797,758.382,765.768,765.765,762.784,761.336,748.637,754.435,
Transpose (Unpacking),769.636,764.205,771.595,771.59,768.606,767.147,754.454,760.261,
2D FFT Y-X-Direction,927.541,938.057,945.485,945.848,942.72,940.749,927.918,934.816,
Run complete,927.541,938.057,945.485,945.848,942.723,940.752,927.918,934.816,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.3476,38.1271,38.2763,38.3453,38.3836,38.3918,38.2287,38.1377,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3481,38.1274,38.2769,38.3457,38.3849,38.3933,38.229,38.1381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3484,38.1276,38.2772,38.3462,38.3853,38.3936,38.2293,38.1384,
Transpose (Finished All2All),760.206,754.221,761.881,761.561,762.323,762.324,753.853,753.493,
Transpose (Unpacking),766.131,760.053,767.709,767.378,768.148,768.152,759.705,759.32,
2D FFT Y-X-Direction,923.888,934.424,942.1,941.356,942.068,942.566,934.543,933.302,
Run complete,923.888,934.424,942.101,941.356,942.068,942.567,934.544,933.302,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.3769,38.264,38.3551,38.1801,38.126,38.4614,38.2462,38.2389,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3774,38.2643,38.3554,38.1805,38.1265,38.4618,38.2467,38.2393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3777,38.2646,38.3557,38.1809,38.1268,38.4621,38.2471,38.2396,
Transpose (Finished All2All),762.263,754.348,765.065,765.062,764.018,762.394,749.536,754.747,
Transpose (Unpacking),768.095,760.18,770.884,770.89,769.858,768.221,755.357,760.575,
2D FFT Y-X-Direction,926.057,934.436,944.455,945.842,943.638,941.867,928.613,935.023,
Run complete,926.058,934.437,944.455,945.842,943.638,941.867,928.614,935.023,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.3593,38.0683,38.2043,38.115,38.3584,38.2553,38.3191,38.302,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.36,38.0687,38.2046,38.1153,38.3589,38.2561,38.3196,38.3025,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3602,38.0689,38.2049,38.1156,38.3592,38.2564,38.3203,38.3027,
Transpose (Finished All2All),760.368,755.779,759.462,759.427,760.368,759.391,745.908,749.819,
Transpose (Unpacking),766.196,761.595,765.286,765.247,766.183,765.214,751.728,755.641,
2D FFT Y-X-Direction,924.476,936.169,939.313,939.587,940.753,939.041,925.678,929.168,
Run complete,924.48,936.169,939.314,939.587,940.753,939.041,925.679,929.168,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.3326,38.3175,38.2489,38.2858,38.2973,38.2724,38.2535,38.1591,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3342,38.3178,38.2493,38.2862,38.2977,38.2728,38.254,38.1595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3345,38.318,38.2497,38.2865,38.2979,38.273,38.2545,38.1598,
Transpose (Finished All2All),763.3,754.996,764.507,764.512,763.086,762.164,744.804,755.023,
Transpose (Unpacking),769.142,760.811,770.327,770.333,768.902,767.99,750.716,760.863,
2D FFT Y-X-Direction,926.971,934.508,943.875,943.579,942.162,942.435,925.203,934.347,
Run complete,926.972,934.508,943.875,943.579,942.163,942.435,925.203,934.347,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.2325,38.211,38.4079,38.3851,38.1705,38.195,38.2058,38.1835,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.233,38.2113,38.4083,38.3855,38.171,38.1955,38.2061,38.1848,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2333,38.2116,38.4087,38.3858,38.1716,38.1957,38.2065,38.185,
Transpose (Finished All2All),759.187,752.25,761.799,761.537,761.809,760.699,745.975,750.158,
Transpose (Unpacking),765.031,758.067,767.613,767.366,767.656,766.551,751.803,755.987,
2D FFT Y-X-Direction,923.082,931.811,941.852,940.988,941.813,942.063,925.922,930.566,
Run complete,923.082,931.811,941.853,940.988,941.813,942.063,925.922,930.567,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.396,38.1978,38.4444,38.3022,38.1502,38.1936,38.4738,38.2612,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.3965,38.1983,38.4448,38.3026,38.1519,38.1941,38.4743,38.2617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3967,38.1985,38.4451,38.3028,38.1522,38.1943,38.4747,38.2621,
Transpose (Finished All2All),763.15,756.986,764.332,764.329,762.868,760.911,754.264,754.547,
Transpose (Unpacking),768.99,762.887,770.239,770.153,768.767,766.721,760.111,760.462,
2D FFT Y-X-Direction,926.866,936.745,944.493,944.325,943.602,940.918,935.027,933.966,
Run complete,926.866,936.745,944.493,944.325,943.602,940.918,935.028,933.966,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.4378,38.233,38.2158,38.3388,38.203,38.275,38.1691,38.3443,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.4383,38.2333,38.2163,38.3392,38.2037,38.2754,38.1695,38.3448,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.4386,38.2335,38.2167,38.3395,38.2041,38.2756,38.17,38.345,
Transpose (Finished All2All),764.259,756.905,764.538,764.547,763.89,762.082,750.61,755.698,
Transpose (Unpacking),770.096,762.737,770.363,770.395,769.718,767.999,756.428,761.521,
2D FFT Y-X-Direction,928.029,937.261,944.65,945.084,943.747,942.003,930.674,934.561,
Run complete,928.03,937.261,944.65,945.084,943.748,942.003,930.675,934.562,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.1529,38.2686,38.3947,38.4964,38.37,38.244,38.3633,38.3455,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.1535,38.2691,38.395,38.4968,38.3704,38.2445,38.3638,38.3459,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.1537,38.2694,38.3954,38.4971,38.3707,38.2447,38.3641,38.3461,
Transpose (Finished All2All),761.83,754.992,763.35,763.202,763.347,761.74,744.761,749.522,
Transpose (Unpacking),767.663,760.805,769.166,769.026,769.167,767.557,750.6,755.355,
2D FFT Y-X-Direction,925.687,935.142,943.682,944.067,943.229,941.225,924.364,929.408,
Run complete,925.687,935.142,943.682,944.068,943.23,941.225,924.365,929.409,

init,479.781,454.549,478.879,480.361,478.653,452.745,435.601,433.295,
1D FFT Z-Direction,38.5802,38.3003,38.2395,38.2747,38.2227,38.2939,38.3374,38.262,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),38.5807,38.3007,38.24,38.2751,38.2232,38.2944,38.3378,38.2624,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.581,38.3009,38.2403,38.2754,38.2237,38.2947,38.3382,38.2626,
Transpose (Finished All2All),760.944,753.825,760.946,760.854,759.942,756.987,745.568,748.839,
Transpose (Unpacking),766.869,759.652,766.77,766.672,765.765,762.809,751.399,754.663,
2D FFT Y-X-Direction,924.719,934.586,941.494,940.127,939.762,936.768,927.004,930.295,
Run complete,924.72,934.586,941.494,940.128,939.762,936.768,927.004,930.295,
