,0,1,2,3,4,5,6,7,
Run complete,1866.61,1881.24,1879.3,1879.65,1870.72,1869.3,1855.94,1852.16,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.2971,38.2068,38.2681,38.4575,38.1589,38.2685,38.3227,38.3611,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.083,364.99,364.944,365.134,364.906,365.034,365.148,365.187,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.084,364.991,364.945,365.135,364.907,365.038,365.148,365.187,
Transpose (Finished All2All),1363.05,1363.68,1360.71,1363.69,1357.03,1354.92,1337.11,1337.47,
Transpose (Unpacking),1712.46,1711.68,1706.98,1709.87,1703.17,1700.94,1684.76,1685,
2D FFT Y-X-Direction,1870.39,1886.81,1881.5,1883.69,1876.7,1874.84,1859.3,1859.16,
Run complete,1870.39,1886.82,1881.5,1883.69,1876.7,1874.84,1859.3,1859.16,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.267,38.3949,38.1622,38.2712,38.2205,38.3995,38.2828,38.3619,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.018,365.143,364.925,365.039,364.906,365.085,365.077,365.155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.018,365.143,364.926,365.039,364.907,365.086,365.077,365.156,
Transpose (Finished All2All),1360.77,1360.79,1356.94,1360.77,1352.19,1350.71,1334.54,1335.3,
Transpose (Unpacking),1710.18,1708.8,1702.4,1706.09,1698.89,1697.34,1681.78,1682.43,
2D FFT Y-X-Direction,1868.29,1883.3,1876,1880.18,1872.87,1870.59,1855.79,1856.39,
Run complete,1868.29,1883.3,1876,1880.18,1872.87,1870.59,1855.79,1856.39,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.3053,38.4111,38.4021,38.3356,38.2455,38.2118,38.1815,38.3899,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.068,365.172,365.211,365.146,365.076,365.045,364.863,365.071,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.069,365.173,365.212,365.147,365.077,365.045,364.864,365.072,
Transpose (Finished All2All),1359.5,1360.29,1358.39,1360.3,1353.41,1349.86,1338.58,1337.44,
Transpose (Unpacking),1708.93,1708.32,1705.92,1707.63,1698.04,1694.33,1685.38,1684.15,
2D FFT Y-X-Direction,1866.82,1882.36,1880.05,1882.46,1872.25,1868,1859.55,1858.08,
Run complete,1866.82,1882.36,1880.06,1882.46,1872.25,1868,1859.55,1858.08,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.3344,38.489,38.5091,38.3235,38.393,38.4848,38.2604,38.4408,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.043,365.204,365.186,364.992,365.168,365.258,364.962,365.145,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.043,365.204,365.187,364.993,365.169,365.258,364.963,365.146,
Transpose (Finished All2All),1359.52,1360.28,1353.47,1360.24,1348.76,1350.02,1333.31,1333.05,
Transpose (Unpacking),1708.99,1708.34,1695.93,1702.57,1695.69,1696.95,1680.93,1680.57,
2D FFT Y-X-Direction,1866.83,1882.31,1869.8,1877.03,1869.6,1872.25,1855.16,1854.76,
Run complete,1866.83,1882.31,1869.8,1877.03,1869.6,1872.25,1855.16,1854.76,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.4102,38.3317,38.0797,38.1695,38.2292,38.2273,38.1756,38.6342,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.189,365.107,364.862,364.981,365.122,365.105,364.622,365.046,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.189,365.107,364.863,364.986,365.126,365.106,364.627,365.047,
Transpose (Finished All2All),1359.31,1360.63,1358.31,1360.63,1351.34,1350.73,1333.52,1338.29,
Transpose (Unpacking),1708.72,1708.64,1705.39,1707.55,1698.91,1698.19,1676.71,1681.42,
2D FFT Y-X-Direction,1866.68,1883.71,1880.11,1881.03,1872.07,1872.25,1850.88,1855.97,
Run complete,1866.68,1883.71,1880.11,1881.03,1872.07,1872.25,1850.88,1855.97,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.4421,38.1871,38.2424,38.2915,38.3745,38.3411,38.2734,38.2572,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.074,364.795,365.078,365.124,365.199,365.165,365.123,365.107,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.077,364.795,365.078,365.125,365.199,365.165,365.124,365.108,
Transpose (Finished All2All),1362.01,1362.86,1359.56,1362.86,1353.34,1358.29,1335.36,1335.51,
Transpose (Unpacking),1711.46,1710.86,1705.56,1708.74,1696.62,1701.5,1683.21,1683.25,
2D FFT Y-X-Direction,1869.47,1886.59,1880.63,1882.4,1871.4,1875.02,1857.73,1856.95,
Run complete,1869.47,1886.6,1880.63,1882.4,1871.4,1875.02,1857.73,1856.95,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.2778,38.3673,38.1126,38.1911,38.291,38.0199,38.4663,38.1663,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.065,365.151,364.921,364.985,364.877,364.599,365.013,364.7,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.065,365.152,364.926,364.985,364.878,364.6,365.013,364.701,
Transpose (Finished All2All),1357.8,1359.67,1354.43,1359.64,1348.19,1352.6,1332.08,1332.22,
Transpose (Unpacking),1706.71,1707.22,1698.56,1703.6,1692.06,1696.37,1679.95,1679.98,
2D FFT Y-X-Direction,1864.85,1881.96,1872.83,1878.55,1866.6,1871.1,1854,1854.09,
Run complete,1864.85,1881.96,1872.83,1878.55,1866.6,1871.11,1854,1854.09,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.1252,38.5023,38.2966,38.1219,38.2166,38.4099,38.233,38.4191,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),364.628,364.999,364.984,364.806,364.892,365.096,364.916,365.101,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.628,365,364.985,364.806,364.893,365.097,364.917,365.102,
Transpose (Finished All2All),1362.83,1363.34,1359.56,1363.36,1357.07,1354.86,1339.74,1339.83,
Transpose (Unpacking),1712.25,1711.34,1704.99,1708.71,1703.05,1700.7,1687.68,1687.68,
2D FFT Y-X-Direction,1870.26,1885.55,1879.73,1882.6,1877.95,1875.6,1861.82,1862.97,
Run complete,1870.26,1885.55,1879.73,1882.6,1877.95,1875.6,1861.82,1862.97,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.3635,38.488,38.2881,38.1559,38.275,38.2222,38.4516,38.1308,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.104,365.228,365.026,364.898,365.085,365.028,365.005,364.681,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.104,365.229,365.027,364.898,365.086,365.028,365.006,364.682,
Transpose (Finished All2All),1363.32,1364.1,1358.43,1364.07,1355.02,1352.16,1336.55,1337.77,
Transpose (Unpacking),1712.79,1712.16,1702.05,1707.55,1700.4,1697.55,1683.33,1684.43,
2D FFT Y-X-Direction,1870.51,1886.42,1876.87,1882.53,1874.72,1871.87,1857.72,1858.81,
Run complete,1870.51,1886.42,1876.87,1882.53,1874.72,1871.87,1857.72,1858.81,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.3561,38.4383,38.2253,38.1355,38.269,38.2925,38.2372,38.3873,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.15,365.229,365.004,364.917,365.124,365.151,364.961,365.109,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.151,365.23,365.005,364.917,365.125,365.151,364.961,365.11,
Transpose (Finished All2All),1363.86,1364.35,1362.27,1364.37,1359.24,1352.78,1340.03,1340.72,
Transpose (Unpacking),1713.27,1712.35,1709.59,1711.52,1700.96,1694.33,1687.39,1687.97,
2D FFT Y-X-Direction,1871.28,1886.48,1884.63,1886.06,1874.69,1867.6,1861.21,1861.66,
Run complete,1871.28,1886.48,1884.63,1886.06,1874.69,1867.6,1861.21,1861.67,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.3533,38.2959,38.1301,38.3668,38.3436,38.2378,38.3305,38.163,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.159,365.125,364.752,364.993,365.1,364.99,365.02,364.851,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.159,365.129,364.753,364.993,365.101,364.99,365.02,364.851,
Transpose (Finished All2All),1362.2,1362.93,1356.15,1362.92,1347.57,1347.1,1330.12,1328.97,
Transpose (Unpacking),1711.68,1710.97,1698.62,1705.26,1695.37,1694.9,1676.84,1675.6,
2D FFT Y-X-Direction,1869.53,1885.19,1872.39,1879.59,1869.44,1868.69,1850.06,1849.83,
Run complete,1869.53,1885.19,1872.39,1879.6,1869.44,1868.69,1850.06,1849.83,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.3321,38.4451,38.2144,38.2658,38.3709,38.2022,38.3588,38.2946,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.102,365.212,365.017,365.082,365.08,364.912,365.185,365.123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.103,365.213,365.017,365.082,365.08,364.913,365.189,365.126,
Transpose (Finished All2All),1363,1363.75,1362.28,1363.74,1350.22,1349,1330.98,1331.25,
Transpose (Unpacking),1712.43,1711.78,1710.23,1711.52,1697.21,1695.92,1678.74,1678.9,
2D FFT Y-X-Direction,1870.26,1885.98,1884.75,1886.22,1871.2,1869.82,1852.17,1853.24,
Run complete,1870.26,1885.98,1884.75,1886.22,1871.2,1869.82,1852.17,1853.25,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.3709,38.2608,38.324,38.1312,38.2696,38.2675,38.2394,38.4586,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.136,365.031,365.008,364.814,365.124,365.145,364.873,365.093,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.136,365.031,365.008,364.815,365.125,365.149,364.874,365.094,
Transpose (Finished All2All),1362.02,1363,1359.89,1363.01,1351.43,1347.69,1330.47,1330.18,
Transpose (Unpacking),1711.43,1711.02,1706.05,1709.05,1695.9,1692.05,1678.09,1677.72,
2D FFT Y-X-Direction,1869.18,1885.58,1881.49,1883.23,1870.47,1865.47,1852.71,1852.59,
Run complete,1869.18,1885.58,1881.49,1883.23,1870.47,1865.47,1852.71,1852.59,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.1979,38.4099,38.4151,38.3318,38.2477,38.3629,38.2885,38.2033,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),364.852,365.061,365.189,365.103,364.995,365.111,365.065,364.978,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.853,365.062,365.19,365.103,364.995,365.111,365.066,364.979,
Transpose (Finished All2All),1362.63,1363.82,1358.68,1363.79,1348.04,1348.01,1330.28,1330.48,
Transpose (Unpacking),1712.11,1711.89,1702.86,1707.82,1696.21,1696.13,1678.08,1678.17,
2D FFT Y-X-Direction,1870.27,1886.34,1877.01,1881.73,1869.88,1870.55,1852.86,1854.11,
Run complete,1870.27,1886.34,1877.01,1881.73,1869.88,1870.55,1852.86,1854.11,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.3014,38.3845,38.3021,38.2195,38.3252,38.414,38.3707,38.1129,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.09,365.173,365.073,364.991,365.095,365.195,364.978,364.721,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.09,365.174,365.074,364.991,365.095,365.195,364.979,364.721,
Transpose (Finished All2All),1366.42,1366.11,1364.38,1366.44,1354.58,1350.55,1334.74,1335.25,
Transpose (Unpacking),1715.51,1713.8,1711.72,1713.63,1698.73,1694.56,1682.29,1682.69,
2D FFT Y-X-Direction,1873.17,1888.13,1886.74,1887.72,1873.52,1869.01,1857.16,1857.94,
Run complete,1873.17,1888.13,1886.74,1887.72,1873.52,1869.01,1857.16,1857.94,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.2257,38.3102,38.2911,38.4232,38.0702,38.2503,38.3614,38.346,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.014,365.096,365.017,365.155,364.754,364.931,365.224,365.207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.014,365.097,365.017,365.155,364.755,364.931,365.225,365.207,
Transpose (Finished All2All),1362.99,1363.47,1358.34,1363.45,1346.95,1348.73,1330.58,1329.72,
Transpose (Unpacking),1712.46,1711.54,1702.52,1707.48,1693.36,1695.12,1677.6,1676.65,
2D FFT Y-X-Direction,1870.33,1885.59,1876.52,1881.45,1867.53,1869.38,1853.04,1851.56,
Run complete,1870.33,1885.59,1876.52,1881.45,1867.53,1869.38,1853.04,1851.56,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.3778,38.2396,38.1356,38.0715,38.4595,38.1809,38.4741,38.0989,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),365.109,364.965,364.936,364.896,365.073,364.775,364.952,364.576,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),365.109,364.966,364.937,364.9,365.077,364.776,364.953,364.576,
Transpose (Finished All2All),1343.8,1343.89,1342.78,1343.89,1333.45,1339.26,1330.3,1331.06,
Transpose (Unpacking),1693.2,1691.89,1691.1,1692.03,1675.94,1681.64,1677.6,1678.25,
2D FFT Y-X-Direction,1851.17,1866.8,1865.06,1866.17,1849.7,1856.11,1851.41,1852.54,
Run complete,1851.17,1866.8,1865.06,1866.17,1849.7,1856.11,1851.41,1852.54,

init,2711.97,2717.02,2716.95,2714.39,2760.01,2713.35,2707.12,2712.98,
1D FFT Z-Direction,38.191,38.3465,38.1412,38.3692,38.3586,38.3685,38.2171,38.3877,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),364.931,365.06,364.785,365.015,365.212,365.222,364.912,365.082,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.934,365.06,364.785,365.015,365.213,365.223,364.913,365.082,
Transpose (Finished All2All),1342.65,1342.65,1339.21,1342.65,1329.96,1340.03,1326.97,1326.29,
Transpose (Unpacking),1692.05,1690.62,1685.09,1688.41,1668.05,1678.11,1674.17,1673.39,
2D FFT Y-X-Direction,1849.83,1864.6,1858.68,1861.51,1842.71,1852.14,1848.41,1847.09,
Run complete,1849.83,1864.6,1858.68,1861.51,1842.71,1852.14,1848.41,1847.09,
