,0,1,2,3,4,5,6,7,
init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72517,2.71613,2.71942,2.71477,2.71537,2.71451,2.71432,2.71592,
Transpose (First Send),3.11361,3.09673,3.10686,3.09479,3.09709,3.08987,3.09918,3.12511,
Transpose (Packing),5.38945,5.41026,5.41884,5.41093,5.4006,5.39517,5.40551,5.40562,
Transpose (Start Local Transpose),5.38975,5.41056,5.41916,5.41127,5.40085,5.3954,5.40574,5.40584,
Transpose (Start Receive),5.39392,5.41473,5.42322,5.41553,5.40427,5.3985,5.40904,5.40968,
Transpose (First Receive),443.784,359.015,362.826,362.633,361.932,356.783,359.94,361.308,
Transpose (Finished Receive),443.786,359.015,362.826,362.635,361.933,356.783,359.94,361.308,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),443.816,359.02,362.858,362.665,361.962,356.786,359.944,361.312,
2D FFT Y-X-Direction,525.01,439.444,443.458,443.173,442.473,437.42,440.339,441.612,
Run complete,525.013,439.773,443.775,443.483,442.796,437.74,440.658,441.931,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.73751,2.71734,2.72886,2.72311,2.72387,2.71796,2.71558,2.71915,
Transpose (First Send),3.14825,3.09739,3.13354,3.11855,3.12609,3.09809,3.10144,3.12713,
Transpose (Packing),5.44507,5.40299,5.46058,5.44757,5.45525,5.40227,5.4138,5.39886,
Transpose (Start Local Transpose),5.4454,5.40331,5.46084,5.44782,5.45554,5.4025,5.41414,5.3991,
Transpose (Start Receive),5.44961,5.40734,5.46533,5.45165,5.46046,5.40593,5.41783,5.40263,
Transpose (First Receive),440.244,358.493,359.296,359.353,359.65,359.647,355.257,357.719,
Transpose (Finished Receive),440.244,358.494,359.297,359.354,359.65,359.647,355.257,357.72,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),440.248,358.497,359.302,359.357,359.653,359.65,355.261,357.724,
2D FFT Y-X-Direction,521.366,438.673,439.759,439.658,439.985,439.956,435.285,438.287,
Run complete,521.367,438.676,439.763,439.66,440.241,439.959,435.361,438.292,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72336,2.71344,2.71716,2.71421,2.71508,2.71657,2.71633,2.71439,
Transpose (First Send),3.1129,3.08985,3.10255,3.09074,3.09743,3.09475,3.0993,3.12484,
Transpose (Packing),5.38647,5.39567,5.40895,5.3958,5.40038,5.39546,5.40401,5.39993,
Transpose (Start Local Transpose),5.38677,5.39595,5.40925,5.39609,5.40071,5.39569,5.40425,5.40019,
Transpose (Start Receive),5.3946,5.39925,5.41333,5.39974,5.40498,5.399,5.40744,5.40662,
Transpose (First Receive),444.3,363.366,361.168,361.126,356.287,360.815,363.044,361.261,
Transpose (Finished Receive),444.301,363.367,361.169,361.127,356.288,360.816,363.048,361.262,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),444.305,363.37,361.174,361.13,356.292,360.846,363.077,361.264,
2D FFT Y-X-Direction,525.61,443.985,441.525,441.416,436.703,441.489,443.416,441.615,
Run complete,525.611,444.302,442.552,442.205,437.019,442.439,443.737,442.609,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72221,2.71912,2.71571,2.71493,2.71561,2.72591,2.72672,2.71188,
Transpose (First Send),3.10792,3.09667,3.10425,3.09318,3.09949,3.1218,3.12687,3.12011,
Transpose (Packing),5.379,5.405,5.41497,5.397,5.40346,5.44869,5.45282,5.39148,
Transpose (Start Local Transpose),5.37929,5.40535,5.41526,5.39771,5.40375,5.44896,5.45313,5.39168,
Transpose (Start Receive),5.38351,5.40895,5.41931,5.40154,5.40764,5.45302,5.45739,5.39575,
Transpose (First Receive),361.644,359.254,361.995,362.005,361.117,360.634,359.533,361.16,
Transpose (Finished Receive),361.644,359.254,361.996,362.006,361.117,360.635,359.533,361.161,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),361.649,359.257,362.002,362.009,361.12,360.637,359.537,361.164,
2D FFT Y-X-Direction,442.755,439.4,442.463,442.578,441.61,440.599,439.782,441.271,
Run complete,442.756,439.403,442.468,442.582,441.612,440.601,439.785,441.342,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72293,2.71634,2.71698,2.71833,2.71371,2.71629,2.71571,2.75578,
Transpose (First Send),3.11107,3.09304,3.10547,3.0967,3.09656,3.09331,3.09937,3.1845,
Transpose (Packing),5.38482,5.3957,5.41887,5.40156,5.39921,5.39592,5.40454,5.4927,
Transpose (Start Local Transpose),5.38514,5.39599,5.41918,5.40184,5.39945,5.39616,5.40479,5.49302,
Transpose (Start Receive),5.38904,5.39946,5.42316,5.40572,5.40341,5.39956,5.40816,5.49719,
Transpose (First Receive),439.905,358.811,356.808,357.052,358.961,358.384,356.085,357.995,
Transpose (Finished Receive),439.905,358.811,356.809,357.052,358.962,358.384,356.085,357.995,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),439.909,358.816,356.815,357.055,358.966,358.388,356.089,357.998,
2D FFT Y-X-Direction,521.088,439.285,437.296,437.518,439.326,438.959,436.405,438.424,
Run complete,521.089,439.855,437.646,437.891,439.903,439.277,436.726,438.745,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72553,2.71675,2.71787,2.71538,2.71874,2.71816,2.73314,2.71556,
Transpose (First Send),3.11454,3.09615,3.10433,3.09157,3.10604,3.09589,3.12852,3.12663,
Transpose (Packing),5.38904,5.40356,5.41931,5.39682,5.41647,5.40529,5.45375,5.40243,
Transpose (Start Local Transpose),5.38934,5.40385,5.41963,5.39708,5.41672,5.40556,5.45441,5.40268,
Transpose (Start Receive),5.39343,5.40755,5.42403,5.40096,5.42111,5.40892,5.45893,5.40647,
Transpose (First Receive),361.256,361.539,360.685,361.019,361.911,361.898,359.477,361.293,
Transpose (Finished Receive),361.256,361.542,360.685,361.019,361.911,361.898,359.478,361.293,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),361.26,361.574,360.689,361.022,361.913,361.901,359.481,361.297,
2D FFT Y-X-Direction,442.5,442.015,441.36,441.512,442.39,442.491,439.698,441.687,
Run complete,442.501,442.026,441.363,441.515,442.393,442.494,439.7,441.691,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72156,2.7236,2.71839,2.72061,2.7158,2.71459,2.71809,2.7151,
Transpose (First Send),3.10878,3.12207,3.10239,3.09822,3.09844,3.08972,3.10482,3.12474,
Transpose (Packing),5.38065,5.4515,5.40496,5.40557,5.40735,5.39537,5.41139,5.40019,
Transpose (Start Local Transpose),5.38096,5.45184,5.40523,5.40585,5.40766,5.3956,5.41167,5.40043,
Transpose (Start Receive),5.38515,5.45605,5.40914,5.40908,5.41167,5.39924,5.41538,5.4041,
Transpose (First Receive),442.599,360.455,361.555,361.723,361.526,360.993,360.303,361.665,
Transpose (Finished Receive),442.599,360.455,361.556,361.723,361.526,360.993,360.303,361.666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),442.604,360.459,361.561,361.726,361.53,360.996,360.307,361.668,
2D FFT Y-X-Direction,523.806,440.928,442.119,442.383,442.092,440.979,440.912,441.967,
Run complete,523.807,440.967,442.313,442.599,442.095,440.982,441.002,441.97,

init,445.307,430.24,444.522,458.914,423.118,408.916,407.493,431.594,
1D FFT Z-Direction,2.72185,2.71823,2.81224,2.7172,2.72432,2.71614,2.71777,2.71491,
Transpose (First Send),3.10906,3.09872,3.19975,3.09259,3.11069,3.09252,3.10487,3.12437,
Transpose (Packing),5.37925,5.41121,5.51081,5.39508,5.41429,5.39632,5.40979,5.39674,
Transpose (Start Local Transpose),5.37951,5.41155,5.51111,5.39535,5.41472,5.39657,5.4101,5.39701,
Transpose (Start Receive),5.38364,5.41583,5.51558,5.3988,5.41927,5.39987,5.4144,5.40274,
Transpose (First Receive),441.108,360.187,358.639,358.496,359.488,358.603,357.677,359.822,
Transpose (Finished Receive),441.109,360.187,358.64,358.496,359.488,358.603,357.677,359.822,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),441.112,360.19,358.644,358.499,359.491,358.606,357.68,359.826,
2D FFT Y-X-Direction,522.616,440.696,438.712,439.116,439.933,438.817,437.997,440.49,
Run complete,522.617,441.112,439.206,439.605,440.249,439.436,438.318,440.873,
