,0,1,2,3,4,5,6,7,
Transpose (Start All2All),87.025,87.0051,87.0327,87.0232,86.9907,87.0582,86.9915,87.008,
Transpose (Finished All2All),341.216,340.772,341.223,340.458,340.128,338.951,336.972,336.355,
Transpose (Unpacking),428.477,427.347,427.768,426.991,426.023,424.77,423.379,422.679,
2D FFT Y-X-Direction,467.989,465.898,466.486,465.893,465.014,463.513,462.018,461.387,
Run complete,467.989,465.898,466.486,465.894,465.014,463.514,462.019,461.387,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.22745,5.26613,5.20146,5.23914,5.2575,5.25549,5.26376,5.28873,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0102,87.0464,86.9589,87.0011,87.056,87.0536,87.0418,87.065,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0109,87.0468,86.9593,87.0015,87.0564,87.0541,87.0421,87.0653,
Transpose (Finished All2All),346.052,344.513,346.287,346.256,337.96,338.274,333.836,336.554,
Transpose (Unpacking),432.22,429.996,433.592,433.469,424.74,425.04,418.133,420.821,
2D FFT Y-X-Direction,471.716,468.912,472.449,472.277,463.569,463.978,456.811,459.533,
Run complete,471.716,468.913,472.449,472.277,463.569,463.978,456.812,459.533,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.26371,5.2294,5.24229,5.21083,5.25791,5.25145,5.24013,5.19856,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0295,86.993,87.0164,86.98,87.0536,87.0505,87.0076,86.9669,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.03,86.9935,87.0168,86.9805,87.054,87.051,87.0079,86.9672,
Transpose (Finished All2All),345.233,345.259,343.54,343.429,337.523,338.026,334.989,336.68,
Transpose (Unpacking),432.947,432.348,430.753,430.609,424.097,424.589,420.314,421.977,
2D FFT Y-X-Direction,472.399,471.181,469.455,469.668,463.101,463.395,459.001,461.266,
Run complete,472.399,471.182,469.455,469.668,463.101,463.395,459.001,461.269,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.26011,5.24202,5.24255,5.25332,5.21237,5.23221,5.19623,5.27755,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.1096,87.056,87.0523,87.0614,87.0136,87.0405,86.9317,87.0217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.1131,87.0566,87.0529,87.0618,87.0139,87.0409,86.9321,87.0227,
Transpose (Finished All2All),344.416,344.419,344.349,344.163,338.25,337.799,334.893,336.357,
Transpose (Unpacking),432.132,431.419,431.481,431.261,424.863,424.398,420.456,421.892,
2D FFT Y-X-Direction,471.594,470.33,470.342,470.194,463.649,463.333,459.106,460.546,
Run complete,471.594,470.33,470.343,470.194,463.649,463.333,459.106,460.547,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.25697,5.21482,5.24968,5.26951,5.20607,5.25802,5.28751,5.24161,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0126,86.9647,87.0343,87.0524,86.9607,87.0151,87.0449,86.9986,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0133,86.9651,87.0348,87.0526,86.961,87.0158,87.0454,86.999,
Transpose (Finished All2All),344.568,343.892,344.575,343.481,337.357,338.609,334.349,336.319,
Transpose (Unpacking),431.592,430.23,430.785,429.663,423.179,426.033,419.408,421.348,
2D FFT Y-X-Direction,471.137,469.199,469.717,468.429,461.961,464.969,458.102,460.098,
Run complete,471.137,469.199,469.717,468.429,461.962,464.969,458.102,460.098,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.2174,5.21382,5.24793,5.18835,5.22775,5.27117,5.25797,5.22267,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.02,87.0137,87.0023,86.9422,86.993,87.0507,87.0423,87.0054,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0204,87.014,87.0027,86.9425,86.9934,87.0513,87.0426,87.0058,
Transpose (Finished All2All),345.337,345.343,345.324,345.152,338.4,338.985,339.098,338.915,
Transpose (Unpacking),433.056,432.374,432.483,432.281,424.911,425.481,425.917,425.628,
2D FFT Y-X-Direction,472.497,471.273,471.395,471.13,463.852,464.17,464.594,464.376,
Run complete,472.497,471.273,471.396,471.13,463.855,464.17,464.594,464.377,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.26826,5.27737,5.2171,5.18505,5.27941,5.20805,5.27989,5.24597,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0709,87.0773,86.9892,86.957,87.0092,86.9292,87.0562,87.0183,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0712,87.0777,86.9896,86.9577,87.0095,86.9297,87.0569,87.0186,
Transpose (Finished All2All),344.945,344.738,344.949,344.42,337.743,338.721,335.135,336.95,
Transpose (Unpacking),432.456,431.563,431.739,431.179,423.855,424.816,420.337,422.123,
2D FFT Y-X-Direction,471.905,470.338,470.792,469.932,462.785,463.713,459.401,461.012,
Run complete,471.905,470.338,470.792,469.932,462.785,463.714,459.402,461.012,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.22596,5.23964,5.2801,5.216,5.23747,5.20085,5.25949,5.2459,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0285,87.0383,87.0503,86.9602,87.0015,86.9679,87.0627,87.0491,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0291,87.0387,87.0562,86.9606,87.0021,86.9685,87.063,87.0495,
Transpose (Finished All2All),345.109,344.695,345.111,344.297,338.645,338.664,335.836,339.386,
Transpose (Unpacking),432.403,431.303,431.616,430.737,425.721,425.723,419.225,422.825,
2D FFT Y-X-Direction,471.843,470.016,470.445,469.563,464.42,464.464,457.733,461.945,
Run complete,471.843,470.016,470.445,469.563,464.42,464.464,457.733,461.946,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.22095,5.18477,5.25896,5.22381,5.26832,5.21047,5.25416,5.20754,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9972,86.9582,87.0393,86.9995,87.013,86.9583,87.0162,86.9701,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9976,86.9588,87.0397,86.9998,87.0132,86.959,87.017,86.9705,
Transpose (Finished All2All),345.331,345.222,345.334,344.901,337.987,339.65,335.307,337.397,
Transpose (Unpacking),432.942,432.149,432.239,431.778,423.398,425.048,420.244,422.305,
2D FFT Y-X-Direction,472.5,471.154,470.932,470.867,462.153,463.616,459.013,461.215,
Run complete,472.5,471.154,470.933,470.867,462.153,463.616,459.013,461.216,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.21575,5.24161,5.24896,5.20495,5.24145,5.24815,5.2534,5.25789,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0079,87.0306,87.0069,86.963,87.045,87.0524,87.0638,87.0691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0083,87.031,87.0074,86.9632,87.0453,87.0529,87.0641,87.0695,
Transpose (Finished All2All),344.955,343.358,343.487,344.982,337.27,338.134,333.869,336.94,
Transpose (Unpacking),431.075,428.799,429.262,430.804,423.486,424.337,417.808,420.855,
2D FFT Y-X-Direction,470.607,467.605,468.072,469.714,462.448,463.324,456.535,459.567,
Run complete,470.607,467.605,468.072,469.714,462.448,463.324,456.535,459.567,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.29497,5.21882,5.24405,5.22828,5.27571,5.29861,5.23018,5.22133,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0265,86.9482,87.0388,87.0262,87.0564,87.0824,87.0386,87.0294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0277,86.9488,87.0392,87.0265,87.0566,87.0828,87.0391,87.0299,
Transpose (Finished All2All),344.597,343.99,344.602,343.921,337.386,337.778,334.454,336.957,
Transpose (Unpacking),431.696,430.399,431.25,430.543,424.075,424.476,418.96,421.447,
2D FFT Y-X-Direction,471.193,469.271,470.018,469.383,462.979,463.307,458.022,460.133,
Run complete,471.193,469.272,470.018,469.384,462.979,463.307,458.022,460.134,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.23423,5.22261,5.19519,5.22623,5.21928,5.25329,5.25549,5.2085,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0233,87.0094,86.9693,86.9986,86.9755,87.0243,87.0152,86.9691,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0236,87.0097,86.9698,86.9991,86.9758,87.0248,87.0154,86.9695,
Transpose (Finished All2All),345.137,345.133,345.037,344.64,338.534,338.758,336.465,337.757,
Transpose (Unpacking),432.854,432.152,431.976,431.545,425.382,425.603,422.189,423.453,
2D FFT Y-X-Direction,472.311,471.218,470.717,470.639,464.082,464.359,460.877,462.136,
Run complete,472.312,471.218,470.717,470.639,464.082,464.359,460.878,462.136,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.2514,5.24958,5.231,5.21988,5.26033,5.23574,5.26025,5.1793,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0489,87.0435,87.0186,87.0081,87.0397,87.0171,87.0032,86.8953,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0493,87.0441,87.0193,87.0084,87.04,87.0176,87.0077,86.8957,
Transpose (Finished All2All),344.715,344.462,344.713,344.327,340.317,339.444,334.677,335.519,
Transpose (Unpacking),432.189,431.249,431.652,431.24,426.515,425.557,420.945,421.715,
2D FFT Y-X-Direction,471.721,469.856,470.283,470.147,465.068,464.483,459.899,460.447,
Run complete,471.722,469.856,470.283,470.147,465.069,464.484,459.899,460.447,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.27871,5.20109,5.21037,5.19017,5.26696,5.25964,5.26633,5.25913,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),86.9992,86.9154,86.9932,86.9718,87.0683,87.0607,87.0627,87.0553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),86.9997,86.9158,86.9936,86.9721,87.0685,87.0611,87.063,87.0557,
Transpose (Finished All2All),345.002,345.007,344.954,344.85,337.936,339.603,335.742,337.286,
Transpose (Unpacking),432.739,432.054,432.189,432.053,423.339,424.994,421.221,422.736,
2D FFT Y-X-Direction,472.222,470.869,470.857,470.776,462.271,463.834,460.04,461.411,
Run complete,472.223,470.869,470.857,470.776,462.271,463.834,460.04,461.411,

init,1028.87,1028.56,1024.83,1017.58,1012.63,1013.65,1011.63,1011.16,
1D FFT Z-Direction,5.20674,5.21505,5.24046,5.21965,5.25319,5.22822,5.23186,5.2004,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),87.0223,87.029,87.0167,86.9953,87.0283,87.0062,87.0032,86.9714,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.0227,87.0294,87.0172,86.9956,87.0285,87.0069,87.0036,86.9718,
Transpose (Finished All2All),344.961,344.762,344.961,344.601,338.19,338.628,336.089,337.23,
Transpose (Unpacking),432.471,431.613,431.92,431.537,424.835,425.259,421.978,423.097,
2D FFT Y-X-Direction,471.795,470.427,470.83,470.313,463.629,464.19,460.978,461.929,
Run complete,471.795,470.427,470.83,470.314,463.629,464.19,460.978,461.929,
