,0,1,2,3,4,5,6,7,
Transpose (Unpacking),107.399,106.799,107.347,107.362,102.953,104.763,106.199,106.276,
2D FFT Y-X-Direction,115.448,113.197,113.65,113.696,109.353,110.939,112.454,112.609,
Run complete,115.448,113.197,113.65,113.696,109.354,110.94,112.454,112.609,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.360244,0.349788,0.349342,0.350206,0.349528,0.350546,0.351984,0.347726,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9411,20.9274,20.9532,20.9524,20.9523,20.9544,20.9393,20.9359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9414,20.9279,20.9536,20.9527,20.9529,20.9547,20.9397,20.9365,
Transpose (Finished All2All),86.0377,85.913,86.042,86.0263,83.8331,84.7761,85.4817,85.5467,
Transpose (Unpacking),108.037,107.568,107.844,107.823,104.693,105.629,107.215,107.272,
2D FFT Y-X-Direction,116.076,113.967,114.106,114.051,111.135,111.881,113.58,113.546,
Run complete,116.076,113.968,114.107,114.052,111.135,111.881,113.58,113.547,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.358741,0.354964,0.350436,0.350477,0.351037,0.353258,0.351029,0.349349,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9464,20.9408,20.9561,20.9537,20.9535,20.9558,20.9563,20.9538,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9467,20.9412,20.9563,20.954,20.9539,20.9561,20.9565,20.9548,
Transpose (Finished All2All),86.5149,86.1847,86.5189,86.4123,83.4524,85.428,85.8245,85.5045,
Transpose (Unpacking),108.306,107.618,108.248,108.141,103.273,105.242,107.292,106.962,
2D FFT Y-X-Direction,116.383,113.933,114.559,114.351,109.605,111.395,113.692,113.382,
Run complete,116.384,113.934,114.559,114.351,109.606,111.395,113.692,113.382,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.358209,0.349069,0.350187,0.34924,0.349283,0.34991,0.350289,0.350045,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9348,20.921,20.9561,20.9557,20.9529,20.9566,20.9562,20.9557,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9351,20.9213,20.9564,20.9562,20.9534,20.9569,20.9566,20.956,
Transpose (Finished All2All),87.2049,86.9957,87.2329,87.2311,85.0074,85.8172,86.3552,85.9198,
Transpose (Unpacking),109.1,108.546,109.056,109.051,106.002,106.805,107.715,107.269,
2D FFT Y-X-Direction,117.107,114.895,115.362,115.416,112.441,113.11,114.004,113.482,
Run complete,117.107,114.895,115.362,115.417,112.441,113.111,114.004,113.482,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.357574,0.353932,0.349835,0.352695,0.349281,0.349127,0.35032,0.347974,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.94,20.9311,20.9469,20.9465,20.9508,20.9534,20.9531,20.9506,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9403,20.9317,20.9472,20.9468,20.9511,20.9538,20.9533,20.951,
Transpose (Finished All2All),85.9306,85.5404,85.7502,85.9309,83.8753,84.5417,85.1238,84.537,
Transpose (Unpacking),107.659,106.925,107.39,107.565,105.017,105.674,106.324,105.729,
2D FFT Y-X-Direction,115.692,113.271,113.66,113.875,111.424,112.059,112.64,111.96,
Run complete,115.692,113.271,113.66,113.875,111.424,112.059,112.64,111.96,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.357204,0.35127,0.348799,0.3501,0.350082,0.351486,0.350251,0.349387,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9363,20.9661,20.9901,20.9885,20.94,20.9402,20.9591,20.9584,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9367,20.9696,20.9935,20.9936,20.9403,20.9406,20.9594,20.9587,
Transpose (Finished All2All),87.3686,87.0882,87.1324,87.136,87.3879,83.7037,84.405,87.3927,
Transpose (Unpacking),109.249,108.662,108.975,108.965,105.496,101.748,103.155,106.2,
2D FFT Y-X-Direction,117.203,114.983,115.351,115.268,111.728,108.166,109.541,112.451,
Run complete,117.204,114.983,115.351,115.269,111.729,108.167,109.541,112.451,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.357356,0.357833,0.358553,0.358666,0.359355,0.351702,0.349534,0.355368,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9603,20.9642,20.9654,20.9658,20.9374,20.9165,20.9235,20.9397,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9608,20.9646,20.9657,20.9661,20.9379,20.9169,20.9238,20.9399,
Transpose (Finished All2All),85.8769,85.6867,85.8486,85.8808,84.1688,85.0391,84.8955,84.8484,
Transpose (Unpacking),107.796,107.262,107.638,107.661,105.109,105.968,106.642,106.588,
2D FFT Y-X-Direction,115.793,113.543,114.02,114.026,111.458,112.296,113.011,113.023,
Run complete,115.793,113.543,114.021,114.026,111.458,112.296,113.011,113.023,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.358187,0.349847,0.348662,0.350532,0.349584,0.350977,0.34998,0.349482,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9368,20.9237,20.9462,20.9457,20.9506,20.9523,20.9571,20.9558,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9371,20.924,20.9464,20.946,20.9509,20.9526,20.9574,20.9561,
Transpose (Finished All2All),86.3686,85.8629,86.3717,86.0808,84.0854,85.2233,85.5168,85.1319,
Transpose (Unpacking),107.979,107.125,107.902,107.605,104.767,105.897,106.92,106.527,
2D FFT Y-X-Direction,115.973,113.44,114.226,113.928,111.043,112.294,113.235,112.804,
Run complete,115.973,113.44,114.226,113.928,111.043,112.294,113.235,112.804,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.358818,0.350936,0.350236,0.352965,0.352414,0.349965,0.349867,0.351662,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9422,20.9325,20.9377,20.9395,20.9432,20.9423,20.9446,20.9442,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9425,20.9329,20.938,20.9398,20.9435,20.9425,20.9448,20.9444,
Transpose (Finished All2All),85.8482,85.5363,85.8533,85.6948,83.9961,85.2105,84.8289,85.0655,
Transpose (Unpacking),107.651,106.995,107.519,107.357,104.563,105.79,106.398,106.616,
2D FFT Y-X-Direction,115.771,113.374,113.83,113.616,110.94,112.105,112.647,112.849,
Run complete,115.771,113.374,113.83,113.616,110.941,112.105,112.647,112.849,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.356709,0.350124,0.349334,0.353245,0.348764,0.35346,0.35091,0.350608,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9427,20.926,20.9411,20.9428,20.9622,20.966,20.9493,20.9466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.944,20.9264,20.9414,20.943,20.9624,20.9665,20.9496,20.9469,
Transpose (Finished All2All),86.6446,86.4522,86.649,86.6098,84.9423,86.4361,85.6489,86.0555,
Transpose (Unpacking),108.564,108.01,108.451,108.422,105.257,106.743,107.056,107.453,
2D FFT Y-X-Direction,116.572,114.32,114.813,114.865,111.618,113.058,113.339,113.696,
Run complete,116.573,114.321,114.813,114.866,111.618,113.058,113.339,113.696,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.361838,0.351597,0.351668,0.349312,0.350319,0.349453,0.350028,0.348251,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9354,20.9207,20.9524,20.9521,20.936,20.9376,20.9546,20.9529,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9358,20.9211,20.9529,20.9525,20.9363,20.938,20.9548,20.9533,
Transpose (Finished All2All),86.8097,86.4202,86.548,86.8134,83.3654,85.136,85.7413,86.4131,
Transpose (Unpacking),108.535,107.801,108.105,108.361,103.399,105.172,106.879,107.544,
2D FFT Y-X-Direction,116.507,114.012,114.469,114.533,109.675,111.48,113.207,113.825,
Run complete,116.507,114.012,114.47,114.534,109.675,111.481,113.207,113.825,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.360831,0.349794,0.350364,0.34817,0.349773,0.363543,0.350342,0.349257,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9282,20.9113,20.9344,20.9334,20.927,20.9511,20.9364,20.9359,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9287,20.9117,20.935,20.9339,20.9274,20.9518,20.9367,20.9364,
Transpose (Finished All2All),87.5659,87.1227,87.574,87.32,85.5065,86.7729,86.7028,86.6803,
Transpose (Unpacking),109.228,108.434,109.151,108.896,106.045,107.306,108.469,108.441,
2D FFT Y-X-Direction,117.25,114.84,115.459,115.238,112.389,113.604,114.789,114.768,
Run complete,117.25,114.84,115.46,115.238,112.389,113.604,114.789,114.768,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.358567,0.349519,0.348736,0.349749,0.349009,0.352187,0.351124,0.349232,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9356,20.9211,20.9459,20.9463,20.9401,20.944,20.9561,20.9555,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9359,20.9214,20.9462,20.9466,20.9405,20.9443,20.9563,20.9558,
Transpose (Finished All2All),87.9896,87.6277,87.7976,87.9919,85.248,87.4116,86.7631,86.8526,
Transpose (Unpacking),109.748,109.041,109.426,109.617,104.879,107.037,108.474,108.554,
2D FFT Y-X-Direction,117.799,115.366,115.553,115.923,111.141,113.489,114.702,114.863,
Run complete,117.8,115.366,115.553,115.923,111.141,113.489,114.702,114.864,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.360101,0.351252,0.349511,0.3513,0.349089,0.349119,0.352237,0.347963,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9379,20.9262,20.9368,20.9384,20.9455,20.9467,20.9434,20.9414,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9382,20.9265,20.9371,20.9387,20.9459,20.947,20.9438,20.9418,
Transpose (Finished All2All),86.2766,85.6101,86.2795,85.8852,83.7321,86.269,84.5066,83.9421,
Transpose (Unpacking),107.717,106.7,107.713,107.31,102.986,105.522,105.735,105.162,
2D FFT Y-X-Direction,115.696,113.073,114.072,113.63,109.311,112.003,112.019,111.42,
Run complete,115.696,113.073,114.072,113.63,109.312,112.003,112.019,111.421,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.360069,0.348754,0.352038,0.350003,0.350064,0.350602,0.352117,0.349984,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.9332,20.917,20.9453,20.9419,20.9537,20.9571,20.9461,22.8834,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9335,20.9174,20.9456,20.9422,20.9539,20.9573,20.9464,22.8871,
Transpose (Finished All2All),89.5189,90.5504,90.5511,90.4946,85.3455,89.8173,87.1327,87.8468,
Transpose (Unpacking),110.894,111.644,112.399,112.334,102.642,107.112,108.18,108.919,
2D FFT Y-X-Direction,118.928,117.969,118.667,118.74,108.983,113.531,114.401,115.339,
Run complete,118.928,117.97,118.667,118.74,108.983,113.531,114.402,115.339,

init,539.935,520.553,515.847,515.971,504.155,503.542,505.049,546.343,
1D FFT Z-Direction,0.359157,0.358642,0.358597,0.357363,0.435434,0.349262,0.351021,0.355692,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),20.948,20.9538,20.974,20.9736,20.8428,20.6965,20.931,20.9406,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),20.9483,20.9543,20.9742,20.9739,20.8435,20.697,20.9313,20.9411,
Transpose (Finished All2All),86.6133,86.2725,86.6175,86.5964,83.5578,86.2611,86.1274,85.3491,
Transpose (Unpacking),108.389,107.698,108.409,108.382,102.759,105.448,107.135,106.349,
2D FFT Y-X-Direction,116.338,114.026,114.737,114.653,109.104,111.794,113.503,112.65,
Run complete,116.338,114.026,114.737,114.653,109.104,111.794,113.503,112.65,
