,0,1,2,3,4,5,6,7,
Transpose (Unpacking),3883.23,3882.09,3878.46,3877.2,3880.2,3877.66,3876.8,3883.23,
2D FFT Y-X-Direction,3924.6,3922.74,3919.38,3917.66,3920.74,3918.2,3917.54,3924.07,
Run complete,3924.6,3922.74,3919.38,3917.66,3920.74,3918.2,3917.54,3924.08,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.38238,1.38052,1.37514,1.36469,1.37272,1.37369,1.3642,1.37415,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38303,1.38104,1.37602,1.36528,1.37321,1.37408,1.36476,1.37469,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3833,1.38142,1.37633,1.3657,1.37349,1.37446,1.36521,1.37499,
Transpose (Finished All2All),3889.8,3886.43,3885.66,3884.58,3885.82,3884.59,3885.65,3889.8,
Transpose (Unpacking),3889.8,3886.43,3885.66,3884.58,3885.82,3884.59,3885.65,3889.8,
2D FFT Y-X-Direction,3931.02,3926.95,3926.8,3925.29,3926.61,3925.14,3926.47,3930.48,
Run complete,3931.02,3926.95,3926.8,3925.29,3926.61,3925.14,3926.47,3930.48,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.37236,1.37351,1.37405,1.37108,1.374,1.36704,1.3787,1.37141,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37307,1.37392,1.37461,1.37161,1.3745,1.36743,1.37929,1.37201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37337,1.37426,1.37491,1.37187,1.37478,1.3678,1.3797,1.37232,
Transpose (Finished All2All),3880.3,3873.55,3873.72,3871.43,3873.74,3873.65,3871.42,3880.31,
Transpose (Unpacking),3880.3,3873.55,3873.73,3871.43,3873.74,3873.65,3871.42,3880.31,
2D FFT Y-X-Direction,3921.63,3914.25,3914.83,3912.27,3914.52,3914.27,3912.29,3921.23,
Run complete,3921.63,3914.25,3914.83,3912.27,3914.52,3914.27,3912.29,3921.23,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.38132,1.36421,1.3655,1.36586,1.36453,1.37315,1.36382,1.36763,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38207,1.36473,1.3661,1.36637,1.3654,1.3736,1.36437,1.36816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38235,1.36504,1.36644,1.3667,1.36568,1.37391,1.36475,1.3685,
Transpose (Finished All2All),3892.43,3888.27,3888.26,3886.52,3888.21,3886.47,3885.9,3892.43,
Transpose (Unpacking),3892.43,3888.27,3888.26,3886.53,3888.21,3886.47,3885.9,3892.43,
2D FFT Y-X-Direction,3933.84,3928.97,3929.28,3927.08,3928.65,3926.95,3926.68,3932.98,
Run complete,3933.84,3928.97,3929.28,3927.08,3928.65,3926.95,3926.68,3932.98,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.38013,1.37132,1.37046,1.38029,1.3728,1.3647,1.37094,1.37215,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38078,1.37184,1.37102,1.38078,1.37319,1.36537,1.37169,1.37295,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38104,1.37215,1.37136,1.38106,1.37348,1.36569,1.37206,1.37326,
Transpose (Finished All2All),3914.99,3909.47,3896.55,3912.91,3896.57,3914.96,3914.99,3908.51,
Transpose (Unpacking),3914.99,3909.47,3896.55,3912.91,3896.57,3914.96,3914.99,3908.51,
2D FFT Y-X-Direction,3959.66,3952.86,3937.5,3956.41,3937.24,3958.59,3958.74,3949.22,
Run complete,3959.66,3952.86,3937.5,3956.41,3937.24,3958.59,3958.74,3949.22,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.37512,1.36456,1.36422,1.36953,1.36604,1.38407,1.36576,1.36819,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37567,1.36501,1.36473,1.37024,1.36675,1.38453,1.36647,1.36922,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37595,1.3653,1.36497,1.37052,1.36704,1.38485,1.3668,1.36955,
Transpose (Finished All2All),4031.92,4010.82,3995.45,4014.15,3984.83,4031.91,3936.03,3935.02,
Transpose (Unpacking),4031.92,4010.83,3995.45,4014.15,3984.84,4031.91,3936.03,3935.02,
2D FFT Y-X-Direction,4076.59,4054.3,4039.22,4056.91,4027.4,4075.41,3976.9,3975.75,
Run complete,4076.59,4054.3,4039.22,4056.91,4027.4,4075.41,3976.9,3975.75,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.39319,1.37495,1.38355,1.37176,1.38083,1.36808,1.3745,1.38151,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39379,1.37541,1.38411,1.37233,1.38138,1.36858,1.37499,1.3821,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39404,1.37595,1.38442,1.37257,1.38166,1.36895,1.37523,1.38235,
Transpose (Finished All2All),3993.53,3998.22,4009.13,4004.12,4009.03,3903.02,3889.89,4009.3,
Transpose (Unpacking),3993.53,3998.22,4009.13,4004.12,4009.03,3903.02,3889.89,4009.3,
2D FFT Y-X-Direction,4036.74,4041.4,4052.64,4046.83,4052.32,3943.98,3931.15,4052.97,
Run complete,4036.74,4041.4,4052.64,4046.83,4052.32,3943.98,3931.15,4052.97,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.37404,1.36498,1.36397,1.36589,1.36488,1.37417,1.36835,1.36465,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37466,1.36558,1.36451,1.36648,1.36542,1.37483,1.36922,1.36522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37493,1.36588,1.3648,1.36679,1.36567,1.37515,1.3696,1.36545,
Transpose (Finished All2All),3973.47,3979.72,3945.57,3984.17,3984.17,3915.26,3914.3,3937.92,
Transpose (Unpacking),3973.48,3979.72,3945.57,3984.17,3984.17,3915.26,3914.3,3937.92,
2D FFT Y-X-Direction,4016.7,4023.13,3988.46,4026.9,4026.79,3956.18,3955.41,3979.03,
Run complete,4016.7,4023.13,3988.46,4026.91,4026.79,3956.18,3955.41,3979.03,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.38508,1.37179,1.37203,1.37186,1.37246,1.36714,1.37211,1.38094,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3856,1.37232,1.3726,1.37242,1.37302,1.36771,1.37272,1.38146,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38592,1.37262,1.37282,1.37265,1.37337,1.368,1.37309,1.38176,
Transpose (Finished All2All),3968.07,3968.07,3956.15,3951.39,3921.05,3926.41,3927.82,3950.44,
Transpose (Unpacking),3968.07,3968.07,3956.15,3951.4,3921.05,3926.41,3927.82,3950.44,
2D FFT Y-X-Direction,4011.25,4011.58,3998.92,3993.06,3961.51,3967.16,3968.77,3991.53,
Run complete,4011.25,4011.58,3998.92,3993.06,3961.51,3967.16,3968.77,3991.53,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.37515,1.36481,1.36533,1.38261,1.36613,1.37293,1.37151,1.36682,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37578,1.36535,1.36599,1.38314,1.36669,1.37345,1.37227,1.36738,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37609,1.36571,1.36629,1.38344,1.36703,1.37376,1.37259,1.3677,
Transpose (Finished All2All),3968.7,3968.7,3959.01,3954.24,3920.07,3933.47,3931.48,3955.23,
Transpose (Unpacking),3968.7,3968.7,3959.01,3954.24,3920.07,3933.48,3931.48,3955.23,
2D FFT Y-X-Direction,4011.02,4012.11,4001.8,3995.91,3960.77,3974.34,3972.28,3996.15,
Run complete,4011.02,4012.11,4001.8,3995.91,3960.77,3974.34,3972.28,3996.15,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.37865,1.37423,1.37214,1.36595,1.37228,1.38,1.36682,1.37308,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37969,1.37477,1.37285,1.36653,1.37271,1.38056,1.36739,1.37383,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37999,1.37503,1.37314,1.36676,1.37298,1.38094,1.36801,1.37423,
Transpose (Finished All2All),3969.01,3969,3958.31,3949.59,3925.23,3935.45,3928.03,3956.45,
Transpose (Unpacking),3969.01,3969,3958.32,3949.59,3925.23,3935.46,3928.03,3956.45,
2D FFT Y-X-Direction,4011.34,4012.22,4001.04,3990.97,3965.85,3976.34,3968.94,3997.4,
Run complete,4011.34,4012.22,4001.04,3990.97,3965.85,3976.34,3968.94,3997.4,

init,455.535,427.132,436.489,457.018,428.453,432.037,410.463,420.515,
1D FFT Z-Direction,1.39359,1.37246,1.38466,1.3749,1.38175,1.36556,1.37271,1.3741,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.39434,1.37299,1.38542,1.3755,1.38232,1.36609,1.37346,1.37466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.39467,1.37328,1.38573,1.37579,1.38269,1.36643,1.37376,1.37498,
Transpose (Finished All2All),3925.7,3926.15,3916.91,3914.25,3897.61,3907.6,3905.35,3914.27,
Transpose (Unpacking),3925.7,3926.15,3916.91,3914.25,3897.61,3907.6,3905.35,3914.27,
2D FFT Y-X-Direction,3968.3,3968.87,3959.52,3955.8,3938.17,3948.43,3946.38,3955.33,
Run complete,3968.3,3968.87,3959.52,3955.8,3938.17,3948.43,3946.38,3955.33,
