,0,1,2,3,4,5,6,7,
Run complete,480.128,483.694,487.412,478.707,487.458,479.83,483.638,479.898,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.060556,0.0554,0.054749,0.055099,0.056457,0.054792,0.054332,0.055218,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.06109,0.055866,0.055301,0.055635,0.057124,0.055227,0.054821,0.055553,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061313,0.056112,0.055515,0.055963,0.057421,0.055466,0.055046,0.055767,
Transpose (Finished All2All),482.871,486.612,486.643,477.82,486.643,479.131,482.878,482.839,
Transpose (Unpacking),482.872,486.612,486.643,477.821,486.643,479.131,482.879,482.839,
2D FFT Y-X-Direction,483.634,487.145,487.174,478.371,487.176,479.686,483.413,483.369,
Run complete,483.634,487.145,487.174,478.371,487.176,479.686,483.413,483.369,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.064356,0.056518,0.054585,0.058436,0.055801,0.053891,0.055739,0.055911,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064866,0.057033,0.055019,0.059077,0.056133,0.054266,0.056368,0.056244,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.065112,0.05729,0.055313,0.059397,0.056419,0.05448,0.05666,0.05646,
Transpose (Finished All2All),487.783,487.896,487.865,486.213,487.887,484.125,487.834,487.781,
Transpose (Unpacking),487.783,487.896,487.866,486.214,487.888,484.126,487.834,487.782,
2D FFT Y-X-Direction,488.557,488.433,488.385,486.758,488.447,484.645,488.366,488.311,
Run complete,488.557,488.433,488.386,486.758,488.447,484.645,488.367,488.312,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.066592,0.055758,0.057728,0.056518,0.057432,0.054577,0.055765,0.055121,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.067222,0.056106,0.058359,0.057105,0.058009,0.055005,0.056209,0.05546,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.067469,0.056336,0.058611,0.057425,0.058324,0.05524,0.056425,0.055691,
Transpose (Finished All2All),485.964,485.892,485.945,477.532,485.952,485.774,485.847,485.802,
Transpose (Unpacking),485.966,485.893,485.945,477.533,485.953,485.774,485.848,485.802,
2D FFT Y-X-Direction,486.746,486.405,486.462,478.075,486.514,486.297,486.384,486.327,
Run complete,486.747,486.406,486.462,478.076,486.514,486.297,486.384,486.327,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.072437,0.054247,0.055423,0.055157,0.054314,0.054525,0.054705,0.055161,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.073182,0.054575,0.056264,0.055786,0.054662,0.054872,0.055196,0.055503,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.073429,0.054781,0.056562,0.056047,0.054876,0.055108,0.055524,0.055722,
Transpose (Finished All2All),486.25,486.224,486.265,477.859,486.262,486.113,486.191,486.083,
Transpose (Unpacking),486.251,486.225,486.265,477.86,486.263,486.113,486.192,486.083,
2D FFT Y-X-Direction,487.018,486.771,486.787,478.428,486.821,486.642,486.727,486.615,
Run complete,487.018,486.771,486.787,478.429,486.821,486.643,486.727,486.615,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.063537,0.053043,0.055464,0.055985,0.055535,0.053914,0.053562,0.054075,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.064048,0.053418,0.055953,0.056541,0.055888,0.054218,0.053993,0.054358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.064292,0.053601,0.056255,0.056848,0.056255,0.054451,0.054584,0.054574,
Transpose (Finished All2All),486.367,486.424,486.417,477.595,486.428,482.621,482.648,482.555,
Transpose (Unpacking),486.367,486.425,486.418,477.596,486.428,482.622,482.648,482.555,
2D FFT Y-X-Direction,487.137,486.943,486.947,478.166,486.974,483.153,483.172,483.09,
Run complete,487.137,486.944,486.947,478.166,486.974,483.153,483.173,483.09,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.060235,0.053487,0.054884,0.05596,0.054305,0.054685,0.054643,0.052648,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.060668,0.053772,0.055489,0.056484,0.054816,0.054995,0.055022,0.052899,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060892,0.05399,0.055703,0.056851,0.054995,0.055206,0.055312,0.053117,
Transpose (Finished All2All),486.157,486.232,486.223,478.297,486.234,482.34,482.388,486.109,
Transpose (Unpacking),486.158,486.233,486.224,478.298,486.234,482.34,482.389,486.109,
2D FFT Y-X-Direction,486.906,486.755,486.736,478.864,486.778,482.857,482.896,486.608,
Run complete,486.907,486.756,486.737,478.865,486.778,482.857,482.896,486.609,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.060545,0.055956,0.05429,0.055162,0.054882,0.055131,0.053608,0.053245,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.061099,0.056267,0.054719,0.055579,0.055199,0.055369,0.054014,0.053477,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.061324,0.056479,0.054922,0.05581,0.055413,0.055592,0.054273,0.053688,
Transpose (Finished All2All),485.886,485.916,485.925,477.49,485.929,485.797,485.857,485.766,
Transpose (Unpacking),485.887,485.917,485.926,477.49,485.931,485.797,485.857,485.766,
2D FFT Y-X-Direction,486.632,486.464,486.447,478.034,486.494,486.313,486.404,486.293,
Run complete,486.632,486.464,486.447,478.035,486.495,486.313,486.404,486.293,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.065286,0.055953,0.054496,0.057286,0.058484,0.058913,0.056154,0.053949,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.065793,0.056284,0.054786,0.057715,0.059156,0.059238,0.056555,0.054223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.066039,0.056556,0.054996,0.058024,0.059503,0.059445,0.056798,0.054432,
Transpose (Finished All2All),481.848,485.736,485.673,485.699,485.727,481.879,481.887,485.636,
Transpose (Unpacking),481.849,485.739,485.676,485.701,485.728,481.881,481.888,485.637,
2D FFT Y-X-Direction,482.609,486.29,486.201,486.257,486.267,482.423,482.426,486.16,
Run complete,482.609,486.29,486.201,486.258,486.267,482.423,482.426,486.16,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.061795,0.063003,0.057829,0.057447,0.054937,0.055906,0.055934,0.057401,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062244,0.063599,0.058388,0.057892,0.055671,0.056187,0.056328,0.05768,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062479,0.063902,0.058756,0.058337,0.055903,0.056409,0.05691,0.057908,
Transpose (Finished All2All),485.636,485.667,485.694,477.361,485.692,485.585,485.609,485.56,
Transpose (Unpacking),485.636,485.667,485.695,477.362,485.693,485.585,485.609,485.56,
2D FFT Y-X-Direction,486.403,486.181,486.23,477.931,486.239,486.132,486.114,486.083,
Run complete,486.404,486.181,486.23,477.932,486.239,486.132,486.115,486.083,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.059416,0.05424,0.055727,0.057136,0.053771,0.053741,0.056427,0.051532,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.059884,0.054621,0.056212,0.057578,0.05418,0.053999,0.056919,0.051815,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.060123,0.0549,0.05669,0.057887,0.054383,0.054206,0.057182,0.052035,
Transpose (Finished All2All),486.471,486.503,486.532,477.708,486.533,475.722,475.694,482.951,
Transpose (Unpacking),486.471,486.503,486.533,477.709,486.534,475.723,475.694,482.951,
2D FFT Y-X-Direction,487.224,487.015,487.074,478.261,487.102,476.241,476.213,483.47,
Run complete,487.224,487.015,487.074,478.261,487.102,476.242,476.214,483.471,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.061673,0.05561,0.053728,0.055459,0.054348,0.053741,0.056017,0.053135,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.062129,0.05602,0.054167,0.05581,0.054712,0.054013,0.056314,0.053392,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.062376,0.056303,0.054373,0.056118,0.054971,0.054222,0.056492,0.053607,
Transpose (Finished All2All),485.906,485.965,485.937,477.627,485.966,485.883,485.855,482.08,
Transpose (Unpacking),485.907,485.966,485.938,477.628,485.967,485.884,485.856,482.081,
2D FFT Y-X-Direction,486.665,486.485,486.46,478.213,486.503,486.42,486.379,482.597,
Run complete,486.665,486.485,486.461,478.213,486.504,486.42,486.379,482.597,

init,419.299,443.25,420.967,423.026,411.252,410.321,404.961,429.24,
1D FFT Z-Direction,0.062527,0.057688,0.052194,0.05483,0.053675,0.05511,0.053509,0.052303,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.063034,0.058017,0.052445,0.05525,0.05395,0.055391,0.053886,0.052579,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063271,0.058202,0.052667,0.055632,0.054124,0.055596,0.05406,0.052801,
Transpose (Finished All2All),486.515,486.545,486.576,477.267,486.575,486.506,486.447,486.397,
Transpose (Unpacking),486.515,486.545,486.577,477.268,486.576,486.506,486.447,486.397,
2D FFT Y-X-Direction,487.264,487.059,487.106,477.821,487.108,487.035,486.985,486.905,
Run complete,487.265,487.059,487.106,477.821,487.108,487.036,486.985,486.905,
