,0,1,2,3,4,5,6,7,
init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8707,10.8775,10.8507,10.8571,10.885,10.88,10.8829,10.8792,
Transpose (First Send),664.642,664.653,664.595,664.6,664.619,664.614,664.606,664.601,
Transpose (Packing),664.64,664.65,664.593,664.598,664.618,664.611,664.605,664.598,
Transpose (Start Local Transpose),664.678,664.697,664.636,664.639,664.662,664.655,664.638,664.643,
Transpose (Start Receive),664.699,664.726,664.668,664.669,664.697,664.68,664.665,664.675,
Transpose (First Receive),2966.15,2914.17,2966.16,2971.04,2866.44,2866.48,2890.9,2898.38,
Transpose (Finished Receive),3048.38,3029.6,3049.6,3049.6,2970.78,2998.2,3018.18,3023.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3525.33,3470.55,3571.49,3576.26,3475.99,3475.99,3492.99,3500.33,
2D FFT Y-X-Direction,3849.46,3852.86,3954.31,3957.99,3858.44,3859.24,3876.22,3882.76,
Run complete,3849.46,3852.93,3954.38,3958.07,3858.5,3859.32,3876.3,3882.83,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8576,10.8926,10.8549,10.8461,10.8467,10.8511,10.8577,10.8512,
Transpose (First Send),664.616,664.661,664.623,664.615,664.635,664.645,664.63,664.623,
Transpose (Packing),664.612,664.658,664.621,664.613,664.633,664.64,664.628,664.62,
Transpose (Start Local Transpose),664.648,664.704,664.663,664.654,664.679,664.683,664.663,664.663,
Transpose (Start Receive),664.666,664.732,664.691,664.685,664.709,664.709,664.689,664.693,
Transpose (First Receive),2963.09,2913.74,2975.21,2978.75,2876.16,2876.07,2905.31,2904.1,
Transpose (Finished Receive),3043.68,3025.86,3046.52,3046.53,2978.49,3002.66,3024.38,3022.56,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3524.79,3472.68,3581.88,3585.31,3485.67,3485.48,3513.58,3512.16,
2D FFT Y-X-Direction,3848.97,3856.21,3964.54,3967.7,3868.66,3867.59,3895.75,3894.74,
Run complete,3848.97,3856.27,3964.56,3967.73,3868.67,3867.6,3895.76,3894.81,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8702,10.8472,10.849,10.8561,10.8539,10.8485,10.8464,10.8466,
Transpose (First Send),664.673,664.597,664.602,664.607,664.6,664.596,664.68,664.606,
Transpose (Packing),664.633,664.594,664.6,664.605,664.599,664.594,664.634,664.604,
Transpose (Start Local Transpose),664.824,664.706,664.703,664.698,664.707,664.715,664.837,664.72,
Transpose (Start Receive),664.874,664.734,664.731,664.727,664.731,664.739,664.891,664.749,
Transpose (First Receive),3587.39,2900.54,2967.66,2969.54,2850.21,2850.14,2906.89,2871.37,
Transpose (Finished Receive),3961.31,3023.13,3055.33,3055.89,2970.68,2995.37,3033.5,3012.12,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4091.99,3204.03,3576,3577.74,3459.74,3459.58,3480.68,3444.91,
2D FFT Y-X-Direction,4418.79,3586.46,3959.35,3960.39,3842.38,3842.21,3863.26,3828.03,
Run complete,4418.81,3587.37,3960.26,3961.32,3844.52,3844.32,3865.04,3829.74,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8581,10.8616,10.9003,10.873,10.9069,10.8649,10.9191,10.9026,
Transpose (First Send),664.659,664.732,664.619,664.658,664.64,664.638,664.656,664.672,
Transpose (Packing),664.656,664.689,664.612,664.602,664.622,664.589,664.645,664.651,
Transpose (Start Local Transpose),664.714,664.811,664.676,664.722,664.708,664.72,664.717,664.741,
Transpose (Start Receive),664.733,664.871,664.708,664.78,664.743,664.774,664.742,664.779,
Transpose (First Receive),3048.88,2897.99,2977.74,2953.88,2858.52,2858.47,2914.2,2883.41,
Transpose (Finished Receive),3947.26,3023.59,3054.78,3049.06,2977.44,2997.27,3036.36,3017.45,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4063.33,3245.41,3563.65,3539.58,3468,3467.8,3492.63,3461.5,
2D FFT Y-X-Direction,4387.69,3628.89,3946.21,3922.56,3850.31,3850.74,3875.11,3843.58,
Run complete,4387.7,3629.55,3947.2,3922.64,3852.2,3852.55,3875.84,3844.91,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8662,10.8965,10.8941,10.8844,10.8886,10.8963,10.8973,10.8869,
Transpose (First Send),664.62,664.599,664.612,664.598,664.631,664.638,664.647,664.637,
Transpose (Packing),664.58,664.595,664.608,664.596,664.629,664.635,664.645,664.635,
Transpose (Start Local Transpose),664.72,664.671,664.684,664.667,664.701,664.697,664.706,664.7,
Transpose (Start Receive),664.765,664.702,664.72,664.701,664.731,664.725,664.73,664.732,
Transpose (First Receive),3595.51,2908.45,2968.83,2958.76,2866.47,2866.5,2917.65,2888.26,
Transpose (Finished Receive),3951.52,3026.42,3054.23,3050.66,2971.65,3002.29,3035.86,3019.36,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4113.54,3211.96,3568.77,3558.53,3476.07,3476.01,3497.62,3467.97,
2D FFT Y-X-Direction,4437.61,3594.56,3950.58,3941.51,3858.84,3858.7,3880.39,3849.7,
Run complete,4437.62,3595.5,3951.53,3942.43,3861.06,3860.92,3882.15,3851.39,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8974,10.8584,10.8632,10.8679,10.8598,10.8582,10.8554,10.8675,
Transpose (First Send),664.586,664.614,664.66,664.66,664.65,664.651,664.655,664.65,
Transpose (Packing),664.583,664.568,664.617,664.619,664.606,664.604,664.61,664.622,
Transpose (Start Local Transpose),664.65,664.71,664.76,664.751,664.749,664.748,664.742,664.762,
Transpose (Start Receive),664.671,664.77,664.824,664.806,664.81,664.802,664.797,664.819,
Transpose (First Receive),3047.85,2894.93,2967.91,2946.33,2853.14,2853.16,2904.29,2876.09,
Transpose (Finished Receive),3940.11,3025.05,3053.51,3048.61,2967.72,2999.68,3033.26,3016.93,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4059.39,3242.4,3556.19,3534.4,3462.68,3462.65,3485.43,3456.92,
2D FFT Y-X-Direction,4383.77,3624.93,3939.1,3916.56,3845.28,3845.37,3867.58,3839.79,
Run complete,4383.77,3625.41,3940.1,3916.64,3847.03,3847.02,3868.23,3841,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8587,10.9094,10.8957,10.8812,10.8794,10.8954,10.8951,10.8868,
Transpose (First Send),664.5,664.568,664.596,664.576,664.584,664.591,664.615,664.603,
Transpose (Packing),664.497,664.561,664.593,664.573,664.577,664.589,664.613,664.602,
Transpose (Start Local Transpose),664.539,664.624,664.643,664.626,664.645,664.636,664.655,664.648,
Transpose (Start Receive),664.556,664.653,664.677,664.655,664.679,664.66,664.68,664.681,
Transpose (First Receive),3046.9,2898.64,2971.37,2953.83,2856.24,2856.18,2910.6,2886.9,
Transpose (Finished Receive),3947.05,3022.81,3053.18,3048.76,2971.23,2990.94,3033.13,3021.25,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4068.03,3246.12,3563.81,3546.09,3465.82,3465.68,3496.32,3472.42,
2D FFT Y-X-Direction,4392.19,3627.98,3946.13,3928.02,3848.6,3847.68,3879.16,3854.71,
Run complete,4392.2,3628.4,3947.05,3928.04,3850.39,3849.53,3879.41,3855.41,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8658,10.857,10.8593,10.8529,10.8654,10.862,10.8499,10.8555,
Transpose (First Send),664.666,664.605,664.587,664.643,664.648,664.587,664.637,664.625,
Transpose (Packing),664.627,664.601,664.584,664.6,664.604,664.584,664.591,664.597,
Transpose (Start Local Transpose),664.735,664.644,664.627,664.704,664.721,664.642,664.709,664.707,
Transpose (Start Receive),664.78,664.673,664.659,664.76,664.781,664.671,664.76,664.763,
Transpose (First Receive),3589.96,2903.99,2980.55,2963.5,2863.09,2863.12,2919.06,2891.34,
Transpose (Finished Receive),3957.22,3026.77,3059.65,3055.31,2980.19,2999.77,3039.75,3024.49,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4119.43,3207.48,3573.44,3556.21,3472.68,3472.62,3500.68,3472.72,
2D FFT Y-X-Direction,4443.52,3589.15,3956.22,3939.58,3855.19,3854.81,3883.06,3855.33,
Run complete,4443.52,3589.96,3957.22,3939.93,3857.96,3857.21,3884.36,3858.17,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.858,10.9087,10.9052,10.8931,10.9929,10.923,10.8965,10.9172,
Transpose (First Send),664.472,664.54,664.63,664.608,664.733,664.664,664.572,664.609,
Transpose (Packing),664.468,664.533,664.621,664.605,664.723,664.653,664.569,664.6,
Transpose (Start Local Transpose),664.531,664.625,664.73,664.695,664.832,664.77,664.638,664.718,
Transpose (Start Receive),664.551,664.658,664.763,664.725,664.868,664.798,664.667,664.751,
Transpose (First Receive),3652.64,2965.78,2982.99,2968.61,2912.55,2929.38,2959.56,2912.54,
Transpose (Finished Receive),3961.87,3019.13,3026.31,3023.77,2986.91,2999.61,3014.71,2989.51,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4120.38,3269.29,3578.6,3564.11,3505.15,3521.95,3521.77,3474.45,
2D FFT Y-X-Direction,4444.52,3651.64,3960.82,3945.35,3887.84,3904.05,3904.19,3856.38,
Run complete,4444.52,3652.6,3961.82,3946.27,3889.54,3906.16,3906.24,3858.2,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8664,10.8639,10.8687,10.8576,10.8592,10.8672,10.8651,10.9483,
Transpose (First Send),664.632,664.646,664.645,664.554,664.594,664.669,664.545,664.564,
Transpose (Packing),664.592,664.6,664.6,664.55,664.592,664.621,664.498,664.562,
Transpose (Start Local Transpose),664.755,664.772,664.778,664.655,664.685,664.802,664.675,664.65,
Transpose (Start Receive),664.802,664.832,664.841,664.687,664.714,664.856,664.726,664.682,
Transpose (First Receive),3025.75,2975.76,2987.79,2963.91,2902.99,2919.55,2943.99,2902.99,
Transpose (Finished Receive),3957.51,3031.7,3034.9,3026.98,2987.58,3003.13,3016.13,2994.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4073.54,3367.17,3573.79,3549.73,3496,3512.51,3512.32,3471.06,
2D FFT Y-X-Direction,4397.92,3750.28,3956.61,3932.64,3878.83,3895.12,3894.88,3854.22,
Run complete,4397.93,3750.29,3957.52,3932.65,3879.74,3895.62,3895.06,3855.04,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8677,10.9019,10.9071,10.9103,10.919,10.9128,10.9134,10.907,
Transpose (First Send),664.517,664.56,664.611,664.604,664.663,664.654,664.632,664.621,
Transpose (Packing),664.513,664.553,664.6,664.598,664.65,664.643,664.62,664.611,
Transpose (Start Local Transpose),664.614,664.646,664.745,664.764,664.826,664.823,664.79,664.781,
Transpose (Start Receive),664.636,664.676,664.78,664.793,664.86,664.85,664.816,664.814,
Transpose (First Receive),2989.92,2969.09,2983.12,2963.42,2901.84,2916.69,2942.69,2901.7,
Transpose (Finished Receive),3957.91,3028.74,3030.59,3025.69,2982.89,2999.54,3014.31,2990.48,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4001.62,3492.39,3573.43,3553.55,3496.43,3511.28,3511.05,3469.73,
2D FFT Y-X-Direction,4326.02,3875.19,3956.87,3936.27,3878.5,3894.2,3892.79,3852.19,
Run complete,4326.03,3875.26,3957.85,3936.34,3878.7,3894.28,3892.86,3852.26,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8594,10.8899,10.8925,10.8463,10.8495,10.8541,10.8528,10.8555,
Transpose (First Send),664.534,664.576,664.59,664.539,664.658,664.597,664.592,664.644,
Transpose (Packing),664.531,664.573,664.587,664.537,664.616,664.594,664.591,664.617,
Transpose (Start Local Transpose),664.575,664.632,664.631,664.579,664.74,664.634,664.637,664.728,
Transpose (Start Receive),664.593,664.661,664.664,664.61,664.8,664.661,664.661,664.783,
Transpose (First Receive),3025.49,2973.45,2981.5,2965.45,2897.95,2913.15,2939.89,2897.91,
Transpose (Finished Receive),3958.77,3026.04,3029.25,3021.63,2981.3,2995.43,3009.31,2987.23,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4109.97,3320.89,3575.39,3559.18,3492.34,3507.46,3507.2,3464.97,
2D FFT Y-X-Direction,4434.41,3703.03,3957.86,3940.99,3875.35,3889.91,3889.67,3847.73,
Run complete,4434.42,3703.03,3958.77,3941.39,3875.75,3890.14,3890.76,3847.82,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8673,10.9473,10.9526,10.9093,10.9146,10.9498,11.0009,10.909,
Transpose (First Send),664.53,664.674,664.774,664.722,664.703,664.777,664.718,664.623,
Transpose (Packing),664.526,664.631,664.73,664.7,664.691,664.73,664.708,664.613,
Transpose (Start Local Transpose),664.586,664.764,664.85,664.785,664.763,664.85,664.772,664.694,
Transpose (Start Receive),664.608,664.826,664.913,664.82,664.797,664.904,664.797,664.728,
Transpose (First Receive),2999.73,2976.49,2990.31,2966.52,2912.83,2919.28,2948.77,2912.82,
Transpose (Finished Receive),3960.33,3029.13,3031.73,3025.02,2990.11,2999.85,3014.71,2997.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4004.1,3455.81,3576.35,3552.37,3516.13,3522.47,3522.18,3485.99,
2D FFT Y-X-Direction,4328.73,3839.03,3959.35,3935.42,3899.34,3905.65,3904.35,3868.23,
Run complete,4328.73,3839.04,3960.33,3935.5,3899.81,3905.72,3904.42,3868.37,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8675,10.8975,10.8852,10.8588,10.8611,10.8838,10.8819,10.8527,
Transpose (First Send),664.548,664.593,664.653,664.622,664.569,664.589,664.645,664.613,
Transpose (Packing),664.544,664.586,664.65,664.619,664.566,664.587,664.643,664.611,
Transpose (Start Local Transpose),664.589,664.645,664.696,664.664,664.615,664.628,664.676,664.653,
Transpose (Start Receive),664.607,664.674,664.732,664.693,664.651,664.655,664.701,664.683,
Transpose (First Receive),3017.23,2967.74,2982.01,2969.24,2911.1,2915.19,2940.24,2910.93,
Transpose (Finished Receive),3963.62,3019.53,3023.9,3020.59,2981.65,2991.14,3005.17,2988.3,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4092.1,3359.16,3579.28,3566.34,3516.62,3520.62,3520.36,3490.78,
2D FFT Y-X-Direction,4416.18,3741.51,3962.57,3948.08,3898.49,3903.53,3902.88,3872.97,
Run complete,4416.19,3741.58,3963.61,3948.1,3899.27,3903.74,3903.11,3873.54,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.861,10.8569,10.8701,10.8498,10.8558,10.8587,10.857,10.8623,
Transpose (First Send),664.657,664.654,664.627,664.595,664.66,664.665,664.65,664.644,
Transpose (Packing),664.616,664.61,664.584,664.553,664.615,664.617,664.604,664.613,
Transpose (Start Local Transpose),664.758,664.775,664.744,664.733,664.777,664.779,664.758,664.776,
Transpose (Start Receive),664.803,664.835,664.809,664.796,664.837,664.831,664.813,664.834,
Transpose (First Receive),3010.56,2972.64,2984.01,2965.21,2919.11,2939.65,2954.81,2919.2,
Transpose (Finished Receive),3957.93,3019.72,3021.72,3015.93,2989.11,3002,3010.63,2983.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4050.45,3408.01,3575.14,3556.19,3508,3528.54,3528.45,3492.57,
2D FFT Y-X-Direction,4374.69,3790.93,3957.01,3938.12,3890.81,3910.99,3910.59,3874.85,
Run complete,4374.7,3790.94,3957.93,3938.14,3891.51,3911.27,3910.61,3875.69,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8572,10.8514,10.8632,10.859,10.8666,10.857,10.846,10.8617,
Transpose (First Send),664.605,664.601,664.602,664.594,664.621,664.613,664.56,664.573,
Transpose (Packing),664.603,664.598,664.6,664.592,664.619,664.611,664.557,664.571,
Transpose (Start Local Transpose),664.742,664.732,664.749,664.734,664.743,664.736,664.66,664.69,
Transpose (Start Receive),664.76,664.763,664.776,664.759,664.754,664.76,664.687,664.704,
Transpose (First Receive),3009.59,2971,2983.62,2965.1,2925.96,2935.75,2952.38,2925.95,
Transpose (Finished Receive),3958.29,3013.98,3016.48,3011.54,2989.39,2995.91,3003.99,2983.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4111.02,3362.39,3575.04,3556.35,3525.78,3535.48,3535.33,3508.68,
2D FFT Y-X-Direction,4435,3746.36,3957.34,3937.75,3908.63,3918.17,3918.55,3891.65,
Run complete,4435,3746.37,3958.29,3937.77,3909.42,3918.7,3918.79,3892.55,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8565,10.8572,10.8683,10.9417,10.8579,10.8628,10.8599,10.866,
Transpose (First Send),664.576,664.578,664.527,664.593,664.69,664.627,664.59,664.654,
Transpose (Packing),664.574,664.576,664.524,664.591,664.645,664.625,664.587,664.625,
Transpose (Start Local Transpose),664.607,664.629,664.564,664.637,664.764,664.671,664.627,664.736,
Transpose (Start Receive),664.627,664.654,664.598,664.663,664.825,664.693,664.65,664.794,
Transpose (First Receive),3009.7,2963.8,2982.12,2957.51,2918.79,2936.28,2951.8,2918.84,
Transpose (Finished Receive),3950.67,3014.07,3017.11,3011.49,2988.92,2999.62,3006.93,2981.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4095.97,3355.14,3567.34,3542.49,3510.75,3528.22,3528.13,3494.87,
2D FFT Y-X-Direction,4420.11,3738.28,3949.69,3926.12,3893.76,3911.89,3911.39,3876.53,
Run complete,4420.12,3738.28,3950.68,3926.14,3894.56,3912.55,3911.61,3877.46,

init,5264.32,5250.87,5296.09,5296.42,5294.34,5294.89,5295.49,5293.79,
1D FFT Z-Direction,10.8657,10.9065,10.868,10.8989,10.8874,10.9001,10.8933,10.8555,
Transpose (First Send),664.489,664.549,664.47,664.501,664.549,664.556,664.587,664.585,
Transpose (Packing),664.487,664.542,664.468,664.494,664.546,664.553,664.586,664.557,
Transpose (Start Local Transpose),664.524,664.598,664.513,664.55,664.595,664.595,664.622,664.672,
Transpose (Start Receive),664.544,664.627,664.548,664.578,664.63,664.621,664.648,664.728,
Transpose (First Receive),3089.76,3036.85,2998.48,2998.25,3102.86,3127.93,3125.34,3099.28,
Transpose (Finished Receive),3189.25,3170.59,3164.86,3127.65,3188.83,3195.95,3196.01,3178.53,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3647.93,3592.37,3608.42,3608.02,3687.27,3712.24,3708.73,3682.45,
2D FFT Y-X-Direction,3972.64,3974.63,3991.02,3990.69,4071.14,4095.08,4090.91,4065.11,
Run complete,3972.64,3974.64,3991.03,3990.76,4071.16,4095.09,4090.93,4065.11,
