Transpose (Start All2All),0.005859364237866909,0.014807085575249207,0.019785536331329363,0.0059992647655933585,0.014912717841417142,0.0386859472335166,0.07401979133176115,0.06890083176180353,0.044136401851016645,0.06046024742744072
Transpose (Finished All2All),1.1323588394864226,0.81487849864589,2.1311992737610037,3.1210772505920095,4.460327004086817,6.580942311030208,7.404842924299222,19.534407485822342,39.817031928933964,59.0301887017529
Transpose (Unpacking),1.1323766549277026,0.8150451250651127,2.131110759145764,3.1209553034368547,4.460216426302878,6.580887814645962,7.404814786004554,19.534294509908516,39.81725227484129,59.02980424947224
1D FFT X-Direction,1.1340388863938562,0.8180836805291383,2.128301560182289,3.1187268880866577,4.457962291620765,6.580686665288728,7.408014893640453,19.527690277242822,39.81650162330925,59.43920517326714
Run complete,1.134090163440842,0.8181081296488066,2.128297956173704,3.118739686376239,4.457992784335779,6.5806896701012425,7.408037745607675,19.527659242304093,39.81618530943086,59.43869768203267

init,27.1231779531544,1.9272948675096708,0.25651942458587895,25.81959093671393,25.466134835915174,2.1957715981841988,28.01476534172469,27.59991323138077,4.229454104883574,5.723412559750861
2D FFT (Sync),0.004796210104544043,0.019388134627368245,0.012051813966878462,0.007592503476281178,0.022301241166231764,0.022522987082648657,0.02095690716864768,0.020423515613073775,0.02665213314722313,0.021390394476803357
2D FFT Y-Z-Direction,0.004210003767230492,0.014551042306200456,0.004817518640780973,0.005795593382263084,0.016764056467180315,0.030673922055843704,0.062375531384053454,0.10772131131125857,0.045712447339560994,0.06617202216499878
Transpose (Packing),0.004309268495278374,0.014586597928699627,0.004906843919643309,0.00597660327781158,0.016801143652185133,0.03071300720203746,0.0624234976316327,0.10769481006904169,0.045763641789199165,0.06617241265212001
Transpose (Start All2All),0.004394311270469143,0.014711076912832887,0.004939893034190164,0.006035470344638654,0.016826070027097944,0.030715811443658866,0.06248978554899084,0.10772886320306795,0.04590377828414006,0.06617864196172915
Transpose (Finished All2All),2.0356253561796334,1.9910153215937851,1.7184197859539183,1.1306793034793094,3.4222456105354437,5.659532215316258,10.788091016115576,18.65446685011038,35.262454253781044,50.17040627524142
Transpose (Unpacking),2.035648197343933,1.991126802030906,1.7184028943149139,1.1304628995166293,3.422052229680055,5.6593763650789235,10.787835270352119,18.654496859955813,35.26249887372733,50.169738778451915
1D FFT X-Direction,2.036362218381408,1.9930744243500838,1.7179502941553024,1.1267594522300988,3.418815398421069,5.654873426154009,10.786768364316135,18.657218280349326,35.24929563081161,49.77627330606927
Run complete,2.0363975052899788,1.9930822142146243,1.7179588152616252,1.1265287244219673,3.418807229636928,5.654876477388816,10.786843366634075,18.657470188840403,35.248823077354054,49.775332827470265

