Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.946423975352623,9.77841741266864,9.513193994886388,8.95935726737125,10.229550953342407,8.77038582716926,9.88254773601916,9.47255157817486,9.894858885956847,10.567286017644545,11.975848725957938,14.26561341897203
1D FFT Z-Direction,0.002031607591997924,0.0025261441054692576,0.002770351049846862,0.0031823387529314054,0.004162999415267754,0.0036958189127002973,0.003528120958391039,0.007183088467260621,0.011966454456692335,0.00786087823143842,0.010503289680112929,0.00904924555763652
First Transpose (First Send),0.0050863530871373,0.0032738975285026145,0.0031343210478781067,0.006360631739739683,0.0050223424462239215,0.005170945493316095,0.006273098807692945,0.18757720184094345,0.07318844280933648,0.24748281279779047,0.5516945137387501,1.1852746301659618
First Transpose (Packing),0.005358237882483797,0.0037524160063141204,0.0036945951373708098,0.00668377916690692,0.005805939855118055,0.005695232384335366,0.006500644905336506,0.18892687041095826,0.07395486375320628,0.2474322887468598,0.55147527998316,1.1855367056397843
First Transpose (Start Local Transpose),0.005367853960853892,0.003768137706528385,0.0037131804598268467,0.0066915626843477415,0.005819076339827742,0.005706933290887014,0.006512971376756493,0.1889295747184345,0.07395523604248568,0.24742249311582468,0.5514766412267904,1.185538474725642
First Transpose (Start Receive),0.005861908293849976,0.004580946677751299,0.004604609696907177,0.00723929290310268,0.006819085119478794,0.00665452639560668,0.007338858449677175,0.190373173688628,0.07408805511448352,0.24708461725142986,0.55095707152657,1.1853460472517663
First Transpose (First Receive),0.008058282771423002,0.11604653176473967,0.08565643869593756,0.14836030721608853,0.12253748620747694,0.07856823352036393,0.051535923952235274,0.3221340612660438,0.5508809661110409,0.4464800523593021,0.8751903286464595,1.7537695117292993
First Transpose (Finished Receive),0.008067423364017985,0.11604705217537051,0.08566066095956064,0.14839542466240188,0.12254944860469598,0.07864183417007345,0.0515310968882434,0.3221365750744379,0.5509074910526344,0.44647537522949104,0.8751948661493442,1.7537778466159133
First Transpose (Unpacking),0.008234044925871277,0.1161527285165393,0.08565164456617351,0.14860344510098517,0.12314205088061903,0.07954472527720942,0.052038020435341996,0.32269399457333375,0.5522524552830687,0.4467906681578017,0.873534409324834,1.748832539012627
First Transpose (Send Complete),0.008682788143727074,0.11615628468579818,0.08576851700395116,0.17214011951271108,0.1255057182560234,0.10706011217206138,0.07564603714339385,0.3616006254337525,0.5833066236506025,0.5258233442323231,1.0327710338793135,2.255611018172367
1D FFT Y-Direction,0.008546861933078955,0.11612331716938076,0.08575521896036807,0.1722046076106949,0.1251623179525812,0.10630539734979502,0.05212654267938729,0.32335477628140497,0.5849005599566053,0.47554360539279394,0.884775229414761,1.7492036670109588
Second Transpose (First Send),0.008963911704418267,0.11622392190061345,0.08588785336989421,0.17259249283236522,0.12580762354771244,0.10727973029999446,0.07562742329823653,0.36196424740948135,0.5842393877430679,0.5260630884352392,1.0329583527573953,2.255516039947464
Second Transpose (Packing),0.0099024439104689,0.11686359191353114,0.08682140009252223,0.1735872092556615,0.1271724544611617,0.10814487903150193,0.07578275876513807,0.3643206500722217,0.5874215638282938,0.527436538176506,1.0332214433695126,2.2555345888729463
Second Transpose (Start Local Transpose),0.00991742000668896,0.11686791954974199,0.08682743764580235,0.17359407724937384,0.12718002514009696,0.1081574121036406,0.07578326188513831,0.3643388520469466,0.5874497901092167,0.5274611997640516,1.0332075107596461,2.255517891649956
Second Transpose (Start Receive),0.010123882953818959,0.11688899013800784,0.08688086158256605,0.17364853297526886,0.12726505217543577,0.10817999496111706,0.07593791526118567,0.3643033319507966,0.5876440489763088,0.5274722904048721,1.0334499480520285,2.255663113839062
Second Transpose (First Receive),0.19703729528639144,0.2683175554086896,0.30326131716789634,0.490287732378668,0.5490051414189686,0.6405069347047667,0.6546730211157258,0.7915486554961584,1.1749263389403535,0.8678767021721909,1.3618464766368943,2.744227608956996
Second Transpose (Finished Receive),0.18575155129907958,0.34608707551718076,0.2931611516200687,0.5696206977043883,0.4745003287636725,0.3288690300234392,0.22809872306170023,1.0159596885956563,1.1906481840092433,0.9465925380465556,1.2435984988910123,1.5533857745963084
Second Transpose (Unpacking),0.18601341580595834,0.3461914991727271,0.29314769976221267,0.5697175742097569,0.47463137512846704,0.32887833670823624,0.22712736688027946,1.0154169105737079,1.181279503558825,0.9357297140219222,1.22092907913053,1.5610626324988957
1D FFT X-Direction,0.18692157201085216,0.3457112274310196,0.2913751138737233,0.5670920281458324,0.47558059579660766,0.32976662984968813,0.21134227782594683,1.0128068695539214,1.1791686744053973,0.9334280366359868,1.2086547431321577,1.5301788272225805
Run complete,0.1868173461765572,0.34571052878789243,0.29129169391840803,0.5669683445169489,0.4753764567542783,0.3316728235442227,0.22277097884746563,1.0432147355344834,1.1818783387402716,0.9519231928396898,1.3642166533362312,2.3187450798406712

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Packing),0.0034724766972699483,0.003750624809630134,0.005604270996274404,0.08663811320095142,0.011926012054343672,0.005135363486913844,0.0073162194233253805,0.026983805845885746,0.2037319056400822,0.24783829218762313,0.5664598070213891
First Transpose (Start Local Transpose),0.0034960719529202556,0.003863847854887696,0.005649256581561609,0.08664419566720177,0.011932919688392562,0.0051492536974874535,0.007326483831019902,0.026984813978461166,0.20373168276454212,0.2478374835385447,0.5664625737612242
First Transpose (Start Receive),0.00440358989655385,0.004640692315411432,0.006538951808274738,0.08729614694895378,0.012658090390088705,0.005919061276775323,0.00798218623719364,0.02757751563011285,0.20518751117534983,0.24768195333090032,0.5664198013444384
First Transpose (First Receive),0.0060151119358926195,0.32938962436559205,0.17300281372680149,0.15975826301008636,0.08966469636374841,0.10341040619166747,0.04984202546804385,0.21460830809055897,0.38396955686989,0.4634035603952251,0.8916731876336259
First Transpose (Finished Receive),0.006029704731325449,0.32939613595605527,0.17300506207753188,0.1597635783523569,0.08968002620381674,0.10341366734138738,0.04984332535929607,0.21461320675438983,0.3839679737783058,0.46340049338328904,0.891664734251283
First Transpose (Unpacking),0.0064730456985686155,0.32950428735579645,0.17304180742480976,0.15998715971670027,0.0904215792122413,0.10370380729037737,0.05011691348612528,0.21499975951182923,0.3852013687825841,0.4945655090039777,0.8896445258326925
First Transpose (Send Complete),0.0073953131252543535,0.3295498733683628,0.17303406375937314,0.16049779438055775,0.1232412672650149,0.10387921031104104,0.07400525483434288,0.271446074032931,0.44923473739769604,0.5788306234027385,1.0534306221665095
1D FFT Y-Direction,0.007301697785796839,0.32950545262846775,0.1730147449784583,0.16052165591393996,0.12302926726138856,0.10396806450325409,0.05019260728809362,0.2154319356639658,0.42428673655189275,0.49601613472390593,0.9028483905075079
Second Transpose (Packing),0.007427536157097598,0.3295620018153957,0.1730307973688312,0.16051066881844606,0.12325213304024427,0.10387845996177082,0.0739972569741791,0.2714349014768276,0.4492575904882095,0.578892503088651,1.0534384871088043
Second Transpose (Start All2All),0.007449439298114849,0.3295680718897783,0.17302966962970115,0.16051770570155433,0.1232529759054665,0.1038846595210279,0.07400234396702383,0.2714444383823423,0.4492527494308458,0.5788706952882182,1.053436509274714
Second Transpose (Finished All2All),0.45381068452676454,0.39815102463139046,0.4242891964965831,0.47058560146797584,0.5129888258401077,0.41336555301426287,0.2218517075079064,1.1605121981496946,1.168942996548395,0.8367733926475148,0.9049541141860082
Second Transpose (Unpacking),0.45517668408013645,0.39984523837164715,0.4245965628155144,0.4723142781495841,0.5142300909344046,0.4148763990472448,0.22222712876636483,1.1610766178309944,1.1710861271015023,0.8377050520147382,0.9080648179342363
1D FFT X-Direction,0.4556490773598422,0.40030562964543576,0.42480477723432736,0.4732310444691061,0.51484568957584,0.41578814003536607,0.22260219856432586,1.162038395589061,1.1723199601842709,0.8384959950481129,0.9086480734555035
Run complete,0.4555821999865714,0.4002984558892989,0.42486046722806514,0.4730272606793432,0.5157028265765043,0.4175190558953331,0.2375400138786276,1.2050039779341466,1.2756824002644322,0.8906607473115096,1.0103041343974175

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,15.690156003219286,8.319007120511468,9.22204320501087,9.020308285130998,8.622217255245864,8.71381659973518,9.724643262871826,9.567862173766956,9.507361330628003,10.950578716956295,12.695973277038977
1D FFT Z-Direction,0.00536356791703265,0.007363579502479444,0.00842809145747648,0.007264364264759883,0.00892207201687379,0.0052812028607964875,0.004995450213186427,0.0075610882453218805,0.008336577747147425,0.007981126763471208,0.008948731055624463
First Transpose (First Send),0.0117238644870604,0.014343463244104066,0.015471102868575256,0.012321130026991341,0.013080549759709827,0.006959756691524439,0.007526693122609329,0.030568581966143926,0.08374005570556776,0.2663185937820398,0.5792876823243278
First Transpose (Packing),0.012882162004500274,0.016551866530964274,0.017497280336618563,0.01434582748522687,0.016458474421818914,0.00832572887453454,0.009840155578030432,0.030214671125313255,0.08475745523973473,0.26720584069943737,0.5816328265108406
First Transpose (Start Local Transpose),0.012886629486948312,0.016565176545509125,0.01749947917422992,0.01435038856682232,0.016464267328786922,0.008326997162047005,0.009845331225304729,0.030211979418499794,0.08475547267680773,0.26720210272075423,0.5816243476015435
First Transpose (Start Receive),0.014199886014381718,0.018369289329805277,0.01934024822680468,0.016159707244578284,0.01857080402462655,0.01046957345451084,0.011699834640267498,0.030652510303509125,0.0847321614515702,0.26714709500071454,0.5812226546536359
First Transpose (First Receive),0.10877348195518476,0.2596086502928142,0.027986390629885054,0.026473502628204075,0.12519451204498586,0.05512393315935551,0.06575262410660841,0.13061316494876296,0.33291170290643896,0.5934717693553584,1.1094566398386085
First Transpose (Finished Receive),0.10877787748859916,0.25961624145367984,0.027989259248209147,0.02663892551233448,0.12519672373175253,0.05512702272809797,0.0657553533566886,0.1306053628268052,0.3329016141325618,0.5934620228318962,1.1094441380416098
First Transpose (Unpacking),0.10887633633671617,0.2596003582090172,0.02826059835365621,0.026993058980770382,0.12531399877073077,0.055472872724609885,0.06640661373210759,0.13158287806169125,0.3330332040433678,0.5945669088666412,1.109673564401697
First Transpose (Send Complete),0.11009468523970248,0.259980993846813,0.031205054486007064,0.02985385450003463,0.1253840528736958,0.058479303309789114,0.08803043076710519,0.20592394843923165,0.3645643243252128,0.6451124578313157,1.267888463017706
1D FFT Y-Direction,0.11011684077096397,0.2600100874951732,0.03126410619533688,0.029635893062939383,0.1255947024064186,0.056292363506019086,0.06946889636608194,0.13825935494490185,0.3331271811535927,0.6043985522642458,1.1475518091286692
Second Transpose (Packing),0.11009446137748452,0.25998537470144284,0.031221446619053794,0.02985621517916547,0.12539298211929695,0.05848751041485837,0.08799752416659211,0.20587624166468635,0.36451115582421106,0.6450591380837855,1.267859953382164
Second Transpose (Start All2All),0.11009880578815939,0.2599896138350635,0.03123678960282113,0.029860545366740165,0.1253936802780256,0.058489808724646056,0.08800062791080643,0.20586789524189816,0.3645025470375025,0.6450342953373691,1.267856655506009
Second Transpose (Finished All2All),2.3117715709783573,4.468733471492444,8.655448952992165,9.280689053374646,10.0641498161917,13.369959546812341,10.794946627728509,18.869383083676986,50.32797713912011,43.6098952644375,88.86080505945105
Second Transpose (Unpacking),2.3118675960215374,4.468769496508248,8.655621899047622,9.280721340142945,10.064170230308624,13.370029542284835,10.794992643671732,18.86933885332417,50.32814490074688,43.60975303631811,88.86090216695085
1D FFT X-Direction,2.3139728078852597,4.470072137312742,8.657032852085253,9.281885197431718,10.065564511077,13.371216961919654,10.79556393215067,18.869322450733065,50.327354581775126,43.608910851301296,88.85991814189966
Run complete,2.3145786729108826,4.470448153952861,8.657400206062777,9.282150676846303,10.065992757189065,13.373309602855086,10.807178359397005,18.892583943686514,50.35254721317994,43.64663596467622,88.96803303452076

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.42679172640181,9.844420042289585,8.589823708396825,9.46516302477643,8.260320657369242,7.937524052533698,9.027697575091162,9.739562531346984,9.46602541370537,12.073600637068619,12.65932717436653,14.589227200146505
1D FFT Z-Direction,0.003594314713018868,0.0031278456823548907,0.0031946665736997727,0.0019614246089798863,0.0022962190672611927,0.005225652937097294,0.0062714886431227525,0.00773887421510513,0.00874348067663495,0.007946359046507779,0.00797899012524591,0.007253203493904672
First Transpose (First Send),0.004263264318330159,0.003842024660296582,0.0034612732701000083,0.0022901577092092644,0.002892767240418299,0.006694493280885555,0.008404407692175446,0.1641012668087949,0.07188515645277116,0.24823590211647878,0.562145924336986,1.1793496216754968
First Transpose (Packing),0.0037637093413421907,0.0034666025354404507,0.00313483979521826,0.0020564923537771482,0.00268208158449501,0.005829816799183227,0.007731951267168798,0.1621059148753767,0.0718262106648062,0.2483870957803032,0.5619661316357143,1.179357204213565
First Transpose (Start Local Transpose),0.004775352990116983,0.00440155256705149,0.003988696461881621,0.0029733485389391925,0.0033756223122517965,0.007802309763599767,0.009998415129677222,0.16548550959131392,0.0721069171359299,0.24828586096925417,0.5627539290569138,1.179644531781132
First Transpose (Start Receive),0.005576276109508363,0.005207339606608067,0.004894767636796264,0.0038274065041457987,0.004277376450053507,0.00883316649185646,0.011190441395563449,0.16724952977662078,0.07194287635346353,0.2479026198479714,0.5626531032780221,1.179318890206609
First Transpose (First Receive),0.665735511545795,0.30517970328618305,0.3386467491419818,0.2911021144466605,0.7845204692231355,1.1458834986923865,2.145685043182493,2.55868884882945,2.5317990909730614,3.7208097671812883,4.179228699028659,5.796931802816832
First Transpose (Finished Receive),0.6657820773742797,0.3052079704805261,0.33864836460629033,0.29109284469518165,0.7845413643834387,1.1459538797078017,2.1457779636046137,2.558755401937635,2.531851683762975,3.7208635609908343,4.179275591833444,5.796980409646787
First Transpose (Unpacking),0.6661958225977169,0.30555402087223177,0.3389960130339013,0.29124604855855857,0.7854769778083703,1.1477344743900941,2.1487125784010623,2.5616966507678365,2.534040422769739,3.722895533911692,4.181272585298386,5.798537312431207
First Transpose (Send Complete),0.8226138565394221,0.3149873143691772,0.36154478962032777,0.2831554177389973,0.7906911803376266,1.1693914806680341,2.168845015641816,2.5803176062788085,2.5721994761467464,3.6931858358359535,4.10514470837728,5.636969430382254
1D FFT Y-Direction,0.8191169787495441,0.3147304549173757,0.36116054975180306,0.28342316765285475,0.7909582960166599,1.1723673301882958,2.159761203707155,2.5623029477053203,2.5291127148485275,3.715009829375251,4.172896375923071,5.7787699339279195
Second Transpose (First Send),0.8231891618841849,0.31613108355417546,0.3631068185136949,0.2833965184092524,0.7919981242091866,1.1723999397733775,2.1724735791989014,2.5839643684376585,2.575524349757942,3.696517206280567,4.109354935486075,5.6398762202260375
Second Transpose (Packing),0.8249368370267287,0.3183914528632005,0.3651675330776524,0.2861145812244606,0.7964140758839815,1.1796839437446984,2.18227997117187,2.593503565202709,2.5819490413817427,3.704379710203204,4.1153286040097115,5.646306729460861
Second Transpose (Start Local Transpose),0.8249523537283818,0.3183963002437898,0.36517348168566177,0.2861194033356735,0.7964150168056621,1.1797913965492222,2.1823674113586042,2.5936549416767387,2.5820535182929802,3.7044055401569556,4.115401528085099,5.646409822007424
Second Transpose (Start Receive),0.825304042257247,0.3186499603057564,0.36536325490040616,0.28628042615849136,0.7968381740112248,1.1804632537327713,2.183545415361852,2.5948976518078024,2.5828416151340567,3.7052430717645812,4.1160821243023555,5.647052119328579
Second Transpose (First Receive),0.9296409515711279,0.5224437228051229,0.6072121443366574,0.41351853240654,1.1090462612708216,1.4874628924220137,2.952359336959188,3.1692833882664964,3.1332274780136284,4.0874191539715055,4.116520290612303,6.409452213844706
Second Transpose (Finished Receive),1.6708501046900617,1.2277108473371277,1.1632970971328853,0.20193702254529924,1.2594757289507845,1.8728133447989843,3.4270070320302914,3.945340443814928,3.16247887508107,4.55106644319225,2.614156150178916,4.573573548826342
Second Transpose (Unpacking),1.6711776642353962,1.2279985465344812,1.1634613049842588,0.20155509679277636,1.25876834827292,1.873207099319083,3.4241805907038483,3.935276386122467,3.15789745655561,4.54110099859023,2.613186022874899,4.55475631740142
1D FFT X-Direction,1.678116534963608,1.2287826411983385,1.1703579380849538,0.18067466582277725,1.2616000121968343,1.8597897918074515,3.477149028705649,3.980594934045563,3.163924244963241,4.5455513176686075,2.3947293187147785,3.9955261619253335
Run complete,1.678069180559243,1.2287448798972442,1.170324003323862,0.18064461336024779,1.261829587867132,1.8605369088693087,3.478372298710609,3.9862054343165307,3.1906818006209923,4.548164036430419,2.438796314681697,4.232273405246541

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,11.195605516185498,9.835057311250816,9.891134150027202,9.124149794425811,8.245865980958088,8.59323971642469,8.580459777485176,9.094581789518157,12.265253034870272,11.467966293620728,10.820750936423687
1D FFT Z-Direction,0.003319511125678049,0.002356655815243215,0.002237619524089371,0.002650210357110278,0.002981621590845345,0.003057849037546771,0.0029301154301782043,0.008899460458446739,0.008011873941199366,0.010286048671495435,0.0094555987859301
