Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (First Receive),0.014661342572060764,0.5416785637091435,0.23036266582095444,0.023930998902392284,0.03125397488277717,0.04136393077784316,0.12129929867883096,0.4632073467005694,0.439386535376915,0.5975992891677442,1.3793214197227048,2.8442311024055287
First Transpose (Finished Receive),0.014666292446351405,0.5416801549826019,0.23036221447570374,0.0239343213750466,0.03125764320607593,0.04136060066873635,0.12129365443596875,0.4632024805612589,0.4393831068746021,0.5975942867540892,1.3793331995994091,2.8442269489951544
First Transpose (Unpacking),0.01484514115640255,0.5418142519676536,0.2303193225281045,0.024239257451627298,0.031562648213698995,0.04191552260627185,0.12166856156465877,0.4635002849586224,0.4405160515062256,0.5990182374841003,1.3872992058442013,2.8528179619945777
First Transpose (Send Complete),0.015438602207271907,0.5418124625288312,0.23137215500276898,0.026849752197937768,0.032236586516080884,0.044181641415728314,0.1275886291795201,0.46526602881953694,0.44704671450100186,0.6669701657682902,1.420915280798818,3.0343319914471705
1D FFT Y-Direction,0.015312847760887241,0.5417025950082479,0.23148999540004556,0.02673581115033339,0.032258896729992555,0.04381774354771862,0.12733618400658142,0.46684737887248523,0.4415391227314959,0.6271353558357118,1.4164399749483427,2.96335939872511
Second Transpose (First Send),0.015585298526202577,0.5422575604094597,0.23175226054389722,0.02767631629059537,0.03279096346761054,0.04456597268783398,0.12820585328737302,0.46625810033410664,0.4473293947167619,0.6674287803220025,1.4211761819736317,3.0349484587206597
Second Transpose (Packing),0.015452401401921924,0.5418154977914812,0.23139563777730837,0.026867313352183363,0.03224697323173356,0.04418221862479829,0.12758688602380255,0.4652980080365887,0.44702084916536355,0.6669776747822339,1.420908825198244,3.0343119505580294
Second Transpose (Start Local Transpose),0.01622088645085581,0.5425963855442583,0.23323586072873473,0.03177720452258536,0.034293160041641735,0.04755280408505266,0.12933639254424764,0.4676130282909035,0.44758161569824245,0.6683260486159587,1.423070898118298,3.0362470184427917
Second Transpose (Start Receive),0.01629583782413976,0.5426197787831615,0.23334940393338774,0.03246911728349611,0.03476709264346532,0.047969819402703284,0.12981831698576157,0.4678621651299256,0.4476159936613099,0.6689126091148507,1.4233292279524823,3.0365496795724676
Second Transpose (First Receive),2.3388675646265162,2.4870095342911482,4.8869996270916545,3.398344688200151,5.644325754010689,17.49812490827611,17.564132847531546,38.41373853124702,79.02127188136265,71.82120932028268,104.84736063162256,180.63145963021407
Second Transpose (Finished Receive),2.338873055346666,2.487080458653583,4.887027536897465,3.3984020821873653,5.644327920582625,17.49818199996975,17.564139663593483,38.413725746804296,79.02143275488986,71.82115030799409,104.84747315917737,180.63140642909823
Second Transpose (Unpacking),2.3389418652468903,2.488554043805367,4.889456685616139,3.400108156327865,5.645225907665658,17.49832139790771,17.564722924078456,38.41379044160069,79.01918615468391,71.81724719586737,104.8447856127298,180.62620872151186
1D FFT X-Direction,2.3393351595206813,2.5611039632632124,5.356419896091612,3.723328211897897,5.697995478774652,17.48980939915497,17.562079886232368,38.386554068167676,64.3231984345958,66.17842487071543,92.0076259991657,138.9680709028003
Run complete,2.3393541318853424,2.5608950683838314,5.356407300532749,3.723753195744819,5.698647102718548,17.491506376539533,17.563735275332053,38.390155378930885,64.32622880557494,66.204230153869,92.02137809330624,138.8560002432911

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.130748826836916,9.305438942816993,8.663634898538387,7.791314270161752,12.637732534006927,16.56727532400672,8.790043512353034,7.59512503998721,10.004301695460459,10.94829070393063,13.174333788989061,15.916611851062948
1D FFT Z-Direction,0.0024321825504309267,0.0019646743331690887,0.002265245106245572,0.0022630998207648907,0.002784936492481151,0.002769245250390146,0.0033062028442453796,0.009126680998769022,0.008495118024387646,0.009653311111180849,0.00964521329273455,0.010082849685644301
First Transpose (First Send),0.0067437778148211535,0.0022103463106777996,0.0024826497421410886,0.0026972066864959913,0.003735918188972338,0.003517781430369081,0.0038748418938710314,0.019406388854343492,0.02531083154329407,0.04054033886693263,0.07393923454482365,0.12711002991902284
First Transpose (Packing),0.007070251287639384,0.0027060690494283943,0.003027944776430452,0.003190942054807561,0.004140954016609266,0.00398556980453733,0.004464831221026078,0.020234542361050045,0.02589260797293479,0.04138575766137567,0.07395157769019091,0.12725542843634013
First Transpose (Start Local Transpose),0.0070857739609409345,0.002731514726121823,0.0030559396143394315,0.003213359242859054,0.0041636632390976164,0.003996372026650153,0.004473196807566394,0.02023646082542183,0.025891995554913,0.041394383641990766,0.0739454527888399,0.1272496917052729
First Transpose (Start Receive),0.007784725922555176,0.0038367102681566923,0.004114013242367576,0.0042152313176195165,0.0052590132164332054,0.005008012445040121,0.005647177125941894,0.02075877816529548,0.0262744156448148,0.04180955420458403,0.07413628039778268,0.1273479061109005
First Transpose (First Receive),0.011588157329554776,0.005470321528659908,0.008809860742406079,0.015480942633886965,0.14969554208711325,0.04292123750471928,0.07016869056936037,0.331217342965599,0.3256054371528631,0.5254701647438722,1.0243206312865953,1.9961794448736978
First Transpose (Finished Receive),0.011600920682762,0.005487154106606208,0.00881230345110357,0.01548884944106008,0.1496967206727415,0.042919540799409774,0.07017134836183564,0.33122003676623063,0.3256360931852969,0.5255076231483887,1.0243321118888202,1.9961900120822396
First Transpose (Unpacking),0.011799443076591011,0.005578454189117825,0.009052349810196671,0.01577541564097794,0.14990014216331682,0.0431930160683661,0.07035141930778448,0.3312635732396494,0.3285238739851522,0.5262473421685838,1.0249025760240877,1.9962595468522635
First Transpose (Send Complete),0.012342704937634135,0.0058951925547709805,0.009441916110191129,0.01613899055261864,0.14964229800040382,0.04423564862695032,0.07107002838934666,0.4061691291516553,0.3671357780347815,0.546937549897027,1.0339336073102696,2.0100502238592006
1D FFT Y-Direction,0.012199928105034688,0.005853391760665805,0.00935093568707353,0.015848176564510694,0.14979506228715558,0.0436784154586635,0.07036002910019586,0.3312648924045472,0.36740028538304853,0.539575484683591,1.0246994858307263,1.9959413354405928
Second Transpose (Packing),0.012366778392001095,0.005919450990332587,0.009444753756304691,0.016135189075283284,0.14964036811515516,0.044223467293614996,0.07107146941599744,0.4062982919536813,0.36719204599567806,0.5469312564364405,1.0339137695119658,2.010030119893168
Second Transpose (Start All2All),0.012384477889421252,0.005932807017724505,0.009453119503723888,0.016136677409253296,0.14963817748177144,0.04422400605692871,0.07107995572517907,0.4063043822027159,0.367182063805372,0.5469220252043292,1.0338971915428308,2.0100208320007042
Second Transpose (Finished All2All),0.1714604017517677,0.05214452347511009,0.07635340081150266,0.07759517494048124,0.24137588548884517,0.4426133681370289,0.17920289243599152,0.7485018647637166,0.8604719575154408,0.8430175935291077,1.039403908154493,1.119590496240104
Second Transpose (Unpacking),0.17311417740670054,0.053263218459946464,0.07646179325322564,0.07752366670585806,0.24120100671636396,0.4524872446802829,0.17999574578061095,0.7495868533473667,0.8623324911525795,0.8431060293951819,1.0406049925072574,1.1232962778628346
1D FFT X-Direction,0.17382652881777882,0.053559984281241965,0.07660777719426251,0.07767005388229346,0.2413166559018451,0.45321173982413565,0.18028269049404375,0.7512238096842906,0.8649393627603909,0.8428925373126096,1.041346555691123,1.1235271049138478
Run complete,0.1737681984441601,0.053568435345285895,0.0766489124723474,0.07749307854545462,0.24134125846972215,0.4530524101921076,0.18025944301109675,0.7504996029511145,0.87156807106901,0.8611901424834004,1.0582242497017054,1.1613686335938358

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.51306346695925,7.508753312031268,8.277170006648747,9.013171308569337,9.117856018055313,35.56199267880832,7.984851160322752,8.662326013895054,9.153037468838205,10.88577322233562,12.57460721121967,17.437212826592294
1D FFT Z-Direction,0.002952254156175376,0.005583088392383636,0.005629183460664309,0.008737459486283277,0.008474114221073987,0.006076995549662606,0.0058449062790848294,0.010940623987573141,0.009640732475259439,0.007813411715639191,2.861825894116041,0.011393474644123765
First Transpose (First Send),0.003196313994814695,0.009354766888687445,0.010983456052229366,0.01245557995552978,0.010852548206545402,0.008770821854287509,0.006895148274904272,0.017741629429007873,0.04144280518693615,0.11073586007160642,3.759860084612259,0.4157557926686523
First Transpose (Packing),0.0038763523508882256,0.010962161592550587,0.011711973766206262,0.015251868191229529,0.017077839274098283,0.010110086839374158,0.010036619071857497,0.018450486912278408,0.04143018755953987,0.11079876227392249,3.761448903666851,0.4153254448514632
First Transpose (Start Local Transpose),0.0038907346542125685,0.01096999164692039,0.011717865940576487,0.015257236256662103,0.017096701974943108,0.010113041299203547,0.010036373883425214,0.018442349406649662,0.04143206597630453,0.11079328185421365,3.761526988207374,0.41532518341374947
First Transpose (Start Receive),0.005116056432297841,0.012618855553865884,0.013493714467493775,0.01739104646260733,0.01928042205445598,0.012282795899279613,0.012329599303158632,0.019621437039645785,0.041648205103773525,0.11056277094645091,4.1243549347449,0.4150600574055839
First Transpose (First Receive),0.006895759161754281,0.01964820966996619,0.3495180051989733,0.2359216723034757,0.03445975329657946,0.05001338725199969,0.061644133874861264,0.13070844392252523,0.5164668842369659,0.9320366528548072,6.8203886433686725,2.9330713191981945
First Transpose (Finished Receive),0.006902384242914462,0.019653075027531046,0.3495212207021372,0.23597509702166528,0.03445971584329486,0.05000662808054598,0.0616348437926632,0.13070959954715425,0.5164727384269985,0.9320436759407724,6.820433598726085,2.933066549741863
First Transpose (Unpacking),0.007257030578991121,0.020059620751996788,0.3496863345844685,0.2387262724744328,0.03483974915774732,0.2541978704882185,0.06167772823871414,0.1308607121137648,0.51707727045042,0.934647272586147,6.821042648761188,2.9409739643253787
First Transpose (Send Complete),0.008262012865706724,0.021917498626506347,0.3500210623970916,0.32802825800632807,0.03596815391685647,0.26018947981181995,0.06238703996349357,0.13004450678086457,0.52398277090561,0.9630038865828463,6.81998241729062,3.1205861132293458
1D FFT Y-Direction,0.008199531588186851,0.021967277317100565,0.3499294533515823,0.32826664250068216,0.0359745558900209,0.2603660265308506,0.061774549983708134,0.1309513870957619,0.5204175567252164,0.9531998948291239,6.822873635701139,3.037200918073671
Second Transpose (Packing),0.008293120016716707,0.021953690977883872,0.3500252263336963,0.32807268215252117,0.03596152150514993,0.26024603318553,0.06235876713606842,0.13001814945128196,0.5239569054099938,0.9629999382511447,6.820348850230013,3.1206010409976987
Second Transpose (Start All2All),0.008313077276299322,0.021966313597368916,0.35002488226634176,0.3280735058161014,0.03596140016170167,0.260243261715609,0.062339748163372365,0.12999960477211142,0.5239393136453769,0.9629982747519108,6.820348663882219,3.1205988723851394
Second Transpose (Finished All2All),2.871988840224304,2.5921425078771825,7.119109089786348,5.253273896109646,7.496524306182679,17.23519688664406,18.315504883638724,36.70351325768693,69.85810717576622,71.88217298976436,90.78925928331917,143.6926952143134
Second Transpose (Unpacking),2.872125429008283,2.5922770937334314,7.119177399074871,5.253347549677611,7.49659810831814,17.23522964812193,18.315554240635297,36.7035210142574,69.85826982463041,71.88214709726398,90.7893467775999,143.69284555430838
1D FFT X-Direction,2.8729145779842797,2.5950018675730435,7.121333959508756,5.255229098487164,7.498459603055285,17.2364620316265,18.316864080509998,36.7036420548483,69.85674391949215,71.88180075247894,90.78873585478712,143.6924059681491
Run complete,2.8730355820939053,2.5955936060586597,7.121495000047217,5.25507620671589,7.499067646043953,17.23816188689908,18.31845030019235,36.70629948664189,69.85835436851767,71.90427122838115,90.74110405526535,143.75282131998975

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,7.839477390257025,9.500156948876771,7.8003558332045495,8.12150159239065,9.177854617933912,8.599057921854968,8.68219664156067,11.129474940050981,8.500809843174478,11.584055334541983,12.37108848396994,17.946442198121968
1D FFT Z-Direction,0.001810169275833298,0.0021598496906423165,0.0026445439046454077,0.0026813316309631974,0.0029718116957004855,0.00339638603444522,0.005425184693379444,0.009568386118515473,0.009551075388150346,0.010363138643427845,0.008201177281301378,0.007742831605916934
First Transpose (First Send),0.0021845107453303033,0.0026706136825931236,0.002569052551821083,0.0029222782400424676,0.003125431493656824,0.003953086096998411,0.006565781952630667,0.017079893446620895,0.10054983296744238,0.05305089431879634,0.0686346170437325,0.14412658251251204
First Transpose (Packing),0.002049678037938755,0.0024514259783304784,0.002346299650012526,0.0026149747089575194,0.00278439377495438,0.003504354582923729,0.005472092935749754,0.016790814409710454,0.09807642559274564,0.0527664440750765,0.06863717352098535,0.14416388121082208
First Transpose (Start Local Transpose),0.003392616534497665,0.0031306441372122885,0.0030553565979032143,0.0035323109202425674,0.003560377792899791,0.00466722742966858,0.007665878648607246,0.01734954654173307,0.102775490827757,0.053797610164570346,0.06937554944217458,0.14402376675902379
First Transpose (Start Receive),0.0044704048065520394,0.004026358687247065,0.003972566569824218,0.004430789851401058,0.004566497302693547,0.005567315851126726,0.009082836446148546,0.017964892700497823,0.1053721256999258,0.054411330946767957,0.06961946583125518,0.14398357523958635
First Transpose (First Receive),0.08899418024275925,0.7603524952605477,0.31966377180461575,0.32821094038173926,0.8671980014636536,1.357665572354756,2.194002000360553,2.326986990624498,2.0873068914115547,3.3006450024161835,4.847390334157642,5.270003296795614
First Transpose (Finished Receive),0.08900662720359026,0.7603732914057576,0.31968234484108543,0.3283118839706354,0.8672792943005686,1.3578568074093453,2.1941085202843515,2.3270617230684314,2.0873938371419425,3.3006867651906,4.847389274058301,5.270032321073994
First Transpose (Unpacking),0.08923790163031327,0.7605162559390914,0.3198294972307808,0.3286533578690726,0.8691521865424223,1.3608783640181523,2.1972340812882294,2.3308818006608645,2.091429035621424,3.302765737655208,4.849031902717663,5.271207767892323
First Transpose (Send Complete),0.07042568838484183,0.8425484546666261,0.32943202398003224,0.31101255040229336,0.8877284982340053,1.3589763806159407,2.192617588519666,2.3245633491611537,2.079122196067712,3.25620728998639,4.828272201420407,5.225122764734232
1D FFT Y-Direction,0.07034877670920639,0.8425599100079831,0.3293680852942237,0.31085120768694935,0.8880880155689733,1.359271870666313,2.1926831554625528,2.324795198373585,2.080597848391182,3.257846361412246,4.827278663615667,5.219534387582691
Second Transpose (First Send),0.07178112929160788,0.8424469929359463,0.329998532564229,0.3125045022064397,0.8900219486545781,1.3628716496051319,2.1955357091166317,2.330077612812503,2.0842643247019588,3.261135935126386,4.832078027121259,5.22733167627249
Second Transpose (Packing),0.07361905057461579,0.8431105599131377,0.33125058169885047,0.31384701417462674,0.895925086519119,1.3688921881176608,2.204326870511977,2.337009632193233,2.093013169826086,3.2664071084239286,4.836821192943547,5.230472264501353
Second Transpose (Start Local Transpose),0.07363606308151055,0.8431160284066145,0.33124950521301993,0.31385847897429764,0.8960249776800686,1.3690345743007297,2.204559236038551,2.3371521614025452,2.09315220507373,3.26651649086606,4.836886891386708,5.230647230940497
Second Transpose (Start Receive),0.07394242994966616,0.8431551613873318,0.3312334183272981,0.3139266444185981,0.8969593273051648,1.3703711135867096,2.2060423117692514,2.338695917795849,2.0949092399220954,3.2672703484137684,4.837564481130037,5.231655979310399
Second Transpose (First Receive),0.12260896067215957,0.9079611687757655,0.4511165010279249,0.5474087533637971,1.41314384455511,1.7617023976446111,3.2013933040171554,3.5468947219785045,2.7395712117797237,3.7022704905580124,6.781563784695922,7.583017008966026
Second Transpose (Finished Receive),0.11841260511977995,1.1072864438643102,0.6093999740311397,0.5836406451054641,1.5364869424113654,2.2050096731591924,3.3471264594119177,3.1325379172184844,2.5934592875775966,4.101408759875784,6.087845774538718,8.084262810429149
Second Transpose (Unpacking),0.11812034188121615,1.10744634473219,0.609420071662704,0.5874878447138464,1.541027198038356,2.2042099016697625,3.342904733110829,3.125991274748552,2.5824712972436665,4.085130128056676,6.042018223034774,8.096469488480755
1D FFT X-Direction,0.11902127865710817,1.1104294723469206,0.6126008841255542,0.596051453071018,1.5657956470637016,2.2571593857161587,3.442023290897082,3.159315375366418,2.550706610130219,3.91165440548255,5.502985802450073,15.086093348627763
Run complete,0.11892737342068124,1.110434262193656,0.6125412955840661,0.5962812939100846,1.5656257655133,2.2564318266263412,3.4415835422288783,3.159390183471572,2.551566688860356,3.924717821411337,5.50465290646827,15.195554553154675

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.350707685926945,9.466798755830078,9.545823770512452,13.427393573508573,8.254992857939948,8.484199674822435,8.74151105547063,10.38885842718357,9.771150606011577,11.095761968598321,12.700062952476461,17.43460773105875
1D FFT Z-Direction,0.0020454079851259903,0.002166311073589123,0.0020749922182880863,0.0023709380355994205,0.002529409916681474,0.0023792853589900288,0.002829611753761958,0.0068300913045297685,0.009953169795876125,0.009805902742864006,0.01185689541136929,0.010291284896792976
First Transpose (Packing),0.005987348045937993,0.00208178286018481,0.002167947785310676,0.002417844929691739,0.00294176010987366,0.002855510603573705,0.0035892728413623536,0.016473505563169382,0.02492936643725568,0.03987340181794454,0.07550956029227635,0.16525804255768006
First Transpose (Start All2All),0.005994695556542867,0.0021008405856095323,0.0021898814277543505,0.0024396481110199983,0.0029564643154982697,0.0028668290869450024,0.003595424704918495,0.01649833389253072,0.024928233222568066,0.03987825539269697,0.07551023767496966,0.16533326099375983
First Transpose (Finished All2All),0.011949170901838342,0.006845074363843092,0.009853720213693663,0.014222344240023513,0.015881900322353655,0.024051442312487892,0.0550929505914741,0.28272656585888417,0.5130809599350612,0.6412690313600873,0.9157488538814493,1.3877127816170478
First Transpose (Unpacking),0.012334870273510453,0.007215983952299456,0.010166149829480515,0.014420985392246457,0.01609691058746292,0.024084054074718843,0.05519142460933151,0.2850086156388364,0.5141377774189317,0.6431716278002397,0.916751138288517,1.3885958395456355
First Transpose (Send Complete),0.012769949148934367,0.0076473386427084395,0.010665587071655838,0.014531328061987378,0.016396780359121968,0.024131121139740166,0.05807439507799086,0.37745461806809527,0.6383090373576219,0.6513975852115927,0.9184831531550823,1.4017898003471727
1D FFT Y-Direction,0.012568671601672226,0.007578066718485124,0.01063331751485067,0.014609575992859421,0.016314696759587004,0.024196728053647153,0.055252398628188974,0.28622013375389266,0.5155656525207719,0.6450507057320528,0.9178350088629306,1.389721178988488
Second Transpose (First Send),0.013144902462995583,0.0077124520706837495,0.01073088519639034,0.014589559130958574,0.0164506375370233,0.024182380255279516,0.058201870209719994,0.3792401737989675,0.6430221751171559,0.6520248063179632,0.9186629200902936,1.401953811970742
Second Transpose (Packing),0.013839349728769908,0.00831502613853687,0.011055625708022388,0.014710394891092519,0.016756990235126223,0.02439988891971992,0.05829046599535908,0.3839943079770436,0.646909302726855,0.6545904901234741,0.9205709147151535,1.4027995660959933
Second Transpose (Start Local Transpose),0.013858126379257967,0.008393376901181667,0.01106476739709083,0.014710515353571823,0.016758576504887886,0.024411032537711503,0.05829501111656576,0.38413362350654373,0.6470343775733678,0.654652559720774,0.9206076456225439,1.4028103031801782
Second Transpose (Start Receive),0.013950331081787875,0.008563590577638362,0.011269469872137746,0.014887366086844324,0.016883688224219696,0.024483490583794048,0.05841573045319127,0.3858570235315911,0.6482229326331009,0.6548614881348892,0.9206213564535454,1.4031215878993084
Second Transpose (First Receive),0.14972037975913327,0.06923162206391742,0.18658890905002787,0.4151961217327446,0.46082165970929007,0.5428146282512063,0.5306813217253626,0.6744016195785733,1.184992883888002,1.6402243065180726,2.112308746660338,3.9802201009625335
Second Transpose (Finished Receive),0.1078216380688252,0.05585389364617716,0.08076014010151482,0.0855674285904336,0.10552579734692996,0.2376788243701514,0.24785328593256659,0.9306912291506391,1.207885771386421,1.2111300070614646,1.5040479110195388,1.6866030012938276
Second Transpose (Unpacking),0.10785230415131813,0.05596921040308238,0.08046502519066386,0.08476037858284294,0.10168117373293585,0.23721051132566948,0.24140785795646935,0.9260842660854182,1.1993516684600607,1.2044620215693065,1.4824483818927672,1.6579726292853094
1D FFT X-Direction,0.1069097946017538,0.05615056303202481,0.07841183602812479,0.08109876198568808,0.08548189650755883,0.22970706216271528,0.22120016392639028,0.8544773228231652,1.1910897560188427,1.1595494263587423,1.3857758138812233,1.5363922843979652
Run complete,0.10683724621358139,0.056237550143482536,0.07848892374324073,0.08117884392183049,0.08541189739351139,0.2294313410352132,0.22124110085710563,0.8552828471995986,1.1955581784588893,1.186005699146143,1.3942221486107305,1.3332093875759679

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.148582436289333,8.631878738741909,9.652113088889948,8.577373894790568,9.252055020177677,8.78805933240878,13.791465162639133,9.030489111952743,9.298825071566773,11.036534817585668,13.207590584797916,16.211599552751647
