Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First Transpose (Start Receive),0.005856012852977478,0.010006295634049516,0.0189170180367611,0.01412149573406225,0.010629339923890388,0.018662402311866517,0.012394715974582311,0.026155200581316502,0.030876313039327034,0.11122361113071258,0.12657690927757778
First Transpose (First Receive),0.05237070614846769,0.09634313083346249,0.1972684619739297,0.31272074748771117,0.6783311856110872,0.9061090916867255,4.299432486039179,2.019984270501119,3.3502567587702203,9.081360725616708,8.167444991267299
First Transpose (Finished Receive),0.15584877607837958,0.06893136766435025,0.15193231091290518,0.19865378124200225,0.5645154647387806,0.7420528840705819,7.6730284608785855,1.887786695673854,2.562481253313846,7.735759137372785,7.19769655672157
First Transpose (Unpacking),0.15607014863989,0.06893520931294013,0.15179423449505408,0.19839448873948404,0.564780441148167,0.7443946525807937,7.6788076740805575,1.8819056148192046,2.5580377432463037,7.8207748604248195,7.006824181918146
First Transpose (Send Complete),0.21285746366069952,0.057918617988903166,0.13884335570318299,0.17960520283169368,0.5552445707443673,0.7142029211537241,7.661318040011392,1.8688576129508305,2.4863882099902055,7.6209614690984155,6.7608569049543465
1D FFT Y-Direction,0.21289685687592394,0.058018086411065706,0.13900119085028997,0.1793533104769819,0.555270407747514,0.7140434984503713,7.6611805861479825,1.8657764502087846,2.476123655536586,7.617020573769404,6.8906466250249006
Second Transpose (First Send),0.21309320208755667,0.058110218479045406,0.13905285974230017,0.17973391305310113,0.5556818195739073,0.7147536381641355,7.662239325620654,1.8695883309554784,2.487020612058425,7.622412967026769,6.761609143448449
Second Transpose (Packing),0.2128532083065158,0.0579116071331041,0.13878491799301193,0.17960964372352217,0.5552378120952874,0.7142438111791958,7.661369541205024,1.8688614226086162,2.486424913689351,7.620931013026336,6.760943240999654
Second Transpose (Start Local Transpose),0.21302620270244627,0.058053799481527064,0.13882650781437225,0.17960712353919045,0.5553829485475639,0.7145854609511387,7.662528741123727,1.8694494137992401,2.4867308883284855,7.622092438569545,6.761257526239053
Second Transpose (Start Receive),0.21291635262139919,0.05835143006171865,0.13854624302480856,0.17960256059495402,0.5549479826588174,0.7146991540049953,7.662682966181643,1.8696054225599703,2.486541254438298,7.622152969094543,6.761282381316274
Second Transpose (First Receive),2.347629786315498,5.575637827519949,12.718739256397098,14.337468488453457,29.051380532990983,58.041485405893965,65.50231008790337,70.43284831280778,91.43526354673135,25.787000679124308,32.932914171769326
Second Transpose (Finished Receive),2.347669312805238,5.575649244813863,12.71875925885329,14.337506035527221,29.051423363179822,58.04138456238642,65.50229359967155,70.43284408886514,91.43555807213201,25.787231738880333,32.93307117247667
Second Transpose (Unpacking),2.340754966400058,5.566982482805881,12.710979230749828,14.32936322134844,29.044337321935252,58.036437396018826,65.50037316458948,70.4292570318348,91.43276559289224,25.787903223585772,32.932732060056395
1D FFT X-Direction,2.314547813772383,5.472046037270795,12.50370247280265,13.827532424021232,28.011974104102773,55.82296761324439,51.163026817076286,33.036945347642316,32.67356238963789,19.475662927818085,29.396063110548834
Run complete,2.3145514538592833,5.472097764970455,12.504376089412464,13.808942667111824,28.01633295501977,55.827001651716486,51.16720840786538,33.039985350886475,32.679442209755095,19.492724906403655,29.246751429289816

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,8.62994711189401,6.744330467816604,8.685090586203817,7.31966646037883,9.391541275607878,8.57448006748356,7.978446830101385,9.704710817935192,11.79863220339838,11.585638656619693,16.086779058824096
1D FFT Z-Direction,0.0031693502271387037,0.003104801965290441,0.0030666091348791444,0.003226378046932746,0.002972045577560065,0.0033534834788682723,0.006208979744952557,0.007553778720337101,0.008760120639363078,0.007049346713832701,0.00830274841045395
First Transpose (First Send),0.003342216896459528,0.003416972064731531,0.003379865074847594,0.0033484010929230156,0.00423653418944371,0.00449772020146346,0.009711782563756459,0.022479794980260804,0.02931387322191384,0.11678657925440983,0.11348275229823425
First Transpose (Packing),0.003906945059500578,0.0043366143245941475,0.004193589139399147,0.004036863373081201,0.004974431623923759,0.005645960068419045,0.010840687856861559,0.023165434234106573,0.030019181874932094,0.11690345515274965,0.11350594828115569
First Transpose (Start Local Transpose),0.003936068852601715,0.004373165961597267,0.004219538251884855,0.004052401546765376,0.00500915426770165,0.00564934231664647,0.010845208846658216,0.023177385816145014,0.03001283689658435,0.11691055977721342,0.11351112126373458
First Transpose (Start Receive),0.005291792065527507,0.0059310266549926,0.005711706711512185,0.005412022795988606,0.006402836166189885,0.0067432072562153365,0.011817447038704198,0.02397202620771018,0.030534151505170783,0.11689100235015751,0.11364683115997722
First Transpose (First Receive),0.05468803833364507,0.10946680616605016,0.2030194481784327,0.37819929427713855,0.586604796059651,1.1156067318591343,2.6661043703908547,2.884166274653571,3.9595536561357028,4.605452966505058,5.0041661352593705
First Transpose (Finished Receive),0.0496341050158348,0.08692590248117002,0.1552604481416128,0.31083256406739795,0.4859651415574236,1.0231943420011393,1.6808583721513044,2.4574274046513933,3.8771006062072373,3.668718758832193,4.629770005290415
First Transpose (Unpacking),0.049474626667027864,0.08683051784813876,0.15514052018965577,0.31072829923873174,0.48633841148445195,1.0262457407948677,1.6870302131931174,2.474007924721445,3.877155336453187,3.6969256101444383,4.455008109388459
First Transpose (Send Complete),0.03616293702112086,0.0712283481206911,0.13779774933488936,0.3069814687642209,0.48022162363195475,1.0216660609017154,1.6594702273388742,2.472096176178256,3.9043679957687965,3.602184780655463,4.428801064703113
1D FFT Y-Direction,0.03628607894926406,0.07139180181667423,0.13725665336263784,0.3069619416631688,0.4805029066044066,1.0214721626622758,1.6595385380624537,2.469486203547013,3.8988397732702036,3.5945114610845113,4.445740499294531
Second Transpose (Packing),0.03617890955781301,0.07121791575430154,0.13778310689084103,0.3069678635190583,0.4802026815520175,1.0216552767182028,1.659485566580284,2.4721297230797328,3.904324252808568,3.6022271943055792,4.428802042649858
Second Transpose (Start All2All),0.03616489631964907,0.07119135310274585,0.13777602532032213,0.3069551958588813,0.4801982125123571,1.021648723762587,1.6594751042150144,2.4721122359489547,3.904363560824522,3.602231176465889,4.428787515546625
Second Transpose (Finished All2All),0.05309692692219555,0.07942133221468094,0.152702718250993,0.318440640164426,0.5426457286368179,1.2165564241450282,2.3255430782937565,38.76009545882214,46.54876994598374,95.65209140479514,150.64165978433263
Second Transpose (Unpacking),0.05295505190231807,0.07924075608149597,0.15355855303270105,0.320850529850891,0.5452470652714297,1.2203649939629426,2.328581232424585,38.76037670624505,46.54962553037606,95.65522512642367,150.64344878244518
1D FFT X-Direction,0.05305647363627723,0.07921746542770292,0.1535566759646666,0.32135358686625576,0.545135107233034,1.2218461735442143,2.3288314164295727,38.76059784036834,46.549918211839326,95.65554177681356,150.64339656532644
Run complete,0.05294436175610209,0.07911112997563625,0.15358858324229113,0.3213269252787875,0.5453187375014046,1.2215424376400446,2.328579961885158,38.75806308165805,46.54316686478925,95.65529537054259,150.6074006266691

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,6.745556207864485,8.26634801735477,8.737231113542006,8.079733198160636,7.232510889973475,7.549698789234975,9.325350293553814,9.166661429386703,10.145621944383931,11.140756564956554,14.933637155068581
1D FFT Z-Direction,0.002489370596797448,0.003833807443330886,0.007930307059253678,0.006727583076898007,0.013149745211864362,0.01395627429820697,0.00782152404445247,0.009694741734080735,0.011314909221990549,0.009247638335161476,0.007261510231702892
First Transpose (First Send),0.0026039430185146877,0.009632116785678834,0.011173956056081435,0.014267639308901082,0.01565327669539243,0.01711881750743404,0.009121075568608266,0.02657938929943013,0.025500309293274726,0.11705580442106886,0.33780241308982406
First Transpose (Packing),0.003064614863508173,0.010278084745286416,0.013313011180955465,0.017101187010324953,0.018499605325399734,0.020587610953212834,0.011719319429628644,0.027359437002208765,0.026712660319561418,0.11740347781637689,0.33795418398254046
First Transpose (Start Local Transpose),0.0030800698758460562,0.01028358752092244,0.01331463744041767,0.017105150890462655,0.018503211215383477,0.020586557586377396,0.011719869257754879,0.027362178821692607,0.026705044125507102,0.11739902799083056,0.33794882022866496
First Transpose (Start Receive),0.003917494661128277,0.011474509777144565,0.015547157770986166,0.018533331700054508,0.021466507380498143,0.02354586326391044,0.013752623621551682,0.02834802757543199,0.02745420216658599,0.11745920869456802,0.3377684611515163
First Transpose (First Receive),0.04777517017792647,0.10625782264612449,0.2899051488833075,0.2841483041802955,0.6234414511565499,1.2043330466439093,1.4695110188831877,2.6041632970322848,3.915805842187619,6.146966240454018,7.299712463321402
First Transpose (Finished Receive),0.03416528440827142,0.0759482680861064,0.540928989354038,0.22296745366129397,0.5423408711729103,0.6454113240267767,1.216975652255373,2.512002780105207,3.8176434137092237,5.052237090893714,5.967456581232864
First Transpose (Unpacking),0.034265379817539625,0.07552299974239905,0.5406001887442135,0.22293453233439203,0.542398450877464,0.6450242587751346,1.2195833804853093,2.515914179497602,3.851291357261113,5.127412709823086,6.034146716651323
First Transpose (Send Complete),0.026909396104532936,0.06268503097218259,0.5402157999195034,0.3267514628917318,0.534145883647009,0.628487159017839,1.2013588837628466,2.5137844976968973,3.8450691371134513,5.05046311865098,5.858490148796497
1D FFT Y-Direction,0.02696219847766603,0.06285145944265993,0.5399034974296726,0.19524243745373943,0.5343793705314082,0.6283065094174469,1.200702249376924,2.512778906197756,3.842140150505212,5.042659926023212,5.9124461080953665
Second Transpose (Packing),0.026907912227580377,0.0626823879269641,0.5402011596312486,0.3268975394052124,0.5341404961308425,0.628499163398559,1.2013507136976642,2.5138047873897005,3.845080599905808,5.050389963580774,5.858547060923469
Second Transpose (Start All2All),0.02690436476939411,0.0626761099180659,0.540200797961265,0.3269045967453967,0.5341349301532445,0.6284978610408634,1.20135433011802,2.513803387219671,3.845044039375956,5.050478681929798,5.8585465483143295
Second Transpose (Finished All2All),1.7428976529699005,4.944542227520589,12.158963345454275,13.468069805975253,28.154043938597912,57.35423858106562,26.20413301874557,29.02618014935033,33.36092201944397,21.156256317409383,31.51730827666425
Second Transpose (Unpacking),1.7429408567752918,4.944684984819583,12.159015543881447,13.468086046760387,28.15418546690132,57.3543717445095,26.204154762195646,29.026104349165426,33.36089297153916,21.156497890793375,31.517289401073786
1D FFT X-Direction,1.743175770205902,4.946338113636067,12.160097969101928,13.468730659923136,28.155905917378373,57.35612826736105,26.206398535867443,29.02586261380413,33.3617628751005,21.158889965950372,31.51705541044855
Run complete,1.7432754730475748,4.946584473556622,12.160176384525254,13.472154315866664,28.16005261436263,57.35900940446066,26.208301072051466,29.0296847781567,33.364567668229924,21.16862908167008,31.33844769942994

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.8428320907949045,8.166279907733186,7.590228653096649,8.540594267394487,8.728794480440047,7.896805515065388,10.199522839992184,9.285917975165885,9.251053469672643,13.409643565957944,16.600010911567242
1D FFT Z-Direction,0.002485096031253498,0.0030272270309142845,0.003859360974366591,0.0034478087003997023,0.0031680070332770855,0.004320849258311416,0.005926886122314056,0.007748367898136121,0.0060580192714580336,0.006549227517986424,0.008331658413059814
First Transpose (First Send),0.0028125649466715042,0.0033463198438709162,0.004347583420737912,0.0039060648223076346,0.004526305038380831,0.006394709365125681,0.009698715754784188,0.03917636580883199,0.09852712746947415,0.22403999656869308,0.3787085658465083
First Transpose (Packing),0.00252122515546547,0.0028399628772750383,0.0037443694529620277,0.0034556848486162585,0.004040469972892694,0.005853182781857253,0.00895847343720558,0.03906506432770427,0.09840936880618911,0.22411725701406718,0.37866061223405395
First Transpose (Start Local Transpose),0.003305207210693616,0.004053348746914289,0.005593400743089909,0.004438947746560902,0.00794337148745396,0.007321629722854393,0.010988957172240382,0.03932802991622126,0.098608651599857,0.22408478325859232,0.3783269412235687
First Transpose (Start Receive),0.004438970907355916,0.005179524136093565,0.006741684610424807,0.005453866001405008,0.008502664036406381,0.008570263693021617,0.012175709915738023,0.03951793751018597,0.09893136415984723,0.2241415946784883,0.37820961276609444
First Transpose (First Receive),0.5720819133619869,1.2995530623590528,4.888266149728487,1.8060078313344035,5.482764322395877,4.342396171400607,11.999981867712652,15.456889294483233,13.672659613901388,26.88376802092938,35.61462623622146
First Transpose (Finished Receive),0.5721507230446391,1.299723397652465,4.888290302266781,1.8061192505786896,5.482807161002524,4.342393865197301,11.999968148789947,15.456871473553788,13.672682756021803,26.883828495719587,35.614848745426265
First Transpose (Unpacking),0.57237410845107,1.301819644499436,4.889561943670633,1.8086145497670119,5.484209637129662,4.343629526536209,12.001875462327028,15.457722945944685,13.673319139243715,26.884274874555594,35.61394383655865
First Transpose (Send Complete),0.6406598003402528,1.6424914457676216,4.969932942513231,1.306220172805016,5.253299718814054,3.769365882225822,11.173904782372839,13.857362803276647,13.88984909856745,26.231838616783637,34.708810675196524
1D FFT Y-Direction,0.640689565964309,1.6422219079734353,4.9698350466341585,1.3066407355354468,5.253942858944606,3.7672986893710867,11.173118829015273,13.851674112258959,13.881248199531795,26.20411185237345,34.73692830334953
Second Transpose (First Send),0.641105779814499,1.6441335659074756,4.97120357054047,1.3082716836601271,5.2548197217429715,3.770820396113879,11.175754167782625,13.85806419089145,13.891361934442264,26.232873853117077,34.70890622744404
Second Transpose (Packing),0.6410421908103849,1.6442373720590673,4.9710867319531085,1.3081127704876574,5.254493920361836,3.7702308052065323,11.17570941368007,13.85805477507638,13.890722462833434,26.232224526570782,34.708629260480855
Second Transpose (Start Local Transpose),0.6410439786115699,1.6443051366117345,4.971178223377368,1.3082065307874624,5.254652628711785,3.770321334169421,11.175811153703295,13.858151669842663,13.89076311453929,26.231976151530514,34.708685020849906
Second Transpose (Start Receive),0.6412253757774098,1.6452303412166893,4.97204784183571,1.309344490533161,5.25552239891855,3.7709496603847246,11.17692150125095,13.85857119036178,13.891266727713196,26.232100827061124,34.70803345957948
Second Transpose (First Receive),0.5703236366857857,1.9180797820095212,6.447834560523897,1.543440762717661,6.601120262316901,4.532763340721357,22.900998167405756,50.706242373848525,66.00264871824268,111.6664072467887,183.7408768617835
Second Transpose (Finished Receive),0.5703415039591322,1.918109290738813,6.447845580672273,1.5434704579581764,6.601203659908638,4.532771818138059,22.901010603362167,50.70626868554781,66.00236576048452,111.66670119053371,183.74086576790887
Second Transpose (Unpacking),0.5686184002421543,1.9182175696569164,6.44738727674049,1.5421974441710704,6.6004054464723865,4.532657042674798,22.900894066697223,50.70681261623487,66.00289387868271,111.67129997045434,183.7413876503818
1D FFT X-Direction,0.5657036510541873,1.9115261832614339,6.443871874381349,1.3235561888337042,6.40544996145983,2.9371825239922162,24.75207100677378,36.061125549892616,51.26583308392171,93.38648910769498,162.77723547774096
Run complete,0.5657421449886442,1.9114145521378176,6.443916413573186,1.3239850329828131,6.405698965084866,2.938034982937914,24.752222687336236,36.06092002439943,51.263066239536315,93.38018436179384,162.90871305864678

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.2756255906862695,8.89230573702651,7.8181923750045215,8.783063310505762,9.046738166131542,6.724663016737653,9.625092073397717,8.609702742879959,12.129245223241819,13.163517289136035,16.053213941323786
1D FFT Z-Direction,0.002715248291662727,0.002876981482442052,0.00295704586341923,0.003759517654139237,0.0036064906477210027,0.006525037393682462,0.0069148938517503535,0.008181819501261229,0.01135940596801554,0.013006307654945516,0.006394943473375895
First Transpose (Packing),0.0028694007144938905,0.002783158795126773,0.002961139114380981,0.0034204515002217903,0.004305940527099354,0.006558347507005214,0.25175709582192096,0.04437971557330147,0.026589785358161134,0.10186010105584481,0.11617430392091649
First Transpose (Start All2All),0.002895161679253388,0.0028073562708158914,0.002984544947457858,0.003434185695662888,0.0043272017665166316,0.006578384741574189,0.2518961118718458,0.04439130338114181,0.026597062304088162,0.10186029462488894,0.11621173086197897
First Transpose (Finished All2All),0.04654356709375305,0.05584497098602552,0.08667051718627099,0.26084038606254567,0.47949861151811346,0.9278359331946999,1.2303579458826044,1.4200760377084822,2.25128961985712,5.255662596849062,11.59200363336076
First Transpose (Unpacking),0.047363187516300524,0.05587082919851995,0.08673399621141127,0.2608997638986179,0.47989897825889033,0.9287712031690498,1.2331673714814537,1.4197699650119109,2.2536113379505585,5.255688572481434,11.592721125639798
First Transpose (Send Complete),0.04801562231012503,0.05614446166027292,0.08673438373006294,0.26085645542654384,0.4804178843386427,0.9597617172962369,1.2369309307513063,1.422700279411423,2.256412170603545,5.2604498157471005,11.551953016589197
1D FFT Y-Direction,0.04785359855998186,0.05592611508009512,0.08677401637088394,0.2607872473837087,0.48061757365199304,0.9298854837691188,1.2365248003358118,1.4196439705301114,2.2540047741682514,5.255987664992362,11.593230421071995
Second Transpose (First Send),0.048470886897947145,0.056488251269671136,0.08705096767160543,0.26112506337987074,0.4808705886293834,0.9617875039926843,1.2389959858101938,1.4232087354999827,2.2570740630429733,5.261627187572896,11.552756063499992
Second Transpose (Packing),0.048569904568585814,0.056337859782653585,0.08692707214497744,0.26095301327643317,0.4807820035036048,0.9618032467466707,1.2390906304661657,1.422987798543424,2.2568609417370062,5.261228519364993,11.552492999593655
Second Transpose (Start Local Transpose),0.04859474204612594,0.05634021950245584,0.08692777926271424,0.2609485030956522,0.48078683626033536,0.9618812808712758,1.239202809846082,1.4230030106329505,2.256828830384371,5.261263915617601,11.552537191988941
Second Transpose (Start Receive),0.04869376249714435,0.05641877307798352,0.0869536638407502,0.26097995064246365,0.48087954518083775,0.962759057081946,1.239304835134748,1.4229800855727786,2.2568722923519284,5.261426049422875,11.552500474250031
Second Transpose (First Receive),0.09142879566453156,0.1616591465976461,0.31615234863080793,0.7731572689909942,1.7331978144294444,3.692949368499427,7.374455768045962,47.975145101151824,71.48552238201056,90.69047652711703,160.3439384297992
Second Transpose (Finished Receive),0.09142704078583833,0.1616701872379951,0.31615063274623556,0.7731918431511494,1.7332086128044732,3.6929706587397755,7.374515747236679,47.97521814079514,71.48558018697915,90.69075044499702,160.3439678863637
Second Transpose (Unpacking),0.08424737288233199,0.15452818555455258,0.3088892023930708,0.7693864849530794,1.7324450355660546,3.6928191410999553,7.374361622452114,47.949899207387126,71.48658623681146,90.691933866153,160.3435144447474
1D FFT X-Direction,0.0699480095552332,0.09652110318311503,0.16391142223840344,0.37313319980600573,0.6880877371290827,1.3767207893391973,2.3651138391331936,42.86006765094833,56.141017460800995,79.27028094836491,138.669537587676
Run complete,0.0697964771179594,0.09631433490622088,0.16406057032412946,0.3739979651139443,0.6899945113009184,1.3784552634814855,2.3669898601420605,42.86231768022764,56.140928600033476,79.27332495613256,138.68767640550143

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,7.714501361582726,6.401887525070068,7.818593268090105,10.241550614712148,8.471709661644166,9.05396092826594,9.316116169704062,8.850844439690373,10.104181798212082,13.131411070933549,16.31388005656534
1D FFT Z-Direction,0.0027204463360368442,0.005854338391040959,0.0030297900748664803,0.005928023706784554,0.002921002425936521,0.007158196380075309,0.004701741247935632,0.011263215160826866,0.008541891340776566,0.00809200893157582,0.008448486492037024
First Transpose (Packing),0.0026563929051458923,0.0112158532724132,0.003069036497181139,0.0058230643486442135,0.004637198138474535,0.007160118015962846,0.00564792716036297,0.049383778257602644,0.06982899712138209,0.23659501001864613,0.3806846085394736
First Transpose (Start All2All),0.002676223174144898,0.011274442541600893,0.0030733878362965514,0.005833610884106841,0.004642073494631439,0.007165654486776491,0.00565162037381188,0.049393820294189816,0.06982728270725626,0.23658896894490897,0.3806933653064691
First Transpose (Finished All2All),3.278271209905874,2.5325064515541755,2.0984344361702765,1.6556072554314993,4.998420751599808,5.797222160428086,6.064407425382125,17.853231904781612,16.256211391496844,27.1733618161231,51.46480373767943
First Transpose (Unpacking),3.2783545877601545,2.532593319949252,2.0985900933189257,1.655747238205125,4.998519633174519,5.797350020244828,6.0643912284205665,17.853100584170647,16.256278370957382,27.173150694671282,51.464610461298335
First Transpose (Send Complete),3.2796719496880717,2.534188602197761,2.101840857274071,1.659830065359898,5.001327109314406,5.803083315326657,6.065938058652368,17.859614073218392,16.274058215995485,27.197946912477253,51.551684306517444
1D FFT Y-Direction,3.2796037141957064,2.5341752224317537,2.1018622884997984,1.6597930366431215,5.001908844023743,5.8029147544527095,6.0642869303994695,17.852317536997397,16.25976841263575,27.173719045376835,51.46498866142495
Second Transpose (First Send),3.280447844860791,2.535059099316991,2.1032205201848733,1.6618141535962339,5.003211547825615,5.805286215238763,6.066393118258291,17.85996512296026,16.275759367337994,27.199176408911963,51.55306130382169
Second Transpose (Packing),3.2803393086413504,2.5349742218690285,2.103173172248309,1.6615943650489025,5.002927202578535,5.805373833961428,6.066089850541515,17.859297224299524,16.275726880825133,27.19868967403167,51.55210192564452
Second Transpose (Start Local Transpose),3.28036346039011,2.5350451303767314,2.1032656501483467,1.661671778365781,5.003091594043464,5.805493016374084,6.066104105301211,17.85932976131931,16.275673187320756,27.198918646348073,51.55236091772167
Second Transpose (Start Receive),3.280765823623978,2.5356143644377553,2.104051917259829,1.6625329263183832,5.004464501787004,5.807244379396836,6.066291094149242,17.85939905566591,16.27676563763949,27.199110571424427,51.5524266684399
Second Transpose (First Receive),3.7828148312030048,3.0236397989485733,2.545767502860827,1.7266100806827835,5.891551944579966,7.29431571574517,23.41710748228967,52.27955962379279,65.40314378127445,99.81075803298708,196.93311864834237
