Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Unpacking),0.013087483183013632,0.011723415201524756,0.008278802593508237,0.036940008016548384,0.04882242969554651,0.08516369843469666,0.2732524111298766,0.8144100121202908,1.153569842304473,0.6429373198921684
1D FFT X-Direction,0.013311778340313725,0.012139657703757497,0.007962150272509638,0.037271453205299246,0.05202869467230363,0.09808005486340989,0.23632857597587484,0.9490006942381849,0.5024007873829165,2.1581258745741256
Run complete,0.013263261061450057,0.012145152646220635,0.007891112288437795,0.037210235879085944,0.051951088766749,0.09814515696344751,0.23629685189102215,0.949070560086938,0.5025036250514753,2.1581311416787314

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,15.924675423435549,16.444248804192227,11.387558887007502,15.33152530043816,15.084059225603642,14.842278869005147,16.75876057129749,21.89694215979409,22.303668313825973,27.07545667999675
1D FFT Z-Direction,0.0033230235219886533,0.004477319646287457,0.0027338690089449454,0.004720404540950014,0.0027680410217518947,0.003059753040315757,0.0038539636685963673,0.0024184046289583263,0.005683970660405858,0.007166224912300074
First Transpose (First Send),0.004714559209281017,0.005410398838278053,0.0033265578842043356,0.005409669609228707,0.004334272076164752,0.0050305713239720265,0.010657575970623908,0.06825087470622304,0.14055597946000734,0.2814798409153955
First Transpose (Packing),0.00508798909414632,0.005787227063799612,0.0035949911497707996,0.005691573284973834,0.004517841834873894,0.0050094430213998755,0.010809893569658403,0.06807462399706496,0.14037371220392866,0.2815195920370307
First Transpose (Start Local Transpose),0.00513741179725018,0.00583122095785569,0.0036194013159523654,0.005734652578564411,0.004530430781187692,0.005009927951110325,0.010792651677754703,0.06804914635377764,0.14036815479122633,0.2814976718515312
First Transpose (Start Receive),0.005413575254611483,0.005962065965400849,0.00361112185301767,0.0058082351705862805,0.004595181355562185,0.005010185520311902,0.010740371699364327,0.06770284865262596,0.14031124376483675,0.2814094475924501
First Transpose (First Receive),0.009039581039496257,0.014817362735624793,0.03224014963481585,0.05670019067594438,0.09410297320764624,0.23067395589190307,0.2909278584975735,0.5529415352723713,1.058483068177602,2.1241487913017316
First Transpose (Finished Receive),0.00907494619364563,0.014822030444572762,0.03222731909019333,0.05670279651158326,0.09409874768769456,0.23068165479012165,0.2909117811826641,0.5529436790006913,1.0584704261929097,2.1241495539164568
First Transpose (Unpacking),0.009961425689864056,0.015328874468407529,0.03274114941293876,0.05716205991017163,0.09372989306202006,0.23350737479256586,0.29230722624730376,0.5707307305816267,1.0982011480798894,2.205737817837373
First Transpose (Send Complete),0.022655401072018543,0.02363610997732339,0.03788772288733098,0.07350768205957901,0.08833549665465568,0.25218960974864535,0.4746565378486515,0.8328974817398643,1.3460243611779443,2.46300489009007
1D FFT Y-Direction,0.022901281955701888,0.023814745168787177,0.03797243125332651,0.07377592630922915,0.08867771477137187,0.2524094331642866,0.4736783255557149,0.8336178424702835,1.3471408177024171,2.462623669033661
Second Transpose (First Send),0.022825609379192646,0.046359677990050134,0.061935075711728675,0.09058220294785325,0.09467872653434117,0.3006126284776692,0.4588732981944865,0.8614925714606958,1.4454254236680897,2.4116543825265455
Second Transpose (Packing),0.022611541853212676,0.04783657506879543,0.06217311416695903,0.09024365517126888,0.09489096201101863,0.3017705059285192,0.4583304982419028,0.8613959762117889,1.4493489137176805,2.4076791067359165
Second Transpose (Start Local Transpose),0.025143207147847877,0.030923632880188942,0.04306445648088808,0.07897766970806255,0.08957943332807895,0.2522256468032473,0.4739999683210479,0.8392255171483474,1.3480344477601829,2.465605883603357
Second Transpose (Start Receive),0.025752234709688397,0.03255525083582349,0.04312087315348368,0.07920638556670251,0.0893094899400642,0.25219445272711516,0.47230071404994567,0.8380880585889333,1.3479768772613754,2.4655309078563454
Second Transpose (First Receive),0.024806304055211215,0.04874193286083479,0.0636693267559581,0.07673186095757524,0.09485549387077352,0.26738077405767297,0.4406228558615576,0.8476028828034442,1.3557630767382753,2.42452430069321
Second Transpose (Finished Receive),0.024819204156037764,0.04875045070225935,0.06365879030603587,0.07672168969054004,0.09485912052230837,0.26735308594944823,0.4406370423455402,0.847597878346899,1.3557612322365036,2.4246330292607743
Second Transpose (Unpacking),0.024820427049332457,0.048770927712551045,0.0635384474251813,0.07670905239425582,0.09492725815990015,0.2672921337048483,0.4406936556962058,0.8474303407203555,1.3555071350941457,2.424331582158919
1D FFT X-Direction,0.02494806611626668,0.048841340667693814,0.0631282339187918,0.07715502365973029,0.09512707738337788,0.2737903494742888,0.4090613377433663,0.9593398989051426,1.04028184777498,3.4434876390216567
Run complete,0.023309624724984743,0.04573737339509255,0.050257532229576914,0.06871408707106204,0.09546931381529837,0.2808734615417016,0.4085936643002791,0.9591346237715563,1.0401223356236948,3.4429579799556813

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,21.970322082415244,12.401445658889129,12.806587809760833,12.322121437027834,17.26522550230868,14.356502577780661,16.521968221856962,18.499306179257744,19.854601067367284,23.088195652346094
1D FFT Z-Direction,0.002681252057300559,0.0044421658697708435,0.0027148359111893935,0.0025635132606136005,0.003376098080999965,0.002860792564232791,0.0042312791329887234,0.004707545436298008,0.004420297401072,0.005216171761752229
First Transpose (First Send),0.004112609142563109,0.006488478227314099,0.0041300341004316,0.004028985424769656,0.00429519825950437,0.005327403641725207,0.01180365175204455,0.06926639316591554,0.14212725320659178,0.282446613164396
First Transpose (Packing),0.004477233628949488,0.007095268154003426,0.004579068212937451,0.004409141053420236,0.004533803998415052,0.005421615915274076,0.012699721166454651,0.06909163210750256,0.14229555694820326,0.2826670794625419
First Transpose (Start Local Transpose),0.004520564420274098,0.007201584274879812,0.004641042791963402,0.004448586672163062,0.0045554104227934185,0.0054286281291461595,0.012690199118022664,0.06907557904289156,0.14227258064816273,0.28265400077455244
First Transpose (Start Receive),0.0046755398685775565,0.0076072813454186395,0.004958359578016208,0.004597818192522117,0.004646831158574355,0.005572989068426733,0.013185432388756958,0.06903919231350142,0.14235121319365596,0.282883386849918
First Transpose (First Receive),0.007464520884478127,0.01404931447658095,0.031235928645012265,0.03013410848084417,0.07704014780898581,0.12924990270734288,0.37357838428840023,0.5536044993808014,1.0591758527023662,2.121367503826142
First Transpose (Finished Receive),0.007473554532610219,0.014054708234028586,0.031242327000277154,0.030145562796227005,0.0770319530691976,0.12924802263349225,0.3736492250724136,0.5535850067863035,1.059164979372932,2.121369213085329
First Transpose (Unpacking),0.007776444633576599,0.014315334036168652,0.03171043012809604,0.030602736605106387,0.07866404039087421,0.13006132850469068,0.37730786273161343,0.5703469791919253,1.0995500508399856,2.2024961841085346
First Transpose (Send Complete),0.012839291118587823,0.02614821033961133,0.03746383057982414,0.050537874686538586,0.07875502215008741,0.13972928206836885,0.5606169851832439,0.8288930705867749,1.3390392990612259,2.517182178724074
1D FFT Y-Direction,0.013089682919252946,0.025966050161089122,0.03712795301259815,0.05057014208321404,0.07885419038976506,0.13990241137020967,0.5599038965005116,0.8299634503838715,1.3399422522597095,2.5141673831270164
Second Transpose (First Send),0.012923977482941875,0.026228068442854083,0.03752805136201748,0.05051624522748017,0.0786267871664025,0.13959303688316918,0.5610230695055285,0.8286630552365201,1.3388944703873644,2.5176898029087877
Second Transpose (Packing),0.012875425311341875,0.026167586480559557,0.03746916329020911,0.05053247654660856,0.07873957193875326,0.13971040662827283,0.5606633178979988,0.8288823396674937,1.3390446436147507,2.51718136190115
Second Transpose (Start Local Transpose),0.01310807022071648,0.026353720909067214,0.03749562162235315,0.05050519781183576,0.07847870775938069,0.1394279128375228,0.5614604051269478,0.8286847253634116,1.3388152952076553,2.517846562541094
Second Transpose (Start Receive),0.013185018629014838,0.02665286700608671,0.0378911280377617,0.05050808706709466,0.07837578492571234,0.13931751328748154,0.5622702514715441,0.8287781126596757,1.3388736029615635,2.520102172431442
Second Transpose (First Receive),0.021415869511794344,0.06478934884712771,0.09307544599788761,0.17016144495254676,0.5135913816794855,1.0618920258795534,1.7233873858395523,4.947356945821383,6.874872939493296,2.6432592215861064
Second Transpose (Finished Receive),0.021428232435654965,0.06479181313035123,0.09307590437175592,0.17015538212189302,0.5136679992151754,1.0619304288988063,1.7234764936097382,4.947391597049597,6.874983450336812,2.643279249766629
Second Transpose (Unpacking),0.02145439889943496,0.06490301870636964,0.09309263905114265,0.17009011865103016,0.5140806024818495,1.0622342520192873,1.7291840060644548,4.954973306778361,6.884461678439261,2.657923247045247
1D FFT X-Direction,0.021185286197028357,0.0636656364715374,0.09275923975233076,0.1702222871922534,0.5147292356365504,1.0644175869186738,1.7271767321006306,5.004226385143444,6.808499483368686,3.18589341519868
Run complete,0.021201209064743484,0.06366512170298347,0.09276091188319514,0.17022003632263857,0.514736848325175,1.0644171332080163,1.727174028172423,5.004285860608239,6.808495735225387,3.1859275973719474

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,19.274895557023815,16.14151636524955,12.143771907411674,14.601582444153717,14.850729093894788,12.01056525140379,16.64120001606506,16.544692636322385,17.953323975580457,23.23148561867356
1D FFT Z-Direction,0.002920639303931742,0.002963007443695072,0.0027056084273274494,0.0023545992934916535,0.0024571491970538295,0.002603016604905041,0.002419949475588022,0.003699438239941198,0.003485065767227181,0.0038356846796921986
First Transpose (First Send),0.004152421143502466,0.0038622332920904257,0.0035432127561639644,0.002839385091630924,0.003998895597517115,0.005647689833300384,0.010935162466308263,0.06926174077504746,0.14099581250986304,0.28199938247261597
First Transpose (Packing),0.0044893838081873985,0.00424779447789368,0.0038506729919767575,0.0032470247251390866,0.004347253531057415,0.005828977061178647,0.010818520991331184,0.06912481558551181,0.14071109885280525,0.28195421657434144
First Transpose (Start Local Transpose),0.004536592525916619,0.004297920329423245,0.0039816543472706465,0.0032834800537373658,0.004380227825540497,0.005863884439861569,0.010816892833416655,0.06910079136266244,0.14069188083007192,0.28194721847988546
First Transpose (Start Receive),0.004703862135222879,0.004449892403033577,0.004254848012855453,0.0035398283059047938,0.004650315556037873,0.005927742592495034,0.010784466982714814,0.06908241967966575,0.14072522509291838,0.28212739570330486
First Transpose (First Receive),0.007472155687793622,0.013651447685500917,0.03106638749859176,0.06849629617635969,0.06290419877301766,0.12867302089434268,0.26232082211760405,0.5535505064372735,1.058793641719317,2.1208494301345904
First Transpose (Finished Receive),0.007487714327937718,0.013646722965814767,0.031070549849870045,0.0684868547767343,0.06290589482034839,0.12867930500990543,0.2622992739892748,0.553562594541376,1.05877666625812,2.12085905995123
First Transpose (Unpacking),0.008152154992098095,0.013973250317763572,0.03171222429515474,0.07010395057406638,0.06359052009198872,0.12957606037587208,0.26383722428596773,0.5692431849092974,1.1080019017714338,2.2002743933600533
First Transpose (Send Complete),0.0151788371831975,0.016398848035602334,0.037697024761285954,0.10325212834536682,0.06490876915544862,0.14522243868617155,0.4254452303603748,0.8458061646115715,1.3665884585108738,2.5755261799868134
1D FFT Y-Direction,0.015469323241622354,0.016586671961795,0.03762560603032684,0.10352115174773326,0.06480109707607318,0.14573016284745005,0.4248073835128402,0.8466956905404365,1.367423227830753,2.5750980747883134
Second Transpose (Packing),0.015636605648968724,0.016792807167072293,0.03839207536932491,0.10471011451875908,0.06687661216842987,0.15235484706445937,0.404390824697697,0.946397418420694,1.5764515962285626,2.419373932903963
Second Transpose (Start All2All),0.01564891871064899,0.016812017260096943,0.03839855312988178,0.10470998930469755,0.06688069603992478,0.1523510199988288,0.40438306572669314,0.9464011778797026,1.5764512934058612,2.4193164573668486
Second Transpose (Finished All2All),0.021330773078562203,0.013349384373748085,0.020180157583893125,0.1265304849813057,0.02391526596256309,0.14735591029025058,0.19915681115341627,1.4357353591072493,1.6467386656219714,0.799336713857341
Second Transpose (Unpacking),0.02134187873344939,0.013368353148665572,0.02019396402761811,0.1265170737141929,0.023915104859545084,0.14737476124351245,0.1991462899097299,1.4357633844536004,1.6467597386182902,0.7993407765508787
1D FFT X-Direction,0.022042937066238943,0.013515964868824013,0.01955586211441403,0.12722552702114054,0.02495755270378133,0.15996174999675802,0.16277975006629516,1.5413847838362011,1.0379452268297846,2.0362951489271666
Run complete,0.022078066192859767,0.01352961382945022,0.019566542756123666,0.12724438965965293,0.02496558844347783,0.15996428683706607,0.16276405661263177,1.541416026732678,1.037956590711263,2.036326804077954

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,17.145774089084593,17.481450436593875,17.244955446577148,18.757123168464865,14.934897276030037,13.511489915876615,15.83391410704776,15.089858066121623,20.27033297048115,22.563939529448483
1D FFT Z-Direction,0.0037510918265194486,0.00247392751315557,0.002266045780838161,0.0025252968929039073,0.0029280660830501844,0.0037563038672183786,0.005346473088265227,0.0038672397979777865,0.003968746236916382,0.004661682274645839
First Transpose (First Send),0.005128634238320636,0.003405614112146946,0.003209658357322139,0.0029212482285246185,0.004603893852703606,0.00682052375395928,0.01343599802674455,0.06905514010282113,0.14014053909588553,0.28194458235592623
First Transpose (Packing),0.00545129259887744,0.0036493061450566327,0.0034507082630172753,0.00315496921926749,0.005568678658225481,0.008052119849785922,0.015024773293325352,0.06909279025202358,0.1401140674254035,0.28213848176499823
First Transpose (Start Local Transpose),0.0054878619675175246,0.003681132709893532,0.0034799988109266117,0.0031875199845240966,0.005586849906550452,0.008055450455615735,0.015038215470631451,0.06908511633246978,0.1401030124912163,0.28211421879679505
First Transpose (Start Receive),0.0057101653184962135,0.0038061253283400496,0.003884946662064823,0.0033561082046043534,0.005784983105986627,0.008597444969254948,0.015543372957488,0.0689687343857272,0.13997486194289865,0.2819693364830808
First Transpose (First Receive),0.0066258970560095064,0.015057285637380484,0.026354876658225,0.031242937490520168,0.06345480078183728,0.3106510931732432,0.26192246341547293,0.5459814225937256,1.0577958434040022,2.122172533575967
First Transpose (Finished Receive),0.006639132430442678,0.015056881832742071,0.026362344455297344,0.031255837975802545,0.06359947141118114,0.3107366451404609,0.2619142389628773,0.5460202395441358,1.0577836533716096,2.122150943424434
First Transpose (Unpacking),0.006967602140567478,0.015295031980256106,0.026765718360740025,0.03195228060856454,0.45972624069023654,0.4580290358112537,0.2635879729814896,0.5629843388639475,1.0981826094079312,2.2032588183601947
First Transpose (Send Complete),0.012001780482567599,0.01776621553797466,0.026559704620299586,0.06918716576994957,0.5143685524615366,0.548589438390085,0.42199074498670025,0.8895125584805537,1.3412906480067548,2.470732205314802
1D FFT Y-Direction,0.01231318837458207,0.017839511046184264,0.02679225940141875,0.06933368556973979,0.5086351193299643,0.5082983351411634,0.42122190098787043,0.890128178278737,1.3422357940517982,2.470308314176312
Second Transpose (Packing),0.012019657004724977,0.017763874305415685,0.02652903423912377,0.06918262769609657,0.5144577476844098,0.5486692327631195,0.42197062063840657,0.8895312451375439,1.3412998212083003,2.4707073488455165
Second Transpose (Start All2All),0.012035102204080292,0.017769499826202694,0.026511230504940274,0.06919623972323527,0.5144540255528491,0.5486733973576255,0.4219605539710968,0.8895532594458988,1.3413007798968501,2.4707749391638245
Second Transpose (Finished All2All),0.17879821608144816,0.27502216652653544,0.3750735437274775,0.6711032065359134,1.283983846501174,2.6870286168334654,4.871529790511578,9.869252006648116,15.770875060424483,4.691481964385236
Second Transpose (Unpacking),0.17880328165155998,0.2750351816119236,0.3750895338981571,0.6711073345079605,1.2841159383354075,2.6872560202047335,4.87148313333367,9.869348720055926,15.770853946316418,4.691637078996275
1D FFT X-Direction,0.1785884545380467,0.2764274803660428,0.3746240002225185,0.6711289324323492,1.288166040812492,2.694953998266123,4.874462714696054,9.927112566346022,15.598440635792869,4.6071948410933885
Run complete,0.17859384082094545,0.2764380821712904,0.37463074557497716,0.6711657425974544,1.2881773722707521,2.694958959164442,4.8744780765564135,9.927106144034967,15.598429994222233,4.607211667729831

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,16.330799518437324,11.240929845767576,15.566693028239586,15.541027504192778,11.620069551960727,18.65883273887234,14.549095815569883,19.622783677157233,21.652734939950324,22.4697861836565
1D FFT Z-Direction,0.002415707191021537,0.0037925912279274045,0.003434583161467774,0.00423389997847019,0.00305857338401605,0.0021617078652719163,0.002714119853957375,0.0025014555224933902,0.003499963146279742,0.004547245777544092
First Transpose (First Send),0.014818580586782325,0.00951225074671365,0.04391832118340804,0.03105108545820505,0.03615334519196615,0.025771136159332977,0.6047921825584368,0.08932913775688894,0.11108266166449354,0.24286581403164412
First Transpose (Packing),0.014943082492485117,0.009490004732286972,0.04523622349487721,0.031047981914523154,0.03753463344972298,0.026026394333639964,0.6042678518837402,0.09057836194431772,0.11071232260602082,0.23865702149071516
First Transpose (Start Local Transpose),0.02398101325473743,0.018255361394509437,0.020837043519450815,0.024653445642957357,0.02578536736674454,0.027558265488810078,0.019601731295274708,0.027890109702912714,0.029338676620167863,0.031485177394351756
First Transpose (Start Receive),0.024484775604932393,0.018637097704255746,0.023056968014410813,0.026954203024334756,0.02829223443638977,0.02791255646113491,0.020430285879548895,0.02844845620936578,0.029421740208538567,0.032271396001065634
First Transpose (First Receive),0.016177398204523543,0.016839217795057086,0.07464227452312001,0.051155459124766586,0.07615270646875148,0.1156027899995514,0.6481823823235893,0.6105147188059713,1.1079339896874483,2.2880154169821716
First Transpose (Finished Receive),0.016192445849214587,0.016842347533196068,0.0746479364791047,0.05116181811515247,0.07614124518011978,0.11560298608877888,0.6481872216780983,0.6105118176647288,1.1079451682319592,2.2880470292590718
First Transpose (Unpacking),0.016317372875227457,0.017161108582187234,0.07508134991240809,0.05156167133163193,0.0767748009447811,0.11523354624304001,0.6754667179936201,0.6317548729040076,1.1566120964570992,2.3837877330740738
First Transpose (Send Complete),0.021965828560008612,0.02455480099499158,0.0790478168185665,0.049947516946430126,0.07276130897311436,0.11854089767140989,0.7387556389459016,0.9415378849809658,1.4554590162681984,2.4774627403347234
1D FFT Y-Direction,0.021830776264690804,0.02452617793225025,0.07900103188069882,0.04979669372317296,0.07322599596800532,0.11828274242442571,0.7385519177766598,0.9426100873146216,1.4562656951813517,2.4774306666843064
Second Transpose (First Send),0.02228913877103443,0.024768583074767224,0.07910291284737396,0.050286996416014994,0.0745773881738657,0.1203193240600306,0.7328842940597312,0.9826073107757103,1.5621448880192121,2.406790251828662
Second Transpose (Packing),0.02235671911969275,0.024804927398893926,0.0790549019399401,0.05030421320087904,0.07442864038360009,0.1201380551854165,0.7328196100486363,0.9826756180782682,1.5628072986276929,2.406920649431182
Second Transpose (Start Local Transpose),0.02238485705538173,0.024801545292798988,0.07904652956738899,0.050310274064448046,0.07443335753111256,0.12011875796451073,0.7328085850369096,0.9826516244961893,1.5628063014002094,2.4069221167186456
Second Transpose (Start Receive),0.022533693305466153,0.02496610237291313,0.07922006525641327,0.05036523921439684,0.0743742021929341,0.12019328177105228,0.7328384213166715,0.9826876343128212,1.5628568999333574,2.406608333502998
Second Transpose (First Receive),0.017584789336673606,0.01443149368831756,0.027917693766734458,0.03463373282461897,0.06432401339844664,0.0467955481760616,0.8505338250739569,0.9180193100441425,1.2706637877571725,0.5574618075979553
Second Transpose (Finished Receive),0.017601009280499992,0.014443470839225052,0.02791634270232076,0.034631794281758645,0.06432903407912943,0.046800848752006935,0.8505277251516159,0.9178566938832713,1.2706136616447297,0.5573914026885771
Second Transpose (Unpacking),0.017686448148103946,0.01451596671218422,0.027806421759657415,0.03468879798666268,0.06446993023686962,0.046729688425709855,0.8504810129672041,0.9178251061914681,1.2705943300457088,0.5589398328164318
1D FFT X-Direction,0.017925528212191573,0.01472293466842236,0.02751091925450417,0.034738866534264536,0.06737080714555108,0.058790156189706816,0.8417362448226293,1.0533387048880287,0.6471161765853312,1.9830685577924592
Run complete,0.018056807910773773,0.014959704264807723,0.02752193043134369,0.034862771389714844,0.06744604818900282,0.058753814553109164,0.8415591901524594,1.0534006880550897,0.647101496426345,1.9828990842508307

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,19.69681627554068,18.123149199262627,17.988144337559117,15.069916068659953,16.565442898326673,9.89402910339033,18.283971108423643,19.15239136339661,17.419335975368995,23.959701399208697
1D FFT Z-Direction,0.003671767346824805,0.0143414094915759,0.0047232448723362455,0.004873443662622269,0.0053436471556318555,0.004661505620776581,0.004821211557314169,0.011986750808150997,0.0504601201123851,0.005351005334088509
First Transpose (First Send),0.004184745219604932,0.016822459884802552,0.005082308472033655,0.0054697712749110245,0.0056410494674996835,0.004928731244791717,0.004988913267867449,0.012008927794443274,0.05053668569587262,0.0057517521326059745
First Transpose (Packing),0.003754654918303142,0.014536720815758842,0.004770970481095785,0.004905082002630705,0.005412439235063936,0.004708148034410569,0.004858134249995678,0.011989718884279597,0.05045961312719513,0.005381374464151115
First Transpose (Start Receive),1.1710541631793485,0.7623912357944173,0.9385257431028584,1.961504634138507,1.0507106187863418,2.155463979795581,14.73423074623803,10.206873627640977,23.907351444718127,21.250142173388888
First Transpose (First Receive),1.579263505944737,1.2537068344955133,1.57553458699266,2.0579363079231467,1.4010578417007427,1.9020719788320897,15.870321714732624,6.130651724704343,37.23408093791412,47.65007555813739
First Transpose (Finished Receive),1.5793872304461,1.2537823947977367,1.575853025529228,2.0582159890533682,1.4012233633236533,1.9021793297093275,15.869951623780684,6.130931536329909,37.23409265220399,47.6505950616675
First Transpose (Unpacking),1.5793956834935234,1.253793556275478,1.5759394143863716,2.0581732498562992,1.4012366599033022,1.9021728980766242,15.8699409316497,6.130983437540219,37.23391904163954,47.65056292105097
First Transpose (Send Complete),1.5972042506113249,1.2948852028042703,1.6415255159820858,1.975167473711752,1.5135577071103565,1.8119263421734417,15.792955166642159,6.066395401270585,37.25654636534073,48.64988993167326
1D FFT Y-Direction,1.5971860621302987,1.294866393567257,1.6414193233103802,1.9751939619545644,1.5135598635671004,1.8119004841759234,15.7928346494802,6.0662801655931045,37.25673128799441,48.64958018848489
Second Transpose (First Send),1.6114697560482563,1.3090535458098984,1.696095743058232,2.2490807024584263,1.6825857601763128,2.7652024302715614,18.387542666181172,11.017551357329461,44.77867249955927,53.95181560042515
Second Transpose (Packing),1.6121049746337621,1.3105356914930681,1.6974442441114483,2.248508906728907,1.6849777099152954,2.764868352412259,18.38491996889456,11.016850568819393,44.77613532103875,53.951764415341316
Second Transpose (Start Local Transpose),1.61224645606328,1.3106426133620268,1.6974453431665997,2.248516496556075,1.6853015663732875,2.7650196828733846,18.385023209605183,11.016865755556312,44.776200634659894,53.95153974117
Second Transpose (Start Receive),1.6126195347392964,1.3107534465897226,1.697664377259668,2.2486327996632767,1.6854068642619413,2.765115752378297,18.385653683689952,11.01616204791046,44.776382082578564,53.95117035118575
Second Transpose (First Receive),1.8289200152002274,1.4259414417024843,1.8251094140515236,1.3502264844593472,1.6620760309784761,2.1015064143355984,3.8185380407935394,6.004569984287178,17.830812257423776,35.796919873154735
Second Transpose (Finished Receive),1.8289315724127129,1.425946716384716,1.8251630750792964,1.3502200643420703,1.6620483682260196,2.101614894295345,3.818542625768389,6.004563644176153,17.830831481709264,35.796919873154735
Second Transpose (Unpacking),1.8289201635688916,1.4248736637084929,1.8262928472520648,1.3447105442968144,1.65910004347904,2.0536578834785026,3.681623876374196,5.625127120926449,17.37954590335899,35.96462516192783
1D FFT X-Direction,1.8296786660953777,1.4253470475886296,1.8284515323548733,1.346629771369711,1.660193384915283,2.053194952577845,3.6731599199420057,5.617993870286991,17.278174421191437,36.071403493407075
