Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,9.5392064723159,7.889851614276276,7.393009397174371,7.887494490755156,8.762429179479392,9.885339107941467,8.115861700657572,9.7041818085238,9.982531403849435,10.880879093311355,12.121887025653068,17.24203516440276,23.624582967243594
1D FFT Z-Direction,0.002215264337984822,0.0023882758715497183,0.0023569700225389663,0.002534875528220995,0.0026156358546944643,0.0031591000891745746,0.00600539217071859,0.009178637363874538,0.009614153743585025,0.011307010895909906,0.009430454595621796,0.009014819733325966,0.009299314773682593
First Transpose (First Send),0.002587880885411228,0.002602471386553396,0.00258297122044868,0.0029068066672255587,0.0034601424132575114,0.00412119544286979,0.007091350514831891,0.017695057594147242,0.13277565700686264,0.06372394769376503,0.08828900611627258,0.13698634394068016,0.5063946873587721
First Transpose (Packing),0.003391864568715537,0.003453941964208985,0.0031017987316442853,0.0037288895019444595,0.004011732390896201,0.004858000714133214,0.008226968361890486,0.018190964211227765,0.1350927111787878,0.06508684728569587,0.08930960435998202,0.13726070717802577,0.5061053960116996
First Transpose (Start Local Transpose),0.0034185920724527793,0.0034789217496804495,0.003122162199211901,0.0037492097470246395,0.0040312881376242705,0.00487709124834271,0.008230200844456118,0.018194683373106812,0.13514473249447476,0.06509278227299836,0.08931192832233774,0.13726287259947387,0.5060989561677357
First Transpose (Start Receive),0.004432167693037851,0.004433735089342471,0.004159930448141625,0.004977435318747188,0.0050897459465537595,0.005882425008940212,0.009591479186890054,0.018693152186685075,0.1373805621449039,0.0670268119635527,0.09068798769823214,0.13734391464455328,0.5059273164857934
First Transpose (First Receive),0.04133967784473431,0.04919049416076655,0.11115238653504071,0.21438811856721207,0.4421848521116362,0.6567943498136465,1.4389793102177384,2.1282076774594247,2.6581639202737963,3.1768426755118,5.956751950777842,15.061356083000431,14.844525233377746
First Transpose (Finished Receive),0.02548256753028203,0.04092462402459798,0.08221514553801859,0.15217903288483572,0.346662258382513,0.5253412153698745,1.1550264110372004,1.731442586745946,2.3604497272359746,2.8960435026006985,5.2383615033821,12.847423758252031,14.20000117965329
First Transpose (Unpacking),0.02556491734504098,0.04090965932630097,0.08204541579385195,0.15199168197578308,0.34639509193129586,0.5253410001336963,1.1556038771499566,1.7352295920233731,2.3642353917533305,2.9023506661569503,5.333035415464072,12.987547565211097,14.235682123356128
First Transpose (Send Complete),0.027186777280607,0.03344820814700609,0.06915551486810864,0.13213931826842515,0.33735235761632626,0.5242019704892111,1.1567671541813627,1.7293797991228035,2.3764884205053973,2.847113584437073,5.307102752300148,12.885830140957944,14.480480665830113
1D FFT Y-Direction,0.0271109607700203,0.03342950207342895,0.0692112968508045,0.1322087087519982,0.3377211840624069,0.5236587877505361,1.1574009868738386,1.7297744683969427,2.376444532848933,2.8431952804567464,5.287313473532483,12.831760878484062,14.291824854250653
Second Transpose (First Send),0.027468511271945953,0.033564519560817505,0.06929917836039148,0.13229687268389853,0.33764012739803934,0.5245750957171056,1.1579083630504525,1.730812165761191,2.377309034298571,2.8479178105335956,5.307810792359154,12.8865326355131,14.481369712327005
Second Transpose (Packing),0.02785774162505417,0.033660193237838386,0.06927873984499278,0.13222848852195782,0.3376951482123193,0.5247744672717152,1.1589962873957365,1.7316170660683379,2.3779704311775536,2.8483109372965454,5.30780677434949,12.886627468730099,14.481270822635661
Second Transpose (Start Local Transpose),0.027873830067593135,0.03365211303006228,0.06926796863073754,0.13221330495650782,0.3376853544564597,0.5247757800820909,1.1590237889779613,1.7316457474695932,2.3779933128913244,2.848339108408447,5.307842161791235,12.88674046033996,14.481431257634467
Second Transpose (Start Receive),0.027926486670444353,0.033614154473853346,0.06921484568504324,0.13206389467230562,0.3375145148129122,0.5246884839812385,1.1590378517840738,1.7317292715347234,2.378086407845243,2.848430571270357,5.308081668712731,12.886767304857852,14.481457541810718
Second Transpose (First Receive),0.08095704889463239,0.10895023687810622,0.13958584198140414,0.2558346217032489,0.6542829243446627,0.8269334715770542,2.240331504252751,4.1666997174620155,5.94601049285916,7.26011620127899,13.58221618087427,32.56092159484739,33.817817899566556
Second Transpose (Finished Receive),0.05905830444153607,0.06898615814886551,0.0873985116070494,0.12021440250989536,0.4060123662766072,0.5588780868227369,1.0205562084952389,1.7223354809848082,2.4405517060809965,3.180465466854537,5.444413718519311,24.220433495922556,30.087620996705265
Second Transpose (Unpacking),0.05911252581830535,0.06902889710395156,0.08638758271741165,0.11642973358101731,0.4032324725637672,0.5533038374484389,1.017155200657851,1.7125938330318646,2.4338422891369644,3.153997127680451,5.35525625564607,24.114098775063983,30.059895792807584
1D FFT X-Direction,0.0592565000205557,0.06859751900010115,0.08091355761388629,0.09797920120699324,0.38266528510279796,0.5227111559464199,0.9750925576065519,1.5872338679350262,2.134659720940671,2.8329086355359725,4.913989763975952,34.45017400071394,41.417481145368065
Run complete,0.059185943065868586,0.06858939733796718,0.08086867882241404,0.09818553423578315,0.38247080661792826,0.5224345877159249,0.974852105571992,1.586717970449801,2.1376194856496515,2.8433932488668896,4.953509552021185,34.35105212552713,41.25950988013053

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,9.52671149105796,8.480749396672067,9.140367504598622,8.646864899268786,8.880389200429056,9.007959614177798,8.747637351420947,9.709900120027443,8.121707834350575,10.304696681375,12.922389291913298,16.758918762374133,24.281459523893986
1D FFT Z-Direction,0.0025858870859849156,0.0034431594921398995,0.005935184550031862,0.00361491035706909,0.0060382559409667864,0.012111005372921644,0.005244399882755031,0.011327638067729984,0.010032365343286768,0.012340455777223789,0.008871710338877811,0.008384246035853419,0.009128998323991609
First Transpose (First Send),0.002972948400941572,0.003900955098515341,0.011360919992432453,0.006372435515337875,0.007074336134031582,0.01617424069982331,0.009570520442531276,0.021020364345693564,0.034923917332980815,0.047125691679648196,0.06633475661926165,0.33959719218790396,0.8868127424945943
First Transpose (Packing),0.003260354716658676,0.00428395692751554,0.012991987967658863,0.007531103219878476,0.009598295642936119,0.019746344332608745,0.0106657207553169,0.02182517409484241,0.035226028599675725,0.04784009622578778,0.06639991735082741,0.3401343352874538,0.8864107256100241
First Transpose (Start Local Transpose),0.0032710350117882317,0.00429507640595414,0.013001083427301737,0.007535646861814825,0.009627170491319156,0.01974945180217894,0.010665969536190029,0.021812066221176537,0.035224391632569046,0.047844472476429374,0.0663983804252749,0.34013168742165656,0.8864059736030026
First Transpose (Start Receive),0.004012760897697559,0.005013558103285097,0.014581459951797078,0.009137910206389491,0.011999702858644793,0.0224066091346067,0.01200469915332099,0.023002235273498758,0.03576955083245366,0.048540308952713954,0.06667581238786889,0.34020090377391055,0.8865773300944272
First Transpose (First Receive),0.04059729940882295,0.048221835150497744,0.11285109205948698,0.373335983187836,0.4059261238667938,0.9466958712638065,1.1677157903077997,2.2052681594259815,1.9526169139793474,5.122403503606657,5.659211304587295,11.344628103307361,22.406607153648487
First Transpose (Finished Receive),0.02179258881339287,0.1205531004300861,0.2120659553636801,0.515286148156397,0.44579889827223185,0.9089750969880886,0.9581465957815324,1.959453454990897,1.8052322414521547,4.360105342615808,4.505467341346517,8.771883688755212,16.259254186451706
First Transpose (Unpacking),0.021849055665450246,0.12044197512021647,0.2120340163358395,0.5152927400725431,0.4456369895909549,0.9090977823110905,0.9578207640801365,1.966336521088827,1.8090742797981503,4.389739832034093,4.570853932945406,8.85674791062227,16.53443884808795
First Transpose (Send Complete),0.021609279241282964,0.12738549647765512,0.21830850929104512,0.5152872107220353,0.4459216329705047,0.9127157862750231,0.9615950381387379,1.95057894168448,1.7924144879481656,4.3720387690896345,4.567498415340495,8.900333431480322,16.02797978252689
1D FFT Y-Direction,0.021543181953039007,0.12742989822564804,0.2181917079942231,0.5154741452365637,0.4461195357411576,0.9126810472942566,0.9617639188361857,1.9505194708635365,1.7927791767515449,4.3687421199257575,4.5355104760814084,8.816737932712869,16.249183944996464
Second Transpose (First Send),0.021772743414539344,0.12750209400883536,0.21842076558555554,0.5162516509605548,0.4464612773173987,0.9138117790602931,0.9624795585168008,1.951250927655244,1.7932560856087414,4.372702434413701,4.568168116926555,8.901154808810347,16.028226174029804
Second Transpose (Packing),0.021619732422133792,0.12739474144709698,0.21829766809605536,0.5153338385304738,0.44593731487992333,0.9127648081592475,0.961602563481219,1.9505877920484986,1.7924217347147904,4.37209222179896,4.5674955419630425,8.900348551500965,16.02796104996761
Second Transpose (Start Local Transpose),0.021992199322139788,0.12766262438782502,0.21830300190331564,0.5172506200535887,0.4468915034675246,0.9146144346994336,0.9630971761839056,1.9512482996568365,1.7934872728586493,4.372706589813851,4.568222636473309,8.90127232265308,16.0286100946532
Second Transpose (Start Receive),0.021965850505551776,0.1276064530072168,0.21820625101804558,0.5171740327984554,0.4468256663341968,0.9146414345637773,0.9630761913920592,1.9510859032932868,1.793738024880565,4.372840467734879,4.568408737121742,8.90161771966354,16.028419653538194
Second Transpose (First Receive),0.9086133572155762,2.3642167543431483,5.760873001416355,5.9613712622359945,11.23032030921809,23.32265280897757,24.761254312476098,49.6375319809883,87.42384224640021,76.97095547928684,102.72459021326276,141.4596802095919,211.52255808532954
Second Transpose (Finished Receive),0.9086455055542885,2.364220656283,5.760891770299128,5.961366850407805,11.230304101199438,23.32259894367205,24.76120494097387,49.63746532108139,87.42374660512506,76.97082984160963,102.72445858000638,141.4598386449363,211.5227573446197
Second Transpose (Unpacking),0.9087822463993184,2.3638119850246424,5.757698977529814,5.948815038647282,11.22060301395422,23.311563762527364,24.752399459620293,49.62994222782518,87.41836724432568,76.96555398110411,102.71906896526043,141.45318895672048,211.51920385447744
1D FFT X-Direction,0.9089086936211608,2.360146517571375,5.741894221595907,5.839096853171808,10.847115780031821,22.38755931773917,22.672307334555978,45.760962260993026,45.183308440367654,56.01109711305425,70.44847299881256,97.04549143123901,169.7226861853962
Run complete,0.9089455162775327,2.360152109066476,5.74180497387824,5.839216170353043,10.850134044628836,22.390867247439015,22.677305378486743,45.76531098064518,45.1831831223519,56.011619272877205,70.47403113273546,96.9795512802135,169.2381334948033

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
First Transpose (Send Complete),0.5703695115528117,0.6751920233531247,0.5263836445702526,2.8179892750294377,5.078312171526794,2.4366724965249875,4.6931213778916305,2.9326389618489475,8.528939258052837,8.176592640601282,10.095818466495167,9.776415057592983,24.414609366287713
1D FFT Y-Direction,0.5703373007267276,0.6751721459674864,0.5259556761617237,2.8179797984585297,5.078375747110875,2.4368544765703177,4.693479046293244,2.932398427754454,8.527761411089836,8.174079956202883,10.032622334618749,9.593578359129525,24.68682846862556
Second Transpose (First Send),0.5707491481918653,0.6756987954585025,0.5268763216785447,2.8199806264813785,5.08019288183294,2.439139253748888,4.694620112801125,2.9338976403978214,8.530604228498808,8.178720514438156,10.09823807841751,9.77835032159083,24.415154869529214
Second Transpose (Packing),0.5710276809580608,0.675834208670171,0.5271115227732561,2.821511827783328,5.081404378158101,2.441372719110434,4.696544595751273,2.9344525767418626,8.531420265837987,8.180692482700508,10.09886740522612,9.779360770557599,24.415595294191558
Second Transpose (Start Local Transpose),0.5710371645740784,0.6758525949676527,0.527123109422612,2.8216102841176487,5.081514909533834,2.4415027884262233,4.696689352576786,2.9344850378662395,8.53155517355759,8.1807812904112,10.098933863932755,9.779419302174079,24.415701118199745
Second Transpose (Start Receive),0.5712629734025177,0.6759860214929156,0.5273152442939725,2.8229200707491633,5.082755381152501,2.44338929728019,4.698092429434461,2.9349063712199057,8.5324184081543,8.182079416259132,10.100179890261101,9.78030338975086,24.41582736689446
Second Transpose (First Receive),0.6034109162131978,0.7392375198253105,0.7247392214155335,2.9649200032323466,5.324075614239839,2.804637951506061,5.827202750918616,8.914455992663337,20.266015090199826,21.706896525835887,37.06440872753941,26.859246358454683,52.32670413906282
Second Transpose (Finished Receive),0.7612882274607157,0.6977778214857691,0.3106895834192062,4.582338194607789,8.598395521671945,3.7218510751318923,6.928159844232344,2.892511334757163,25.255991143075008,12.242934199642304,20.006501760477917,15.012432171835117,46.08815781808652
Second Transpose (Unpacking),0.7612445418739732,0.698087335841571,0.3070812826589774,4.5811604558937775,8.595859955717382,3.721640585710354,6.929140035602105,2.8844179693491703,25.252653480448252,12.217803518354962,20.006740823182266,14.932242798197663,46.05964324708971
1D FFT X-Direction,0.7613481628608523,0.7003502622478435,0.29796961097954294,4.591942510751141,8.663697262065572,3.847537272800072,7.0836305518132905,2.351698444789493,38.85951982901997,16.81283658922956,26.797918996721727,18.371926020144294,56.358095606364984
Run complete,0.7612826146936859,0.700341983229161,0.2979256952343615,4.591849799490123,8.663402642201596,3.846918690331465,7.0832544630531284,2.3523940264904497,38.86137955737081,16.817777379064893,26.84320752881357,18.25844366547235,56.75726529989002

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.553160023887704,8.055348352537026,9.039889481935667,8.123505624812703,8.389451033075018,9.151882606060326,7.998254152908267,8.133490983336669,10.349526460590544,10.200776372659844,12.781510019160725,16.114080708520767
1D FFT Z-Direction,0.0023339213220353035,0.0022660997731298147,0.0024640029482524703,0.0024391517222123343,0.0028972244711459446,0.0026177232855285437,0.004623533185259295,0.011004093732361676,0.009107180780018764,0.00937824384404375,0.0105327612737103,0.006996673493740954
First Transpose (Packing),0.0022670555247268115,0.0022341255319773836,0.002408019561623095,0.002537133310825907,0.002934340880681052,0.003116970908951069,0.00909049198260497,0.019034605521675293,0.022524669522185223,0.13660195114167362,0.07431310490841121,0.1284741029672083
First Transpose (Start All2All),0.0022892546198657764,0.002259799340127585,0.002430489898499573,0.002556777689804933,0.002951705417446868,0.003128098066016973,0.009105267019351559,0.019027454168840757,0.022529529968520617,0.1366692010804643,0.07432733472421914,0.1284794307478591
First Transpose (Finished All2All),0.04131576277330965,0.04156277033487295,0.07322158023278284,0.1124680693634077,0.3740891002013011,0.48934505384720584,1.0901265627587424,1.4798142707731716,3.6913953131319595,3.25733692540417,6.137916832569051,9.594140976571627
First Transpose (Unpacking),0.04178584915832263,0.04187257385815004,0.07330153266743462,0.11224379632610054,0.374538367223739,0.48964490749004685,1.0911031149855865,1.480815150695088,3.6918429069286733,3.258242546310175,6.148041748830791,9.59468609685479
First Transpose (Send Complete),0.04205665864825997,0.042259386871421036,0.07354483199697957,0.11211263725200092,0.3749802443517077,0.4902801051842336,1.0920585086381989,1.4830367025429076,3.701067556435649,3.2617315076291153,6.1579370956682,9.625851755855443
1D FFT Y-Direction,0.04196121502944844,0.04202834946774691,0.07339340891029217,0.11217097012677138,0.3749981492585259,0.4902901683363351,1.0922479140598187,1.4832829886040066,3.6924799394292425,3.2590592080523653,6.1488065103373835,9.594297293498087
Second Transpose (First Send),0.042227089484692955,0.0423326863243444,0.07375383708045248,0.11233433480848676,0.37536502100778585,0.4908535597681692,1.0928073339210844,1.4844197831461328,3.7020413340104246,3.2625827593951437,6.158896400379008,9.62618354356545
Second Transpose (Packing),0.04253589639904234,0.04250945669295161,0.0740600812202149,0.11250048037229382,0.37565665055721736,0.49130377548948906,1.0935875589474486,1.4854969232201563,3.7027194610781287,3.2631014105715423,6.159647943149211,9.626308733720437
Second Transpose (Start Local Transpose),0.042541353213703094,0.042516201014291106,0.07406014342725854,0.11249340930468146,0.37566285505483066,0.49132023688343046,1.0936061572458553,1.4855747073846548,3.7027569135547833,3.2631094264755536,6.159677606112683,9.626294061898596
Second Transpose (Start Receive),0.04258462764980678,0.042539259991748936,0.0740744830435229,0.11255967599676917,0.37566999324599476,0.4914124769126623,1.0936680916106445,1.4857191524538749,3.7028377702477613,3.2631500995943123,6.159783479195529,9.626271549408246
Second Transpose (First Receive),0.09792381423400282,0.13158740345937767,0.21108600683170078,0.3103069769596352,0.6086385071112056,1.0560999929058204,2.5223257077509027,3.62617555537442,10.059941125233886,9.352470234410841,16.35370436594188,18.70631834335582
Second Transpose (Finished Receive),0.10102491596207754,0.08709908713407138,0.13088076915902622,0.22031812999419262,0.4122131860031348,0.5086776118904369,1.305901679775247,1.9613369660393818,3.5430102877439635,3.137327665674783,10.482858105020789,11.602831598073815
Second Transpose (Unpacking),0.10091875793556714,0.0863759265532192,0.12933173226175626,0.21817989806076463,0.4105844471914032,0.5040418930500236,1.2982068891775878,1.9580646400564765,3.529158524835194,3.096788159745217,10.45319036499658,11.526790497837396
1D FFT X-Direction,0.10083421914210201,0.08302182350455306,0.12340854315987317,0.2094620242351181,0.4208567850192833,0.49486729920217126,1.2016264507942287,1.908399001276124,3.1051419141567895,2.7637729492414636,16.434017536609044,14.073059063953218
Run complete,0.10073042743042435,0.08295221365939741,0.12327174498466176,0.2097846095385264,0.42068780056076555,0.4947764366492436,1.2013211113111584,1.9083072037495294,3.1083959203484848,2.77336028907448,16.45284107997668,13.936632666969592

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.724537895443413,8.764454335338751,290.7893496387157,9.074434334728402,8.22373923768094,7.972525800098026,9.255242600581095,9.088388640885375,9.828879834893556,11.30480624183185,13.099595327300307,16.33724642887358
1D FFT Z-Direction,0.003155541766195676,0.002387277307238019,0.0020944645699151137,0.20576305763358244,0.008113641111686757,0.004578851920483766,0.003460615509464975,0.009185652164843032,0.00826016337736003,0.007689393948483491,0.007795091272215035,0.0065286857954922105
First Transpose (Packing),0.003368396192597546,0.0023597117915987675,0.006007968673654259,0.2068488240192364,0.007837327489442004,0.004589117039628548,0.004001460287225276,0.017044345654014147,0.07539471562091069,0.045766151047895984,0.06926783960430898,0.136903089605296
First Transpose (Start All2All),0.003385191422249609,0.002384509709130762,0.006015130048527257,0.20684995768813308,0.007867238277515417,0.00462751159227483,0.004023810369474266,0.017047491974380723,0.07539805442144891,0.04577603890227168,0.06926969234892853,0.13690076468227505
First Transpose (Finished All2All),2.7153586113774297,2.8296911092554553,1.8373371662384466,1.8913921323410805,3.370054268972962,2.98862815752476,6.84523912533258,6.091394058713213,6.740677805600019,8.054127906134212,11.612069418305614,13.507629284487608
First Transpose (Unpacking),2.7154075836658764,2.8297363674710625,1.8373367950940793,1.8915412664036009,3.3700827501398196,2.988691488875019,6.845291609936611,6.091505903680054,6.740679153235614,8.05412663844512,11.612438134471162,13.507818329897065
First Transpose (Send Complete),2.7157273168192138,2.830277202369677,1.837632138299797,1.894803628572804,3.3733600559450303,3.015644097345608,6.850108987073597,6.096464678546355,6.744958475684259,8.064311726833674,11.63687966486892,13.671709953316363
1D FFT Y-Direction,2.715776355105955,2.830250514269475,1.8375138728783185,1.894652027318929,3.3732529828584807,2.989242002501635,6.85012594918876,6.096027747945588,6.744018425548518,8.057250195456664,11.614373121629292,13.509796670475318
Second Transpose (First Send),2.71613725315803,2.8307822380263183,1.83801098182611,1.8961341341117954,3.3749707958274375,3.0169610519509575,6.852509422863925,6.098639488188062,6.747043524805305,8.066694629238139,11.639385318464765,13.67359367987279
Second Transpose (Packing),2.7164032107058826,2.830941027592141,1.8382115626988673,1.8973428734800033,3.3758184364665498,3.017398030132461,6.853875251488767,6.100197521851522,6.748163810626342,8.067868518355214,11.63974394838535,13.67415737061112
Second Transpose (Start Local Transpose),2.7164059997785377,2.830950022095319,1.8382191722467207,1.8974015285219163,3.3758725023823546,3.017408018761293,6.854008944259828,6.10035553658931,6.748243087967023,8.0681050881821,11.639861202929856,13.674164422329545
Second Transpose (Start Receive),2.716509831845925,2.831143997349838,1.8382880971632336,1.8983419663254724,3.3767719467747717,3.017806558914573,6.85543247219237,6.101779685745446,6.749460673261091,8.069052834877066,11.64093781228518,13.67507841710423
Second Transpose (First Receive),2.7200476198823806,2.8501369825511094,1.9489327100882923,2.0895286472933603,3.5308304587391492,3.626958855841501,8.21758412771966,12.87301875063014,19.929777180316226,19.76996389904527,34.97143119159635,35.65512189943539
Second Transpose (Finished Receive),2.523711297121571,3.3800291623986416,2.2063080276773093,1.9842360318542849,4.254687568463869,2.1883533573386256,9.180640269356445,16.841867361371335,20.05656140283356,15.434491105118475,19.311288005384835,26.520896273868253
Second Transpose (Unpacking),2.523779218093113,3.3801504909569275,2.206313071197346,1.9803511259924174,4.252286517089695,2.178967312452458,9.183509535867342,16.83844303407866,20.053905951880573,15.415769028765206,19.254521574474722,26.433113919869218
1D FFT X-Direction,2.5252322329684467,3.380496596264591,2.2161026110339885,1.9759065044671698,4.288213520464031,1.9482787502977286,9.382176636645296,25.21971303966185,33.344220447065965,21.90858673648231,27.50448503174137,34.83875562332361
Run complete,2.525234374246959,3.3804986458938115,2.216271487708472,1.976081340816595,4.288151721631956,1.948444299354264,9.382221603868604,25.219411531914382,33.34459778417592,21.909942354025045,27.50972953630157,34.79720876362109

