Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
1D FFT Y-Direction,0.10146598892395527,0.0368211647808115,0.2340634245256967,0.14757365008187096,0.1998120666786636,0.249226791239804,0.5229912537221131,0.8079213035190116,1.1072001717947464,2.0818661504730565,3.000334694959714,5.880922569193635
Second Transpose (Packing),0.10151196635062242,0.036927568569522805,0.23411319717807,0.14769290211677064,0.1999458922143499,0.24892219010306282,0.5234190737372486,0.8081592769330962,1.1084021674620368,2.086225652077259,3.005211382020733,5.9114586895456975
Second Transpose (Start All2All),0.10152582032649246,0.03693505592225897,0.23412174170708674,0.14769771365543843,0.19995119437153275,0.2489384696087689,0.5234151857119878,0.8081564182821049,1.1083934715341026,2.08622051030648,3.005227904591019,5.911446246099436
Second Transpose (Finished All2All),0.12287906720788247,0.0592455522063414,0.3277270344335061,0.21880376414526773,0.38089526190706463,0.49692884922058594,1.3640478734692159,8.711126939576356,43.560943809181516,51.069636058746255,68.20999158663442,111.60613944170152
Second Transpose (Unpacking),0.12311303611391976,0.059167611776798176,0.3278435149032318,0.21919340304359772,0.38275667127137314,0.49970665254876184,1.3682624242848787,8.715120568427722,43.56353273611753,51.07130629470842,68.21262550741183,111.61023848039684
1D FFT X-Direction,0.12335068651099268,0.05926966300248794,0.32801918818773057,0.21931771266510156,0.3832300091021694,0.4999834772417908,1.3700515839054432,8.71719242978167,43.56508494425582,51.0717064233122,68.21304962686631,111.61117782844575
Run complete,0.12339997189091367,0.05914537535981795,0.3280585588642879,0.2195117688546326,0.38325095451205915,0.49992102494632645,1.3700148150441434,8.716825784320338,43.567461904894614,51.07355911632187,68.2184560569329,111.4925906186969

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.161704351136517,8.107639170273965,8.47653433554615,8.99011511999095,8.349683228462862,8.037880988157294,9.338392427547577,8.809486326555854,9.814278161271078,9.897666500700591,12.31305270611531,16.944216655952435
1D FFT Z-Direction,0.0023530420541193384,0.003061722654719082,0.007054537472646811,0.008077027685281322,0.00896341626656223,0.010828044929123084,0.008956667091541637,0.009158798982089201,0.009028804252055949,0.006271130175661644,0.011093449015213202,0.009129848192504189
First Transpose (First Send),0.0025907295052016253,0.0065234935819508495,0.012079429556271584,0.014059861870655216,0.010426730262333914,0.015450020880201358,0.013668808439994658,0.11603283311170369,0.021523061717641626,0.04265659231327736,0.07056151443497632,0.3628490765552185
First Transpose (Packing),0.003232448651143372,0.006834439624976653,0.015422840907698398,0.01774800218592517,0.015844164540966325,0.020812793138056302,0.018241740060201808,0.11861364614488046,0.030143616542075667,0.04335742549971076,0.07130882867446339,0.362641552611185
First Transpose (Start Local Transpose),0.003237904801151895,0.006836275517402971,0.015431383295434635,0.01775578517416692,0.015855409602546937,0.020814668478454944,0.01825329421992839,0.11861548217230274,0.030140229748782017,0.04335128309975365,0.07130429344242104,0.3626409257572715
First Transpose (Start Receive),0.004040337183991558,0.0072938733602340025,0.017306829481005478,0.019598977590703583,0.01884140360416987,0.023559405028384054,0.020645516979124912,0.12040889455149097,0.0315220944988563,0.04355145782748152,0.07146973272530686,0.36276236373231224
First Transpose (First Receive),0.1221991280022246,0.07732753670251624,0.36978232901763136,0.25644553395148806,0.5727576356539116,0.6861571204031917,1.4750292739483528,2.568377135251431,5.169182136780737,7.393388557500218,10.795774263185276,16.898131277998456
First Transpose (Finished Receive),0.12148075420017045,0.03787747941251857,0.8432805557063798,0.13718778417996716,0.26302100908160037,0.600076596220763,0.6671907426539071,0.5775734037811886,1.0438934075862054,1.7127996195543973,2.5146787656841347,4.870179575953806
First Transpose (Unpacking),0.12158012702978703,0.037884460067494734,0.8436565388820172,0.13727576876819986,0.2630149758293198,0.6001263528386944,0.6674206933148028,0.5770346991676455,1.043273737423449,1.7142377921350165,2.5113156992483323,4.85722685875751
First Transpose (Send Complete),0.12557656172474221,0.0379816114557487,0.846643106362398,0.1378658587950655,0.2571854742719446,0.6003145010222051,0.6676026620592648,0.5742588541940802,1.0431647574334342,1.736357962893506,2.478927394053767,4.973954747789964
1D FFT Y-Direction,0.12559157180009245,0.037900675901471226,0.8467248743132075,0.13777174980678608,0.2570185524301973,0.6004921093331497,0.6676422806304899,0.5738648463402387,1.041490622994966,1.7303827432328307,2.476536748597365,4.9050966181568905
Second Transpose (Packing),0.12559376677555087,0.03798755729100894,0.8466433393859991,0.13788384444528504,0.25718849802393234,0.6003522377118512,0.6676656794841489,0.5742412069512894,1.0431468076908783,1.7363212271241046,2.4789163232205698,4.973917762274318
Second Transpose (Start All2All),0.12560375146105657,0.037989719039052315,0.8466488313762439,0.1378836485354777,0.25719493874609123,0.6003528451040356,0.6676857527120136,0.574255576121727,1.043142225480226,1.736326277517124,2.478953057839181,4.973926838712567
Second Transpose (Finished All2All),0.7329679666354664,1.618746896281716,5.273289704870847,6.436871737333282,13.671402449486921,28.89812886208691,30.833337119599584,18.697670997394106,27.682479762795,19.129802859316786,26.864583803694575,38.31053254261887
Second Transpose (Unpacking),0.7329885385296857,1.618734748863535,5.2733643168252105,6.436952981275835,13.671531038577745,28.89818375357944,30.833374462571044,18.69767506757882,27.68250166740339,19.129694768468138,26.864577499872755,38.31090414779161
1D FFT X-Direction,0.7332808830104147,1.6186233928730966,5.274905757430841,6.4384643001923285,13.673853344939753,28.899439769790497,30.834868447095353,18.697275900091956,27.682485876299058,19.12998647831876,26.86541708393979,38.31101154063224
Run complete,0.7334346855426491,1.6186648825311423,5.2751441508155885,6.437608443450483,13.677091135990631,28.90323968821781,30.839531326922813,18.69785764169303,27.685922064944798,19.130597953446888,26.874426918144366,38.164447577169184

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,9.00115775816982,7.857214870247691,8.080416308062267,8.189933246557763,9.441893212970633,8.94604136197441,8.569941110803107,8.379816709442755,8.065258056602563,10.383786321279324,12.789296758738228,16.78454269112844
1D FFT Z-Direction,0.0025086074058963677,0.002830716824167788,0.0029872671135848503,0.006986470480119606,0.005434647840439926,0.005329682870298437,0.007709350244669412,0.007533536979862729,0.006934619298152253,0.00733594782600837,0.008336999363926597,0.00917192473518635
First Transpose (First Send),0.0030824048643560186,0.003235085496531239,0.003370195212060886,0.01010538647796142,0.005903977340328274,0.006632515235847706,0.009774742781755979,0.018377328998649616,0.041833026421064186,0.170263886168769,0.22797363775074178,0.3379472784568028
First Transpose (Packing),0.0027851591789336623,0.002812306069768164,0.002868296262699717,0.008850127769042088,0.00512592253962155,0.005657088513658901,0.00785600023002642,0.01816669870002592,0.04189348193290896,0.16924277586042022,0.2280314467113326,0.33789351476296114
First Transpose (Start Local Transpose),0.003922885835299404,0.0052298493536303056,0.005595069965245068,0.014732214797110893,0.009677568139402593,0.010858568350171707,0.014645499021698875,0.020223306634920012,0.041822081145199294,0.17232653201672468,0.2280133313074446,0.3385032748964116
First Transpose (Start Receive),0.004759144820240661,0.006176567717482909,0.006582830506315839,0.016488809705275182,0.01120767564802525,0.012161823586872941,0.016174927279782734,0.02085607652219579,0.04179297151273669,0.17342637307948666,0.227735178455529,0.3384893326966624
First Transpose (First Receive),1.5886914699057626,1.4230599254218679,2.054781137751909,3.706125809486632,7.365696309417103,10.579318804558982,16.70940213938376,36.71012189326612,35.9096223310142,42.89579394511563,69.48283069311114,57.07138400501811
First Transpose (Finished Receive),1.58870544373184,1.4232107431968195,2.054926792967197,3.7062500054226026,7.365739899344947,10.579461792432783,16.709452303699724,36.71022224024,35.90959510774283,42.89589664127439,69.4827875118319,57.07115572936355
First Transpose (Unpacking),1.588941920258892,1.4260974226756005,2.057460793158381,3.7084427615889117,7.366792717176375,13.695991912535959,16.710749344156323,36.71041185351243,35.9093840032833,42.89541497806359,69.48267680295822,57.07095539104517
First Transpose (Send Complete),2.0178036491491174,1.6440141386107656,2.3243825230145223,4.203427259165504,7.5212196608023865,13.180845305108477,15.188824157840392,35.64555816182852,36.2158097177535,41.48622982917189,68.46209393716187,56.73888441185221
1D FFT Y-Direction,2.0178772167874044,1.6442774840247933,2.3242881013299392,4.2030531288646795,7.52107981626152,13.180267598506882,15.187922847592171,35.64325131367489,36.209684828913495,41.47776763152695,68.44500825920372,56.642618645382825
Second Transpose (First Send),2.01814990864524,1.6451834140199864,2.3253444540661987,4.2046769538001465,7.522195580845721,13.18167071324079,15.189875644946024,35.64607624367177,36.21640184237381,41.48670823315019,68.46322248873712,56.73937310530521
Second Transpose (Packing),2.0181499039727138,1.645367833205605,2.3254716488802196,4.204738425602646,7.52225149440657,13.181645590061233,15.19003541345671,35.64618785616161,36.21630135032295,41.48626138633892,68.4623625425312,56.73946286080578
Second Transpose (Start Local Transpose),2.01818327969361,1.6454986841837254,2.325576999453648,4.204798332618682,7.5223456296773294,13.181646633338826,15.190075577479192,35.64619712779951,36.21632906765019,41.48633332864507,68.46232805173885,56.73927527953338
Second Transpose (Start Receive),2.018398570373618,1.6466128063428107,2.3266883432174477,4.205608872106472,7.5231163715842975,13.976886863362047,15.190769659782656,35.64659280755907,36.216252773022035,41.486287488668786,68.46235154399949,56.73933201484826
Second Transpose (First Receive),2.359549337894602,1.6543990037009537,2.6135852077280473,4.789239929333349,9.093440801894234,17.359814345774243,13.722457379434907,38.61575947921652,59.25675359633064,80.4066279258821,116.75658563037584,178.74275569333923
Second Transpose (Finished Receive),2.359561246165057,1.6544069172055258,2.6135957000718513,4.78922636423086,9.09344986893146,17.35984099397371,13.722429289258768,38.615692965228476,59.25685862200754,80.40653163264668,116.75660370964435,178.74324389744137
Second Transpose (Unpacking),2.3596876070950534,1.6530793849552265,2.6135470181781617,4.7892249157213715,9.093215291855467,17.360363070167814,13.722407428115428,38.61538564075919,59.25616775170481,80.40861391372962,116.76088778512475,178.74544803243475
1D FFT X-Direction,2.361885530433239,1.6539329458412888,2.6127249862346864,4.900560085286012,9.049220104945444,17.33110618377493,13.145892860634898,41.50836883407343,49.743207280920515,70.66423657494663,102.45229478926377,153.08010478000813
Run complete,2.3619275895854113,1.6539720676861893,2.6127542120183582,4.90086765555797,9.04955569517555,17.331156850748787,13.145796504093154,41.50975091918058,49.743398104397336,70.66856258165971,102.4648519927825,152.9816362106994

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.683664341450797,8.824582146412228,9.815164466632913,15.798836296477152,7.4593969283894905,7.8209154031319565,8.723646788559014,8.846409385976594,9.883067808450285,10.955297986873335,13.016782977640457,16.49422901642858
1D FFT Z-Direction,0.0023075016955743217,0.002251858547195013,0.0027074244746425366,0.0028872970343501213,0.00323041982931908,0.003526854435150367,0.0036653384426125,0.009402290776895358,0.014417543575204047,0.009979049236904814,0.010351178502880778,0.01041410751710869
First Transpose (Packing),0.00226200149005845,0.00222428742700995,0.006525783632155217,0.002953853555871662,0.0033674824256612742,0.003980955125544465,0.0039284400474671735,0.017724987241838967,0.19706055587870674,0.04978526234069966,0.0762207588620364,0.12982149880063185
First Transpose (Start All2All),0.0022893911446336466,0.002251164847008573,0.006537374212087121,0.0029689377078737636,0.003387540081198175,0.003999826809808639,0.003939491253355751,0.01770438011395586,0.19720634714646004,0.04975188211408694,0.07620763281506043,0.12982607255255046
First Transpose (Finished All2All),0.11977341510586521,0.045506501976785206,0.37176260347912354,0.21864984485674066,0.28871971750717107,0.1923781585246909,1.052542542810987,1.1014904618592964,1.2017534886895436,1.7177338363418577,3.086536380408662,5.326025993516262
First Transpose (Unpacking),0.12190911462320168,0.046150715042250864,0.37264981688261695,0.21872318992742584,0.2892946490993612,0.19238062144978216,1.0554472435459288,1.1056514066451324,1.2033114600347656,1.7191084847693454,3.085502703233535,5.328727381345585
First Transpose (Send Complete),0.12264516579364254,0.046698383802085915,0.37304559059937803,0.21903846776694907,0.2900524805703474,0.1926425937995718,1.0589572745367395,1.1091855226860317,1.2176045737545977,1.7218750458812415,3.0834744535859095,5.364512028382879
1D FFT Y-Direction,0.12259661203963082,0.04648776473833488,0.3729663086939773,0.21893437246726064,0.290051093992066,0.19263277438291151,1.05894237102703,1.109506238478393,1.2050797108092046,1.7197099380171552,3.0854835961086247,5.328946963736808
Second Transpose (First Send),0.12298356242464414,0.04696962438181853,0.3733403700841118,0.21917488144812974,0.29048282105085865,0.19287591618824407,1.060747983334781,1.1111280401121257,1.2189419790157758,1.7224181618910732,3.0838231304601136,5.364973835671087
Second Transpose (Packing),0.12310156528144624,0.04698279655569137,0.3733202195942601,0.21912399324732248,0.29049293091163286,0.19286682625803325,1.0607284390651617,1.1112593944114537,1.2189634052303022,1.722394542723952,3.0836144038599866,5.364836216341928
Second Transpose (Start Local Transpose),0.1231132870269824,0.04699090926748765,0.37332378389745,0.21913161011873175,0.2905034593541142,0.192873978370654,1.0608740588782641,1.1113970237290722,1.2190514629289446,1.7223716788196441,3.083620707039128,5.364908935908028
Second Transpose (Start Receive),0.12328733271217955,0.046979232896577315,0.3733831014002503,0.21911734412063058,0.29053617247724467,0.19294433696897487,1.0609111346463818,1.1115878920936202,1.2193955649255859,1.7224190616377382,3.0835985657291722,5.36483511116367
Second Transpose (First Receive),0.14497705208327347,0.08997830811003744,0.5018483335841597,0.3752425315278917,0.7815800027788111,1.634233338274016,3.8077467484053193,10.321375428554989,47.33936553471931,60.61065071503385,86.97974154333147,130.02111264308473
Second Transpose (Finished Receive),0.14498610853050087,0.08998152683121556,0.5018530304514377,0.3752409205704103,0.7815848331191337,1.634247125011318,3.8077958895221466,10.321422324442253,47.33946049164355,60.61068040224043,86.97978833534512,130.02106928249304
Second Transpose (Unpacking),0.144845438884445,0.08362626710544471,0.5000924687164164,0.3685034102515284,0.7777709016216796,1.633685729836397,3.8080918756065016,10.323146885167661,47.34067466545452,60.61155776260717,86.98090841386046,130.0223042226237
1D FFT X-Direction,0.14933346106850198,0.06936878284715065,0.4938120702670622,0.2561642342834182,0.39926950998074656,0.557923045779306,1.739092521518295,9.901144855186395,37.47147182044286,50.106479058763455,73.44925349390971,104.23918448288784
Run complete,0.14925529308930482,0.06923232222559368,0.49375471218391476,0.25626234192917546,0.40012058903905634,0.5735471292739879,1.7405258517885958,9.901395000867051,37.471716873167104,50.10704239311304,73.45125163676174,104.13180810364415

All2All,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,8.730892959884406,8.771129811939833,8.521919919732792,384.8235264149954,8.823388577159138,8.381539663549981,7.290137630607356,8.874697032887862,9.751732801369739,10.254322736317818,11.541311148948116,15.344298471289548
1D FFT Z-Direction,0.002557124649791043,0.00304227624085906,0.0030147535690487996,0.006196100787602738,0.003643797431248687,0.004588199952895343,0.00571055910391448,0.008241479178711477,0.00674890086575275,0.006230661677298119,0.0076829524956102705,0.007648206784007126
