Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Comm_Duration,0.19129627640140576,0.21800954077690463,0.23448115817742574,0.25208661669228644,0.2658410412890096,0.24552772967562167,0.27887910346390893,0.26969965078230096,0.2644089450811562,0.26215586873912133,0.2599288195320658
First_Packing_Duration,0.2894401264117724,0.24080880545706976,0.1883079382110881,0.12083078258159352,0.07527446160374238,0.072430677311859,0.037601887345734296,0.030593368012538646,0.02465398444798634,0.024257418722660826,0.0222162186002132
First_Unpacking_Duration,0.009127625408763633,0.006847694939491289,0.004237408484751163,0.002517011361296033,0.0014409886248011598,0.02019219577722624,0.00037880315970779895,0.00019157707219091108,9.406253419299211e-05,4.536564208997849e-05,2.606391948396318e-05
First_Packing_Comm_Overlap,0.02046536877210737,0.017959143155901573,0.009576400851808397,0.005288111518918301,0.0030122754682994357,0.0013945402205841964,0.0009957678069939136,0.00056354085262513,0.00032409582590755756,0.00020871334213321116,0.00010318628324295616
First_Unpacking_Comm_Overlap,0.0007743860656237451,0.0007546961930910827,0.0003640833369025624,0.00021871489291435035,0.00012646135346952833,6.0894187133275256e-05,3.5949752937967634e-05,1.898708335947838e-05,9.290676512904176e-06,4.412856515861879e-06,2.4593788020157075e-06
Second_Comm_Duration,0.32524443757800253,0.36625279302156577,0.4020638312306336,0.4486504579245216,0.4671033986894706,0.49709112492490654,0.5020865483357227,0.4620326168035197,0.4544448893134997,0.44548356137092504,0.44275924073801176
Second_Packing_Duration,0.12965769885552952,0.1324809872043085,0.13663584770110526,0.1620151914684282,0.15962429933020988,0.1426092513958919,0.15831741220192344,0.14786725448657892,0.1474400568630958,0.1443609417515866,0.1426693428860429
Second_Unpacking_Duration,0.00663185048842078,0.004958779559428821,0.0032735704594508623,0.001879962745194575,0.001045581700239361,0.0009199442528561488,0.0003178755836085128,0.00015785531910278156,0.0002217481157344541,3.947567879051006e-05,2.9082039838994663e-05
Second_Packing_Comm_Overlap,0.0891573761435791,0.09645426964731692,0.1102299152561945,0.1264885665260582,0.12584018367059482,0.11250426044893765,0.12694390063944547,0.11731552321561711,0.11776780291566216,0.115870773835934,0.11457561609728903
Second_Unpacking_Comm_Overlap,0.0006133456438827081,0.0004307660295217993,0.00027857331665738136,0.00016690136192125033,9.582103871909719e-05,5.1420291930416356e-05,3.816120978817278e-05,1.9585961807295134e-05,9.47990355061151e-06,4.828292798843056e-06,2.5647153244698757e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0026121228265014295,0.0013203355077579814,0.0009847067584761373,0.0016610895196322952,0.002129105273856609,0.001878835839268424,0.003215406057159274,0.007193100482991152,0.008358335815517337,0.014576378260857115,0.01480745574933969
Y_FFT_Duration,0.001911935572040173,0.0012694287759482449,0.0011413268813254783,0.0016891311436927187,0.001539579055645837,0.0015156833435918417,0.0025773608859909463,0.002489670885171565,0.00288470793684187,0.004663369307127749,0.004894944795380448
X_FFT_Duration,0.001852608032197202,0.0015112187831339676,0.0011330213729447188,0.001712236817138217,0.0015082383594608333,0.0013797175298220937,0.0025358324389666257,0.0024554977386774717,0.0024145020373532756,0.00464987485425619,0.005203336597679494
First_Comm_Duration,0.9385274263562968,0.9590260774747238,0.9676115221139721,0.9508686716293107,0.9614026309666668,0.962036069005539,0.9568378517854613,0.9580119743094769,0.9573724899055629,0.9274902215563616,0.9307905553025129
First_Packing_Duration,3.4065022527180526e-05,1.761334354913126e-05,1.1175062576892844e-05,8.684818062598704e-06,4.601118949464539e-06,2.8213253612351427e-06,2.6932690504511423e-06,1.569373567401456e-06,8.122294185479429e-07,7.391888181851252e-07,3.621220015885897e-07
First_Unpacking_Duration,0.0002924544875452717,0.00015653820031516968,8.966640525098536e-05,7.708690231589796e-05,4.948550570252906e-05,3.5358597848786864e-05,2.914212110629483e-05,2.139763179332607e-05,1.2946160830978743e-05,1.144081311187066e-05,5.8347023273888405e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.015540121193192e-05,1.507919101354021e-05,8.003882360492268e-06,6.946090363021887e-06,4.076481380148122e-06,2.5323133737840997e-06,2.5092158659108263e-06,1.4383103067778091e-06,1.0481818417107638e-06,8.37581651554209e-07,4.16764452040578e-07
Second_Comm_Duration,0.05211987746930873,0.0349047791509777,0.027686766249099232,0.041650815921218554,0.031458690775833985,0.03108935197397367,0.03218161792478149,0.027025518744867763,0.02690738541789006,0.045295568942708156,0.04191418616182715
Second_Packing_Duration,0.007157380698827894,0.005368577657814275,0.00425590685085555,0.006592887181417047,0.006837776321102292,0.006191693777660482,0.008625319484809537,0.008475918381599033,0.008460254773308869,0.01450353626973354,0.010783826501514854
Second_Unpacking_Duration,0.0002717084784401129,0.00016155174208415428,9.959962441036949e-05,0.0001690215321816985,0.0001171848791243474,9.61810135115939e-05,0.00011612827111492788,5.135874187436719e-05,2.6628279125290633e-05,1.857406344295637e-05,2.3153580663867066e-06
Second_Packing_Comm_Overlap,0.0048065668941082215,0.0037484709179672095,0.0030221628266656,0.004435721853697947,0.005050806965083115,0.004228681966060051,0.006122530733492068,0.0057270861070133645,0.006438523867368255,0.011210303277822945,0.008402943801814378
Second_Unpacking_Comm_Overlap,2.036812187126711e-05,1.0914094774001766e-05,5.788010394938229e-06,5.329011125457676e-06,2.978251236680414e-06,1.641314223867427e-06,2.1130238869247596e-06,1.327671052596056e-06,5.90996144619585e-07,4.970264746866377e-07,4.16764452040578e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.06816895261211445,0.04274154365510858,0.036597493168925105,0.034525010241219234,0.04464679624859404,0.03971364621716666,0.037322195896824256,0.08077106731122755,0.09245495279713027,0.09773534711857687,0.0980262124586241
Y_FFT_Duration,0.04908912348813436,0.0406289915518625,0.04079092857307372,0.03482672670956153,0.03201989291315359,0.03192102828569778,0.0298645597041511,0.0276005670764532,0.03145399010195336,0.031172743578010274,0.03371476218289689
X_FFT_Duration,0.04892170002631857,0.048709584472033066,0.04167829155118014,0.03520229443267947,0.031481944757369436,0.029373535877011022,0.02968708788484004,0.027487194033718704,0.02661545764988394,0.0311678894860047,0.03372990705310125
First_Comm_Duration,0.0005660850669722867,0.0003806636790685099,0.00023068205356970646,0.00012079722016573841,6.667620931685603e-05,3.238346826686847e-05,1.7443291123093703e-05,8.772656628358462e-06,5.163126772174512e-06,2.4390565083977293e-06,1.4356195789506297e-06
First_Packing_Duration,0.050042420349148777,0.04121714648203019,0.038176967237795276,0.033608866698811635,0.03085027893703087,0.029723785131400674,0.02980235905297268,0.029375873941745487,0.027787609419933797,0.028103851847962862,0.02779125162751915
First_Unpacking_Duration,0.4952062523334997,0.5537397289747332,0.5889935506852946,0.5886766800132882,0.5844900836749922,0.5836558943000352,0.5836077677420113,0.5628094877697983,0.5539500353501668,0.5562969719322864,0.5547950946284063
First_Packing_Comm_Overlap,0.09896412037546735,0.08992673095406326,0.07985525878897541,0.0688111611314911,0.06233222369440031,0.059097321008411696,0.05948944693781272,0.05686306797546419,0.054403067069817734,0.059271741333967565,0.0615211586806204
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.4946106419668887,0.5533459716166412,0.5887621904733815,0.5885597050037078,0.584428952305811,0.5836209059643681,0.5835875393009161,0.5627983790516313,0.553944564160938,0.5562936336276713,0.5547925593853202
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.4343443810132027,0.40173108032826865,0.37349845642503676,0.36573656725385023,0.3566157026794364,0.36011078572004,0.36118004844407336,0.3484584951200917,0.3506158260925819,0.3434986228138434,0.345319901554373
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0011935903518108244,0.0006148657232410521,0.0004596731908327044,0.0007514720674174498,0.0009640523456103984,0.0008365090796353472,0.0014132497157184117,0.0033104561301121613,0.003982230643516405,0.006244875242561876,0.00635461547287958
Y_FFT_Duration,0.000898428805834167,0.0006269212247315045,0.0005513141025249063,0.000786968103836958,0.000718840279372274,0.0007033034204418095,0.0011442923589772788,0.001101179530762917,0.0013220183795118253,0.00199900556722984,0.0021056038920975228
X_FFT_Duration,0.000856846270505633,0.0006872236867196228,0.0005217259682352301,0.000763584803058657,0.0006813262592709192,0.0006319557655277187,0.001119242364528269,0.001079048660504547,0.001038095900431115,0.0019918837178086717,0.0022391453662711862
First_Comm_Duration,1.0976654381774634e-05,6.221060536098498e-06,3.7589995257169594e-06,3.0891056621845094e-06,2.548634527296352e-06,1.2309861498717337e-06,1.0682159605236718e-06,5.202605048408246e-07,4.7021816798860466e-07,2.7618748576305235e-07,1.1925487855650488e-07
First_Packing_Duration,1.5137427712862912e-05,8.442717239038472e-06,4.985657231344952e-06,4.14038485749891e-06,2.6483655209856852e-06,1.354430305116724e-06,1.238800338317882e-06,6.746044546090028e-07,3.453282226259316e-07,2.632461293702697e-07,1.4342386759619507e-07
First_Unpacking_Duration,0.9477419088940447,0.9616158631841873,0.9724278258978284,0.9645699655597494,0.9798138535834531,0.9820457862491033,0.9769034812109358,0.9800220351519598,0.9755365706537593,0.9662544265949292,0.9696366345581521
First_Packing_Comm_Overlap,0.0008719836982184958,0.0006956664039586613,0.000526711625466575,0.0007677251879161559,0.0006839746247919049,0.0006333101958328354,0.001120481164866587,0.001079723264959156,0.001038441228653741,0.001992146963938042,0.0022392887901387824
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9986486979064552,0.998684315991143,0.9993383286648891,0.9986265524855643,0.9988158876862723,0.9988844457967533,0.9981529769158921,0.9966146456260986,0.9960154182656434,0.9934676530400232,0.9936126291870709
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.07520554778095848,0.05685520801198555,0.05394857998340477,0.05581474235004337,0.07522990726442241,0.06508873444544294,0.06530089057875657,0.1365085760357722,0.1521330223643073,0.15848397955516988,0.15794942408917345
Y_FFT_Duration,0.05055131514997696,0.04973607476205757,0.058663901175350794,0.05591437868349936,0.052972847498794905,0.05320152437426675,0.0513150162973295,0.04604231006225712,0.05186278538161443,0.050916648363790014,0.05417992346761731
X_FFT_Duration,0.05234082275783214,0.06116460302425626,0.06048129303691273,0.056230802689699995,0.05283147009373236,0.049409421671991235,0.051048833062578236,0.045964737877311014,0.04398857122337066,0.0506667824215743,0.055978689035440087
First_Comm_Duration,0.187259815635791,0.23280424634877486,0.26767067932967,0.2946626681843667,0.3025358091920688,0.30812951618945583,0.31761976677822334,0.2955146372406314,0.2899571471711811,0.28519337718338367,0.2817188411708867
First_Packing_Duration,0.052929047227400085,0.045111479973200336,0.04059522415009813,0.035065782602617994,0.030041416761801058,0.02710695887442183,0.026516074324889345,0.02406684764595152,0.0232240420102217,0.02341116799222429,0.022565927271497793
First_Unpacking_Duration,0.007473607963749538,0.006015635636471079,0.003946406582323756,0.002373052510054267,0.0012468092278359003,0.0006480511362329223,0.00035700714052830905,0.0001623277687850549,8.707496029189573e-05,4.573173525718296e-05,2.3509792550402817e-05
First_Packing_Comm_Overlap,0.007132911249656087,0.0054437215824511736,0.0035905708269576685,0.0021983154269019354,0.0011845427109867745,0.0006047398908274191,0.0003071617198379585,0.00015381294622915338,8.54848286085107e-05,4.458093009276699e-05,2.343020725593111e-05
First_Unpacking_Comm_Overlap,0.0006522030662337833,0.0004888973116664152,0.0003470707247159533,0.0002157734543069517,0.00011322310189071991,6.294027919395191e-05,3.4148737572393344e-05,1.6860010648907975e-05,9.506222020553833e-06,4.366849884473809e-06,2.2293768799297604e-06
Second_Comm_Duration,0.3210647300551044,0.3763571553011286,0.391426340886429,0.41673958057111915,0.42114605441367176,0.44593816195482366,0.4576730908333301,0.4284640960591144,0.4225909967598118,0.4171773786078583,0.41423541171894923
Second_Packing_Duration,0.3536666799387145,0.2679923515918287,0.17172057245547803,0.1107563094301258,0.08015458774419046,0.06665461948620868,0.05017666957548406,0.04377198033382177,0.038670886195637834,0.03676131416501236,0.036954600988992975
Second_Unpacking_Duration,0.010043886508198487,0.007443897384459192,0.004852735240566311,0.0028434615970042722,0.0015253749330343658,0.00366813440371539,0.00042597900725832035,0.0002013271455646664,0.00010895045472989822,5.696936271202198e-05,2.629774944642911e-05
Second_Packing_Comm_Overlap,0.10192252527816154,0.09691769640695641,0.04896609371868725,0.02774598594357612,0.016259535181347456,0.01908907868608732,0.020045939554825278,0.020503411369737524,0.022516874662465516,0.02265863255761619,0.023603752629527578
Second_Unpacking_Comm_Overlap,0.0008278134236741071,0.0006303367330882019,0.0004019975698726667,0.00024070379374590116,0.00012697613532711147,8.836368045056961e-05,4.607758614212709e-05,2.275584259354887e-05,1.1610808072112393e-05,5.769049388570719e-06,3.2130708908889618e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.08601178200602233,0.059738181207209334,0.053846586666619914,0.051774914967653046,0.06832099135084882,0.05843495382217121,0.05994775878198528,0.12477352578653839,0.13973120757543778,0.14663685701571094,0.14656950601489588
Y_FFT_Duration,0.06059822844102234,0.05454002775179803,0.06021792710270769,0.052637620584328075,0.04900500525911413,0.04489874577894487,0.045987244605603925,0.042292744752559536,0.04746933080293553,0.047002022250487774,0.0501137213582362
X_FFT_Duration,0.06274339500090372,0.06707242504218562,0.06208346226903541,0.052935501150549534,0.048874217491309734,0.04169844922354255,0.045748697793974946,0.042221489843468574,0.040262165319237084,0.04677136675856003,0.051777489608269577
First_Comm_Duration,0.22447710909310659,0.25529055353368885,0.2747613631631263,0.27739451091909634,0.2798748721383149,0.2600419626523217,0.28464295561697345,0.2714486980901617,0.26539399371757766,0.2632668467156617,0.2605758481043474
First_Packing_Duration,0.06344852721508497,0.049468748417195,0.04167060491394383,0.03301081767495053,0.02779121485656951,0.02287657110689234,0.02376304801100725,0.022106906519517668,0.021256662646493753,0.021611246502685675,0.02087235490744033
First_Unpacking_Duration,0.00895896380385555,0.00659667929420381,0.004050948183307495,0.0022339841842467984,0.0011534190750950343,0.0005469144645703467,0.0003199409428673799,0.00014910821985681823,7.969857508296841e-05,4.221574096460287e-05,2.1745383117142973e-05
First_Packing_Comm_Overlap,0.008550554700185573,0.005969524688073036,0.0036856862224105714,0.002069487242645283,0.0010958165271910813,0.000510362493180373,0.0002752707133876774,0.00014128682217970031,7.824314829970906e-05,4.115341318612477e-05,2.1671770697336736e-05
First_Unpacking_Comm_Overlap,0.0007818263536826704,0.0005361193675542608,0.00035626474171838486,0.00020312845259838185,0.00010474231546141008,5.3117643301062064e-05,3.0603251465710944e-05,1.5486975478326916e-05,8.700920987166869e-06,4.031113241549193e-06,2.06206219228178e-06
Second_Comm_Duration,0.44014205423703145,0.4625782912093285,0.47283498626599085,0.4914897559861219,0.4897620609459366,0.5385114849678999,0.5078778962133461,0.46619764275919645,0.45591283071551614,0.4461473134460889,0.44201978799687147
Second_Packing_Duration,0.17546128181894807,0.16732385348686057,0.16068644865032491,0.17748517919546825,0.16736749515493718,0.15449223671205894,0.16014353403726353,0.14920021439142728,0.14791631563258476,0.14457603358205812,0.14243107064468233
Second_Unpacking_Duration,0.008974654014386756,0.0062629523072313216,0.003849783350314125,0.0020594706069688826,0.0010963016964408128,0.0009965990556924306,0.00032154213889182325,0.00015927831712801471,0.00022246440333623013,3.95344959186552e-05,2.903346988923811e-05
Second_Packing_Comm_Overlap,0.12065359511892443,0.12182200950662095,0.12963255189290188,0.13856630166949585,0.13194454991602056,0.1218787327348182,0.12840814279447305,0.11837307236134036,0.11814821479351509,0.11604341649495328,0.11438426322286963
Second_Unpacking_Comm_Overlap,0.0008300194575691284,0.0005440586874527617,0.0003276077083397414,0.0001828379046438576,0.00010046920989381213,5.570491279464004e-05,3.860138258727055e-05,1.976252085600179e-05,9.51052539989688e-06,4.83548675534926e-06,2.5604319903179735e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.037283811214092584,0.027769769243246544,0.025912853518808853,0.0281533294824467,0.044344647422447564,0.03984997194239674,0.05318528384851349,0.12185565085385122,0.13990339224757886,0.1444947766289736,0.15120638880968074
Y_FFT_Duration,0.026789280598451638,0.025687523226642812,0.028900520224072242,0.028674366183122975,0.031523067483195215,0.031241651920734834,0.04266206551801925,0.04171532736377972,0.047604357384593704,0.046383798933969995,0.05182857799519045
X_FFT_Duration,0.027737616389472457,0.03159009166587016,0.029795850558363143,0.02883663674816469,0.03143893665597308,0.029014806843162703,0.04244076720379953,0.04164504528877143,0.0403766911080202,0.04615617728178712,0.05354927923580196
First_Comm_Duration,0.09923689880269737,0.12023796638466029,0.13186681632773337,0.15111077770963435,0.1800329259147644,0.18094359521682568,0.26406140498128877,0.2677426440292127,0.26614890732512486,0.2598040658540564,0.26949257211606925
First_Packing_Duration,0.028049341422211556,0.023299027821227208,0.019999063700925808,0.017982656957287742,0.017877038003188146,0.015918080990062474,0.022044823947331926,0.021805083776369107,0.021317127254822286,0.02132699114839962,0.021586592353229336
First_Unpacking_Duration,0.003960581049765237,0.003106935576925659,0.0019441803385006045,0.0012169638337617057,0.0007419508915135386,0.0003805565397449143,0.00029680711648555103,0.00014707246456453207,7.992527779763603e-05,4.1660472188095676e-05,2.2489494980139092e-05
First_Packing_Comm_Overlap,0.0037800314469360803,0.0028115552998015944,0.0017688793742216273,0.0011273540549167627,0.0007048973498359242,0.0003551227787930053,0.00025536683727091436,0.0001393578514210204,7.846571105073968e-05,4.0612117336121454e-05,2.2413363594603597e-05
First_Unpacking_Comm_Overlap,0.00034562999788770717,0.00025250406488561275,0.0001709829093850208,0.00011065431087801307,6.737677225372955e-05,3.696056301955194e-05,2.8390435876114242e-05,1.5275533799781062e-05,8.725670769780244e-06,3.97809151869293e-06,2.1326245241223723e-06
Second_Comm_Duration,0.743926607260664,0.7341298153490293,0.7285855530560933,0.7059277239328892,0.655216333337641,0.6594029015076436,0.5323086582557651,0.45782930241360686,0.45038086283720996,0.449012299182337,0.4280068660484903
Second_Packing_Duration,0.10215998576142883,0.11291384791666048,0.11199546450415417,0.11174095246842637,0.14241605797330947,0.13132537614981693,0.14266940377943874,0.14358739369985557,0.14160933087508656,0.14377269827396308,0.1101190839565337
Second_Unpacking_Duration,0.003878197270301283,0.003397814095100274,0.002620993971716329,0.002864697434363856,0.0024407070011143546,0.0020399923238214935,0.001920850726872481,0.0008700494220725117,0.0004457091293732575,0.00018412359368372687,2.3643287405083823e-05
Second_Packing_Comm_Overlap,0.06860593646274322,0.07883918276478746,0.0795291206882407,0.07517977650433402,0.10519736004399073,0.08969003793669768,0.10127135706763812,0.09702044434334943,0.10776921985349372,0.11112707416642109,0.08580669151752837
Second_Unpacking_Comm_Overlap,0.00029072186151792256,0.0002295491498881262,0.0001523132285204194,9.031987996880813e-05,6.20305170663703e-05,3.481215569915964e-05,3.495103672973389e-05,2.2491583513460724e-05,9.892204293110587e-06,4.92699408270631e-06,4.255791733844037e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.08604975599762447,0.059535464081540646,0.05444539810155369,0.05264201185700275,0.06879876796330595,0.061438984683680205,0.0574666628505018,0.12297675006055449,0.13956315121083177,0.14702042845357705,0.14683779933179025
Y_FFT_Duration,0.06274909191759279,0.055698237537156844,0.06170548357822881,0.05392605693808196,0.04944770264024557,0.04925245481939663,0.04652931607219677,0.04210663048937777,0.047442640338730024,0.047101065879210105,0.050149729551760676
X_FFT_Duration,0.06497039866380484,0.06849677230077394,0.06361710284360315,0.05423122887018083,0.04931573337267427,0.045741834227016075,0.046287957406516964,0.042035689146005493,0.04023952721029153,0.04686992434528222,0.05181469326857448
First_Comm_Duration,0.2324446623978107,0.26071189322493304,0.28154876127962414,0.28418442976862646,0.28240318271159226,0.2852575232221038,0.2879981647783375,0.2702541557464978,0.26524477128764534,0.2638216080338459,0.2607630795713397
First_Packing_Duration,0.06570055872392572,0.05051926472325536,0.04269998903858986,0.03381883933488496,0.028042272844838505,0.02509484987425428,0.02404315329664711,0.02200962244296553,0.021244710714922396,0.021656786166137424,0.02088735231283048
First_Unpacking_Duration,0.00927695178022657,0.006736766104283749,0.004151018286879835,0.0022886664895019064,0.001163838737355894,0.000599947269996069,0.00032371222461323343,0.00014845205136656395,7.965376316062822e-05,4.230469884288422e-05,2.176100781916717e-05
First_Packing_Comm_Overlap,0.008854046671521766,0.00609629326874064,0.0037767333020872697,0.002120143077150233,0.00110571582429804,0.0005598509535352918,0.00027851544789168664,0.00014066507268197645,7.819915471661666e-05,4.1240132505445565e-05,2.168734250665637e-05
First_Unpacking_Comm_Overlap,0.0008095763686982567,0.0005475043763857103,0.000365065508351204,0.00020810052542204308,0.00010568852796568863,5.8268316439815396e-05,3.096398517669536e-05,1.541882319719864e-05,8.69602874166362e-06,4.039607686343629e-06,2.0635438450600364e-06
