Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Y_FFT_Duration,0.03430998038805929,0.03874532197618261,0.020266712457775483,0.016031048600187506,0.021470317313920868,0.029510438321279597,0.03370773329064273,0.054365992346532575,0.05647829491130439,0.047075301811514536,0.05095072240640601,0.051272862821486714
X_FFT_Duration,0.012829068758784569,0.00906343089713311,0.007816477605977,0.006737138713132384,0.005350543675676475,0.004837030095954464,0.004671658908280882,0.004355377935281051,0.004172582067886208,0.0034503005750899014,0.003435801908885117,0.005501687181379562
First_Comm_Duration,0.0002053351409262562,0.0001389996377123997,7.920132134473429e-05,4.461168065330359e-05,2.5866985320058518e-05,1.3332122358830527e-05,7.822365227848926e-06,4.7630118807693734e-06,2.3297541027482823e-06,1.1714459379443022e-06,7.924319017606553e-07,4.0905556854692203e-07
First_Packing_Duration,0.0002692761305887923,0.00017294452012864435,0.0001074067513383147,5.854040855436732e-05,3.628572928324114e-05,1.799155272784915e-05,9.42060852093412e-06,5.038223991552551e-06,2.6557782656712104e-06,1.1015252584862116e-06,6.056337525660431e-07,3.2476707598027424e-07
First_Unpacking_Duration,0.3754756309869852,0.3825821951625547,0.4036266714787225,0.4153249719549199,0.42403543089532925,0.4217554233604005,0.4233060610740163,0.4220618868488043,0.42187083001856,0.5067495822934951,0.47371564581230086,0.49581228689621215
First_Packing_Comm_Overlap,0.013098344889373361,0.009236375417261754,0.007923884357315314,0.006795679121686752,0.005386829404959717,0.004855021648682314,0.004681079516801816,0.0043604161592726036,0.004175237846151879,0.0034514021003483877,0.003436407542637683,0.005502011948455543
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9733285728982457,0.9681816078636055,0.9834867755180121,0.9827247118050133,0.9900555423598978,0.9943913335348857,0.9956637209498612,0.995662235104237,0.9957064116706611,0.9966700477769102,0.9967036283816116,0.9965110824772215
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.005120166083391284,0.004466163139602528,0.0034941423829912043,0.003049930200867046,0.002915038456726675,0.0027464932781298707,0.002531759488563813,0.0025058351530391825,0.002415643055485503,0.0020929595108692732,0.0020849312799606687,0.0021857126203190594
Y_FFT_Duration,0.018120924402618765,0.02320695151069708,0.013036527618034513,0.008968572626088944,0.01203030392526862,0.017808037414530277,0.02049659642266249,0.03424975728982994,0.03536068215039436,0.031229158761594704,0.03338095996986991,0.03424171114008657
X_FFT_Duration,0.00571324801550183,0.004524205148028591,0.004443755501103917,0.0035141600354192185,0.00307262813732093,0.0029674794060386193,0.002854490406714758,0.002736460180228744,0.002615611496177959,0.0022920226850576546,0.0022500010050298027,0.003679097373152927
First_Comm_Duration,0.00010014276879104967,7.786327873586746e-05,5.1811562706786436e-05,2.7003540297447142e-05,1.601073223294178e-05,9.282475733084644e-06,5.461069037381352e-06,3.4435390462888015e-06,1.7821987129230906e-06,7.874993979807815e-07,5.067786643290531e-07,2.564683004997854e-07
First_Packing_Duration,0.00013318631295569728,9.632032234773772e-05,6.343844166136723e-05,3.411917191080166e-05,2.0276866129726378e-05,1.1413742739703331e-05,5.637601269000126e-06,3.2876394210701778e-06,1.6173508667739838e-06,7.181800064468793e-07,3.7918251679845805e-07,2.0494381888700161e-07
First_Unpacking_Duration,0.6744695504782598,0.6761939642484642,0.6413043983347992,0.6659590002356569,0.6477900690152716,0.6447352971138005,0.6451252776682083,0.6301301001740733,0.6299417575246699,0.6617700731882978,0.6514062486637671,0.6514022462032337
First_Packing_Comm_Overlap,0.005846434328457527,0.0046205254703763285,0.004507193942765284,0.00354827920733002,0.003092905003450656,0.0029788931487783224,0.002860128007983758,0.002739747819649814,0.0026172288470447326,0.0022927408650641012,0.0022503801875466013,0.003679302316971814
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9749307081012618,0.9834223745813058,0.99171597081271,0.9911883098502713,0.9952137760814459,0.9960386483854964,0.9972349560795601,0.9973105467473524,0.997404100274691,0.9976946344015325,0.9978373707796636,0.9976834244293775
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011210198042779835,0.009882758024760794,0.007145602972302649,0.0065433626757482365,0.005510225119372928,0.004788393284976416,0.004370481941138931,0.004109397877383813,0.003961279411728471,0.003328195120786285,0.0033091906144541677,0.003290271080722735
Y_FFT_Duration,0.035648409984910666,0.044099831895722565,0.025390075553688062,0.017647170084350145,0.021553031594724513,0.030604149099476483,0.03518701274633135,0.05538527929279872,0.05800246732215435,0.04952943235027077,0.05272438737791499,0.051490085313261824
X_FFT_Duration,0.012058140256661366,0.009393781370273949,0.008376829117318936,0.007162572149729747,0.005616300444429068,0.005075112898576088,0.004864622233453546,0.004464655958781439,0.004389177949792596,0.0036386140970596425,0.0035565658778328704,0.005522666915215632
First_Comm_Duration,0.3167832997816866,0.33577580985417893,0.35620244376350196,0.37026925743729916,0.3836919948255406,0.3927828951851246,0.38932528171749253,0.4032287577435904,0.4025809885411684,0.48083653617100564,0.4667294694509785,0.464748475745634
First_Packing_Duration,0.00036354150884661366,0.0002634037475181244,0.0001596695099625228,9.819475813451147e-05,5.1435888782283825e-05,2.652729590594725e-05,1.347120453733948e-05,6.664744442906938e-06,3.6675807904098134e-06,1.6026340634524203e-06,8.390994143743255e-07,4.3697963395960646e-07
First_Unpacking_Duration,0.014428968843894333,0.010749960724422148,0.008722318402545956,0.007511835074356197,0.0038108667588360153,0.002997872433365722,0.0026207535179774344,0.0022222300324729097,0.002112933671704949,0.0017577279313908685,0.0018267046392008632,0.0017242814367196566
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00023766787629849815,0.00016119287393795363,0.00010816548061222256,6.004760592002798e-05,3.339023139943625e-05,1.721341499809336e-05,9.155536132801912e-06,5.994225085329813e-06,3.2749978938877526e-06,1.5277143350584796e-06,8.933143544963724e-07,4.6101409236874006e-07
Second_Comm_Duration,0.5048427854864813,0.5167030933781409,0.5474372139830626,0.5584898725126717,0.564254198714723,0.554529648486415,0.5581675969359593,0.5277774273933578,0.5269286565904266,0.4595538709958815,0.4707283295895632,0.4721923108520421
Second_Packing_Duration,0.10980176925568133,0.07714842043543484,0.05215821831112645,0.03412501278030614,0.017582430015078875,0.010116105057138726,0.006313445284795596,0.004839362100491325,0.003983452253031886,0.0032150902498785626,0.003111529411547418,0.0031060313316364444
Second_Unpacking_Duration,0.3864971139778128,0.37298405957176894,0.22543327175961572,0.17757433720678556,0.08921341474930047,0.06971758766051486,0.06562878292316543,0.03516637772660956,0.030724228720777996,0.12119613983314338,0.1495025798495004,0.1257066299594
Second_Packing_Comm_Overlap,0.015073093190523587,0.01134603839651872,0.010543479355511544,0.005324295254506259,0.003863563775373495,0.002216207579189016,0.001899616667276519,0.002832474329914051,0.002721171645267638,0.0024310410195771946,0.002498057330066044,0.0025736931509102983
Second_Unpacking_Comm_Overlap,0.3771414908664286,0.366039866307237,0.2207288688369952,0.17425996733469631,0.08750193583411468,0.0684655137689455,0.0646143734556951,0.03437793415077863,0.029972392873314414,0.12062888715531866,0.1489926590737768,0.12520821392859346
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011628563790150896,0.009041956081965263,0.006355354812190648,0.006052943584938009,0.005284176485919659,0.004629581830634475,0.00431472361570752,0.0040899967327224715,0.003964330016462419,0.003333738893185576,0.003259737729432666,0.0032940712273696257
Y_FFT_Duration,0.039091520785454484,0.045173659549120636,0.02576212753506671,0.017859099562167722,0.021621534837530133,0.030326458680160002,0.03506165953332353,0.05539588703502567,0.05810109857598882,0.049359843009506216,0.05214896746789243,0.05158402957604862
X_FFT_Duration,0.013222778818935434,0.009622519253656996,0.008499578490954264,0.007248589350689866,0.0056341510558998095,0.005029063252683199,0.0048472920886234415,0.0044655110581895766,0.004396641599952273,0.0036261554409286164,0.003517750465853913,0.005532743085585335
First_Comm_Duration,0.34737989585348666,0.3439519260538083,0.36142203535919837,0.37471591772365176,0.38491150521175194,0.3892189324521707,0.38793831615379754,0.40330598668917406,0.40326556403429703,0.4791901463919331,0.46163570842932167,0.46559641477447
First_Packing_Duration,0.0003986542585060122,0.0002698176093387877,0.00016200921775195808,9.93740046491878e-05,5.1599370432774155e-05,2.6286597303299908e-05,1.3423213570217187e-05,6.666020917305217e-06,3.6738173887580905e-06,1.597146626156842e-06,8.299417070299344e-07,4.377769084118709e-07
First_Unpacking_Duration,0.01582259449194292,0.011011721475032795,0.008850130383137377,0.007602046665061716,0.0038229790563442836,0.002970670878100365,0.0026114171222922323,0.002222655648153727,0.002116526644675424,0.001751709450924145,0.0018067684716814082,0.0017274274083649561
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00026062308894815204,0.00016511790852707806,0.0001097504771315695,6.076873331359874e-05,3.3496357496771504e-05,1.7057227011518334e-05,9.122919670605204e-06,5.9953731375806535e-06,3.2805669181636565e-06,1.5224834237666465e-06,8.8356495974662e-07,4.618552179714345e-07
Second_Comm_Duration,0.55039354246671,0.5665004581545646,0.5791441704611566,0.5794652440417982,0.575077086999826,0.5653088321069368,0.5632295848175656,0.5289468869198739,0.526766757301935,0.46170432469182754,0.47668297587938485,0.4713245602807393
Second_Packing_Duration,0.07643973038919832,0.04713419567648011,0.03282526207194354,0.023053933876744974,0.011832685685242733,0.008249411980637073,0.00633041184750054,0.005100175040021495,0.004145507358010078,0.0032512556624369484,0.0030574775230405326,0.0030574313002200183
Second_Unpacking_Duration,0.29915053453610535,0.31475868471310625,0.14896272938533,0.12210525949776854,0.060626277871617514,0.05912017550057798,0.041490472206048554,0.0437199362581002,0.023421032914543814,0.10256207278336595,0.15595268110512867,0.1327228644430682
Second_Packing_Comm_Overlap,0.06531400768392805,0.03989811214060515,0.02792171784949507,0.01954236632800639,0.009999654828356472,0.007021396226369499,0.005396400772663612,0.004359525151815555,0.0035479322143736848,0.002780731391348302,0.002618151506087093,0.0026198070552481893
Second_Unpacking_Comm_Overlap,0.2888502185462123,0.30796098163144975,0.14431199976120213,0.11882464317054352,0.058944202603656175,0.05790105293264279,0.04046336113970416,0.04290443382534672,0.022639923940228655,0.10200282156162885,0.15544585377202547,0.13222089159178746
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.010766317305550088,0.009752356675262613,0.006210206551910731,0.005870229175474684,0.005282232639534618,0.004646193486877107,0.004249160605500128,0.004096403918367389,0.00390046628329896,0.0033190999926473778,0.003297581940872118,0.0033199698704951056
Y_FFT_Duration,0.034006628685012696,0.04375098804905811,0.024950963661737827,0.016877812956999305,0.02152116900814108,0.03021343757420119,0.03452155632648496,0.055404128419364186,0.05718816042341289,0.04948447970546007,0.052766047048884386,0.05198776357578933
X_FFT_Duration,0.011502804711729259,0.009319473539902172,0.00823195498039596,0.006850308148917169,0.00560799767465848,0.005010320863512421,0.004772622548265247,0.004466175403412087,0.004327557504157608,0.0036353117105927114,0.0035593760643825877,0.0055760463426949404
First_Comm_Duration,0.3021939002005639,0.33311971525945633,0.35004205528149257,0.35412676598475085,0.3831247697763512,0.38776838543414277,0.3819623660305273,0.40336598752714653,0.3969290828308399,0.4804001315324537,0.467098251282234,0.4692405097462423
First_Packing_Duration,0.0003467986681080309,0.0002613201392012644,0.00015690808530830486,9.391379769279879e-05,5.135984934195644e-05,2.6188632013964737e-05,1.3216437256949332e-05,6.6670126378702e-06,3.6160909749380908e-06,1.601179521447852e-06,8.397624207600212e-07,4.412032677653347e-07
First_Unpacking_Duration,0.013764445202173894,0.010664925079400495,0.008571469157224277,0.007184344387389614,0.00380523302366852,0.002959599736836443,0.00257118985464671,0.002222986318180493,0.0020832698221328935,0.0017561326270309303,0.0018281479924195912,0.0017409475071740795
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00022672212373734597,0.00015991778648790674,0.00010629479894627376,5.742973272142956e-05,3.334086947397674e-05,1.6993657879303976e-05,8.982386728485293e-06,5.99626508420204e-06,3.2290196191439486e-06,1.526327789794031e-06,8.940201982990479e-07,4.654700316256843e-07
Second_Comm_Duration,0.6070099175253153,0.577535279303987,0.5920084888690654,0.6020980995687567,0.5769376561393412,0.566761695789022,0.5699081913481445,0.5288299638671066,0.5342250401161456,0.4603542600633449,0.4704939288571947,0.46718394890125275
Second_Packing_Duration,0.06735529904564475,0.05020661667740123,0.03251520033018848,0.022750236482113155,0.011912706791850445,0.008527632177455585,0.00632908949317744,0.0051552184801742194,0.0040423090560258845,0.003266996712181895,0.003087101840734643,0.0030763946613206294
Second_Unpacking_Duration,0.39364676422154704,0.3669750787218986,0.2656930327523975,0.27752188798262095,0.13180857770418028,0.13088754662742785,0.1072048810054651,0.0541196801462693,0.07002801831224016,0.12561502723053586,0.13909052180710435,0.14120351841824677
Second_Packing_Comm_Overlap,0.05658107282880099,0.04184707201868329,0.02743855705380224,0.019183883377456627,0.00998927440672492,0.007185213588442221,0.0053421717670403945,0.004377686920804967,0.0034407357318521153,0.002789256113933245,0.0026420300698530713,0.0026341280185031802
Second_Unpacking_Comm_Overlap,0.38456543141846744,0.36012042334982636,0.2611841607674146,0.274345272116495,0.1301439090647461,0.1296586622260862,0.10621221719370019,0.0532997832728826,0.06929340294673093,0.12504650096369102,0.13858088790517728,0.14069613660788996
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.011434580641805744,0.009097080650369366,0.006309007945365342,0.006020039872543793,0.005302334764112559,0.004646808007600903,0.004320173218649532,0.004077812873523985,0.003942621902552232,0.0033018181640793545,0.0032415668969172323,0.003363103146086475
Y_FFT_Duration,0.038255903971198116,0.044680592432594195,0.025837565795888504,0.017639361934328458,0.021818002044116613,0.030532420774143823,0.03523998886826525,0.055296294937175416,0.057889518064455865,0.04923585863881643,0.051853183370872025,0.052626763063229234
X_FFT_Duration,0.012940129894301971,0.00951749017544026,0.008524467484233378,0.0071594030048969534,0.005685346585160643,0.005063218127448624,0.00487194620899133,0.004457482851799859,0.004380630823881864,0.0036170470934753984,0.00349779811213327,0.005644583446618037
First_Comm_Duration,0.3399543346044649,0.3401977164968284,0.36248037379545756,0.37010542845527716,0.38840905932991227,0.3918623121883758,0.38991143387951055,0.4025809131965419,0.4017970352729964,0.4779864940883853,0.45901735359316487,0.47500810628416157
