Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Start Local Transpose),0.08070058749999999,0.17614944999999999,0.5181150499999999,1.5345031249999999,4.0965250000000015,9.530758749999999,19.601934999999997,22.1831425,46.14046375,91.88072874999999
Transpose (Start Receive),0.09093337499999998,0.1866203125,0.5285516125,1.5454793749999998,4.107669124999999,9.542233625,19.61379125,22.19527625,46.1527575,91.89451
Transpose (First Receive),66.33771999999998,131.64887500000003,262.3394625,270.85904999999997,555.162825,1106.519125,1141.7192499999999,2299.281875,4538.002875,4792.0758749999995
Transpose (Finished Receive),66.33894250000002,131.65011250000003,262.34063750000007,270.8603124999999,555.1640750000001,1106.5201249999998,1141.7203750000003,2299.28325,4538.004500000001,4792.077499999999
Transpose (Unpacking),66.34670375,131.6582125,262.34871250000003,270.8687625,555.1724125000001,1106.5290000000005,1141.7295,2299.2924999999996,4538.014125,4792.088249999999
1D FFT X-Direction,67.49220374999997,132.7291,263.43428750000004,271.6679375,557.4967624999999,1109.3452499999999,1143.6027500000002,2301.6243750000003,4541.793375,4828.029625
Run complete,67.49344375000001,132.73032499999997,263.4355125,271.669225,557.4980125,1109.3467500000002,1143.605,2301.6258749999997,4541.7943749999995,4828.0316250000005

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,295.28700000000015,272.7060000000001,289.9525,295.4267499999999,287.966,306.50525000000005,363.9975000000002,415.91275000000024,496.13874999999996,643.4135000000001
2D FFT Y-Z-Direction,0.06595276250000001,0.15928895,0.4996086,1.5135262500000002,3.987981125,9.044720875,20.24899,22.197936249999998,45.17830124999999,91.41558875000001
Transpose (Packing),0.06718751250000002,0.1605235375,0.5007937250000001,1.5146757499999999,3.9891333750000006,9.045867125000003,20.250216249999998,22.199169999999995,45.179535,91.41684375
Transpose (Start All2All),0.06838483749999999,0.16175704999999999,0.5019585375,1.515804625,3.990254,9.047089,20.251363749999996,22.200361249999997,45.18074125,91.41813875
Transpose (Finished All2All),0.43369574999999994,0.8104049124999999,1.7483718750000001,3.989808875,8.823528499999998,18.47529,37.89669125000001,60.151001250000014,116.92023750000001,239.32824999999997
Transpose (Unpacking),0.47912032499999996,0.8630076375,1.827698875,4.125315875,9.056945749999999,18.883705,38.666615,61.59461125,119.78418749999999,244.97287500000002
1D FFT X-Direction,0.5090262625000002,0.9056084875,1.8954995000000003,4.237670124999999,9.2581405,19.28831,39.500783750000004,63.119411250000006,122.84917499999997,280.54505
Run complete,0.510314675,0.9069469375000001,1.8967640000000003,4.238994374999999,9.259371374999997,19.2895325,39.5020175,63.120623750000014,122.85035000000002,280.5464

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,287.7635,307.86575,293.85275,313.91650000000004,304.21,312.97925000000004,365.2657499999998,403.5869999999998,462.9975000000001,602.2782499999998
2D FFT Y-Z-Direction,0.06646663749999998,0.158719275,0.49297506249999995,1.5037924999999999,3.8639326250000003,9.508986875,20.347532499999996,22.02179125,46.63233875,90.44096124999999
Transpose (Packing),0.06816392499999999,0.15991703750000003,0.49448075,1.50502325,3.865301,9.510248875,20.348850000000002,22.02319625,46.63378875,90.442365
Transpose (Start All2All),0.06927952500000002,0.16114135000000002,0.4970104875,1.5061842500000002,3.8665102499999997,9.51144725,20.350486249999996,22.0245425,46.63514,90.44367374999999
Transpose (Finished All2All),90.66223875,178.09555,352.0921749999999,366.12513750000005,694.218525,1454.248125,1537.275,3040.245875,6057.338250000001,6294.318375
Transpose (Unpacking),90.6638825,178.097525,352.0939875,366.12692499999997,694.2205375,1454.249875,1537.277625,3040.2477499999995,6057.340375,6294.3215
1D FFT X-Direction,90.69416249999999,178.14264999999995,352.16502499999996,366.24331250000006,694.4254125,1454.657625,1538.1005,3041.7992499999996,6060.395374999998,6330.358999999999
Run complete,90.69538874999999,178.1439,352.16623749999997,366.24466250000006,694.4267874999999,1454.658875,1538.1016249999998,3041.8001249999998,6060.396875,6330.360624999999

