Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Unpacking),1.5646210374999998,2.4433518750000003,4.550919125,8.147329999999998,15.902539999999998,31.54779125,61.32604624999999,120.76465,240.60747499999997,495.7982375
1D FFT X-Direction,1.5933149375,2.485824,4.6248155,8.270858,16.12341625,31.975806249999998,62.184847500000004,122.31128749999998,243.70731250000003,541.4628499999999
Run complete,1.6628308750000003,2.54088525,4.720469875,8.306594625,16.2742075,32.07600125,62.33598625,122.57002500000002,244.173475,542.4873375

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,287.53774999999985,278.1700000000001,283.3335,280.4962500000001,305.08,381.4942499999999,395.3059999999998,478.8415000000003,736.3610000000003,1016.9559999999998
2D FFT (Sync),0.014231375,0.01470965,0.0162515875,0.016168175,0.0180721875,0.018124062500000003,0.018177175,0.018777825000000005,0.025699387500000004,0.029036537499999994
2D FFT Y-Z-Direction,0.0430366125,0.07078242500000001,0.1250219125,0.21903145000000004,0.4128946,0.9235560249999999,1.8339293749999996,3.4069252499999996,8.041599625,16.080223750000002
Transpose (First Send),0.26049907499999997,0.2723203125,0.4331762,0.7858451750000002,1.6439089999999996,3.220119625,6.221225625000001,12.118739999999999,25.185531250000004,49.66297375
Transpose (Packing),0.2582159125,0.26979932500000003,0.43043380000000003,0.7829426499999999,1.6404185000000002,3.2166863749999997,6.2171611250000005,12.1145775,25.18173125,49.65870374999999
Transpose (Start Local Transpose),0.267933575,0.2805019,0.4416841625,0.7949818499999999,1.6694691250000002,3.2302124999999995,6.2314437499999995,12.129459999999998,25.196675000000003,49.6742
Transpose (Start Receive),0.27790014999999996,0.29193058749999995,0.4545790625,0.8085695625,1.6851862499999999,3.2447705,6.246089875000001,12.144587500000004,25.2120675,49.69012625
Transpose (First Receive),1.0890526,1.9491349999999996,3.8839739999999994,7.7089797499999975,15.248346250000003,29.5486225,59.384676250000005,119.78580000000002,240.1882,480.046125
Transpose (Finished Receive),1.1810731249999997,2.0814169999999996,4.022422249999999,7.868036000000001,15.676537500000004,31.096656249999995,61.50017749999999,121.62886250000001,244.26797499999992,489.41
Transpose (Unpacking),1.2266865,2.1483059999999994,4.14970225,8.180010124999999,16.24638875,31.72786,62.912774999999996,125.84812499999998,251.808875,503.24517500000013
1D FFT X-Direction,1.2541225000000003,2.1902235000000005,4.223222250000001,8.304607875000002,16.491030000000002,32.150364999999994,63.763182500000006,127.42851249999998,254.9064625,548.5589375000002
Run complete,1.2587495000000002,2.194451875,4.227225999999999,8.308920375,16.50417375,32.1557375,63.76819125000001,127.43418750000001,254.91152499999998,548.564875

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,274.42425,293.95299999999986,287.56375000000014,294.137,325.49975,350.00175000000013,389.8202499999999,504.09499999999997,790.5640000000002,992.6559999999994
2D FFT (Sync),0.014064174999999998,0.0157150375,0.015991474999999998,0.017412224999999996,0.0173318625,0.018389524999999997,0.01820165,0.0197467875,0.0260105,0.029036949999999995
2D FFT Y-Z-Direction,0.04244368750000001,0.07172656250000001,0.1246755625,0.22040705000000002,0.400944725,0.9276541,1.8344139999999995,3.607896125000001,8.037877374999997,16.080118750000004
Transpose (Packing),0.30754057500000004,0.26174627500000003,0.4555851875,0.8695765124999999,1.6635178749999997,3.17318875,6.176960249999999,12.114133750000002,25.23193375,49.67567625
Transpose (Start All2All),0.3087418,0.2629344,0.4568143125,0.8707634375,1.6647635,3.1744696249999995,6.1782390000000005,12.1154325,25.2334125,49.67746375
Transpose (Finished All2All),1.2406743749999998,2.2282533750000004,4.298104625,8.702194625,17.02776875,33.6830925,66.79513875,130.788125,264.119,527.19835
Transpose (Unpacking),1.3338653749999998,2.3880718749999996,4.5970498750000015,9.268969250000001,18.085233750000004,35.60548625,70.5676675,138.27016250000003,279.54321250000004,556.8929125000001
1D FFT X-Direction,1.361581375,2.432130875,4.6738937499999995,9.400792,18.3070225,36.033575,71.42224625,139.8252375,282.65807499999994,602.2365875
Run complete,1.362797,2.433352,4.6751309999999995,9.402061625000002,18.308256250000003,36.03478999999999,71.42350125,139.82645000000002,282.65937500000007,602.2378375000001

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,271.89325,267.87299999999993,282.30174999999997,282.4035,328.69250000000005,334.80950000000007,380.16725000000014,478.1897500000002,736.8755,1031.1682500000002
2D FFT (Sync),0.0138561375,0.015826799999999995,0.015578412500000003,0.016702925,0.017235062499999995,0.018344075,0.018348750000000004,0.018136987499999997,0.025586962499999998,0.02835685
2D FFT Y-Z-Direction,0.042136749999999994,0.071555225,0.12420807499999997,0.21872583749999994,0.4014171125,0.9252591625000001,1.8325706249999996,3.6115535000000003,8.037705249999998,16.0789525
Transpose (Packing),0.3067046,0.24631595,0.4363613,0.8350055624999999,1.6168479999999998,3.1903211250000005,6.203421125,12.225340000000003,25.175828750000004,49.6331925
Transpose (Start All2All),0.30789847499999995,0.24755737500000002,0.4377526875,0.836316125,1.6181235,3.1916176249999997,6.2049915,12.22665125,25.177193750000004,49.63496499999999
Transpose (Finished All2All),1.2642068750000004,2.3388180000000003,4.506176125,9.024210125,17.998745000000003,35.76274875,70.55925375000001,140.7988875,279.2366125,557.5477125
Transpose (Unpacking),1.3589528749999997,2.5081086249999998,4.8083726250000005,9.593877124999997,18.992875,37.69911875,74.34403,148.2614,294.4789625,587.2230000000001
1D FFT X-Direction,1.3866052500000003,2.5511449999999996,4.883358374999999,9.725478625000001,19.218468750000003,38.1223975,75.19518375,149.8497875,297.5343,632.3394625
Run complete,1.3877967500000001,2.5523624999999996,4.884552875,9.726698375,19.219691249999997,38.123596250000006,75.196445,149.85105,297.53551250000004,632.340825

