Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Packing),0.04420086250000001,0.07092546250000001,0.12462331249999999,0.219167225,0.400433575,0.9275980999999998,1.8316413750000002,3.6021072499999995,8.03975825,16.075072499999997
Transpose (Start Local Transpose),0.053088025000000004,0.0793917875,0.13326623750000002,0.22790739999999995,0.40900795000000006,0.9360430875000001,1.8402861249999998,3.611337375,8.04875625,16.08489375
Transpose (Start Receive),0.06282895000000001,0.08904768749999999,0.14303048749999997,0.23787611249999996,0.41882638749999995,0.9458007875,1.8502825,3.621568375000001,8.059326125000002,16.095982499999998
Transpose (First Receive),2.075595125,2.957608,4.513410500000001,9.093996125,18.1195,32.16901875,65.25025375000001,128.49415,259.01025,484.3669250000001
Transpose (Finished Receive),2.0767985,2.958800125,4.514592374999999,9.095219875000002,18.120707499999998,32.170249999999996,65.2514925,128.49548750000002,259.01161249999996,484.3682375
Transpose (Unpacking),2.084308625,2.9663351249999996,4.5220285,9.102880125000002,18.12834,32.17796749999999,65.25938625,128.50346249999998,259.01968750000003,484.37623749999995
1D FFT X-Direction,2.1116517500000005,3.005445500000001,4.5863855,9.213044375,18.332321250000003,32.58120125,66.08371500000001,130.05612499999998,262.0988125,529.9801999999999
Run complete,2.154360375,3.0405485,4.6141024999999996,9.218346000000002,18.44815125,32.5848675,66.10739125,130.059375,262.10258749999997,529.9842624999999

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,297.3329999999999,284.12925,278.32875,284.3802500000001,291.48024999999996,334.55199999999996,343.02499999999986,400.2077499999998,498.19275000000005,706.1905000000002
2D FFT (Sync),0.0148080875,0.014823949999999997,0.014304824999999998,0.015059100000000002,0.013840850000000002,0.013834575000000002,0.014935162499999998,0.0140583375,0.020079775,0.020197462500000003
2D FFT Y-Z-Direction,0.044111875,0.071035025,0.12439796250000001,0.21897856249999997,0.39980235000000003,0.9210098625,1.8376168750000001,3.6039134999999995,8.039173499999999,16.055848750000003
Transpose (Packing),0.09242324999999998,0.12435714999999999,0.2038294,0.3550223500000001,0.6381680125,1.316638125,2.6308480000000003,5.111768875,11.0315075,22.015483749999994
Transpose (Start All2All),0.09374809999999999,0.1256366625,0.20507479999999995,0.35632012499999993,0.639380825,1.3178303749999998,2.6320868749999997,5.1130775,11.032863749999999,22.016717500000006
Transpose (Finished All2All),0.44299472500000003,0.7756209,1.453241625,2.95411275,5.39203275,10.644981375000002,21.43792125,42.65357625,84.74048125,170.54697500000003
Transpose (Unpacking),0.4444987750000001,0.7770606250000001,1.4546583749999997,2.95561175,5.393467500000001,10.646382625000003,21.439347500000004,42.6550325,84.74193500000001,170.5483875
1D FFT X-Direction,0.4736402499999999,0.8168512,1.5208269999999997,3.0675768749999994,5.59665025,11.055257499999996,22.297526249999997,44.19428750000001,87.85979625,216.0301875
Run complete,0.47500782499999994,0.8181604250000001,1.52211925,3.068917375,5.597905250000001,11.056480875,22.298750000000002,44.19548125000001,87.86102375,216.03146249999995

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,279.6882500000001,293.3237499999999,281.351,293.55649999999997,302.63525000000004,298.96925000000005,327.42875,374.7714999999999,470.4942499999999,606.7177499999999
2D FFT (Sync),0.013989162500000003,0.014131487499999998,0.013364837499999999,0.014073962499999999,0.013859875000000002,0.014434850000000003,0.014633049999999998,0.014399737499999999,0.021653475,0.020931087500000004
2D FFT Y-Z-Direction,0.042361075,0.06991876250000001,0.1232421875,0.2175674375,0.39881748750000007,0.9271927000000002,1.854736625,3.5922966250000004,8.040604875000003,16.0748
Transpose (Packing),0.043396874999999994,0.07098283749999999,0.12426778750000003,0.21862132500000003,0.3998541000000001,0.9282422874999998,1.8558252499999999,3.5933636249999994,8.041732125,16.075965
Transpose (Start All2All),0.044635762499999995,0.07207466250000001,0.1253795,0.21973152499999996,0.40094816250000004,0.9293630875,1.8569357499999999,3.5944728749999997,8.042886999999999,16.077174999999997
Transpose (Finished All2All),3.35129225,4.813373875,7.805717874999999,17.028448750000003,29.21816125,53.20623250000001,107.71886250000003,205.42886249999998,403.35765000000004,784.4442875000001
Transpose (Unpacking),3.352691000000001,4.814753375,7.807083125,17.030089999999998,29.21984875,53.2083325,107.72188750000001,205.43075,403.35997499999996,784.4485999999999
1D FFT X-Direction,3.379358375,4.8536037499999996,7.871854375,17.14171,29.423610000000004,53.61715625000001,108.55571249999998,206.97160000000002,406.41808750000007,829.9269000000002
Run complete,3.380561375,4.8547910000000005,7.8730535,17.14299875,29.424826249999995,53.6183675,108.5569375,206.9727375,406.4193375,829.9285624999999

