Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Packing),0.0277707125,0.03882905000000001,0.057137856249999994,0.17836802499999999,0.607035053125,1.6057113437499997,3.43565440625,7.4107780000000005,15.2067771875,39.67936375,78.95904718749999,158.4820375,318.45315625
Transpose (Start Local Transpose),0.047749228125,0.05642124999999999,0.07567237812500002,0.19983838125000003,0.63154411875,1.63130025,3.46365653125,7.44168265625,15.2404590625,39.71492312499999,79.0007634375,158.52564687500004,318.50076875
Transpose (Start Receive),0.052578628125000006,0.06101770937499999,0.08046495625000001,0.20501720624999997,0.6371178937499999,1.6368248125,3.4695005937500007,7.447707781249998,15.2470975,39.72197343749999,79.00913625,158.534571875,318.51053125
Transpose (First Receive),0.6512341062500001,0.761554109375,1.06406278125,2.3491481562499996,4.62459578125,9.404030500000001,17.95229375,34.953676875,67.95528281250002,142.96642187500004,341.165196875,660.38093125,1321.01660625
Transpose (Finished Receive),1.12597756875,1.3869355625000002,2.1398616562499995,4.225725000000001,7.966550187500003,15.086979374999999,29.2988715625,57.789203125000014,114.806978125,237.52831875,480.40634062500004,971.5124124999999,1921.4532187500001
Transpose (Unpacking),1.1368569625,1.3993414062499998,2.1541314375000002,4.240016062499999,7.983851625,15.110403749999998,29.322969374999996,57.82602312499999,114.87512812499999,237.645253125,480.69617187500006,971.9252437499997,1922.23828125
1D FFT X-Direction,1.17404911875,1.4446253125000001,2.2184746874999997,4.326675156249999,8.12573984375,15.313672187500003,29.6666353125,58.37254781249999,115.81629062500001,239.41664374999996,492.7510718750001,979.2220906250001,1935.1432812500002
Run complete,1.174247178125,1.4448410312499997,2.2186799375,4.3268999375,8.125956812499998,15.313896875000001,29.666866562500008,58.372794999999996,115.8166,239.416903125,492.75131875000005,979.2223749999999,1935.14375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,432.05943749999994,418.35481249999987,415.6118125000001,421.33568750000006,420.5779999999998,415.04818749999976,427.609875,422.2659999999998,436.6741874999999,423.1931875,445.9820625000001,457.95943749999986
2D FFT Y-Z-Direction,0.028372828124999992,0.0392646375,0.05580974687500001,0.175845175,0.6238872187500001,1.5861585312500002,3.427941625,7.4027688125,15.2532409375,39.672044375000006,78.9697859375,158.485090625
Transpose (Packing),0.028679906249999998,0.03952860625,0.056075259375,0.17612434999999999,0.6241975781250001,1.58648021875,3.4283196562499993,7.40313090625,15.253676250000002,39.6724890625,78.970295625,158.4855375
Transpose (Start All2All),0.028940134375,0.03971464375000001,0.056270146874999996,0.17632652812500002,0.624416046875,1.5867006250000002,3.4285520937500005,7.403368875,15.253971875,39.67277437500001,78.970635,158.48586875
Transpose (Finished All2All),1.1713911281249998,1.3971401562499999,2.1712481562500003,4.28801353125,8.30789253125,15.6350975,30.7980228125,58.994015000000005,117.218103125,242.09561874999994,497.9536499999999,984.5812812499998
Transpose (Unpacking),1.2366316874999999,1.458288625,2.25434059375,4.36573146875,8.44054871875,15.853419375000001,31.025679375,59.419424375000006,118.095,243.671278125,500.913634375,990.5216468749999
1D FFT X-Direction,1.2544257187500003,1.4757734375000002,2.27719809375,4.3998716875,8.49860840625,15.967124062499996,31.2381934375,59.85990343749999,118.901953125,245.36949687500004,504.241678125,997.2440843749998
Run complete,1.2546120625,1.47595446875,2.2773788749999997,4.40005775,8.49880490625,15.967319375000002,31.238412500000003,59.86010281249999,118.902171875,245.36976562500004,504.2419437500001,997.244390625

