Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Transpose (Packing),0.392890184375,0.57184441875,0.9855493062500003,1.7394410624999999,3.5398526562500003,7.4509775000000005,15.624104375000002,32.090947500000006,65.27952562499999,141.9133875,285.78733125,576.022453125,1156.278084375
Transpose (Start Local Transpose),0.23323952187500002,0.28420224374999997,0.372794028125,0.48534099687499993,0.804849878125,1.7811973750000003,3.6238374062499994,7.5977666875,15.428315000000001,39.8875421875,79.16878781249997,158.74445937500005,318.71037812500003
Transpose (Start Receive),0.24129697187500007,0.294347203125,0.38122157812499996,0.4968849625000001,0.8171639156250002,1.790596125,3.6331003124999994,7.6072243437500005,15.43871,39.8997121875,79.1798890625,158.75703125,318.72461562500007
Transpose (First Receive),0.326653759375,0.45286584375,0.676956821875,1.1883130250000002,2.75916534375,5.347234218749998,9.260418718750001,17.3950025,33.9853065625,76.3795553125,151.83758437499998,303.761590625,609.768684375
Transpose (Finished Receive),0.8347451375,1.3999503593749998,2.5817596875,5.096629124999999,10.49469778125,20.887380625,41.283596562499994,82.73456218750002,166.46803125000002,339.69502187500007,677.9531093749999,1358.1948749999997,2710.1001874999997
Transpose (Unpacking),0.8611314406249999,1.44697625,2.6738494062500004,5.315798812500001,10.99055109375,21.922813749999996,43.4368784375,87.26470624999999,175.80193437500003,358.41133125,715.978034375,1433.0521562499998,2858.6158125
1D FFT X-Direction,0.881219415625,1.4697793750000003,2.7031402499999997,5.35784378125,11.06002471875,22.0482234375,43.6618228125,87.72011000000002,176.62359374999997,360.11920624999993,719.332009375,1439.8057812499997,2871.59284375
Run complete,0.9977107406249999,1.5993473437499994,2.9425304375000003,5.9529393750000015,12.220863750000003,24.0177053125,46.69493312500001,93.89496531250002,187.233175,382.32367187500006,763.8271656250001,1527.8010937499998,3024.37190625

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,426.26775,410.7018749999999,425.58975,435.67368749999997,431.76187500000003,431.51174999999984,457.13781249999994,533.5026249999999,679.912375,981.920875,1546.758125,2797.878125000001,5202.986250000001
2D FFT Y-Z-Direction,0.028106318750000008,0.03745032812500001,0.05708418125,0.177699534375,0.6019196562500002,1.5919824375,3.4294745625,7.411048374999998,15.250040625,39.697463125000006,78.97108062500001,158.53183125,318.53838437499996
Transpose (First Send),0.1980907,0.366998515625,0.7095907562499999,1.4654442812499997,3.16625265625,6.691059624999999,13.656018437499998,27.759424375,55.9691140625,121.35288437500003,242.16915624999996,485.1225875,971.5898249999997
Transpose (Packing),0.196954278125,0.36575087812499996,0.708181146875,1.4639475312499999,3.1645750937499995,6.689185374999999,13.654141562499998,27.75666875,55.965828750000014,121.348609375,242.16470312500005,485.11579375,971.5753468749997
Transpose (Start Local Transpose),0.23953359375,0.41605420937499993,0.7633732999999999,1.51708753125,3.2207215312499997,6.7484322812499995,13.714246249999999,27.825138125000002,56.0415046875,121.43361250000001,242.25699062500001,485.22560625000006,971.7347999999998
Transpose (Start Receive),0.24576567187500004,0.4234075843749999,0.771282575,1.5255945,3.2302927187500003,6.75854571875,13.7243440625,27.837084062500004,56.05470562499998,121.44830312500001,242.2727375000001,485.245325,971.7680687499999
Transpose (First Receive),1.16829044375,2.14095728125,4.252942062499999,8.357311937500002,15.559436874999998,30.079066875000002,55.21711218749999,114.27135312499998,227.76291562500006,431.58926875,849.541834375,1691.3089999999997,3219.69059375
Transpose (Finished Receive),1.1686372375,2.14142215625,4.2535133125,8.357952749999999,15.560119375,30.07977218749999,55.21783781250001,114.27213749999999,227.76370000000003,431.59003749999994,849.542846875,1691.31,3219.6916250000004
Transpose (Unpacking),1.322816375,2.4577131562500005,4.881229500000001,9.584684437500002,17.9770165625,35.079885625,65.1847584375,133.53500624999998,265.4046625,507.99153749999994,1002.9223437500002,2001.0675312500002,3839.6360937499994
1D FFT X-Direction,1.34224196875,2.4810197812499997,4.910940937500001,9.629753187500002,18.0477009375,35.2049784375,65.407304375,133.9885875,266.22298437499995,509.69993750000003,1006.269278125,2007.8228437500002,3852.614437499999
Run complete,1.35123234375,2.48884971875,4.92172953125,9.637017593750002,18.05546875,35.2133490625,65.4160975,133.99929374999996,266.59834375,509.7167874999999,1006.2814187500001,2007.8403750000002,3852.6484375

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,413.53062500000016,429.6206250000003,419.3129375,431.66268750000006,443.2179374999998,456.44249999999994,464.941,513.2786250000001,685.7059375000003,985.5766875000005,1570.9687499999998,2803.5475
2D FFT Y-Z-Direction,0.027281628125000002,0.036705499999999995,0.055899546875000004,0.17680868437499994,0.602650546875,1.585574125,3.437686187500001,7.4073973125000006,15.250119687500003,39.689269999999986,78.97948312499999,158.45391562499998
Transpose (Packing),0.19492929687499996,0.36461766562500003,0.7061809968749999,1.4625523125,3.1608316874999995,6.697147843750001,13.654070625,27.80945968749999,55.96155187500001,121.30588125,242.11620000000002,484.82192187499993
Transpose (Start All2All),0.195139753125,0.36486030312499995,0.7064208218750001,1.4628295625000003,3.161152875,6.69754659375,13.654499062499998,27.8099640625,55.96210093750001,121.3064625,242.11677187499998,484.8229125000001
Transpose (Finished All2All),0.6878362968749999,1.21368309375,2.2676508125000003,4.62811340625,9.400088406250001,19.732097812499998,39.50207343749999,81.09732312500002,161.9735375,342.93298749999997,659.062446875,1360.0725937500001
Transpose (Unpacking),0.8890944468749999,1.57847365625,2.9668455625,6.00329971875,12.139524374999999,25.200005625000003,50.4290175,102.92446656249999,205.54818437500003,430.15740937500004,833.3460062499998,1708.6016875
1D FFT X-Direction,0.906450415625,1.59877990625,2.99255425,6.044850531250001,12.20648125,25.324126562500002,50.6536225,103.3793696875,206.367484375,431.86491250000006,836.69443125,1715.3585937500004
Run complete,0.9066213124999999,1.5989675625000002,2.9927341875000004,6.0450329374999985,12.2066728125,25.324325312499997,50.6538334375,103.379566875,206.367684375,431.8651562499999,836.6947125000003,1715.3589375000004

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,422.2721874999999,420.5173750000002,445.69456249999996,438.85049999999984,441.100875,424.6003750000001,465.4318750000001,548.0319999999999,659.3161249999999,1013.0031875000001,1598.6624999999995,2799.1275000000005
2D FFT Y-Z-Direction,0.027976925000000003,0.037495037499999995,0.056925015625,0.179922975,0.607956221875,1.5848786562499997,3.43222509375,7.411859312499999,15.2282471875,39.680605,78.976190625,158.460315625
Transpose (Packing),0.194850759375,0.363390284375,0.70407571875,1.4674386875,3.1703956249999994,6.699832281249999,13.65257875,27.805429687500002,55.8766659375,121.307803125,242.080953125,484.7647781249999
Transpose (Start All2All),0.195069228125,0.363630896875,0.7043451249999999,1.46771178125,3.1707119062499993,6.700154781249999,13.6529025,27.805848125000004,55.87714031250001,121.30836562500001,242.081646875,484.7656
Transpose (Finished All2All),1.20727543125,2.3653002812499997,4.481793374999999,8.635962093749999,15.921098125,31.164519687500007,56.04638343749999,114.86413750000001,235.46773437500002,441.97590312499995,877.969290625,1744.72578125
Transpose (Unpacking),1.3693771562500001,2.6825437812499997,5.130513531249999,9.9835024375,18.605534374999998,36.493320000000004,66.76629531249999,136.226309375,274.107765625,524.2388187500001,1040.9322499999998,2071.59009375
1D FFT X-Direction,1.38789875,2.7047610000000004,5.1591777187500005,10.02882025,18.67559625,36.616725625,66.98817874999999,136.677590625,274.928134375,525.9534156250002,1044.2830531250002,2078.3545624999997
Run complete,1.3880803750000001,2.70495440625,5.15936328125,10.029023375,18.675801562499995,36.616934687500006,66.9883940625,136.67780937499998,274.9283812500001,525.9537124999999,1044.2831468749998,2078.3548124999998

