Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Unpacking_Duration,0.062451472915230614,0.04933915610470445,0.039341743504493765,0.03177123422174595,0.02692457923480263,0.0245322256537851,0.023549162551278976,0.020805444385060032,0.015934207723968998,0.013557561864993888
Second_Packing_Comm_Overlap,0.011861300515059802,0.007123029498415704,0.003927662346003344,0.0021365578359185144,0.0010317605715645538,0.0005291071975788002,0.0011661141244946264,0.00012907060622082786,5.133084246200519e-05,2.312721290037485e-05
Second_Unpacking_Comm_Overlap,0.004347964116525043,0.002611279501464028,0.0014293965630830998,0.0007727978946791382,0.0003817089649461181,0.0001987208202932509,9.854306036977309e-05,4.482429424197076e-05,1.7932481556386293e-05,8.238242765034717e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.023956699473248324,0.013375891236898403,0.007583420578579495,0.004125745543029766,0.0021265832142473807,0.0010201977446602582,0.00056390832360876,0.0005154398255282016,0.00021440068516004833,9.319440704668084e-05
Y_FFT_Duration,0.028736991118975392,0.015621980332725332,0.008871045603522908,0.004653143907578114,0.002383137608349776,0.0012032781792186812,0.000613588940793226,0.00029912039679987925,0.000252246296386588,0.00010513490716348069
X_FFT_Duration,0.029991071723516595,0.016983622039387233,0.00936650383924645,0.005008410314816344,0.002547804283114045,0.0013225122661689817,0.0008445497179707217,0.00031241788390700927,0.00013245711148517824,0.00011448922423740103
First_Comm_Duration,0.24171344644614065,0.21379977591388755,0.19856931281726067,0.19298912420454373,0.18699530711875476,0.18765442381255232,0.18625917129457795,0.16740985006973697,0.28693356384626323,0.2780715051851896
First_Packing_Duration,0.0794282681188266,0.059472654754698706,0.05526225237612315,0.0510217330859142,0.05013065690725877,0.04738243745370438,0.046132416926310434,0.1371537949000703,0.16647118842600445,0.1410793144927946
First_Unpacking_Duration,0.06297586671768166,0.04616053693260016,0.038219650271849856,0.03062607966762419,0.02624666450391196,0.02441473442708337,0.023409967364585383,0.020717777165752405,0.016398421515680252,0.01337839313421692
First_Packing_Comm_Overlap,0.011385827059750837,0.006455526080937849,0.003611499424591405,0.001918294342868278,0.0009783421337798209,0.0004800386816714511,0.00027105491610632883,0.00011859604984995755,5.2650618469226915e-05,2.4302182525254848e-05
First_Unpacking_Comm_Overlap,0.0033559871351163,0.001873003850018915,0.0010669961484527023,0.0005652537972345442,0.00028479877278661476,0.00014383116263350527,7.27015883047768e-05,3.354692969965195e-05,1.3317934219110464e-05,5.599498960880913e-06
Second_Comm_Duration,0.47448674638950034,0.5908749818244787,0.6453666897194577,0.6813696170038819,0.7035879014420452,0.7128404111022907,0.7187450726276804,0.6528678935205914,0.5133827472026703,0.5537785996194603
Second_Packing_Duration,0.004698571126836203,0.002655065244099867,0.0014650312852796284,0.0007788239440962259,0.00039447559855966606,0.00020117685452541632,0.00010322363109240288,4.6760394223675276e-05,1.9095779867465872e-05,8.152299231018977e-06
Second_Unpacking_Duration,0.06597069872641562,0.047784849919440466,0.039098808999882495,0.03144874213012894,0.026629204465040746,0.024473726255314663,0.023585948514427663,0.02079423771661988,0.01624568416596972,0.013392978014082091
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.004508259495453254,0.002574550573649417,0.001431168284462609,0.000755985347115602,0.00038409140856281003,0.0001975363606986375,9.875718556426791e-05,4.4897284766406955e-05,1.8243547633797798e-05,9.342415907189764e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.000405935608470323,0.00019106098141582513,9.537774182781531e-05,9.60367498954593e-05,5.000683648454311e-05,2.6939724241357147e-05,2.4866848257387107e-05,2.9566329485346668e-05,1.3959449933562157e-05,1.223283743588309e-05
Y_FFT_Duration,0.0007450355278617608,0.00021201947372226636,0.00010960143779947795,0.00010412628007471216,5.35901800243176e-05,2.920801903292468e-05,2.5361880107627486e-05,1.3366264358488798e-05,1.5379663078080476e-05,1.1455822442990835e-05
X_FFT_Duration,0.010397416796006385,0.001682453192114822,0.0006231339974417532,0.0004766494761063285,0.00036230371080893945,8.648773412104145e-05,4.5178754515974385e-05,3.691319315125235e-05,2.768091682687237e-05,2.2734114441729157e-05
First_Comm_Duration,0.008760118550537842,0.002904840165202802,0.0024614248887279253,0.0042375841580577465,0.004127428142486858,0.004012871409842781,0.007203964354586703,0.006624880509385929,0.014367463005365223,0.030479840524018788
First_Packing_Duration,0.002162536600225041,0.0008167080362306428,0.0006736237835214228,0.0010856258886998919,0.0011167174058361667,0.0010277224315410598,0.001779654228396014,0.006098051685069258,0.008506993073724699,0.014881398328123012
First_Unpacking_Duration,0.0009331057712830442,0.000611246073267526,0.00046273382098782677,0.0006660639239821887,0.000565697550860216,0.0005163552020447525,0.0009121640458048924,0.0008259561817344592,0.0008339378821286815,0.0014493860064884183
First_Packing_Comm_Overlap,0.001094312537429105,9.491501140340411e-05,5.179849990214007e-05,4.281284041983387e-05,7.427638991258568e-05,1.542253023547958e-05,1.4616606318604584e-05,9.345290921854164e-06,4.242464726318867e-06,3.3328467211154875e-06
First_Unpacking_Comm_Overlap,4.733525495307654e-05,2.439567860550759e-05,1.2260079144284548e-05,1.1700452007646081e-05,6.099289731547272e-06,3.0397894786810995e-06,2.8798335924191604e-06,1.4030471307870457e-06,7.073202694490283e-07,6.053915868192446e-07
Second_Comm_Duration,0.977233306878252,0.9934368460951607,0.9955034395172703,0.9932597674428636,0.9937370995070474,0.9942823079466062,0.9899917018359453,0.9863631901753158,0.9762296005301332,0.9531390192375311
Second_Packing_Duration,6.426823380213061e-05,3.3217369770388514e-05,1.6893275575539865e-05,1.6242197901535303e-05,8.314337363496321e-06,4.484040921148478e-06,4.249236586690961e-06,2.1770427342487434e-06,1.0890255435857456e-06,9.253295456780999e-07
Second_Unpacking_Duration,0.0003986393937576416,0.00021045421379964303,0.00010691151620121274,0.00010165664078862151,5.3746157099954787e-05,2.9487497585655107e-05,2.8143119180412638e-05,1.5719084203068237e-05,8.012896976259175e-06,6.705286562962222e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,6.553331164449885e-05,3.463747960413644e-05,1.7434044973727853e-05,1.6498905278141753e-05,8.72459303611125e-06,4.719338432901993e-06,4.648918800227753e-06,2.550208894443135e-06,9.469787334808095e-07,1.341057312731837e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.01292270392722633,0.008308020517699131,0.003962604773819148,0.0019772118254477136,0.0011384394345003578,0.000590354286691093,0.00030805943135084855,0.00031260127488798095,0.00012877183221111102,6.065913889639592e-05
Y_FFT_Duration,0.015431035079396452,0.009513036309856518,0.004597596346384125,0.0023831067735650864,0.0012492589383665828,0.0006735404321659955,0.0005142220667866635,0.00016495502550757624,0.00015648656265719954,6.630067932954109e-05
X_FFT_Duration,0.014124578605557023,0.008783363661347897,0.004289889384487151,0.0021949552998654013,0.0011808767403042161,0.0006554697334158825,0.00032392440872598384,0.00017063826351370064,7.249073494042836e-05,6.925889551967498e-05
First_Comm_Duration,0.14063897963087169,0.12637287407009584,0.10760148941096623,0.10101658122983972,0.0988138465231522,0.09971805870448025,0.09962979547835034,0.09178801340792576,0.17670428053464593,0.18625410087104072
First_Packing_Duration,0.046062529807483,0.03538584129953858,0.029781102357015914,0.02613904462370391,0.02708667485795766,0.02485746225122845,0.02462182131987795,0.07554532825840407,0.09864904994750044,0.08928220139146069
First_Unpacking_Duration,0.03593693177027824,0.027354763229612,0.020522527924957998,0.015967322638761237,0.013754044446580327,0.01291162693797809,0.012388092831481318,0.011432511649478658,0.009936100887725995,0.008806527750289464
First_Packing_Comm_Overlap,0.006080411937841889,0.003898600115131725,0.001897384484833162,0.0009534076453854558,0.0005108533534158952,0.00027259043925653204,0.00014016700319071474,7.345469200288263e-05,3.084748935520021e-05,1.3458129782179668e-05
First_Unpacking_Comm_Overlap,0.0017969822558177111,0.0011311529765932614,0.0005354858363079995,0.00027635797999382174,0.00014778880549098857,7.617237727177197e-05,4.313774579831296e-05,1.8688760666027065e-05,8.001662269628007e-06,3.6870520630978498e-06
Second_Comm_Duration,0.6555401060863266,0.7154834349444258,0.7714996401079405,0.7975465651557412,0.806204834618992,0.8114895756273766,0.8110130745401382,0.7739749834709305,0.6676267104310016,0.5652222516787972
Second_Packing_Duration,0.004805925759076281,0.002975240195553388,0.0014426175100741296,0.0007367938266897398,0.0003921147265069321,0.000200463728351609,0.00010911561021628888,4.9695571781842845e-05,2.123684418590269e-05,1.587848848322952e-05
Second_Unpacking_Duration,0.05122553584259372,0.04061565053390127,0.031419190828458704,0.027188790429382555,0.025030440083524553,0.024324078659372667,0.024098292296068722,0.02257471245365959,0.019208487678910376,0.01737809752322891
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00021022181202298582,0.00010315846575825486,4.99504540891135e-05,4.881418786791535e-05,2.87006144517471e-05,1.5910020472719503e-05,1.4393575383334837e-05,1.5647379224038986e-05,7.542658501471936e-06,6.819435282164604e-06
Y_FFT_Duration,0.00021399583519452357,0.00010823978545297976,5.643782356854424e-05,5.2193383653836707e-05,2.726714317605022e-05,1.4391593466073258e-05,1.3472391094156801e-05,6.659973684727745e-06,7.759700794902001e-06,5.9340417517925185e-06
X_FFT_Duration,0.00021724874306686202,0.00012232706215027826,7.030464270641855e-05,6.258855450086012e-05,3.5079312710434e-05,2.384594410690143e-05,2.4362613679105262e-05,1.2657300463010886e-05,6.568155710712369e-06,1.0002667925193915e-05
First_Comm_Duration,0.001945726166585935,0.0014893890766815732,0.0012482504946874724,0.0021571308781382606,0.0020308719381884038,0.001975778527405128,0.0034909566589699406,0.0034601534779581306,0.00746139260338092,0.015662225318129927
First_Packing_Duration,0.0006340372470681304,0.0004230826555279423,0.0003450614966712981,0.0005608940068365458,0.0005563805165145259,0.0005023202120027518,0.0008705073523995973,0.003123974929908338,0.004309636326784523,0.007679495586773719
First_Unpacking_Duration,0.00048596439319915333,0.00031307292496618016,0.0002344791526843311,0.00033516307705133,0.00028245048253342046,0.0002562211409507991,0.00044175266820971115,0.00042668273597824336,0.00042662100969697154,0.0007461285165731914
First_Packing_Comm_Overlap,9.458134344390897e-05,5.757454729154742e-05,2.5921904779803506e-05,2.701865184514123e-05,1.3737309423968233e-05,7.242766514202509e-06,8.273367562034725e-06,3.891300890537423e-06,2.5237303383929045e-06,2.1071193906979415e-06
First_Unpacking_Comm_Overlap,2.39618240248887e-05,1.2152284986793694e-05,6.114240448874365e-06,5.865674280956048e-06,3.019293589021793e-06,1.4842582140578335e-06,1.4252054407599272e-06,6.922798806104706e-07,3.5809436502788533e-07,3.0959077117728564e-07
Second_Comm_Duration,0.9958898468971917,0.9970946144222519,0.9976775916880573,0.9962195091324908,0.996513354354765,0.9967142796701558,0.9942215002885398,0.9920367457812476,0.9866013364007487,0.9648979099835318
Second_Packing_Duration,6.465946631942958e-05,3.274988387744181e-05,1.64763217049911e-05,1.577453010551894e-05,8.154291741258103e-06,4.13192935154087e-06,3.989918801184075e-06,1.9507133654543026e-06,9.815125341937886e-07,9.035196764857334e-07
Second_Unpacking_Duration,3.9246157424616186e-05,2.0030717383121192e-05,9.94553482135183e-06,9.639028164177481e-06,5.472900291432115e-06,2.8391936208031397e-06,2.685407508891662e-06,1.340184754758856e-06,7.421644873889375e-07,7.870951805243645e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.024529429896063187,0.013669621876296912,0.008137637336645106,0.004065025691280903,0.0022210832966329396,0.0010037355408111705,0.0005514557513705258,0.0005151121593710674,0.00022115885705917222,9.692972335954888e-05
Y_FFT_Duration,0.0286656092869795,0.015936364051283763,0.009434406289183682,0.004749365283458966,0.0024217650515647284,0.0012105982128356324,0.0006056607886282633,0.0003336538292707121,0.0002490718932354868,0.00010806173636478918
X_FFT_Duration,0.029689943776861405,0.016761617672277823,0.009900962104166905,0.0049287004759731474,0.002644501072427073,0.001604167698697215,0.0022030866649560376,0.00031619740130900794,0.0001312031531747422,0.00011127982870856742
First_Comm_Duration,0.2399882463030437,0.21337355494695362,0.1981576363144026,0.1928344609919037,0.18778883539987795,0.18759135016995587,0.18758871946785147,0.1677562690688343,0.2954350872435589,0.28646719987950503
First_Packing_Duration,0.06377676423627571,0.05103972018872681,0.04916626338838581,0.04750139728454383,0.04949630642863446,0.046912717322310976,0.045962048952150225,0.1363395928761746,0.16398835960337246,0.13828990133749935
First_Unpacking_Duration,0.06268497357266987,0.046245703853885954,0.038745708484721295,0.030754784505207498,0.026542994279440794,0.024382417924333884,0.023138015679642892,0.022695283405763638,0.016474078274499416,0.013551080088032512
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0033872992716631714,0.0019011804106028147,0.0011082522154930877,0.0005638184386183898,0.00029325151218205487,0.00014345188766509118,7.178935055229042e-05,3.3444796560063326e-05,1.3334413114242614e-05,6.087307386630007e-06
Second_Comm_Duration,0.4771059242809946,0.590837188680382,0.6442824999700938,0.6824843024022522,0.7013336380734403,0.7125653422164716,0.7164650660922044,0.6512088758504817,0.5072671545644126,0.5478684619491557
Second_Packing_Duration,0.020708712216339492,0.011577215780736066,0.0068454902250781125,0.003465863215974886,0.0017585871806462532,0.0008776130830520143,0.0004435468642258372,0.00021091969511291355,0.00012976625520995944,4.6629255791814064e-05
Second_Unpacking_Duration,0.06663953762573799,0.048279448028837546,0.039852231587944924,0.03149364289518935,0.02698666894025556,0.024453859805022442,0.023328807339536645,0.020756902265058698,0.016193322781137828,0.013481461021142
Second_Packing_Comm_Overlap,0.012552144871476933,0.007004315804829321,0.0041397448961281065,0.002099497308877571,0.001065837598684285,0.0005296199504993816,0.0002643862350986757,0.00012513111445815327,9.290982241025531e-05,2.544398245608441e-05
Second_Unpacking_Comm_Overlap,0.004651111506187629,0.0025781590062877225,0.001545978617732548,0.0007574060222240525,0.00039697059955057153,0.00019687154000244285,9.770382550094645e-05,4.502534424150325e-05,1.8191128235425628e-05,7.33845356868157e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.02420445100829007,0.013615138745149604,0.008160425635859347,0.004064784628851704,0.002214776098343375,0.0010057646663531015,0.000554477992799044,0.0005152009502130966,0.00022040689514529047,9.5782204026182e-05
Y_FFT_Duration,0.028285832102475244,0.015872846346077673,0.009460826005931008,0.004749083638613562,0.0024148879783752126,0.0012130455265500551,0.00060898009960194,0.0003337113418025137,0.0002482250242471858,0.00010678242876565556
X_FFT_Duration,0.030230574069329046,0.016966608070332474,0.009341870190655297,0.005011645743319121,0.0025430897607439263,0.001321255177554158,0.0008414824044436922,0.0003115882822836711,0.00013131553434585515,0.00011436092009193229
First_Comm_Duration,0.23680875482310915,0.21252311010782454,0.19871254867054614,0.19282302560449652,0.18725557245416632,0.18797057994174174,0.1886167954251507,0.16778518552928923,0.29443057882555757,0.2830758082728475
First_Packing_Duration,0.06293181586221668,0.05083629073077038,0.049303946535838854,0.047498580376831696,0.04935575203352478,0.04700755484583152,0.046213942976534854,0.13636309398565757,0.16343078301620154,0.13665273236709452
First_Unpacking_Duration,0.06185448981996744,0.046061381948651704,0.03885421034609591,0.03075296069802266,0.02646762028136832,0.02443170878330289,0.02326482307876227,0.022699195434022004,0.01641806478449745,0.013390653277245701
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.003342422535655684,0.001893602859256996,0.0011113557186410803,0.0005637850032965092,0.0002924187674404008,0.00014374188625283096,7.218279054965435e-05,3.345056150191927e-05,1.3289074795265893e-05,6.015241742860512e-06
Second_Comm_Duration,0.47827589703622747,0.5902830510435959,0.6436693929991625,0.6818097811560055,0.7022859643495453,0.7121628343509016,0.7161346680098756,0.6511342531235799,0.508958175343585,0.5531579989430532
Second_Packing_Duration,0.004736092920562618,0.00265240543467896,0.0014611782931199062,0.0007793270636549086,0.0003937456507979176,0.00020098562973313328,0.00010284873399253812,4.663622559904097e-05,1.8931203533942296e-05,8.14316322897679e-06
Second_Unpacking_Duration,0.06649752675195343,0.04773697968563932,0.03899598020295188,0.03146905798890752,0.02657992910233803,0.024450463225228,0.023500286892161118,0.020739020220265154,0.016105671285941942,0.013377968963135818
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.004544261500804922,0.0025719714227657956,0.0014274043510676816,0.0007564737129614324,0.000383380675972368,0.00019734859630790051,9.839851011304583e-05,4.4778063485410204e-05,1.808631623498237e-05,9.331946182221587e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00038349885197204914,0.00018673707622570766,0.00010215071155368699,8.92592682463513e-05,4.7818438663162837e-05,2.1289355543346367e-05,2.1725899906164587e-05,2.0386161704843388e-05,1.1207112575387239e-05,1.029341259760491e-05
Y_FFT_Duration,0.0004481648492939614,0.00021770243943363378,0.00011842888490334332,0.00010428590174607039,5.2138982698395186e-05,2.5676938521444703e-05,2.386143518881369e-05,1.3204737634727619e-05,1.262159148393539e-05,1.1475572196676475e-05
X_FFT_Duration,0.010452667928821009,0.0016823566072108193,0.0006230792880132188,0.0004766380073524059,0.0003623209426799429,8.649243151452486e-05,4.516812622185459e-05,3.69361274130382e-05,2.766934789365095e-05,2.2740349023167273e-05
First_Comm_Duration,0.003752032449754312,0.0029148394999696514,0.002487447241985113,0.004234232250422324,0.004042968096157747,0.003978835846937397,0.007390500022087463,0.0066391490979635405,0.014971022754797681,0.03042126792317737
First_Packing_Duration,0.000997100869067861,0.0006972400704036892,0.0006171777607909676,0.0010430290690147106,0.00106562239092914,0.000995024563713314,0.0018107833176731363,0.0053957976657739975,0.00831002670011248,0.014685639896739934
First_Unpacking_Duration,0.0009800315581274613,0.0006317502856936399,0.0004863698795647886,0.0006753092768631529,0.0005714529238107541,0.0005171541138994692,0.000911576697557055,0.0008981921879150526,0.0008348155360047742,0.0014390514452609915
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,5.295783014415144e-05,2.597152097302452e-05,1.3911747072307031e-05,1.2380246787325942e-05,6.31350902931705e-06,3.042632362502792e-06,2.828310776615078e-06,1.3236166501903325e-06,6.757146011929941e-07,6.464391351516012e-07
Second_Comm_Duration,0.9824262551161204,0.9933798156809639,0.9954160370893758,0.9932358684302242,0.9937843635813561,0.9943363102312248,0.9897588064607629,0.9869760201607013,0.9758215961591817,0.9534004071553457
Second_Packing_Duration,6.460975062224373e-05,3.321546285465051e-05,1.6891792393019562e-05,1.6241807094914856e-05,8.314732809594865e-06,4.484284462094676e-06,4.248236954525094e-06,2.1783953364953624e-06,1.088570397397165e-06,9.255833071529271e-07
Second_Unpacking_Duration,0.0004007577351227877,0.00021044213221536352,0.0001069021296680126,0.00010165419480880563,5.3748713371995205e-05,2.9489099135058715e-05,2.813649851653417e-05,1.5728850510487646e-05,8.00954807453716e-06,6.707125414229108e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,6.5881550998224e-05,3.463549116388851e-05,1.743251431316131e-05,1.6498508294836173e-05,8.72500799476961e-06,4.719594753521628e-06,4.647825142890864e-06,2.551793345784262e-06,9.465829541864218e-07,1.3414250829852523e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.014383459910838139,0.008014899905295162,0.004465503766482416,0.002135479126093098,0.0011560057503300272,0.0005310043786244248,0.0002944890926980092,0.00028445383152448376,0.00013297483009291523,6.282531410327565e-05
Y_FFT_Duration,0.016808814707315812,0.009343957271185688,0.005177101789626292,0.002494983105954742,0.0012604544502230724,0.0006404405599219071,0.0003234357347486557,0.00018424940745866,0.00014975793022410164,7.004056438374674e-05
X_FFT_Duration,0.014032077830124758,0.008797733348049433,0.004273323843489772,0.0021921444374170193,0.001182957604615447,0.0006556269266554894,0.0003237528493328115,0.00017026454108774822,7.239941475037823e-05,6.92803133370347e-05
First_Comm_Duration,0.14072325913804376,0.12510716834839863,0.10873840092805405,0.1013016884795792,0.09773833061512316,0.09924110911905426,0.10017636348732363,0.09263790929949153,0.17763444363969927,0.1856746433285138
First_Packing_Duration,0.03739714031359011,0.029926083706547778,0.026979837668118276,0.024953899449879042,0.025761309779934148,0.02481814910248698,0.02454471108664847,0.07528907807081828,0.09860027559122328,0.08963304740499396
First_Unpacking_Duration,0.0367569408753014,0.027115211436940543,0.02126158982219807,0.016156404737916248,0.013814814628756108,0.012898985990681048,0.012356192182955507,0.01253272749411651,0.00990526804405952,0.008783176444353457
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.001986229744695284,0.0011147177903517414,0.000608150036400755,0.00029619062658287466,0.00015262842005490772,7.58900899439535e-05,3.8337039113258736e-05,1.8468794325652332e-05,8.01750082195776e-06,3.945507996444158e-06
Second_Comm_Duration,0.651247024513183,0.7166539742954872,0.7685204703037289,0.7965252260464801,0.8076254764274403,0.8116841851856781,0.8105835394165883,0.7722798665459126,0.6667856678049445,0.5653970426101723
Second_Packing_Duration,0.004774452122106357,0.0029801077236576903,0.0014370467977865148,0.0007358502876118511,0.0003928056856159125,0.0002005118031005666,0.00010905781954855883,4.958673130685997e-05,2.1210091075333244e-05,1.588339879201968e-05
Second_Unpacking_Duration,0.05089006376093412,0.040682098217938265,0.031297864647962075,0.02715397243102078,0.02507454709968182,0.02432991200381265,0.0240855291689581,0.02252527057507845,0.019184289790078718,0.017383471575369625
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0001994296978673782,9.439597526054972e-05,5.132436479893531e-05,4.475056395997666e-05,2.3671719021573232e-05,1.0438615496390313e-05,1.0390470669574928e-05,1.0531719291911262e-05,5.710948959788395e-06,5.285795233931339e-06
Y_FFT_Duration,0.00023305775240231477,0.0001100490299103736,5.9503132176575894e-05,5.228423902525253e-05,2.5810532150600426e-05,1.2589939033339262e-05,1.1411796221752025e-05,6.821715245162965e-06,6.431742723309286e-06,5.892848872874425e-06
X_FFT_Duration,0.00021723388481951372,0.00012232763207551534,7.030321493856709e-05,6.259066082602188e-05,3.5080887456108386e-05,2.3846881692924533e-05,2.4361674920110427e-05,1.2661494362943458e-05,6.5675462213009805e-06,1.0004558342962537e-05
First_Comm_Duration,0.0019511575953756384,0.0014734573491717185,0.0012497871793937737,0.002122852728536297,0.00200140379863881,0.001950906284827142,0.0035345267190153877,0.0034298587271720574,0.0076289718920331245,0.015621698972398585
First_Packing_Duration,0.0005185192186077176,0.00035245628648988007,0.00031009335186057583,0.0005229276464180034,0.0005275185582461093,0.000487881317446126,0.0008660120424240606,0.002787529462124333,0.004234644563404087,0.007541258512408398
