Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Packing_Duration,0.03596721194928758,0.029632983090018973,0.045389170007234046,0.05048184262572532,0.03894757350250705,0.043454337577549046,0.028078041580960954,0.023251301897649772,0.019515522916453525,0.017327064085337743
Second_Unpacking_Duration,0.009354699396354032,0.007340986231243117,0.008886713582117744,0.008502590930417437,0.00525569782163538,0.005682752696856922,0.0017349052685111067,0.0008117793894428498,0.00012821996342890832,5.913496040994391e-05
Second_Packing_Comm_Overlap,0.004528117836348232,0.003253870193109559,0.003038311974270392,0.0020334355837668076,0.0011272773441294195,0.000593551028008155,0.00032512556273453405,0.00014754997591851022,8.130051231768499e-05,3.5778510638027334e-05
Second_Unpacking_Comm_Overlap,0.0014710651538118098,0.0010288673603951284,0.0009855125647459592,0.0006362712774629416,0.00036016254565566683,0.00018961451395552756,9.551143434275538e-05,4.3668684346442724e-05,2.010122825964959e-05,9.149182553744331e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0013961576652954694,0.0007390434450896973,0.0006481046436803368,0.0010446207203117389,0.0012852915501871927,0.0012588262548018073,0.0022655787193540185,0.005952900333256528,0.006349100008254251,0.010485302742362113
Y_FFT_Duration,0.0010639594265694533,0.0007571298156495803,0.0006494668783980741,0.0010721951892063138,0.000903304851642288,0.0009632214350935093,0.0016117952274160255,0.0016073049987736134,0.0057481255589965485,0.010764180263663561
X_FFT_Duration,0.0012141346457987799,0.0008174513181696994,0.0006765251552287938,0.0010459649756702852,0.0008866026403780558,0.0008721822795040296,0.0015961221135411987,0.0016062567472240397,0.001791766381500616,0.011343697594099554
First_Comm_Duration,0.9594777883986974,0.9602164331960051,0.9845038865722378,0.9812515024519884,0.971644457847624,0.9868798577989406,0.9686838440309058,0.975419109830795,0.9750597986537723,0.945848582272858
First_Packing_Duration,6.274122897503221e-05,3.0910075613740415e-05,2.1521467683957455e-05,1.8101093708029168e-05,8.140316878026074e-06,5.1466252306073195e-06,4.247402121981834e-06,2.103665589891594e-06,9.797636129474447e-07,1.0732196456328394e-06
First_Unpacking_Duration,0.00033357209413875595,0.00016413771555758816,9.025111815229914e-05,8.652678170267816e-05,4.352639452915596e-05,2.2818510765910646e-05,2.1519994403196903e-05,1.0617338847457006e-05,5.582899987074847e-06,4.920585736042683e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.4146553919238454e-05,2.2167512128104616e-05,1.1732399912201662e-05,1.1766691468130545e-05,5.9914875061144455e-06,2.8332730325360177e-06,2.7003322039343343e-06,1.4044099004856603e-06,9.187050611186542e-07,5.98449616285847e-07
Second_Comm_Duration,0.034692825850683756,0.03599343850561587,0.012299212278569923,0.013626660708046003,0.023516588461111473,0.008380760699078869,0.022764902658121706,0.01232928642789629,0.008043050801845513,0.016365735168756584
Second_Packing_Duration,0.0016404749528068697,0.001157906838242713,0.0009774831805432415,0.0016276067975820533,0.0014864175621542375,0.0014008554900364497,0.0026364059724624405,0.002651680377148172,0.0025804305080184024,0.004445815706775685
Second_Unpacking_Duration,0.00034364703383027244,0.0002414340908459279,0.00018781657767248541,0.000285015415554448,0.00025228861606224357,0.00022955604622314742,0.0004285812969866939,0.0004276006823917158,0.0004245830775094238,0.0007434739069316873
Second_Packing_Comm_Overlap,0.00020475025163310939,0.00010983400123934925,4.95068004659514e-05,5.407923856439343e-05,2.39659500240571e-05,1.2307981775022388e-05,1.237193020088067e-05,6.277712255086599e-06,3.1801329043765656e-06,2.5932816717815297e-06
Second_Unpacking_Comm_Overlap,5.573273456452146e-05,2.751982893994285e-05,1.4469141732630098e-05,1.3549523508535274e-05,6.9313286831591965e-06,3.533974965437386e-06,3.2238659988150412e-06,1.741468276510253e-06,6.360265805667996e-07,9.309216257770327e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.05638015102132518,0.03494816000289836,0.029699110508149665,0.025641735990402724,0.033699782892020386,0.03147922993476111,0.03127083616342611,0.07443922308061804,0.07466847836052283,0.06967672927020752
Y_FFT_Duration,0.04093008910252381,0.03504738931697765,0.02941958776384611,0.026152764108951426,0.023918989407649322,0.02552961732241727,0.02361245630927788,0.0222143562921705,0.06812471727727236,0.07293099708093628
X_FFT_Duration,0.049152506416033796,0.03875236462128462,0.03161353765924077,0.025706218360038002,0.02365511698173122,0.023200513935345366,0.023539609565893516,0.0221699569128677,0.024050658430869724,0.07514618513676567
First_Comm_Duration,0.0022294189122784294,0.001251466797146817,0.0007055205324134571,0.0003470924398099667,0.0001801611735576369,9.368190253143382e-05,4.633390747744241e-05,2.2437177938979126e-05,1.0774890421966602e-05,5.920304745397982e-06
First_Packing_Duration,0.04970841469819022,0.03739411730880663,0.030188885391217626,0.025865446528001754,0.024025703367388566,0.023612856371761616,0.023613928333418143,0.02251805710891775,0.02127374894543123,0.020443249681783616
First_Unpacking_Duration,0.690449803559909,0.793379502732861,0.7724392357000185,0.8015048453069846,0.836155568045707,0.8409329191305182,0.8488401782387514,0.8180643369085556,0.7804684128416277,0.7657681352409674
First_Packing_Comm_Overlap,0.09886092111422402,0.07614648193009124,0.0618024230504584,0.051571664888039756,0.04768082034911979,0.04681337030710698,0.04715353789931166,0.04468801402178545,0.04532440737630095,0.0955894348185493
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.6881006480368799,0.792096135533215,0.7716778329047912,0.8011374489069643,0.8359653123714468,0.8408350970399199,0.8487904410442645,0.8180405682063283,0.7804562202024659,0.7657622591176008
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.25183811435561376,0.17080039995037483,0.1877718131649249,0.15921667742626158,0.12757683517089535,0.12596319242920334,0.11779760422535726,0.10747990526145063,0.14485479133857632,0.16455138007163544
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0005958860786308553,0.00033796079383433366,0.00028161605587043983,0.00044758618134416894,0.0005783649222944661,0.0005161303621370123,0.000995619222874573,0.002678611844087084,0.0028272598262987464,0.004653690032483291
Y_FFT_Duration,0.00044998663310669585,0.0003745958273846731,0.0002879630844018581,0.0004587536574790702,0.0004113005679074144,0.00040814260334214237,0.0007387889468526659,0.000726392511679787,0.0025572385072685703,0.004771618558013299
X_FFT_Duration,0.0005143197175926032,0.0003895803910930737,0.0002991538024221221,0.0004473434191993965,0.00040156289445566297,0.00038922282711109505,0.0007298402464139439,0.0007254801333920795,0.0008006203879883388,0.005027402751011402
First_Comm_Duration,2.2323096681458032e-05,1.2211677849757179e-05,6.133683035206911e-06,9.654126565027116e-06,2.9151457775657136e-06,2.121139558382762e-06,1.226039604934226e-06,6.944479081720159e-07,5.980887226175565e-07,5.210391404635889e-07
First_Packing_Duration,2.773206582828891e-05,1.3825602419289875e-05,6.974104283598961e-06,7.637875278077835e-06,3.97143559958004e-06,1.8359006758998233e-06,1.7005044214676155e-06,8.941332472554583e-07,4.22533943266296e-07,4.36225547307722e-07
First_Unpacking_Duration,0.9503706520039167,0.984549409440128,0.9904134801072126,0.9890361476590831,0.9935116275359581,0.9923588122940107,0.9843825448741442,0.9895601120737912,0.9893368020800394,0.9764152790791292
First_Packing_Comm_Overlap,0.0005420517834208921,0.0004034059935123636,0.00030612790670572103,0.00045498129447747433,0.000405534330055243,0.00039105872778699485,0.0007315407508354115,0.000726374266639335,0.000801042921931605,0.0050278389765587095
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9993676149841715,0.999567059489554,0.9995926701100984,0.9992393591956079,0.9992735986748487,0.9992420325341201,0.9987266953172106,0.9973201886549813,0.9971718273014408,0.9953457310351378
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.02648368007438288,0.05367088800859992,0.05009783677963916,0.04158634610611876,0.0614177124242403,0.05010540550526901,0.05684801827493278,0.13136432515120192,0.13062146081947834,0.11777814448513785
Y_FFT_Duration,0.019148962059198027,0.054935252156129474,0.04892733702685224,0.04225281065457344,0.04342391485011177,0.038795061573613246,0.04290825163690112,0.03934438680762785,0.11914438819163185,0.12448709793392738
X_FFT_Duration,0.02335506374066628,0.06089915338457353,0.05258146968131632,0.04205067523702944,0.043093497354117646,0.03680716966477334,0.042774154843801766,0.039515459278041246,0.041883389790496134,0.127499939732118
First_Comm_Duration,0.13500665634429676,0.47170866040632403,0.5089470022428599,0.5015310149551679,0.6033868977498549,0.5375387324457815,0.6240099152250649,0.5855972430169715,0.5469480953115825,0.4883433333236308
First_Packing_Duration,0.021217342516851246,0.0493260544238736,0.036981724863124024,0.026327977419694962,0.025600162529409595,0.024486554694053395,0.023809717928658436,0.020370031217101965,0.01881481865996781,0.01739278828926765
First_Unpacking_Duration,0.006840707916208069,0.012697972604279465,0.0069967254153343915,0.003478585503488113,0.002081380837994055,0.0009441922721994714,0.0005732977987413917,0.00027517042490721736,0.00012802155205820658,5.8887131728619664e-05
First_Packing_Comm_Overlap,0.0033169538375476437,0.006201268977014689,0.0033768437887508377,0.0017793988736594453,0.0010288117333907031,0.004573715979639061,0.0015894468334345354,0.00013992626696151741,6.015062205100607e-05,5.0722046543522664e-05
First_Unpacking_Comm_Overlap,0.0008363707906344237,0.001540372779763257,0.0008676647462790391,0.0004369582394712899,0.00025886004280388053,0.00011769217097159105,6.983374438610067e-05,3.394002562303963e-05,1.5457147620609416e-05,6.866433610842233e-06
Second_Comm_Duration,0.08897649389348472,0.14237620968989606,0.1296172692284572,0.127584298052068,0.13422700730312334,0.13682703376279354,0.1320221221456358,0.11060569994476224,0.10509491556553763,0.09571121810308393
Second_Packing_Duration,0.4866237556312887,0.16804423284811335,0.14089715325028263,0.16927364279818274,0.07906496511081941,0.17091769490835854,0.07901997037188611,0.07326366935409413,0.03754708127310365,0.02883834944967382
Second_Unpacking_Duration,0.20740138783868597,0.014421593155999484,0.04029943320373845,0.05344883320841312,0.01252620665460356,0.009833314918692718,0.0006273669754296297,0.00029135072667786654,0.00013565920147083144,6.0902280723057085e-05
Second_Packing_Comm_Overlap,0.009692945864599097,0.018066895182258375,0.009863746149089286,0.004692514804940046,0.0031460968473830918,0.0013991604083845401,0.0008336973467741128,0.0004080875676528402,0.0002209462865774107,0.00010336967990387772
Second_Unpacking_Comm_Overlap,0.0012077795222815197,0.0022714797387525824,0.0012376970074851946,0.0006253120166657773,0.00038797619069690884,0.0001645911865395618,9.98372764571725e-05,4.5382061148564904e-05,2.1276309077851882e-05,9.702569232809614e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.001392225195937721,0.0007692175762764643,0.0012293236761341964,0.0010015223613703385,0.0012520958818617177,0.0022810803120480445,0.0022499886278287374,0.005862549452946047,0.010380355700514512,0.010176903808123108
Y_FFT_Duration,0.0009751711040022742,0.0007931016823340623,0.0012111043500401763,0.0010258372632178411,0.000924702744519348,0.0017082482247161156,0.0017201797483651763,0.0016207427347387385,0.009457414954496562,0.01064014971201111
X_FFT_Duration,0.001195300101179521,0.0008851123358401585,0.0013073298895080446,0.0010293895582024859,0.0009245965618487116,0.0016148112705827364,0.0017159398684935211,0.0016225022092904995,0.00333097655476682,0.011002200238976011
First_Comm_Duration,0.0076479135236372205,0.007493001184176626,0.012748531791303757,0.012698252150992856,0.012765430615224449,0.02345049614230725,0.02495858559555974,0.023455050123719127,0.04339109068902307,0.04255517326535097
First_Packing_Duration,0.001367805993772439,0.0010319573955839324,0.0009396231477958305,0.0006715828720368324,0.0006328944833017458,0.0010033513882161118,0.0008980892841429904,0.0008530334752238326,0.0014964900542762823,0.0015027567032048173
First_Unpacking_Duration,0.0003073079607144962,0.00016507010922298657,0.00016213529584609368,8.07199779013581e-05,4.242948129765939e-05,3.9102540216995845e-05,2.1084782195763967e-05,1.0166009739727317e-05,9.786867651701633e-06,4.742867839896073e-06
First_Packing_Comm_Overlap,0.00045119032256274623,0.00041985112206127927,9.724921541965374e-05,5.093194291310723e-05,0.00011023256486904582,0.0001271497335803881,1.1583795473314188e-05,3.595014278411188e-05,5.8094919906683894e-06,2.9715518915239756e-06
First_Unpacking_Comm_Overlap,3.830565737245692e-05,2.0407337734676847e-05,2.0309262917280058e-05,1.0297142386038422e-05,5.384805332482606e-06,5.01787986672019e-06,2.6803701036003086e-06,1.292444819089846e-06,1.2604498183067455e-06,6.388352600679636e-07
Second_Comm_Duration,0.9871647128500857,0.9890703516887838,0.9822936691620653,0.9834359336036282,0.9835125614886354,0.9699769639342707,0.9684202555270245,0.9665987573453476,0.9319264350017669,0.9241149276248045
Second_Packing_Duration,5.5102836015615116e-05,2.949824376839714e-05,2.878576776421652e-05,1.4695312140938965e-05,7.705810801247658e-06,7.157027798194342e-06,3.778784578116547e-06,1.8130912582326278e-06,1.7239277202316094e-06,7.807986511949929e-07
Second_Unpacking_Duration,0.00035438784958008977,0.00018796263730373795,0.00018285777287313686,9.511797234565539e-05,4.951962632924926e-05,4.646394161014327e-05,2.402781662994727e-05,1.168279814643855e-05,1.1501604591867133e-05,5.3558915738637446e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,5.664836080410871e-05,3.0194125890102002e-05,2.985624033097541e-05,1.5635831070730838e-05,8.172554467928835e-06,7.113556066689235e-06,3.7608756463380075e-06,1.947133024491976e-06,1.785637242385407e-06,8.388745836276649e-07
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.055762542655270024,0.03401984505714125,0.029982218931182518,0.026515127889557094,0.032224239947629435,0.031426089785306616,0.030714518029349522,0.07489428158239446,0.07496915017705179,0.07046588531579843
Y_FFT_Duration,0.039625565364500924,0.03488119988815875,0.029823986905126745,0.027510608567316228,0.02418934754884058,0.02451142242801783,0.023551761053176645,0.02213404704822561,0.0684424625655287,0.07353366653743673
X_FFT_Duration,0.047692243268313304,0.03904409034983721,0.03202717444507233,0.027575405021957985,0.024099994499154242,0.023467238127270258,0.023448096718543077,0.022113140686655517,0.024324075729435575,0.07570422206986101
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.3539334369991673,0.36752569928131046,0.3693253847962349,0.3687187531746749,0.3794792689903785,0.3745611676530032,0.3841473228269352,0.3671041735217995,0.34895735000115774,0.37691797360603757
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0017649632124116272,0.0010212545279314564,0.0005501165898951573,0.000288978131280248,0.00014989764560797422,7.4678650711735e-05,3.8258786322602414e-05,1.884556589492559e-05,9.394440085692484e-06,4.438854644208612e-06
Second_Packing_Duration,0.047030074413391736,0.03595816678199664,0.029340769842680005,0.025990324374453484,0.024525013038640697,0.02398031208054065,0.0238271497845976,0.022733800673994355,0.022028045155562552,0.020545460663003286
Second_Unpacking_Duration,0.9424724941323184,0.9649589004149273,0.9694676644789223,0.9731958939791626,0.9676258624067626,0.9684992315639817,0.9692472231843279,0.9250868728517107,0.9250214553828625,0.9295296758295574
Second_Packing_Comm_Overlap,0.444836056864458,0.4408090893423287,0.42983236375908934,0.42296634986878695,0.4285945544450498,0.42372415052426676,0.4318912241424537,0.4120370294341303,0.43945152411979804,0.47100970715366686
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0006491773189377908,0.0003508718160626014,0.000544377147113117,0.000435534928720649,0.0005557785606267235,0.0009731840384810293,0.0010110759663774528,0.002632214415254013,0.004670205256720443,0.004673811259990654
Y_FFT_Duration,0.0004490386486495227,0.0003467647134978377,0.0005295412289283308,0.00044394833519424367,0.0004092704393148315,0.0007665717451322162,0.0007228658100699092,0.0007160846563430345,0.004258751873419614,0.004837030593934775
X_FFT_Duration,0.0005477242913883155,0.0003979210844898277,0.0005643381894824242,0.0004482181579853439,0.00041077411693637083,0.0007322933724788738,0.0007225946847273555,0.0007158690981233162,0.00149425024183396,0.00502661666480711
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.00418644948481342,0.0037158868311572067,0.006524363697674593,0.006071965795003293,0.006351163754348847,0.01195956333341111,0.011415599030567184,0.011503046833732739,0.021612540495725526,0.024742859979236358
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,2.0090316725178794e-05,1.1625271013975767e-05,9.94811289957431e-06,6.4019833346495326e-06,2.457166060009647e-06,2.5293596713870723e-06,7.414211090637701e-07,6.2607673460778e-07,8.229643738473337e-07,2.0354801041235623e-07
Second_Packing_Duration,2.487512977300018e-05,1.2822462560022361e-05,1.3060744100386446e-05,6.616549807129772e-06,3.455423524430456e-06,3.333076611928653e-06,1.5928196825554531e-06,8.282995198693522e-07,7.624177094373125e-07,4.1872733583179526e-07
Second_Unpacking_Duration,0.999330732364337,0.9996375029129234,0.9994456747399874,0.9995580630879447,0.9994417642733132,0.9990242866018476,0.9989881826125134,0.9973671595080114,0.9953289717789057,0.9953259851919989
Second_Packing_Comm_Overlap,0.004711550154502932,0.004104328035556421,0.007091846106180414,0.00653442536497807,0.006770432159346194,0.012735863047459255,0.012143191400207127,0.012221474269216626,0.02587357256829311,0.02958105952031701
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

