Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Unpacking_Comm_Overlap,0.0005940999863337157,0.0003367070691087651,0.00023281750306083346,0.0001505078501892362,0.00010026001334735417,5.7044325799076626e-05,2.5159328971219427e-05,1.3991427559856757e-05,7.2221459885375595e-06,3.4518392419521354e-06
Second_Comm_Duration,0.24091139511218648,0.272752937786322,0.31060279347866887,0.3235397085801214,0.33822112800113036,0.3408492482316636,0.3069392875036646,0.3415813541933729,0.3343195658938196,0.2961918239897769
Second_Packing_Duration,0.07640559171151926,0.050660428051448735,0.03153845600490564,0.028450031305983836,0.0281848892906652,0.027676050745447232,0.02546471400009728,0.027643532251201575,0.0247721876141103,0.01953608123289452
Second_Unpacking_Duration,0.04124384426294406,0.03291186179050076,0.03030826266403151,0.02796477758710961,0.025113333804831526,0.024656389558512175,0.023720037597882774,0.02599145984786999,0.022839753096381584,0.019503604773546877
Second_Packing_Comm_Overlap,0.0018636789840121098,0.0011250758664657075,0.0007596507322194167,0.00046222945114276625,0.00027707183175765097,0.00015263211497587058,0.00017993022278896715,4.0882643826474724e-05,1.9473325570902277e-05,7.989468292272787e-06
Second_Unpacking_Comm_Overlap,0.000808231317551986,0.0004454177232148522,0.00037138387030047847,0.00018417220353352553,0.00011391365619054888,6.825971788786092e-05,3.088854573133676e-05,1.7527722437373043e-05,8.923698708248344e-06,3.7597497848503905e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012301844229879521,0.011466082514249918,0.010262334256116832,0.008732563467124416,0.008220188564385241,0.007903775817028452,0.0070244042550338,0.0075088635198564905,0.0071425267426957414,0.0063360705835107676
Y_FFT_Duration,0.10922555988175169,0.12367359319072052,0.0694276431311228,0.06593105927178672,0.03656252138402047,0.020933138520288934,0.09533220707753991,0.012294212880554932,0.035380021410404035,0.10397595762839891
X_FFT_Duration,0.014844506857717144,0.012150696323337772,0.010295755230011278,0.008645617496682948,0.008161239304058663,0.008806911553650421,0.008047960715526659,0.008498086659951064,0.011655331288452394,0.06295008710116873
First_Comm_Duration,0.0006749807261776628,0.00041035434498987085,0.00022162888170461196,0.0001293338600301757,6.213888746424457e-05,3.265470950259113e-05,1.818994912679484e-05,8.479528212825673e-06,4.774815237115388e-06,3.789462571813593e-06
First_Packing_Duration,0.12871344957021286,0.06041921786222768,0.05042989313218436,0.04686088749661714,0.04789993741979961,0.04727135510444016,0.04315667085921385,0.04748822517545728,0.04547313130227948,0.03753406503942289
First_Unpacking_Duration,0.5390689053115776,0.5435287597944135,0.5812443486420372,0.5908418214839778,0.6047870885841328,0.6232464761707068,0.5751706417179626,0.6293907066025329,0.6150175897230061,0.5895501274864373
First_Packing_Comm_Overlap,0.14355795642792998,0.07256991418556547,0.06072564836219564,0.055506504993300086,0.056061176723858276,0.056078266658090584,0.051204631574740506,0.055986311835408344,0.057128462590731864,0.10048415214059161
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.986066922945287,0.9867652099981102,0.9884217043264758,0.989339257367227,0.9910255214302311,0.9914298489858642,0.9923857825702856,0.9921779454502988,0.9925552672429273,0.9934043438000171
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Sync,All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012201257789602458,0.01103086516641674,0.009817282774042205,0.008133461546872434,0.007616588720752026,0.007280489025693796,0.006472838828217415,0.007017092196996914,0.00672732086929684,0.005874511628181035
Y_FFT_Duration,0.10954572057188079,0.11892047736988985,0.06667978437463595,0.06324741367609703,0.033786677851629116,0.019357472124360342,0.09191814233045062,0.011447665574520644,0.032657102166348144,0.09626445232231227
X_FFT_Duration,0.014868225293459422,0.011700949472323243,0.009917882762934514,0.009006726961028354,0.008125679385779953,0.00759337282421276,0.0072985540512332196,0.007691370807322671,0.010538729959280109,0.05767120035423135
First_Comm_Duration,0.0006885659343114759,0.00039226588417461605,0.00021146255606958617,0.00011439879894129233,5.894036473427674e-05,3.186785809306615e-05,2.217808401407982e-05,7.727295001896076e-06,4.261566156967926e-06,3.581322170929582e-06
First_Packing_Duration,0.12103747599124519,0.05786565591804052,0.048191200716603835,0.04292273393031545,0.042734169312838535,0.044186391681421036,0.03974859907089752,0.043675478852422005,0.04189564270527978,0.03453045959961425
First_Unpacking_Duration,0.5394476583375231,0.5582431370097342,0.6098293761500714,0.6130845363829528,0.6316174739133349,0.6476022722004295,0.6025932780558243,0.6576285433913697,0.6442136548726779,0.6151295351832262
First_Packing_Comm_Overlap,0.1359057012847046,0.06956660539036376,0.05810908347953835,0.0519294608913438,0.05085984869861849,0.0517797645056338,0.04704715312213074,0.051366849659744675,0.052434372664559886,0.09220165995384559
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Packing_Duration,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Duration,0.9860541919257281,0.987402000037245,0.988997284713893,0.990575844473589,0.9917210293454954,0.9921139970621526,0.9929821711051873,0.9926951948524367,0.99298590079638,0.9938822064019003
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.012944559955905433,0.011250972483774054,0.010840528499143104,0.00933688517027587,0.009487825122358682,0.009019881503844515,0.008088932731668491,0.008706739161794005,0.00842118578736338,0.007241298045185004
Y_FFT_Duration,0.10900337526948098,0.11567708640400017,0.07310250909720273,0.07004176834749398,0.04190758154451521,0.023794294009548175,0.11040024252051152,0.014314244898555834,0.04068270921335792,0.11862720464110371
X_FFT_Duration,0.01550840465069112,0.011743755557548124,0.011000949100767817,0.009445187506566295,0.009438723461545487,0.009390452754420152,0.009309334618102358,0.009868170457600078,0.013545026973273934,0.07131824293589446
First_Comm_Duration,0.30011176535955114,0.33426361394442233,0.3889299902171218,0.4043731889150815,0.45095303557691524,0.4570248006513127,0.4318962189803227,0.4749587091380847,0.47068437878362807,0.40127863763164906
First_Packing_Duration,0.1014019934977352,0.06510909157540093,0.05156171839158268,0.04647446642463482,0.05325110082230185,0.05410870210423801,0.04872335132588784,0.05419939528082649,0.05149898365740495,0.042959997088087065
First_Unpacking_Duration,0.03793876539247428,0.030581782912126893,0.02860915582953266,0.02858841727148822,0.026769173089027015,0.025301875371940622,0.022998640427882844,0.024803320109073174,0.02365704063568292,0.020407006283482708
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0005679841569889285,0.0003160438981136182,0.0002240949073506297,0.00013094405836172084,0.00010280663869058438,6.445608068124121e-05,3.0223520888032914e-05,1.656209905421742e-05,8.326351381531374e-06,4.1535785851370415e-06
Second_Comm_Duration,0.20785382383915513,0.21811838690118285,0.2688239822404735,0.27424734515256216,0.3279802899833748,0.32801338844010036,0.30554733773620274,0.3401922744520127,0.3337784087388699,0.2916993987025341
Second_Packing_Duration,0.1622639678663647,0.15517187811013963,0.13416607607632233,0.1318521937980321,0.05505118048435581,0.06843738762989948,0.0404137964751535,0.048236958598088596,0.03413913520794533,0.02607033439410058
Second_Unpacking_Duration,0.05817639736534308,0.0610239002087373,0.034813872531192225,0.026621511194333907,0.025771419242447236,0.025295754014019834,0.02280795904740099,0.024831312836683408,0.023647111559387715,0.02042241690770308
Second_Packing_Comm_Overlap,0.004821316653146645,0.002777728291683521,0.0017098086615580702,0.0009101582165022414,0.0005346294300671789,0.00033215942658539933,0.00016214568518044958,9.702133230127617e-05,4.769083889860414e-05,2.319222654866337e-05
Second_Unpacking_Comm_Overlap,0.0008004743356161246,0.00044019111190608226,0.0002868992140619277,0.00015286439095642067,0.00010786842565493493,6.633491331048585e-05,3.15108454881728e-05,1.8428810458483423e-05,9.577258631285074e-06,4.323112405050262e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

Peer2Peer,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.011224822813239105,0.011073600299907005,0.008872519094606447,0.00791788174737739,0.007203481831529024,0.006781161384197115,0.005947835297232763,0.006372576548736113,0.006266911259085891,0.005480806826520928
Y_FFT_Duration,0.09798132919146929,0.10848829896553033,0.05648398231969531,0.05605337142230579,0.03127933426104631,0.01800161936002425,0.08607505362107767,0.0106695078741698,0.0307159775346035,0.08986114120276649
X_FFT_Duration,0.0134188114762032,0.0108136419664442,0.008568871163443174,0.007954671250602596,0.007269978314998308,0.0070498500905298925,0.006632571534489604,0.0070073537318519575,0.009727867290678914,0.05498024938878298
First_Comm_Duration,0.2575440528143267,0.29672476981543106,0.35707015063190095,0.3262680227468131,0.34241050861912703,0.3434324590401869,0.32305357023699194,0.34940946733430617,0.3445568316906206,0.3088978379314898
First_Packing_Duration,0.10895491326726352,0.04881580751204269,0.0382566374398666,0.03954561521839951,0.041197894026866765,0.041439553553212716,0.0379468485634847,0.040814959608999675,0.03931094852656292,0.03227860331337966
First_Unpacking_Duration,0.03608866018894501,0.02793296342038143,0.023360075687184227,0.02149049558610985,0.020463457490270367,0.019336473163489163,0.017507957103137753,0.01832976392143609,0.018426487218626705,0.01547060071983756
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0004963605767699286,0.00028618270293296596,0.00019589254690831773,0.0001173814328081922,7.635749613139375e-05,4.723894095316099e-05,2.2073348338370678e-05,1.124355990956999e-05,5.709240776155617e-06,2.7641753210579865e-06
Second_Comm_Duration,0.3103907685410337,0.4041873305180775,0.43162792118719445,0.4654418453349201,0.47485742719875107,0.4867135800316661,0.453677066066464,0.49304930248480344,0.4753411628191288,0.4304883060984494
Second_Packing_Duration,0.11015793820453522,0.054980937283325954,0.040228437938591516,0.04044043424732656,0.040589457024393115,0.041658264829261965,0.03659011253806433,0.03875876936376278,0.03939495563526688,0.032065449397566295
Second_Unpacking_Duration,0.053506071178765754,0.03645904923605782,0.03521152141503904,0.034629020820202826,0.034626674669705454,0.035536508855133216,0.03254166556335251,0.03556887918053515,0.03624980480076696,0.03046793605482803
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,0.0006613174759828898,0.0003833859303090231,0.00023063759433631091,0.00015013810032881998,9.375540664236952e-05,4.872228934053067e-05,2.3301999205905543e-05,1.2084199903207074e-05,6.2044300274859445e-06,3.0341645384799657e-06
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.013890678455158406,0.01252356609982211,0.012271833971468275,0.010512862321339921,0.010044351777302675,0.009472811336014892,0.008081415633990428,0.008918568678331865,0.00849458867514485,0.007228281083231685
Y_FFT_Duration,0.1186349032319695,0.1287216273518834,0.08193997925927686,0.07869639512161032,0.043483344980481696,0.024614715718767867,0.11996376684353115,0.014714577375479314,0.04206533672984561,0.11968831726548616
X_FFT_Duration,0.017125940953944246,0.013236003926438927,0.012291440345003918,0.01060509933695458,0.010219978896212732,0.009621350764370006,0.009010668571350619,0.009781570305301551,0.013411181948587444,0.07046374003857017
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.5059675852933315,0.5022024742983994,0.5383760857208975,0.5363440662760476,0.5556481018973477,0.5699569818776747,0.5138045694026772,0.5758543290190716,0.5627890110540258,0.5371587124584701
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0006146997446190497,0.00035217747159224595,0.00021447558407001563,0.00011296128401783862,6.203088014367318e-05,3.20974236656028e-05,1.4591407510829148e-05,8.179795467831095e-06,4.175328997062309e-06,1.8814379182039922e-06
Second_Packing_Duration,0.07810526189749206,0.05531912791333913,0.03434604638555428,0.030780638232385263,0.029549469777914967,0.031972789716806005,0.028220292117428297,0.02891492097548207,0.028664657703180503,0.02121155143896207
Second_Unpacking_Duration,0.9854946218002225,0.9871242564285856,0.9875136904444617,0.9893741763946422,0.9898936173425537,0.9904950912403195,0.9919039929584987,0.9910732515262003,0.991501235995858,0.9927698374788501
Second_Packing_Comm_Overlap,0.7046573364538165,0.6875102289707036,0.6554158520359172,0.6462503864316197,0.6289559786111244,0.6266844282931247,0.6620711052321119,0.619520336793765,0.6335396064027646,0.6780729716205093
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

All2All,MPI_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.011784746202249155,0.012029349241834755,0.010549148882477327,0.009394656080506193,0.0080924197506764,0.007406227790779475,0.006428387613757898,0.00688908476138982,0.0066729217310279145,0.0058218691957925605
Y_FFT_Duration,0.10188091175187852,0.11695951251572491,0.06501680163868684,0.06133913719117025,0.03331645462445657,0.019580061328523638,0.0900684033802965,0.011171250545194269,0.03225400295895277,0.09534611978017975
X_FFT_Duration,0.013843763071148636,0.01167177732943706,0.009770095177938167,0.007983116943507042,0.007662940258542937,0.007531076119098053,0.007392969797638052,0.0077640398565993534,0.010702523580093217,0.057267882360095945
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.43657534653717583,0.41377317032412875,0.42757927238390375,0.41838087616396097,0.43286301081515227,0.4396314593649812,0.4111474603479197,0.44838329018602613,0.4382621153896224,0.43492947914599533
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0005350937682425003,0.00032190196192313547,0.00018088381156739817,9.116874934203691e-05,4.7931456605761175e-05,2.473830270251327e-05,1.128787466779693e-05,6.742742280788431e-06,3.4363949456046634e-06,1.4852993317787147e-06
Second_Packing_Duration,0.12037557594706155,0.058219482489099354,0.04696509286518906,0.043476998124541026,0.04408160577435302,0.04422204826992332,0.03991115416466141,0.043849738737466525,0.04050531351794476,0.033759668293687324
Second_Unpacking_Duration,0.9876801600295083,0.9876487487962421,0.9892699673059553,0.9905141751701517,0.9918596487927178,0.992569033906518,0.9935603245115743,0.9931041724963294,0.9933236418740264,0.9941766455048756
Second_Packing_Comm_Overlap,0.6604118578085478,0.5899663309905402,0.5401515619502542,0.523545380793545,0.5104493162476584,0.503538065703076,0.54118040155873,0.5034333232067334,0.5110382113805784,0.5640440563764576
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0

