Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second_Unpacking_Duration,0.02156407217718169,0.019775572726577133,0.021224575869160062,0.019384865542107037,0.019043686473475728,0.018862425961293488,0.018430616425731582,0.018445991919705175,0.01834136033785748,0.017882773090295928
Second_Packing_Comm_Overlap,0.0004982908540914902,0.0002240221061369348,0.00015564240690531283,9.003568938072042e-05,5.394041987560604e-05,2.7855465693255497e-05,1.619478042420627e-05,9.871692156211802e-06,7.265913186200899e-06,4.665091191559383e-06
Second_Unpacking_Comm_Overlap,0.00013955508940163047,7.375618068573676e-05,4.506271903135334e-05,2.3761753659644988e-05,1.2317103751318825e-05,6.350030172980293e-06,3.2846923065121054e-06,1.3652340218679457e-06,4.7045481033549393e-07,5.098460319556335e-07
Run,9.360998625,19.066198749999998,35.50606875000001,74.33163499999998,147.15310000000002,295.2741875,601.2739749999998,1190.272125,2391.303000000001,4903.441124999999

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0053689900411615045,0.0050865497113930895,0.00439486662832732,0.0038786946443547547,0.0035671179799232986,0.0034485261401949567,0.003351100024153122,0.0033226117881920377,0.0032897458147708026,0.0032325350428216537
Y_FFT_Duration,0.01739819605295101,0.01641116055368482,0.008541915178924244,0.01096669926010057,0.004060547295147124,0.0022227775792923853,0.012274198007802824,0.001954410388913441,0.0058206599456915005,0.013779856588950588
X_FFT_Duration,0.0039623028636272895,0.0030741835223350427,0.0024069020252647936,0.002126680816631967,0.0020181475557336024,0.0019053279630349335,0.0018288833652495694,0.001839744428151323,0.0018195534062560741,0.00853754649160034
First_Comm_Duration,0.7379025179846055,0.7380519343641732,0.7583328021703919,0.762916167763278,0.778150924159536,0.7465592727619274,0.7664405976211925,0.7776954205869223,0.7757341986968251,0.7586914322628417
First_Packing_Duration,0.03407020165762584,0.03421954620143834,0.03404182286253321,0.03333590707080213,0.03312223465434025,0.03300678409989029,0.03274300927755565,0.033022273457070615,0.03287572027781418,0.03234268894863627
First_Unpacking_Duration,0.039463920049621966,0.03840305168351423,0.03797556919991342,0.03678174563953799,0.035939832699365286,0.03573256299990927,0.035386767809570854,0.035469815064708476,0.03529791900883695,0.03472737056590755
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.12339325437021695,0.12730031664133337,0.11764107706737957,0.11446948175027145,0.10834979976221334,0.1425908720877512,0.11377969541725805,0.11238552073289347,0.11101533027081614,0.1151030956673543
Second_Packing_Duration,0.018762412059089014,0.018215205914095214,0.017696773373416214,0.01709887340951344,0.016817735954050436,0.016674933355476002,0.016512151255301033,0.016584234288872818,0.016509228412158652,0.016233715861609706
Second_Unpacking_Duration,0.020200897129671894,0.01953006148092162,0.019139439091282122,0.01851855121312726,0.018024701575496016,0.017886205995966357,0.01770001488174962,0.017735644813223806,0.017646193533007906,0.017357523972878312
Second_Packing_Comm_Overlap,0.0004995701159089637,0.00027288843659560276,0.0001565938991366602,8.644573559139466e-05,4.927047494169577e-05,2.553391517140756e-05,1.5838447990529327e-05,9.877543707328158e-06,8.599656566671079e-06,5.913867903791441e-06
Second_Unpacking_Comm_Overlap,0.00012663232851995584,7.5190163052194e-05,4.5123039018657705e-05,2.304791613616161e-05,1.1593052927457829e-05,5.8707899449344354e-06,3.015896149034403e-06,1.2119685529314381e-06,9.555173963374433e-07,2.9693060575582674e-07
Run,9.968820875,19.2844375,38.339616250000006,77.8812275,155.26539999999997,310.86106249999995,625.8504625000002,1237.655875,2485.5643749999995,5051.685375

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00593227848327707,0.00533988322523329,0.004403212650106197,0.003817900386062233,0.003637373511219839,0.00342421898273091,0.0033142284053111096,0.003289403302241301,0.0032550279814570356,0.003199111095437068
Y_FFT_Duration,0.019317023963612512,0.01735697421112154,0.008640547405490778,0.010854113793289282,0.004054822712676274,0.0022397013146299213,0.012124803614476674,0.0019393881949812321,0.005761647835461245,0.013639649806476683
X_FFT_Duration,0.004410302776628929,0.003396448043275561,0.0024007912417769797,0.0020924322272307967,0.002010617366205262,0.0018919003022649017,0.0018138546544390606,0.0018218963080097272,0.001800558290568162,0.00849652162455782
First_Comm_Duration,0.7494604593405209,0.7493373504095082,0.7505907359386516,0.7644289263400642,0.7791229832577629,0.77431351309073,0.7791057075171323,0.782470595833916,0.7732802006689196,0.760112606986433
First_Packing_Duration,0.038312330588715034,0.03578868687383183,0.03389964682710573,0.03290265675132189,0.032771080507901035,0.0327645654311031,0.03236194047867828,0.032691896889904176,0.03252794421095116,0.0320107486038007
First_Unpacking_Duration,0.04176138093678005,0.03889532279142614,0.0367341806899374,0.03544863275911495,0.03519177184772891,0.03512354471790635,0.03463679402333429,0.03497369577158714,0.034790826646135815,0.03424067918813243
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.09718134093165523,0.1106142955278605,0.126713445466271,0.1153018969350017,0.10875033400713312,0.11593675682071333,0.10284331770434943,0.108836667028601,0.11479192338251412,0.11505840477191102
Second_Packing_Duration,0.02121993191162817,0.019137477151894157,0.017767012212617773,0.01695377588681765,0.016660466899773817,0.016571076148049004,0.016319546671165263,0.016424440606474154,0.016337540425359343,0.01606794918138297
Second_Unpacking_Duration,0.022934972520990582,0.02046010358033733,0.019020751808210015,0.018289671932995605,0.017852940043052726,0.017766847192910783,0.017497474867016003,0.017562814105521064,0.017461048317756397,0.01718003501151575
Second_Packing_Comm_Overlap,0.0004938958385254569,0.00029992266221848284,0.00015558963554905092,8.314797702470705e-05,4.8727619929557995e-05,3.0288343836261894e-05,1.687830748186525e-05,1.0838033980734268e-05,6.767520301371762e-06,5.706269647449874e-06
Second_Unpacking_Comm_Overlap,0.00015059644946155735,8.473424806598124e-05,4.637830396351333e-05,2.2335425338945866e-05,1.281886733465864e-05,6.344989024733039e-06,3.000587997127146e-06,1.599709812965891e-06,7.464176802770585e-07,3.91846842822875e-07
Run,8.840679875000001,18.454757500000007,38.51477625,78.91051875,156.99515000000002,313.2393125,633.2092249999998,1250.2267499999998,2511.998375,5104.035000000002

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006208875526386945,0.005622965990984793,0.004604113649795043,0.0040884224314076,0.003891459676237752,0.0037255976154162863,0.0036323946064210338,0.0035835576841083206,0.0035441749280033658,0.003448326102876796
Y_FFT_Duration,0.021172665457154117,0.018277513316142607,0.009030120468960623,0.011671646683102941,0.0044695372477898745,0.0024270782285702986,0.013412617300491451,0.0021336346043734295,0.006271825770063441,0.01470339116589752
X_FFT_Duration,0.004725151348888029,0.0035799823157920754,0.0026387662258620984,0.002314442934697343,0.0022344150216793294,0.0020767399190253833,0.002014790542970194,0.0019892584634045745,0.001961699576875323,0.009122329807310247
First_Comm_Duration,0.7289411234558155,0.74591175943787,0.76602518118117,0.7695458926635304,0.780917014821229,0.7907685352971139,0.7818613982828941,0.7890970700687934,0.7839001008915036,0.774684836270695
First_Packing_Duration,0.0400572890737581,0.03803980893813351,0.03629502934735339,0.035652036884619494,0.036009600396286166,0.035623653996421804,0.0354608037785832,0.035566697984410596,0.035405834894659184,0.034500100009243403
First_Unpacking_Duration,0.024199878546716378,0.02200431608477617,0.020642685826008506,0.019946911068976208,0.019710990054741015,0.019376890285089283,0.01921904597366485,0.01913013099068805,0.01902411749453883,0.01853451855064554
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001418151229693828,7.249275126345116e-05,4.697437462814159e-05,2.988592834340883e-05,1.7348007854425884e-05,9.153056411756277e-06,4.1309653571893495e-06,2.2079770838425338e-06,1.0291182509535638e-06,8.182334507507554e-07
Second_Comm_Duration,0.10510746532927658,0.11190919395604446,0.11450064573273729,0.11391559123333816,0.11238965880445062,0.10721447810508652,0.10658526487685017,0.11114330141084297,0.11292162500805017,0.10906650701788295
Second_Packing_Duration,0.04882993845794345,0.034400648397008425,0.026707796267172502,0.023483241127042816,0.02099633323416816,0.01956975516094645,0.018684053517758977,0.0182717717417218,0.01798411225578583,0.017438244094241676
Second_Unpacking_Duration,0.023770491417493402,0.02176672091289423,0.02032139915726654,0.01976702967238855,0.019621339745133904,0.019334204941444784,0.019195190189429095,0.01911977633953511,0.01900916819784145,0.018516702177118694
Second_Packing_Comm_Overlap,0.002944995029263921,0.0015077630109220637,0.0007572144202791032,0.0003776806331744307,0.00024121159535567396,0.00011521572430887785,6.421380181043194e-05,3.5099221921698646e-05,2.2586437402299744e-05,1.5203305409969728e-05
Second_Unpacking_Comm_Overlap,0.00014135917308232327,7.21335205835487e-05,3.742673750855248e-05,2.098702024834825e-05,1.1710997745586552e-05,6.723809212687503e-06,3.5470069039332175e-06,1.8490448488704257e-06,7.58297658742556e-07,5.278925488652601e-07
Run,8.498741,17.39829125,36.00367249999999,72.90220250000002,143.02795,288.1551125,577.952075,1149.242,2307.800875,4735.81225

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006246519228110722,0.005819002868980066,0.005027752883511973,0.00432740537380568,0.0040052706184247715,0.003980005804754656,0.003795151828444069,0.003725903465434024,0.0038175521167854404,0.0035916075174215996
Y_FFT_Duration,0.019738888893738923,0.018620653043738517,0.009946922197977158,0.01230369745577348,0.004646004176538125,0.0025608856221942936,0.01402378968240591,0.002329936458797258,0.00675586656781971,0.015306799213098876
X_FFT_Duration,0.004683041986397288,0.0038368890312792227,0.0028538704014157115,0.002404850583609172,0.0022620316095881645,0.0021955770329511798,0.002106510379722625,0.002085628040117894,0.0021115832083015104,0.009497713228208424
First_Comm_Duration,0.7152148047156477,0.7383446110095765,0.7549811472536511,0.7688768640434215,0.7896055729994012,0.7938672283150414,0.7897298601582321,0.7986808591844957,0.786072149366321,0.7831861441832824
First_Packing_Duration,0.062448768830904715,0.04272581963931312,0.031666324815462915,0.02631943777486385,0.02257126689002525,0.021062945438784234,0.01954499259738855,0.018968856809652046,0.019338675868215402,0.018109656510142923
First_Unpacking_Duration,0.024142678956677266,0.02263078648362157,0.022418791508855725,0.021046129251281718,0.020315286318111067,0.02069270285464074,0.02008961952714865,0.01989351088116599,0.020492076481961875,0.01930145742371881
First_Packing_Comm_Overlap,0.008023539795245062,0.004200863705263314,0.002366804471246923,0.0011803270203348307,0.000610186027356143,0.0003157548198901783,0.0001520677485264296,7.883123767519771e-05,3.98044305284476e-05,2.3683798662476834e-05
First_Unpacking_Comm_Overlap,0.00013141423662925197,7.823950627393454e-05,5.296482051598762e-05,2.885614460583831e-05,1.7162746962546432e-05,9.685403721217037e-06,4.609825499651111e-06,2.386152400030258e-06,1.4293796322932179e-06,5.4982701471116e-07
Second_Comm_Duration,0.10574471986224039,0.11581075214389118,0.12503621663908213,0.120574365769165,0.11567664467217484,0.11453578439234734,0.11136104600736944,0.1155581264180149,0.12163174711672262,0.11359832997741856
Second_Packing_Duration,0.04912598878633051,0.035599979092512335,0.029165266087751485,0.024855920725528467,0.021610399077492938,0.02090610612801973,0.019521232562487383,0.018997561544496378,0.019371302829361073,0.018162820658771364
Second_Unpacking_Duration,0.023914609186475064,0.02252558732233002,0.02219123613824954,0.02092248339392367,0.020195192065126148,0.02065447099784665,0.02005527180774025,0.01987925051066207,0.020475425667796057,0.019286089758655443
Second_Packing_Comm_Overlap,0.002962850197077879,0.0015603290683892095,0.0008268881427730224,0.0003997574196408723,0.00024826615102831667,0.00012308340805535,6.709103876583563e-05,3.64934303058764e-05,2.4328624762425762e-05,1.5835018026441766e-05
Second_Unpacking_Comm_Overlap,0.0001422162175704622,7.464835531608636e-05,4.0870491421826456e-05,2.221378679100993e-05,1.20535015354919e-05,7.182954913490473e-06,3.705938147020132e-06,1.9224924551098713e-06,8.167883614923363e-07,5.4982701471116e-07
Run,8.447524625,16.81215875,32.96999749999999,68.87614500000001,138.96376874999999,269.7357875,553.166275,1105.3359374999998,2142.537875,4546.884625

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005640719715861618,0.005364140817332284,0.004692704336660817,0.004069266547147455,0.0038180905825630864,0.0036791404338067223,0.003548867494190313,0.0035130666363388857,0.003461528308602906,0.003399855865576695
Y_FFT_Duration,0.018574097473955574,0.016654305647597827,0.009392733725335809,0.011643497886530673,0.004397659703491301,0.002406194856160552,0.013077737732420566,0.0020831556425216394,0.006124673739291934,0.014495598872334077
X_FFT_Duration,0.004169443269872603,0.0031807386605041833,0.0026978637211228845,0.0022636869499749537,0.0021611747511942952,0.002040176758442695,0.0019482502395751803,0.0019445972746847371,0.0019145122487391171,0.008975522156783516
First_Comm_Duration,0.7363992266243369,0.7397263756320069,0.7413116089512136,0.7520081597631002,0.7662253732428571,0.7746598324432639,0.76854684644344,0.7746299478998366,0.7704902389334807,0.7597058982196955
First_Packing_Duration,0.03623266049686293,0.036107538055797805,0.036943757224421024,0.035466092241407204,0.03529282414711847,0.0351717172954728,0.034641784840219715,0.03486419364276649,0.03457915224032573,0.03401443150269571
First_Unpacking_Duration,0.04022558282277018,0.04008074997630273,0.04108395199649251,0.03849059844366651,0.038218043181200666,0.03785731151837726,0.037157222492003074,0.03738588731173671,0.0370325972661472,0.03644001663533929
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00012754191061260006,7.333679181399317e-05,4.635660936438383e-05,2.9814164574676765e-05,1.521165291521021e-05,8.010796668856293e-06,3.845796817524824e-06,2.4311141926243867e-06,1.269625567720399e-06,5.464960251370539e-07
Second_Comm_Duration,0.09548939247492054,0.10675801278130066,0.11670382567650116,0.11338185140637501,0.1102706782442153,0.10587754293529993,0.104134330893584,0.10895703612376587,0.11028840549893881,0.10753345030603671
Second_Packing_Duration,0.04436165540981817,0.03281718625098268,0.027221698007214325,0.02337321280765317,0.020600470995304744,0.01932572567536578,0.018254412687342614,0.01791235340714617,0.017564740720505526,0.017193129275013926
Second_Unpacking_Duration,0.021595324149202184,0.02076479855925416,0.020712416157790833,0.019674413280877174,0.019251401461416427,0.01909311270257061,0.018753795743349844,0.018743677170469705,0.01856589338181761,0.018256428374188203
Second_Packing_Comm_Overlap,0.002675507256359772,0.0014383606663668218,0.0007717844658296037,0.0003759110492780091,0.00023666382212725502,0.0001137790157909293,6.273720193291617e-05,3.4408796052422284e-05,2.2059744241403254e-05,1.4989605255465094e-05
Second_Unpacking_Comm_Overlap,0.000128423813818564,6.881321400137533e-05,3.814688923269059e-05,2.088868771603596e-05,1.1490200059857883e-05,6.639965154036387e-06,3.4654432865816643e-06,1.8126728631905063e-06,7.406149147280945e-07,5.204724046129204e-07
Run,9.354768125,18.237776249999996,35.323981249999996,73.24538625000002,145.77639999999997,291.79369999999994,591.5549125,1172.3019874999998,2362.9013749999995,4803.328624999999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.00536263531780533,0.005147637430159132,0.004338367259610457,0.0038396554944455856,0.0035933691295637637,0.003604060749682588,0.003404178658287814,0.0033571019452422524,0.0033105270195696607,0.0032744548857836834
Y_FFT_Duration,0.0176262014483782,0.016652604455655647,0.00857109861989608,0.011002834234640128,0.004070311469171642,0.0023197018084971013,0.01245636133539925,0.0019717611756023476,0.005855728027815114,0.013957807265903547
X_FFT_Duration,0.004014229306373082,0.003119411455032364,0.0024151252025860362,0.002133688171838866,0.002023000483801917,0.001988409799886168,0.0018560261145671069,0.0018560772379419546,0.001830515779745376,0.008647798885585041
First_Comm_Duration,0.747572816841323,0.7489102851984772,0.7609236451026362,0.7654299556992928,0.780022100749429,0.7791129941698599,0.777815464604674,0.7845996140091875,0.7804078114554837,0.7684890417733674
First_Packing_Duration,0.034516695637667724,0.034722990228539224,0.034158126701575496,0.033445747974130184,0.03320188186436841,0.03444604511152366,0.033228953493359276,0.03331543728079287,0.03307378861874667,0.03276035682171877
First_Unpacking_Duration,0.03998109934043097,0.03896804418454568,0.03810531267768196,0.03690294048683729,0.03602625523194065,0.03729068161624771,0.035911948466830546,0.03578470757580737,0.03551058051700679,0.035175833803613145
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.09078181763256857,0.10244912676168993,0.1078917443041999,0.1069842055512628,0.10378047417429878,0.10371691530436244,0.09988872996902333,0.1041198234429505,0.10547732498448174,0.10356716450979668
Second_Packing_Duration,0.04217465005184403,0.03149264384563183,0.02516623995739236,0.02205436383681038,0.01938798855822553,0.018931348400218626,0.017510172524490886,0.01711712378153611,0.016798518909249598,0.016558974374912317
Second_Unpacking_Duration,0.02053068647540066,0.019926705493628318,0.019148461458436263,0.01856427151641582,0.018118321243665646,0.01870348232655232,0.01798919552108158,0.01791154042997398,0.01775599856577922,0.017583054532425115
Second_Packing_Comm_Overlap,0.0025436062113943832,0.0013803066430199999,0.000713508505505726,0.0003547000200305233,0.0002227344936237107,0.00011145714395188545,6.017937954882897e-05,3.288119700505829e-05,2.1097438138657548e-05,1.4436725586424488e-05
Second_Unpacking_Comm_Overlap,0.00012209259001011902,6.603582719873392e-05,3.526649101035264e-05,1.9710029714533994e-05,1.0813921067291181e-05,6.504464349777564e-06,3.3241556910762056e-06,1.7321981690180714e-06,7.08307275780509e-07,5.012751938856902e-07
Run,9.839868249999999,19.004834999999996,38.209074999999984,77.62545375000002,154.8929375,297.87233749999996,616.6979499999999,1226.76495,2470.6791250000006,4987.2805

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005810609566516953,0.005263703374200488,0.0043612525475747186,0.0037985877405045327,0.003559954821584994,0.003482731416176588,0.0033315486837396787,0.0033149986316713662,0.0032918717672212813,0.003244176684847239
Y_FFT_Duration,0.018805289803224944,0.017234620108296645,0.008755622620828777,0.010915786161768469,0.004071637864641247,0.002275957113466015,0.012183814015046953,0.0019516907292917518,0.005824994107643478,0.013829884607184375
