Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
First_Packing_Duration,0.00020332233093578103,0.0001106755356680663,5.865866798825901e-05,3.008239836686939e-05,1.538902766858285e-05,9.029514947458067e-06,4.493721502723317e-06,2.0923389536622447e-06,1.0783977508474993e-06,5.265739519220461e-07
First_Unpacking_Duration,0.0001382938125948668,7.793490815399747e-05,4.419377996289664e-05,2.8970261314031112e-05,1.6265190318373543e-05,7.557851721713253e-06,4.619096992111082e-06,1.994203166485193e-06,1.0969944179701424e-06,3.34414331923266e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.07661348637492095,0.09274247431915338,0.0690319705389752,0.07088818235733021,0.05608644251574663,0.05833494629793372,0.0569939655003359,0.05736830256050456,0.06576215123739745,0.060502009418548365
Second_Packing_Duration,0.010812442476241635,0.014472061032459963,0.013103389798143246,0.012509633962959238,0.009596213330916351,0.010856023464555121,0.007754577148787507,0.011217392810267837,0.012583831921650114,0.01145837266989099
Second_Unpacking_Duration,0.0024772071733230737,0.0017974816934288144,0.0015084920162118012,0.0014060812132225022,0.001332417835477965,0.0013513189717813479,0.0011808391525879858,0.0016165640614151646,0.0015807167186916778,0.0015318234337600642
Second_Packing_Comm_Overlap,0.0005222268697837865,0.0002970023671897902,0.00017014605285738642,0.00010708679408403258,5.99156500502678e-05,4.4018257278251456e-05,2.2744928494852273e-05,9.267796819835436e-06,6.738679997676922e-06,4.578903929756414e-06
Second_Unpacking_Comm_Overlap,0.00010389540684804029,5.629369856450423e-05,2.7340778797734922e-05,1.4820851605153912e-05,8.38155215370076e-06,3.695872544786203e-06,1.773403309839614e-06,1.0495806140400582e-06,5.223782948325672e-07,2.5724179404628346e-07
Run,9.818769,18.82981625,37.90126125,76.3282725,150.62842500000002,301.0114625,606.1790874999999,1190.951875,2392.9018750000005,4859.241499999999

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006899797152535214,0.005992551258383512,0.00522643560254534,0.004623057081714366,0.00442051109025527,0.004324962775542603,0.004204151279793852,0.004192811412954524,0.004159873024942992,0.004037843641686596
Y_FFT_Duration,0.0212455192472029,0.017986618660803994,0.009881983686108438,0.01345743085561671,0.0047437514477044656,0.002803542427949038,0.015549967706792886,0.0025686615818601667,0.007324236048425939,0.017153479069394524
X_FFT_Duration,0.00517317592258894,0.003805687310582588,0.0029057151518788894,0.0026235709434251115,0.0025089813010858316,0.0023915233394118953,0.0023269365241830467,0.002333804420942035,0.0022894485889875223,0.010685976166348055
First_Comm_Duration,0.8584451993689372,0.8537225013801416,0.9011850126091893,0.9022262498580188,0.9050032266178308,0.9221878704457688,0.9033319757498728,0.9289781240576866,0.9099728235529502,0.8876424021063947
First_Packing_Duration,0.00019722420409931196,0.00010200092384997612,5.336682087154429e-05,2.9416844191169352e-05,1.4697818734075072e-05,7.5255898122607365e-06,4.2268083374256755e-06,1.932483022110125e-06,9.958268813941344e-07,4.973085715553951e-07
First_Unpacking_Duration,0.004006457847484597,0.0025904415326895103,0.001988359653636853,0.0015372180356724716,0.0014126045164125343,0.0012986990533936332,0.0012183625741937487,0.001460877127828043,0.0013558024867090636,0.0013174055319385718
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00016485329184738688,8.82405486445542e-05,5.0229689612953476e-05,2.7011301763141272e-05,1.5580905909293042e-05,8.796982624547068e-06,4.867629214107508e-06,2.510711306157378e-06,1.0773917763450262e-06,5.546192247855729e-07
Second_Comm_Duration,0.07279022944885356,0.10035924727150425,0.06892192850301129,0.06943443146001427,0.07703602853569325,0.06335627566062008,0.07041585185104515,0.05717385414067261,0.0719740802353936,0.07642243115550046
Second_Packing_Duration,0.03226912627960372,0.015466793709450645,0.009471612783933039,0.005311562224112084,0.0039056002140521917,0.002614127628658072,0.0018738365205723051,0.0018748641093435327,0.0015853503110845092,0.0014275898845958227
Second_Unpacking_Duration,0.0034360668246351616,0.0021864985924969363,0.0017095080353750276,0.0013623724236608206,0.001295803549442398,0.0012327471085134681,0.0011842891696931706,0.0014713660385127884,0.001369048067960793,0.0013281589824636244
Second_Packing_Comm_Overlap,0.004507117704908921,0.0022038006608585035,0.0013238071095796706,0.00059443060115186,0.0003361110992688611,0.00021300901858540498,0.00010701257010045526,5.506996727906973e-05,3.10542335572175e-05,1.5652587010639968e-05
Second_Unpacking_Comm_Overlap,0.0001614017614832219,7.299058606549806e-05,3.67218664803107e-05,1.7933401694804307e-05,9.74441021076011e-06,4.678164170390307e-06,2.4338146072249042e-06,1.2107491068236832e-06,7.605118423700237e-07,2.4649743328785197e-07
Run,7.315595500000001,15.532825000000003,30.908015,61.8259725,123.147525,245.822925,498.1891375,980.7977500000001,1972.355875,4056.837374999999

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.006009725268957793,0.006135183185743917,0.005178864401604114,0.004552287247613232,0.004399151290075515,0.004304734990859262,0.004210877991319989,0.0042251182085676735,0.00415367680258408,0.004036773709488211
Y_FFT_Duration,0.01704711809809849,0.017656301690813322,0.009386123171301473,0.013962756492947346,0.0047240318957963755,0.002749687813840426,0.01559610875337454,0.002631773044584754,0.007321553044050015,0.01714933425901424
X_FFT_Duration,0.004446978520205556,0.005836067361501876,0.0028321945503523745,0.0025573404337812526,0.0025011834777615275,0.0023757884241022843,0.0023279178670078597,0.002357528731205802,0.0022881776390082887,0.010647542281667541
First_Comm_Duration,0.8808520921853452,0.8508450276620426,0.9039976768827189,0.9042739184460507,0.906653327928152,0.9237127735497535,0.904276511414609,0.9297727176551245,0.9114081853467055,0.8890009324683281
First_Packing_Duration,0.00016288254646654513,0.00010996367343740882,5.2221448339595484e-05,3.125661025813492e-05,1.5206719503082693e-05,7.638280387583406e-06,3.887517182076472e-06,2.0072213992692542e-06,1.0421844550676131e-06,5.082662419311854e-07
First_Unpacking_Duration,0.0009943804963372582,0.0008596753964505495,0.0005133540171055732,0.0002798742855196375,0.00020771469110893978,0.0001769388097919483,0.00010162983699237744,8.046095122172218e-05,4.1702565783560554e-05,2.3472659173079254e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0001475757988729716,8.876715724594252e-05,5.153577408262569e-05,3.286900308679821e-05,1.566724144910451e-05,9.110121785641112e-06,4.523583248688616e-06,2.388784824817147e-06,9.492238039534481e-07,6.468843079340665e-07
Second_Comm_Duration,0.06340031041220938,0.10274795155613568,0.068294598682191,0.06837152803734886,0.07666379235246285,0.06305995932937937,0.0705285183777103,0.05761439482762831,0.07186687325995407,0.07640218103513224
Second_Packing_Duration,0.02810641810512772,0.015834927164092103,0.0093854018307621,0.005230252741928734,0.0038867284504821237,0.002601901393762759,0.0018768346899725387,0.0018893104666005858,0.001582988896929474,0.0014272116073470828
Second_Unpacking_Duration,0.0029928151748996475,0.002238540618500862,0.0016939480330243125,0.0013415172041162065,0.001289542258762838,0.0012269815691610762,0.0011861840519364292,0.00148270332922219,0.0013670088407540348,0.0013278070520309445
Second_Packing_Comm_Overlap,0.0039257007941756236,0.0022562545026736463,0.001311757770640802,0.0005853310476995469,0.0003344870187559976,0.00021201277866678166,0.00010718379198112259,5.549429692380661e-05,3.100797759335699e-05,1.564843944864479e-05
Second_Unpacking_Comm_Overlap,0.0001405809798456009,7.472787416213686e-05,3.638762275817989e-05,1.765887688570555e-05,9.697325461797433e-06,4.6562844681909955e-06,2.4377087508180684e-06,1.2200782704994213e-06,7.593790432548453e-07,2.46432117350907e-07
Run,8.399073625,15.171714875000001,31.191925,62.78711875,123.74546000000001,246.97803750000003,497.3932999999999,973.2982125,1975.2981250000005,4057.912624999999

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0060908999036156245,0.005561721760874099,0.0050487053899857135,0.004656656220246808,0.004338505609065024,0.004188938697949962,0.00414169046978382,0.0041353614635055765,0.004068751095245996,0.003985219833012232
Y_FFT_Duration,0.016860043651984704,0.015798083172182283,0.009044742560015086,0.013587269965337266,0.004528782204089496,0.002619921261505966,0.015318868664485313,0.0025435344011181314,0.0071637368265984845,0.016927369264387336
X_FFT_Duration,0.00451343723933626,0.00337899188350118,0.0028084480990421515,0.002596893721525685,0.0024606840238371344,0.0023168747386961472,0.002292412586792042,0.002296417064221189,0.0022394032118202185,0.010530323108220278
First_Comm_Duration,0.8761276164417446,0.8642582152097648,0.9040248946169529,0.900355922616662,0.9057284369845657,0.9235981971813334,0.9036401268770119,0.9285297544551826,0.9106380945143145,0.887834353685485
First_Packing_Duration,0.00022640507654180902,0.00011425112684336872,6.566391602969849e-05,3.7157738007960364e-05,1.9696217737631825e-05,9.35825472937527e-06,4.96042805419181e-06,2.3206916852871424e-06,1.217129220194064e-06,5.854043342120341e-07
First_Unpacking_Duration,0.004406738756295579,0.003412543708511781,0.002907427040169302,0.002702941908651368,0.0025409397029809697,0.0023827808585783613,0.0023245888774587773,0.0028557882314407313,0.002632061309839391,0.0025910451991445946
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.06425667186045853,0.09314400251044938,0.0665781688292302,0.0699390622790396,0.07560692306348185,0.061363662220066305,0.06936968798788885,0.056390457343947,0.070397489546233,0.07542644424951228
Second_Packing_Duration,0.02848605745952697,0.014354821416747744,0.009149521040843149,0.005350165233297826,0.0038331469120808175,0.002531910898052098,0.0018459970497464446,0.0018491747000911544,0.0015506232464059585,0.0014089846032578632
Second_Unpacking_Duration,0.003033239764635182,0.0020293020914920203,0.001651374490908963,0.0013722737809199405,0.001271764927791996,0.0011939760723120058,0.0011666942603042844,0.0014512053643951103,0.001339059099294558,0.001310849549413621
Second_Packing_Comm_Overlap,0.003978726067957969,0.002045360242013476,0.0012787897140034284,0.000598750763278999,0.0003298758581697751,0.00020630968803027474,0.00010542269110588742,5.431539796394083e-05,3.0373991234909202e-05,1.5448592300294777e-05
Second_Unpacking_Comm_Overlap,0.00014247983697601775,6.774298847959726e-05,3.5473102383427295e-05,1.8063736846902023e-05,9.563640378509248e-06,4.531031582405327e-06,2.397655577336482e-06,1.194159408854567e-06,7.438528467183177e-07,2.4328491816366153e-07
Run,8.2871375,16.736049375000004,31.996073749999997,61.37988,125.4752325,253.8053375000001,505.70232500000003,994.42335,2016.5278750000002,4110.406875000001

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.005202849933464731,0.00500906646748367,0.0043450314967797945,0.003834986176708002,0.00361403902212767,0.0035887326099694437,0.0034746848521994733,0.0035248805508280366,0.003492303423588839,0.003396205124911966
Y_FFT_Duration,0.015473675557612272,0.014895422578307211,0.007771403418174887,0.011320102334726098,0.003987890819939557,0.002469590138753188,0.012752151679469914,0.002078398506097812,0.006153111099228796,0.014429550299234314
X_FFT_Duration,0.004158098948321057,0.003123429579632268,0.002388994348678498,0.0021457973660122154,0.00204060385704186,0.0019993129197707253,0.0018999757684295517,0.0019486385568878626,0.0019230140709958396,0.00894472994730799
First_Comm_Duration,0.896415941187203,0.8799780358506287,0.9198924462566669,0.9199948274814717,0.9233656272408284,0.9363374964330602,0.9212264314279225,0.9416104539627302,0.925551240765851,0.9066453572916795
First_Packing_Duration,0.00020577727660197186,0.00011214819867841824,5.980012202844034e-05,3.080785645874448e-05,1.5389084370641744e-05,9.174529475146783e-06,4.519079017834332e-06,2.1359243543984305e-06,1.098374598198095e-06,5.304991255572966e-07
First_Unpacking_Duration,0.00013996359374644136,7.897192013465585e-05,4.505375804319724e-05,2.9668899442470564e-05,1.626525024872127e-05,7.679231253630873e-06,4.645161985614956e-06,2.0357443058921204e-06,1.1173157604572007e-06,3.3690711439783367e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.05488808323962054,0.08388850066260066,0.05729869703523076,0.057598268879256176,0.0629816796187848,0.05257125767538097,0.05819792807111823,0.04806584094234704,0.060423797868001804,0.06427843061305959
Second_Packing_Duration,0.02433280541517249,0.012928416360412026,0.007874287373109213,0.004406125069656405,0.003193067790177193,0.0021691296675750787,0.0015487053010732389,0.0015761911003321426,0.0013309358929444806,0.0012007369558053324
Second_Unpacking_Duration,0.0025909950183628317,0.001827655085228359,0.0014212107108111458,0.001130135172445329,0.0010593989014123005,0.0010228989190809383,0.000978801989912605,0.001236971812344741,0.0011493454790876508,0.001117106243632512
Second_Packing_Comm_Overlap,0.003398629920951455,0.0018421175748610033,0.0011005557179320073,0.0004931007984839106,0.0002747914446375384,0.00017674889955988365,8.844471370725872e-05,4.629711128827743e-05,2.6070701081334933e-05,1.316529339443662e-05
Second_Unpacking_Comm_Overlap,0.00012170635243746086,6.101152603271189e-05,3.052896440535614e-05,1.4876378635459723e-05,7.966653183370618e-06,3.881809205119438e-06,2.0115210385112894e-06,1.0178721524588238e-06,6.384661490538981e-07,2.0732745507207093e-07
Run,9.701629999999998,18.582554374999994,37.17780874999999,74.53090749999998,150.62787000000003,296.2536125,602.7776874999997,1166.6494624999998,2349.380625,4823.287874999999

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0008457232526372075,0.0012759859390136287,0.001138595261618809,0.0010471521856452299,0.0014621146700474457,0.001441304294365345,0.0013368718538122224,0.001734350851557304,0.0016776043908183819,0.0018358321373216481
Y_FFT_Duration,0.0023953383080615506,0.003989313571706725,0.017747545388363307,0.005470329205585438,0.0040641262346161385,0.005418873705331754,0.014814783807800467,0.013338721768477021,0.013584351855864655,0.01913453265691513
X_FFT_Duration,0.000646198268447719,0.0008042629078068448,0.0006350857671893271,0.0005676575945991714,0.0008805491946742782,0.0007941875928076196,0.00073727824946091,0.0009662554926259327,0.0009402340689191338,0.004889328386915111
First_Comm_Duration,0.10419772064117547,0.19089276558307192,0.17670889937963824,0.18849490748179046,0.25172853817607554,0.30369740378679877,0.2786930223453821,0.3690037032861092,0.3607308250948584,0.3936036866761803
First_Packing_Duration,2.431923363782311e-05,2.0983616750380275e-05,1.1770651262750369e-05,6.368983359995889e-06,5.340377532446399e-06,2.500642373192357e-06,1.340061146718381e-06,8.961420054218473e-07,4.088690752966169e-07,2.2729095446006474e-07
First_Unpacking_Duration,0.0004691833805333577,0.000529910755021579,0.0004052986954241923,0.00033596186336106994,0.0004596937199485556,0.00043138602528548423,0.0003822925673928879,0.000617286525945981,0.0005957674093751125,0.0006082497462868115
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,2.1889332238842357e-05,1.901811874065514e-05,1.046295769499248e-05,7.008515797900482e-06,5.341298445946982e-06,2.934828292128008e-06,1.4032888786959427e-06,1.035086528725234e-06,4.3776132253583156e-07,2.9573172514384057e-07
Second_Comm_Duration,0.8912920313325331,0.8023970092990705,0.8032967212014578,0.8040446784932543,0.7413655279439368,0.6881976858507849,0.704026067685566,0.6143335297005136,0.6224674252143364,0.5799267021878022
Second_Packing_Duration,2.306290561759668e-05,2.0158504089584194e-05,1.1053040325898676e-05,6.488570726389654e-06,5.8083331623367e-06,3.3227653651674214e-06,1.5707267561207313e-06,9.717138841241065e-07,5.150133206083476e-07,3.2389665135289506e-07
Second_Unpacking_Duration,3.937620093208081e-05,3.1176380998196975e-05,1.8230911135170557e-05,8.89492808174719e-06,6.67662305720938e-06,3.356499023804305e-06,2.152772711601623e-06,1.4786950407890323e-06,6.695173166596994e-07,3.5206157766441296e-07
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,1.886472305127828e-05,1.578995098378301e-05,1.0480572102017086e-05,5.02756804651079e-06,3.7823234068111736e-06,1.821617560639112e-06,9.56787871806829e-07,1.0562107434481836e-06,3.09007992477425e-07,2.3940187303312175e-07
Run,59.966425,71.24784625,141.929275,290.8961125,380.0574,741.0995750000001,1567.7456249999996,2366.951875,4854.243375,8876.288125

Peer2Peer,MPI\_Type,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0008301262124331265,0.0012886653560337013,0.0011318355341411368,0.0010430472477463832,0.0014052248317059438,0.001442371087113302,0.0013395668772110763,0.0017335114967141883,0.0016793706860729423,0.0018341792134199076
