Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
First_Comm_Duration,0.19129627640140576,0.21800954077690463,0.23448115817742574,0.25208661669228644,0.2658410412890096,0.24552772967562167,0.27887910346390893,0.26969965078230096,0.2644089450811562,0.26215586873912133,0.2599288195320658
First_Packing_Duration,0.2894401264117724,0.24080880545706976,0.1883079382110881,0.12083078258159352,0.07527446160374238,0.072430677311859,0.037601887345734296,0.030593368012538646,0.02465398444798634,0.024257418722660826,0.0222162186002132
First_Unpacking_Duration,0.009127625408763633,0.006847694939491289,0.004237408484751163,0.002517011361296033,0.0014409886248011598,0.02019219577722624,0.00037880315970779895,0.00019157707219091108,9.406253419299211e-05,4.536564208997849e-05,2.606391948396318e-05
First_Packing_Comm_Overlap,0.02046536877210737,0.017959143155901573,0.009576400851808397,0.005288111518918301,0.0030122754682994357,0.0013945402205841964,0.0009957678069939136,0.00056354085262513,0.00032409582590755756,0.00020871334213321116,0.00010318628324295616
First_Unpacking_Comm_Overlap,0.0007743860656237451,0.0007546961930910827,0.0003640833369025624,0.00021871489291435035,0.00012646135346952833,6.0894187133275256e-05,3.5949752937967634e-05,1.898708335947838e-05,9.290676512904176e-06,4.412856515861879e-06,2.4593788020157075e-06
Second_Comm_Duration,0.32524443757800253,0.36625279302156577,0.4020638312306336,0.4486504579245216,0.4671033986894706,0.49709112492490654,0.5020865483357227,0.4620326168035197,0.4544448893134997,0.44548356137092504,0.44275924073801176
Second_Packing_Duration,0.12965769885552952,0.1324809872043085,0.13663584770110526,0.1620151914684282,0.15962429933020988,0.1426092513958919,0.15831741220192344,0.14786725448657892,0.1474400568630958,0.1443609417515866,0.1426693428860429
Second_Unpacking_Duration,0.00663185048842078,0.004958779559428821,0.0032735704594508623,0.001879962745194575,0.001045581700239361,0.0009199442528561488,0.0003178755836085128,0.00015785531910278156,0.0002217481157344541,3.947567879051006e-05,2.9082039838994663e-05
Second_Packing_Comm_Overlap,0.0891573761435791,0.09645426964731692,0.1102299152561945,0.1264885665260582,0.12584018367059482,0.11250426044893765,0.12694390063944547,0.11731552321561711,0.11776780291566216,0.115870773835934,0.11457561609728903
Second_Unpacking_Comm_Overlap,0.0006133456438827081,0.0004307660295217993,0.00027857331665738136,0.00016690136192125033,9.582103871909719e-05,5.1420291930416356e-05,3.816120978817278e-05,1.9585961807295134e-05,9.47990355061151e-06,4.828292798843056e-06,2.5647153244698757e-06
Run,0.3466132875,0.45835496875,0.7017452437500001,1.197563625,2.1746268125,4.736700062500001,8.054645062499999,16.5935175,33.68968875,67.6999125,136.4673875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0026121228265014295,0.0013203355077579814,0.0009847067584761373,0.0016610895196322952,0.002129105273856609,0.001878835839268424,0.003215406057159274,0.007193100482991152,0.008358335815517337,0.014576378260857115,0.01480745574933969
Y_FFT_Duration,0.001911935572040173,0.0012694287759482449,0.0011413268813254783,0.0016891311436927187,0.001539579055645837,0.0015156833435918417,0.0025773608859909463,0.002489670885171565,0.00288470793684187,0.004663369307127749,0.004894944795380448
X_FFT_Duration,0.001852608032197202,0.0015112187831339676,0.0011330213729447188,0.001712236817138217,0.0015082383594608333,0.0013797175298220937,0.0025358324389666257,0.0024554977386774717,0.0024145020373532756,0.00464987485425619,0.005203336597679494
First_Comm_Duration,0.9385274263562968,0.9590260774747238,0.9676115221139721,0.9508686716293107,0.9614026309666668,0.962036069005539,0.9568378517854613,0.9580119743094769,0.9573724899055629,0.9274902215563616,0.9307905553025129
First_Packing_Duration,3.4065022527180526e-05,1.761334354913126e-05,1.1175062576892844e-05,8.684818062598704e-06,4.601118949464539e-06,2.8213253612351427e-06,2.6932690504511423e-06,1.569373567401456e-06,8.122294185479429e-07,7.391888181851252e-07,3.621220015885897e-07
First_Unpacking_Duration,0.0002924544875452717,0.00015653820031516968,8.966640525098536e-05,7.708690231589796e-05,4.948550570252906e-05,3.5358597848786864e-05,2.914212110629483e-05,2.139763179332607e-05,1.2946160830978743e-05,1.144081311187066e-05,5.8347023273888405e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.015540121193192e-05,1.507919101354021e-05,8.003882360492268e-06,6.946090363021887e-06,4.076481380148122e-06,2.5323133737840997e-06,2.5092158659108263e-06,1.4383103067778091e-06,1.0481818417107638e-06,8.37581651554209e-07,4.16764452040578e-07
Second_Comm_Duration,0.05211987746930873,0.0349047791509777,0.027686766249099232,0.041650815921218554,0.031458690775833985,0.03108935197397367,0.03218161792478149,0.027025518744867763,0.02690738541789006,0.045295568942708156,0.04191418616182715
Second_Packing_Duration,0.007157380698827894,0.005368577657814275,0.00425590685085555,0.006592887181417047,0.006837776321102292,0.006191693777660482,0.008625319484809537,0.008475918381599033,0.008460254773308869,0.01450353626973354,0.010783826501514854
Second_Unpacking_Duration,0.0002717084784401129,0.00016155174208415428,9.959962441036949e-05,0.0001690215321816985,0.0001171848791243474,9.61810135115939e-05,0.00011612827111492788,5.135874187436719e-05,2.6628279125290633e-05,1.857406344295637e-05,2.3153580663867066e-06
Second_Packing_Comm_Overlap,0.0048065668941082215,0.0037484709179672095,0.0030221628266656,0.004435721853697947,0.005050806965083115,0.004228681966060051,0.006122530733492068,0.0057270861070133645,0.006438523867368255,0.011210303277822945,0.008402943801814378
Second_Unpacking_Comm_Overlap,2.036812187126711e-05,1.0914094774001766e-05,5.788010394938229e-06,5.329011125457676e-06,2.978251236680414e-06,1.641314223867427e-06,2.1130238869247596e-06,1.327671052596056e-06,5.90996144619585e-07,4.970264746866377e-07,4.16764452040578e-07
Run,8.269662812499998,16.206108125,32.71849687500001,34.011938750000006,67.15350187500002,133.27734375,141.97662499999998,282.44948125,560.4943499999999,679.0382750000001,1349.6832499999998

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.06816895261211445,0.04274154365510858,0.036597493168925105,0.034525010241219234,0.04464679624859404,0.03971364621716666,0.037322195896824256,0.08077106731122755,0.09245495279713027,0.09773534711857687,0.0980262124586241
Y_FFT_Duration,0.04908912348813436,0.0406289915518625,0.04079092857307372,0.03482672670956153,0.03201989291315359,0.03192102828569778,0.0298645597041511,0.0276005670764532,0.03145399010195336,0.031172743578010274,0.03371476218289689
X_FFT_Duration,0.04892170002631857,0.048709584472033066,0.04167829155118014,0.03520229443267947,0.031481944757369436,0.029373535877011022,0.02968708788484004,0.027487194033718704,0.02661545764988394,0.0311678894860047,0.03372990705310125
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.4952062523334997,0.5537397289747332,0.5889935506852946,0.5886766800132882,0.5844900836749922,0.5836558943000352,0.5836077677420113,0.5628094877697983,0.5539500353501668,0.5562969719322864,0.5547950946284063
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.3406150262036531,0.3293706372290798,0.3140054934865924,0.3205106004688992,0.3153955189719765,0.32306683465392344,0.32827887067119976,0.3091812984058666,0.3028665889322399,0.29576233271660063,0.29471593028851273
Second_Packing_Duration,0.1298154963024718,0.10598663964932695,0.09561938134990651,0.11203285287954198,0.10876367705856535,0.10487329945235331,0.10362972607070053,0.09995644487816764,0.09783224458926816,0.0963397448532552,0.09513447754046489
Second_Unpacking_Duration,0.00656308377522511,0.004320850945194765,0.0023710075014702382,0.0012605996237867977,0.0006765888917000481,0.00035786012960798016,0.00019155642587492087,0.00020137347495551052,0.00014901597149783547,3.0223359310116787e-05,1.6280536926759516e-05
Second_Packing_Comm_Overlap,0.08948553836811707,0.07683484489356633,0.07841781560637984,0.0918548116214869,0.08600477219330172,0.08358284652044236,0.08288664083732311,0.08051584016229552,0.07870579265240235,0.07733633496602721,0.07640254382014956
Second_Unpacking_Comm_Overlap,0.0005384814139537503,0.0003342107908079602,0.0001907212124523903,9.845553497574447e-05,5.446177499690089e-05,3.809998660891895e-05,2.5478964561871675e-05,1.3171410801682613e-05,6.198216626199815e-06,3.467648520699777e-06,1.6494352609988401e-06
Run,0.3122322249999999,0.4949907500000001,0.8663168500000001,1.6270035,3.167359125,6.166340749999999,12.117839374999999,25.149166250000004,50.720234375000004,101.47366374999999,204.6154875

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0011935903518108244,0.0006148657232410521,0.0004596731908327044,0.0007514720674174498,0.0009640523456103984,0.0008365090796353472,0.0014132497157184117,0.0033104561301121613,0.003982230643516405,0.006244875242561876,0.00635461547287958
Y_FFT_Duration,0.000898428805834167,0.0006269212247315045,0.0005513141025249063,0.000786968103836958,0.000718840279372274,0.0007033034204418095,0.0011442923589772788,0.001101179530762917,0.0013220183795118253,0.00199900556722984,0.0021056038920975228
X_FFT_Duration,0.000856846270505633,0.0006872236867196228,0.0005217259682352301,0.000763584803058657,0.0006813262592709192,0.0006319557655277187,0.001119242364528269,0.001079048660504547,0.001038095900431115,0.0019918837178086717,0.0022391453662711862
First_Comm_Duration,0.9468458466272812,0.9609070411702936,0.9718928032992477,0.9637953138922613,0.9791251670765719,0.9814100653072707,0.9757808939514816,0.9789408281329443,0.9744970960736598,0.9642616986903428,0.9673970104034181
First_Packing_Duration,2.468401042492234e-05,1.3584757670624793e-05,7.666872916268652e-06,6.617569005765315e-06,4.101337886893781e-06,2.102265189445596e-06,1.907658906447262e-06,1.0407618710246765e-06,5.793087830546444e-07,4.1017787184313473e-07,2.204028918754088e-07
First_Unpacking_Duration,1.4531985832799773e-05,8.013569503517354e-06,5.629757429235495e-06,4.449295423697256e-06,3.2589097233377955e-06,1.6629111155074462e-06,1.437236019462718e-06,1.117596640008966e-06,7.993708853582442e-07,4.3400890585049054e-07,2.5838557090473585e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.048791539388101796,0.036226799552034124,0.025861584545931113,0.03273367947431467,0.01736426484323746,0.015421448948876808,0.01880017361811157,0.014476855517761357,0.017843415845336146,0.023495072144511416,0.02013495398858591
Second_Packing_Duration,0.0035476339855996493,0.0026433180775002033,0.0020738400383101,0.002856128099394168,0.0029972359849642746,0.0028819113474441676,0.0045726246625506705,0.003761801386968063,0.004425834463267744,0.006805180740641833,0.005461237424001527
Second_Unpacking_Duration,0.00012495436749344579,7.560170176595974e-05,4.572866632273341e-05,7.684252759487158e-05,4.967748283500677e-05,4.576245003700897e-05,6.527770623994117e-05,2.544459246787343e-05,6.695906713208065e-05,5.602660427242525e-05,6.151564165860496e-05
Second_Packing_Comm_Overlap,0.0022984700062574372,0.0018040021136841188,0.0014207444672334126,0.0017754245584472431,0.0019088019182440454,0.001935002246765847,0.0028991186946417252,0.0026977723100325515,0.003177264161607576,0.004854626349501418,0.0037545013499352907
Second_Unpacking_Comm_Overlap,1.0562441008933009e-05,5.5884103121155716e-06,2.98097404227546e-06,2.7203795224665706e-06,1.671235755738098e-06,9.502349224736832e-07,1.04879385246526e-06,5.202605044903252e-07,2.3510908390877014e-07,2.3673213092061496e-07,1.788823184855274e-07
Run,18.10661,35.56467562499999,71.4950875,76.27612187500002,149.58990625,289.40211875,321.798225,648.713475,1329.17025,1584.068875,3144.5254375

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.07520554778095848,0.05685520801198555,0.05394857998340477,0.05581474235004337,0.07522990726442241,0.06508873444544294,0.06530089057875657,0.1365085760357722,0.1521330223643073,0.15848397955516988,0.15794942408917345
Y_FFT_Duration,0.05055131514997696,0.04973607476205757,0.058663901175350794,0.05591437868349936,0.052972847498794905,0.05320152437426675,0.0513150162973295,0.04604231006225712,0.05186278538161443,0.050916648363790014,0.05417992346761731
X_FFT_Duration,0.05234082275783214,0.06116460302425626,0.06048129303691273,0.056230802689699995,0.05283147009373236,0.049409421671991235,0.051048833062578236,0.045964737877311014,0.04398857122337066,0.0506667824215743,0.055978689035440087
First_Comm_Duration,0.187259815635791,0.23280424634877486,0.26767067932967,0.2946626681843667,0.3025358091920688,0.30812951618945583,0.31761976677822334,0.2955146372406314,0.2899571471711811,0.28519337718338367,0.2817188411708867
First_Packing_Duration,0.052929047227400085,0.045111479973200336,0.04059522415009813,0.035065782602617994,0.030041416761801058,0.02710695887442183,0.026516074324889345,0.02406684764595152,0.0232240420102217,0.02341116799222429,0.022565927271497793
First_Unpacking_Duration,0.007473607963749538,0.006015635636471079,0.003946406582323756,0.002373052510054267,0.0012468092278359003,0.0006480511362329223,0.00035700714052830905,0.0001623277687850549,8.707496029189573e-05,4.573173525718296e-05,2.3509792550402817e-05
First_Packing_Comm_Overlap,0.007132911249656087,0.0054437215824511736,0.0035905708269576685,0.0021983154269019354,0.0011845427109867745,0.0006047398908274191,0.0003071617198379585,0.00015381294622915338,8.54848286085107e-05,4.458093009276699e-05,2.343020725593111e-05
First_Unpacking_Comm_Overlap,0.0006522030662337833,0.0004888973116664152,0.0003470707247159533,0.0002157734543069517,0.00011322310189071991,6.294027919395191e-05,3.4148737572393344e-05,1.6860010648907975e-05,9.506222020553833e-06,4.366849884473809e-06,2.2293768799297604e-06
Second_Comm_Duration,0.3210647300551044,0.3763571553011286,0.391426340886429,0.41673958057111915,0.42114605441367176,0.44593816195482366,0.4576730908333301,0.4284640960591144,0.4225909967598118,0.4171773786078583,0.41423541171894923
Second_Packing_Duration,0.3536666799387145,0.2679923515918287,0.17172057245547803,0.1107563094301258,0.08015458774419046,0.06665461948620868,0.05017666957548406,0.04377198033382177,0.038670886195637834,0.03676131416501236,0.036954600988992975
Second_Unpacking_Duration,0.010043886508198487,0.007443897384459192,0.004852735240566311,0.0028434615970042722,0.0015253749330343658,0.00366813440371539,0.00042597900725832035,0.0002013271455646664,0.00010895045472989822,5.696936271202198e-05,2.629774944642911e-05
Second_Packing_Comm_Overlap,0.10192252527816154,0.09691769640695641,0.04896609371868725,0.02774598594357612,0.016259535181347456,0.01908907868608732,0.020045939554825278,0.020503411369737524,0.022516874662465516,0.02265863255761619,0.023603752629527578
Second_Unpacking_Comm_Overlap,0.0008278134236741071,0.0006303367330882019,0.0004019975698726667,0.00024070379374590116,0.00012697613532711147,8.836368045056961e-05,4.607758614212709e-05,2.275584259354887e-05,1.1610808072112393e-05,5.769049388570719e-06,3.2130708908889618e-06
Run,0.3070362749999999,0.3979618937500001,0.61251925,1.0291175562500001,1.9186676249999999,3.6900058750000007,7.136061750000001,15.106010625000001,30.736448125,62.401961875000005,126.43667499999997

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.058087435329074226,0.0458569962981062,0.04605175362860084,0.050674850714845225,0.07148165578534252,0.059239744143044844,0.06447109107780877,0.13518193033344186,0.1515980101157129,0.15822859041118528,0.1582351354077832
Y_FFT_Duration,0.04411508312906735,0.042972719670567726,0.05174691306274481,0.051541535942756934,0.0511703034642832,0.049856856946295054,0.051062822057824364,0.045660366716549904,0.051853892391244924,0.05059141912220558,0.05376132241457209
X_FFT_Duration,0.0396382791160217,0.04893994220375782,0.051587508315486565,0.05085642882964434,0.049614371364240566,0.045126143659907796,0.05053304488661511,0.04540611229267328,0.04378779961523933,0.05049634920165576,0.05462719945095564
First_Comm_Duration,0.1667993517849159,0.20252157979165072,0.2293157271845368,0.2663342088702026,0.2862932427975807,0.2868512338920131,0.31077759209514133,0.29337814836229137,0.28879486719883396,0.2839546855044449,0.28105746316655766
First_Packing_Duration,0.25237514484977697,0.22370112580904308,0.18415966605223702,0.12765997381494817,0.08106562330587865,0.084621110560466,0.04190283123544389,0.03327933734304173,0.02692777342458281,0.02627447456229652,0.02402209209494497
First_Unpacking_Duration,0.007958764436808001,0.006361217000572586,0.0041440617899173625,0.0026592694147122608,0.001551849572317357,0.023590639971048225,0.0004221310682291984,0.00020839673520158273,0.00010273773855235166,4.9137891493041796e-05,2.8182558223161593e-05
First_Packing_Comm_Overlap,0.017844624628572666,0.016683279230240485,0.009365440456761092,0.005586988378394174,0.0032440217200379274,0.0016292480833635765,0.0011096647884321562,0.0006130173746614186,0.00035398655281477446,0.00022606829940928765,0.00011157391109635472
First_Unpacking_Comm_Overlap,0.0006752201151384399,0.0007010806258426946,0.0003560628743329947,0.00023107636072398045,0.00013619052497617167,7.114297329718478e-05,4.006172393595163e-05,2.0654069601671874e-05,1.0147537515827808e-05,4.779794898983349e-06,2.6592925259481284e-06
Second_Comm_Duration,0.24798472046027117,0.3035536986122956,0.33413056321021856,0.3783626895554821,0.40016289254672527,0.4058653596954816,0.4518572910945394,0.42430010821200137,0.421104854199186,0.4165051177653969,0.41498471325252273
Second_Packing_Duration,0.27316589008597003,0.21615124989563966,0.14658464593719758,0.10055693549384387,0.07616096920879593,0.06066491594831517,0.0495390584341361,0.04334658647741574,0.03853489075258981,0.03670207511395684,0.03702144737249926
Second_Unpacking_Duration,0.007757720343940632,0.006003931508449799,0.0041424068583850214,0.0025816117010431646,0.0014493747217247672,0.003338509273682864,0.0004205659544729088,0.00019937056671678646,0.00010856730433385307,5.6877559383905114e-05,2.6345318880215493e-05
Second_Packing_Comm_Overlap,0.07872315634100276,0.07816969809375904,0.04179858829985185,0.02519090183752898,0.015449420839740966,0.01737369987179751,0.019791209328465467,0.020304150902983806,0.02243768867406362,0.022622119284861474,0.023646448950370845
Second_Unpacking_Comm_Overlap,0.0006393884511321138,0.000508402840240995,0.00034315440837862695,0.0002185377608314892,0.00012064968213388101,8.04231617964113e-05,4.5492063377479606e-05,2.2534692086699204e-05,1.1569975881716649e-05,5.759752849014561e-06,3.2188829457686566e-06
Run,0.3975185187499999,0.49340794375000013,0.71755234375,1.1334997625,2.0192759375,4.05433575,7.227909125000002,15.254257687500004,30.8449216875,62.50268187500001,126.20837937499996

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.0028873203307118295,0.00142900509270613,0.0010298199602583858,0.001738796689118632,0.002192037677772841,0.001837856980933758,0.003315972911379797,0.0073415016981689145,0.008383813648325009,0.014696273767736294,0.014859662217565243
Y_FFT_Duration,0.0019770445555699393,0.0012992990050951752,0.0011637640439792097,0.0017391204056808915,0.0015701039277810688,0.001545765584632652,0.002603906297255123,0.002503559419299532,0.002898928689214133,0.004705629030839942,0.004915837075406673
X_FFT_Duration,0.0019156966778709305,0.0015467784397280428,0.0011552952589373023,0.0017629098836773824,0.001538141846977868,0.0014071012148614644,0.0025619501298787886,0.0024691956392103834,0.0024264048144549033,0.004692012290452117,0.0052255451352246005
First_Comm_Duration,0.9704880047557356,0.9815923917373364,0.9866336422992797,0.9790093067244093,0.9804641350012369,0.9811298995474753,0.9666927597367825,0.9633562075892427,0.9620920516099165,0.9358951918530147,0.9347632940646534
First_Packing_Duration,3.522507154928047e-05,1.8027793432279024e-05,1.1394751345120382e-05,8.941842300812528e-06,4.692344253612678e-06,2.877321087473117e-06,2.7210082525853503e-06,1.5781282580234986e-06,8.162334680682151e-07,7.458873902197054e-07,3.6366758679477753e-07
First_Unpacking_Duration,0.00030241372188938336,0.000160221614463529,9.142914277352164e-05,7.936826298473371e-05,5.04666431949999e-05,3.606037099147485e-05,2.944226905766704e-05,2.1516997666618513e-05,1.3009981554386324e-05,1.1544490425269686e-05,5.8596056184348435e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.1182312133802624e-05,1.543401114954061e-05,8.161229403939747e-06,7.15165754603618e-06,4.157304818499247e-06,2.582572988777635e-06,2.5350594206389375e-06,1.4463338659965262e-06,1.0533490665177195e-06,8.451718651637084e-07,4.1854325854422343e-07
Second_Comm_Duration,0.012326440667151854,0.009459402408453919,0.007471904894247773,0.012982688307995937,0.012271290138312903,0.012591588559775763,0.023240595312255554,0.023043020300776578,0.02328833090431901,0.03868500136692613,0.03897069161342715
Second_Packing_Duration,0.013578107272838428,0.006735749434779991,0.003277959737884392,0.0034503913487283397,0.002335532273940448,0.0018820715870101212,0.0025479664307930133,0.0023540797016940915,0.002131092240470017,0.003408889267843678,0.003476637482206379
Second_Unpacking_Duration,0.00038560875587198,0.00018709574098704502,9.263345975223409e-05,8.85823601853898e-05,4.444614445930123e-05,0.00010357408971473133,2.1631172811925475e-05,1.0827477832944204e-05,6.004089678600652e-06,5.282788538885498e-06,2.474055705486186e-06
Second_Packing_Comm_Overlap,0.003913048811907501,0.0024359401114089096,0.0009347096939881346,0.0008643707103841845,0.0004737678808416354,0.0005390025911814631,0.0010179308728843835,0.001102684049313738,0.0012408698530997101,0.0021011427666311065,0.002220608230541659
Second_Unpacking_Comm_Overlap,3.178173151760608e-05,1.5842953235079638e-05,7.673698205774773e-06,7.4986453757389545e-06,3.699811457062915e-06,2.4950524596627576e-06,2.339815370379785e-06,1.2238209633020134e-06,6.398535285865363e-07,5.349659279884049e-07,3.022812421973474e-07
Run,7.997322293749998,15.83353786875,32.087690106249994,33.03429987499999,65.84795004375,130.683625,140.52925037499998,280.88258843750003,557.7448338124999,672.940053125,1343.9471037499995

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.06208599413988737,0.04208820543250709,0.036859127832199974,0.03614714390928196,0.047628291989822324,0.04091283789532873,0.04093433530798022,0.0868720197364118,0.09770922269078333,0.10257059635186486,0.10270056376840035
Y_FFT_Duration,0.041211372042673514,0.037409490477353785,0.03941718885356857,0.03565834822756822,0.033465083770145614,0.03352981159703346,0.03179005994303326,0.029242317855419333,0.033336145512220534,0.032807084485168586,0.035476463298125586
X_FFT_Duration,0.041070816455543696,0.04484976532426014,0.0402746675948781,0.03604288406883916,0.03290285577812392,0.03085392848500943,0.03160114573066958,0.029122201100473873,0.028208083178476416,0.032801975900288105,0.03549239953487094
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0
