Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
X_FFT_Duration,0.006947923678433699,0.0047837054989950485,0.0038967232922100747,0.004721609461097654,0.0036761644573964636,0.0033034931137243405,0.004096463612328676,0.0038255485485206102,0.0036583747409580183,0.00477292887250557,0.004787211103406285,0.0053544839255499155
First_Comm_Duration,0.6022436756089576,0.6600560719913934,0.6837905820779834,0.6001115074618557,0.6031073421915354,0.6050511296926039,0.5032210011179548,0.5026839698138073,0.5025917742174727,0.43326546406362365,0.436152853825726,0.42960249490879476
First_Packing_Duration,0.00013716003865996205,0.0001024139309647236,5.30277518272052e-05,4.980612627580065e-05,2.496576568674966e-05,1.50211204782765e-05,9.820697943888226e-06,5.661899040657111e-06,2.9972887517397724e-06,1.7535762025859853e-06,1.0084950807032575e-06,4.868308146900628e-07
First_Unpacking_Duration,0.0027312831757207124,0.002065907261870393,0.010755952716235858,0.00565093128499953,0.0032417344181526367,0.001416090382480959,0.00022997242629233756,0.0001249885561997061,6.0414222705561886e-05,4.054244835759859e-05,1.982857066842945e-05,9.061355276481813e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00010207321703002417,7.328057070774737e-05,4.1589331142031355e-05,3.624500689286653e-05,2.259244997808975e-05,1.1391646409154376e-05,8.878179388131576e-06,6.099177365933423e-06,3.531527222018696e-06,1.8920436775948388e-06,1.1219234423042537e-06,5.584159905232104e-07
Second_Comm_Duration,0.3666225043884911,0.31818105711261613,0.29199090610827927,0.3787213068768063,0.38004233958141215,0.38117425457018933,0.4823520443196614,0.4807258565269273,0.4779590679807428,0.5423828138274019,0.5392343996331428,0.5445551179576356
Second_Packing_Duration,0.03800207674510665,0.02807266364197752,0.01530073118260708,0.013558471502743731,0.008314942622230816,0.005542650781447701,0.005335398376845359,0.004423455627860689,0.0037479910102974734,0.003956479832593725,0.003827327729440006,0.003737306946441467
Second_Unpacking_Duration,0.0010910655324686965,0.0007449761088558762,0.000413218550457264,0.00036754714242807603,0.0001770111401943291,9.972009474861823e-05,8.054058446290861e-05,4.330184775295277e-05,2.5751407572887184e-05,1.8157971414231277e-05,9.77404490332138e-06,5.372994195726487e-06
Second_Packing_Comm_Overlap,0.03242540549422225,0.023958201160772297,0.013052109392600243,0.011602406503395115,0.007099444628807257,0.004737776595729352,0.004520562749967104,0.0037199335157305138,0.0031997486636191476,0.0033833694481486595,0.003277128867083701,0.0032026072114121327
Second_Unpacking_Comm_Overlap,0.00011563934181347751,8.759923280013281e-05,4.99091677282764e-05,4.0738379031902295e-05,2.1342912156106364e-05,1.2021692865351653e-05,8.083608599624168e-06,4.355611773551612e-06,2.477685141322029e-06,1.5343438782189714e-06,8.461964943261807e-07,3.2847999472667917e-07
Run,2.1913498125,3.3893704374999998,6.344024843749998,8.178712749999999,15.505733124999997,30.751700625,47.58858562499999,94.63366375000001,189.18868750000001,331.98229374999994,657.3532312500001,1331.892375

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.016223112297170262,0.010045370200216073,0.007015146444788108,0.005557776222369026,0.007020840226571606,0.006476850074346987,0.0056639889985680945,0.009060106718466713,0.011776031533064857,0.011430122044947817,0.01176856513478088,0.012652515583420135
Y_FFT_Duration,0.01507507795266785,0.00988933099964585,0.006998048152072009,0.006406709190394418,0.005420129120006155,0.00533819985209287,0.004714449676231587,0.004371606240334616,0.004776592709957284,0.003910870821596063,0.003908155063435556,0.004145547897327353
X_FFT_Duration,0.014910397947266563,0.00987161170847732,0.008059445823338831,0.006844778593550883,0.005376695707310472,0.004831469307049424,0.004655810877501367,0.004328617444251307,0.004000078997300408,0.003867203679337316,0.0038885456653801006,0.0045035114973810755
First_Comm_Duration,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Packing_Duration,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Duration,0.4020378101619583,0.4054109930572051,0.41233656755669673,0.42014620593892377,0.4244995464977346,0.43502427941293675,0.43716595591792695,0.4425364466205099,0.43450603345492345,0.5274736479777479,0.5009539471465769,0.5044910402131004
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.5529608326397366,0.5651213009485646,0.568095047456014,0.5646939569342663,0.5610618955233527,0.5518463455027469,0.5514250694662275,0.5431878054548512,0.5483192259246613,0.4567051524697009,0.4829106785042732,0.478254142010278
Second_Packing_Duration,0.07914720309994693,0.05521785128942941,0.03178149597694525,0.018679012945953612,0.011940504115300024,0.00804938636954235,0.0060908564334673475,0.005007559734125648,0.0040700633122924615,0.0032355368132771438,0.00314747946996038,0.0031501421355678376
Second_Unpacking_Duration,0.0022683450296996388,0.0015284382670950564,0.0009718661223944755,0.0005062592650801451,0.0002604720434881176,0.00015427396771133329,9.747870510723192e-05,4.8563081168740616e-05,2.536362136085708e-05,1.339370650083394e-05,7.108393229276197e-06,4.1525994067320216e-06
Second_Packing_Comm_Overlap,0.06773398347609902,0.04718149163263983,0.027166837024641052,0.015975254673105902,0.010197367610824874,0.006887395438388233,0.005156675588026913,0.004211938021207677,0.0034731986313826075,0.0027684722729770963,0.0026958833256086555,0.0026973901545506475
Second_Unpacking_Comm_Overlap,0.0001999482463124019,0.00017741701739188237,0.0001175990700621721,6.053468631320688e-05,3.0759335091514705e-05,1.7705516448425292e-05,9.695782653079252e-06,4.618455771957495e-06,2.5092835372062844e-06,1.143458152991479e-06,6.20143356833808e-07,4.74582789279141e-07
Run,1.0210142062499998,1.6733175000000002,2.9918922812499997,5.52730625,10.657333749999998,21.056290625,41.996351875,83.42886000000001,173.10718125000002,409.94066875,806.2651875000003,1580.3354374999997

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.002387338505813849,0.0012863386146527535,0.0008549488893333517,0.0010987146949636823,0.0014143832137342987,0.0012173550172116247,0.0017211351913924598,0.002750908075458889,0.0036941754444890936,0.005980245449082814,0.006133476391805512,0.006466973127465717
Y_FFT_Duration,0.0023460726636309933,0.0013792763979052205,0.0008789413034228123,0.0013419343891564884,0.0011045697464514292,0.001058875990280551,0.0014741022567142281,0.001355584808959118,0.0015173416649013204,0.0020356518225013594,0.0020389348529636963,0.0021227803040205825
X_FFT_Duration,0.002215027013210443,0.0012376532799536837,0.0009768579016091882,0.0013183599293188281,0.001024922620715198,0.0009126251682199952,0.0014114634211548948,0.0013119207099931687,0.0012577301728249621,0.0020194569413047054,0.0020278106179205716,0.002296806738323377
First_Comm_Duration,0.8332381882204718,0.8666584113381754,0.9000364056082893,0.8531617657620093,0.8755268370561861,0.8772259116974944,0.8198048794016006,0.8250698922309395,0.821956036673607,0.751428108053355,0.7582608008974742,0.7578847351252115
First_Packing_Duration,7.396019220565165e-05,4.021264352324416e-05,2.179753395299135e-05,2.126463290406232e-05,1.0874528289934611e-05,6.16066532687988e-06,5.056125161660555e-06,2.661510750474367e-06,1.4205588422889538e-06,1.033549503445959e-06,5.213130590097153e-07,2.538508877539205e-07
First_Unpacking_Duration,3.6736882471769394e-05,2.318170684395808e-05,1.374930619523835e-05,1.3289531745523621e-05,7.482146959276351e-06,4.631089742909707e-06,4.149717922501528e-06,2.9545321592358997e-06,1.5651291404747576e-06,1.1366452189297838e-06,5.456236226790083e-07,2.728275601520426e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.15756467222577306,0.12802363643395484,0.09650664315009409,0.14234501442419184,0.12046455982225457,0.1193077047221657,0.1752592094088935,0.1692419656838816,0.17137239187957495,0.2382840503442263,0.23129886653159057,0.2309950923475317
Second_Packing_Duration,0.011990914862111951,0.007467955216411352,0.0039860340608382765,0.003955708861231151,0.0025384415977269363,0.0015749457036926017,0.0018815002468403317,0.0015541975515653203,0.0012947530814840724,0.0016761568632459444,0.0016332131688240898,0.00160833867730108
Second_Unpacking_Duration,0.000354434688050547,0.00018957901410938347,0.00010499811698366014,9.408988475779476e-05,5.1427436164237195e-05,2.657136738877255e-05,2.464887093787254e-05,1.2124945438190023e-05,7.71223054775726e-06,6.301401564639005e-06,3.4960328412723076e-06,2.061363788616001e-06
Second_Packing_Comm_Overlap,0.010189564727807302,0.006301931769837709,0.0033776084784886817,0.0033489301049835153,0.00214285731109227,0.0013348458199906267,0.0015852829505572745,0.001302141867634281,0.0011031438476847909,0.0014319895173074012,0.001397806888077868,0.0013772133148459546
Second_Unpacking_Comm_Overlap,4.899145163977988e-05,2.193941112842674e-05,1.2785101662426922e-05,1.1354575923312145e-05,6.025154945194537e-06,3.023928005944936e-06,3.1746475909025057e-06,1.4431753240215122e-06,7.939060861322636e-07,6.700224447389653e-07,2.222911053452919e-07,1.9198976479106319e-07
Run,6.9897398125,13.332171874999997,24.955804687500006,29.393435937499998,57.05247468750001,111.60979999999999,137.810571875,275.0012375,551.0727375,783.5558406250001,1546.3956562500002,3092.6127812500004

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.016735170728377203,0.01126403421323169,0.008509376096710179,0.006588770852166705,0.007629144433357764,0.006879545659833281,0.006025921116689222,0.009575068778751271,0.012865150513260946,0.011854737663061422,0.012302775210082002,0.012988347363038184
Y_FFT_Duration,0.01438420886168535,0.010375987177482249,0.007912161365043907,0.007270834325727558,0.005817817607703944,0.005759471721550004,0.005041343475716907,0.0046392938603024335,0.0052308265530091325,0.004025361114185994,0.004091348256982368,0.0042620970687794165
X_FFT_Duration,0.014307290179025496,0.01025810710044937,0.008934267714546749,0.007509257704764912,0.00570631062245602,0.005061207866475831,0.004908639638431408,0.004563025712096273,0.004371852665950781,0.004000079860155924,0.004075923374532959,0.004596225840361714
First_Comm_Duration,0.329374404188826,0.3581827373272917,0.3733318596116809,0.38401676811546653,0.3838702791796707,0.3940760400723779,0.4001552257775094,0.4080799431520454,0.40968850597496365,0.5109410010344134,0.4860147232681064,0.4841942951189615
First_Packing_Duration,0.013322105169293273,0.009830545923650392,0.0064880628546147255,0.004713025915179067,0.00360847027392561,0.0029162980732996033,0.0026096077044342634,0.002428542585550882,0.002314958475483117,0.0018426852422800941,0.0018654538785134495,0.0018547541013548077
First_Unpacking_Duration,0.002695428155030049,0.002527484413956914,0.0022683088307247712,0.0017368914442430251,0.0012518441831818313,0.0006530755820320031,0.0003370156295206341,0.000170605855294026,8.317160036033173e-05,2.146616973130836e-05,1.5909126099297738e-05,7.240788694081209e-06
First_Packing_Comm_Overlap,0.0017405419112493914,0.0011908067125928521,0.0007466569722571487,0.00043674955227878374,0.00023877615279804094,0.0001324340917274523,7.645972297046376e-05,4.268971537325526e-05,2.0002829097577867e-05,9.210701264053737e-06,5.147813915273025e-06,2.480538351015837e-06
First_Unpacking_Comm_Overlap,0.00023686986132454853,0.00016823952388954702,0.00010696761779792024,5.978523625692557e-05,3.057837499721233e-05,1.6334703152253877e-05,9.311062342315771e-06,5.615485239958817e-06,3.321732401632429e-06,1.524832814914944e-06,7.618226457457093e-07,4.09932543827473e-07
Second_Comm_Duration,0.5217163263059778,0.5327116981129547,0.5525058005107056,0.5658061696431218,0.5790972781467836,0.577261396596439,0.576754748302847,0.5680607359841874,0.5639215531939126,0.46638274174310357,0.4909260419050189,0.49151257397050085
Second_Packing_Duration,0.15767454951032372,0.10526642862728822,0.06659979860546361,0.03722030897138927,0.02028390792507023,0.01171328520455445,0.0067855630524631975,0.0054050465080284086,0.004555504342499028,0.0033921762629623977,0.0033254368930292163,0.0032854591650363293
Second_Unpacking_Duration,0.003038347877094191,0.0021370056119169143,0.001360368539145794,0.0007875749016915223,0.00042592319832460254,0.00022540490899144083,0.00013741281635247746,8.138904485151884e-05,3.720419237764922e-05,1.8084675198437754e-05,9.972582610833914e-06,5.174891022977665e-06
Second_Packing_Comm_Overlap,0.07101244916185863,0.040976489383572075,0.02692294877141816,0.015072238018416489,0.007380880669948692,0.004375747433177466,0.002658429379345889,0.002949151106820291,0.003041870032315179,0.0024661998092093823,0.0026210021852274296,0.002702811081978299
Second_Unpacking_Comm_Overlap,0.0002579700412004733,0.00021849288816768646,0.00013343076716307482,8.082906679813305e-05,4.074037273032758e-05,2.1209457496321984e-05,1.1277349305848707e-05,6.195173674071924e-06,3.532918002752901e-06,1.3984218042396088e-06,6.726731868896916e-07,4.667548767426942e-07
Run,1.1214359375,1.6791164375,2.85869225,5.2390651875000005,10.148103031249999,20.0971665625,39.87528343750001,79.2451553125,158.33229062499998,395.5351656249999,771.176865625,1539.8875

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.015448398130316439,0.01052193314362524,0.008188633388271119,0.0063788495466085724,0.007479343820090558,0.006815583234665794,0.0059997207200243865,0.00957410236202998,0.012849551241305112,0.011787117510248352,0.012442240746645983,0.013358650341149863
Y_FFT_Duration,0.014404235278189834,0.010491919949798255,0.008052123554590994,0.007359866306379912,0.0059022797688477215,0.005805142942088932,0.00503215433882885,0.004654266639718286,0.005236893422250453,0.004002486618635046,0.004135744683970964,0.004378691566473822
X_FFT_Duration,0.012991013247457823,0.00919690904923193,0.008500106144685078,0.00733381577244421,0.0055552950052617355,0.004993100929991516,0.0048640156521632194,0.004746755032550084,0.004440422180312123,0.0039743527291393665,0.004112186145587057,0.004752281640880637
First_Comm_Duration,0.2871690389558744,0.3299943463967376,0.3563962588407508,0.3759514569022844,0.3810665758154377,0.3914986763837887,0.39920033720528947,0.40600890459825323,0.4094106414730644,0.5133923546650004,0.47991186910918965,0.4693353959840806
First_Packing_Duration,0.10812019401783038,0.07874324396079092,0.04698132336915061,0.03201583190579262,0.018634188604104953,0.01127169313776107,0.006345706256080571,0.004424725657804456,0.0032579096958858206,0.0021887182032401063,0.0021876067948543624,0.002046795453229458
First_Unpacking_Duration,0.0035326370711105917,0.005447860593429471,0.003302348637024278,0.00217520890032359,0.0012998569876251115,0.0007044561444100662,0.00034979910599822683,0.00019223603931154204,9.005902588995164e-05,2.3802535111452863e-05,1.4245290434614396e-05,8.57641636461023e-06
First_Packing_Comm_Overlap,0.005585557047874583,0.0036815657087689237,0.00233676836479911,0.0010509895645641396,0.0006549202919425763,0.0004336345703635144,0.00026267962457505003,0.00012862476995888133,6.50358835689181e-05,2.7099146946207565e-05,1.6084104981576716e-05,9.838666984197222e-06
First_Unpacking_Comm_Overlap,0.00024656935503822774,0.00017652917791913068,0.00012631009763295836,7.001322813431455e-05,3.6435447009988174e-05,2.0953724466665783e-05,1.0877967540903634e-05,6.600683646346013e-06,3.656769027513677e-06,1.484712586229892e-06,8.647169969627029e-07,4.4875383757189826e-07
Second_Comm_Duration,0.4816013921025813,0.4976153983789653,0.5316802775969253,0.5477793217697781,0.5677265237764174,0.5718943213987908,0.5742470481701464,0.5680034013157218,0.5632377861706613,0.46372246589707505,0.49649123046437793,0.5055257940387115
Second_Packing_Duration,0.145550903267658,0.09833122869810146,0.06408946182595977,0.03603445260639188,0.019885627112172614,0.0116043811917883,0.006756059771532817,0.00540450097384527,0.0045499806954136576,0.003372827080906255,0.0033631343907625662,0.0033791289198766925
Second_Unpacking_Duration,0.0028047283428165137,0.0019962146554676143,0.0013090923604036036,0.0007624823988108773,0.00041756006444096817,0.00022330921178440418,0.00013681535245830376,8.138083021247113e-05,3.7159081493466056e-05,1.7981519098863357e-05,1.0085632842265339e-05,5.322429235781035e-06
Second_Packing_Comm_Overlap,0.06555227936820851,0.03827686187671085,0.025908145875181712,0.014592029501001066,0.00723595479254939,0.0043350640172098494,0.002646870664438075,0.0029488534474499924,0.003038181699416157,0.0024521324538021067,0.002650714138006877,0.002779869306936004
Second_Unpacking_Comm_Overlap,0.00023813464271394926,0.00020409806274890579,0.00012840138014779035,7.825381511462219e-05,3.994042289675868e-05,2.1012263029560048e-05,1.1228315968136266e-05,6.19454839193889e-06,3.5286342636185296e-06,1.3904451203944233e-06,6.802986799463227e-07,4.800622451127702e-07
Run,1.2148458187500002,1.797542784375,2.970665109374999,5.4114773750000005,10.35135509375,20.285773093750002,40.04941625000001,79.25315437500001,158.52450499999998,397.80426562499997,762.532715625,1497.20168125

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Z_FFT_Duration,0.009104859976052187,0.005727015445663182,0.003940079931404027,0.00423600984567971,0.004960942377829505,0.004495087473301573,0.005030846767421054,0.008047350572068597,0.010824073606516845,0.013931534300104076,0.0139184222606222,0.014666805541914706
Y_FFT_Duration,0.007477100232778927,0.005060953583480072,0.003470406724692351,0.004464045573705699,0.0036760645034423153,0.003708063625587169,0.00417619958607867,0.003899335351321389,0.004411598348819231,0.004763745404506515,0.004638386054827812,0.004807015100831519
X_FFT_Duration,0.0073864439156089345,0.0049094976072605245,0.004004094803671666,0.004738858844622685,0.003652504120579003,0.0033028290971898093,0.004081556034160186,0.0038395265054152732,0.0036778136867817784,0.00470784096226636,0.004616515602127402,0.0052297315582879155
First_Comm_Duration,0.6402544615197295,0.6774128772727113,0.702631957976469,0.6023038856403736,0.5992256543566442,0.6049295117746845,0.501389712689659,0.5045206985267163,0.5052623191895611,0.42735707020567815,0.4206011414800924,0.41959332708483327
First_Packing_Duration,0.0001458169346576582,0.00010510700316461424,5.448889480199107e-05,4.998808223406148e-05,2.480508233541977e-05,1.5018101167498064e-05,9.784959112514981e-06,5.6825867354356395e-06,3.013214986144063e-06,1.729662875251691e-06,9.725356108533815e-07,4.7548830298713793e-07
First_Unpacking_Duration,0.002903668913020548,0.0021202322678738413,0.011052325543801105,0.0056715757457097326,0.003220870137162181,0.0014158057421333066,0.00022913552592021351,0.00012544524486244997,6.073523651232419e-05,3.998957541310992e-05,1.912155196029623e-05,8.85023772770198e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00010851559800783829,7.520755335460164e-05,4.273529635704253e-05,3.637742022139648e-05,2.244704163681227e-05,1.1389356638505307e-05,8.8458705076562e-06,6.121462807415243e-06,3.550292157599346e-06,1.8662420844126408e-06,1.0819195067676761e-06,5.454056392543772e-07
