Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Second_Packing_Comm_Overlap,0.09593051787133136,0.0685176689128022,0.055989233714825434,0.03965037693819721,0.025659824807146913,0.019746582614113387,0.017187740030412246,0.015764109866170738,0.014711860262269763,0.014482495027976371,0.015001120836079648
Second_Unpacking_Comm_Overlap,0.14861191472132626,0.17177125885074918,0.21249276511251738,0.20418042589105206,0.1885827176528396,0.17772271265164824,0.17376603587288078,0.16958529802147254,0.1648962456294598,0.16438220225982333,0.16334110503753735
Run,0.28980545625,0.4422939437499999,0.6633439375000001,1.2885484374999998,2.772558875,5.765143125,11.880005,24.067645000000006,49.013176249999994,98.26418875,195.97535625

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.010034012979248367,0.010839644988205221,0.011778580063388099,0.010142715415027306,0.009125405554659096,0.009015839640828973,0.00881358250871561,0.008509338151564683,0.009173907361880469,0.008880512685729739,0.009086438671052209
Y_FFT_Duration,0.04422351758797368,0.06136352629542645,0.03938792554659667,0.052217339096170476,0.08687492795301487,0.10673456014684693,0.12022301171350297,0.1252251451528711,0.1441545416463136,0.1416484682171476,0.14083211917990549
X_FFT_Duration,0.010679301836485884,0.013673754912090526,0.013069050804130952,0.01068438974675323,0.009629498298083185,0.009316583144432573,0.009656830771242629,0.009446426142473005,0.009960054078826103,0.009648897699449226,0.014516186334277283
First_Comm_Duration,0.7875542722374873,0.7735068784120426,0.7906038561330265,0.7978787446674802,0.7297122768869383,0.7162228140138913,0.7238858895203127,0.7268615342055401,0.7175557656532607,0.7071958261227187,0.7169783262349851
First_Packing_Duration,0.00023782888111488628,0.00018793005265907797,0.00011917312398687447,6.0490616931609746e-05,3.475996312048973e-05,2.010703772709927e-05,1.0373420276827502e-05,5.729961877154795e-06,3.2905195827345167e-06,1.701409060575214e-06,9.110258488177961e-07
First_Unpacking_Duration,0.0021652395029308253,0.0016303810649815284,0.0010506517992114291,0.0005535580265793548,0.00033280752631788713,0.0001827169954390606,0.0001537667050090217,0.00010185000591556504,6.190667366939852e-05,5.167734277663266e-05,3.265021659708383e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00020043733089442818,0.0001456501117042723,8.983430701752217e-05,4.8211306116983477e-05,2.685482018388868e-05,1.4765644404585248e-05,8.506445854471203e-06,5.058102074576051e-06,2.908652616433411e-06,1.5357925163437763e-06,6.890467786857159e-07
Second_Comm_Duration,0.12140369784021607,0.11468896679699545,0.12042576491185646,0.11015308453279563,0.1442446026261525,0.14107904062016224,0.12826161891630442,0.12035218368625142,0.1099415407600676,0.12239220355344156,0.10915531366692083
Second_Packing_Duration,0.044814206740695445,0.046378164221671396,0.04760288634130789,0.03664266436535224,0.044458777827283705,0.040392017177408174,0.029388453198042567,0.030309429746210332,0.028584996208758272,0.030417387728170407,0.02930886975572057
Second_Unpacking_Duration,0.0740836012426266,0.061157311662612866,0.06045496796488829,0.05751304499741805,0.08215064531195428,0.09252611461294273,0.08536846876356907,0.07722683666976415,0.06971079275539709,0.08093838250996299,0.06799013259570973
Second_Packing_Comm_Overlap,0.031100924470634502,0.030478753177432056,0.03068676878032342,0.023082248406302353,0.028248772848640108,0.0263912959856359,0.023584216353197695,0.02348584678542862,0.02225353134453776,0.022937849880515098,0.022562126524720137
Second_Unpacking_Comm_Overlap,0.06449231945393705,0.053210396717417126,0.0539761748096458,0.052854959662329386,0.07836839368753441,0.08913953552812008,0.0821968816893039,0.07456192047645643,0.06689947794363217,0.0782405761695806,0.06534099154764327
Run,1.4767708124999999,1.7357521875000004,2.7161115625,5.3397744375,10.53349075,19.894153749999994,39.381899999999995,79.94599437500001,146.97526875,301.14745,589.5826125000001

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.03771295564169582,0.03171957178045077,0.03310791402286041,0.028691243026967732,0.024381732393688387,0.022702374355241247,0.02118710464769064,0.020735078765787184,0.020201606434281382,0.020153408776019316,0.020159291988492117
Y_FFT_Duration,0.15296429206026116,0.17005449276223242,0.10349731649109989,0.14786237019280707,0.22982349496672624,0.27426987292873334,0.2914742585473524,0.3060442600213157,0.3188219588488853,0.32191648006452356,0.31436725314266056
X_FFT_Duration,0.040584259788132494,0.04060784305405572,0.03635325037403001,0.030582675401081887,0.02595632871011296,0.02341257996195778,0.023392225362645673,0.023090871307509614,0.022025441740470275,0.021943752631001772,0.03278133900639568
First_Comm_Duration,0.3317661488075673,0.3851175354887164,0.4601116614306459,0.45630797288964675,0.42759906499663874,0.40720053567035086,0.39245556184732683,0.39117985476602146,0.3849857072296388,0.3823946664214012,0.38374638839660435
First_Packing_Duration,0.0011232555440328002,0.0008941395617241614,0.0004617466045001372,0.0002478531349051602,0.00013421871847145458,6.51128596285003e-05,3.181445433239749e-05,1.6914354596546043e-05,9.163792079644712e-06,4.707208561647695e-06,2.500650244798514e-06
First_Unpacking_Duration,0.06685178905221162,0.043968891283916144,0.04144023679801051,0.03349406759999841,0.025776870003531505,0.0237375600436554,0.02213732512938245,0.021708083863476012,0.02214041550647128,0.022128045034496356,0.022082026533773173
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.2957039193254866,0.2798379219555868,0.28839059514463966,0.27697024615604066,0.24727690593132856,0.23307171978632962,0.23562337081358214,0.22489231574716126,0.22011472763070108,0.2199394571852736,0.21540108555858367
Second_Packing_Duration,0.11299025450344552,0.07573626224416388,0.05695581318338179,0.039087286225313905,0.026998048157031468,0.02154187068192705,0.02076459923089494,0.017448359280645854,0.01653718959593409,0.01615516808342798,0.01672572504659605
Second_Unpacking_Duration,0.15876748695360174,0.15607563005598826,0.16401821124968236,0.15590322504251736,0.147730728885017,0.13977102541622974,0.13626746401810041,0.13437223151169847,0.12827574306347872,0.12818573192258564,0.1270553698103937
Second_Packing_Comm_Overlap,0.07672787226301699,0.0517486055920585,0.03856790512578839,0.02627191658954188,0.017807631600073585,0.014356300913494872,0.014468150903372567,0.011607632859906833,0.011035840007316668,0.010743062114635722,0.011169279256188087
Second_Unpacking_Comm_Overlap,0.12223593663996876,0.13260576602800075,0.14599091923043764,0.1429962489532267,0.13793947895633005,0.13145047883375913,0.12888500663042768,0.1278906229924638,0.12208206508155815,0.1220817370448584,0.12115364120041819
Run,0.3744639875,0.5891837499999999,0.9615663562500002,1.8421191250000004,3.917579500000001,7.905888375000001,16.273460000000004,32.689319999999995,66.47766499999999,132.50953125000004,264.13129999999995

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.005488822555227746,0.0049280877219373175,0.004955337888397962,0.0041576930705195195,0.0038780910540459385,0.0037367300499146446,0.0036138296335748656,0.0036275461826508577,0.003595878744150148,0.0036581940690257916,0.003595443324537622
Y_FFT_Duration,0.026388202948628342,0.028989806659840966,0.016850156430258577,0.020420301300242374,0.037273056846833234,0.04407294219218922,0.04921981089983234,0.052941744126517275,0.05656673500769875,0.058078079582320426,0.0558347937389288
X_FFT_Duration,0.005803912302273873,0.0061873529182802445,0.005458776280235419,0.004396666327652962,0.0040887018156208835,0.003842963801567243,0.0039655702906835205,0.004014940985539594,0.0039066524298970555,0.003959500166804928,0.005728673517710198
First_Comm_Duration,0.8638993811752157,0.8580418748356656,0.8777969009806552,0.8432143852614554,0.8665012508283058,0.8635636750162556,0.8718509103566232,0.868530982998787,0.874508766050316,0.8927574008203407,0.8903201551512504
First_Packing_Duration,0.00017676831898925412,0.00012844215610419697,7.312214047696811e-05,3.836346730333472e-05,2.067022304830464e-05,1.208777269665993e-05,6.183328254473788e-06,3.298264694198948e-06,1.6247761699417487e-06,8.88128482064988e-07,4.635637116580417e-07
First_Unpacking_Duration,0.0001239866243448887,7.364579296736815e-05,4.331249837887489e-05,2.3288067353843017e-05,1.316462272450553e-05,8.657416852932726e-06,5.4142109552062184e-06,2.392599371135708e-06,1.7350520760911369e-06,9.105955117243958e-07,5.040105589710937e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.0844316259525894,0.09038215629269143,0.0852376808169531,0.11957446613192707,0.08286643267096204,0.0802580588321813,0.06787151385008491,0.06730990150000671,0.05876409504588584,0.03945846935992048,0.04247359982191646
Second_Packing_Duration,0.02534574493403571,0.023648248097168627,0.02208309198790835,0.017805370218668896,0.013953970476694657,0.013314214202506629,0.010191516780006358,0.010528168305010226,0.006501907456192849,0.0029298282929193266,0.003000752865772678
Second_Unpacking_Duration,0.05295208427448104,0.05549176434832139,0.04605310655988874,0.09509928712906694,0.05463603411957516,0.05214368640988202,0.04586206303250419,0.04633355081618562,0.04025889713016405,0.024813753219306216,0.0277988703863345
Second_Packing_Comm_Overlap,0.01694615701480312,0.01616542999320917,0.015507651490482107,0.012136416860270872,0.010308984035373154,0.01029514389312676,0.007985316920187634,0.00809655627191009,0.004952772883484794,0.001957695247357851,0.0020114221392940994
Second_Unpacking_Comm_Overlap,0.0477553845077703,0.051773722425145836,0.04308395746941292,0.09261461461509857,0.05293368699596315,0.050665157489541514,0.044605308836874434,0.0451980962618491,0.03915463658299911,0.023699831091340655,0.02674225425022648
Run,2.718035125,3.852901687499999,6.506493749999999,12.935809375,24.782328125,48.29673875,96.04354249999999,188.07996250000002,374.62852499999997,734.40950625,1488.0640625

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.043280084715729264,0.039005622149123294,0.04737293438501616,0.04290402458234573,0.035090137947393664,0.030891999962347972,0.029597486890254262,0.02861734405003849,0.027626581659039376,0.027439788682512626,0.02752523766975036
Y_FFT_Duration,0.18466549617920375,0.2151706853316977,0.15572776226042861,0.21113345623856883,0.3297649940589828,0.36785430402062397,0.4049012649848541,0.4220499700452646,0.4371048646897259,0.4387930512990343,0.42902496526028655
X_FFT_Duration,0.04380660105852292,0.04702880990438868,0.0514076763991121,0.0448219160603182,0.03696361832370569,0.031857439897491194,0.032617918045470554,0.03188918809643853,0.030151198980485405,0.029932970985653545,0.04481252113619125
First_Comm_Duration,0.16127194697093333,0.1814020467022875,0.23464780367619945,0.23358309021359566,0.21087993391650348,0.19567549545526797,0.19332936986668123,0.18884899101421235,0.18413384013730913,0.18400834039649197,0.18461131202174574
First_Packing_Duration,0.001152510291342278,0.000786596072055559,0.0005826862335905815,0.0003178766728508951,0.0001539110987134461,7.623523988051754e-05,3.755655737577801e-05,1.9296575711341697e-05,9.511589045777174e-06,4.701161252435503e-06,2.47515817473841e-06
First_Unpacking_Duration,0.047418900374369306,0.03442176819757382,0.03607248308888615,0.0300663527558834,0.02035301866660955,0.017155751824718585,0.015942884278653223,0.015212310051598541,0.015271801448089931,0.015122109431443449,0.015216979288033977
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.0006775775446472495,0.0004595036804746853,0.00033998850989173815,0.00018614518223579663,9.52949356252731e-05,4.7709412092315086e-05,2.3917994772698953e-05,1.2188060267163858e-05,6.096379981468448e-06,3.055208092672635e-06,1.6918639232419244e-06
Second_Comm_Duration,0.27211098982159587,0.30312444430649804,0.35196778105192056,0.36009307259111784,0.31714313831998836,0.30689771088094103,0.29604555641117747,0.29240448415162,0.28696341811431003,0.2874684336703872,0.28182426712749103
Second_Packing_Duration,0.23865599134553667,0.1780145397225561,0.11923386815876726,0.07706200155989462,0.045969722499042104,0.043611704890850284,0.02907328461808205,0.02591142594135951,0.02415277832150959,0.023711598647282436,0.02505411542993451
Second_Unpacking_Duration,0.1849745917247517,0.18296036880516145,0.2226279513325046,0.22495105665467083,0.2042709762742243,0.21776339156239322,0.1898858072505446,0.18430693516711188,0.1802977593549943,0.18015263498029932,0.17791973577993211
Second_Packing_Comm_Overlap,0.03265693563251637,0.02786404362535351,0.02329175149410784,0.01999562664503019,0.010675387599888609,0.012751142694086068,0.011888802921779,0.013912553475345087,0.013879965961234489,0.014774291678143798,0.016078454442269723
Second_Unpacking_Comm_Overlap,0.14624818047338412,0.1552406955720134,0.1972016152315714,0.2053658289516586,0.19013603722977082,0.19913535089370987,0.1795959246909538,0.175376379850297,0.17184449878329955,0.17186667264844255,0.16991757458520745
Run,0.35403696875000007,0.51529783125,0.6967514875,1.2833396875,2.7549994999999994,5.8230124375,11.662244375000002,23.706602500000002,48.5329,97.170140625,193.57348749999997

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.01059258835775144,0.011522113523309242,0.012426031685406038,0.010556689795798439,0.0098505905907246,0.009559495187395644,0.009144076873155953,0.0088115686289902,0.009291658078406676,0.009168203893298671,0.009226276541217469
Y_FFT_Duration,0.04514729800251475,0.06105829259941113,0.0402749470442395,0.053459605723135725,0.09324433265755058,0.11284225341299853,0.12542588163392118,0.13002978305845486,0.14682581442680676,0.14667690650104231,0.14377914512258055
X_FFT_Duration,0.010902380651007888,0.013605739088975482,0.013363367624734673,0.010938574679222426,0.010335503738401955,0.00984970786108016,0.010074747721002624,0.009808866585732356,0.010144620038726878,0.009991427959041687,0.014819949268222573
First_Comm_Duration,0.8040054107213013,0.7696593100331605,0.8084083636509378,0.8168605264668141,0.7832125550324908,0.757207376579178,0.7552133705634233,0.7547497548587595,0.7308525176208703,0.7323008668693262,0.731981677317497
First_Packing_Duration,0.00024279686363570447,0.000186995253307924,0.00012185691912080596,6.192970739388473e-05,3.730845758081178e-05,2.1257626803019007e-05,1.0822348943319229e-05,5.949809033242492e-06,3.351494944971834e-06,1.7618080932258616e-06,9.300898011785778e-07
First_Unpacking_Duration,0.0022104689635140803,0.0016222712435872712,0.0010743126221541134,0.0005667273430250238,0.0003572079589142802,0.00019317264692738102,0.00016042123938518393,0.00010575778656543747,6.30538426063972e-05,5.351185840605414e-05,3.3333448773847776e-05
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,0.00020462424524955207,0.00014492562071419287,9.185738796033851e-05,4.9358267981915546e-05,2.8823733678829717e-05,1.5610581852926237e-05,8.8745778005529e-06,5.252171316245943e-06,2.9625517476952766e-06,1.5903122579442517e-06,7.034656395558664e-07
Second_Comm_Duration,0.0665978295036222,0.08954181644986317,0.09232197364106133,0.08860219762517492,0.08902920868909842,0.09496915686148022,0.09146260747804996,0.09003428742448286,0.09651450892610118,0.0960491803807853,0.09446561936145254
Second_Packing_Duration,0.058409882791094055,0.05258482296837417,0.03127532298659938,0.018961383073742934,0.012904734560638013,0.01349559379536231,0.008982125762522955,0.00797838917399394,0.008123312560951355,0.007922538090568232,0.008397972806832204
Second_Unpacking_Duration,0.04527162364983423,0.054045802207182365,0.05839583325853065,0.05535001780037216,0.057343455299652485,0.06738664043017202,0.05866479221896356,0.05674996272135422,0.060639609811491565,0.06019274085980812,0.059637511731642286
Second_Packing_Comm_Overlap,0.007992624747684798,0.008230933290650699,0.006109480990181895,0.004919995963526502,0.0029968212949590192,0.003945826989721477,0.003673018869799672,0.004283815421100704,0.0046682539100714295,0.004936398018641229,0.005389390958929758
Second_Unpacking_Comm_Overlap,0.03579352452749925,0.04585751538534144,0.05172644572458244,0.05053100197485321,0.05337546013928863,0.06162221386860506,0.055485756191697815,0.05400015474016945,0.05779652166366176,0.057424228573156766,0.05695524053762961
Run,1.4465539,1.7444293062499998,2.6562915125,5.2156915249999996,9.8139610625,18.817363937499998,37.74827462500001,76.991966875,144.30127687499999,290.8233887500001,577.498

Peer2Peer,Streams,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.03642596291990781,0.031132450307469257,0.033673443349590715,0.029807144207094016,0.02488019321573439,0.022439830826021502,0.021587077520895656,0.02096242551967211,0.02034553853016658,0.020285174377062763,0.0203322613067336
Y_FFT_Duration,0.13616780725744113,0.15519104234174977,0.10152843365992842,0.14745383960748043,0.23171779757869096,0.2704921205112768,0.2966449665613851,0.3091242068592677,0.3216101734056328,0.3245304706963089,0.31685889226292474
X_FFT_Duration,0.03612784127644142,0.03705855334043078,0.03566168374268783,0.030498178187448922,0.026170271767935224,0.023090098569431075,0.023807199802417824,0.02332325160460837,0.022218062278595383,0.022121937866477,0.03304116017372926
First_Comm_Duration,0.2953360447520331,0.3514567053523526,0.4513587199890146,0.45504723452186097,0.431123517645895,0.40159181608481337,0.3994176624764155,0.39511658325317967,0.3883525479482425,0.3854997453396034,0.386787918657885
First_Packing_Duration,0.000999914701402694,0.0008159881478520148,0.0004529625606932601,0.0002471683387251327,0.000135325006011864,6.421600478898611e-05,3.237883780419516e-05,1.7084576096377482e-05,9.243932790666388e-06,4.745431516494681e-06,2.5204701144374506e-06
First_Unpacking_Duration,0.05951102315362897,0.04012583236188087,0.040651897800271376,0.03340152646851408,0.025989333886665102,0.023410602423841503,0.02253003783418945,0.021926548160923234,0.022334041532201965,0.022307726740783355,0.022257046166436034
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.22901768539604048,0.2419396532959389,0.2501843571649579,0.2501710794542945,0.22486610255779185,0.22292932543879707,0.21592233150271617,0.2141885427917003,0.21133361166609133,0.21251429347271997,0.20817711768978428
Second_Packing_Duration,0.2008608427748055,0.14208282054139867,0.08475335034484897,0.053538058859127595,0.03259421720041455,0.031679375921851806,0.021204747928928316,0.01898031960808454,0.017787263296473007,0.017529067693789754,0.018506900025438373
Second_Unpacking_Duration,0.15568078629111712,0.14603034835046116,0.15824752687479052,0.15628250847131483,0.14483560496936962,0.15818249620344016,0.1384941787941153,0.1350062533561505,0.13277990940509624,0.133179874573585,0.1314252252026215
Second_Packing_Comm_Overlap,0.027485166312429515,0.02223976713446606,0.016556151410744416,0.013891762666126961,0.007569240865803138,0.009262381368719964,0.008671158847192616,0.010191052863097004,0.010221872026983027,0.010922062354646789,0.011876785263435224
Second_Unpacking_Comm_Overlap,0.12308734684826997,0.12390581086273736,0.140174078408967,0.14267586638691063,0.13481341540015615,0.14465115858415412,0.13098920064112418,0.12846455261862888,0.1265545232610712,0.12705438313018308,0.12551421239387267
Run,0.4206546312500001,0.6456129312500001,0.9802134625,1.8472228375,3.885553125,8.01630375,15.989803375000003,32.36362125,65.90133374999999,131.44220875000002,262.0542875

Peer2Peer,Streams,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.005815140643864739,0.005416957701153491,0.005306313622646993,0.004648289256731983,0.004095171541676407,0.00388704375780473,0.003713000862791336,0.003724029064657453,0.0036588896374971066,0.003635147875144172,0.003600995619394385
Y_FFT_Duration,0.027220016706325876,0.030102541706452695,0.01762526589588296,0.0223002247860759,0.039129348155656114,0.04599552030656173,0.050850612322804536,0.054658183396670494,0.05782929140741528,0.05815124615003681,0.056152899379424706
X_FFT_Duration,0.005986864286950507,0.006424846204065529,0.005709880724461129,0.004801430007052253,0.00429232937629814,0.004010604030054834,0.004096961646211157,0.004145110523559707,0.003993848005638936,0.003964488331688496,0.00576131129133687
First_Comm_Duration,0.8911313754086572,0.8909766672885144,0.9181756766710727,0.9208419629910197,0.9096551769365531,0.9012346027867094,0.9007379718718073,0.8966898718144124,0.8940275987889346,0.8938820935665746,0.8953925453981824
First_Packing_Duration,0.00018234044225761678,0.00013337223688177945,7.648576878896616e-05,4.189526549382907e-05,2.1699651773554426e-05,1.261507325982103e-05,6.388200648978138e-06,3.405198667340331e-06,1.661040797044368e-06,8.892473433150703e-07,4.662047571698626e-07
First_Unpacking_Duration,0.00012789495338500303,7.647258846248345e-05,4.530487913879592e-05,2.54320016726595e-05,1.382025381073097e-05,9.035076236231126e-06,5.5936001639130735e-06,2.470170512512296e-06,1.7737780358307645e-06,9.117426768622579e-07,5.068820409081069e-07
First_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
First_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Comm_Duration,0.03656101153560762,0.04209681072939531,0.039424440465300414,0.03901304777448888,0.03701198201708576,0.03861597930915145,0.03713887636663487,0.038051148132852736,0.03800569646428377,0.0380830289153773,0.036869725287801546
Second_Packing_Duration,0.03206597593998968,0.024722006181077262,0.01335556488330782,0.008349018010317765,0.005364866323383191,0.005487524455192892,0.0036472397562464388,0.0033719028273070015,0.0031988159594989133,0.0031412474941497457,0.00327771047768804
Second_Unpacking_Duration,0.024853307785462554,0.025408864778927082,0.024936891629650085,0.024371549991342143,0.02383931035217877,0.027400486627045115,0.023821149706641412,0.023984209791801218,0.02387879946602394,0.02386612651531235,0.023276390810294464
Second_Packing_Comm_Overlap,0.004387807347144749,0.003869656151735798,0.0026089441123492625,0.0021663575252089955,0.001245864110336985,0.0016044364131274935,0.00149144877299215,0.0018104668768420375,0.001838275333921236,0.001957257602161951,0.002103467541603654
Second_Unpacking_Comm_Overlap,0.019650001702815008,0.021559258257598198,0.022088849485377437,0.02224965573063398,0.022189701558820295,0.02505657851848649,0.022530285284150117,0.02282205975072116,0.022759241936592216,0.022768424972757464,0.02222950621101778
Run,2.6349749625000003,3.7104798687499994,6.2203565124999995,11.845312212499998,23.606657624999997,46.27797143750001,92.963384,182.17365875,366.4494581249999,733.48546375,1479.6341937500001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
Z_FFT_Duration,0.00031994983989282866,0.0004224793548734431,0.0003450007489275337,0.00026572129336296756,0.00042135545796753655,0.00037991730573101214,0.0003531129440898984,0.0006179614506150891,0.0006264497652640218,0.0006320031157104031,0.0010446205969974892
Y_FFT_Duration,0.0011437977986779183,0.0020870236933231735,0.0011226609701072499,0.0010255681873828425,0.003208664160190123,0.004216773688393578,0.0049344496665284674,0.009412628673824364,0.009967985419586212,0.010085583736859279,0.01620847515205362
X_FFT_Duration,0.00031035177535823996,0.0004390822702768112,0.00032515653751446117,0.00025567406456053216,0.0004104328932951788,0.00037802761262233206,0.0003837971670543915,0.0006806525931914168,0.0006835351121292472,0.0006900070553154508,0.0016520203847458558
First_Comm_Duration,0.0014161137966737882,0.0016409958704535468,0.0014224553033278138,0.001283783614516805,0.0022815196346651387,0.002290165510178277,0.0022440507086076322,0.004001345181120309,0.004136485607278344,0.004209619737508363,0.006966736816697204
First_Packing_Duration,7.386828604904635e-06,7.595342664404457e-06,4.1092973849602165e-06,2.532728564384263e-06,2.1544064696391348e-06,1.1439313568826306e-06,5.972392658402817e-07,5.462743499894923e-07,3.054350883380109e-07,1.6555300353556613e-07,1.440654258867939e-07
First_Unpacking_Duration,0.00030259705342530307,0.0003083514984857069,0.00021892282084046835,0.00016479812965199115,0.00022236154058764525,0.00020223785914876526,0.00018633136248108467,0.0003250145671113333,0.0003428613356783087,0.00034594809649213633,0.0005714656168238018
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,3.950035241101858e-06,4.030972498540828e-06,2.095827743830337e-06,1.0696635148839624e-06,1.0950611627401529e-06,5.940792809767693e-07,3.014997505869737e-07,2.9611466854904365e-07,1.4816506698452477e-07,7.73983466900609e-08,6.362280229682371e-08
Second_Comm_Duration,0.9964565143410997,0.9950416654721735,0.9965344903247559,0.9969853006898032,0.9934363604341919,0.992523045024979,0.9918931688441105,0.9849576695569056,0.9842402677215004,0.984035408978455,0.9735553077651897
