Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
2D FFT Y-Z-Direction,0.7628538750000001,1.4865414499999998,1.7543089999999997,2.99228575,6.774588875000001,14.122383750000003,31.13834,35.59147,70.7755875,156.35452500000002
Transpose (First Send),0.2566513125,0.5791138625000001,0.50540595,0.7784938375,1.3374171125,1.138155075,2.752656499999999,2.8736183750000004,4.984985125,23.48706125
Transpose (Packing),0.297028775,0.6361097250000001,0.5562255749999998,0.82771045,1.458643475,1.3370479125,2.789625,3.505941,6.208811500000001,26.250433749999996
Transpose (Start Local Transpose),0.10733428749999999,0.12185195000000001,0.163156775,0.17809755,0.2580613125,0.43869028749999994,0.8203100624999999,1.4554097499999998,2.8239235,20.088617499999998
Transpose (Start Receive),0.11875598750000002,0.1358156375,0.179224175,0.18979573749999998,0.268242575,0.44843465,0.8294416374999999,1.4647545000000002,2.83334375,20.098267500000002
Transpose (First Receive),0.6084276375,1.2856178500000002,1.3362022,1.9345033749999996,3.767710375,6.222341875,13.6007575,25.065681249999997,47.34274125,109.388375
Transpose (Finished Receive),0.6097956999999999,1.28695915,1.3374906999999998,1.93582,3.7690536249999993,6.22364475,13.602040000000002,25.066965,47.34401375,109.38964999999999
Transpose (Unpacking),0.6947430375,1.3465354250000001,1.4092039250000001,1.9597058750000003,3.7781882500000004,6.232863,13.61107375,25.076138750000002,47.35328,109.39941250000001
1D FFT X-Direction,0.0328932,0.04794615,0.0703754125,0.10898920000000001,0.18911792500000002,0.3676764,0.7576266749999998,1.3917848750000001,2.75876125,20.008476249999998
Run complete,0.7686820249999998,1.4907748125,1.758183125,3.0034715000000007,6.778460125,14.126513749999997,31.142887500000008,35.595445000000005,70.78020249999999,156.35916249999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,287.66024999999996,299.37225000000007,288.4872500000001,286.25699999999995,303.5495,328.77999999999986,339.3042500000001,388.1724999999999,452.90474999999986,546.7369999999999
2D FFT Y-Z-Direction,75.32082375,154.127275,304.97678750000006,304.7397625,594.7460249999999,1206.478125,1229.1604999999997,2456.469125,4936.062499999998,5094.363625
Transpose (First Send),0.037444875,0.0503323875,0.074372825,0.1125877625,0.19699646249999997,0.37594576249999995,0.7625481250000001,1.4373961249999998,2.8614265000000008,21.420121249999998
Transpose (Packing),0.0348620125,0.0476670875,0.07177129999999997,0.10972533749999999,0.19403886250000002,0.3733966624999999,0.7598858874999999,1.43446,2.858578125,21.41701
Transpose (Start Local Transpose),0.0437056,0.057328199999999996,0.08736226250000001,0.11954572500000002,0.20638385,0.38221522500000005,0.768785525,1.4439829999999998,2.8679147500000006,21.42729875
Transpose (Start Receive),0.053756425,0.06764088750000001,0.09797238750000001,0.1302919125,0.21674535,0.39262115,0.7794747374999998,1.4569812499999997,2.8795788749999995,21.440226249999995
Transpose (First Receive),75.24457625,153.979475,304.62399999999997,303.6922875,591.6641374999999,1198.3885,1211.469125,2445.925125,4912.732625,5047.767
Transpose (Finished Receive),75.24577875,153.9807,304.62515,303.6936125,591.66535,1198.3903750000002,1211.4700000000003,2445.9267499999996,4912.733625,5047.768875000001
Transpose (Unpacking),75.2536025,153.9888375,304.6334125,303.70213750000005,591.6731500000001,1198.3986249999998,1211.47825,2445.9361249999997,4912.742125000001,5047.776750000001
1D FFT X-Direction,0.03358988749999999,0.04635932500000001,0.07047453750000002,0.108409,0.192713575,0.37205242499999996,0.7584639750000001,1.433027,2.85713425,21.415424999999995
Run complete,76.54636,156.08856250000002,308.0538,305.8859125,595.2653125,1206.498125,1229.1648750000002,2456.473000000001,4936.065875,5094.3682499999995

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,285.134,291.75725,279.13149999999985,280.0514999999999,290.41925,317.9144999999999,356.7895,416.1382500000001,527.2412499999998,786.4969999999997
2D FFT Y-Z-Direction,0.4934688875,0.880501475,1.7479348749999999,3.684439125,8.101478375000001,17.9746125,38.20906749999999,51.013602500000005,104.3395875,220.4592125
Transpose (Packing),0.08005956249999999,0.09880311249999998,0.15096286250000002,0.24336423749999994,0.42176733750000006,0.78084085,1.516823625,2.8343865,5.606342625000001,25.61916
Transpose (Start All2All),0.08135544999999998,0.1001697375,0.1521954125,0.24453763750000004,0.4229809125000001,0.782123975,1.5180196250000002,2.835690125,5.60758325,25.620736250000004
Transpose (Finished All2All),0.42471317500000005,0.7407123625,1.404972,2.6578986250000005,5.0902921249999995,10.053620624999999,20.16521875,40.6107475,81.08461624999998,173.276225
Transpose (Unpacking),0.42619865,0.7421539749999999,1.40638625,2.6592693749999996,5.091707625,10.0550345,20.16664875,40.61224,81.08606999999999,173.27776250000002
1D FFT X-Direction,0.03296063750000001,0.0455445125,0.071426225,0.10842138750000001,0.19073943749999997,0.3719783375,0.7488242375000002,1.3979255000000002,2.7670429999999997,20.009875
Run complete,0.4945831375,0.8816060625000001,1.7490092499999996,3.685493,8.102564375000002,17.975688750000003,38.2102,51.01470125000001,104.34072499999999,220.46026250000006

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,305.27850000000007,301.8819999999999,294.09975000000003,274.97375000000005,299.79925,318.92649999999986,335.57300000000004,378.66125000000005,456.32975000000005,533.86425
2D FFT Y-Z-Direction,115.29798750000002,221.798675,425.16476249999994,445.7348125,836.9053625,1722.852,1764.0933749999997,3531.227125,7059.41125,7062.034375000001
Transpose (Packing),0.0355689375,0.047772550000000004,0.0723191625,0.10929130000000001,0.19202457499999998,0.37501293750000003,0.7621944499999999,1.452581125,2.847628625,20.891311249999998
Transpose (Start All2All),0.036702275000000006,0.0489175625,0.0734463625,0.11048082499999998,0.19317567499999996,0.37618514999999997,0.7633949,1.4542294999999996,2.8490564999999997,20.892776250000004
Transpose (Finished All2All),115.22296250000002,221.65396249999998,424.8188750000001,444.72151249999996,833.8904124999999,1714.7338750000004,1746.8857500000001,3520.7941249999994,7035.931124999998,7015.394875
Transpose (Unpacking),115.22561249999998,221.65565,424.82061250000004,444.7233625,833.8935500000001,1714.7378749999996,1746.8886250000003,3520.7963749999994,7035.933124999999,7015.396375000001
1D FFT X-Direction,0.03421765,0.046475974999999996,0.07096312500000002,0.10781503749999999,0.19069811249999996,0.37359481250000004,0.7607443125000001,1.4511634999999998,2.8459977499999995,20.889731250000004
Run complete,115.2990125,221.8004,425.1659624999999,445.7360999999999,836.9064249999999,1722.8532500000001,1764.09425,3531.2284999999997,7059.4132500000005,7062.035875

