Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Transpose (Start Receive),0.058090512500000004,0.09585243750000003,0.09530533749999999,0.13691520000000001,0.227980525,0.4305525250000001,0.8547933499999999,1.6234017500000004,3.0647571250000007,45.57098500000001
Transpose (First Receive),0.1399450875,0.249203,0.3769925875000001,0.6944065875000002,1.03143935,1.886930125,5.010654875,11.302739125,22.008190499999994,79.21262875000001
Transpose (Finished Receive),0.2497016125,0.5386243874999999,0.8321582624999999,1.6051980000000001,3.250053,6.00488725,12.15054125,24.57112125,48.90142625,136.04394999999994
Transpose (Unpacking),0.2721669625,0.5648354125000001,0.8661003875000001,1.653644125,3.3213763750000007,6.1188994999999995,12.3607025,24.96448375,49.665682499999996,137.55331250000003
1D FFT X-Direction,0.0325369875,0.0451682625,0.06899356250000001,0.1120031625,0.20523955,0.40759203750000006,0.8308873749999999,1.59408775,3.0408196250000006,45.543451250000004
Run complete,0.31490089999999993,0.6695050874999998,0.991973075,1.872493875,3.71976775,7.043831,14.182271250000003,28.56626,57.870730000000016,153.96218749999997

Peer2Peer,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,287.9799999999999,283.8365,287.2087499999999,305.3292499999999,311.4357499999999,310.87799999999993,345.84249999999986,360.8099999999998,435.5625,585.8862499999998
2D FFT Y-Z-Direction,2.1408745000000002,3.0387135000000005,4.748481875,9.292123624999999,18.821702500000004,33.55019375,70.40255124999999,136.6916875,263.74745,565.3471750000001
Transpose (First Send),0.0354776125,0.047330025000000005,0.0700552375,0.11419472499999998,0.20196423749999998,0.4180907875,0.8908378250000002,1.5442658750000002,3.049445125,45.213537499999994
Transpose (Packing),0.032881850000000004,0.04473722500000001,0.06752869999999998,0.11172874999999997,0.1994634,0.41559261249999996,0.8882766249999999,1.541711,3.04665775,45.21026875
Transpose (Start Local Transpose),0.04606696249999999,0.0580769,0.0802576625,0.12424613749999999,0.21183946249999996,0.42834517500000013,0.9169591624999998,1.5547101249999997,3.060189625,45.22469124999999
Transpose (Start Receive),0.05532492500000001,0.0673278,0.0893599125,0.13317551249999998,0.22098901249999997,0.4373832,0.9263429125,1.5641948749999999,3.069976625,45.23524375
Transpose (First Receive),2.1014755,2.9687448749999996,4.6223487500000005,9.073908000000001,18.42094875,32.62398125,68.60039375,133.11156250000002,255.54435000000004,548.9658750000001
Transpose (Finished Receive),2.102702375,2.970059625,4.623550249999999,9.075121624999998,18.4222,32.62518000000001,68.601625,133.112775,255.54558749999995,548.9671000000001
Transpose (Unpacking),2.103857125,2.971333125,4.624704500000001,9.076275375,18.423435,32.62637125,68.6028925,133.11406250000002,255.54683749999998,548.9687125
1D FFT X-Direction,0.03149791250000001,0.04326290000000001,0.06615665000000001,0.11039097499999999,0.19812247500000002,0.41426573749999995,0.8869140374999999,1.5403487500000002,3.045249375,45.208743750000004
Run complete,2.152320125,3.0748740000000003,4.7561075,9.296127,18.8254125,33.55382625,70.40651,136.69509999999997,263.751525,565.351825

All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,276.11974999999995,273.38525,276.36625000000004,281.31075,309.3069999999999,319.74775000000017,344.90499999999986,404.9787500000001,504.5935000000001,705.4252500000001
2D FFT Y-Z-Direction,0.4617169,0.7818310249999999,1.4882792500000002,2.945973,5.620087624999999,10.961192499999997,21.88742,44.1028125,86.82289875,213.04395
Transpose (Packing),0.03469885,0.0461526875,0.0681652375,0.112242625,0.20255396250000005,0.412979275,0.8795154875,1.5476365,3.0599368750000004,45.19232749999999
Transpose (Start All2All),0.03597502500000001,0.0473418875,0.06935835,0.11339585,0.20367839999999998,0.41408123750000003,0.8806502749999998,1.5488311250000002,3.061162499999999,45.193841250000006
Transpose (Finished All2All),0.3742745875,0.6599304625,1.284722,2.5941186249999997,4.992470624999999,9.642605750000001,19.28706375,39.003769999999996,75.6426275,190.68602500000003
Transpose (Unpacking),0.42179968749999996,0.7129113874999999,1.3645175000000003,2.730066625,5.222359375,10.042698875,20.061995,40.516155000000005,78.63962124999999,196.6513875
1D FFT X-Direction,0.03316595,0.0446853,0.0667311375,0.11088796249999999,0.2012093,0.4116314374999999,0.8781818625,1.5462589999999998,3.0585417500000007,45.1909025
Run complete,0.4628983125,0.7829716375,1.4894001250000002,2.947042875,5.621149125,10.96224875,21.888483750000002,44.10392250000001,86.82401250000001,213.04503749999998

All2All,MPI_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,272.99825,298.6644999999999,299.817,283.84875000000005,306.82650000000007,312.7437499999999,337.2515000000001,368.37275000000017,449.7585,579.8770000000002
2D FFT Y-Z-Direction,3.2493582499999993,4.80849675,7.854492875,17.1773625,30.453864999999997,55.09229375000001,110.24411249999999,212.08440000000002,433.0739,880.27195
Transpose (Packing),0.032546149999999996,0.044221199999999995,0.067224975,0.11186527499999999,0.20764763749999998,0.4104919624999999,0.8585676375,1.5240468749999998,3.0645483749999998,45.45369124999999
Transpose (Start All2All),0.0336995875,0.0453433875,0.06832295,0.11310267500000001,0.20880466249999996,0.41169077499999995,0.8597115499999999,1.525208375,3.0657645000000007,45.45499125
Transpose (Finished All2All),3.2104568749999998,4.74018575,7.728960375,16.959308749999998,30.052257500000003,54.166407500000005,108.41738749999999,208.482425,424.8661125,863.8847374999999
Transpose (Unpacking),3.21193425,4.741698874999999,7.730398124999999,16.960955,30.053988750000002,54.168611250000005,108.4194,208.4858,424.87070000000006,863.8870125
1D FFT X-Direction,0.031193512500000003,0.042805249999999996,0.0659446875,0.11054158749999998,0.20634192499999998,0.40863337499999997,0.8571690000000001,1.5227328749999998,3.0626751249999997,45.45209125
Run complete,3.2504336250000003,4.809515499999999,7.855503625000002,17.17841875,30.45492375,55.09335374999999,110.245225,212.0854125,433.07512499999996,880.27305

