Average
128_128_128
Pencil_Default_2_4,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_2_4,7.43495e-05,7.43495e-05,2172.23,7.43495e-05,7.43495e-05
Pencil_Default_4_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_4_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_2D-1D_Default,7.43495e-05,7.43495e-05,716504.0,7.43495e-05,7.43495e-05
Slab_2D-1D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05

256_256_256
Pencil_Default_2_4,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned_2_4,5.37366e-08,5.37366e-08,5.37602e-08,5.37366e-08,5.37366e-08
Pencil_Default_4_2,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Pencil_Realigned_4_2,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Slab_2D-1D_Default,5.42241e-08,5.42241e-08,2.28216e-07,5.42241e-08,5.42241e-08
Slab_2D-1D_Realigned,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Slab_1D-2D_Default,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Slab_1D-2D_Realigned,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08

512_512_512
Pencil_Default_2_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_2_4,0.000595014,0.000595014,0.000595098,0.000595014,0.000595014
Pencil_Default_4_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_4_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_2D-1D_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_2D-1D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014

1024_1024_1024
Pencil_Default_2_4,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06
Pencil_Realigned_2_4,9.22813e-06,9.22813e-06,8.82523e-06,9.22813e-06,9.22813e-06
Pencil_Default_4_2,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06
Pencil_Realigned_4_2,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06
Slab_2D-1D_Default,9.23959e-06,9.23959e-06,0.000151098,9.23959e-06,9.23959e-06
Slab_2D-1D_Realigned,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06
Slab_1D-2D_Default,8.69717e-06,8.69717e-06,8.69717e-06,8.69717e-06,8.69717e-06
Slab_1D-2D_Realigned,9.22816e-06,9.22816e-06,9.22816e-06,9.22816e-06,9.22816e-06

2048_2048_2048
Pencil_Default_2_4
Pencil_Realigned_2_4
Pencil_Default_4_2
Pencil_Realigned_4_2
Slab_2D-1D_Default
Slab_2D-1D_Realigned
Slab_1D-2D_Default
Slab_1D-2D_Realigned

