Average
128_128_128
Slab_1D-2D_Default,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Default_2_8,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Default_4_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_2_8,0.000153465,0.000153465,3521.4,0.000153465,0.000153465
Pencil_Realigned_4_4,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Default_8_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465
Pencil_Realigned_8_2,0.000153465,0.000153465,0.000153465,0.000153465,0.000153465

1024_1024_1024
Slab_2D-1D_Default,7.38396e-07,7.38396e-07,3.70597e-06,7.38396e-07,7.38396e-07
Slab_2D-1D_Realigned,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07
Slab_1D-2D_Realigned,7.69765e-07,7.69765e-07,7.69765e-07,7.69765e-07,7.69765e-07
Slab_1D-2D_Default,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Pencil_Default_2_8,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07
Pencil_Default_4_4,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07,7.33017e-07
Pencil_Realigned_2_8,7.69766e-07,7.69766e-07,9960.22,7.69766e-07,7.69766e-07
Pencil_Realigned_4_4,7.69766e-07,7.69766e-07,1.21209e-06,7.69766e-07,7.69766e-07
Pencil_Default_8_2,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07,7.38396e-07
Pencil_Realigned_8_2,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07,7.69766e-07

2048_2048_2048
Slab_2D-1D_Default,nan,nan,nan
Slab_2D-1D_Realigned,nan,nan,nan
Slab_1D-2D_Realigned,nan,nan,nan
Slab_1D-2D_Default,nan,nan,nan
Pencil_Default_2_8
Pencil_Default_4_4,nan,nan
Pencil_Realigned_2_8
Pencil_Realigned_4_4,nan,nan,nan
Pencil_Default_8_2,nan,nan
Pencil_Realigned_8_2


Maximum
128_128_128
Slab_2D-1D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_2D-1D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_2_8,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_4_4,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_2_8,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_4_4,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_8_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_8_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05

256_256_256
Slab_2D-1D_Default,5.42241e-08,5.42241e-08,6.11008e-08,5.42241e-08,5.42241e-08
Slab_2D-1D_Realigned,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Slab_1D-2D_Realigned,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08
Slab_1D-2D_Default,5.42241e-08,5.42241e-08,1.99262e-05,5.42241e-08,5.42241e-08
Pencil_Default_2_8,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Default_4_4,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned_2_8,5.37366e-08,5.37366e-08,2.65886e-07,5.37366e-08,5.37366e-08
Pencil_Realigned_4_4,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Pencil_Default_8_2,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Pencil_Realigned_8_2,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08

512_512_512
Slab_2D-1D_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_2D-1D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Default_2_8,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Default_4_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_2_8,0.000595014,0.000595014,17377.9,0.000595014,0.000595014
Pencil_Realigned_4_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Default_8_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_8_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014

1024_1024_1024
Slab_2D-1D_Default,9.23959e-06,9.23959e-06,0.000100149,9.23959e-06,9.23959e-06
Slab_2D-1D_Realigned,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06
Slab_1D-2D_Realigned,9.22816e-06,9.22816e-06,9.22816e-06,9.22816e-06,9.22816e-06
Slab_1D-2D_Default,8.69717e-06,8.69717e-06,8.69717e-06,8.69717e-06,8.69717e-06
Pencil_Default_2_8,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06
Pencil_Default_4_4,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06
Pencil_Realigned_2_8,9.22813e-06,9.22813e-06,49152.0,9.22813e-06,9.22813e-06
Pencil_Realigned_4_4,9.22813e-06,9.22813e-06,1.80351e-05,9.22813e-06,9.22813e-06
Pencil_Default_8_2,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06
Pencil_Realigned_8_2,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06

2048_2048_2048
Slab_2D-1D_Default,nan,nan,nan
Slab_2D-1D_Realigned,nan,nan,nan
Slab_1D-2D_Realigned,nan,nan,nan
Slab_1D-2D_Default,nan,nan,nan
Pencil_Default_2_8
Pencil_Default_4_4,nan,nan
Pencil_Realigned_2_8
Pencil_Realigned_4_4,nan,nan,nan
Pencil_Default_8_2,nan,nan
Pencil_Realigned_8_2

