Average
128_128_128
Slab_1D-2D_Default,4000720.0,4000720.0,4000720.0,4000720.0,4000720.0
Slab_1D-2D_Realigned,4000720.0,4000720.0,4000720.0,4000720.0,4000720.0

512_512_512
Pencil_Default_3_8,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_3_8,0.000595014,0.000595014,0.00059501,0.000595014,0.000595014
Pencil_Default_6_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_6_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Default_12_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_2D-1D_Default,10801000.0,10801000.0,10801000.0,10801000.0,10801000.0
Slab_2D-1D_Realigned,10801000.0,10801000.0,10801000.0,10801000.0,10801000.0
Slab_1D-2D_Default,10801000.0,10801000.0,10801000.0,10801000.0,10801000.0
Slab_1D-2D_Realigned,10801000.0,10801000.0,10801000.0,10801000.0,10801000.0

1024_1024_1024
Pencil_Default_3_8,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06
Pencil_Realigned_3_8,9.22813e-06,9.22813e-06,1.777e-05,9.22813e-06,9.22813e-06
Pencil_Default_6_4,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06
Pencil_Realigned_6_4,9.22813e-06,9.22813e-06,3.00504e-05,9.22813e-06,9.22813e-06
Pencil_Default_12_2,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06
Slab_2D-1D_Default,131278000.0,131278000.0,431595000000.0,131278000.0,131278000.0
Slab_2D-1D_Realigned,131278000.0,131278000.0,131278000.0,131278000.0,131278000.0
Slab_1D-2D_Default,131278000.0,131278000.0,131278000.0,131278000.0,131278000.0
Slab_1D-2D_Realigned,131278000.0,131278000.0,131278000.0,131278000.0,131278000.0

2048_2048_2048
Pencil_Default_3_8,nan,nan,nan,nan,nan
Pencil_Realigned_3_8,nan,nan,nan,nan,nan
Pencil_Default_6_4,nan,nan,nan,nan,nan
Pencil_Realigned_6_4,nan,nan,nan
Pencil_Default_12_2,nan,nan,nan,nan,nan
Slab_2D-1D_Default,nan,nan,nan
Slab_2D-1D_Realigned,nan,nan,nan,nan,nan
Slab_1D-2D_Default,nan,nan,nan
Slab_1D-2D_Realigned,nan,nan,nan,nan,nan

