Average
128_128_128
Pencil_Realigned_4_8,nan,nan,nan,nan,nan
Pencil_Default_8_4,nan,nan,nan,nan,nan
Pencil_Realigned_8_4,nan,nan,nan,nan,nan
Pencil_Default_16_2,nan,nan,nan,nan,nan
Pencil_Realigned_16_2,nan,nan,nan,nan,nan
Slab_2D-1D_Default,nan,nan,nan,nan,nan
Slab_2D-1D_Realigned,nan,nan,nan,nan,nan
Slab_1D-2D_Default,nan,nan,nan,nan,nan
Slab_1D-2D_Realigned,nan,nan,nan,nan,nan


Maximum
128_128_128
Pencil_Default_4_8,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_4_8,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_8_4,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_8_4,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Default_16_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Pencil_Realigned_16_2,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_2D-1D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_2D-1D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Default,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05
Slab_1D-2D_Realigned,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05,7.43495e-05

256_256_256
Pencil_Default_4_8,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08,5.11245e-08
Pencil_Realigned_4_8,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Pencil_Default_8_4,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Pencil_Realigned_8_4,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Pencil_Default_16_2,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Pencil_Realigned_16_2,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Slab_2D-1D_Default,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Slab_2D-1D_Realigned,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08,5.37366e-08
Slab_1D-2D_Default,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08,5.42241e-08
Slab_1D-2D_Realigned,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08,5.08699e-08

512_512_512
Pencil_Default_4_8,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_4_8,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Default_8_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_8_4,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Default_16_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Pencil_Realigned_16_2,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_2D-1D_Default,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_2D-1D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014
Slab_1D-2D_Default,0.000595014,0.000595014,228430000.0,0.000595014,0.000595014
Slab_1D-2D_Realigned,0.000595014,0.000595014,0.000595014,0.000595014,0.000595014

1024_1024_1024
Pencil_Default_4_8,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06,8.68929e-06
Pencil_Realigned_4_8,9.22813e-06,9.22813e-06,9.20743e-06,9.22813e-06,9.22813e-06
Pencil_Default_8_4,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06
Pencil_Realigned_8_4,9.22813e-06,9.22813e-06,1.1086e-05,9.22813e-06,9.22813e-06
Pencil_Default_16_2,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06,9.23959e-06
Pencil_Realigned_16_2,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06
Slab_2D-1D_Default,9.23959e-06,9.23959e-06,0.0012506,9.23959e-06,9.23959e-06
Slab_2D-1D_Realigned,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06,9.22813e-06
Slab_1D-2D_Default,8.69717e-06,8.69717e-06,8.69717e-06,8.69717e-06,8.69717e-06
Slab_1D-2D_Realigned,9.22816e-06,9.22816e-06,9.22816e-06,9.22816e-06,9.22816e-06

2048_2048_2048
Pencil_Default_4_8,nan,nan,nan,nan,nan
Pencil_Realigned_4_8,nan,nan,nan,nan,nan
Pencil_Default_8_4,nan,nan,nan,nan,nan
Pencil_Realigned_8_4,nan,nan,nan,nan,nan
Pencil_Default_16_2,nan,nan,nan,nan,nan
Pencil_Realigned_16_2,nan,nan,nan,nan,nan
Slab_2D-1D_Default,nan,nan,nan,nan,nan
Slab_2D-1D_Realigned,nan,nan,nan,nan,nan
Slab_1D-2D_Default,nan,nan,nan,nan,nan
Slab_1D-2D_Realigned,nan,nan,nan,nan,nan

