,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,MPI_Type,Peer2Peer,Sync,54.5206791700721,35.45993047988396,41.312664486651485,43.828733988244245,25.318394154033726,25.279607797635077,23.559081025105428,12.218855272778033,11.866262585973795,10.079874981244972,5.674354920184867,5.707871710947838
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0,1.001762742840339,1.0,1.0117021423650103,1.0019373050210514,1.042353457226636,1.0128517952780636,1.0140683688129946,1.0020210818834365
All2All,MPI_Type,Peer2Peer,Sync,56.61322606619038,35.291988508938786,43.46622159634862,44.15937015116027,23.99677680067804,23.85580455611691,22.850023782273187,12.110803239729805,11.590233712630278,9.954326580837929,5.584702161100697,5.55597932710895

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,1.0745817914763145,1.7617263421373948,2.9566844438111306,5.461089842212999,10.27014276041743,20.521417313865733,40.94072768339067,84.89534726013856,168.95670989943204,398.258320045761,807.3325012977879,1589.5250148125094
Peer2Peer,Sync,Peer2Peer,Sync,1.1130921085236851,1.7922284078626056,2.9829878686888684,5.507828595287,10.344002802082562,20.75500768613427,41.43943356660933,86.07737898986143,171.6394526005679,403.693354954239,816.225836202212,1606.1334851874906
Peer2Peer,Sync,Peer2Peer,Streams,1.0693799316622001,1.746371699644348,2.9699911866879396,5.379580725593905,10.302939392091098,20.75251165390463,42.025490433327846,84.5888193752323,170.86814056990562,401.5338818537592,807.8030019012922,1597.5951652364877
Peer2Peer,Sync,Peer2Peer,Streams,1.1030818995877996,1.8005896128556522,3.0169582508120603,5.418032774406096,10.394780357908903,20.974273346095377,42.51825519167214,86.1422981247677,173.88092818009443,406.08309939624064,817.0152980987073,1612.3199597635132
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.8473359367764823,2.604791478571789,3.6040162634544943,6.973130436133207,11.496883273729972,21.83133450704431,44.46622963085701,86.86682658928493,175.1840095940685,403.81092487300447,830.8881425014611,1576.0260390174617
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.9256728757235178,2.6673805839282103,3.6902967990455053,7.084086126366792,11.662794226270025,22.08793424295569,45.627426619143,88.26404341071509,180.48019665593145,409.16807512699535,839.5374824985388,1591.407585982538
Peer2Peer,Sync,All2All,Sync,1.1201521673792645,1.816928278159144,3.093158798812395,5.729512994339585,10.69870693103325,21.49006854855136,43.43697457269073,87.16436903854148,175.94919980507677,423.69862528523606,834.9002556362798,1618.384034011056
Peer2Peer,Sync,All2All,Sync,1.1606617638707355,1.8747180343408552,3.1314848261876054,5.7795243806604155,10.75721431896675,21.62947270144863,43.73295167730927,87.88243346145853,177.62888769492315,429.9472559647638,845.0548256137199,1636.0637784889436
Peer2Peer,Sync,All2All,MPI_Type,2.6805650913950267,3.87054672139552,5.6612019652092584,10.865812153760924,18.631892052127164,35.271327735369375,71.08806266679747,139.24387704858577,280.9950072984539,640.8644366687789,1277.531340113316,2429.0902994295857
Peer2Peer,Sync,All2All,MPI_Type,2.7473105961049735,3.9452364036044805,5.731042722290741,10.990118346239079,18.803934822872826,35.628399764630636,71.62666858320256,139.90207920141427,283.6165552015461,644.8508320812215,1287.691097386684,2444.806388070414
Peer2Peer,Streams,Peer2Peer,Sync,1.1901090520147366,1.8062011245230714,3.0469832171866233,5.4516190964630695,10.329168876226563,20.61539673770961,41.47825120870694,84.70545070400267,171.0871825985008,402.9420349479282,806.5806514924537,1611.700800079896
Peer2Peer,Streams,Peer2Peer,Sync,1.2478518917352632,1.8363296254769288,3.0970749078133775,5.499067278536931,10.431019686273439,20.834832637290397,42.07775129129305,86.18819867099735,173.76036740149922,407.09160255207183,816.5881610075461,1628.4387624201036
Peer2Peer,MPI_Type,Peer2Peer,Sync,57.14450492282467,60.023293167521985,119.76084370170112,235.26444935529213,256.61672337048486,514.2609826583245,961.9922253603457,1033.0784191809728,2008.173793111369,4028.654750216864,4594.061750610941,9102.681737731722
Peer2Peer,MPI_Type,Peer2Peer,Sync,58.78232757717533,60.664343082477984,122.3271562982989,238.57941939470794,265.3003391295152,528.3844173416754,978.8086683896546,1055.0463495690267,2033.4297068886312,4054.9178747831347,4616.374186889061,9137.72701226828
All2All,Sync,Peer2Peer,Sync,1.0384349079306119,1.6843104620257672,2.907540082107153,5.376586364420825,10.28027960582453,20.49801926677048,41.411708656721714,85.04567702348812,175.18376177003364,403.63602065428967,818.7731180488515,1593.676870635422
All2All,Sync,Peer2Peer,Sync,1.0878561483193885,1.719182850474233,2.9523579178928463,5.434674323079174,10.370203394175467,20.746505108229517,41.932476968278294,86.17904547651189,179.83782572996637,408.6221730957105,827.2310319511487,1608.440316864578
All2All,MPI_Type,Peer2Peer,Sync,59.851292548739046,59.81916230408829,125.37908320972204,236.67677670342303,244.1712494637053,485.40818069485294,930.7021261718165,1028.0058990230254,1964.0577206689827,3979.320011031333,4519.486863544255,8861.865109110518
All2All,MPI_Type,Peer2Peer,Sync,60.524903701260946,60.29688457091172,129.32854179027802,240.7416857965769,250.50180053629475,498.51313180514705,951.6865175781835,1041.6534634769741,1983.5314043310173,4003.568863968667,4545.427511455747,8893.147453389478
