,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
Peer2Peer,Sync,All2All,MPI_Type,6.940642186839448,8.18384509808243,8.82056571585067,5.640846398914988,5.7246380522079106,5.5546353422612045,3.4194669830878395,3.469727647674464,3.4664464673371818,2.3602338298652117,2.3524576783617963,2.3219689813525664
Peer2Peer,Sync,Peer2Peer,Sync,1.013671937731317,1.015667035988154,1.0038446259613918,1.0,1.0,1.0,1.0106955117489875,1.0001532270326445,1.0040490595599254,1.0,1.0,1.0
Peer2Peer,Streams,Peer2Peer,Sync,1.1287832050187043,1.0468601477956168,1.014282107932795,1.0054204639236133,1.0182593671637599,1.0002027749119937,1.0,1.0,1.0,1.0078916489856704,1.008453422832228,1.0137494255840291
Peer2Peer,MPI_Type,Peer2Peer,Sync,30.362219725100367,36.72271698884296,21.243622799712888,21.485877067191993,22.058839295129836,11.113274548101458,11.299889663009994,11.351377170348071,5.988740491639685,5.033368312834114,5.15438701861362,3.021633260997604
All2All,Sync,Peer2Peer,Sync,1.0,1.0,1.0,1.0170503150883565,1.0260374381673956,1.0062189905283836,1.030449313342263,1.0073334372645029,1.0423230550353824,1.0022789974771344,1.023541247288396,1.0076965825446218
All2All,MPI_Type,Peer2Peer,Sync,34.12490485137927,40.599763405126964,24.03202468636007,25.198531608304176,25.443067719025816,13.196883350535812,13.30974512587124,13.017458239964885,6.990706432218019,5.846972968306203,5.959959082167561,3.5160274322367098

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.9991063010188781,1.6128383155938997,2.818340540056001,5.194151257616364,9.93916185331978,19.95942653183377,40.09757795637517,78.91451427287085,158.264238687002,390.95366449884705,759.8182970674209,1511.4877751859083
Peer2Peer,Sync,Peer2Peer,Sync,1.0150415614811217,1.6453298719061002,2.840209147443998,5.227488992383635,9.993093834180216,20.226757843166226,40.50596204362483,79.60008135212912,159.68253631299805,393.92269800115287,769.6065591825786,1526.516412314092
Peer2Peer,Sync,Peer2Peer,Streams,1.1250056862562192,1.7533052786752952,2.9618583651172345,5.396462107306711,10.268369027369612,20.1399865826237,40.091213320996516,79.5292350071841,158.7618315281435,393.4296299347908,755.5162183224232,1486.4476621220263
Peer2Peer,Sync,Peer2Peer,Streams,1.1436114949937806,1.779219221324705,2.9928361973827666,5.445120705193288,10.358259722630386,20.316152792376293,40.56683980400348,80.25358311781591,160.61990597185655,396.1067638152091,765.4258754275769,1509.1620878779743
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.1773336749502428,3.3607101190395916,6.313275451914726,8.158157621471828,15.477466677791394,30.645194258561048,47.42823237000425,94.42794903699311,188.9224605146703,331.53865043359286,656.6718355097779,1330.1038156223797
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.205365950049757,3.418030755960408,6.37477423558527,8.19926787852817,15.5339995722086,30.858206991438955,47.748938879995734,94.83937846300691,189.45491448532974,332.425937066407,658.0346269902224,1333.6809343776201
Peer2Peer,Sync,All2All,Sync,1.0145239388245524,1.6649987903831762,2.9813872948450237,5.513110552384318,10.632896939911323,20.995414779420706,41.774614075499386,83.08205643002668,170.728278143751,406.80121457252704,801.1970256263213,1570.6769055630236
Peer2Peer,Sync,All2All,Sync,1.0275044736754473,1.6816362096168243,3.0023972676549757,5.541501947615681,10.681770560088673,21.117166470579292,42.21808967450062,83.77566356997335,175.48608435624905,413.0801229274729,811.3333493736792,1589.9939694369757
Peer2Peer,Sync,All2All,MPI_Type,6.9613595035348865,13.171018541513453,24.932873013556595,29.252439638334483,56.830731841692945,111.51819878527722,137.69633870533036,274.68281812693385,550.6342631554909,781.9367246500141,1545.4094152152877,3091.217291364915
Peer2Peer,Sync,All2All,MPI_Type,7.018120121465113,13.49332520848654,24.978736361443417,29.534432236665513,57.27421753330707,111.70140121472276,137.92480504466963,275.31965687306615,551.5112118445091,785.1749565999861,1547.3818972847127,3094.0082711350856
Peer2Peer,Streams,Peer2Peer,Sync,1.1091015446545136,1.669460295484183,2.8495834742464976,5.224669157839959,10.056526687328512,19.922500880831617,39.632553053019954,78.89807502091118,157.6259959522255,393.7365654712317,765.9233030932495,1530.8858914943933
Peer2Peer,Streams,Peer2Peer,Sync,1.1337703303454865,1.688772579515817,2.867801025753502,5.253461217160042,10.239679375171486,20.271832244168383,40.118013821980064,79.59223560408883,159.03858529777446,397.33376577876805,776.4304281567505,1548.8891085056068
Peer2Peer,MPI_Type,Peer2Peer,Sync,29.474836117710353,57.85808174023993,58.951408580996606,111.32583842131561,219.21071772559876,222.7884763744982,449.8456964419966,898.3151203320969,947.179857283325,1971.5941220532427,3935.9966311103663,4580.139041165777
Peer2Peer,MPI_Type,Peer2Peer,Sync,30.854347007289654,59.94508013476004,60.796301419003406,112.59224282868442,220.47170727440133,223.81162362550174,451.32690980800334,900.7681734179026,949.2421427166748,1978.977690446758,3947.250993889633,4599.595458834226
All2All,Sync,Peer2Peer,Sync,0.9845838228422202,1.5937895928882788,2.8075883385379607,5.282410773746174,10.14515142605664,20.15446211925405,40.88175520552691,79.4551886195234,162.77801656459397,390.59816870744135,778.3761496369998,1523.2515661473608
All2All,Sync,Peer2Peer,Sync,1.0023981459077795,1.614120157111721,2.8292896614620404,5.316921726253825,10.306089136443356,20.28163975574595,41.29716166947309,80.19740075547662,167.28877718540608,396.0669250425585,787.0532753630005,1538.1348713526395
All2All,MPI_Type,Peer2Peer,Sync,33.34437508168072,64.31569664674655,67.26575451066633,130.6251070147518,253.1471067218139,264.5221516689633,529.3503321070135,1030.5010729840692,1105.6704969054706,2290.7264236843835,4552.1007544481145,5331.082248670646
All2All,MPI_Type,Peer2Peer,Sync,34.461195543319285,65.92468022825344,68.19983673933369,131.98492423524823,253.99062452818598,265.81023583103655,532.1093866429864,1032.6399270159313,1108.0386280945297,2298.424451315617,4563.208808051886,5350.623813829352
