,,,,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
Peer2Peer,Sync,Peer2Peer,Streams,1.0122363736371662,1.0277222796070242,1.0,1.0,1.0049546799748545,1.0,1.0028886602462357,1.0006945531045608,1.0,1.217193667186063,1.3785018829542963,1.3868190202035073,1.286118194877145
Peer2Peer,Sync,Peer2Peer,MPI_Type,2.8026039081549703,2.258509016071618,1.6586733006003693,1.7955990833263662,1.4848720447515495,1.3706321343258883,1.266965534034601,1.3106742732231942,1.2708671497526365,1.0,1.0,1.0,1.0
Peer2Peer,Sync,All2All,Sync,1.0664846960366159,1.0345093755944068,1.015961497411114,1.0590087490519282,1.0401433060943912,1.0522923373169557,1.0005652987830482,1.0505887857796512,1.052352032418374,1.2330268942730478,1.3938002955069178,1.480018279465593
Peer2Peer,Sync,All2All,MPI_Type,3.5194649299758556,2.7076708755716217,2.303572346155213,2.5525543911859345,2.194394160611847,2.0929007677524525,1.9106793692139332,2.0298293578075315,1.9819727060102075,1.5179394532174166,1.5970022972660447,1.6017867472217644
Peer2Peer,Sync,Peer2Peer,Sync,1.0022841336298185,1.0,1.0,1.0150542261763857,1.0,1.0003503903529511,1.004884010454316,1.0072400271045336,1.0802538870726741,1.0004165497338986,1.010595941014753,1.0569059159791958,1.0315595975783216
Peer2Peer,Streams,Peer2Peer,Sync,1.0985597544410923,1.119950266813719,1.0690625059691088,1.0060950061656257,1.010041611695029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
Peer2Peer,MPI_Type,Peer2Peer,Sync,45.82535129521879,29.181371808444094,38.39001498917066,44.95205311429406,26.11977913015014,26.545536696424833,24.74456924264365,15.685577178421022,15.607482565653205,9.464711269406706,6.474633569027955,6.7821770004767075,5.67334239006824
All2All,Sync,Peer2Peer,Sync,1.0,1.005493821949325,1.0172543420919522,1.0,1.0006534961507978,1.0002535496142095,1.0105822145597985,1.005548656975031,1.0556578413781643,1.0063925358649646,1.0021850378445345,1.0027073498892356
All2All,MPI_Type,Peer2Peer,Sync,46.160283242904526,29.31442630194032,37.676417602548646,42.89007633432382,24.60490174006561,25.264888003336466,23.317082740693504,14.752699148326696,15.055544398050456,9.063898359013649,5.882684522049627,6.2657086703570135,5.236008121404453

t-Student Approximation of Mean
Peer2Peer,Sync,Peer2Peer,Sync,0.6065979197000645,1.0283084155592244,1.5935841743992873,2.765716003087564,5.058277744572123,9.544313428920344,21.270495952068487,37.20598114599161,77.4116139089549,248.19951154358463,518.655794729779,1065.3113133322945,2166.529302962826
Peer2Peer,Sync,Peer2Peer,Sync,0.6566301990499356,1.0562604156907756,1.6326617006007127,2.843577059412436,5.142910880427877,9.704718071079654,21.819549047931524,37.84407572900839,83.68375859104509,251.7839259564154,523.0233677702211,1078.8773554177055,2203.091197037174
Peer2Peer,Sync,Peer2Peer,Streams,0.6172845482617688,1.0468558655409066,1.5738505518297337,2.710544838308418,5.081968340557603,9.4892964673188,21.333851602964113,37.22689618037613,74.68908263875971,252.25375008217543,514.8833300245956,1029.1952645134904,2127.1488708832385
Peer2Peer,Sync,Peer2Peer,Streams,0.661400901738231,1.0955019657090934,1.6128961981702665,2.760840849191583,5.169763909442398,9.639525532681196,21.8806658970359,37.875286944623866,76.06246673624022,258.2094686678245,520.8873074754044,1042.4831104865095,2160.9422541167614
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.742360431915852,2.3096591145894485,2.62417291326291,4.894191561044172,7.550333933422029,13.082583868926248,27.24607571127,49.09576026072919,95.55172582826995,209.36554217261482,374.9602678079986,745.6177506369138,1664.8143341453112
Peer2Peer,Sync,Peer2Peer,MPI_Type,1.7979676305841488,2.398358385410551,2.6615988367370904,4.930223563955829,7.5971258790779705,13.135994256073753,27.347526163730006,49.27041848927081,96.03346604673007,210.0116140773851,376.4138509420014,748.2169493630859,1669.320228354689
Peer2Peer,Sync,All2All,Sync,0.6529484500934323,1.0492265148884097,1.592005078831389,2.8730515687422877,5.26573834354554,10.000243529969842,21.42065672584272,39.132266407688924,78.68565738200697,257.07434073850214,520.9537904161093,1099.9519815052656
Peer2Peer,Sync,All2All,Sync,0.6942650061565677,1.1072794851115901,1.6456069211686117,2.9211937437577125,5.344959718954457,10.12886928253016,21.693747024157283,39.71448171731108,79.95804199299307,260.028971761498,526.3116783338905,1110.950680994734
Peer2Peer,Sync,All2All,MPI_Type,2.1861793112476477,2.8096405270221543,3.642911969993693,6.961354725698475,11.17390222221519,19.99700013270791,41.10298540807935,75.9991668361896,149.17492413740672,317.9490344963283,599.2904786446078,1194.9273940214425
Peer2Peer,Sync,All2All,MPI_Type,2.259707751252353,2.8346857854778453,3.6979897175063074,7.004654836801525,11.211526527784805,20.037726117292088,41.228274591920666,76.33964191381037,149.61053211259332,318.64009675367174,600.655715105392,1197.8772309785572
Peer2Peer,Streams,Peer2Peer,Sync,0.6796131014636958,1.1441726392607008,1.6913431018896086,2.750482816322001,5.105529070493123,9.540277574321518,21.16186550026296,36.920983519273335,73.86209443889045,248.0156933979074,512.7007216517256,1005.3571617350711,2100.3868093306596
Peer2Peer,Streams,Peer2Peer,Sync,0.7049559297863041,1.1904407794892988,1.757715398110392,2.809300683678001,5.198095929506875,9.702011613178485,21.718750124737046,37.58961460572665,75.26523056110956,251.75956285209259,518.0565970982746,1023.3841257649284,2135.5492531693403
Peer2Peer,MPI_Type,Peer2Peer,Sync,28.435088589117672,30.34298424431214,60.881911348127524,122.57861707855479,131.52035336664005,254.6610916463348,526.5077275730857,581.6205598218579,1159.0513016437963,2351.3942772447613,3316.7891611809523,6817.210531988309,11996.34993426333
Peer2Peer,MPI_Type,Peer2Peer,Sync,29.320861410882326,30.48759388068786,62.97371615187249,125.83100792144522,134.93244038335996,256.1358021036653,534.5546349269141,587.1211776781421,1168.4508233562033,2378.834222755238,3356.9867763190473,6942.071968011692,12035.565690736668
All2All,Sync,Peer2Peer,Sync,0.6096959623277108,1.0321379056286195,1.6106397034001685,2.7284243142288225,5.057702308093659,9.542412515143923,21.381853607242967,37.136702386841634,76.7746702934181,249.60084473011102,513.2633543515695,1007.393508055384
All2All,Sync,Peer2Peer,Sync,0.6506533501722894,1.0638831756213805,1.671272921599831,2.7976775607711777,5.150152754406341,9.70475554735608,21.95253389275703,37.78732948815836,80.65275970658189,253.36924276988896,519.7462081484304,1026.8402919446164
All2All,MPI_Type,Peer2Peer,Sync,29.063322446724182,30.319402912892055,60.27510448492797,118.08070057963145,125.2299675540197,241.39749523253673,497.03397129384916,546.6222669590188,1117.391554179212,2251.9250784908995,3015.3993264112023,6296.731943531919,11069.315095031114
All2All,MPI_Type,Peer2Peer,Sync,29.114758803275823,30.78853646210793,61.278282390072,118.93423067036856,125.76927619598031,244.7567860174631,502.8168912061507,552.6101705409812,1127.801508320788,2277.987046509101,3048.220798588797,6414.769931468079,11110.080529968884
