Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Second Transpose (Packing),0.4373123624999999,0.7061841124999999,0.8759127250000001,1.44325575,1.9884618749999998,2.8397580000000002,14.08102,9.4526785,27.430456250000002,116.2616875
Second Transpose (Start All2All),0.4557060625,0.7307895874999999,0.9254043500000002,1.5403615,2.174985875,3.2027812499999997,14.795162500000004,11.0360775,30.536126250000002,122.4709
Second Transpose (Finished All2All),0.898551475,1.5780767499999997,2.5156446250000006,4.628342124999999,8.359963250000002,15.365590000000003,39.86554625,58.58337624999999,124.36360000000002,317.58035
Second Transpose (Unpacking),0.9005050749999999,1.5798026249999997,2.5176441250000003,4.630275875,8.361886124999998,15.367548749999997,39.867335000000004,58.585146249999994,124.36547500000002,317.58226249999996
1D FFT X-Direction,0.930267125,1.6195152499999999,2.585633875,4.758207999999999,8.56239675,15.752946249999999,40.69845000000001,60.14268374999999,128.458125,368.93684999999994
Run complete,0.9320936000000002,1.6212038749999997,2.5874818750000004,4.75999725,8.564211624999999,15.7547525,40.70015375000001,60.14432249999999,128.45975,368.93858750000004

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,2207.685,7054.617499999998,1038.7289999999998,1094.1150000000002,1869.0824999999998,994.0550000000001,1260.5449999999994,2456.4700000000003,1905.3375000000008,2352.7249999999995
1D FFT Z-Direction,0.03607197499999999,0.047845187500000004,0.06739393750000001,0.10894423750000001,0.19413213750000002,0.3619416999999999,0.6984036,1.3726316250000001,2.72128725,5.4134273749999995
First Transpose (First Send),0.0684305,0.0849547625,0.11598499999999998,0.17980923750000002,0.31418665,0.5749411,1.0925056249999998,2.201975,4.3515885,8.64728375
First Transpose (Packing),0.1066856125,0.09217738749999999,0.1301626625,0.1855795375,0.3208433375,0.5825955125,1.0994635000000001,2.2089021250000003,4.358476375,8.653869625
First Transpose (Start Local Transpose),0.10780855,0.09332511249999999,0.1312448,0.18667880000000003,0.32193268750000004,0.5837689875,1.100557125,2.2100301250000007,4.3596105000000005,8.654898375
First Transpose (Start Receive),0.11780121250000002,0.1034502,0.14085366249999995,0.1966621375,0.331878925,0.594002725,1.1106387500000001,2.220333,4.370226874999998,8.664519625
First Transpose (First Receive),0.23888350000000003,0.19964805000000002,0.3302974625,0.4841094375000001,0.8908615625000001,1.6668596249999996,3.2327662499999996,6.494855375,12.80395125,25.523931249999997
First Transpose (Finished Receive),0.24013203749999995,0.2009013375,0.3315133125,0.4853050499999999,0.8920696875,1.6681003750000003,3.2339742499999993,6.496116749999999,12.805193749999997,25.525082499999993
First Transpose (Unpacking),0.2677526875,0.23148707500000004,0.3755132,0.5507550375,1.0040871374999998,1.867635875,3.608620875000001,7.3299675,14.40089875,28.695126249999998
First Transpose (Send Complete),0.5178256499999999,0.6923746625,0.8324427875,1.4245100000000002,1.936712,2.8641644999999993,13.27716125,9.614101125000001,27.356706250000002,117.4467375
1D FFT Y-Direction,0.5144372875,0.6889629875,0.8249625124999997,1.42115225,1.9331997499999996,2.8607716249999995,13.273595,9.610764125,27.353087499999997,117.44335000000001
Second Transpose (Packing),0.519597275,0.6941568,0.8341398250000001,1.4262308750000001,1.9385398749999996,2.8659850000000002,13.27905375,9.616008875,27.358661250000004,117.4483875
Second Transpose (Start All2All),0.52128795,0.695850125,0.8357734125,1.4278621249999996,1.9401975,2.8676570000000003,13.280687499999999,9.617693625000001,27.360247499999996,117.4499625
Second Transpose (Finished All2All),5.24363825,7.069469624999998,11.23645175,22.06556125,38.7380625,71.23409000000001,144.03680000000003,257.55215000000004,541.0979624999999,1099.169375
Second Transpose (Unpacking),5.245622000000001,7.0714795,11.238415875,22.067495,38.7399975,71.23606749999998,144.03872500000003,257.5541125,541.1,1099.1725
1D FFT X-Direction,5.276137,7.114929999999999,11.307226625000002,22.189608749999998,38.95453500000001,71.64335125,144.8498125,259.09783749999997,545.2808375000001,1149.9252500000002
Run complete,5.278677624999999,7.116870625,11.309021125,22.1913475,38.95622499999999,71.64513374999999,144.85151249999998,259.100225,545.2826625,1149.9270000000001

Peer2Peer,Streams,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,1928.517500000001,1030.5325,982.4300000000001,1813.0175000000006,931.61325,1399.0400000000004,1147.4375,1722.240000000001,2466.419999999999,2213.45
1D FFT Z-Direction,0.03404406249999999,0.045460612500000004,0.068166975,0.11137060000000001,0.19083595000000003,0.35914678750000006,0.6968838625,1.3751745,2.7211701250000004,5.4147775
First Transpose (First Send),1.9618894374999996,1.375563825,1.4720985875,1.9484013499999997,1.5314361875,2.4502016499999995,2.765232625,3.585043375,5.628570625,10.367322999999999
First Transpose (Packing),1.9765641125000006,1.3892261499999998,1.4850762750000002,1.9758656625000004,1.5461561375,2.4635621999999993,2.7778538750000004,3.601944125,5.642274625,10.380981
First Transpose (Start Local Transpose),0.07075356249999999,0.08378726249999999,0.11335826249999999,0.15209784999999998,0.22724946249999997,0.39431366249999994,0.7392325125,1.4174471250000003,2.767906375,5.458724375000001
First Transpose (Start Receive),0.08015145,0.09478346250000001,0.12631312500000003,0.16293637500000005,0.238582075,0.40462165000000005,0.7499748499999999,1.4284153749999997,2.7790426249999998,5.4699483749999995
First Transpose (First Receive),2.03213475,1.4924119749999998,1.6383733249999999,2.2867358749999993,2.0719739624999995,3.4586535000000005,4.990276625,7.799092125,13.686813750000002,26.5431375
First Transpose (Finished Receive),2.0333459625000003,1.4937564624999997,1.6399850875000002,2.2880706499999994,2.0732635375,3.4598862499999994,4.991610749999999,7.800456375000003,13.688147499999996,26.544439999999998
First Transpose (Unpacking),2.21514325,1.7131569249999998,1.8126000374999998,2.4865758500000004,2.395547,3.685741875,5.376419999999999,8.649259875000002,15.29999125,29.732705000000003
First Transpose (Send Complete),2.6452758749999994,2.222877675,2.4115881125,3.4257181250000004,3.2883854999999995,4.713451375,15.250338750000001,10.897874000000003,28.27467250000001,117.02355
1D FFT Y-Direction,2.444559625,2.1587168249999995,2.3108931124999996,3.3664946250000005,3.253746125,4.612731749999999,15.24283125,10.843037999999998,28.2701325,117.01848749999999
Second Transpose (First Send),2.6944716249999994,2.2854523624999996,2.5294711625000006,3.6488552500000004,3.6712886250000003,5.4618730000000015,15.64682,11.836595500000001,29.871262500000007,120.20450000000001
Second Transpose (Packing),2.699428125,2.2908829749999997,2.5401777250000004,3.6542496249999994,3.6764687500000006,5.466978125,15.652529999999999,11.842918000000001,29.876738749999994,120.22373750000001
Second Transpose (Start Local Transpose),2.7008653750000002,2.292505625,2.5420057750000002,3.6562727500000003,3.6780002499999993,5.468839,15.655062500000003,11.844849750000002,29.8784875,120.22747500000003
Second Transpose (Start Receive),2.71018525,2.3025956125,2.5532277000000003,3.668243124999999,3.688141999999999,5.478367875000001,15.671723750000004,11.855365875,29.8952625,120.24491250000001
Second Transpose (First Receive),3.254827875,2.847182750000001,3.4856159999999994,4.755644375000001,5.7124895,9.427571874999998,25.22673,31.1201825,69.3299875,202.84893749999998
Second Transpose (Finished Receive),3.25633225,2.8489558749999997,3.4875699999999994,4.757326999999999,5.71408875,9.4291655,25.228352499999996,31.121730000000007,69.331525,202.850525
Second Transpose (Unpacking),3.2645981250000005,2.859705499999999,3.5028583749999997,4.783297125000002,5.746100374999999,9.477887874999999,25.241868749999995,31.141598750000007,69.34428,202.86083749999995
1D FFT X-Direction,3.2930731250000003,2.9007998749999997,3.5727081250000006,4.90762525,5.95099525,9.881237250000002,26.07055375,32.65646874999999,73.39771499999998,255.13562499999998
Run complete,3.30282775,2.92027925,3.628305,5.034121125,6.18999475,10.378261874999998,26.07376875,32.7633225,73.40096625000001,255.13975000000005

Peer2Peer,Streams,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.03404406249999999,0.045460612500000004,0.068166975,0.11137060000000001,0.19083595000000003,0.35914678750000006,0.6968838625,1.3751745,2.7211701250000004,5.4147775
First Transpose (First Send),1.9618894374999996,1.375563825,1.4720985875,1.9484013499999997,1.5314361875,2.4502016499999995,2.765232625,3.585043375,5.628570625,10.367322999999999
First Transpose (Packing),1.9765641125000006,1.3892261499999998,1.4850762750000002,1.9758656625000004,1.5461561375,2.4635621999999993,2.7778538750000004,3.601944125,5.642274625,10.380981
First Transpose (Start Local Transpose),0.07075356249999999,0.08378726249999999,0.11335826249999999,0.15209784999999998,0.22724946249999997,0.39431366249999994,0.7392325125,1.4174471250000003,2.767906375,5.458724375000001
First Transpose (Start Receive),0.08015145,0.09478346250000001,0.12631312500000003,0.16293637500000005,0.238582075,0.40462165000000005,0.7499748499999999,1.4284153749999997,2.7790426249999998,5.4699483749999995
First Transpose (First Receive),2.03213475,1.4924119749999998,1.6383733249999999,2.2867358749999993,2.0719739624999995,3.4586535000000005,4.990276625,7.799092125,13.686813750000002,26.5431375
First Transpose (Finished Receive),2.0333459625000003,1.4937564624999997,1.6399850875000002,2.2880706499999994,2.0732635375,3.4598862499999994,4.991610749999999,7.800456375000003,13.688147499999996,26.544439999999998
First Transpose (Unpacking),2.21514325,1.7131569249999998,1.8126000374999998,2.4865758500000004,2.395547,3.685741875,5.376419999999999,8.649259875000002,15.29999125,29.732705000000003
First Transpose (Send Complete),2.6452758749999994,2.222877675,2.4115881125,3.4257181250000004,3.2883854999999995,4.713451375,15.250338750000001,10.897874000000003,28.27467250000001,117.02355
1D FFT Y-Direction,2.444559625,2.1587168249999995,2.3108931124999996,3.3664946250000005,3.253746125,4.612731749999999,15.24283125,10.843037999999998,28.2701325,117.01848749999999
Second Transpose (First Send),4.240071524999999,4.1380395000000005,3.1511796125,5.169406,4.993469499999999,6.341858499999999,16.916002500000005,13.431617500000005,31.49509375000001,122.03893749999997
Second Transpose (Packing),4.255084924999999,4.1796099875,3.1628325375,5.182895125,5.0070565,6.355591500000001,16.92931125,13.445510375000001,31.509297500000013,122.05259999999998
Second Transpose (Start Local Transpose),2.6865877749999996,2.2647960749999996,2.4495193874999996,3.485672125,3.329697499999999,4.753621624999999,15.335865000000002,10.941760000000004,28.390643750000013,117.1327125
Second Transpose (Start Receive),2.6976131999999993,2.2754304,2.4605211875,3.496614375,3.341199874999999,4.765170499999998,15.347066250000005,10.952403625000006,28.401506250000015,117.14303749999999
Second Transpose (First Receive),4.336079949999999,4.3381623000000005,3.5272972749999996,5.767011,6.187060875,10.194558749999999,24.091555000000007,31.638695250000005,69.874705,203.41782500000005
Second Transpose (Finished Receive),4.3379449375,4.3399692125,3.52904115,5.76876725,6.18892575,10.196391375,24.0933425,31.640394,69.87644375000002,203.419625
Second Transpose (Unpacking),4.5661757624999995,4.635097412499999,3.9069429000000007,5.877483374999999,6.372452125000001,10.206190999999999,24.10303125,31.649782750000014,69.88568875000001,203.42897499999998
1D FFT X-Direction,4.597108049999999,4.6775387875,3.9775485249999996,6.000761625000001,6.584323499999999,10.613340124999999,24.935057500000006,33.214364,74.01545125000001,254.68201249999998
Run complete,4.851434024999999,4.9521201625,4.075038025,6.319102625000002,7.167560125,11.004787624999999,25.61384375,33.49588775,74.03809500000003,254.68803749999995

Peer2Peer,Streams,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
1D FFT Z-Direction,0.03404406249999999,0.045460612500000004,0.068166975,0.11137060000000001,0.19083595000000003,0.35914678750000006,0.6968838625,1.3751745,2.7211701250000004,5.4147775
First Transpose (First Send),1.9618894374999996,1.375563825,1.4720985875,1.9484013499999997,1.5314361875,2.4502016499999995,2.765232625,3.585043375,5.628570625,10.367322999999999
First Transpose (Packing),1.9765641125000006,1.3892261499999998,1.4850762750000002,1.9758656625000004,1.5461561375,2.4635621999999993,2.7778538750000004,3.601944125,5.642274625,10.380981
First Transpose (Start Local Transpose),0.07075356249999999,0.08378726249999999,0.11335826249999999,0.15209784999999998,0.22724946249999997,0.39431366249999994,0.7392325125,1.4174471250000003,2.767906375,5.458724375000001
First Transpose (Start Receive),0.08015145,0.09478346250000001,0.12631312500000003,0.16293637500000005,0.238582075,0.40462165000000005,0.7499748499999999,1.4284153749999997,2.7790426249999998,5.4699483749999995
First Transpose (First Receive),2.03213475,1.4924119749999998,1.6383733249999999,2.2867358749999993,2.0719739624999995,3.4586535000000005,4.990276625,7.799092125,13.686813750000002,26.5431375
First Transpose (Finished Receive),2.0333459625000003,1.4937564624999997,1.6399850875000002,2.2880706499999994,2.0732635375,3.4598862499999994,4.991610749999999,7.800456375000003,13.688147499999996,26.544439999999998
First Transpose (Unpacking),2.21514325,1.7131569249999998,1.8126000374999998,2.4865758500000004,2.395547,3.685741875,5.376419999999999,8.649259875000002,15.29999125,29.732705000000003
First Transpose (Send Complete),2.6452758749999994,2.222877675,2.4115881125,3.4257181250000004,3.2883854999999995,4.713451375,15.250338750000001,10.897874000000003,28.27467250000001,117.02355
1D FFT Y-Direction,2.444559625,2.1587168249999995,2.3108931124999996,3.3664946250000005,3.253746125,4.612731749999999,15.24283125,10.843037999999998,28.2701325,117.01848749999999
Second Transpose (First Send),2.6499711124999994,2.227512,2.4162653,3.430334375,3.292674749999999,4.718024875,15.25499875,10.902641250000006,28.279307500000005,117.02795000000002
Second Transpose (Packing),2.6470510249999997,2.2246432874999997,2.4133620249999996,3.427492625,3.2900179999999994,4.7151876249999995,15.252072499999999,10.899654375000003,28.2764025,117.02518750000002
Second Transpose (Start Local Transpose),2.6537172374999995,2.2312190375,2.4273622,3.4342360000000003,3.2962213749999996,4.7213085,15.258542499999999,10.906154875000006,28.302187500000002,117.03140000000003
Second Transpose (Start Receive),2.664760737499999,2.2419257625,2.4382653125,3.4483593750000003,3.3065812499999994,4.732230749999999,15.281945000000002,10.917230000000005,28.327706250000006,117.08471250000002
Second Transpose (First Receive),4.749110912499999,4.9386308875000005,6.605622349999999,10.578832000000002,15.459739624999997,27.918664624999998,59.398372499999994,87.32057625,197.74652375000005,429.86868749999996
Second Transpose (Finished Receive),4.750869287499999,4.9403661375,6.607372974999999,10.580629624999998,15.461453375000001,27.920369625,59.39999,87.32221125,197.74821125,429.87041250000004
Second Transpose (Unpacking),4.760026162499999,4.9493555125,6.616371724999999,10.591716125000001,15.470295875000001,27.929185874999995,59.41007375000001,87.33081875,197.76452375,429.8789499999999
