,0,1,2,3,4,5,6,7,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),309.71,305.207,323.792,314.199,297.488,296.294,296.202,298.675,
1D FFT X-Direction,1.4867,1.4832,1.47252,1.48677,1.47218,1.4714,1.47188,1.4776,
Run complete,313.098,308.492,327.107,318.32,300.776,299.593,299.515,301.977,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,314.18,315.312,315.134,323.381,305.164,301.662,306.238,300.937,
Transpose (First Send),12.1587,12.1432,12.1508,12.1771,12.1065,12.2333,12.1413,12.195,
Transpose (Packing),85.1211,85.1457,78.5393,78.5636,76.679,76.6976,74.5511,74.5856,
Transpose (Start Local Transpose),1.64163,1.64916,1.66253,1.65167,1.62681,1.63026,1.62347,1.62401,
Transpose (Start Receive),1.6502,1.65753,1.67904,1.66116,1.6373,1.63747,1.63077,1.63256,
Transpose (First Receive),183.105,164.37,155.491,191.694,190.002,184.089,184.938,167.315,
Transpose (Finished Receive),282.53,282.717,283.698,314.634,281.391,278.484,281.531,281.783,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),310.876,312.036,311.829,320.08,301.9,298.329,302.957,297.623,
1D FFT X-Direction,1.48422,1.47862,1.48465,1.48131,1.47726,1.47374,1.47574,1.47315,
Run complete,314.633,315.315,315.137,323.384,305.29,301.664,306.241,300.94,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,322.561,312.362,313.481,318.813,303.75,301.48,306.166,308.235,
Transpose (First Send),12.1212,12.1375,12.1479,12.2064,12.1354,12.1886,12.1022,12.1732,
Transpose (Packing),86.0224,86.0619,78.9617,78.9866,76.424,76.4384,74.546,74.54,
Transpose (Start Local Transpose),1.62932,1.63073,1.63124,1.63624,1.63931,1.63795,1.69188,1.63747,
Transpose (Start Receive),1.63704,1.63932,1.6416,1.64517,1.64921,1.65244,1.70711,1.64548,
Transpose (First Receive),184.96,172.791,151.425,183.378,188.271,137.119,175.875,201.779,
Transpose (Finished Receive),313.797,284.629,288.484,288.98,285.849,278.684,284.219,287.101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),319.257,309.061,310.203,315.552,300.463,298.221,302.849,304.952,
1D FFT X-Direction,1.48836,1.47295,1.47851,1.47368,1.48237,1.47977,1.4746,1.47891,
Run complete,322.567,313.8,313.484,318.818,303.752,301.483,306.169,308.237,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,321.489,311.435,315.836,319.208,303.263,295.036,302.246,303.996,
Transpose (First Send),12.1292,12.1148,12.1256,12.1498,12.1063,12.162,12.1146,12.1163,
Transpose (Packing),86.5636,86.6808,79.2415,79.3478,75.6705,75.734,74.0802,74.0991,
Transpose (Start Local Transpose),1.627,1.62908,1.59808,1.64154,1.59459,1.62022,1.71996,1.59668,
Transpose (Start Receive),1.642,1.64075,1.60953,1.66119,1.60796,1.62905,1.73939,1.61519,
Transpose (First Receive),190.933,166.688,162.286,189.832,190.31,148.248,141.848,179.825,
Transpose (Finished Receive),312.76,282.686,284.727,284.832,283.011,278.134,280.56,282.416,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),318.216,308.147,312.535,315.914,299.996,291.745,298.951,300.718,
1D FFT X-Direction,1.49691,1.48439,1.48027,1.48554,1.47497,1.47172,1.48129,1.47587,
Run complete,321.492,312.768,315.838,319.211,303.265,295.039,302.248,303.999,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,312.306,326.126,317.049,321.559,304.177,295.984,304.822,303.225,
Transpose (First Send),12.1364,12.1122,12.1383,12.1092,12.1209,12.1538,12.1195,12.1221,
Transpose (Packing),87.2801,87.1821,79.82,79.8229,75.7705,75.7526,74.2469,74.2522,
Transpose (Start Local Transpose),1.59416,1.59397,1.60135,1.58827,1.61446,1.61496,1.6641,1.61666,
Transpose (Start Receive),1.60147,1.60341,1.60945,1.59789,1.62287,1.62392,1.6771,1.62442,
Transpose (First Receive),179.892,166.796,161.622,189.775,194.139,147.642,140.998,167.056,
Transpose (Finished Receive),284.953,317.341,284.666,304.354,281.662,281.81,278.866,281.069,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),309.017,322.81,313.781,318.254,300.861,292.73,301.532,299.928,
1D FFT X-Direction,1.47808,1.48209,1.47772,1.47706,1.47494,1.48079,1.478,1.47521,
Run complete,312.308,326.132,317.341,321.561,304.349,295.987,304.824,303.227,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,313.599,312.15,330.691,320.26,302.173,299.56,304.028,301.568,
Transpose (First Send),12.1012,12.1151,12.0998,12.1128,12.0541,12.1082,12.1677,12.1208,
Transpose (Packing),85.4406,85.3747,78.5309,78.5674,76.8723,76.8718,74.6363,74.6077,
Transpose (Start Local Transpose),1.58308,1.6153,1.65748,1.60841,1.68629,1.61179,1.58562,1.58922,
Transpose (Start Receive),1.59188,1.62722,1.6675,1.62597,1.70155,1.62892,1.59274,1.59639,
Transpose (First Receive),183.999,165.331,168.493,191.986,189.83,149.177,138.233,171.118,
Transpose (Finished Receive),283.658,285.194,321.909,283.371,280.849,276.681,284.382,281.134,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),310.307,308.878,327.367,316.954,298.885,296.244,300.754,298.271,
1D FFT X-Direction,1.48167,1.48931,1.48555,1.47379,1.47737,1.47361,1.48098,1.47943,
Run complete,313.602,312.153,330.698,321.912,302.175,299.564,304.03,301.571,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,321.281,310.733,320.728,321.272,302.452,294.269,302.128,304.666,
Transpose (First Send),12.1669,12.1581,12.1774,12.1848,12.0459,12.1938,12.1841,12.1522,
Transpose (Packing),85.393,85.3734,78.8812,78.9207,77.7478,77.7918,74.8752,74.9867,
Transpose (Start Local Transpose),1.62238,1.61382,1.64939,1.64444,1.61774,1.67777,1.61417,1.61252,
Transpose (Start Receive),1.63125,1.62215,1.66398,1.65478,1.62669,1.68595,1.62209,1.62186,
Transpose (First Receive),191.085,168.913,159.322,191.062,191.137,146.828,141.051,174.349,
Transpose (Finished Receive),312.511,282.526,284.222,286.563,285.927,277.749,280.367,282.846,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),317.974,307.432,317.427,317.988,299.164,291.004,298.736,301.363,
1D FFT X-Direction,1.49045,1.4754,1.48471,1.47964,1.47552,1.47566,1.47908,1.4723,
Run complete,321.287,312.513,320.732,321.275,302.454,294.272,302.131,304.668,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.958,308.407,324.056,314.874,302.503,294.918,303.838,302.283,
Transpose (First Send),12.1381,12.1256,12.1416,12.1349,12.1083,12.1488,12.1146,12.129,
Transpose (Packing),85.8137,85.8602,78.9965,78.9232,76.382,76.421,74.4391,74.3753,
Transpose (Start Local Transpose),1.6162,1.61616,1.62405,1.60561,1.61984,1.6393,1.61234,1.61136,
Transpose (Start Receive),1.62833,1.62634,1.63305,1.62695,1.62829,1.65022,1.63034,1.61977,
Transpose (First Receive),184.988,164.731,159.558,190.655,192.884,150.361,141.19,169.391,
Transpose (Finished Receive),309.19,282.306,315.304,284.161,281.519,277.413,279.874,282.304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),314.659,305.131,320.759,311.61,299.236,291.671,300.543,298.982,
1D FFT X-Direction,1.49255,1.48485,1.47703,1.4758,1.47117,1.47656,1.48663,1.47769,
Run complete,317.96,309.193,324.059,315.304,302.506,294.92,303.84,302.285,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,320.094,310.8,312.926,320.775,301.411,303.919,300.363,302.733,
Transpose (First Send),12.0818,12.0281,12.0409,12.0529,12.0651,12.2104,12.0949,12.1705,
Transpose (Packing),86.0681,86.1158,79.0422,79.1466,76.3573,76.4265,74.392,74.4109,
Transpose (Start Local Transpose),1.69192,1.58232,1.5832,1.64774,1.61968,1.66908,1.61775,1.62375,
Transpose (Start Receive),1.70062,1.60285,1.60317,1.65898,1.62935,1.67867,1.62681,1.63279,
Transpose (First Receive),184.607,163.107,156.957,192.404,196.459,146.842,138.916,169.102,
Transpose (Finished Receive),311.346,283.222,287.051,301.52,282.957,276.215,281.676,285.017,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),316.803,307.506,309.615,317.482,298.105,300.639,297.095,299.428,
1D FFT X-Direction,1.48225,1.4785,1.47484,1.48673,1.4753,1.47829,1.48142,1.47985,
Run complete,320.096,311.348,312.929,320.782,301.518,303.928,300.367,302.735,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,317.572,308.589,316.591,319.553,304.246,297.388,306.316,306.898,
Transpose (First Send),12.0737,12.0852,12.1069,12.0755,12.0794,12.2378,12.1214,12.1407,
Transpose (Packing),85.4819,85.4497,78.6305,78.5536,76.0799,76.209,74.2666,74.2752,
Transpose (Start Local Transpose),1.66232,1.59171,1.59209,1.63695,1.61773,1.66152,1.61521,1.61414,
Transpose (Start Receive),1.67053,1.60116,1.60255,1.65827,1.62987,1.67654,1.63483,1.62294,
Transpose (First Receive),187.596,161.286,158.261,192.776,194.837,149.312,144.264,174.388,
Transpose (Finished Receive),308.814,282.469,284.26,304.312,280.171,278.671,279.234,282.387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),314.27,305.345,313.322,316.289,300.846,294.09,303.038,303.57,
1D FFT X-Direction,1.48689,1.48053,1.48042,1.48517,1.48098,1.47965,1.4836,1.47519,
Run complete,317.574,308.816,316.594,319.556,304.308,297.392,306.319,306.901,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,308.448,326.395,326.857,316.962,303.931,297.117,303.41,304.14,
Transpose (First Send),12.0722,12.1903,12.0961,12.0667,12.1462,12.1322,12.0925,12.1681,
Transpose (Packing),85.652,85.6467,78.8054,78.7681,76.6756,76.6592,74.5979,74.5455,
Transpose (Start Local Transpose),1.65634,1.59959,1.6093,1.60135,1.60412,1.62258,1.60217,1.6413,
Transpose (Start Receive),1.66532,1.61145,1.61748,1.60891,1.61429,1.63922,1.61068,1.65656,
Transpose (First Receive),179.915,159.167,163.681,187.484,189.988,150.543,141.238,173.594,
Transpose (Finished Receive),284.988,317.602,318.025,282.071,280.367,282.869,280.188,280.241,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),305.157,323.058,323.482,313.558,300.638,293.796,300.12,300.737,
1D FFT X-Direction,1.48328,1.48108,1.47684,1.47771,1.47626,1.47451,1.47562,1.4847,
Run complete,308.451,326.401,326.86,318.022,303.934,297.12,303.502,304.142,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,331.465,305.285,322.345,320.004,301.306,298.303,297.509,301.561,
Transpose (First Send),12.1342,12.1256,12.143,12.1239,12.1399,12.1294,12.1184,12.1713,
Transpose (Packing),84.9563,84.9325,78.5492,78.5344,76.2634,76.3079,74.498,74.4583,
Transpose (Start Local Transpose),1.6435,1.6415,1.61877,1.67088,1.66787,1.63595,1.61506,1.616,
Transpose (Start Receive),1.65377,1.65618,1.62704,1.68266,1.67589,1.64637,1.62449,1.62445,
Transpose (First Receive),187.364,160.252,192.463,221.663,186.467,152.364,136.952,165.593,
Transpose (Finished Receive),322.705,284.67,285.682,287.15,286.453,275.106,282.657,283.61,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),328.158,302,319.017,316.726,298.022,295.006,294.203,298.286,
1D FFT X-Direction,1.48219,1.48034,1.47918,1.48315,1.47765,1.47792,1.47814,1.47741,
Run complete,331.472,306.581,322.694,320.007,301.308,298.306,297.512,301.563,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,321.298,311.27,319.149,320.252,304.067,297.632,305.832,305.56,
Transpose (First Send),12.052,12.0157,12.0984,12.0816,12.0912,12.0878,12.1,12.1087,
Transpose (Packing),86.8002,86.7353,79.5451,79.568,76.2749,76.3206,74.3744,74.4242,
Transpose (Start Local Transpose),1.6565,1.58672,1.61483,1.58429,1.62027,1.61665,1.58836,1.5939,
Transpose (Start Receive),1.66967,1.59632,1.63136,1.59423,1.62922,1.62718,1.59698,1.60233,
Transpose (First Receive),188.327,165.535,156.424,198.052,192.14,143.5,146.921,177.791,
Transpose (Finished Receive),312.547,282.575,284.907,285.144,283.137,277.852,282.321,282.844,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),318.005,308.008,315.861,316.989,300.78,294.271,302.541,302.291,
1D FFT X-Direction,1.49387,1.4843,1.49168,1.4724,1.47564,1.48469,1.4738,1.47166,
Run complete,321.301,312.552,319.152,320.254,304.07,297.634,305.834,305.562,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,320.046,311.122,324.296,315.139,309.083,307.966,307.398,305.032,
Transpose (First Send),12.2062,12.1221,12.1951,12.1041,12.089,12.0942,12.1494,12.1298,
Transpose (Packing),85.3191,85.2033,78.4856,78.4971,76.2383,76.1409,74.4025,74.3884,
Transpose (Start Local Transpose),1.67053,1.63146,1.61414,1.63359,1.59595,1.59807,1.59931,1.59566,
Transpose (Start Receive),1.67969,1.64383,1.62376,1.64348,1.60444,1.60637,1.60633,1.60421,
Transpose (First Receive),183.127,157.162,159.713,187.566,184.565,148.781,153.738,184.788,
Transpose (Finished Receive),311.308,282.574,315.552,283.201,281.236,278.942,281.546,281.969,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),316.772,307.84,321.008,311.821,305.81,304.658,304.06,301.725,
1D FFT X-Direction,1.48185,1.48965,1.48002,1.4744,1.47732,1.47892,1.47609,1.47652,
Run complete,320.048,311.309,324.299,315.551,309.086,307.972,307.401,305.035,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,316.942,307.286,324.892,315.803,304.876,298.624,303.537,303.53,
Transpose (First Send),12.1191,12.1171,12.0925,12.08,12.0953,12.1254,12.1345,12.1587,
Transpose (Packing),85.3928,85.4357,78.6485,78.6637,76.5758,76.6066,74.4971,74.5737,
Transpose (Start Local Transpose),1.63705,1.58923,1.59259,1.65363,1.59824,1.62036,1.61155,1.59954,
Transpose (Start Receive),1.64855,1.59854,1.60046,1.6634,1.60733,1.63361,1.63427,1.60765,
Transpose (First Receive),186.042,162.567,160.688,194.798,198.76,149.191,138.203,171.972,
Transpose (Finished Receive),308.214,282.36,316.129,285.136,282.265,277.062,279.908,283.249,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),313.67,304.041,321.584,312.522,301.589,295.373,300.261,300.233,
1D FFT X-Direction,1.48723,1.47749,1.47673,1.4844,1.47531,1.48277,1.48289,1.47803,
Run complete,316.945,308.215,324.894,316.127,304.879,298.627,303.54,303.532,

init,970.841,924.49,791.359,934.081,978.495,958.558,971.595,970.653,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,325.078,303.145,316.285,314.9,300.559,292.401,302.759,301.402,
Transpose (First Send),10.4732,12.2192,10.3213,12.2947,10.3908,12.1575,10.4026,12.1951,
Transpose (Packing),85.0533,85.0314,77.5908,77.86,74.9803,74.8803,73.0173,72.913,
Transpose (Start Local Transpose),1.60666,1.601,1.61006,1.738,1.59304,1.60703,1.59432,1.5901,
Transpose (Start Receive),1.61554,1.6117,1.61769,1.76857,1.6017,1.6159,1.60252,1.60068,
Transpose (First Receive),202.064,128.04,178.892,139.454,196.569,105.765,150.324,129.853,
Transpose (Finished Receive),316.341,278.84,281.241,281.904,283.216,274.737,278.032,279.892,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),321.786,299.849,313.019,311.597,297.257,289.128,299.457,298.148,
1D FFT X-Direction,1.48666,1.4794,1.47473,1.56076,1.47555,1.47735,1.47316,1.47664,
Run complete,325.08,304.999,316.343,314.902,300.561,292.409,302.761,301.404,
