,0,1,2,3,4,5,6,7,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.35155,1.34922,1.36637,1.36339,1.34018,1.33677,1.33671,1.33621,
Transpose (Finished All2All),5.67762,5.69109,5.68959,5.63359,5.50918,5.66764,5.66188,5.50447,
Transpose (Unpacking),7.06918,7.08023,7.03234,6.97751,6.75488,6.911,6.91386,6.76355,
1D FFT X-Direction,0.054393,0.054808,0.054752,0.053852,0.037615,0.037495,0.037488,0.039722,
Run complete,7.22807,7.24484,7.19267,7.13159,6.9242,7.06189,7.07009,6.94109,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.09035,7.10308,7.09681,7.13145,7.21176,7.21798,7.10739,6.97198,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34684,1.33824,1.34662,1.34706,1.33451,1.33209,1.34914,1.3501,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34713,1.33856,1.34697,1.34724,1.33475,1.33235,1.34936,1.35032,
Transpose (Finished All2All),5.53921,5.55778,5.57754,5.62571,5.65573,5.66337,5.6605,5.53266,
Transpose (Unpacking),6.92452,6.94171,6.9266,6.97461,7.05513,7.06144,6.9413,6.82292,
1D FFT X-Direction,0.045058,0.037969,0.037671,0.037435,0.037768,0.036514,0.037594,0.040012,
Run complete,7.0906,7.10328,7.09702,7.13168,7.21193,7.21813,7.10755,6.97222,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.18342,7.21574,7.02297,7.04801,7.17407,7.08358,6.93344,6.63298,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33441,1.32977,1.34961,1.34891,1.35004,1.34814,1.33517,1.33543,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33468,1.32995,1.34989,1.34907,1.35029,1.34833,1.3356,1.33564,
Transpose (Finished All2All),5.65536,5.6999,5.49434,5.53991,5.69907,5.6163,5.675,5.36991,
Transpose (Unpacking),7.0209,7.06304,6.85556,6.89716,7.01174,6.93005,6.77444,6.47807,
1D FFT X-Direction,0.044649,0.037573,0.037991,0.037291,0.037087,0.035733,0.038215,0.039504,
Run complete,7.18363,7.21596,7.02318,7.04816,7.17424,7.08377,6.93361,6.63319,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.0826,7.17917,7.0126,7.10988,7.09069,6.94468,7.13688,7.01124,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33549,1.32528,1.33454,1.33453,1.3346,1.33329,1.35133,1.35444,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33573,1.32555,1.33476,1.33471,1.33483,1.33354,1.35153,1.35476,
Transpose (Finished All2All),5.61291,5.69778,5.53257,5.62089,5.70201,5.5426,5.70193,5.57922,
Transpose (Unpacking),6.92549,7.01046,6.85212,6.93515,6.93719,6.78164,6.97645,6.85885,
1D FFT X-Direction,0.044894,0.039726,0.038236,0.037134,0.037761,0.036323,0.039044,0.039449,
Run complete,7.08283,7.17935,7.0129,7.11005,7.09089,6.94484,7.13707,7.01145,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.20255,7.22344,7.10786,6.99181,6.86733,7.02912,6.9786,7.04569,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33602,1.33102,1.34462,1.34737,1.33211,1.32693,1.34856,1.35219,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33629,1.33132,1.34484,1.34775,1.33235,1.32717,1.34876,1.35236,
Transpose (Finished All2All),5.66337,5.69485,5.66073,5.54949,5.49168,5.69136,5.49455,5.56613,
Transpose (Unpacking),7.04024,7.06948,6.94892,6.83776,6.69386,6.89153,6.8206,6.89376,
1D FFT X-Direction,0.044162,0.039468,0.037197,0.038282,0.037622,0.036292,0.03802,0.040827,
Run complete,7.20277,7.2236,7.10819,6.99197,6.8675,7.02927,6.97877,7.04591,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.14387,7.19681,7.09975,6.93382,7.11565,7.12856,7.19239,7.14885,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33617,1.33199,1.35068,1.35299,1.33252,1.33119,1.34644,1.34659,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33649,1.33231,1.35095,1.35322,1.33283,1.33153,1.34664,1.34685,
Transpose (Finished All2All),5.63171,5.70005,5.69726,5.53133,5.56628,5.56897,5.67939,5.63319,
Transpose (Unpacking),6.9805,7.0462,6.9491,6.77834,6.96122,6.96498,7.02871,6.98493,
1D FFT X-Direction,0.043429,0.038464,0.0371,0.037525,0.037739,0.03636,0.038279,0.040344,
Run complete,7.14404,7.19696,7.09999,6.93399,7.11583,7.12896,7.1929,7.14905,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.11445,7.18439,7.17115,7.16081,7.16775,7.05083,7.12087,7.09768,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33548,1.33346,1.3388,1.33905,1.35134,1.35016,1.33327,1.33433,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33579,1.33378,1.3392,1.33927,1.35156,1.35049,1.33349,1.33455,
Transpose (Finished All2All),5.62769,5.70468,5.63861,5.61286,5.70331,5.60265,5.59314,5.56068,
Transpose (Unpacking),6.96257,7.03858,7.02172,6.99551,6.99805,6.89873,6.96433,6.93649,
1D FFT X-Direction,0.043915,0.037047,0.038001,0.038063,0.036852,0.03648,0.03724,0.039092,
Run complete,7.11469,7.18456,7.17139,7.16103,7.16791,7.05099,7.12104,7.09787,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.04708,7.16932,7.04601,6.85427,7.02651,7.12601,7.00606,6.75932,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33442,1.32638,1.33351,1.33128,1.33334,1.33299,1.34431,1.34857,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33467,1.32666,1.33376,1.33152,1.33358,1.33322,1.34445,1.34873,
Transpose (Finished All2All),5.59715,5.71677,5.69959,5.48696,5.59081,5.71588,5.69818,5.44259,
Transpose (Unpacking),6.89111,7.00852,6.89456,6.68401,6.86443,6.98877,6.84272,6.59592,
1D FFT X-Direction,0.044504,0.037682,0.038505,0.037092,0.036982,0.036449,0.038043,0.039368,
Run complete,7.04729,7.16949,7.04622,6.85449,7.02664,7.12617,7.00623,6.75951,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.19546,7.17521,7.1711,7.08903,7.17566,7.20469,7.12004,7.10156,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34306,1.32924,1.35147,1.35454,1.33608,1.33557,1.34217,1.3428,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34332,1.33051,1.35205,1.35477,1.3363,1.33581,1.3425,1.34301,
Transpose (Finished All2All),5.643,5.62517,5.68297,5.6022,5.65461,5.68429,5.59019,5.55716,
Transpose (Unpacking),7.03054,7.01101,7.00873,6.92864,7.02175,7.05121,6.9572,6.93373,
1D FFT X-Direction,0.043907,0.039121,0.037789,0.037196,0.0369,0.036153,0.039108,0.040745,
Run complete,7.19583,7.17538,7.17142,7.08926,7.1759,7.20487,7.12022,7.10176,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.13797,7.15436,7.13866,7.05682,7.24238,7.24274,6.96453,6.69124,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33554,1.32863,1.34418,1.34332,1.3417,1.34275,1.3437,1.33831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33576,1.32888,1.3444,1.34353,1.34195,1.34292,1.34394,1.33865,
Transpose (Finished All2All),5.60752,5.60206,5.66991,5.58305,5.69157,5.69031,5.68816,5.40521,
Transpose (Unpacking),6.99639,6.98924,6.98189,6.89518,7.08509,7.08439,6.80826,6.53183,
1D FFT X-Direction,0.043571,0.037179,0.037273,0.037934,0.037024,0.036384,0.037292,0.039426,
Run complete,7.13817,7.15452,7.13887,7.05703,7.24256,7.2429,6.9647,6.69145,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.15906,7.21025,7.08203,6.98078,7.25306,7.23352,7.09772,7.01192,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33557,1.32736,1.35102,1.34953,1.34852,1.34678,1.33508,1.3361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33581,1.32765,1.35131,1.34973,1.34872,1.34698,1.33548,1.33626,
Transpose (Finished All2All),5.65361,5.70475,5.62196,5.51825,5.69956,5.70322,5.65969,5.55056,
Transpose (Unpacking),7.00137,7.05179,6.92055,6.82137,7.08581,7.09179,6.95295,6.84876,
1D FFT X-Direction,0.043041,0.037967,0.037898,0.038538,0.037538,0.036187,0.037829,0.038635,
Run complete,7.15926,7.21041,7.08224,6.98099,7.2532,7.23369,7.09789,7.01211,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.10756,7.11564,7.2004,7.16938,7.22672,7.18228,7.03303,6.92453,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33492,1.33254,1.34123,1.33623,1.35175,1.35032,1.32805,1.33475,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33519,1.33285,1.3415,1.33647,1.35198,1.35052,1.32827,1.33506,
Transpose (Finished All2All),5.56523,5.57059,5.69615,5.65487,5.69631,5.66959,5.60074,5.46625,
Transpose (Unpacking),6.9635,6.96685,7.05167,7.01012,7.06488,7.03923,6.87255,6.74688,
1D FFT X-Direction,0.04237,0.038285,0.03873,0.036628,0.037412,0.0365,0.03729,0.03864,
Run complete,7.10777,7.11583,7.20061,7.1696,7.22687,7.18244,7.03321,6.92473,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.03094,7.07116,7.16104,7.11397,7.23459,7.23271,6.95396,6.76826,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34683,1.34021,1.36402,1.36329,1.35619,1.35495,1.33056,1.33509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3471,1.34054,1.36424,1.36344,1.35642,1.35523,1.33078,1.33556,
Transpose (Finished All2All),5.50234,5.5495,5.67305,5.61466,5.6813,5.68035,5.59238,5.39208,
Transpose (Unpacking),6.86732,6.91087,7.01961,6.962,7.07624,7.07482,6.79521,6.60256,
1D FFT X-Direction,0.043605,0.037807,0.0371,0.037926,0.037221,0.036393,0.037768,0.04058,
Run complete,7.03115,7.07134,7.16136,7.11417,7.23476,7.23286,6.95415,6.76847,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.09404,7.16481,7.13587,7.14914,7.20246,7.23128,7.14607,7.14376,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33518,1.32851,1.35153,1.35068,1.33919,1.33363,1.33049,1.33622,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3354,1.32876,1.35176,1.35089,1.3394,1.33391,1.33075,1.33637,
Transpose (Finished All2All),5.61153,5.70396,5.59344,5.58806,5.67694,5.70107,5.59126,5.59557,
Transpose (Unpacking),6.92786,7.0181,6.99356,6.98805,7.04651,7.06957,6.98462,6.98984,
1D FFT X-Direction,0.043645,0.037689,0.037961,0.03773,0.037572,0.036416,0.038354,0.039561,
Run complete,7.09425,7.16498,7.13608,7.14955,7.20261,7.23143,7.14628,7.14398,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.06177,7.18664,7.07355,6.86534,7.26549,7.21732,7.12509,6.97809,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33392,1.33016,1.34008,1.33983,1.33642,1.33387,1.33747,1.33612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33415,1.33048,1.3403,1.34006,1.33668,1.33419,1.33769,1.33628,
Transpose (Finished All2All),5.61884,5.73632,5.6882,5.49055,5.73331,5.70126,5.73085,5.56992,
Transpose (Unpacking),6.91545,7.03177,6.90437,6.71073,7.09648,7.06444,6.97512,6.82415,
1D FFT X-Direction,0.044095,0.037671,0.037136,0.038363,0.038059,0.036338,0.038009,0.038875,
Run complete,7.06203,7.1868,7.07376,6.86556,7.26563,7.21747,7.12527,6.9783,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.11522,7.06725,7.13607,7.03188,6.78032,7.00879,6.93161,6.63433,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33549,1.33093,1.3384,1.33844,1.34304,1.3393,1.32865,1.3357,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33575,1.33116,1.33866,1.33867,1.34327,1.33947,1.32878,1.33588,
Transpose (Finished All2All),5.6051,5.55596,5.66341,5.56961,5.45437,5.67602,5.6772,5.36598,
Transpose (Unpacking),6.95263,6.90266,6.96776,6.87382,6.6245,6.84574,6.76792,6.46466,
1D FFT X-Direction,0.043087,0.037813,0.036867,0.038051,0.037439,0.036142,0.038637,0.040412,
Run complete,7.11569,7.0674,7.1363,7.03209,6.78047,7.00897,6.93178,6.63453,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.85287,7.05496,7.09461,7.15227,7.23054,7.23755,6.97905,6.74731,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33623,1.32888,1.35608,1.35335,1.33433,1.33434,1.33899,1.33774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33649,1.32905,1.35634,1.35355,1.33455,1.3345,1.33919,1.33803,
Transpose (Finished All2All),5.4935,5.69262,5.59827,5.64664,5.68363,5.68956,5.66047,5.41194,
Transpose (Unpacking),6.69965,6.8941,6.94598,6.9925,7.07489,7.08034,6.81734,6.57933,
1D FFT X-Direction,0.04474,0.03854,0.038719,0.038025,0.037638,0.036275,0.037697,0.039834,
Run complete,6.85308,7.05512,7.09483,7.15248,7.23076,7.23771,6.97921,6.74751,

init,447.142,449.639,449.877,447.495,423.453,408.306,421.891,439.954,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.0923,7.15566,7.08997,7.0937,6.77738,6.98347,6.9075,6.6187,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33316,1.32976,1.34517,1.34234,1.33771,1.33169,1.34014,1.33987,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33341,1.33019,1.34545,1.34255,1.33792,1.33195,1.34037,1.3402,
Transpose (Finished All2All),5.59392,5.65001,5.53993,5.55221,5.4389,5.65714,5.65694,5.34751,
Transpose (Unpacking),6.93636,6.99288,6.93185,6.93835,6.61192,6.83053,6.74782,6.44485,
1D FFT X-Direction,0.043698,0.03732,0.038335,0.037913,0.037874,0.036212,0.03717,0.038747,
Run complete,7.09249,7.15584,7.09021,7.09393,6.77774,6.98366,6.90788,6.61891,
