,0,1,2,3,4,5,6,7,
1D FFT X-Direction,0.046513,0.036347,0.0361,0.035437,0.037655,0.03641,0.038124,0.035623,
Run complete,7.0986,6.92685,6.99892,7.15342,7.17472,7.05506,7.226,7.2022,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.03948,6.86948,7.0902,7.18405,7.15091,7.04145,6.66794,7.0796,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32981,1.31769,1.3315,1.33241,1.33373,1.33316,0.835616,0.79011,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33006,1.31791,1.33177,1.3327,1.33404,1.3334,0.836125,0.790347,
Transpose (Finished All2All),5.75133,5.57398,5.71414,5.8005,5.79927,5.68295,5.27141,5.69084,
Transpose (Unpacking),6.96687,6.7944,7.01923,7.11353,7.07718,6.96432,6.58699,7.00504,
1D FFT X-Direction,0.043731,0.035502,0.036591,0.036459,0.036888,0.035698,0.072747,0.035068,
Run complete,7.03972,6.86971,7.09042,7.18422,7.15113,7.04162,6.66824,7.07979,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.11585,8.19245,6.40493,7.49669,7.53466,6.37045,7.52515,6.46422,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33137,1.3204,1.32996,1.332,1.33243,1.33349,1.3358,1.3325,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33173,1.32083,1.33032,1.33219,1.33269,1.33381,1.33608,1.3328,
Transpose (Finished All2All),6.71542,6.77109,5.62221,6.71881,6.76206,5.5898,6.74187,5.6867,
Transpose (Unpacking),8.0433,8.11079,6.33117,7.4231,7.46572,6.29733,7.45022,6.39319,
1D FFT X-Direction,0.044176,0.036178,0.035692,0.038311,0.036429,0.036242,0.039392,0.037177,
Run complete,8.1161,8.19266,6.40515,7.49687,7.53483,6.37059,7.52536,6.46439,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.44592,7.00911,7.51671,7.67284,7.69647,7.56172,7.65514,7.76505,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32986,1.3191,1.33027,1.33002,1.32987,1.33013,1.33034,2.12571,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33013,1.31935,1.33048,1.33068,1.33016,1.33045,1.33063,2.12803,
Transpose (Finished All2All),6.38086,5.97157,6.20217,6.35197,6.37507,6.23324,6.28529,6.38003,
Transpose (Unpacking),7.36104,6.934,7.44531,7.59788,7.62358,7.48666,7.57966,7.68444,
1D FFT X-Direction,0.045322,0.036881,0.036303,0.036702,0.035692,0.035939,0.037863,0.036039,
Run complete,7.44618,7.00931,7.51697,7.67312,7.69668,7.56195,7.65536,7.76526,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.04294,6.89397,6.98629,7.10637,7.05558,6.88566,7.13168,7.07364,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33104,1.3215,1.33368,1.33365,1.33359,1.33271,1.33397,1.33353,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33165,1.32182,1.33389,1.33385,1.33396,1.33302,1.33426,1.33375,
Transpose (Finished All2All),5.7334,5.57553,5.64118,5.76088,5.76015,5.586,5.7171,5.66298,
Transpose (Unpacking),6.9705,6.81747,6.91441,7.03255,6.98195,6.81202,7.05894,7.00014,
1D FFT X-Direction,0.043715,0.036666,0.037672,0.037276,0.036114,0.035763,0.037104,0.036931,
Run complete,7.0432,6.89422,6.98651,7.10652,7.05577,6.88584,7.13189,7.07386,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.96486,6.73671,6.94942,7.08332,7.11398,7.02435,7.1323,7.04483,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33094,1.32076,1.33055,1.33154,1.33363,1.33244,1.33625,1.33411,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33127,1.32101,1.33077,1.3318,1.33388,1.33295,1.33646,1.33431,
Transpose (Finished All2All),5.73028,5.49731,5.62061,5.75373,5.7541,5.65263,5.7519,5.66623,
Transpose (Unpacking),6.89027,6.66073,6.88054,7.01248,7.04574,6.94875,7.06061,6.97151,
1D FFT X-Direction,0.043386,0.036117,0.036396,0.03773,0.037007,0.035759,0.038151,0.036478,
Run complete,6.9651,6.73692,6.94964,7.0835,7.11416,7.02453,7.13252,7.04503,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.01321,6.84329,7.0899,7.1509,7.10886,7.00904,7.10351,7.0105,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33119,1.32164,1.33081,1.33144,1.33224,1.33299,1.33333,1.33043,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3315,1.32203,1.33116,1.33163,1.3326,1.33334,1.33355,1.33101,
Transpose (Finished All2All),5.72421,5.549,5.68696,5.7469,5.74712,5.64539,5.73126,5.63591,
Transpose (Unpacking),6.94055,6.76751,7.01801,7.07745,7.03738,6.9353,7.03083,6.93436,
1D FFT X-Direction,0.042494,0.035791,0.035674,0.035763,0.036508,0.037298,0.038811,0.035886,
Run complete,7.01342,6.84349,7.09012,7.15114,7.10905,7.00923,7.10372,7.01069,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.0431,8.89908,9.1837,9.16609,9.16135,9.0923,9.09167,9.09817,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33052,1.32088,1.33145,1.33191,1.32835,1.32663,1.33401,1.33027,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33083,1.32127,1.33167,1.33212,1.32858,1.32702,1.33423,1.3306,
Transpose (Finished All2All),7.72494,7.57756,7.70003,7.71078,7.7324,7.69014,7.63122,7.65492,
Transpose (Unpacking),8.96938,8.82368,9.10336,9.09606,9.0796,9.02126,9.0135,9.02966,
1D FFT X-Direction,0.043334,0.036119,0.035808,0.036257,0.036951,0.035025,0.038679,0.036015,
Run complete,9.04332,8.89932,9.18394,9.16628,9.16154,9.09271,9.09189,9.0984,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.08733,6.93431,7.10084,7.19414,7.18181,7.0766,7.20508,7.1635,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3419,1.33339,1.34514,1.344,1.3432,1.34171,1.33905,1.34097,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34216,1.33367,1.34538,1.34423,1.34341,1.34191,1.33937,1.34123,
Transpose (Finished All2All),5.7856,5.62396,5.72825,5.81916,5.81821,5.71505,5.77667,5.73625,
Transpose (Unpacking),7.01734,6.85986,7.0309,7.12055,7.10883,7.00177,7.13192,7.08876,
1D FFT X-Direction,0.042102,0.035917,0.036913,0.035977,0.037431,0.035832,0.038158,0.035785,
Run complete,7.08754,6.93456,7.10106,7.19434,7.18209,7.07677,7.20529,7.16376,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.00858,6.81277,7.08008,7.16677,7.11554,6.99533,7.05247,6.90582,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33015,1.31848,1.33337,1.33332,1.33407,1.33213,1.33481,1.33328,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3305,1.31881,1.33361,1.33348,1.33431,1.33246,1.33514,1.33361,
Transpose (Finished All2All),5.74297,5.53529,5.70191,5.77423,5.77347,5.65244,5.73531,5.5832,
Transpose (Unpacking),6.93439,6.73697,7.0136,7.09387,7.04458,6.92408,6.97926,6.82576,
1D FFT X-Direction,0.043316,0.035493,0.036759,0.036304,0.037583,0.035433,0.037913,0.037178,
Run complete,7.00879,6.81302,7.08054,7.16697,7.11571,6.99549,7.05268,6.906,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.02547,6.90227,7.03081,7.12984,7.11158,7.02988,7.17748,7.17367,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.3306,1.32166,1.33175,1.33239,1.33101,1.33023,1.33377,1.33084,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33085,1.32249,1.33213,1.33259,1.33123,1.33073,1.33404,1.33112,
Transpose (Finished All2All),5.69014,5.55998,5.65431,5.74346,5.74042,5.65029,5.71408,5.71314,
Transpose (Unpacking),6.95355,6.82735,6.96014,7.05862,7.04174,6.95585,7.10707,7.10237,
1D FFT X-Direction,0.042098,0.03648,0.036271,0.036779,0.036863,0.035994,0.038168,0.036549,
Run complete,7.02569,6.9026,7.03118,7.13002,7.11175,7.03006,7.17769,7.17389,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.03889,6.8682,7.00713,7.12526,7.12883,7.01937,7.13785,7.07473,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.34888,1.34746,1.34718,1.34641,1.33404,1.33394,1.33394,1.33346,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34917,1.34772,1.34734,1.3466,1.34276,1.34232,1.34188,1.34102,
Transpose (Finished All2All),5.75116,5.57436,5.66116,5.77903,5.77808,5.6633,5.7317,5.67098,
Transpose (Unpacking),6.96677,6.7926,6.93804,7.05311,7.05673,6.94504,7.06488,7.00074,
1D FFT X-Direction,0.043419,0.035857,0.036305,0.036208,0.036125,0.036544,0.036774,0.03685,
Run complete,7.03909,6.86849,7.00735,7.12544,7.12903,7.01954,7.13806,7.07491,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.00047,6.79239,7.04766,7.13713,7.10983,6.99813,7.13433,7.0887,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33048,1.31854,1.33211,1.33285,1.333,1.33167,1.33563,1.33253,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33072,1.31888,1.33269,1.33311,1.33328,1.33213,1.33585,1.33278,
Transpose (Finished All2All),5.74182,5.5283,5.66626,5.75928,5.75976,5.64071,5.71316,5.67099,
Transpose (Unpacking),6.93035,6.71446,6.97667,7.06738,7.03663,6.92185,7.0631,7.01446,
1D FFT X-Direction,0.045129,0.036335,0.036619,0.03707,0.036882,0.03517,0.03918,0.036939,
Run complete,7.00069,6.79262,7.04787,7.13731,7.11,6.99835,7.13457,7.08888,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.03783,6.88639,7.04142,7.13647,7.06854,6.91472,7.13857,7.07111,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32898,1.31712,1.32966,1.33129,1.32978,1.32702,1.33395,1.33144,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32923,1.31752,1.3299,1.33153,1.32997,1.32738,1.33425,1.33175,
Transpose (Finished All2All),5.73287,5.57637,5.6711,5.76407,5.76045,5.60329,5.73172,5.66945,
Transpose (Unpacking),6.96757,6.81359,6.97173,7.06348,6.99517,6.84092,7.06363,6.99822,
1D FFT X-Direction,0.045304,0.035812,0.035453,0.036866,0.039027,0.035722,0.037873,0.036169,
Run complete,7.03807,6.88662,7.04164,7.13664,7.06872,6.91489,7.13878,7.0713,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.98466,6.782,7.10164,7.15627,7.14074,7.07554,7.09682,7.02037,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33001,1.3197,1.32921,1.33212,1.33261,1.33078,1.33468,1.33261,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33046,1.31996,1.32947,1.33235,1.33295,1.33116,1.33488,1.33285,
Transpose (Finished All2All),5.73148,5.51995,5.69224,5.74707,5.74763,5.67797,5.70736,5.62713,
Transpose (Unpacking),6.91226,6.70516,7.03048,7.08402,7.07025,7.00139,7.02352,6.94278,
1D FFT X-Direction,0.044422,0.03566,0.036351,0.03808,0.036667,0.035097,0.037899,0.036514,
Run complete,6.98487,6.78221,7.10186,7.15645,7.14092,7.07572,7.09704,7.02065,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.99795,6.82359,7.07056,7.14349,7.12724,7.04754,7.13071,7.07216,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33007,1.31874,1.33045,1.33203,1.3307,1.32823,1.33372,1.33075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3303,1.31891,1.33063,1.33221,1.33089,1.32864,1.33401,1.33116,
Transpose (Finished All2All),5.70555,5.53134,5.68002,5.75203,5.74726,5.66387,5.71986,5.66127,
Transpose (Unpacking),6.92302,6.75074,6.99973,7.07218,7.05461,6.97358,7.05845,6.9987,
1D FFT X-Direction,0.044325,0.035756,0.03566,0.037381,0.037939,0.035063,0.038124,0.036369,
Run complete,6.9985,6.82379,7.07079,7.14383,7.12743,7.04776,7.13093,7.07234,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.05545,6.89329,7.06509,7.16465,7.14118,7.04086,7.16065,7.10015,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32815,1.31774,1.33164,1.33261,1.32863,1.3285,1.33476,1.33272,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32863,1.3183,1.33186,1.33312,1.32893,1.32894,1.33507,1.33337,
Transpose (Finished All2All),5.76288,5.59328,5.6974,5.79342,5.78825,5.6805,5.74991,5.69257,
Transpose (Unpacking),6.98467,6.81814,6.99687,7.0907,7.06947,6.96415,7.08627,7.0268,
1D FFT X-Direction,0.043342,0.036088,0.036087,0.036667,0.035863,0.035713,0.037494,0.036079,
Run complete,7.05568,6.89351,7.06532,7.16481,7.14137,7.04107,7.16087,7.1004,

init,438.128,429.563,442.032,437.28,418.339,403.444,416.74,414.166,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.99934,6.77968,7.09829,7.18036,7.1554,7.06574,7.13469,7.04189,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.32682,1.31612,1.33277,1.33395,1.33079,1.32984,1.33382,1.33265,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.32713,1.31636,1.33301,1.33413,1.33099,1.33014,1.33405,1.33293,
Transpose (Finished All2All),5.74864,5.53554,5.71392,5.79322,5.78904,5.69735,5.75798,5.66557,
Transpose (Unpacking),6.92555,6.70717,7.02885,7.10758,7.08505,6.99379,7.06133,6.96499,
1D FFT X-Direction,0.043232,0.035734,0.036598,0.036493,0.037406,0.036115,0.037636,0.03657,
Run complete,6.99958,6.77993,7.09851,7.18055,7.15559,7.06591,7.13494,7.04212,
