,0,1,2,3,4,5,6,7,
Transpose (First Send),0.864582,0.831342,0.865208,0.817357,0.825092,0.83093,0.828729,0.830177,
Transpose (Packing),1.50231,1.46196,1.51327,1.44331,1.45593,1.45584,1.44851,6.74178,
Transpose (Start Local Transpose),1.50259,1.46227,1.51359,1.44351,1.45624,1.45607,1.44872,6.74417,
Transpose (Start Receive),1.5078,1.46988,1.52483,1.44823,1.46186,1.46438,1.4529,6.75492,
Transpose (First Receive),90.4714,89.9779,90.4841,90.6001,89.8425,89.058,91.6022,91.6019,
Transpose (Finished Receive),90.4717,89.9782,90.4843,90.6004,89.8429,89.0583,91.6027,91.6021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.4744,89.981,90.4868,90.6034,89.8456,89.0606,91.6293,91.6045,
1D FFT X-Direction,0.739604,0.716483,0.737261,0.710957,0.717032,0.713942,0.714949,0.713642,
Run complete,105.088,104.994,105.537,105.244,104.608,103.869,106.494,106.608,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.846,104.635,104.92,104.782,102.537,101.224,104.097,103.761,
Transpose (First Send),0.831487,0.832787,0.81471,0.817569,0.824553,0.811832,0.829699,0.849148,
Transpose (Packing),1.45349,1.46949,1.43535,1.44103,1.44779,1.44921,1.47787,1.47888,
Transpose (Start Local Transpose),1.45383,1.46976,1.43558,1.44125,1.44802,1.44942,1.47811,1.47917,
Transpose (Start Receive),1.45898,1.47345,1.43965,1.44582,1.45319,1.45362,1.48776,1.48345,
Transpose (First Receive),89.9666,89.623,90.1393,90.1162,87.7427,86.6826,89.2842,89.2401,
Transpose (Finished Receive),89.9673,89.6233,90.1402,90.117,87.7431,86.683,89.2847,89.2421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.9741,89.6272,90.1505,90.1229,87.7496,86.6889,89.2892,89.2465,
1D FFT X-Direction,0.723041,0.714106,0.710173,0.712989,0.710758,0.708128,0.716692,0.738749,
Run complete,104.852,104.639,104.93,104.793,102.544,101.227,104.101,103.765,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.831,104.651,103.905,102.736,103.64,102.705,104.449,104.417,
Transpose (First Send),0.833477,0.831649,0.836985,0.833291,0.832919,0.819253,0.818116,0.817885,
Transpose (Packing),1.46503,1.46025,1.48496,1.46403,1.49108,1.45227,1.47932,1.44735,
Transpose (Start Local Transpose),1.46537,1.46051,1.48533,1.46431,1.49139,1.45251,1.47958,1.44761,
Transpose (Start Receive),1.47051,1.46551,1.49272,1.47023,1.49655,1.45812,1.48445,1.45342,
Transpose (First Receive),89.7951,89.7271,89.2362,88.0242,88.9673,87.8011,89.7369,89.5568,
Transpose (Finished Receive),89.7955,89.7277,89.237,88.0246,88.9678,87.8015,89.7389,89.5572,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.7987,89.7327,89.2461,88.03,88.9733,87.8058,89.7426,89.5607,
1D FFT X-Direction,0.72224,0.713401,0.71935,0.719416,0.719986,0.712796,0.709109,0.712438,
Run complete,104.836,104.656,103.909,102.742,103.644,102.708,104.453,104.42,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.419,104.078,104.117,104.228,104.174,102.692,104.302,104.105,
Transpose (First Send),0.837793,0.828238,0.814989,0.830848,0.829781,0.822871,0.821243,0.825407,
Transpose (Packing),1.48468,1.47295,1.4573,1.47059,1.47413,1.46345,1.45704,1.45888,
Transpose (Start Local Transpose),1.48499,1.47322,1.45763,1.47088,1.47445,1.46372,1.45729,1.45917,
Transpose (Start Receive),1.49075,1.47896,1.46391,1.47561,1.47951,1.46806,1.46442,1.46371,
Transpose (First Receive),89.5752,89.3681,89.3711,89.6174,89.4144,88.0227,89.2435,89.1701,
Transpose (Finished Receive),89.5755,89.3693,89.3714,89.618,89.4148,88.0232,89.2438,89.1705,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.5805,89.3723,89.3743,89.6214,89.418,88.0266,89.2472,89.1734,
1D FFT X-Direction,0.722184,0.718296,0.706743,0.715413,0.716116,0.716782,0.711656,0.716915,
Run complete,104.423,104.081,104.12,104.231,104.178,102.695,104.306,104.108,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.692,104.712,104.9,105.076,104.297,102.494,104.674,104.52,
Transpose (First Send),0.834958,0.817534,0.814538,0.824456,0.817419,0.818089,0.821348,0.817637,
Transpose (Packing),1.4597,1.43836,1.43998,1.4479,1.44817,1.44208,1.44574,1.44326,
Transpose (Start Local Transpose),1.45998,1.43861,1.44028,1.44815,1.44846,1.44231,1.44597,1.44353,
Transpose (Start Receive),1.46504,1.44345,1.44419,1.45211,1.45337,1.4465,1.45006,1.44919,
Transpose (First Receive),89.8452,89.7627,90.1554,90.204,89.4189,87.7898,90.0807,89.8371,
Transpose (Finished Receive),89.8455,89.764,90.1556,90.2046,89.4193,87.7902,90.0812,89.8374,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.8483,89.7683,90.1586,90.2079,89.4225,87.793,90.0867,89.8401,
1D FFT X-Direction,0.725714,0.712391,0.708906,0.707517,0.711304,0.712167,0.715246,0.713248,
Run complete,104.697,104.715,104.903,105.08,104.303,102.497,104.68,104.522,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.702,104.771,104.945,105.392,104.282,102.995,105.574,105.09,
Transpose (First Send),0.827518,0.821876,0.815944,0.824888,0.825847,0.822552,0.829104,0.812728,
Transpose (Packing),1.46328,1.44243,1.43752,1.45516,1.47098,1.44736,1.45576,1.43524,
Transpose (Start Local Transpose),1.4636,1.44269,1.43778,1.45539,1.47127,1.44758,1.45598,1.43553,
Transpose (Start Receive),1.46911,1.44734,1.44283,1.45962,1.47816,1.45164,1.46218,1.44178,
Transpose (First Receive),90.1012,89.9438,90.2389,90.3407,89.5188,88.1299,90.2218,90.2512,
Transpose (Finished Receive),90.1015,89.944,90.2392,90.3419,89.5191,88.1306,90.2221,90.2514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.1046,89.9476,90.2421,90.3447,89.5236,88.1356,90.2264,90.2541,
1D FFT X-Direction,0.715966,0.714096,0.711367,0.715533,0.715574,0.708388,0.713527,0.709086,
Run complete,104.707,104.773,104.948,105.395,104.29,102.999,105.576,105.092,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.594,103.821,104.62,104.39,103.025,101.711,105.003,104.945,
Transpose (First Send),0.831385,0.833218,0.834879,0.824697,0.831718,0.831293,0.820825,0.819373,
Transpose (Packing),1.45674,1.47481,1.45949,1.44794,1.46788,1.4565,1.44371,1.44924,
Transpose (Start Local Transpose),1.45704,1.47508,1.45974,1.44817,1.46819,1.45674,1.44394,1.44954,
Transpose (Start Receive),1.46132,1.47935,1.46429,1.45242,1.47521,1.46091,1.44869,1.45323,
Transpose (First Receive),88.8239,88.8461,89.6383,89.7718,88.2263,86.9505,89.9937,89.9782,
Transpose (Finished Receive),88.8242,88.8464,89.6385,89.7721,88.2266,86.9508,89.994,89.9785,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.8278,88.849,89.6415,89.7747,88.2299,86.9533,89.9968,89.981,
1D FFT X-Direction,0.721327,0.717852,0.71757,0.712081,0.721421,0.713487,0.71603,0.713079,
Run complete,103.598,103.823,104.622,104.392,103.029,101.713,105.006,104.947,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,111.214,108.047,107.065,107.322,108.47,104.46,108.289,108.225,
Transpose (First Send),0.824122,0.826893,0.813251,0.818951,0.814953,0.816705,0.824415,0.819377,
Transpose (Packing),1.44616,1.45843,1.44058,1.43894,1.43909,1.44272,1.44654,1.439,
Transpose (Start Local Transpose),1.44638,1.45867,1.44082,1.43916,1.43936,1.44294,1.44671,1.4392,
Transpose (Start Receive),1.45099,1.46221,1.44471,1.44275,1.44449,1.44658,1.4505,1.44265,
Transpose (First Receive),93.3537,93.1262,92.2989,92.4557,93.5566,89.7311,93.5205,93.3742,
Transpose (Finished Receive),93.354,93.1265,92.2992,92.4559,93.5584,89.7314,93.5209,93.3745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),93.3571,93.129,92.3022,92.459,93.5902,89.7341,93.5247,93.3773,
1D FFT X-Direction,0.717031,0.712509,0.709151,0.709091,0.709679,0.709359,0.7095,0.707777,
Run complete,111.283,108.049,107.067,107.325,108.48,104.464,108.292,108.227,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,107.265,106.643,108.228,108.663,106.594,105.687,108.361,108.365,
Transpose (First Send),0.882874,0.8266,0.82766,0.819851,0.833145,0.806083,0.814434,0.828024,
Transpose (Packing),1.52801,1.45093,1.44869,1.43981,1.47702,1.43525,1.43522,1.44768,
Transpose (Start Local Transpose),1.52831,1.45116,1.44892,1.44001,1.47731,1.43547,1.43544,1.44792,
Transpose (Start Receive),1.53721,1.45464,1.4526,1.44386,1.48717,1.43909,1.44018,1.45127,
Transpose (First Receive),92.4685,91.9737,93.4205,93.6685,91.8366,90.8184,93.6052,93.5512,
Transpose (Finished Receive),92.4687,91.9739,93.4208,93.6699,91.8369,90.8187,93.6054,93.5514,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),92.4717,91.9762,93.423,93.7002,91.8397,90.8212,93.6081,93.5536,
1D FFT X-Direction,0.755886,0.709632,0.713209,0.709859,0.715807,0.702563,0.708734,0.716212,
Run complete,107.269,106.645,108.23,108.673,106.599,105.69,108.365,108.368,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.724,103.014,104.555,104.615,102.548,101.85,104.638,104.318,
Transpose (First Send),0.843948,0.809238,0.818172,0.832727,0.824872,0.820363,0.80989,0.813957,
Transpose (Packing),1.47854,1.42785,1.44045,1.46518,1.46296,1.44063,1.42949,1.43712,
Transpose (Start Local Transpose),1.47887,1.42812,1.44064,1.46546,1.46323,1.4408,1.4298,1.43738,
Transpose (Start Receive),1.48356,1.4317,1.44413,1.47319,1.46796,1.44449,1.43381,1.44075,
Transpose (First Receive),88.7448,88.2968,89.7418,89.8316,87.7349,87.0934,89.8045,89.6548,
Transpose (Finished Receive),88.7451,88.297,89.742,89.8319,87.7352,87.0937,89.8047,89.6551,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.7479,88.2994,89.7442,89.8344,87.7381,87.0963,89.8073,89.6574,
1D FFT X-Direction,0.724072,0.706189,0.713885,0.714955,0.710881,0.712707,0.705781,0.710266,
Run complete,103.728,103.016,104.557,104.617,102.551,101.854,104.642,104.32,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,106.144,107.108,107.325,106.453,104.674,105.95,106.798,106.918,
Transpose (First Send),0.837219,0.817467,0.819727,0.813954,0.82206,0.823495,0.813568,0.81872,
Transpose (Packing),1.4587,1.44671,1.44993,1.44297,1.44539,1.44161,1.44086,1.43799,
Transpose (Start Local Transpose),1.45893,1.44695,1.45013,1.44317,1.44563,1.44183,1.44109,1.43821,
Transpose (Start Receive),1.46374,1.4507,1.45403,1.44739,1.45022,1.44584,1.44552,1.4425,
Transpose (First Receive),91.0171,92.1954,92.2507,91.7695,89.9468,91.2824,92.1743,92.0475,
Transpose (Finished Receive),91.0175,92.1968,92.2521,91.7698,89.9471,91.284,92.1746,92.0477,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),91.0218,92.2065,92.2612,91.7725,89.95,91.2948,92.1772,92.0498,
1D FFT X-Direction,0.720671,0.712488,0.716291,0.710074,0.712348,0.710472,0.709512,0.709226,
Run complete,106.149,107.115,107.332,106.455,104.678,105.958,106.801,106.92,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.749,102.172,103.493,103.52,103.007,101.963,102.769,103.362,
Transpose (First Send),0.832374,0.830896,0.826904,0.817453,0.812744,0.821281,1.43815,0.814433,
Transpose (Packing),1.45595,1.47467,1.45468,1.43616,1.43971,1.44221,2.07527,1.43353,
Transpose (Start Local Transpose),1.45625,1.47491,1.45493,1.43636,1.43998,1.44243,2.0758,1.43383,
Transpose (Start Receive),1.46092,1.48022,1.46045,1.43995,1.44412,1.44751,2.08121,1.43735,
Transpose (First Receive),87.9096,87.4929,88.5496,88.5633,88.0823,87.2611,87.9514,88.3135,
Transpose (Finished Receive),87.9099,87.4932,88.5502,88.5636,88.0828,87.2614,87.9518,88.3148,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),87.9127,87.4958,88.5526,88.566,88.0874,87.2637,87.9545,88.324,
1D FFT X-Direction,0.716908,0.72057,0.710819,0.714228,0.707326,0.715522,1.29506,0.711355,
Run complete,102.753,102.176,103.496,103.522,103.011,101.966,102.772,103.368,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.742,104.112,105.021,104.932,101.465,100.585,104.208,103.992,
Transpose (First Send),0.830415,0.82655,0.830716,0.810558,0.822114,0.821448,0.813616,0.814866,
Transpose (Packing),1.45514,1.44401,1.45244,1.43178,1.45709,1.43892,1.44759,1.43682,
Transpose (Start Local Transpose),1.45545,1.44426,1.4527,1.43199,1.45736,1.4391,1.44783,1.43711,
Transpose (Start Receive),1.46024,1.44794,1.45643,1.43545,1.4642,1.44292,1.45239,1.44269,
Transpose (First Receive),89.8126,89.3855,89.9542,89.9676,86.695,85.8812,89.4648,89.2062,
Transpose (Finished Receive),89.813,89.3858,89.9545,89.9679,86.6953,85.8815,89.465,89.2064,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.8157,89.3886,89.957,89.9709,86.698,85.8851,89.4673,89.2086,
1D FFT X-Direction,0.718064,0.714213,0.717641,0.706886,0.709448,0.709096,0.708887,0.709425,
Run complete,104.747,104.114,105.024,104.935,101.468,100.587,104.211,103.995,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,102.854,102.569,104.551,104.218,103.724,103.22,104.754,104.536,
Transpose (First Send),0.823122,0.811702,0.81824,0.821435,0.829453,0.808383,0.825368,0.810346,
Transpose (Packing),1.45521,1.43017,1.45464,1.44071,1.46143,1.4355,1.44656,1.42977,
Transpose (Start Local Transpose),1.45548,1.43041,1.45484,1.44093,1.4617,1.43569,1.44678,1.43,
Transpose (Start Receive),1.46048,1.43376,1.45878,1.44482,1.46605,1.43924,1.4539,1.4337,
Transpose (First Receive),88.2241,87.529,89.5225,89.6786,88.9477,88.6081,89.8828,89.8667,
Transpose (Finished Receive),88.2244,87.5293,89.5226,89.6788,88.9479,88.6082,89.8831,89.8669,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.227,87.5329,89.5253,89.6812,88.9506,88.6106,89.8854,89.8692,
1D FFT X-Direction,0.716483,0.708045,0.714413,0.71054,0.710235,0.705029,0.711989,0.706599,
Run complete,102.857,102.571,104.554,104.22,103.727,103.221,104.758,104.539,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.155,104.275,103.583,103.709,102.651,101.861,103.951,103.94,
Transpose (First Send),0.829728,0.831823,0.818886,0.816844,0.828067,0.828366,0.809879,0.814312,
Transpose (Packing),1.45253,1.45366,1.4407,1.4384,1.45199,1.44775,1.42812,1.43513,
Transpose (Start Local Transpose),1.4528,1.45391,1.44092,1.43861,1.45228,1.44794,1.42832,1.43535,
Transpose (Start Receive),1.45733,1.45803,1.44468,1.44227,1.45631,1.45152,1.4321,1.43886,
Transpose (First Receive),89.3019,89.289,88.6409,88.9904,87.6455,87.0238,89.0108,89.0239,
Transpose (Finished Receive),89.3022,89.2893,88.6411,88.9907,87.6458,87.024,89.0111,89.0242,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.3049,89.2916,88.6436,88.9933,87.6493,87.0264,89.0133,89.0263,
1D FFT X-Direction,0.713682,0.723117,0.710351,0.706275,0.712597,0.714464,0.705448,0.70532,
Run complete,104.158,104.278,103.585,103.711,102.654,101.863,103.954,103.942,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.672,104.407,104.953,104.931,101.85,100.992,105.042,104.876,
Transpose (First Send),0.825526,0.810675,0.824668,0.809722,0.829018,0.820843,0.825644,0.818034,
Transpose (Packing),1.44665,1.43296,1.46063,1.42986,1.45545,1.44105,1.4506,1.4592,
Transpose (Start Local Transpose),1.44691,1.43319,1.46088,1.43004,1.4557,1.44127,1.45081,1.45945,
Transpose (Start Receive),1.45164,1.43727,1.46484,1.43401,1.46074,1.44533,1.4553,1.46334,
Transpose (First Receive),89.667,89.588,90.0516,90.1998,86.936,86.3023,90.2307,90.1804,
Transpose (Finished Receive),89.6673,89.5883,90.0518,90.2,86.9369,86.3028,90.2309,90.1806,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),89.67,89.5904,90.0543,90.2023,86.9426,86.3067,90.2333,90.1826,
1D FFT X-Direction,0.71525,0.707291,0.712669,0.706166,0.716464,0.708037,0.711943,0.714683,
Run complete,104.678,104.412,104.958,104.934,101.855,100.994,105.049,104.88,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,104.867,104.754,104.848,104.812,101.632,101.146,103.731,103.83,
Transpose (First Send),0.83419,0.816371,0.814935,0.821637,0.835709,0.823515,0.823973,0.809785,
Transpose (Packing),1.45794,1.44022,1.43467,1.44745,1.4635,1.4489,1.45154,1.42872,
Transpose (Start Local Transpose),1.45822,1.44046,1.43489,1.44765,1.46379,1.44912,1.45174,1.42896,
Transpose (Start Receive),1.46296,1.44383,1.44159,1.45109,1.46994,1.45305,1.45606,1.43236,
Transpose (First Receive),90.01,89.8235,89.9555,90.0292,86.8555,86.1127,89.147,89.0917,
Transpose (Finished Receive),90.0103,89.8238,89.9557,90.0295,86.8558,86.1128,89.1473,89.0919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),90.0131,89.8263,89.9581,90.0319,86.8586,86.1155,89.1497,89.094,
1D FFT X-Direction,0.716531,0.711985,0.708928,0.717268,0.718323,0.717456,0.710801,0.706011,
Run complete,104.871,104.757,104.851,104.816,101.638,101.149,103.736,103.833,

init,425.136,433.623,430.433,410.598,401.859,381.188,416.992,406.337,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,103.404,102.919,105.133,105.476,102.991,102.303,105.05,105.163,
Transpose (First Send),0.840118,0.821642,0.816677,0.819897,0.823168,0.815232,0.825141,0.830053,
Transpose (Packing),1.46383,1.44026,1.43638,1.43969,1.45741,1.44866,1.44469,1.47294,
Transpose (Start Local Transpose),1.46408,1.44051,1.43657,1.43989,1.45773,1.44889,1.44493,1.47322,
Transpose (Start Receive),1.46895,1.44404,1.4403,1.44332,1.46249,1.45286,1.4494,1.47708,
Transpose (First Receive),88.5051,88.171,90.2513,90.3191,88.2276,87.3948,90.2639,90.0673,
Transpose (Finished Receive),88.5055,88.1712,90.2515,90.3194,88.2279,87.3951,90.2642,90.0675,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),88.5082,88.1733,90.2537,90.3216,88.2311,87.3974,90.2668,90.0698,
1D FFT X-Direction,0.723389,0.707058,0.706339,0.7154,0.716856,0.70873,0.715667,0.714195,
Run complete,103.41,102.921,105.136,105.478,102.993,102.306,105.053,105.165,
