,0,1,2,3,4,5,6,7,
1D FFT X-Direction,6.24529,6.14236,6.26977,6.18112,6.27576,6.2056,6.24201,6.21277,
Run complete,742.003,738.197,741.942,741.469,736.881,734.875,739.662,738.859,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,739.129,735.627,743.343,742.369,739.685,731.415,743.345,742.71,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.31136,6.10373,6.20406,6.15638,6.29993,6.15646,6.07755,6.2162,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.31163,6.10401,6.20428,6.15674,6.30016,6.15673,6.07777,6.21653,
Transpose (Finished All2All),720.423,716.896,724.602,723.682,720.92,712.676,724.615,723.893,
Transpose (Unpacking),726.243,722.708,730.422,729.491,726.754,718.486,730.449,729.724,
1D FFT X-Direction,6.31088,6.10347,6.20375,6.15607,6.29964,6.15609,6.07721,6.21594,
Run complete,739.13,735.628,743.343,742.369,739.685,731.415,743.346,742.71,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,745.034,742.992,746.244,746.251,740.015,742.807,744.384,742.617,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.23937,6.13235,6.08567,6.12541,6.20683,6.08512,6.19293,6.18793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.2396,6.13264,6.0859,6.12564,6.2071,6.08533,6.19315,6.18814,
Transpose (Finished All2All),726.334,724.264,727.471,727.458,721.346,724.086,725.637,723.857,
Transpose (Unpacking),732.136,730.082,733.306,733.35,727.157,729.921,731.456,729.667,
1D FFT X-Direction,6.23894,6.13204,6.08539,6.12503,6.20651,6.08484,6.19256,6.18757,
Run complete,745.034,742.992,746.244,746.251,740.015,742.807,744.384,742.618,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,742.478,739.934,744.582,744.566,740.445,737.398,743.36,742.25,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.21456,6.16655,6.10878,6.10721,6.19121,6.08148,6.25574,6.22943,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.21485,6.16675,6.10897,6.10742,6.19152,6.08172,6.25595,6.22964,
Transpose (Finished All2All),723.754,721.284,725.869,725.869,721.714,718.639,724.654,723.53,
Transpose (Unpacking),729.563,727.104,731.67,731.662,727.519,724.456,730.466,729.329,
1D FFT X-Direction,6.21411,6.16627,6.10851,6.10692,6.19097,6.08121,6.2554,6.22915,
Run complete,742.478,739.935,744.582,744.566,740.445,737.399,743.36,742.25,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,736.834,734.412,740.534,739.937,739.505,729.38,740.517,740.112,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.17054,6.10358,6.17365,6.19782,6.24912,6.1203,6.26089,6.33717,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.1708,6.10379,6.17385,6.19812,6.24935,6.1205,6.26116,6.33738,
Transpose (Finished All2All),718.166,715.626,721.745,721.191,720.764,710.723,721.758,721.338,
Transpose (Unpacking),723.968,721.446,727.561,726.995,726.59,716.527,727.602,727.17,
1D FFT X-Direction,6.1701,6.1033,6.17334,6.1975,6.24883,6.11995,6.26048,6.33687,
Run complete,736.834,734.412,740.534,739.938,739.505,729.38,740.518,740.112,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,739.69,737.098,741.767,745.056,733.036,729.715,741.764,740.688,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.2668,6.18674,6.1373,6.24829,6.2968,6.32316,6.18668,6.19688,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.26705,6.18711,6.13748,6.2485,6.29703,6.32338,6.18692,6.1971,
Transpose (Finished All2All),720.985,718.29,723.052,723.049,714.29,711.013,723.018,721.898,
Transpose (Unpacking),726.804,724.092,728.851,732.12,720.105,716.82,728.83,727.715,
1D FFT X-Direction,6.26641,6.18646,6.13702,6.24798,6.29655,6.32284,6.18628,6.19657,
Run complete,739.69,737.1,741.767,745.056,733.036,729.715,741.764,740.688,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,739.471,737.913,742.186,742.189,733.752,737.019,741.433,740.993,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.06297,6.26752,6.14485,6.24842,6.17397,6.03068,6.09897,6.20808,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.06322,6.26773,6.14504,6.24864,6.1742,6.0309,6.09919,6.2083,
Transpose (Finished All2All),720.667,719.207,723.411,723.406,715.079,718.319,722.714,721.822,
Transpose (Unpacking),726.563,725.026,729.223,729.225,720.895,724.149,728.529,727.628,
1D FFT X-Direction,6.06244,6.26724,6.14454,6.24811,6.17366,6.03041,6.09863,6.20779,
Run complete,739.471,737.913,742.186,742.189,733.752,737.019,741.433,740.993,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,740.767,736.685,742.68,742.566,738.387,735.543,741.674,740.667,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.1808,6.24475,6.21623,6.22555,6.20751,6.07517,6.24176,6.12668,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.18107,6.24498,6.21642,6.22576,6.20772,6.0754,6.24197,6.12693,
Transpose (Finished All2All),722.009,717.957,723.926,723.925,719.581,716.766,722.948,721.936,
Transpose (Unpacking),727.825,723.762,729.74,729.739,725.384,722.586,728.757,727.735,
1D FFT X-Direction,6.18028,6.24444,6.21594,6.22519,6.20722,6.07477,6.2414,6.12638,
Run complete,740.767,736.685,742.68,742.566,738.387,735.543,741.674,740.667,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,735.014,731.554,740.769,740.604,740.722,734.237,739.971,738.703,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.15841,6.16478,6.13454,6.24821,6.20106,6.18218,6.21358,6.16783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.15865,6.16498,6.13472,6.24845,6.20126,6.18239,6.21378,6.16805,
Transpose (Finished All2All),716.33,712.8,721.948,721.878,721.952,715.518,721.212,719.932,
Transpose (Unpacking),722.143,718.695,727.837,727.687,727.777,721.331,727.028,725.747,
1D FFT X-Direction,6.15763,6.16449,6.13425,6.24788,6.2008,6.18192,6.21324,6.16752,
Run complete,735.014,731.554,740.769,740.605,740.722,734.237,739.971,738.703,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,740.902,736.462,747.023,747.028,741.634,740.066,746.515,745.446,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.19353,6.28173,6.31903,6.23165,6.25325,6.20336,6.15498,6.26045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.19377,6.28195,6.31922,6.23184,6.25348,6.20359,6.1552,6.26068,
Transpose (Finished All2All),722.227,717.703,728.32,728.319,722.795,721.232,727.62,726.659,
Transpose (Unpacking),728.044,723.524,734.142,734.14,728.705,727.122,733.543,732.482,
1D FFT X-Direction,6.19301,6.28145,6.31874,6.23136,6.25299,6.203,6.15462,6.26018,
Run complete,740.902,736.462,747.023,747.029,741.634,740.067,746.515,745.446,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,740.906,738.229,741.692,741.728,736.931,740.601,741.216,740.12,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.16627,6.21216,6.12679,6.26326,6.12131,6.21005,6.15954,6.15982,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.16654,6.21238,6.12698,6.26347,6.12152,6.21033,6.15974,6.16005,
Transpose (Finished All2All),722.195,719.53,722.954,722.952,718.187,721.814,722.503,721.386,
Transpose (Unpacking),728.008,725.349,728.764,728.76,723.999,727.656,728.318,727.194,
1D FFT X-Direction,6.16566,6.21188,6.12653,6.26296,6.12104,6.20968,6.15919,6.15948,
Run complete,740.906,738.229,741.692,741.728,736.931,740.601,741.216,740.121,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,741.289,737.425,744.634,744.677,737.473,733.883,742.847,741.812,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.2424,6.09314,6.20481,6.20139,6.23281,6.17539,6.14939,6.10715,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.24266,6.09339,6.20501,6.20161,6.23314,6.17563,6.14959,6.10738,
Transpose (Finished All2All),722.58,718.677,725.852,725.856,718.755,715.172,724.088,723.027,
Transpose (Unpacking),728.394,724.498,731.665,731.672,724.568,720.983,729.91,728.828,
1D FFT X-Direction,6.24199,6.09286,6.20456,6.20108,6.23256,6.17508,6.14907,6.10688,
Run complete,741.289,737.426,744.634,744.678,737.473,733.883,742.847,741.812,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,738.619,734.955,741.174,741.401,737.018,734.733,741.036,740.289,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.21921,6.08095,6.13104,6.19185,6.06991,6.24131,6.22123,6.18455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.21949,6.08117,6.13124,6.19208,6.07012,6.24152,6.22144,6.18475,
Transpose (Finished All2All),719.879,716.234,722.467,722.465,718.298,716.079,722.308,721.537,
Transpose (Unpacking),725.683,722.039,728.267,728.357,724.114,721.891,728.119,727.336,
1D FFT X-Direction,6.21834,6.08067,6.13078,6.19149,6.06966,6.24099,6.22081,6.18431,
Run complete,738.62,734.955,741.174,741.401,737.018,734.733,741.036,740.289,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,741.822,738.604,742.828,742.809,740.103,730.602,741.871,739.845,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.20937,6.28768,6.18483,6.33727,6.21798,6.16501,6.31004,6.25853,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.20964,6.28788,6.18501,6.33754,6.2182,6.16524,6.31025,6.25874,
Transpose (Finished All2All),723.109,719.887,724.099,724.097,721.29,711.837,723.19,721.072,
Transpose (Unpacking),728.906,725.703,729.899,729.905,727.123,717.651,728.999,726.883,
1D FFT X-Direction,6.20877,6.28741,6.18458,6.33698,6.21773,6.16466,6.3097,6.25825,
Run complete,741.823,738.604,742.828,742.809,740.103,730.602,741.871,739.845,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,743.501,739.795,747.994,747.967,739.787,736.573,746.79,745.77,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.24281,6.24124,6.19356,6.21962,6.12775,6.20192,6.23688,6.32068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.24309,6.24145,6.19373,6.21991,6.12797,6.20213,6.23715,6.32095,
Transpose (Finished All2All),724.809,720.969,729.25,729.249,721.029,717.866,727.982,727.006,
Transpose (Unpacking),730.619,726.792,735.046,735.057,726.836,723.685,733.825,732.832,
1D FFT X-Direction,6.24213,6.24098,6.19332,6.21931,6.12742,6.20161,6.23645,6.32038,
Run complete,743.502,739.795,747.994,747.967,739.787,736.573,746.79,745.77,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,738.044,734.301,739.042,738.939,733.407,735.487,739.078,738.417,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.23815,6.14372,6.04478,6.05953,6.20916,6.22485,6.31707,6.20441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.23842,6.14395,6.04498,6.05978,6.20936,6.22506,6.31727,6.20464,
Transpose (Finished All2All),719.279,715.574,720.305,720.239,714.713,716.694,720.305,719.616,
Transpose (Unpacking),725.098,721.393,726.1,726.052,720.518,722.527,726.106,725.431,
1D FFT X-Direction,6.23756,6.14343,6.04454,6.0592,6.20887,6.22455,6.3167,6.20408,
Run complete,738.044,734.301,739.043,738.939,733.407,735.487,739.079,738.417,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,741.839,739.828,741.756,741.417,737.933,735.572,741.555,739.982,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.23423,6.15083,6.14039,6.28648,6.07092,6.20258,6.01479,6.21559,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.23449,6.15104,6.14057,6.28675,6.07113,6.20286,6.015,6.21581,
Transpose (Finished All2All),722.991,721.125,722.994,722.686,719.199,716.814,722.798,721.156,
Transpose (Unpacking),728.889,726.938,728.818,728.492,725.013,722.62,728.618,727.053,
1D FFT X-Direction,6.23371,6.1505,6.14017,6.28612,6.07065,6.20233,6.01445,6.2153,
Run complete,741.839,739.829,741.757,741.417,737.933,735.572,741.555,739.982,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,737.097,733.357,740.193,740.104,736.795,735.145,740.101,739.433,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.20689,6.19764,6.20528,6.21195,6.14531,6.14352,6.17662,6.20969,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.20712,6.19787,6.20547,6.21217,6.14552,6.14374,6.17691,6.20988,
Transpose (Finished All2All),718.382,714.605,721.422,721.386,718.132,716.413,721.421,720.635,
Transpose (Unpacking),724.193,720.488,727.223,727.192,723.944,722.226,727.23,726.443,
1D FFT X-Direction,6.20639,6.19734,6.20506,6.21164,6.14505,6.14317,6.17623,6.20941,
Run complete,737.097,733.357,740.193,740.104,736.795,735.145,740.102,739.433,

init,460.212,460.545,446.319,461.363,464.998,438.906,453.414,434.365,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,737.685,734.47,739.749,739.707,733.978,730.82,739.783,738.338,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),6.31429,6.09895,6.14261,6.09659,6.16198,6.25925,6.16685,6.15103,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.31455,6.0992,6.14279,6.09679,6.16219,6.25948,6.16707,6.15125,
Transpose (Finished All2All),718.97,715.75,721.009,721.007,715.258,712.05,720.993,719.679,
Transpose (Unpacking),724.786,721.562,726.811,726.811,721.07,717.864,726.816,725.492,
1D FFT X-Direction,6.31388,6.09868,6.14238,6.09629,6.16169,6.25895,6.16651,6.15078,
Run complete,737.686,734.47,739.749,739.707,733.978,730.82,739.783,738.339,
