,0,1,2,3,4,5,6,7,
Run complete,198.123,197.613,198.606,199.236,197.116,194.599,196.263,194.875,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,196.444,187.866,196.31,196.819,190.344,195.835,195.137,194.877,
Transpose (First Send),41.6846,41.6647,41.67,41.678,41.6805,41.6656,41.6768,41.6781,
Transpose (Packing),41.6827,41.663,41.6687,41.6766,41.6788,41.6629,41.6754,41.6769,
Transpose (Start Local Transpose),41.7075,41.6884,41.6928,41.6984,41.7022,41.688,41.6977,41.6979,
Transpose (Start Receive),41.7164,41.6983,41.7017,41.7067,41.7133,41.6993,41.7061,41.705,
Transpose (First Receive),164.915,156.1,156.808,157.3,155.025,161.234,155.305,155.131,
Transpose (Finished Receive),170.735,168.538,169.025,169.171,168.149,170.734,168.212,164.759,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.555,185.98,194.507,194.989,188.505,193.976,193.284,193.083,
1D FFT X-Direction,0.784225,0.767952,0.769262,0.77567,0.781448,0.766058,0.76947,0.771482,
Run complete,196.463,187.937,196.316,196.825,190.35,195.845,195.143,194.884,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,199.279,199.124,199.758,200.008,195.476,196.72,196.754,195.444,
Transpose (First Send),41.6917,41.6858,41.6822,41.6825,41.6835,41.6852,41.6725,41.6761,
Transpose (Packing),41.6901,41.6827,41.6804,41.6809,41.6819,41.6826,41.6702,41.6746,
Transpose (Start Local Transpose),41.7235,41.7291,41.7068,41.7026,41.7054,41.7126,41.6956,41.6992,
Transpose (Start Receive),41.737,41.7566,41.716,41.7121,41.7161,41.7294,41.7078,41.7087,
Transpose (First Receive),159.458,159.289,160.003,160.258,156.797,158.102,158.063,156.773,
Transpose (Finished Receive),164.093,164.071,164.314,164.314,162.609,163.486,163.25,160.102,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.495,197.323,197.932,198.181,193.659,194.953,194.924,193.612,
1D FFT X-Direction,0.783964,0.77144,0.769633,0.771428,0.773004,0.771974,0.76341,0.769792,
Run complete,199.29,199.13,199.767,200.018,195.481,196.726,196.758,195.448,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.941,197.835,199.698,200.377,196.67,196.245,196.704,193.628,
Transpose (First Send),41.6801,41.6628,41.6838,41.6869,41.6796,41.6833,41.6858,41.6842,
Transpose (Packing),41.6783,41.6607,41.6824,41.6853,41.6763,41.6821,41.6845,41.6831,
Transpose (Start Local Transpose),41.7005,41.6852,41.7054,41.7054,41.7002,41.7033,41.7044,41.7067,
Transpose (Start Receive),41.709,41.695,41.7137,41.7132,41.712,41.7125,41.7135,41.7145,
Transpose (First Receive),159.962,158.899,160.353,161.069,157.133,156.715,159.757,156.71,
Transpose (Finished Receive),164.63,163.685,164.818,164.817,163.059,162.65,164.744,160.902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.112,196.034,197.833,198.541,194.864,194.429,194.875,191.816,
1D FFT X-Direction,0.782831,0.76832,0.766128,0.769986,0.76753,0.775537,0.76694,0.766495,
Run complete,198.947,197.841,199.703,200.385,196.676,196.25,196.711,193.632,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,200.013,200.012,200.721,200.002,198.553,198.593,196.633,198.913,
Transpose (First Send),41.6885,41.6746,41.6778,41.689,41.6813,41.6797,41.681,41.6792,
Transpose (Packing),41.6872,41.673,41.6764,41.6871,41.6797,41.6782,41.6799,41.6778,
Transpose (Start Local Transpose),41.7119,41.6997,41.7038,41.7106,41.703,41.7016,41.7035,41.701,
Transpose (Start Receive),41.7199,41.7106,41.7123,41.7193,41.7132,41.7131,41.7134,41.7124,
Transpose (First Receive),159.987,160.004,161.454,160.74,158.654,158.63,158.909,161.12,
Transpose (Finished Receive),163.005,163.034,163.785,163.501,161.836,161.35,162.139,163.781,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),198.206,198.207,198.923,198.184,196.781,196.747,194.814,197.067,
1D FFT X-Direction,0.780935,0.768912,0.764183,0.77406,0.768328,0.765503,0.769654,0.76892,
Run complete,200.018,200.018,200.726,200.007,198.557,198.599,196.637,198.923,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,197.984,197.335,196.513,199.312,195.917,196.364,196.384,195.227,
Transpose (First Send),41.6724,41.6592,41.6748,41.6784,41.6772,41.6769,41.6766,41.6813,
Transpose (Packing),41.6711,41.6573,41.6737,41.677,41.6757,41.6753,41.6749,41.6803,
Transpose (Start Local Transpose),41.6919,41.6825,41.6957,41.7001,41.6986,41.698,41.6977,41.7094,
Transpose (Start Receive),41.7009,41.6923,41.7034,41.7081,41.7099,41.7085,41.7087,41.7275,
Transpose (First Receive),158.671,158.005,159.343,162.164,156.4,156.902,157.493,156.365,
Transpose (Finished Receive),165.196,164.972,165.389,165.387,164.16,164.498,164.678,162.018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.194,195.52,194.707,197.511,194.069,194.565,194.556,193.372,
1D FFT X-Direction,0.776271,0.764599,0.76535,0.76865,0.770187,0.769854,0.769852,0.774881,
Run complete,197.989,197.341,196.518,199.317,195.921,196.37,196.45,195.23,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,196.304,195.309,200.521,201.865,194.849,194.926,194.966,192.699,
Transpose (First Send),41.6819,41.6684,41.6855,41.6847,41.6895,41.6911,41.6812,41.6672,
Transpose (Packing),41.68,41.6665,41.6845,41.6834,41.6879,41.6897,41.6797,41.6651,
Transpose (Start Local Transpose),41.7045,41.6921,41.7062,41.7077,41.7097,41.7124,41.7162,41.6905,
Transpose (Start Receive),41.7133,41.7022,41.7142,41.7151,41.7207,41.7216,41.747,41.7023,
Transpose (First Receive),157.386,156.357,161.773,163.279,154.977,155.136,157.323,155.052,
Transpose (Finished Receive),167.168,166.545,167.999,167.998,165.958,166.131,167.152,163.101,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),194.538,193.496,198.629,200.034,192.996,193.141,193.195,190.891,
1D FFT X-Direction,0.778376,0.766885,0.770053,0.768256,0.769352,0.77314,0.773393,0.769953,
Run complete,196.311,195.316,200.53,201.871,194.853,194.931,194.97,192.703,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,197.521,195.908,193.803,198.368,196.572,193.545,195.884,195.346,
Transpose (First Send),41.6748,41.6586,41.6811,41.6776,41.6783,41.6747,41.6767,41.6784,
Transpose (Packing),41.6732,41.657,41.68,41.6763,41.6769,41.6725,41.6752,41.677,
Transpose (Start Local Transpose),41.6964,41.6826,41.7169,41.6993,41.6999,41.6963,41.6967,41.6994,
Transpose (Start Receive),41.7052,41.6926,41.7331,41.707,41.7105,41.7071,41.7061,41.7071,
Transpose (First Receive),159.097,157.514,158.231,162.849,159.558,155.968,156.416,155.882,
Transpose (Finished Receive),167.166,166.271,166.799,167.758,167.755,165.779,165.959,162.666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),195.72,194.108,191.976,196.55,194.769,191.731,194.056,193.495,
1D FFT X-Direction,0.779704,0.765767,0.772893,0.769568,0.77523,0.770951,0.768152,0.77222,
Run complete,197.526,195.911,193.811,198.377,196.582,193.549,195.893,195.354,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.012,196.479,198.619,199.681,196.28,194.573,196.245,192.374,
Transpose (First Send),41.687,41.6742,41.667,41.6749,41.6807,41.6772,41.6826,41.6831,
Transpose (Packing),41.6853,41.6725,41.6652,41.6734,41.6786,41.6751,41.6816,41.6819,
Transpose (Start Local Transpose),41.7107,41.6966,41.6895,41.7035,41.7128,41.6978,41.7046,41.7028,
Transpose (Start Receive),41.7198,41.7046,41.7001,41.7168,41.7312,41.7085,41.7132,41.7111,
Transpose (First Receive),159.431,157.983,159.659,160.687,158.046,156.34,160.068,156.236,
Transpose (Finished Receive),164.622,163.673,164.916,165.171,163.91,162.591,165.171,160.546,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.186,194.723,196.851,197.871,194.485,192.762,194.397,190.561,
1D FFT X-Direction,0.777095,0.767398,0.765543,0.772839,0.771481,0.770957,0.769484,0.771466,
Run complete,198.018,196.485,198.624,199.686,196.287,194.58,196.25,192.379,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.244,197.837,198.612,200.04,196.717,195.643,196.783,196.157,
Transpose (First Send),41.6934,41.688,41.6919,41.6914,41.6891,41.6789,41.6836,41.6825,
Transpose (Packing),41.6918,41.6854,41.6905,41.6896,41.6875,41.6767,41.6822,41.6808,
Transpose (Start Local Transpose),41.7155,41.7104,41.7137,41.7132,41.7095,41.6999,41.7029,41.7033,
Transpose (Start Receive),41.7257,41.7211,41.7221,41.7224,41.7198,41.7109,41.7118,41.7107,
Transpose (First Receive),158.629,158.245,160.026,161.51,157.852,156.752,157.39,156.814,
Transpose (Finished Receive),164.618,164.384,165.924,166.308,164.24,166.318,164.007,161.248,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.442,196.048,196.765,198.237,194.906,193.795,194.969,194.37,
1D FFT X-Direction,0.778486,0.775384,0.765838,0.764392,0.776961,0.767103,0.768811,0.765535,
Run complete,198.25,197.843,198.62,200.045,196.724,195.649,196.787,196.161,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.412,195.215,197.949,199.262,196.397,195.851,196.435,194.088,
Transpose (First Send),41.7663,41.7569,41.7125,41.7136,41.698,41.6986,41.6873,41.6862,
Transpose (Packing),41.7261,41.7152,41.7109,41.7119,41.6965,41.6963,41.6856,41.6849,
Transpose (Start Local Transpose),41.8299,41.8266,41.7335,41.735,41.7182,41.7284,41.7073,41.7079,
Transpose (Start Receive),41.8719,41.8851,41.7444,41.7445,41.7289,41.7468,41.7183,41.7173,
Transpose (First Receive),161.574,158.376,159.273,160.596,156.984,156.419,158.676,156.451,
Transpose (Finished Receive),166.033,165.278,165.75,166.035,164.644,164.21,165.397,161.298,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),196.596,193.366,196.164,197.473,194.578,194.013,194.596,192.345,
1D FFT X-Direction,0.776864,0.772332,0.769171,0.769056,0.772656,0.77058,0.771067,0.771657,
Run complete,198.42,195.221,197.955,199.267,196.404,195.856,196.44,194.097,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,198.895,197.137,199.822,200.065,196.96,195.839,196.863,195.276,
Transpose (First Send),41.6906,41.6834,41.683,41.6822,41.6782,41.6786,41.6788,41.6768,
Transpose (Packing),41.6893,41.6823,41.6815,41.6806,41.6767,41.676,41.6775,41.6748,
Transpose (Start Local Transpose),41.7137,41.7055,41.7038,41.704,41.6984,41.7001,41.7011,41.6987,
Transpose (Start Receive),41.7217,41.7153,41.7151,41.7135,41.7105,41.7125,41.7111,41.7107,
Transpose (First Receive),160.594,158.886,160.065,160.304,158.083,156.958,158.421,156.898,
Transpose (Finished Receive),164.161,163.549,164.113,164.162,163.4,162.445,163.312,160.421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.065,195.345,198.009,198.241,195.116,193.979,195.051,193.502,
1D FFT X-Direction,0.780354,0.777234,0.767736,0.767265,0.769458,0.768369,0.766444,0.763688,
Run complete,198.902,197.143,199.827,200.07,196.966,195.843,196.869,195.28,

init,670.259,671.305,651.386,681.135,657.426,592.703,661.964,553.71,
2D FFT (Sync),0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,199.091,193.657,200.064,200.43,199.061,198.89,198.018,199.343,
Transpose (First Send),41.6828,41.6681,41.6762,41.6776,41.6822,41.6828,41.6769,41.6726,
Transpose (Packing),41.6814,41.666,41.6749,41.6761,41.6808,41.6813,41.6749,41.6706,
Transpose (Start Local Transpose),41.7071,41.6933,41.6988,41.6989,41.7019,41.7038,41.6979,41.6927,
Transpose (Start Receive),41.7147,41.7042,41.7074,41.7071,41.7119,41.7125,41.708,41.7045,
Transpose (First Receive),164.486,159.064,160.414,160.786,159.167,159.057,159.261,160.469,
Transpose (Finished Receive),166.703,165.409,166.505,166.659,165.687,164.344,165.758,166.702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),197.241,191.813,198.229,198.595,197.234,197.119,196.176,197.458,
1D FFT X-Direction,0.780486,0.766563,0.768518,0.770247,0.769509,0.771757,0.769902,0.765088,
Run complete,199.097,193.661,200.066,200.434,199.068,198.893,198.022,199.348,
